range,row,actual_Ash,predicted_Ash,prediction_diff
12.0,98.5,3.74,2.95,-0.79
14.0,98.5,3.96,3.62,-0.34
15.0,98.5,1.29,3.62,2.33
17.0,98.5,3.62,3.55,-0.07
18.0,98.5,1.68,3.62,1.94
19.0,98.5,3.79,3.69,-0.1
20.0,98.5,2.69,2.47,-0.22
22.0,98.5,3.45,1.29,-2.16
23.0,98.5,3.81,3.45,-0.36
24.0,98.5,3.21,3.81,0.6
25.0,98.5,2.92,3.21,0.29
27.0,98.5,2.71,3.74,1.03
28.0,98.5,2.26,3.74,1.48
19.0,102.5,3.16,2.87,-0.29
20.0,102.5,2.87,2.78,-0.09
24.0,102.5,3.82,2.92,-0.9
25.0,102.5,2.88,3.45,0.57
26.0,102.5,2.81,2.88,0.07
27.0,102.5,3.2,2.88,-0.32
