gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340612.205625,3832677.325,24.53,22.73,-1.8
340613.753125,3832681.73,27.77,26.47,-1.3
340615.2385,3832685.955,29.3,27.41,-1.89
340616.778375,3832690.3375,26.81,26.31,-0.5
340618.323625,3832694.73375,24.26,27.78,3.52
340619.778375,3832698.8725,28.06,26.33,-1.73
340621.287375,3832703.165,26.89,27.4,0.51
340622.86475,3832707.6525,28.71,25.79,-2.92
340624.396625,3832712.01,28.9,25.18,-3.72
340625.90075,3832716.29,27.39,28.7,1.31
340627.42075,3832720.615,27.01,27.04,0.03
340628.9315,3832724.91,23.59,26.28,2.69
340630.395,3832729.075,25.77,23.3,-2.47
340631.888375,3832733.32375,27.12,25.23,-1.89
340633.418375,3832737.67875,29.38,29.14,-0.24
340634.9465,3832742.025,26.56,26.0,-0.56
340636.462125,3832746.33875,29.66,28.92,-0.74
340637.95825,3832750.59125,28.92,29.84,0.92
340639.458375,3832754.86125,27.43,26.06,-1.37
340641.01425,3832759.2875,27.5,28.55,1.05
340642.52075,3832763.575,27.51,28.51,1.0
340644.036125,3832767.88625,28.18,29.02,0.84
340645.585875,3832772.295,25.92,27.29,1.37
340647.09425,3832776.585,28.35,27.63,-0.72
340648.617,3832780.9175,28.87,26.9,-1.97
340650.159625,3832784.9875,29.17,26.53,-2.64
340651.685875,3832789.33625,25.79,28.98,3.19
340653.209625,3832793.6825,26.79,28.18,1.39
340654.72975,3832798.01,28.54,28.61,0.07
340605.045625,3832665.13125,28.56,27.41,-1.15
340606.630375,3832669.6475,28.04,27.94,-0.1
340608.150375,3832673.9825,27.5,26.85,-0.65
340609.4685,3832678.33625,27.73,25.23,-2.5
340611.022125,3832682.75625,29.7,26.99,-2.71
340612.509625,3832686.98875,27.2,26.99,-0.21
340614.016625,3832691.27875,28.46,24.63,-3.83
340616.998875,3832699.765,30.62,26.69,-3.93
340618.518,3832704.08625,26.55,27.4,0.85
340620.100375,3832708.585,28.11,28.4,0.29
340621.615375,3832712.8975,28.68,26.55,-2.13
340623.125625,3832717.195,29.15,27.77,-1.38
340624.6535,3832721.5425,26.47,27.02,0.55
340626.1835,3832725.8975,24.66,23.93,-0.73
340627.64125,3832730.045,27.69,29.25,1.56
340629.127875,3832734.2725,26.7,28.72,2.02
340630.627125,3832738.54,28.17,28.55,0.38
340632.1465,3832742.8625,28.44,30.11,1.67
340633.69625,3832747.27,25.81,23.6,-2.21
340635.190125,3832751.51875,28.44,29.84,1.4
340636.701375,3832755.81875,27.15,29.66,2.51
340638.263,3832760.26375,27.61,26.11,-1.5
340639.77275,3832764.56125,28.51,27.51,-1.0
340641.294625,3832768.88875,28.49,26.45,-2.04
340642.834375,3832773.27,27.63,28.55,0.92
340644.344,3832777.56625,27.8,28.46,0.66
340645.861375,3832781.88375,28.6,28.3,-0.3
340647.391875,3832785.8825,27.93,28.83,0.9
340650.44125,3832794.5775,24.13,27.93,3.8
340651.993875,3832799.00375,28.71,30.04,1.33
340606.530125,3832679.2425,27.65,25.29,-2.36
340608.10625,3832683.705,25.54,27.61,2.07
340609.595375,3832687.9175,24.75,25.54,0.79
340611.088,3832692.145,27.27,26.26,-1.01
340612.628125,3832696.50375,28.31,27.86,-0.45
340614.112375,3832700.7025,26.22,26.05,-0.17
340615.668875,3832705.10625,24.52,28.4,3.88
340617.252125,3832709.585,25.32,27.09,1.77
340618.78075,3832713.91375,26.22,27.61,1.39
340620.303,3832718.2225,29.67,24.2,-5.47
340621.81575,3832722.505,25.54,21.61,-3.93
340623.33925,3832726.81875,25.2,26.41,1.21
340624.8045,3832730.965,25.51,24.72,-0.79
340627.81625,3832739.4875,26.96,24.7,-2.26
340629.34825,3832743.825,27.33,24.72,-2.61
340632.39275,3832752.44375,26.3,26.06,-0.24
340633.916125,3832756.7525,26.0,25.46,-0.54
340635.48925,3832761.205,25.2,26.06,0.86
340636.992875,3832765.46125,26.29,23.57,-2.72
340640.081375,3832774.2025,29.31,26.88,-2.43
340643.126125,3832782.82,26.41,25.0,-1.41
340603.900875,3832680.13625,27.69,25.36,-2.33
340605.456875,3832684.5825,23.81,24.47,0.66
340606.934875,3832688.8025,25.36,26.35,0.99
340608.442375,3832693.11125,28.98,26.11,-2.87
340611.386375,3832701.52,24.2,26.11,1.91
340612.9255,3832705.915,23.57,25.11,1.54
340614.522625,3832710.47875,26.28,24.4,-1.88
340616.036375,3832714.8025,28.9,29.07,0.17
340617.548,3832719.1225,27.61,26.22,-1.39
340622.01825,3832731.89,24.72,27.33,2.61
340623.51475,3832736.1675,29.2,29.15,-0.05
340625.029875,3832740.49625,27.67,26.1,-1.57
340626.547375,3832744.83,23.17,26.21,3.04
340628.077875,3832749.2025,26.22,24.9,-1.32
340629.545,3832753.395,24.26,25.17,0.91
340631.045875,3832757.68125,26.06,27.43,1.37
340632.6275,3832762.2,27.1,26.3,-0.8
340634.108,3832766.42875,26.26,29.64,3.38
340635.585875,3832770.64875,28.82,26.97,-1.85
340638.673,3832779.4675,28.01,27.79,-0.22
340640.1695,3832783.7425,26.62,21.61,-5.01
340600.827875,3832681.2025,25.24,24.44,-0.8
340602.39125,3832685.6525,25.29,23.17,-2.12
340603.884875,3832689.905,24.98,26.05,1.07
340605.398375,3832694.2125,25.71,25.54,-0.17
340606.91175,3832698.52125,26.05,25.54,-0.51
340608.364625,3832702.655,26.14,28.3,2.16
340609.915625,3832707.07125,29.2,28.68,-0.52
340611.495875,3832711.5675,26.1,27.0,0.9
340613.004875,3832715.8625,28.4,24.52,-3.88
340616.065,3832724.57,26.21,27.69,1.48
340619.016625,3832732.97375,27.98,26.3,-1.68
340620.501375,3832737.19875,26.53,24.52,-2.01
340622.017875,3832741.515,24.9,27.69,2.79
340625.0645,3832750.1875,27.09,26.11,-0.98
340626.571125,3832754.47375,27.42,26.3,-1.12
340628.077625,3832758.75875,25.18,27.69,2.51
340631.117,3832767.4125,26.93,26.06,-0.87
340635.702875,3832780.4625,27.36,26.11,-1.25
340637.219875,3832784.78125,25.97,21.61,-4.36
340598.253625,3832681.97625,29.74,27.76,-1.98
340599.815125,3832686.42625,27.18,27.66,0.48
340601.292,3832690.63375,25.4,24.75,-0.65
340604.326375,3832699.28125,29.25,28.16,-1.09
340607.30625,3832707.77,27.8,27.27,-0.53
340608.901875,3832712.3175,27.66,27.49,-0.17
340610.409375,3832716.61375,27.87,27.86,-0.00999999999999
340613.475,3832725.35,27.75,28.59,0.84
340614.98225,3832729.64875,26.82,27.7,0.88
340617.895625,3832737.95,29.64,28.1,-1.54
340619.404625,3832742.2475,27.43,27.98,0.55
340620.92975,3832746.59625,29.15,29.04,-0.11
340622.463625,3832750.9675,27.49,27.36,-0.13
340625.440875,3832759.45,25.1,28.31,3.21
340627.013375,3832763.9325,28.31,28.79,0.48
340628.515,3832768.21125,28.99,28.79,-0.2
340630.021375,3832772.50375,27.24,26.52,-0.72
340633.093,3832781.2575,28.79,28.98,0.19
340634.603625,3832785.5575,25.44,29.64,4.2
340618.14425,3832747.5375,28.1,26.67,-1.43
340619.676,3832751.90375,27.32,28.1,0.78
340625.723,3832769.14375,29.05,23.17,-5.88
340627.228375,3832773.43375,26.67,27.32,0.65
340628.788875,3832777.8825,28.23,28.82,0.59
340630.301,3832782.19375,27.48,28.71,1.23
