range,row,actual_Cellulose,predicted_Cellulose,prediction_diff
14.0,98.5,29.3,28.41,-0.89
15.0,98.5,40.14,32.29,-7.85
17.0,98.5,38.83,34.09,-4.74
18.0,98.5,38.08,39.18,1.1
19.0,98.5,34.06,40.43,6.37
20.0,98.5,28.62,28.41,-0.21
22.0,98.5,30.38,32.29,1.91
23.0,98.5,32.29,31.72,-0.57
24.0,98.5,34.09,32.02,-2.07
25.0,98.5,26.28,23.0,-3.28
27.0,98.5,30.59,34.09,3.5
28.0,98.5,22.48,38.83,16.35
19.0,102.5,41.22,40.43,-0.79
20.0,102.5,40.43,41.22,0.79
24.0,102.5,30.29,26.28,-4.01
25.0,102.5,26.01,32.29,6.28
26.0,102.5,30.79,31.58,0.79
27.0,102.5,27.39,32.02,4.63
