range,row,actual_Crude_protein,predicted_Crude_protein,prediction_diff
11.0,98.5,7.6,7.4,-0.2
12.0,98.5,4.3,8.33,4.03
14.0,98.5,7.4,6.64,-0.76
15.0,98.5,6.77,10.09,3.32
17.0,98.5,5.73,2.87,-2.86
18.0,98.5,8.33,4.11,-4.22
19.0,98.5,4.11,2.87,-1.24
20.0,98.5,6.75,7.6,0.85
22.0,98.5,7.42,6.98,-0.44
23.0,98.5,10.09,9.41,-0.68
24.0,98.5,8.28,6.77,-1.51
25.0,98.5,4.38,5.74,1.36
27.0,98.5,6.95,4.83,-2.12
28.0,98.5,2.87,8.33,5.46
19.0,102.5,6.02,7.34,1.32
20.0,102.5,7.34,7.42,0.08
24.0,102.5,4.88,5.75,0.87
25.0,102.5,6.98,7.42,0.44
26.0,102.5,6.11,8.45,2.34
27.0,102.5,5.75,6.95,1.2
