range,row,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
11.0,98.5,30.17,28.86,-1.31
12.0,98.5,25.91,30.17,4.26
14.0,98.5,28.86,24.98,-3.88
15.0,98.5,30.09,27.6,-2.49
17.0,98.5,26.14,31.07,4.93
18.0,98.5,31.07,26.14,-4.93
19.0,98.5,24.66,27.0,2.34
20.0,98.5,30.72,29.67,-1.05
22.0,98.5,35.13,29.67,-5.46
23.0,98.5,32.63,33.52,0.89
24.0,98.5,31.19,26.14,-5.05
25.0,98.5,33.96,36.94,2.98
27.0,98.5,31.74,36.94,5.2
28.0,98.5,36.94,34.1,-2.84
19.0,102.5,27.6,29.67,2.07
20.0,102.5,29.67,27.6,-2.07
24.0,102.5,27.66,33.31,5.65
25.0,102.5,34.1,30.81,-3.29
26.0,102.5,33.0,34.1,1.1
27.0,102.5,33.31,36.94,3.63
