gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340613.753125,3832681.73,10.3,8.39,-1.91
340615.2385,3832685.955,11.88,11.026,-0.854
340616.778375,3832690.3375,4.06,5.598,1.538
340618.323625,3832694.73375,6.29,6.87,0.58
340619.778375,3832698.8725,8.44,9.574,1.134
340621.287375,3832703.165,10.56,11.106,0.546
340622.86475,3832707.6525,9.93,11.25,1.32
340624.396625,3832712.01,11.83,12.832,1.002
340625.90075,3832716.29,8.51,9.632,1.122
340627.42075,3832720.615,7.83,7.066,-0.764
340628.9315,3832724.91,6.52,7.29,0.77
340630.395,3832729.075,7.85,8.252,0.402
340631.888375,3832733.32375,9.36,11.74,2.38
340633.418375,3832737.67875,6.63,5.834,-0.796
340634.9465,3832742.025,10.33,11.668,1.338
340636.462125,3832746.33875,13.6,13.424,-0.176
340637.95825,3832750.59125,12.92,13.214,0.294
340639.458375,3832754.86125,5.97,7.512,1.542
340641.01425,3832759.2875,15.12,13.84,-1.28
340642.52075,3832763.575,13.72,14.412,0.692
340644.036125,3832767.88625,10.6,10.75,0.15
340645.585875,3832772.295,11.91,12.35,0.44
340647.09425,3832776.585,13.67,13.35,-0.32
340648.617,3832780.9175,8.94,10.748,1.808
340650.159625,3832784.9875,7.34,6.776,-0.564
340651.685875,3832789.33625,11.85,13.464,1.614
340653.209625,3832793.6825,13.83,13.16,-0.67
340654.72975,3832798.01,10.49,12.154,1.664
340605.045625,3832665.13125,12.45,7.978,-4.472
340606.630375,3832669.6475,8.94,10.262,1.322
340608.150375,3832673.9825,11.35,10.482,-0.868
340609.4685,3832678.33625,10.67,10.214,-0.456
340611.022125,3832682.75625,10.18,10.08,-0.1
340612.509625,3832686.98875,10.34,10.636,0.296
340614.016625,3832691.27875,8.41,12.094,3.684
340616.998875,3832699.765,7.69,10.858,3.168
340618.518,3832704.08625,8.25,7.534,-0.716
340620.100375,3832708.585,10.4,10.842,0.442
340621.615375,3832712.8975,12.36,11.892,-0.468
340623.125625,3832717.195,11.05,13.028,1.978
340624.6535,3832721.5425,11.99,11.566,-0.424
340626.1835,3832725.8975,14.9,12.338,-2.562
340627.64125,3832730.045,6.32,5.968,-0.352
340629.127875,3832734.2725,5.03,8.036,3.006
340630.627125,3832738.54,11.9,14.016,2.116
340632.1465,3832742.8625,9.39,6.618,-2.772
340633.69625,3832747.27,14.83,13.55,-1.28
340635.190125,3832751.51875,11.1,10.04,-1.06
340636.701375,3832755.81875,11.34,10.61,-0.73
340638.263,3832760.26375,7.31,7.664,0.354
340639.77275,3832764.56125,12.83,13.68,0.85
340641.294625,3832768.88875,13.01,13.69,0.68
340642.834375,3832773.27,14.82,16.662,1.842
340644.344,3832777.56625,8.22,8.174,-0.046
340645.861375,3832781.88375,9.36,7.99,-1.37
340647.391875,3832785.8825,7.74,8.314,0.574
340650.44125,3832794.5775,5.13,7.374,2.244
340651.993875,3832799.00375,10.1,11.832,1.732
340606.530125,3832679.2425,7.87,10.94,3.07
340608.10625,3832683.705,6.82,6.92,0.1
340609.595375,3832687.9175,3.99,6.324,2.334
340611.088,3832692.145,6.9,6.568,-0.332
340612.628125,3832696.50375,7.97,5.468,-2.502
340614.112375,3832700.7025,6.8,8.888,2.088
340615.668875,3832705.10625,5.4,6.096,0.696
340617.252125,3832709.585,6.22,6.804,0.584
340618.78075,3832713.91375,6.81,6.064,-0.746
340620.303,3832718.2225,8.06,5.438,-2.622
340621.81575,3832722.505,5.37,5.436,0.066
340623.33925,3832726.81875,4.46,5.618,1.158
340624.8045,3832730.965,5.18,5.35,0.17
340627.81625,3832739.4875,5.9,7.052,1.152
340629.34825,3832743.825,5.14,6.792,1.652
340632.39275,3832752.44375,6.93,7.482,0.552
340633.916125,3832756.7525,6.82,7.514,0.694
340635.48925,3832761.205,5.96,8.17,2.21
340636.992875,3832765.46125,7.7,6.578,-1.122
340640.081375,3832774.2025,7.8,8.256,0.456
340643.126125,3832782.82,6.72,6.728,0.008
340603.900875,3832680.13625,8.36,10.562,2.202
340605.456875,3832684.5825,8.16,5.176,-2.984
340606.934875,3832688.8025,5.46,6.856,1.396
340608.442375,3832693.11125,9.27,9.258,-0.012
340611.386375,3832701.52,4.96,5.798,0.838
340612.9255,3832705.915,5.17,5.884,0.714
340614.522625,3832710.47875,6.51,6.328,-0.182
340616.036375,3832714.8025,6.21,4.914,-1.296
340617.548,3832719.1225,5.56,5.836,0.276
340622.01825,3832731.89,5.78,6.424,0.644
340623.51475,3832736.1675,5.71,6.232,0.522
340625.029875,3832740.49625,13.06,12.128,-0.932
340626.547375,3832744.83,5.0,5.876,0.876
340628.077875,3832749.2025,6.39,6.972,0.582
340629.545,3832753.395,5.27,6.892,1.622
340631.045875,3832757.68125,6.95,6.384,-0.566
340632.6275,3832762.2,7.47,7.238,-0.232
340634.108,3832766.42875,7.5,6.714,-0.786
340635.585875,3832770.64875,8.49,10.076,1.586
340638.673,3832779.4675,6.74,6.566,-0.174
340640.1695,3832783.7425,6.89,8.01,1.12
340600.827875,3832681.2025,5.79,6.7,0.91
340602.39125,3832685.6525,6.79,5.544,-1.246
340603.884875,3832689.905,5.51,5.648,0.138
340605.398375,3832694.2125,6.35,5.882,-0.468
340606.91175,3832698.52125,2.99,6.424,3.434
340608.364625,3832702.655,5.72,8.314,2.594
340609.915625,3832707.07125,7.51,5.9,-1.61
340611.495875,3832711.5675,4.56,5.956,1.396
340613.004875,3832715.8625,7.26,5.95,-1.31
340616.065,3832724.57,4.1,6.68,2.58
340619.016625,3832732.97375,5.63,5.366,-0.264
340620.501375,3832737.19875,6.36,6.154,-0.206
340622.017875,3832741.515,9.23,10.2,0.97
340625.0645,3832750.1875,6.3,6.966,0.666
340626.571125,3832754.47375,5.73,6.824,1.094
340628.077625,3832758.75875,6.94,7.474,0.534
340631.117,3832767.4125,9.3,7.608,-1.692
340635.702875,3832780.4625,7.5,5.886,-1.614
340637.219875,3832784.78125,5.97,6.956,0.986
340598.253625,3832681.97625,10.8,11.364,0.564
340599.815125,3832686.42625,11.39,12.274,0.884
340601.292,3832690.63375,4.3,5.854,1.554
340604.326375,3832699.28125,10.51,9.67,-0.84
340607.30625,3832707.77,9.11,7.964,-1.146
340608.901875,3832712.3175,9.65,9.038,-0.612
340610.409375,3832716.61375,9.08,9.498,0.418
340613.475,3832725.35,8.07,9.672,1.602
340614.98225,3832729.64875,12.24,9.708,-2.532
340617.895625,3832737.95,8.53,8.818,0.288
340619.404625,3832742.2475,11.99,8.464,-3.526
340620.92975,3832746.59625,6.2,6.414,0.214
340622.463625,3832750.9675,9.25,9.012,-0.238
340625.440875,3832759.45,6.91,10.458,3.548
340627.013375,3832763.9325,10.2,10.882,0.682
340628.515,3832768.21125,9.87,7.166,-2.704
340630.021375,3832772.50375,6.89,10.396,3.506
340633.093,3832781.2575,10.12,9.48,-0.64
340634.603625,3832785.5575,6.17,7.786,1.616
340618.14425,3832747.5375,9.01,10.378,1.368
340619.676,3832751.90375,11.12,12.184,1.064
340625.723,3832769.14375,8.18,9.322,1.142
340627.228375,3832773.43375,9.34,14.116,4.776
340628.788875,3832777.8825,7.68,10.396,2.716
340630.301,3832782.19375,8.24,10.468,2.228
