gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340615.2385,3832685.955,72.84,72.812,-0.028
340616.778375,3832690.3375,67.74,67.054,-0.686
340618.323625,3832694.73375,67.3,70.542,3.242
340619.778375,3832698.8725,68.31,71.736,3.426
340621.287375,3832703.165,67.89,74.326,6.436
340622.86475,3832707.6525,76.52,69.966,-6.554
340624.396625,3832712.01,76.08,71.786,-4.294
340625.90075,3832716.29,65.83,70.846,5.016
340627.42075,3832720.615,67.29,68.52,1.23
340628.9315,3832724.91,65.22,68.924,3.704
340630.395,3832729.075,66.69,70.492,3.802
340631.888375,3832733.32375,69.56,71.694,2.134
340633.418375,3832737.67875,64.72,70.342,5.622
340634.9465,3832742.025,69.15,73.52,4.37
340636.462125,3832746.33875,88.79,75.638,-13.152
340637.95825,3832750.59125,83.31,74.248,-9.062
340639.458375,3832754.86125,83.17,68.298,-14.872
340641.01425,3832759.2875,71.18,74.132,2.952
340642.52075,3832763.575,78.12,75.79,-2.33
340644.036125,3832767.88625,73.37,71.53,-1.84
340645.585875,3832772.295,72.58,74.65,2.07
340647.09425,3832776.585,87.01,75.816,-11.194
340648.617,3832780.9175,66.68,73.396,6.716
340650.159625,3832784.9875,69.8,67.856,-1.944
340651.685875,3832789.33625,71.54,74.464,2.924
340653.209625,3832793.6825,71.13,74.986,3.856
340654.72975,3832798.01,71.08,75.196,4.116
340605.045625,3832665.13125,75.37,65.962,-9.408
340606.630375,3832669.6475,72.1,70.428,-1.672
340608.150375,3832673.9825,69.57,70.7,1.13
340609.4685,3832678.33625,73.14,74.208,1.068
340611.022125,3832682.75625,80.06,71.878,-8.182
340612.509625,3832686.98875,69.35,75.634,6.284
340614.016625,3832691.27875,65.54,77.892,12.352
340616.998875,3832699.765,71.57,73.286,1.716
340618.518,3832704.08625,65.97,70.444,4.474
340620.100375,3832708.585,69.61,78.366,8.756
340621.615375,3832712.8975,86.53,73.06,-13.47
340623.125625,3832717.195,80.65,75.014,-5.636
340624.6535,3832721.5425,66.27,77.822,11.552
340626.1835,3832725.8975,71.15,76.844,5.694
340627.64125,3832730.045,70.66,70.718,0.058
340629.127875,3832734.2725,64.22,69.634,5.414
340630.627125,3832738.54,67.14,72.75,5.61
340632.1465,3832742.8625,71.34,67.186,-4.154
340633.69625,3832747.27,72.71,75.85,3.14
340635.190125,3832751.51875,69.08,71.196,2.116
340636.701375,3832755.81875,67.01,72.844,5.834
340638.263,3832760.26375,63.9,73.078,9.178
340639.77275,3832764.56125,73.23,78.09,4.86
340641.294625,3832768.88875,82.03,76.684,-5.346
340642.834375,3832773.27,93.98,81.596,-12.384
340644.344,3832777.56625,63.81,68.386,4.576
340645.861375,3832781.88375,71.29,67.93,-3.36
340647.391875,3832785.8825,68.02,68.584,0.564
340650.44125,3832794.5775,69.42,66.844,-2.576
340651.993875,3832799.00375,70.3,77.83,7.53
340606.530125,3832679.2425,65.84,70.84,5.0
340608.10625,3832683.705,67.73,67.218,-0.512
340609.595375,3832687.9175,69.84,70.402,0.562
340611.088,3832692.145,61.79,67.916,6.126
340612.628125,3832696.50375,69.35,72.204,2.854
340614.112375,3832700.7025,69.44,68.124,-1.316
340615.668875,3832705.10625,68.86,71.88,3.02
340617.252125,3832709.585,68.95,70.61,1.66
340618.78075,3832713.91375,78.55,69.576,-8.974
340620.303,3832718.2225,78.58,71.322,-7.258
340621.81575,3832722.505,64.37,69.566,5.196
340623.33925,3832726.81875,68.38,68.764,0.384
340624.8045,3832730.965,67.58,69.222,1.642
340627.81625,3832739.4875,72.41,69.212,-3.198
340629.34825,3832743.825,71.13,68.822,-2.308
340632.39275,3832752.44375,69.12,68.61,-0.51
340633.916125,3832756.7525,67.59,67.052,-0.538
340635.48925,3832761.205,68.21,70.54,2.33
340636.992875,3832765.46125,69.98,68.14,-1.84
340640.081375,3832774.2025,67.18,67.834,0.654
340643.126125,3832782.82,69.71,69.798,0.088
340603.900875,3832680.13625,67.76,70.392,2.632
340605.456875,3832684.5825,69.95,70.686,0.736
340606.934875,3832688.8025,67.0,66.874,-0.126
340608.442375,3832693.11125,70.97,72.214,1.244
340611.386375,3832701.52,71.91,70.94,-0.97
340612.9255,3832705.915,68.85,67.52,-1.33
340614.522625,3832710.47875,69.54,72.336,2.796
340616.036375,3832714.8025,74.02,67.56,-6.46
340617.548,3832719.1225,78.13,68.052,-10.078
340622.01825,3832731.89,69.1,68.084,-1.016
340623.51475,3832736.1675,65.4,69.616,4.216
340625.029875,3832740.49625,81.09,77.138,-3.952
340626.547375,3832744.83,69.9,69.756,-0.144
340628.077875,3832749.2025,65.92,67.598,1.678
340629.545,3832753.395,68.5,66.962,-1.538
340631.045875,3832757.68125,68.27,69.364,1.094
340632.6275,3832762.2,64.33,67.704,3.374
340634.108,3832766.42875,69.6,66.886,-2.714
340635.585875,3832770.64875,69.04,68.014,-1.026
340638.673,3832779.4675,61.51,69.338,7.828
340640.1695,3832783.7425,70.02,67.884,-2.136
340600.827875,3832681.2025,70.77,68.094,-2.676
340602.39125,3832685.6525,66.39,68.446,2.056
340603.884875,3832689.905,68.72,68.908,0.188
340605.398375,3832694.2125,74.6,68.564,-6.036
340606.91175,3832698.52125,68.24,69.834,1.594
340608.364625,3832702.655,65.87,70.12,4.25
340609.915625,3832707.07125,68.48,66.332,-2.148
340611.495875,3832711.5675,67.57,68.224,0.654
340613.004875,3832715.8625,65.6,66.908,1.308
340616.065,3832724.57,68.17,68.772,0.602
340619.016625,3832732.97375,69.1,71.442,2.342
340620.501375,3832737.19875,68.66,71.618,2.958
340622.017875,3832741.515,70.45,79.864,9.414
340625.0645,3832750.1875,69.9,68.16,-1.74
340626.571125,3832754.47375,69.15,69.982,0.832
340628.077625,3832758.75875,68.51,66.542,-1.968
340631.117,3832767.4125,70.62,68.11,-2.51
340635.702875,3832780.4625,64.91,68.914,4.004
340637.219875,3832784.78125,70.19,68.402,-1.788
340598.253625,3832681.97625,69.31,70.104,0.794
340599.815125,3832686.42625,73.49,71.764,-1.726
340601.292,3832690.63375,71.89,72.378,0.488
340604.326375,3832699.28125,77.09,73.97,-3.12
340607.30625,3832707.77,74.33,71.97,-2.36
340608.901875,3832712.3175,70.23,74.68,4.45
340610.409375,3832716.61375,82.7,74.042,-8.658
340613.475,3832725.35,70.64,76.696,6.056
340614.98225,3832729.64875,91.21,76.542,-14.668
340617.895625,3832737.95,76.12,73.996,-2.124
340619.404625,3832742.2475,80.1,74.784,-5.316
340620.92975,3832746.59625,67.13,67.074,-0.056
340622.463625,3832750.9675,73.12,76.18,3.06
340625.440875,3832759.45,77.73,72.81,-4.92
340627.013375,3832763.9325,69.07,77.46,8.39
340628.515,3832768.21125,67.99,71.842,3.852
340630.021375,3832772.50375,69.02,74.336,5.316
340633.093,3832781.2575,71.67,72.832,1.162
340634.603625,3832785.5575,69.61,68.89,-0.72
340618.14425,3832747.5375,73.71,75.872,2.162
340619.676,3832751.90375,80.07,78.716,-1.354
340625.723,3832769.14375,72.08,68.952,-3.128
340627.228375,3832773.43375,70.19,82.488,12.298
340628.788875,3832777.8825,80.25,72.284,-7.966
340630.301,3832782.19375,67.21,75.516,8.306
