gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340613.753125,3832681.73,27.77,27.384,-0.386
340615.2385,3832685.955,29.3,27.806,-1.494
340616.778375,3832690.3375,26.81,25.638,-1.172
340618.323625,3832694.73375,24.26,26.902,2.642
340619.778375,3832698.8725,28.06,28.052,-0.008
340621.287375,3832703.165,26.89,27.978,1.088
340622.86475,3832707.6525,28.71,27.63,-1.08
340624.396625,3832712.01,28.9,27.222,-1.678
340625.90075,3832716.29,27.39,27.922,0.532
340627.42075,3832720.615,27.01,28.306,1.296
340628.9315,3832724.91,23.59,26.624,3.034
340630.395,3832729.075,25.77,27.144,1.374
340631.888375,3832733.32375,27.12,27.366,0.246
340633.418375,3832737.67875,29.38,27.986,-1.394
340634.9465,3832742.025,26.56,27.34,0.78
340636.462125,3832746.33875,29.66,26.982,-2.678
340637.95825,3832750.59125,28.92,27.814,-1.106
340639.458375,3832754.86125,27.43,28.144,0.714
340641.01425,3832759.2875,27.5,27.288,-0.212
340642.52075,3832763.575,27.51,26.852,-0.658
340644.036125,3832767.88625,28.18,28.618,0.438
340645.585875,3832772.295,25.92,28.612,2.692
340647.09425,3832776.585,28.35,27.484,-0.866
340648.617,3832780.9175,28.87,28.73,-0.14
340650.159625,3832784.9875,29.17,26.542,-2.628
340651.685875,3832789.33625,25.79,27.18,1.39
340653.209625,3832793.6825,26.79,26.936,0.146
340654.72975,3832798.01,28.54,28.404,-0.136
340605.045625,3832665.13125,28.56,27.236,-1.324
340606.630375,3832669.6475,28.04,28.298,0.258
340608.150375,3832673.9825,27.5,27.874,0.374
340609.4685,3832678.33625,27.73,28.226,0.496
340611.022125,3832682.75625,29.7,27.65,-2.05
340612.509625,3832686.98875,27.2,27.996,0.796
340614.016625,3832691.27875,28.46,27.928,-0.532
340616.998875,3832699.765,30.62,27.05,-3.57
340618.518,3832704.08625,26.55,26.212,-0.338
340620.100375,3832708.585,28.11,29.09,0.98
340621.615375,3832712.8975,28.68,27.18,-1.5
340623.125625,3832717.195,29.15,26.02,-3.13
340624.6535,3832721.5425,26.47,27.554,1.084
340626.1835,3832725.8975,24.66,27.556,2.896
340627.64125,3832730.045,27.69,26.654,-1.036
340629.127875,3832734.2725,26.7,27.11,0.41
340630.627125,3832738.54,28.17,26.444,-1.726
340632.1465,3832742.8625,28.44,26.65,-1.79
340633.69625,3832747.27,25.81,27.12,1.31
340635.190125,3832751.51875,28.44,27.934,-0.506
340636.701375,3832755.81875,27.15,28.474,1.324
340638.263,3832760.26375,27.61,27.99,0.38
340639.77275,3832764.56125,28.51,27.926,-0.584
340641.294625,3832768.88875,28.49,27.474,-1.016
340642.834375,3832773.27,27.63,26.168,-1.462
340644.344,3832777.56625,27.8,27.424,-0.376
340645.861375,3832781.88375,28.6,27.718,-0.882
340647.391875,3832785.8825,27.93,27.852,-0.078
340650.44125,3832794.5775,24.13,26.844,2.714
340651.993875,3832799.00375,28.71,27.122,-1.588
340606.530125,3832679.2425,27.65,27.9,0.25
340608.10625,3832683.705,25.54,25.376,-0.164
340609.595375,3832687.9175,24.75,26.53,1.78
340611.088,3832692.145,27.27,26.748,-0.522
340612.628125,3832696.50375,28.31,25.548,-2.762
340614.112375,3832700.7025,26.22,26.584,0.364
340615.668875,3832705.10625,24.52,26.564,2.044
340617.252125,3832709.585,25.32,26.464,1.144
340618.78075,3832713.91375,26.22,26.308,0.088
340620.303,3832718.2225,29.67,25.538,-4.132
340621.81575,3832722.505,25.54,26.09,0.55
340623.33925,3832726.81875,25.2,26.158,0.958
340624.8045,3832730.965,25.51,26.656,1.146
340627.81625,3832739.4875,26.96,26.472,-0.488
340629.34825,3832743.825,27.33,26.884,-0.446
340632.39275,3832752.44375,26.3,27.096,0.796
340633.916125,3832756.7525,26.0,27.522,1.522
340635.48925,3832761.205,25.2,27.546,2.346
340636.992875,3832765.46125,26.29,27.02,0.73
340640.081375,3832774.2025,29.31,27.346,-1.964
340643.126125,3832782.82,26.41,26.364,-0.046
340603.900875,3832680.13625,27.69,28.538,0.848
340605.456875,3832684.5825,23.81,25.426,1.616
340606.934875,3832688.8025,25.36,27.13,1.77
340608.442375,3832693.11125,28.98,28.254,-0.726
340611.386375,3832701.52,24.2,25.716,1.516
340612.9255,3832705.915,23.57,26.046,2.476
340614.522625,3832710.47875,26.28,26.368,0.088
340616.036375,3832714.8025,28.9,25.104,-3.796
340617.548,3832719.1225,27.61,26.958,-0.652
340622.01825,3832731.89,24.72,27.392,2.672
340623.51475,3832736.1675,29.2,27.332,-1.868
340625.029875,3832740.49625,27.67,27.536,-0.134
340626.547375,3832744.83,23.17,25.998,2.828
340628.077875,3832749.2025,26.22,27.08,0.86
340629.545,3832753.395,24.26,27.518,3.258
340631.045875,3832757.68125,26.06,25.852,-0.208
340632.6275,3832762.2,27.1,27.136,0.036
340634.108,3832766.42875,26.26,27.042,0.782
340635.585875,3832770.64875,28.82,28.136,-0.684
340638.673,3832779.4675,28.01,27.13,-0.88
340640.1695,3832783.7425,26.62,27.988,1.368
340600.827875,3832681.2025,25.24,26.438,1.198
340602.39125,3832685.6525,25.29,27.102,1.812
340603.884875,3832689.905,24.98,24.55,-0.43
340605.398375,3832694.2125,25.71,26.504,0.794
340606.91175,3832698.52125,26.05,25.764,-0.286
340608.364625,3832702.655,26.14,26.67,0.53
340609.915625,3832707.07125,29.2,26.392,-2.808
340611.495875,3832711.5675,26.1,26.402,0.302
340613.004875,3832715.8625,28.4,26.552,-1.848
340616.065,3832724.57,26.21,27.068,0.858
340619.016625,3832732.97375,27.98,26.234,-1.746
340620.501375,3832737.19875,26.53,26.284,-0.246
340622.017875,3832741.515,24.9,29.12,4.22
340625.0645,3832750.1875,27.09,26.094,-0.996
340626.571125,3832754.47375,27.42,26.94,-0.48
340628.077625,3832758.75875,25.18,27.314,2.134
340631.117,3832767.4125,26.93,27.886,0.956
340635.702875,3832780.4625,27.36,25.64,-1.72
340637.219875,3832784.78125,25.97,27.166,1.196
340598.253625,3832681.97625,29.74,27.956,-1.784
340599.815125,3832686.42625,27.18,28.386,1.206
340601.292,3832690.63375,25.4,25.758,0.358
340604.326375,3832699.28125,29.25,28.128,-1.122
340607.30625,3832707.77,27.8,27.886,0.086
340608.901875,3832712.3175,27.66,28.234,0.574
340610.409375,3832716.61375,27.87,27.994,0.124
340613.475,3832725.35,27.75,28.08,0.33
340614.98225,3832729.64875,26.82,27.818,0.998
340617.895625,3832737.95,29.64,28.026,-1.614
340619.404625,3832742.2475,27.43,27.764,0.334
340620.92975,3832746.59625,29.15,27.62,-1.53
340622.463625,3832750.9675,27.49,27.752,0.262
340625.440875,3832759.45,25.1,28.046,2.946
340627.013375,3832763.9325,28.31,27.512,-0.798
340628.515,3832768.21125,28.99,26.79,-2.2
340630.021375,3832772.50375,27.24,27.754,0.514
340633.093,3832781.2575,28.79,27.548,-1.242
340634.603625,3832785.5575,25.44,27.97,2.53
340618.14425,3832747.5375,28.1,27.854,-0.246
340619.676,3832751.90375,27.32,27.238,-0.082
340625.723,3832769.14375,29.05,27.732,-1.318
340627.228375,3832773.43375,26.67,27.872,1.202
340628.788875,3832777.8825,28.23,27.796,-0.434
340630.301,3832782.19375,27.48,27.874,0.394
