gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340613.753125,3832681.73,61.39,60.678,-0.712
340615.2385,3832685.955,62.03,60.486,-1.544
340616.778375,3832690.3375,63.84,61.658,-2.182
340618.323625,3832694.73375,63.25,63.68,0.43
340619.778375,3832698.8725,61.37,60.48,-0.89
340621.287375,3832703.165,61.71,60.768,-0.942
340622.86475,3832707.6525,59.84,61.958,2.118
340624.396625,3832712.01,61.47,61.418,-0.052
340625.90075,3832716.29,61.89,59.996,-1.894
340627.42075,3832720.615,61.7,59.962,-1.738
340628.9315,3832724.91,58.77,61.548,2.778
340630.395,3832729.075,61.69,60.792,-0.898
340631.888375,3832733.32375,62.32,61.766,-0.554
340633.418375,3832737.67875,54.05,57.294,3.244
340634.9465,3832742.025,62.78,61.598,-1.182
340636.462125,3832746.33875,64.58,62.766,-1.814
340637.95825,3832750.59125,60.81,62.35,1.54
340639.458375,3832754.86125,68.56,60.712,-7.848
340641.01425,3832759.2875,62.79,62.136,-0.654
340642.52075,3832763.575,62.54,63.742,1.202
340644.036125,3832767.88625,61.3,59.79,-1.51
340645.585875,3832772.295,61.46,60.974,-0.486
340647.09425,3832776.585,61.81,61.19,-0.62
340648.617,3832780.9175,60.82,59.482,-1.338
340650.159625,3832784.9875,59.06,62.924,3.864
340651.685875,3832789.33625,61.24,61.93,0.69
340653.209625,3832793.6825,63.86,61.624,-2.236
340654.72975,3832798.01,58.41,60.292,1.882
340605.045625,3832665.13125,59.31,60.886,1.576
340606.630375,3832669.6475,59.83,60.134,0.304
340608.150375,3832673.9825,58.11,61.494,3.384
340609.4685,3832678.33625,59.56,61.104,1.544
340611.022125,3832682.75625,62.5,61.378,-1.122
340612.509625,3832686.98875,63.12,60.278,-2.842
340614.016625,3832691.27875,58.5,61.45,2.95
340616.998875,3832699.765,59.63,62.712,3.082
340618.518,3832704.08625,57.56,63.004,5.444
340620.100375,3832708.585,60.51,61.32,0.81
340621.615375,3832712.8975,62.45,61.448,-1.002
340623.125625,3832717.195,60.55,61.718,1.168
340624.6535,3832721.5425,57.47,61.806,4.336
340626.1835,3832725.8975,62.72,61.616,-1.104
340627.64125,3832730.045,58.07,63.004,4.934
340629.127875,3832734.2725,59.8,59.938,0.138
340630.627125,3832738.54,59.77,62.05,2.28
340632.1465,3832742.8625,58.86,61.252,2.392
340633.69625,3832747.27,64.35,61.75,-2.6
340635.190125,3832751.51875,62.32,60.002,-2.318
340636.701375,3832755.81875,60.24,59.482,-0.758
340638.263,3832760.26375,58.61,63.15,4.54
340639.77275,3832764.56125,60.39,62.3,1.91
340641.294625,3832768.88875,63.3,61.89,-1.41
340642.834375,3832773.27,61.75,67.34,5.59
340644.344,3832777.56625,58.01,61.164,3.154
340645.861375,3832781.88375,60.06,60.14,0.08
340647.391875,3832785.8825,57.01,60.75,3.74
340650.44125,3832794.5775,65.32,61.262,-4.058
340651.993875,3832799.00375,58.65,60.76,2.11
340606.530125,3832679.2425,60.72,59.93,-0.79
340608.10625,3832683.705,62.56,61.854,-0.706
340609.595375,3832687.9175,60.97,62.148,1.178
340611.088,3832692.145,55.74,60.812,5.072
340612.628125,3832696.50375,62.52,63.714,1.194
340614.112375,3832700.7025,63.03,60.1,-2.93
340615.668875,3832705.10625,63.3,63.05,-0.25
340617.252125,3832709.585,64.94,62.082,-2.858
340618.78075,3832713.91375,61.6,63.448,1.848
340620.303,3832718.2225,54.19,65.042,10.852
340621.81575,3832722.505,63.61,62.492,-1.118
340623.33925,3832726.81875,66.33,61.948,-4.382
340624.8045,3832730.965,64.52,61.062,-3.458
340627.81625,3832739.4875,63.22,62.562,-0.658
340629.34825,3832743.825,64.25,60.394,-3.856
340632.39275,3832752.44375,62.05,61.796,-0.254
340633.916125,3832756.7525,61.56,60.0,-1.56
340635.48925,3832761.205,63.63,61.79,-1.84
340636.992875,3832765.46125,64.9,61.99,-2.91
340640.081375,3832774.2025,58.48,60.53,2.05
340643.126125,3832782.82,64.13,63.376,-0.754
340603.900875,3832680.13625,64.83,60.248,-4.582
340605.456875,3832684.5825,64.01,63.936,-0.074
340606.934875,3832688.8025,63.83,59.194,-4.636
340608.442375,3832693.11125,58.58,60.414,1.834
340611.386375,3832701.52,66.87,62.934,-3.936
340612.9255,3832705.915,64.83,62.546,-2.284
340614.522625,3832710.47875,64.93,62.392,-2.538
340616.036375,3832714.8025,58.41,64.252,5.842
340617.548,3832719.1225,63.57,59.244,-4.326
340622.01825,3832731.89,64.25,60.276,-3.974
340623.51475,3832736.1675,52.83,59.836,7.006
340625.029875,3832740.49625,61.58,62.03,0.45
340626.547375,3832744.83,68.21,62.662,-5.548
340628.077875,3832749.2025,61.79,61.31,-0.48
340629.545,3832753.395,64.24,61.294,-2.946
340631.045875,3832757.68125,63.83,63.552,-0.278
340632.6275,3832762.2,60.54,61.018,0.478
340634.108,3832766.42875,62.69,61.298,-1.392
340635.585875,3832770.64875,58.55,61.094,2.544
340638.673,3832779.4675,59.06,62.142,3.082
340640.1695,3832783.7425,65.21,59.122,-6.088
340600.827875,3832681.2025,65.69,61.654,-4.036
340602.39125,3832685.6525,61.56,60.638,-0.922
340603.884875,3832689.905,66.01,63.902,-2.108
340605.398375,3832694.2125,63.62,62.838,-0.782
340606.91175,3832698.52125,64.36,63.62,-0.74
340608.364625,3832702.655,63.55,61.856,-1.694
340609.915625,3832707.07125,53.66,61.182,7.522
340611.495875,3832711.5675,58.59,62.166,3.576
340613.004875,3832715.8625,58.32,60.25,1.93
340616.065,3832724.57,63.77,60.656,-3.114
340619.016625,3832732.97375,61.4,62.67,1.27
340620.501375,3832737.19875,63.15,62.208,-0.942
340622.017875,3832741.515,62.31,60.04,-2.27
340625.0645,3832750.1875,61.8,63.114,1.314
340626.571125,3832754.47375,60.87,62.362,1.492
340628.077625,3832758.75875,64.75,60.582,-4.168
340631.117,3832767.4125,61.99,59.894,-2.096
340635.702875,3832780.4625,60.0,63.658,3.658
340637.219875,3832784.78125,64.91,61.872,-3.038
340598.253625,3832681.97625,59.29,60.502,1.212
340599.815125,3832686.42625,58.74,61.618,2.878
340601.292,3832690.63375,66.08,62.968,-3.112
340604.326375,3832699.28125,60.95,57.542,-3.408
340607.30625,3832707.77,58.71,59.348,0.638
340608.901875,3832712.3175,58.48,57.614,-0.866
340610.409375,3832716.61375,55.25,58.104,2.854
340613.475,3832725.35,57.52,57.554,0.034
340614.98225,3832729.64875,57.51,60.136,2.626
340617.895625,3832737.95,56.08,57.404,1.324
340619.404625,3832742.2475,59.25,58.804,-0.446
340620.92975,3832746.59625,54.63,57.722,3.092
340622.463625,3832750.9675,59.19,58.816,-0.374
340625.440875,3832759.45,62.05,61.27,-0.78
340627.013375,3832763.9325,59.82,61.156,1.336
340628.515,3832768.21125,59.04,62.462,3.422
340630.021375,3832772.50375,62.12,61.1,-1.02
340633.093,3832781.2575,59.5,61.056,1.556
340634.603625,3832785.5575,65.05,60.14,-4.91
340618.14425,3832747.5375,56.91,58.816,1.906
340619.676,3832751.90375,57.91,60.456,2.546
340625.723,3832769.14375,57.06,60.092,3.032
340627.228375,3832773.43375,61.27,63.23,1.96
340628.788875,3832777.8825,60.43,59.514,-0.916
340630.301,3832782.19375,61.63,60.402,-1.228
