gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340613.753125,3832681.73,36.18,35.194,-0.986
340615.2385,3832685.955,36.04,37.004,0.964
340616.778375,3832690.3375,31.85,36.088,4.238
340618.323625,3832694.73375,31.01,32.44,1.43
340619.778375,3832698.8725,35.67,36.174,0.504
340621.287375,3832703.165,34.75,37.074,2.324
340622.86475,3832707.6525,39.2,35.176,-4.024
340624.396625,3832712.01,37.16,39.486,2.326
340625.90075,3832716.29,36.4,37.372,0.972
340627.42075,3832720.615,33.53,38.53,5.0
340628.9315,3832724.91,36.36,33.958,-2.402
340630.395,3832729.075,34.51,36.02,1.51
340631.888375,3832733.32375,34.71,36.892,2.182
340633.418375,3832737.67875,45.01,40.312,-4.698
340634.9465,3832742.025,30.98,36.918,5.938
340636.462125,3832746.33875,35.59,36.158,0.568
340637.95825,3832750.59125,40.08,36.292,-3.788
340639.458375,3832754.86125,28.98,35.916,6.936
340641.01425,3832759.2875,35.72,37.186,1.466
340642.52075,3832763.575,38.21,35.608,-2.602
340644.036125,3832767.88625,34.68,37.238,2.558
340645.585875,3832772.295,35.68,38.392,2.712
340647.09425,3832776.585,40.04,38.964,-1.076
340648.617,3832780.9175,36.13,38.322,2.192
340650.159625,3832784.9875,33.97,31.74,-2.23
340651.685875,3832789.33625,37.77,38.288,0.518
340653.209625,3832793.6825,32.6,39.042,6.442
340654.72975,3832798.01,38.6,38.294,-0.306
340605.045625,3832665.13125,39.79,35.81,-3.98
340606.630375,3832669.6475,37.61,37.426,-0.184
340608.150375,3832673.9825,40.31,35.392,-4.918
340609.4685,3832678.33625,36.85,35.97,-0.88
340611.022125,3832682.75625,34.69,34.874,0.184
340612.509625,3832686.98875,34.19,37.29,3.1
340614.016625,3832691.27875,38.57,39.572,1.002
340616.998875,3832699.765,39.88,34.02,-5.86
340618.518,3832704.08625,39.37,32.138,-7.232
340620.100375,3832708.585,37.08,37.292,0.212
340621.615375,3832712.8975,38.52,38.26,-0.26
340623.125625,3832717.195,37.16,38.45,1.29
340624.6535,3832721.5425,40.66,38.28,-2.38
340626.1835,3832725.8975,33.09,38.852,5.762
340627.64125,3832730.045,36.74,31.556,-5.184
340629.127875,3832734.2725,35.96,36.584,0.624
340630.627125,3832738.54,40.0,37.162,-2.838
340632.1465,3832742.8625,37.6,33.886,-3.714
340633.69625,3832747.27,37.06,39.472,2.412
340635.190125,3832751.51875,37.48,36.856,-0.624
340636.701375,3832755.81875,34.19,38.794,4.604
340638.263,3832760.26375,37.37,33.618,-3.752
340639.77275,3832764.56125,36.25,37.56,1.31
340641.294625,3832768.88875,38.59,37.728,-0.862
340642.834375,3832773.27,41.36,36.382,-4.978
340644.344,3832777.56625,39.07,34.842,-4.228
340645.861375,3832781.88375,39.85,35.522,-4.328
340647.391875,3832785.8825,40.34,35.424,-4.916
340650.44125,3832794.5775,30.73,35.154,4.424
340651.993875,3832799.00375,39.81,39.598,-0.212
340606.530125,3832679.2425,32.22,37.382,5.162
340608.10625,3832683.705,31.73,33.634,1.904
340609.595375,3832687.9175,31.68,34.54,2.86
340611.088,3832692.145,43.67,34.344,-9.326
340612.628125,3832696.50375,33.09,31.038,-2.052
340614.112375,3832700.7025,30.82,36.78,5.96
340615.668875,3832705.10625,30.09,32.338,2.248
340617.252125,3832709.585,30.86,33.476,2.616
340618.78075,3832713.91375,35.53,30.464,-5.066
340620.303,3832718.2225,45.86,30.454,-15.406
340621.81575,3832722.505,34.5,34.336,-0.164
340623.33925,3832726.81875,28.49,35.538,7.048
340624.8045,3832730.965,30.18,36.864,6.684
340627.81625,3832739.4875,28.89,31.582,2.692
340629.34825,3832743.825,29.49,36.578,7.088
340632.39275,3832752.44375,33.67,32.65,-1.02
340633.916125,3832756.7525,32.56,36.262,3.702
340635.48925,3832761.205,29.57,35.594,6.024
340636.992875,3832765.46125,27.18,33.314,6.134
340640.081375,3832774.2025,38.75,35.896,-2.854
340643.126125,3832782.82,30.97,30.574,-0.396
340603.900875,3832680.13625,29.38,38.652,9.272
340605.456875,3832684.5825,29.73,31.182,1.452
340606.934875,3832688.8025,30.21,37.036,6.826
340608.442375,3832693.11125,43.44,35.862,-7.578
340611.386375,3832701.52,28.24,31.51,3.27
340612.9255,3832705.915,29.25,31.338,2.088
340614.522625,3832710.47875,29.43,34.106,4.676
340616.036375,3832714.8025,42.42,31.582,-10.838
340617.548,3832719.1225,32.67,36.972,4.302
340622.01825,3832731.89,28.82,35.03,6.21
340623.51475,3832736.1675,46.23,36.734,-9.496
340625.029875,3832740.49625,37.73,35.848,-1.882
340626.547375,3832744.83,26.41,34.51,8.1
340628.077875,3832749.2025,34.76,35.284,0.524
340629.545,3832753.395,32.84,34.066,1.226
340631.045875,3832757.68125,29.38,30.532,1.152
340632.6275,3832762.2,34.51,34.548,0.038
340634.108,3832766.42875,32.07,34.414,2.344
340635.585875,3832770.64875,37.85,35.522,-2.328
340638.673,3832779.4675,37.36,32.57,-4.79
340640.1695,3832783.7425,27.07,38.336,11.266
340600.827875,3832681.2025,26.07,34.266,8.196
340602.39125,3832685.6525,37.72,36.884,-0.836
340603.884875,3832689.905,30.13,30.806,0.676
340605.398375,3832694.2125,32.63,31.304,-1.326
340606.91175,3832698.52125,30.87,30.496,-0.374
340608.364625,3832702.655,31.18,34.394,3.214
340609.915625,3832707.07125,47.31,33.726,-13.584
340611.495875,3832711.5675,38.33,35.832,-2.498
340613.004875,3832715.8625,36.4,35.908,-0.492
340616.065,3832724.57,29.53,34.16,4.63
340619.016625,3832732.97375,31.33,31.79,0.46
340620.501375,3832737.19875,29.57,32.35,2.78
340622.017875,3832741.515,33.28,38.73,5.45
340625.0645,3832750.1875,32.53,30.712,-1.818
340626.571125,3832754.47375,33.57,31.168,-2.402
340628.077625,3832758.75875,28.72,35.076,6.356
340631.117,3832767.4125,32.38,36.982,4.602
340635.702875,3832780.4625,36.93,31.978,-4.952
340637.219875,3832784.78125,28.92,32.272,3.352
340598.253625,3832681.97625,35.45,38.878,3.428
340599.815125,3832686.42625,47.28,36.588,-10.692
340601.292,3832690.63375,27.34,32.602,5.262
340604.326375,3832699.28125,36.22,41.93,5.71
340607.30625,3832707.77,38.28,37.216,-1.064
340608.901875,3832712.3175,35.05,40.086,5.036
340610.409375,3832716.61375,44.82,38.794,-6.026
340613.475,3832725.35,35.72,41.202,5.482
340614.98225,3832729.64875,46.04,37.636,-8.404
340617.895625,3832737.95,44.53,38.196,-6.334
340619.404625,3832742.2475,43.33,36.906,-6.424
340620.92975,3832746.59625,41.08,40.154,-0.926
340622.463625,3832750.9675,35.34,38.504,3.164
340625.440875,3832759.45,35.21,36.18,0.97
340627.013375,3832763.9325,37.27,37.248,-0.022
340628.515,3832768.21125,38.99,32.87,-6.12
340630.021375,3832772.50375,31.69,37.228,5.538
340633.093,3832781.2575,36.48,36.908,0.428
340634.603625,3832785.5575,27.67,36.27,8.6
340618.14425,3832747.5375,46.38,41.004,-5.376
340619.676,3832751.90375,45.35,41.374,-3.976
340625.723,3832769.14375,37.11,37.15,0.04
340627.228375,3832773.43375,31.66,37.586,5.926
340628.788875,3832777.8825,36.0,37.482,1.482
340630.301,3832782.19375,32.65,37.784,5.134
