gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340613.753125,3832681.73,3.29,3.064,-0.226
340615.2385,3832685.955,3.54,3.338,-0.202
340616.778375,3832690.3375,2.23,2.446,0.216
340618.323625,3832694.73375,2.94,2.604,-0.336
340619.778375,3832698.8725,2.64,2.854,0.214
340621.287375,3832703.165,4.01,3.224,-0.786
340622.86475,3832707.6525,2.96,3.642,0.682
340624.396625,3832712.01,2.92,2.378,-0.542
340625.90075,3832716.29,3.18,2.758,-0.422
340627.42075,3832720.615,2.84,2.742,-0.098
340628.9315,3832724.91,2.27,2.594,0.324
340630.395,3832729.075,2.47,2.48,0.01
340631.888375,3832733.32375,3.35,2.894,-0.456
340633.418375,3832737.67875,3.69,3.518,-0.172
340634.9465,3832742.025,3.15,2.81,-0.34
340636.462125,3832746.33875,1.75,2.428,0.678
340637.95825,3832750.59125,1.94,2.646,0.706
340639.458375,3832754.86125,2.15,2.882,0.732
340641.01425,3832759.2875,2.56,2.35,-0.21
340642.52075,3832763.575,2.09,2.0,-0.09
340644.036125,3832767.88625,2.48,2.978,0.498
340645.585875,3832772.295,3.04,2.616,-0.424
340647.09425,3832776.585,1.19,2.432,1.242
340648.617,3832780.9175,3.33,2.418,-0.912
340650.159625,3832784.9875,3.49,2.874,-0.616
340651.685875,3832789.33625,3.27,2.276,-0.994
340653.209625,3832793.6825,3.42,2.342,-1.078
340654.72975,3832798.01,2.46,2.57,0.11
340605.045625,3832665.13125,2.22,2.962,0.742
340606.630375,3832669.6475,3.14,3.278,0.138
340608.150375,3832673.9825,3.22,3.092,-0.128
340609.4685,3832678.33625,3.52,2.952,-0.568
340611.022125,3832682.75625,2.88,3.366,0.486
340612.509625,3832686.98875,4.22,3.252,-0.968
340614.016625,3832691.27875,4.08,2.314,-1.766
340616.998875,3832699.765,3.77,2.878,-0.892
340618.518,3832704.08625,2.63,2.568,-0.062
340620.100375,3832708.585,2.89,2.928,0.038
340621.615375,3832712.8975,1.52,2.782,1.262
340623.125625,3832717.195,2.68,2.436,-0.244
340624.6535,3832721.5425,4.94,2.288,-2.652
340626.1835,3832725.8975,3.49,2.254,-1.236
340627.64125,3832730.045,3.2,2.736,-0.464
340629.127875,3832734.2725,2.5,2.814,0.314
340630.627125,3832738.54,3.05,2.488,-0.562
340632.1465,3832742.8625,3.58,2.692,-0.888
340633.69625,3832747.27,2.09,1.964,-0.126
340635.190125,3832751.51875,2.01,2.798,0.788
340636.701375,3832755.81875,3.36,2.68,-0.68
340638.263,3832760.26375,4.11,2.632,-1.478
340639.77275,3832764.56125,2.99,2.01,-0.98
340641.294625,3832768.88875,1.45,2.206,0.756
340642.834375,3832773.27,0.62,0.036,-0.584
340644.344,3832777.56625,3.66,2.324,-1.336
340645.861375,3832781.88375,1.59,2.932,1.342
340647.391875,3832785.8825,3.27,2.596,-0.674
340650.44125,3832794.5775,2.25,2.56,0.31
340651.993875,3832799.00375,3.29,1.852,-1.438
340606.530125,3832679.2425,4.1,3.102,-0.998
340608.10625,3832683.705,2.84,3.174,0.334
340609.595375,3832687.9175,3.01,2.572,-0.438
340611.088,3832692.145,3.09,2.756,-0.334
340612.628125,3832696.50375,2.79,2.996,0.206
340614.112375,3832700.7025,2.59,2.762,0.172
340615.668875,3832705.10625,2.6,2.98,0.38
340617.252125,3832709.585,2.18,2.936,0.756
340618.78075,3832713.91375,3.96,2.892,-1.068
340620.303,3832718.2225,3.2,2.556,-0.644
340621.81575,3832722.505,2.47,2.478,0.008
340623.33925,3832726.81875,2.33,2.506,0.176
340624.8045,3832730.965,1.63,2.5,0.87
340627.81625,3832739.4875,3.21,2.616,-0.594
340629.34825,3832743.825,2.8,2.982,0.182
340632.39275,3832752.44375,2.39,2.648,0.258
340633.916125,3832756.7525,3.28,2.672,-0.608
340635.48925,3832761.205,2.9,2.806,-0.094
340636.992875,3832765.46125,2.91,2.594,-0.316
340640.081375,3832774.2025,2.22,2.554,0.334
340643.126125,3832782.82,2.38,2.908,0.528
340603.900875,3832680.13625,3.56,2.954,-0.606
340605.456875,3832684.5825,2.65,2.776,0.126
340606.934875,3832688.8025,2.6,2.854,0.254
340608.442375,3832693.11125,2.63,3.006,0.376
340611.386375,3832701.52,2.97,3.066,0.096
340612.9255,3832705.915,3.67,2.842,-0.828
340614.522625,3832710.47875,2.91,2.718,-0.192
340616.036375,3832714.8025,2.61,2.234,-0.376
340617.548,3832719.1225,2.84,2.952,0.112
340622.01825,3832731.89,2.85,2.794,-0.056
340623.51475,3832736.1675,3.67,3.296,-0.374
340625.029875,3832740.49625,1.86,2.664,0.804
340626.547375,3832744.83,1.97,2.634,0.664
340628.077875,3832749.2025,2.23,2.814,0.584
340629.545,3832753.395,2.99,3.138,0.148
340631.045875,3832757.68125,2.78,2.668,-0.112
340632.6275,3832762.2,2.78,2.73,-0.05
340634.108,3832766.42875,3.17,2.986,-0.184
340635.585875,3832770.64875,2.87,2.93,0.06
340638.673,3832779.4675,3.32,3.22,-0.1
340640.1695,3832783.7425,3.16,2.626,-0.534
340600.827875,3832681.2025,2.82,2.87,0.05
340602.39125,3832685.6525,2.73,2.546,-0.184
340603.884875,3832689.905,2.43,2.7,0.27
340605.398375,3832694.2125,3.03,2.746,-0.284
340606.91175,3832698.52125,2.57,2.912,0.342
340608.364625,3832702.655,1.78,2.88,1.1
340609.915625,3832707.07125,2.57,2.892,0.322
340611.495875,3832711.5675,2.77,2.57,-0.2
340613.004875,3832715.8625,2.95,2.816,-0.134
340616.065,3832724.57,2.97,2.872,-0.098
340619.016625,3832732.97375,3.55,3.09,-0.46
340620.501375,3832737.19875,2.55,3.054,0.504
340622.017875,3832741.515,1.83,2.684,0.854
340625.0645,3832750.1875,2.7,2.742,0.042
340626.571125,3832754.47375,3.11,2.81,-0.3
340628.077625,3832758.75875,2.68,2.766,0.086
340631.117,3832767.4125,2.35,2.594,0.244
340635.702875,3832780.4625,2.75,2.688,-0.062
340637.219875,3832784.78125,2.72,2.826,0.106
340598.253625,3832681.97625,3.67,3.106,-0.564
340599.815125,3832686.42625,1.84,3.022,1.182
340601.292,3832690.63375,3.19,2.96,-0.23
340604.326375,3832699.28125,2.93,3.274,0.344
340607.30625,3832707.77,2.7,3.4,0.7
340608.901875,3832712.3175,3.6,3.382,-0.218
340610.409375,3832716.61375,3.74,3.11,-0.63
340613.475,3832725.35,3.96,3.068,-0.892
340614.98225,3832729.64875,1.29,3.056,1.766
340617.895625,3832737.95,3.62,3.564,-0.056
340619.404625,3832742.2475,1.68,3.28,1.6
340620.92975,3832746.59625,3.79,3.14,-0.65
340622.463625,3832750.9675,2.69,3.078,0.388
340625.440875,3832759.45,3.45,2.424,-1.026
340627.013375,3832763.9325,3.81,2.52,-1.29
340628.515,3832768.21125,3.21,2.926,-0.284
340630.021375,3832772.50375,2.92,2.41,-0.51
340633.093,3832781.2575,2.71,2.81,0.1
340634.603625,3832785.5575,2.26,2.974,0.714
340618.14425,3832747.5375,3.16,2.732,-0.428
340619.676,3832751.90375,2.87,1.642,-1.228
340625.723,3832769.14375,3.82,2.906,-0.914
340627.228375,3832773.43375,2.88,1.728,-1.152
340628.788875,3832777.8825,2.81,2.86,0.05
340630.301,3832782.19375,3.2,2.636,-0.564
