gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340613.753125,3832681.73,33.32,31.9,-1.42
340615.2385,3832685.955,34.2,32.902,-1.298
340616.778375,3832690.3375,34.63,32.556,-2.074
340618.323625,3832694.73375,36.29,35.036,-1.254
340619.778375,3832698.8725,32.88,32.434,-0.446
340621.287375,3832703.165,33.13,33.432,0.302
340622.86475,3832707.6525,32.29,34.448,2.158
340624.396625,3832712.01,34.63,34.582,-0.048
340625.90075,3832716.29,33.04,31.952,-1.088
340627.42075,3832720.615,33.18,30.42,-2.76
340628.9315,3832724.91,29.08,32.692,3.612
340630.395,3832729.075,32.58,32.232,-0.348
340631.888375,3832733.32375,34.54,34.568,0.028
340633.418375,3832737.67875,23.33,27.826,4.496
340634.9465,3832742.025,35.38,34.844,-0.536
340636.462125,3832746.33875,39.24,36.768,-2.472
340637.95825,3832750.59125,33.76,35.838,2.078
340639.458375,3832754.86125,42.36,32.168,-10.192
340641.01425,3832759.2875,36.56,36.3,-0.26
340642.52075,3832763.575,37.25,38.39,1.14
340644.036125,3832767.88625,34.26,32.084,-2.176
340645.585875,3832772.295,34.67,33.818,-0.852
340647.09425,3832776.585,36.1,35.238,-0.862
340648.617,3832780.9175,31.76,32.176,0.416
340650.159625,3832784.9875,29.79,34.908,5.118
340651.685875,3832789.33625,34.77,35.522,0.752
340653.209625,3832793.6825,36.55,35.548,-1.002
340654.72975,3832798.01,29.72,33.418,3.698
340605.045625,3832665.13125,31.8,31.94,0.14
340606.630375,3832669.6475,31.5,32.17,0.67
340608.150375,3832673.9825,30.02,33.812,3.792
340609.4685,3832678.33625,31.67,33.198,1.528
340611.022125,3832682.75625,34.52,33.292,-1.228
340612.509625,3832686.98875,36.06,32.066,-3.994
340614.016625,3832691.27875,29.02,34.604,5.584
340616.998875,3832699.765,29.49,35.39,5.9
340618.518,3832704.08625,28.19,35.26,7.07
340620.100375,3832708.585,32.9,33.324,0.424
340621.615375,3832712.8975,35.89,33.958,-1.932
340623.125625,3832717.195,32.88,35.368,2.488
340624.6535,3832721.5425,29.09,34.842,5.752
340626.1835,3832725.8975,36.5,34.632,-1.868
340627.64125,3832730.045,29.1,35.504,6.404
340629.127875,3832734.2725,30.26,31.336,1.076
340630.627125,3832738.54,31.27,35.872,4.602
340632.1465,3832742.8625,30.67,32.388,1.718
340633.69625,3832747.27,38.51,35.018,-3.492
340635.190125,3832751.51875,33.93,32.094,-1.836
340636.701375,3832755.81875,32.69,31.63,-1.06
340638.263,3832760.26375,29.5,35.104,5.604
340639.77275,3832764.56125,33.95,36.01,2.06
340641.294625,3832768.88875,37.24,35.85,-1.39
340642.834375,3832773.27,36.48,43.554,7.074
340644.344,3832777.56625,28.82,32.958,4.138
340645.861375,3832781.88375,31.93,31.546,-0.384
340647.391875,3832785.8825,27.86,32.36,4.5
340650.44125,3832794.5775,35.92,32.35,-3.57
340651.993875,3832799.00375,30.6,34.242,3.642
340606.530125,3832679.2425,32.49,31.862,-0.628
340608.10625,3832683.705,34.92,33.698,-1.222
340609.595375,3832687.9175,32.57,33.458,0.888
340611.088,3832692.145,25.89,32.012,6.122
340612.628125,3832696.50375,34.79,35.67,0.88
340614.112375,3832700.7025,36.14,31.488,-4.652
340615.668875,3832705.10625,34.7,35.148,0.448
340617.252125,3832709.585,36.07,33.728,-2.342
340618.78075,3832713.91375,33.73,35.138,1.408
340620.303,3832718.2225,24.06,37.088,13.028
340621.81575,3832722.505,34.6,33.788,-0.812
340623.33925,3832726.81875,38.25,33.058,-5.192
340624.8045,3832730.965,36.18,32.1,-4.08
340627.81625,3832739.4875,35.21,34.688,-0.522
340629.34825,3832743.825,36.35,31.584,-4.766
340632.39275,3832752.44375,34.64,33.614,-1.026
340633.916125,3832756.7525,33.44,31.092,-2.348
340635.48925,3832761.205,34.98,33.888,-1.092
340636.992875,3832765.46125,37.68,33.644,-4.036
340640.081375,3832774.2025,29.42,32.422,3.002
340643.126125,3832782.82,36.58,35.15,-1.43
340603.900875,3832680.13625,36.67,32.004,-4.666
340605.456875,3832684.5825,36.69,35.636,-1.054
340606.934875,3832688.8025,35.59,30.072,-5.518
340608.442375,3832693.11125,29.25,32.48,3.23
340611.386375,3832701.52,38.79,34.686,-4.104
340612.9255,3832705.915,38.33,34.404,-3.926
340614.522625,3832710.47875,36.98,33.976,-3.004
340616.036375,3832714.8025,29.22,35.658,6.438
340617.548,3832719.1225,36.02,29.906,-6.114
340622.01825,3832731.89,36.17,31.804,-4.366
340623.51475,3832736.1675,21.55,31.272,9.722
340625.029875,3832740.49625,36.1,35.114,-0.986
340626.547375,3832744.83,39.74,34.048,-5.692
340628.077875,3832749.2025,32.27,32.574,0.304
340629.545,3832753.395,37.26,32.388,-4.872
340631.045875,3832757.68125,36.36,35.856,-0.504
340632.6275,3832762.2,31.74,32.816,1.076
340634.108,3832766.42875,35.09,32.628,-2.462
340635.585875,3832770.64875,29.65,32.93,3.28
340638.673,3832779.4675,29.24,33.896,4.656
340640.1695,3832783.7425,36.65,30.534,-6.116
340600.827875,3832681.2025,37.39,33.626,-3.764
340602.39125,3832685.6525,31.75,31.476,-0.274
340603.884875,3832689.905,37.44,35.622,-1.818
340605.398375,3832694.2125,36.94,34.358,-2.582
340606.91175,3832698.52125,35.59,35.538,-0.052
340608.364625,3832702.655,35.37,33.902,-1.468
340609.915625,3832707.07125,22.84,32.598,9.758
340611.495875,3832711.5675,29.52,33.206,3.686
340613.004875,3832715.8625,29.32,31.302,1.982
340616.065,3832724.57,36.02,31.98,-4.04
340619.016625,3832732.97375,32.72,34.328,1.608
340620.501375,3832737.19875,34.69,34.138,-0.552
340622.017875,3832741.515,34.6,32.408,-2.192
340625.0645,3832750.1875,34.48,35.318,0.838
340626.571125,3832754.47375,32.41,34.448,2.038
340628.077625,3832758.75875,36.72,32.196,-4.524
340631.117,3832767.4125,34.98,31.444,-3.536
340635.702875,3832780.4625,30.27,35.378,5.108
340637.219875,3832784.78125,37.27,33.79,-3.48
340598.253625,3832681.97625,31.05,32.56,1.51
340599.815125,3832686.42625,30.21,34.632,4.422
340601.292,3832690.63375,39.8,34.714,-5.086
340604.326375,3832699.28125,33.52,28.726,-4.794
340607.30625,3832707.77,30.76,30.844,0.084
340608.901875,3832712.3175,30.17,28.914,-1.256
340610.409375,3832716.61375,25.91,29.392,3.482
340613.475,3832725.35,28.86,28.81,-0.05
340614.98225,3832729.64875,30.09,32.444,2.354
340617.895625,3832737.95,26.14,28.672,2.532
340619.404625,3832742.2475,31.07,30.36,-0.71
340620.92975,3832746.59625,24.66,28.268,3.608
340622.463625,3832750.9675,30.72,30.43,-0.29
340625.440875,3832759.45,35.13,33.974,-1.156
340627.013375,3832763.9325,32.63,34.042,1.412
340628.515,3832768.21125,31.19,34.448,3.258
340630.021375,3832772.50375,33.96,33.92,-0.04
340633.093,3832781.2575,31.74,33.77,2.03
340634.603625,3832785.5575,36.94,31.438,-5.502
340618.14425,3832747.5375,27.6,30.504,2.904
340619.676,3832751.90375,29.67,33.254,3.584
340625.723,3832769.14375,27.66,31.618,3.958
340627.228375,3832773.43375,34.1,37.688,3.588
340628.788875,3832777.8825,33.0,31.532,-1.468
340630.301,3832782.19375,33.31,32.698,-0.612
