gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340612.205625,3832677.325,0.75,0.458,-0.292
340613.753125,3832681.73,0.69,0.584,-0.106
340615.2385,3832685.955,0.08,0.502,0.422
340616.778375,3832690.3375,0.58,0.838,0.258
340618.323625,3832694.73375,1.07,0.654,-0.416
340619.778375,3832698.8725,0.58,0.414,-0.166
340621.287375,3832703.165,0.52,0.43,-0.09
340622.86475,3832707.6525,0.3,0.504,0.204
340624.396625,3832712.01,0.33,0.782,0.452
340625.90075,3832716.29,0.49,0.674,0.184
340627.42075,3832720.615,0.7,0.358,-0.342
340628.9315,3832724.91,0.59,0.63,0.04
340630.395,3832729.075,0.62,0.612,-0.008
340631.888375,3832733.32375,0.35,0.6,0.25
340633.418375,3832737.67875,0.22,0.288,0.068
340634.9465,3832742.025,0.8,0.526,-0.274
340636.462125,3832746.33875,-0.15,0.742,0.892
340637.95825,3832750.59125,0.65,0.94,0.29
340639.458375,3832754.86125,0.22,0.488,0.268
340641.01425,3832759.2875,0.98,0.602,-0.378
340642.52075,3832763.575,0.62,1.014,0.394
340644.036125,3832767.88625,0.56,0.56,0.0
340645.585875,3832772.295,0.79,0.714,-0.076
340647.09425,3832776.585,0.53,0.692,0.162
340648.617,3832780.9175,0.44,0.558,0.118
340650.159625,3832784.9875,0.76,0.9,0.14
340651.685875,3832789.33625,0.97,0.74,-0.23
340653.209625,3832793.6825,0.63,0.808,0.178
340654.72975,3832798.01,0.28,0.52,0.24
340605.045625,3832665.13125,0.92,0.5,-0.42
340606.630375,3832669.6475,0.47,0.706,0.236
340608.150375,3832673.9825,0.82,0.642,-0.178
340609.4685,3832678.33625,0.75,0.626,-0.124
340611.022125,3832682.75625,0.28,0.692,0.412
340612.509625,3832686.98875,1.12,0.574,-0.546
340614.016625,3832691.27875,0.42,0.664,0.244
340616.998875,3832699.765,0.08,0.582,0.502
340618.518,3832704.08625,0.62,0.768,0.148
340620.100375,3832708.585,0.77,0.39,-0.38
340621.615375,3832712.8975,-0.03,0.726,0.756
340623.125625,3832717.195,0.08,0.808,0.728
340624.6535,3832721.5425,0.8,0.456,-0.344
340626.1835,3832725.8975,0.94,0.468,-0.472
340627.64125,3832730.045,0.27,0.698,0.428
340629.127875,3832734.2725,0.53,0.524,-0.006
340630.627125,3832738.54,0.49,0.964,0.474
340632.1465,3832742.8625,0.33,0.684,0.354
340633.69625,3832747.27,1.23,0.96,-0.27
340635.190125,3832751.51875,0.63,0.728,0.098
340636.701375,3832755.81875,0.84,0.514,-0.326
340638.263,3832760.26375,0.44,0.41,-0.03
340639.77275,3832764.56125,0.69,0.632,-0.058
340641.294625,3832768.88875,0.11,0.58,0.47
340642.834375,3832773.27,0.43,0.662,0.232
340644.344,3832777.56625,0.66,0.908,0.248
340645.861375,3832781.88375,1.07,0.728,-0.342
340647.391875,3832785.8825,0.16,0.91,0.75
340650.44125,3832794.5775,0.96,0.668,-0.292
340651.993875,3832799.00375,0.33,0.658,0.328
340606.530125,3832679.2425,0.56,0.758,0.198
340608.10625,3832683.705,0.99,0.894,-0.096
340609.595375,3832687.9175,0.63,0.652,0.022
340611.088,3832692.145,0.38,0.716,0.336
340612.628125,3832696.50375,0.67,0.72,0.05
340614.112375,3832700.7025,0.74,0.778,0.038
340615.668875,3832705.10625,0.85,0.696,-0.154
340617.252125,3832709.585,0.72,0.746,0.026
340618.78075,3832713.91375,0.44,0.85,0.41
340620.303,3832718.2225,-0.1,0.798,0.898
340621.81575,3832722.505,0.9,0.692,-0.208
340623.33925,3832726.81875,0.65,0.742,0.092
340624.8045,3832730.965,0.77,0.608,-0.162
340627.81625,3832739.4875,0.81,0.888,0.078
340629.34825,3832743.825,0.44,0.654,0.214
340632.39275,3832752.44375,0.9,0.856,-0.044
340633.916125,3832756.7525,0.5,0.528,0.028
340635.48925,3832761.205,0.79,0.644,-0.146
340636.992875,3832765.46125,0.88,0.638,-0.242
340640.081375,3832774.2025,0.59,0.886,0.296
340643.126125,3832782.82,0.89,0.926,0.036
340603.900875,3832680.13625,0.82,0.572,-0.248
340605.456875,3832684.5825,1.14,0.726,-0.414
340606.934875,3832688.8025,0.66,0.66,0.0
340608.442375,3832693.11125,0.04,0.548,0.508
340611.386375,3832701.52,1.04,0.758,-0.282
340612.9255,3832705.915,1.28,0.804,-0.476
340614.522625,3832710.47875,1.18,0.574,-0.606
340616.036375,3832714.8025,0.27,0.852,0.582
340617.548,3832719.1225,0.42,0.588,0.168
340622.01825,3832731.89,0.95,0.636,-0.314
340623.51475,3832736.1675,0.1,0.558,0.458
340625.029875,3832740.49625,0.69,0.438,-0.252
340626.547375,3832744.83,1.32,0.652,-0.668
340628.077875,3832749.2025,0.68,0.622,-0.058
340629.545,3832753.395,1.09,0.748,-0.342
340631.045875,3832757.68125,1.03,0.854,-0.176
340632.6275,3832762.2,0.84,0.718,-0.122
340634.108,3832766.42875,1.05,0.824,-0.226
340635.585875,3832770.64875,0.6,0.646,0.046
340638.673,3832779.4675,0.55,0.842,0.292
340640.1695,3832783.7425,1.27,0.676,-0.594
340600.827875,3832681.2025,0.92,0.688,-0.232
340602.39125,3832685.6525,0.97,0.464,-0.506
340603.884875,3832689.905,0.76,0.938,0.178
340605.398375,3832694.2125,0.74,0.746,0.006
340606.91175,3832698.52125,0.65,0.882,0.232
340608.364625,3832702.655,0.65,0.712,0.062
340609.915625,3832707.07125,0.37,0.682,0.312
340611.495875,3832711.5675,0.62,0.678,0.058
340613.004875,3832715.8625,0.64,0.628,-0.012
340616.065,3832724.57,0.78,0.76,-0.02
340619.016625,3832732.97375,0.71,0.654,-0.056
340620.501375,3832737.19875,0.98,0.704,-0.276
340622.017875,3832741.515,0.87,0.386,-0.484
340625.0645,3832750.1875,0.36,0.92,0.56
340626.571125,3832754.47375,0.52,0.872,0.352
340628.077625,3832758.75875,1.08,0.804,-0.276
340631.117,3832767.4125,0.96,0.748,-0.212
340635.702875,3832780.4625,0.83,0.844,0.014
340637.219875,3832784.78125,0.98,0.776,-0.204
340598.253625,3832681.97625,0.55,0.54,-0.01
340599.815125,3832686.42625,0.7,0.596,-0.104
340601.292,3832690.63375,1.0,0.744,-0.256
340604.326375,3832699.28125,0.13,0.248,0.118
340607.30625,3832707.77,0.74,0.4,-0.34
340608.901875,3832712.3175,0.48,0.302,-0.178
340610.409375,3832716.61375,-0.48,0.352,0.832
340613.475,3832725.35,0.41,0.258,-0.152
340614.98225,3832729.64875,0.14,0.3,0.16
340617.895625,3832737.95,0.07,0.268,0.198
340619.404625,3832742.2475,0.48,0.224,-0.256
340620.92975,3832746.59625,0.01,0.562,0.552
340622.463625,3832750.9675,0.32,0.256,-0.064
340625.440875,3832759.45,0.64,0.47,-0.17
340627.013375,3832763.9325,0.06,0.514,0.454
340628.515,3832768.21125,0.48,0.684,0.204
340630.021375,3832772.50375,0.41,0.6,0.19
340633.093,3832781.2575,0.66,0.422,-0.238
340634.603625,3832785.5575,1.02,0.5,-0.52
340618.14425,3832747.5375,0.06,0.258,0.198
340619.676,3832751.90375,-0.07,0.456,0.526
340625.723,3832769.14375,0.19,0.554,0.364
340627.228375,3832773.43375,0.59,0.676,0.086
340628.788875,3832777.8825,0.15,0.54,0.39
340630.301,3832782.19375,0.72,0.558,-0.162
