gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340613.753125,3832681.73,92.19,92.188,-0.00200000000001
340615.2385,3832685.955,90.85,91.742,0.892
340616.778375,3832690.3375,91.37,92.328,0.958
340618.323625,3832694.73375,91.19,92.09,0.9
340619.778375,3832698.8725,91.92,91.656,-0.264
340621.287375,3832703.165,91.33,91.522,0.192
340622.86475,3832707.6525,91.38,91.44,0.06
340624.396625,3832712.01,91.14,91.718,0.578
340625.90075,3832716.29,92.17,92.372,0.202
340627.42075,3832720.615,91.9,91.966,0.066
340628.9315,3832724.91,92.27,91.91,-0.36
340630.395,3832729.075,92.07,92.182,0.112
340631.888375,3832733.32375,90.98,91.46,0.48
340633.418375,3832737.67875,92.93,91.998,-0.932
340634.9465,3832742.025,91.46,91.286,-0.174
340636.462125,3832746.33875,90.27,91.526,1.256
340637.95825,3832750.59125,91.51,91.396,-0.114
340639.458375,3832754.86125,89.26,91.99,2.73
340641.01425,3832759.2875,91.46,91.272,-0.188
340642.52075,3832763.575,91.07,91.09,0.02
340644.036125,3832767.88625,91.55,92.066,0.516
340645.585875,3832772.295,91.2,91.798,0.598
340647.09425,3832776.585,91.32,91.332,0.012
340648.617,3832780.9175,92.18,91.994,-0.186
340650.159625,3832784.9875,93.03,91.634,-1.396
340651.685875,3832789.33625,92.25,91.438,-0.812
340653.209625,3832793.6825,91.34,91.48,0.14
340654.72975,3832798.01,92.26,91.706,-0.554
340605.045625,3832665.13125,92.04,91.862,-0.178
340606.630375,3832669.6475,91.77,92.176,0.406
340608.150375,3832673.9825,92.59,91.582,-1.008
340609.4685,3832678.33625,91.9,91.482,-0.418
340611.022125,3832682.75625,90.96,91.914,0.954
340612.509625,3832686.98875,92.35,91.686,-0.664
340614.016625,3832691.27875,91.83,91.392,-0.438
340616.998875,3832699.765,91.76,91.388,-0.372
340618.518,3832704.08625,92.73,91.54,-1.19
340620.100375,3832708.585,92.58,91.482,-1.098
340621.615375,3832712.8975,90.81,91.87,1.06
340623.125625,3832717.195,90.75,91.482,0.732
340624.6535,3832721.5425,92.75,91.172,-1.578
340626.1835,3832725.8975,91.39,91.37,-0.02
340627.64125,3832730.045,91.02,91.044,0.024
340629.127875,3832734.2725,91.83,91.874,0.044
340630.627125,3832738.54,92.08,91.538,-0.542
340632.1465,3832742.8625,91.62,92.058,0.438
340633.69625,3832747.27,92.33,91.616,-0.714
340635.190125,3832751.51875,92.1,91.996,-0.104
340636.701375,3832755.81875,92.15,91.894,-0.256
340638.263,3832760.26375,92.35,91.184,-1.166
340639.77275,3832764.56125,91.54,91.18,-0.36
340641.294625,3832768.88875,90.53,91.24,0.71
340642.834375,3832773.27,91.0,90.59,-0.41
340644.344,3832777.56625,92.69,92.024,-0.666
340645.861375,3832781.88375,92.38,92.306,-0.074
340647.391875,3832785.8825,91.97,92.388,0.418
340650.44125,3832794.5775,91.53,92.14,0.61
340651.993875,3832799.00375,91.67,91.344,-0.326
340606.530125,3832679.2425,91.63,92.148,0.518
340608.10625,3832683.705,91.58,91.904,0.324
340609.595375,3832687.9175,91.35,92.176,0.826
340611.088,3832692.145,92.71,91.842,-0.868
340612.628125,3832696.50375,91.47,90.848,-0.622
340614.112375,3832700.7025,90.9,92.306,1.406
340615.668875,3832705.10625,91.78,90.886,-0.894
340617.252125,3832709.585,93.07,91.844,-1.226
340618.78075,3832713.91375,89.49,91.662,2.172
340620.303,3832718.2225,92.02,91.52,-0.5
340621.81575,3832722.505,91.74,91.798,0.058
340623.33925,3832726.81875,90.94,91.958,1.018
340624.8045,3832730.965,91.37,91.722,0.352
340627.81625,3832739.4875,90.55,91.5,0.95
340629.34825,3832743.825,90.58,91.862,1.282
340632.39275,3832752.44375,91.5,91.658,0.158
340633.916125,3832756.7525,91.56,92.018,0.458
340635.48925,3832761.205,91.4,91.726,0.326
340636.992875,3832765.46125,91.03,91.578,0.548
340640.081375,3832774.2025,92.51,92.048,-0.462
340643.126125,3832782.82,91.26,91.706,0.446
340603.900875,3832680.13625,91.51,91.912,0.402
340605.456875,3832684.5825,91.42,91.07,-0.35
340606.934875,3832688.8025,91.06,92.172,1.112
340608.442375,3832693.11125,90.57,91.33,0.76
340611.386375,3832701.52,91.73,91.094,-0.636
340612.9255,3832705.915,90.97,91.53,0.56
340614.522625,3832710.47875,92.41,91.852,-0.558
340616.036375,3832714.8025,92.11,91.64,-0.47
340617.548,3832719.1225,90.62,92.228,1.608
340622.01825,3832731.89,91.87,91.668,-0.202
340623.51475,3832736.1675,93.07,91.768,-1.302
340625.029875,3832740.49625,91.05,91.146,0.096
340626.547375,3832744.83,92.44,91.732,-0.708
340628.077875,3832749.2025,92.01,91.834,-0.176
340629.545,3832753.395,90.89,92.226,1.336
340631.045875,3832757.68125,91.33,91.348,0.018
340632.6275,3832762.2,92.37,91.776,-0.594
340634.108,3832766.42875,91.75,92.116,0.366
340635.585875,3832770.64875,92.25,91.99,-0.26
340638.673,3832779.4675,92.64,91.93,-0.71
340640.1695,3832783.7425,93.06,92.21,-0.85
340600.827875,3832681.2025,91.33,91.436,0.106
340602.39125,3832685.6525,93.07,91.706,-1.364
340603.884875,3832689.905,92.36,92.282,-0.078
340605.398375,3832694.2125,90.36,91.57,1.21
340606.91175,3832698.52125,91.28,91.58,0.3
340608.364625,3832702.655,91.07,91.876,0.806
340609.915625,3832707.07125,93.25,91.756,-1.494
340611.495875,3832711.5675,91.71,91.93,0.22
340613.004875,3832715.8625,91.99,92.008,0.018
340616.065,3832724.57,91.15,91.798,0.648
340619.016625,3832732.97375,91.5,90.882,-0.618
340620.501375,3832737.19875,91.83,90.926,-0.904
340622.017875,3832741.515,91.84,91.468,-0.372
340625.0645,3832750.1875,90.62,91.62,1.0
340626.571125,3832754.47375,91.31,91.336,0.026
340628.077625,3832758.75875,91.56,92.08,0.52
340631.117,3832767.4125,91.3,92.078,0.778
340635.702875,3832780.4625,92.76,91.352,-1.408
340637.219875,3832784.78125,91.19,91.722,0.532
340598.253625,3832681.97625,92.01,91.634,-0.376
340599.815125,3832686.42625,91.97,91.352,-0.618
340601.292,3832690.63375,89.93,91.144,1.214
340604.326375,3832699.28125,90.97,91.632,0.662
340607.30625,3832707.77,91.44,91.138,-0.302
340608.901875,3832712.3175,91.33,91.738,0.408
340610.409375,3832716.61375,90.81,91.266,0.456
340613.475,3832725.35,92.21,91.138,-1.072
340614.98225,3832729.64875,91.61,90.922,-0.688
340617.895625,3832737.95,91.65,91.492,-0.158
340619.404625,3832742.2475,90.46,91.284,0.824
340620.92975,3832746.59625,92.65,92.294,-0.356
340622.463625,3832750.9675,90.68,91.24,0.56
340625.440875,3832759.45,89.63,91.43,1.8
340627.013375,3832763.9325,91.26,91.13,-0.13
340628.515,3832768.21125,92.4,91.208,-1.192
340630.021375,3832772.50375,91.18,91.348,0.168
340633.093,3832781.2575,92.1,91.174,-0.926
340634.603625,3832785.5575,91.44,92.12,0.68
340618.14425,3832747.5375,91.16,91.104,-0.056
340619.676,3832751.90375,90.97,90.886,-0.084
340625.723,3832769.14375,91.67,91.824,0.154
340627.228375,3832773.43375,91.53,91.098,-0.432
340628.788875,3832777.8825,90.83,91.432,0.602
340630.301,3832782.19375,91.89,91.124,-0.766
