gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340613.753125,3832681.73,62.52,62.74,0.22
340615.2385,3832685.955,67.47,67.032,-0.438
340616.778375,3832690.3375,64.74,63.488,-1.252
340618.323625,3832694.73375,64.95,65.314,0.364
340619.778375,3832698.8725,65.51,65.604,0.094
340621.287375,3832703.165,63.93,67.956,4.026
340622.86475,3832707.6525,69.11,65.822,-3.288
340624.396625,3832712.01,69.12,67.708,-1.412
340625.90075,3832716.29,62.62,64.424,1.804
340627.42075,3832720.615,62.64,63.36,0.72
340628.9315,3832724.91,61.67,63.364,1.694
340630.395,3832729.075,63.0,65.198,2.198
340631.888375,3832733.32375,66.32,66.976,0.656
340633.418375,3832737.67875,57.43,61.964,4.534
340634.9465,3832742.025,65.47,68.324,2.854
340636.462125,3832746.33875,76.58,68.638,-7.942
340637.95825,3832750.59125,72.98,68.134,-4.846
340639.458375,3832754.86125,77.01,63.168,-13.842
340641.01425,3832759.2875,66.76,69.01,2.25
340642.52075,3832763.575,71.67,69.568,-2.102
340644.036125,3832767.88625,68.72,65.572,-3.148
340645.585875,3832772.295,67.95,67.284,-0.666
340647.09425,3832776.585,77.12,68.718,-8.402
340648.617,3832780.9175,62.39,65.848,3.458
340650.159625,3832784.9875,59.85,65.502,5.652
340651.685875,3832789.33625,64.7,68.172,3.472
340653.209625,3832793.6825,65.07,68.566,3.496
340654.72975,3832798.01,64.27,68.132,3.862
340605.045625,3832665.13125,68.36,63.4,-4.96
340606.630375,3832669.6475,66.27,64.57,-1.7
340608.150375,3832673.9825,64.97,66.666,1.696
340609.4685,3832678.33625,67.12,68.252,1.132
340611.022125,3832682.75625,73.33,66.578,-6.752
340612.509625,3832686.98875,63.88,67.976,4.096
340614.016625,3832691.27875,61.24,69.922,8.682
340616.998875,3832699.765,64.24,67.954,3.714
340618.518,3832704.08625,62.02,66.894,4.874
340620.100375,3832708.585,65.81,69.51,3.7
340621.615375,3832712.8975,75.12,66.954,-8.166
340623.125625,3832717.195,71.62,68.998,-2.622
340624.6535,3832721.5425,60.86,69.81,8.95
340626.1835,3832725.8975,64.68,69.992,5.312
340627.64125,3832730.045,60.79,66.752,5.962
340629.127875,3832734.2725,61.4,64.514,3.114
340630.627125,3832738.54,63.06,67.194,4.134
340632.1465,3832742.8625,64.98,63.182,-1.798
340633.69625,3832747.27,68.23,68.852,0.622
340635.190125,3832751.51875,65.15,65.662,0.512
340636.701375,3832755.81875,62.54,66.5,3.96
340638.263,3832760.26375,59.54,68.102,8.562
340639.77275,3832764.56125,66.88,70.434,3.554
340641.294625,3832768.88875,72.76,69.89,-2.87
340642.834375,3832773.27,81.57,75.454,-6.116
340644.344,3832777.56625,60.03,65.136,5.106
340645.861375,3832781.88375,67.96,63.178,-4.782
340647.391875,3832785.8825,61.42,64.486,3.066
340650.44125,3832794.5775,65.53,62.72,-2.81
340651.993875,3832799.00375,62.06,68.774,6.714
340606.530125,3832679.2425,62.49,65.586,3.096
340608.10625,3832683.705,65.94,63.762,-2.178
340609.595375,3832687.9175,63.97,64.824,0.854
340611.088,3832692.145,56.84,64.096,7.256
340612.628125,3832696.50375,66.06,67.044,0.984
340614.112375,3832700.7025,67.19,63.544,-3.646
340615.668875,3832705.10625,65.46,66.548,1.088
340617.252125,3832709.585,64.14,64.294,0.154
340618.78075,3832713.91375,66.5,65.152,-1.348
340620.303,3832718.2225,62.35,67.292,4.942
340621.81575,3832722.505,63.98,65.094,1.114
340623.33925,3832726.81875,67.84,64.322,-3.518
340624.8045,3832730.965,66.42,64.432,-1.988
340627.81625,3832739.4875,67.2,65.438,-1.762
340629.34825,3832743.825,68.58,63.39,-5.19
340632.39275,3832752.44375,66.21,64.984,-1.226
340633.916125,3832756.7525,63.36,63.336,-0.024
340635.48925,3832761.205,65.88,65.136,-0.744
340636.992875,3832765.46125,67.46,64.784,-2.676
340640.081375,3832774.2025,62.58,64.562,1.982
340643.126125,3832782.82,68.54,65.306,-3.234
340603.900875,3832680.13625,66.05,65.038,-1.012
340605.456875,3832684.5825,67.77,66.264,-1.506
340606.934875,3832688.8025,67.22,62.02,-5.2
340608.442375,3832693.11125,60.67,66.448,5.778
340611.386375,3832701.52,66.63,65.762,-0.868
340612.9255,3832705.915,65.69,65.122,-0.568
340614.522625,3832710.47875,64.5,65.404,0.904
340616.036375,3832714.8025,64.68,65.484,0.804
340617.548,3832719.1225,70.31,62.112,-8.198
340622.01825,3832731.89,65.69,63.3,-2.39
340623.51475,3832736.1675,56.41,63.922,7.512
340625.029875,3832740.49625,73.36,69.506,-3.854
340626.547375,3832744.83,67.15,64.918,-2.232
340628.077875,3832749.2025,63.14,63.748,0.608
340629.545,3832753.395,66.28,62.74,-3.54
340631.045875,3832757.68125,66.56,66.076,-0.484
340632.6275,3832762.2,62.03,64.014,1.984
340634.108,3832766.42875,66.46,62.856,-3.604
340635.585875,3832770.64875,63.66,64.128,0.468
340638.673,3832779.4675,58.72,64.044,5.324
340640.1695,3832783.7425,65.28,63.64,-1.64
340600.827875,3832681.2025,68.06,64.962,-3.098
340602.39125,3832685.6525,60.7,64.058,3.358
340603.884875,3832689.905,65.27,64.432,-0.838
340605.398375,3832694.2125,68.75,65.366,-3.384
340606.91175,3832698.52125,66.45,65.71,-0.74
340608.364625,3832702.655,66.28,65.728,-0.552
340609.915625,3832707.07125,58.46,63.302,4.842
340611.495875,3832711.5675,62.03,64.194,2.164
340613.004875,3832715.8625,60.8,62.834,2.034
340616.065,3832724.57,65.96,63.742,-2.218
340619.016625,3832732.97375,62.63,65.7,3.07
340620.501375,3832737.19875,64.98,65.652,0.672
340622.017875,3832741.515,68.05,70.286,2.236
340625.0645,3832750.1875,64.72,65.59,0.87
340626.571125,3832754.47375,62.89,65.52,2.63
340628.077625,3832758.75875,66.53,63.482,-3.048
340631.117,3832767.4125,66.58,63.934,-2.646
340635.702875,3832780.4625,60.89,65.998,5.108
340637.219875,3832784.78125,67.23,64.34,-2.89
340598.253625,3832681.97625,63.15,64.962,1.812
340599.815125,3832686.42625,67.95,66.438,-1.512
340601.292,3832690.63375,68.63,66.22,-2.41
340604.326375,3832699.28125,68.39,62.842,-5.548
340607.30625,3832707.77,66.06,62.732,-3.328
340608.901875,3832712.3175,61.92,63.108,1.188
340610.409375,3832716.61375,61.23,63.396,2.166
340613.475,3832725.35,58.89,64.33,5.44
340614.98225,3832729.64875,72.9,66.736,-6.164
340617.895625,3832737.95,63.55,62.036,-1.514
340619.404625,3832742.2475,68.89,63.368,-5.522
340620.92975,3832746.59625,59.13,61.028,1.898
340622.463625,3832750.9675,63.73,64.4,0.67
340625.440875,3832759.45,66.58,66.712,0.132
340627.013375,3832763.9325,63.33,68.326,4.996
340628.515,3832768.21125,62.55,65.484,2.934
340630.021375,3832772.50375,63.68,67.136,3.456
340633.093,3832781.2575,65.29,65.71,0.42
340634.603625,3832785.5575,69.11,61.942,-7.168
340618.14425,3832747.5375,62.99,65.994,3.004
340619.676,3832751.90375,67.12,68.848,1.728
340625.723,3832769.14375,62.08,63.974,1.894
340627.228375,3832773.43375,64.59,73.006,8.416
340628.788875,3832777.8825,68.54,64.63,-3.91
340630.301,3832782.19375,64.45,65.94,1.49
