gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340613.753125,3832681.73,15.46,16.45,0.99
340615.2385,3832685.955,11.6,14.642,3.042
340616.778375,3832690.3375,26.4,21.566,-4.834
340618.323625,3832694.73375,24.41,25.058,0.648
340619.778375,3832698.8725,16.38,14.854,-1.526
340621.287375,3832703.165,16.71,14.152,-2.558
340622.86475,3832707.6525,13.9,14.764,0.864
340624.396625,3832712.01,11.51,14.092,2.582
340625.90075,3832716.29,17.55,14.88,-2.67
340627.42075,3832720.615,20.29,17.054,-3.236
340628.9315,3832724.91,21.28,22.366,1.086
340630.395,3832729.075,19.99,18.496,-1.494
340631.888375,3832733.32375,16.85,15.466,-1.384
340633.418375,3832737.67875,10.38,13.374,2.994
340634.9465,3832742.025,20.96,14.944,-6.016
340636.462125,3832746.33875,9.4,14.48,5.08
340637.95825,3832750.59125,10.94,15.16,4.22
340639.458375,3832754.86125,21.14,17.47,-3.67
340641.01425,3832759.2875,14.36,14.646,0.286
340642.52075,3832763.575,14.57,15.182,0.612
340644.036125,3832767.88625,17.43,13.338,-4.092
340645.585875,3832772.295,14.64,13.052,-1.588
340647.09425,3832776.585,12.18,13.544,1.364
340648.617,3832780.9175,14.2,12.578,-1.622
340650.159625,3832784.9875,20.55,24.356,3.806
340651.685875,3832789.33625,16.54,14.116,-2.424
340653.209625,3832793.6825,12.58,14.97,2.39
340654.72975,3832798.01,9.3,12.188,2.888
340605.045625,3832665.13125,12.1,18.06,5.96
340606.630375,3832669.6475,14.29,14.738,0.448
340608.150375,3832673.9825,14.14,16.35,2.21
340609.4685,3832678.33625,13.66,17.356,3.696
340611.022125,3832682.75625,15.07,16.96,1.89
340612.509625,3832686.98875,18.96,14.656,-4.304
340614.016625,3832691.27875,13.52,12.948,-0.572
340616.998875,3832699.765,9.4,17.076,7.676
340618.518,3832704.08625,16.44,23.014,6.574
340620.100375,3832708.585,13.91,13.076,-0.834
340621.615375,3832712.8975,10.95,13.778,2.828
340623.125625,3832717.195,14.11,15.654,1.544
340624.6535,3832721.5425,11.44,14.118,2.678
340626.1835,3832725.8975,16.28,13.844,-2.436
340627.64125,3832730.045,20.83,23.576,2.746
340629.127875,3832734.2725,24.95,17.894,-7.056
340630.627125,3832738.54,12.53,16.104,3.574
340632.1465,3832742.8625,12.59,22.734,10.144
340633.69625,3832747.27,18.47,14.66,-3.81
340635.190125,3832751.51875,13.9,15.936,2.036
340636.701375,3832755.81875,16.31,13.87,-2.44
340638.263,3832760.26375,16.38,18.662,2.282
340639.77275,3832764.56125,13.33,13.846,0.516
340641.294625,3832768.88875,13.34,13.818,0.478
340642.834375,3832773.27,11.14,14.998,3.858
340644.344,3832777.56625,14.69,20.83,6.14
340645.861375,3832781.88375,19.21,19.732,0.522
340647.391875,3832785.8825,14.47,20.68,6.21
340650.44125,3832794.5775,28.11,20.098,-8.012
340651.993875,3832799.00375,11.6,13.286,1.686
340606.530125,3832679.2425,17.69,15.342,-2.348
340608.10625,3832683.705,23.32,22.094,-1.226
340609.595375,3832687.9175,27.13,23.064,-4.066
340611.088,3832692.145,13.53,22.01,8.48
340612.628125,3832696.50375,19.08,26.564,7.484
340614.112375,3832700.7025,23.86,17.832,-6.028
340615.668875,3832705.10625,27.19,24.078,-3.112
340617.252125,3832709.585,31.7,23.148,-8.552
340618.78075,3832713.91375,22.32,24.944,2.624
340620.303,3832718.2225,7.09,27.714,20.624
340621.81575,3832722.505,22.63,23.268,0.638
340623.33925,3832726.81875,31.47,21.5,-9.97
340624.8045,3832730.965,29.29,19.208,-10.082
340627.81625,3832739.4875,28.23,23.636,-4.594
340629.34825,3832743.825,28.04,18.592,-9.448
340632.39275,3832752.44375,22.22,22.634,0.414
340633.916125,3832756.7525,22.28,18.474,-3.806
340635.48925,3832761.205,25.95,18.31,-7.64
340636.992875,3832765.46125,23.48,22.928,-0.552
340640.081375,3832774.2025,16.4,19.676,3.276
340643.126125,3832782.82,27.78,24.444,-3.336
340603.900875,3832680.13625,24.35,11.924,-12.426
340605.456875,3832684.5825,26.44,27.222,0.782
340606.934875,3832688.8025,29.81,18.754,-11.056
340608.442375,3832693.11125,11.27,17.478,6.208
340611.386375,3832701.52,30.88,25.46,-5.42
340612.9255,3832705.915,23.18,24.704,1.524
340614.522625,3832710.47875,28.4,23.01,-5.39
340616.036375,3832714.8025,10.69,27.968,17.278
340617.548,3832719.1225,18.75,20.54,1.79
340622.01825,3832731.89,25.19,20.796,-4.394
340623.51475,3832736.1675,8.91,17.084,8.174
340625.029875,3832740.49625,15.31,14.92,-0.39
340626.547375,3832744.83,38.1,22.974,-15.126
340628.077875,3832749.2025,23.41,18.928,-4.482
340629.545,3832753.395,21.98,20.83,-1.15
340631.045875,3832757.68125,26.49,24.912,-1.578
340632.6275,3832762.2,20.12,20.686,0.566
340634.108,3832766.42875,23.05,21.06,-1.99
340635.585875,3832770.64875,16.25,15.994,-0.256
340638.673,3832779.4675,17.43,22.338,4.908
340640.1695,3832783.7425,30.96,17.398,-13.562
340600.827875,3832681.2025,29.85,21.978,-7.872
340602.39125,3832685.6525,21.05,19.376,-1.674
340603.884875,3832689.905,33.1,28.168,-4.932
340605.398375,3832694.2125,24.15,24.81,0.66
340606.91175,3832698.52125,29.31,25.126,-4.184
340608.364625,3832702.655,26.41,19.778,-6.632
340609.915625,3832707.07125,8.45,22.746,14.296
340611.495875,3832711.5675,18.35,20.714,2.364
340613.004875,3832715.8625,18.62,20.712,2.092
340616.065,3832724.57,26.58,21.396,-5.184
340619.016625,3832732.97375,22.04,25.812,3.772
340620.501375,3832737.19875,25.53,24.394,-1.136
340622.017875,3832741.515,22.06,12.39,-9.67
340625.0645,3832750.1875,23.84,23.5,-0.34
340626.571125,3832754.47375,22.01,24.032,2.022
340628.077625,3832758.75875,26.28,19.984,-6.296
340631.117,3832767.4125,22.14,18.906,-3.234
340635.702875,3832780.4625,17.56,24.918,7.358
340637.219875,3832784.78125,27.03,23.756,-3.274
340598.253625,3832681.97625,10.75,12.992,2.242
340599.815125,3832686.42625,11.27,12.858,1.588
340601.292,3832690.63375,27.93,25.124,-2.806
340604.326375,3832699.28125,11.8,10.898,-0.902
340607.30625,3832707.77,15.92,16.046,0.126
340608.901875,3832712.3175,17.01,12.582,-4.428
340610.409375,3832716.61375,9.06,14.436,5.376
340613.475,3832725.35,14.64,12.776,-1.864
340614.98225,3832729.64875,7.19,14.316,7.126
340617.895625,3832737.95,9.38,14.544,5.164
340619.404625,3832742.2475,12.51,15.6,3.09
340620.92975,3832746.59625,11.26,15.242,3.982
340622.463625,3832750.9675,18.64,14.374,-4.266
340625.440875,3832759.45,20.1,16.3,-3.8
340627.013375,3832763.9325,11.47,14.324,2.854
340628.515,3832768.21125,11.12,23.254,12.134
340630.021375,3832772.50375,23.19,15.612,-7.578
340633.093,3832781.2575,15.8,15.782,-0.018
340634.603625,3832785.5575,31.44,17.91,-13.53
340618.14425,3832747.5375,8.77,12.814,4.044
340619.676,3832751.90375,11.35,12.564,1.214
340625.723,3832769.14375,16.09,15.548,-0.542
340627.228375,3832773.43375,18.71,13.456,-5.254
340628.788875,3832777.8825,15.85,14.742,-1.108
340630.301,3832782.19375,19.81,15.4,-4.41
