gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340615.2385,3832685.955,23.31,22.68,-0.63
340616.778375,3832690.3375,36.41,30.54,-5.87
340618.323625,3832694.73375,32.96,34.876,1.916
340619.778375,3832698.8725,25.41,25.088,-0.322
340621.287375,3832703.165,26.55,22.564,-3.986
340622.86475,3832707.6525,20.94,24.574,3.634
340624.396625,3832712.01,21.24,20.35,-0.89
340625.90075,3832716.29,27.91,24.66,-3.25
340627.42075,3832720.615,32.5,26.166,-6.334
340628.9315,3832724.91,30.3,32.506,2.206
340630.395,3832729.075,30.86,27.478,-3.382
340631.888375,3832733.32375,27.5,23.474,-4.026
340633.418375,3832737.67875,17.05,22.59,5.54
340634.9465,3832742.025,30.71,23.602,-7.108
340636.462125,3832746.33875,21.99,24.514,2.524
340637.95825,3832750.59125,17.18,23.332,6.152
340639.458375,3832754.86125,33.34,28.676,-4.664
340641.01425,3832759.2875,21.24,23.01,1.77
340642.52075,3832763.575,21.73,23.04,1.31
340644.036125,3832767.88625,26.62,23.146,-3.474
340645.585875,3832772.295,23.67,21.298,-2.372
340647.09425,3832776.585,18.58,21.052,2.472
340648.617,3832780.9175,26.56,23.334,-3.226
340650.159625,3832784.9875,32.59,33.034,0.444
340651.685875,3832789.33625,26.51,22.134,-4.376
340653.209625,3832793.6825,26.71,22.026,-4.684
340654.72975,3832798.01,22.05,21.036,-1.014
340605.045625,3832665.13125,18.48,27.862,9.382
340606.630375,3832669.6475,23.09,23.586,0.496
340608.150375,3832673.9825,18.99,24.588,5.598
340609.4685,3832678.33625,21.85,24.0,2.15
340611.022125,3832682.75625,23.94,25.886,1.946
340612.509625,3832686.98875,28.05,23.426,-4.624
340614.016625,3832691.27875,23.45,19.354,-4.096
340616.998875,3832699.765,21.35,26.614,5.264
340618.518,3832704.08625,23.6,31.778,8.178
340620.100375,3832708.585,21.62,22.978,1.358
340621.615375,3832712.8975,20.67,21.99,1.32
340623.125625,3832717.195,23.82,22.26,-1.56
340624.6535,3832721.5425,18.52,22.742,4.222
340626.1835,3832725.8975,27.82,21.424,-6.396
340627.64125,3832730.045,31.47,32.848,1.378
340629.127875,3832734.2725,31.88,27.756,-4.124
340630.627125,3832738.54,20.86,24.002,3.142
340632.1465,3832742.8625,23.47,32.584,9.114
340633.69625,3832747.27,27.16,21.174,-5.986
340635.190125,3832751.51875,23.49,24.196,0.706
340636.701375,3832755.81875,25.79,21.992,-3.798
340638.263,3832760.26375,27.57,29.012,1.442
340639.77275,3832764.56125,23.05,21.242,-1.808
340641.294625,3832768.88875,21.55,22.026,0.476
340642.834375,3832773.27,17.04,24.114,7.074
340644.344,3832777.56625,22.39,28.406,6.016
340645.861375,3832781.88375,22.44,28.14,5.7
340647.391875,3832785.8825,23.1,28.008,4.908
340650.44125,3832794.5775,38.66,30.988,-7.672
340651.993875,3832799.00375,20.91,22.854,1.944
340606.530125,3832679.2425,29.56,22.056,-7.504
340608.10625,3832683.705,31.63,30.274,-1.356
340609.595375,3832687.9175,37.91,31.516,-6.394
340611.088,3832692.145,21.02,29.944,8.924
340612.628125,3832696.50375,28.28,35.222,6.942
340614.112375,3832700.7025,32.36,26.178,-6.182
340615.668875,3832705.10625,38.11,32.37,-5.74
340617.252125,3832709.585,39.74,32.402,-7.338
340618.78075,3832713.91375,30.38,35.218,4.838
340620.303,3832718.2225,16.67,35.878,19.208
340621.81575,3832722.505,31.37,31.742,0.372
340623.33925,3832726.81875,40.09,29.998,-10.092
340624.8045,3832730.965,38.23,28.58,-9.65
340627.81625,3832739.4875,37.0,32.824,-4.176
340629.34825,3832743.825,36.39,27.686,-8.704
340632.39275,3832752.44375,29.67,31.318,1.648
340633.916125,3832756.7525,34.45,28.072,-6.378
340635.48925,3832761.205,37.22,28.18,-9.04
340636.992875,3832765.46125,36.61,32.188,-4.422
340640.081375,3832774.2025,23.1,26.904,3.804
340643.126125,3832782.82,33.37,35.318,1.948
340603.900875,3832680.13625,31.24,21.044,-10.196
340605.456875,3832684.5825,35.45,36.222,0.772
340606.934875,3832688.8025,34.99,27.15,-7.84
340608.442375,3832693.11125,21.57,25.296,3.726
340611.386375,3832701.52,40.73,34.932,-5.798
340612.9255,3832705.915,33.58,33.664,0.084
340614.522625,3832710.47875,39.26,31.974,-7.286
340616.036375,3832714.8025,20.53,35.89,15.36
340617.548,3832719.1225,30.57,28.916,-1.654
340622.01825,3832731.89,38.49,29.528,-8.962
340623.51475,3832736.1675,16.71,26.166,9.456
340625.029875,3832740.49625,22.05,24.5,2.45
340626.547375,3832744.83,42.57,31.598,-10.972
340628.077875,3832749.2025,32.07,28.974,-3.096
340629.545,3832753.395,30.12,30.572,0.452
340631.045875,3832757.68125,35.18,35.044,-0.136
340632.6275,3832762.2,29.19,29.034,-0.156
340634.108,3832766.42875,31.68,30.406,-1.274
340635.585875,3832770.64875,24.02,25.854,1.834
340638.673,3832779.4675,27.89,31.924,4.034
340640.1695,3832783.7425,41.28,24.14,-17.14
340600.827875,3832681.2025,39.46,29.46,-10.0
340602.39125,3832685.6525,29.77,29.174,-0.596
340603.884875,3832689.905,39.93,37.812,-2.118
340605.398375,3832694.2125,31.38,34.112,2.732
340606.91175,3832698.52125,36.78,35.302,-1.478
340608.364625,3832702.655,35.11,28.262,-6.848
340609.915625,3832707.07125,15.71,31.542,15.832
340611.495875,3832711.5675,27.19,30.018,2.828
340613.004875,3832715.8625,27.93,29.098,1.168
340616.065,3832724.57,35.28,30.862,-4.418
340619.016625,3832732.97375,33.94,34.878,0.938
340620.501375,3832737.19875,35.03,33.456,-1.574
340622.017875,3832741.515,29.67,20.942,-8.728
340625.0645,3832750.1875,33.54,33.828,0.288
340626.571125,3832754.47375,32.12,33.294,1.174
340628.077625,3832758.75875,36.47,27.906,-8.564
340631.117,3832767.4125,30.83,25.944,-4.886
340635.702875,3832780.4625,28.06,33.784,5.724
340637.219875,3832784.78125,37.05,32.774,-4.276
340598.253625,3832681.97625,22.31,21.316,-0.994
340599.815125,3832686.42625,14.27,21.83,7.56
340601.292,3832690.63375,37.1,33.83,-3.27
340604.326375,3832699.28125,22.18,20.25,-1.93
340607.30625,3832707.77,23.15,25.888,2.738
340608.901875,3832712.3175,27.37,21.922,-5.448
340610.409375,3832716.61375,21.44,23.812,2.372
340613.475,3832725.35,27.78,21.312,-6.468
340614.98225,3832729.64875,15.6,24.044,8.444
340617.895625,3832737.95,15.62,25.07,9.45
340619.404625,3832742.2475,18.98,26.9,7.92
340620.92975,3832746.59625,21.41,22.954,1.544
340622.463625,3832750.9675,29.31,24.834,-4.476
340625.440875,3832759.45,29.2,25.102,-4.098
340627.013375,3832763.9325,22.15,23.66,1.51
340628.515,3832768.21125,20.11,32.122,12.012
340630.021375,3832772.50375,34.4,23.654,-10.746
340633.093,3832781.2575,24.08,24.82,0.74
340634.603625,3832785.5575,37.49,28.602,-8.888
340618.14425,3832747.5375,15.45,20.988,5.538
340619.676,3832751.90375,17.79,20.248,2.458
340625.723,3832769.14375,25.61,24.468,-1.142
340627.228375,3832773.43375,31.55,21.448,-10.102
340628.788875,3832777.8825,27.17,24.104,-3.066
340630.301,3832782.19375,28.8,24.754,-4.046
