gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340613.753125,3832681.73,4.72,5.68,0.96
340615.2385,3832685.955,3.96,4.954,0.994
340616.778375,3832690.3375,5.63,5.716,0.086
340618.323625,3832694.73375,5.58,5.148,-0.432
340619.778375,3832698.8725,5.13,5.41,0.28
340621.287375,3832703.165,4.5,4.75,0.25
340622.86475,3832707.6525,5.08,4.262,-0.818
340624.396625,3832712.01,4.18,4.3,0.12
340625.90075,3832716.29,4.73,5.486,0.756
340627.42075,3832720.615,5.71,5.598,-0.112
340628.9315,3832724.91,7.42,5.946,-1.474
340630.395,3832729.075,5.72,5.806,0.086
340631.888375,3832733.32375,4.41,4.41,0.0
340633.418375,3832737.67875,6.59,5.956,-0.634
340634.9465,3832742.025,4.99,4.546,-0.444
340636.462125,3832746.33875,2.32,3.64,1.32
340637.95825,3832750.59125,4.34,4.27,-0.07
340639.458375,3832754.86125,2.28,5.464,3.184
340641.01425,3832759.2875,4.09,3.96,-0.13
340642.52075,3832763.575,3.83,3.592,-0.238
340644.036125,3832767.88625,5.43,5.496,0.066
340645.585875,3832772.295,4.62,4.53,-0.09
340647.09425,3832776.585,4.76,4.544,-0.216
340648.617,3832780.9175,5.07,5.72,0.65
340650.159625,3832784.9875,7.15,5.09,-2.06
340651.685875,3832789.33625,4.32,4.204,-0.116
340653.209625,3832793.6825,3.82,4.266,0.446
340654.72975,3832798.01,6.14,5.086,-1.054
340605.045625,3832665.13125,5.87,5.596,-0.274
340606.630375,3832669.6475,5.43,5.298,-0.132
340608.150375,3832673.9825,5.89,4.902,-0.988
340609.4685,3832678.33625,5.62,5.17,-0.45
340611.022125,3832682.75625,4.46,5.064,0.604
340612.509625,3832686.98875,4.07,5.222,1.152
340614.016625,3832691.27875,5.31,4.094,-1.216
340616.998875,3832699.765,4.74,4.45,-0.29
340618.518,3832704.08625,7.03,5.344,-1.686
340620.100375,3832708.585,5.01,4.588,-0.422
340621.615375,3832712.8975,3.7,4.322,0.622
340623.125625,3832717.195,4.82,4.434,-0.386
340624.6535,3832721.5425,5.39,4.258,-1.132
340626.1835,3832725.8975,4.59,4.184,-0.406
340627.64125,3832730.045,7.06,5.204,-1.856
340629.127875,3832734.2725,6.74,5.95,-0.79
340630.627125,3832738.54,5.08,4.412,-0.668
340632.1465,3832742.8625,5.69,5.932,0.242
340633.69625,3832747.27,2.82,4.412,1.592
340635.190125,3832751.51875,4.63,5.582,0.952
340636.701375,3832755.81875,5.55,5.508,-0.042
340638.263,3832760.26375,6.01,4.566,-1.444
340639.77275,3832764.56125,5.17,4.032,-1.138
340641.294625,3832768.88875,3.04,4.208,1.168
340642.834375,3832773.27,5.01,1.468,-3.542
340644.344,3832777.56625,5.71,5.684,-0.026
340645.861375,3832781.88375,5.75,5.768,0.018
340647.391875,3832785.8825,6.19,5.68,-0.51
340650.44125,3832794.5775,5.21,5.612,0.402
340651.993875,3832799.00375,4.97,5.194,0.224
340606.530125,3832679.2425,5.71,5.468,-0.242
340608.10625,3832683.705,5.33,5.456,0.126
340609.595375,3832687.9175,6.32,5.338,-0.982
340611.088,3832692.145,6.63,5.874,-0.756
340612.628125,3832696.50375,5.07,4.988,-0.082
340614.112375,3832700.7025,5.63,5.968,0.338
340615.668875,3832705.10625,5.4,5.05,-0.35
340617.252125,3832709.585,5.08,5.658,0.578
340618.78075,3832713.91375,4.89,5.058,0.168
340620.303,3832718.2225,6.78,4.66,-2.12
340621.81575,3832722.505,4.71,5.638,0.928
340623.33925,3832726.81875,4.82,5.616,0.796
340624.8045,3832730.965,5.91,5.844,-0.066
340627.81625,3832739.4875,5.39,5.384,-0.006
340629.34825,3832743.825,4.82,5.568,0.748
340632.39275,3832752.44375,5.49,5.612,0.122
340633.916125,3832756.7525,5.94,5.952,0.012
340635.48925,3832761.205,5.33,4.894,-0.436
340636.992875,3832765.46125,4.81,5.546,0.736
340640.081375,3832774.2025,6.46,5.672,-0.788
340643.126125,3832782.82,4.85,5.31,0.46
340603.900875,3832680.13625,4.17,4.926,0.756
340605.456875,3832684.5825,5.38,5.01,-0.37
340606.934875,3832688.8025,5.45,6.11,0.66
340608.442375,3832693.11125,4.38,5.582,1.202
340611.386375,3832701.52,3.95,5.226,1.276
340612.9255,3832705.915,4.8,5.604,0.804
340614.522625,3832710.47875,5.24,5.326,0.086
340616.036375,3832714.8025,5.75,5.466,-0.284
340617.548,3832719.1225,4.15,6.23,2.08
340622.01825,3832731.89,5.23,6.022,0.792
340623.51475,3832736.1675,7.05,5.35,-1.7
340625.029875,3832740.49625,4.99,4.408,-0.582
340626.547375,3832744.83,4.91,5.146,0.236
340628.077875,3832749.2025,5.97,5.432,-0.538
340629.545,3832753.395,4.34,5.496,1.156
340631.045875,3832757.68125,5.12,5.228,0.108
340632.6275,3832762.2,5.84,5.67,-0.17
340634.108,3832766.42875,4.65,5.646,0.996
340635.585875,3832770.64875,6.27,5.172,-1.098
340638.673,3832779.4675,6.1,5.416,-0.684
340640.1695,3832783.7425,4.91,5.92,1.01
340600.827875,3832681.2025,4.86,5.436,0.576
340602.39125,3832685.6525,5.84,5.944,0.104
340603.884875,3832689.905,5.04,5.514,0.474
340605.398375,3832694.2125,4.7,5.412,0.712
340606.91175,3832698.52125,5.09,5.034,-0.056
340608.364625,3832702.655,5.72,5.324,-0.396
340609.915625,3832707.07125,7.09,5.864,-1.226
340611.495875,3832711.5675,6.98,5.37,-1.61
340613.004875,3832715.8625,6.64,5.954,-0.686
340616.065,3832724.57,5.37,5.894,0.524
340619.016625,3832732.97375,5.37,5.266,-0.104
340620.501375,3832737.19875,5.5,5.346,-0.154
340622.017875,3832741.515,5.97,5.058,-0.912
340625.0645,3832750.1875,5.89,5.298,-0.592
340626.571125,3832754.47375,5.56,5.464,-0.096
340628.077625,3832758.75875,4.8,5.724,0.924
340631.117,3832767.4125,5.57,5.794,0.224
340635.702875,3832780.4625,5.79,4.998,-0.792
340637.219875,3832784.78125,4.73,5.77,1.04
340598.253625,3832681.97625,5.3,4.548,-0.752
340599.815125,3832686.42625,5.09,3.878,-1.212
340601.292,3832690.63375,4.34,5.104,0.764
340604.326375,3832699.28125,4.5,5.522,1.022
340607.30625,3832707.77,6.19,5.496,-0.694
340608.901875,3832712.3175,6.64,5.792,-0.848
340610.409375,3832716.61375,5.64,6.146,0.506
340613.475,3832725.35,6.42,5.884,-0.536
340614.98225,3832729.64875,5.9,5.204,-0.696
340617.895625,3832737.95,5.7,6.342,0.642
340619.404625,3832742.2475,5.25,5.85,0.6
340620.92975,3832746.59625,7.02,6.038,-0.982
340622.463625,3832750.9675,6.72,5.556,-1.164
340625.440875,3832759.45,4.83,5.028,0.198
340627.013375,3832763.9325,4.98,4.874,-0.106
340628.515,3832768.21125,4.9,5.114,0.214
340630.021375,3832772.50375,5.41,4.896,-0.514
340633.093,3832781.2575,5.89,4.824,-1.066
340634.603625,3832785.5575,5.19,5.512,0.322
340618.14425,3832747.5375,5.16,5.302,0.142
340619.676,3832751.90375,4.92,4.682,-0.238
340625.723,3832769.14375,6.82,5.448,-1.372
340627.228375,3832773.43375,5.65,3.534,-2.116
340628.788875,3832777.8825,5.21,5.64,0.43
340630.301,3832782.19375,5.26,5.068,-0.192
