gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340612.205625,3832677.325,28.68,25.952,-2.728
340613.753125,3832681.73,26.47,28.734,2.264
340615.2385,3832685.955,29.22,21.072,-8.148
340616.778375,3832690.3375,17.84,17.98,0.14
340618.323625,3832694.73375,22.79,18.464,-4.326
340619.778375,3832698.8725,27.47,26.626,-0.844
340621.287375,3832703.165,24.93,21.378,-3.552
340622.86475,3832707.6525,15.54,25.7,10.16
340624.396625,3832712.01,24.97,12.06,-12.91
340625.90075,3832716.29,24.64,19.63,-5.01
340627.42075,3832720.615,24.1,20.574,-3.526
340628.9315,3832724.91,27.11,22.138,-4.972
340630.395,3832729.075,24.14,23.224,-0.916
340631.888375,3832733.32375,25.34,19.736,-5.604
340633.418375,3832737.67875,23.56,27.11,3.55
340634.9465,3832742.025,27.44,18.032,-9.408
340636.462125,3832746.33875,30.87,19.56,-11.31
340637.95825,3832750.59125,16.62,12.728,-3.892
340639.458375,3832754.86125,32.96,21.524,-11.436
340641.01425,3832759.2875,15.03,14.902,-0.128
340642.52075,3832763.575,6.33,13.5,7.17
340644.036125,3832767.88625,19.01,20.788,1.778
340645.585875,3832772.295,24.54,15.662,-8.878
340647.09425,3832776.585,3.78,8.834,5.054
340648.617,3832780.9175,27.82,13.88,-13.94
340650.159625,3832784.9875,19.69,20.358,0.668
340651.685875,3832789.33625,7.68,12.674,4.994
340653.209625,3832793.6825,32.51,6.448,-26.062
340654.72975,3832798.01,31.97,16.872,-15.098
340605.045625,3832665.13125,9.69,25.43,15.74
340606.630375,3832669.6475,28.61,18.828,-9.782
340608.150375,3832673.9825,12.62,23.164,10.544
340609.4685,3832678.33625,20.92,19.44,-1.48
340611.022125,3832682.75625,25.63,23.924,-1.706
340612.509625,3832686.98875,15.53,20.852,5.322
340614.016625,3832691.27875,25.26,13.842,-11.418
340616.998875,3832699.765,26.5,26.246,-0.254
340618.518,3832704.08625,18.67,23.612,4.942
340620.100375,3832708.585,24.95,22.052,-2.898
340621.615375,3832712.8975,26.16,18.654,-7.506
340623.125625,3832717.195,22.32,10.226,-12.094
340624.6535,3832721.5425,13.08,17.314,4.234
340626.1835,3832725.8975,22.46,18.072,-4.388
340627.64125,3832730.045,19.91,25.072,5.162
340629.127875,3832734.2725,16.65,21.684,5.034
340630.627125,3832738.54,20.71,9.24,-11.47
340632.1465,3832742.8625,24.27,22.378,-1.892
340633.69625,3832747.27,8.17,7.058,-1.112
340635.190125,3832751.51875,24.63,19.778,-4.852
340636.701375,3832755.81875,27.16,18.062,-9.098
340638.263,3832760.26375,21.42,27.308,5.888
340639.77275,3832764.56125,15.06,15.656,0.596
340641.294625,3832768.88875,21.03,14.32,-6.71
340642.834375,3832773.27,-2.74,17.318,20.058
340644.344,3832777.56625,24.8,18.812,-5.988
340645.861375,3832781.88375,4.19,20.304,16.114
340647.391875,3832785.8825,25.84,15.974,-9.866
340650.44125,3832794.5775,16.61,20.058,3.448
340651.993875,3832799.00375,26.6,5.404,-21.196
340606.530125,3832679.2425,30.13,19.292,-10.838
340608.10625,3832683.705,23.9,21.468,-2.432
340609.595375,3832687.9175,25.32,20.06,-5.26
340611.088,3832692.145,17.27,22.894,5.624
340612.628125,3832696.50375,28.0,22.858,-5.142
340614.112375,3832700.7025,24.22,19.728,-4.492
340615.668875,3832705.10625,25.83,22.908,-2.922
340617.252125,3832709.585,14.29,19.036,4.746
340618.78075,3832713.91375,17.33,26.636,9.306
340620.303,3832718.2225,18.89,22.222,3.332
340621.81575,3832722.505,20.42,20.036,-0.384
340623.33925,3832726.81875,20.58,20.004,-0.576
340624.8045,3832730.965,15.16,20.35,5.19
340627.81625,3832739.4875,21.67,24.386,2.716
340629.34825,3832743.825,25.09,20.87,-4.22
340632.39275,3832752.44375,21.92,22.308,0.388
340633.916125,3832756.7525,22.37,22.83,0.46
340635.48925,3832761.205,26.6,21.304,-5.296
340636.992875,3832765.46125,31.79,21.062,-10.728
340640.081375,3832774.2025,19.91,18.358,-1.552
340643.126125,3832782.82,13.81,21.586,7.776
340603.900875,3832680.13625,26.8,22.878,-3.922
340605.456875,3832684.5825,20.7,22.946,2.246
340606.934875,3832688.8025,24.1,21.528,-2.572
340608.442375,3832693.11125,22.39,20.602,-1.788
340611.386375,3832701.52,24.35,23.094,-1.256
340612.9255,3832705.915,26.35,25.44,-0.91
340614.522625,3832710.47875,13.88,20.428,6.548
340616.036375,3832714.8025,19.72,18.136,-1.584
340617.548,3832719.1225,30.62,20.902,-9.718
340622.01825,3832731.89,28.53,22.258,-6.272
340623.51475,3832736.1675,25.27,25.892,0.622
340625.029875,3832740.49625,7.69,22.78,15.09
340626.547375,3832744.83,13.84,20.29,6.45
340628.077875,3832749.2025,17.98,25.986,8.006
340629.545,3832753.395,27.27,23.038,-4.232
340631.045875,3832757.68125,23.87,24.848,0.978
340632.6275,3832762.2,23.95,23.304,-0.646
340634.108,3832766.42875,15.94,21.592,5.652
340635.585875,3832770.64875,19.36,24.978,5.618
340638.673,3832779.4675,24.27,22.992,-1.278
340640.1695,3832783.7425,14.04,19.332,5.292
340600.827875,3832681.2025,28.0,22.742,-5.258
340602.39125,3832685.6525,14.17,21.308,7.138
340603.884875,3832689.905,15.55,17.98,2.43
340605.398375,3832694.2125,20.44,25.41,4.97
340606.91175,3832698.52125,22.69,25.56,2.87
340608.364625,3832702.655,24.53,23.414,-1.116
340609.915625,3832707.07125,15.94,24.114,8.174
340611.495875,3832711.5675,20.68,20.05,-0.63
340613.004875,3832715.8625,22.53,22.796,0.266
340616.065,3832724.57,28.14,22.508,-5.632
340619.016625,3832732.97375,28.92,23.088,-5.832
340620.501375,3832737.19875,26.08,22.934,-3.146
340622.017875,3832741.515,22.9,18.534,-4.366
340625.0645,3832750.1875,20.81,26.012,5.202
340626.571125,3832754.47375,27.92,23.104,-4.816
340628.077625,3832758.75875,29.08,22.89,-6.19
340631.117,3832767.4125,16.93,19.748,2.818
340635.702875,3832780.4625,22.92,20.578,-2.342
340637.219875,3832784.78125,23.9,20.426,-3.474
340598.253625,3832681.97625,32.53,18.246,-14.284
340599.815125,3832686.42625,-9.42,23.456,32.876
340601.292,3832690.63375,23.26,21.504,-1.756
340604.326375,3832699.28125,29.01,17.772,-11.238
340607.30625,3832707.77,17.32,23.17,5.85
340608.901875,3832712.3175,20.08,23.402,3.322
340610.409375,3832716.61375,24.62,19.362,-5.258
340613.475,3832725.35,30.7,17.478,-13.222
340614.98225,3832729.64875,3.59,21.364,17.774
340617.895625,3832737.95,19.42,23.188,3.768
340619.404625,3832742.2475,5.95,25.62,19.67
340620.92975,3832746.59625,32.07,23.182,-8.888
340622.463625,3832750.9675,20.66,22.678,2.018
340625.440875,3832759.45,18.63,22.824,4.194
340627.013375,3832763.9325,28.56,19.87,-8.69
340628.515,3832768.21125,30.3,21.706,-8.594
340630.021375,3832772.50375,28.56,21.186,-7.374
340633.093,3832781.2575,22.0,23.616,1.616
340634.603625,3832785.5575,21.75,25.128,3.378
340618.14425,3832747.5375,10.43,14.312,3.882
340619.676,3832751.90375,5.98,9.714,3.734
340625.723,3832769.14375,23.22,25.48,2.26
340627.228375,3832773.43375,26.28,11.744,-14.536
340628.788875,3832777.8825,26.36,19.938,-6.422
340630.301,3832782.19375,25.76,18.156,-7.604
