gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340613.753125,3832681.73,31.46,29.514,-1.946
340615.2385,3832685.955,32.08,32.05,-0.03
340616.778375,3832690.3375,26.22,30.372,4.152
340618.323625,3832694.73375,25.43,27.292,1.862
340619.778375,3832698.8725,30.54,30.764,0.224
340621.287375,3832703.165,30.25,32.324,2.074
340622.86475,3832707.6525,34.12,30.914,-3.206
340624.396625,3832712.01,32.98,35.186,2.206
340625.90075,3832716.29,31.67,31.886,0.216
340627.42075,3832720.615,27.82,32.932,5.112
340628.9315,3832724.91,28.94,28.012,-0.928
340630.395,3832729.075,28.79,30.214,1.424
340631.888375,3832733.32375,30.3,32.482,2.182
340633.418375,3832737.67875,38.42,34.356,-4.064
340634.9465,3832742.025,25.99,32.372,6.382
340636.462125,3832746.33875,33.27,32.518,-0.752
340637.95825,3832750.59125,35.74,32.022,-3.718
340639.458375,3832754.86125,26.7,30.452,3.752
340641.01425,3832759.2875,31.63,33.226,1.596
340642.52075,3832763.575,34.38,32.016,-2.364
340644.036125,3832767.88625,29.25,31.742,2.492
340645.585875,3832772.295,31.06,33.862,2.802
340647.09425,3832776.585,35.28,34.42,-0.86
340648.617,3832780.9175,31.06,32.602,1.542
340650.159625,3832784.9875,26.82,26.65,-0.17
340651.685875,3832789.33625,33.45,34.084,0.634
340653.209625,3832793.6825,28.78,34.776,5.996
340654.72975,3832798.01,32.46,33.208,0.748
340605.045625,3832665.13125,33.92,30.214,-3.706
340606.630375,3832669.6475,32.18,32.128,-0.052
340608.150375,3832673.9825,34.42,30.49,-3.93
340609.4685,3832678.33625,31.23,30.8,-0.43
340611.022125,3832682.75625,30.23,29.81,-0.42
340612.509625,3832686.98875,30.12,32.068,1.948
340614.016625,3832691.27875,33.26,35.478,2.218
340616.998875,3832699.765,35.14,29.57,-5.57
340618.518,3832704.08625,32.34,26.794,-5.546
340620.100375,3832708.585,32.07,32.704,0.634
340621.615375,3832712.8975,34.82,33.938,-0.882
340623.125625,3832717.195,32.34,34.016,1.676
340624.6535,3832721.5425,35.27,34.022,-1.248
340626.1835,3832725.8975,28.5,34.668,6.168
340627.64125,3832730.045,29.68,26.352,-3.328
340629.127875,3832734.2725,29.22,30.634,1.414
340630.627125,3832738.54,34.92,32.75,-2.17
340632.1465,3832742.8625,31.91,27.954,-3.956
340633.69625,3832747.27,34.24,35.06,0.82
340635.190125,3832751.51875,32.85,31.274,-1.576
340636.701375,3832755.81875,28.64,33.286,4.646
340638.263,3832760.26375,31.36,29.052,-2.308
340639.77275,3832764.56125,31.08,33.528,2.448
340641.294625,3832768.88875,35.55,33.52,-2.03
340642.834375,3832773.27,36.35,34.914,-1.436
340644.344,3832777.56625,33.36,29.158,-4.202
340645.861375,3832781.88375,34.1,29.754,-4.346
340647.391875,3832785.8825,34.15,29.744,-4.406
340650.44125,3832794.5775,25.52,29.542,4.022
340651.993875,3832799.00375,34.84,34.404,-0.436
340606.530125,3832679.2425,26.51,31.914,5.404
340608.10625,3832683.705,26.4,28.178,1.778
340609.595375,3832687.9175,25.36,29.202,3.842
340611.088,3832692.145,37.04,28.47,-8.57
340612.628125,3832696.50375,28.02,26.05,-1.97
340614.112375,3832700.7025,25.19,30.812,5.622
340615.668875,3832705.10625,24.69,27.288,2.598
340617.252125,3832709.585,25.78,27.818,2.038
340618.78075,3832713.91375,30.64,25.406,-5.234
340620.303,3832718.2225,39.08,25.794,-13.286
340621.81575,3832722.505,29.79,28.698,-1.092
340623.33925,3832726.81875,23.67,29.922,6.252
340624.8045,3832730.965,24.27,31.02,6.75
340627.81625,3832739.4875,23.5,26.198,2.698
340629.34825,3832743.825,24.67,31.01,6.34
340632.39275,3832752.44375,28.18,27.038,-1.142
340633.916125,3832756.7525,26.62,30.31,3.69
340635.48925,3832761.205,24.24,30.7,6.46
340636.992875,3832765.46125,22.37,27.768,5.398
340640.081375,3832774.2025,32.29,30.224,-2.066
340643.126125,3832782.82,26.12,25.264,-0.856
340603.900875,3832680.13625,25.21,33.726,8.516
340605.456875,3832684.5825,24.35,26.172,1.822
340606.934875,3832688.8025,24.76,30.926,6.166
340608.442375,3832693.11125,39.06,30.28,-8.78
340611.386375,3832701.52,24.29,26.284,1.994
340612.9255,3832705.915,24.45,25.734,1.284
340614.522625,3832710.47875,24.19,28.78,4.59
340616.036375,3832714.8025,36.67,26.116,-10.554
340617.548,3832719.1225,28.52,30.742,2.222
340622.01825,3832731.89,23.59,29.008,5.418
340623.51475,3832736.1675,39.18,31.384,-7.796
340625.029875,3832740.49625,32.74,31.44,-1.3
340626.547375,3832744.83,21.5,29.364,7.864
340628.077875,3832749.2025,28.79,29.852,1.062
340629.545,3832753.395,28.5,28.57,0.07
340631.045875,3832757.68125,24.26,25.304,1.044
340632.6275,3832762.2,28.67,28.878,0.208
340634.108,3832766.42875,27.42,28.768,1.348
340635.585875,3832770.64875,31.58,30.35,-1.23
340638.673,3832779.4675,31.26,27.154,-4.106
340640.1695,3832783.7425,22.16,32.416,10.256
340600.827875,3832681.2025,21.21,28.83,7.62
340602.39125,3832685.6525,31.88,30.94,-0.94
340603.884875,3832689.905,25.09,25.292,0.202
340605.398375,3832694.2125,27.93,25.892,-2.038
340606.91175,3832698.52125,25.78,25.462,-0.318
340608.364625,3832702.655,25.46,29.07,3.61
340609.915625,3832707.07125,40.22,27.862,-12.358
340611.495875,3832711.5675,31.35,30.462,-0.888
340613.004875,3832715.8625,29.76,29.954,0.194
340616.065,3832724.57,24.16,28.266,4.106
340619.016625,3832732.97375,25.96,26.524,0.564
340620.501375,3832737.19875,24.07,27.004,2.934
340622.017875,3832741.515,27.31,33.672,6.362
340625.0645,3832750.1875,26.64,25.414,-1.226
340626.571125,3832754.47375,28.01,25.704,-2.306
340628.077625,3832758.75875,23.92,29.352,5.432
340631.117,3832767.4125,26.81,31.188,4.378
340635.702875,3832780.4625,31.14,26.98,-4.16
340637.219875,3832784.78125,24.19,26.502,2.312
340598.253625,3832681.97625,30.15,34.33,4.18
340599.815125,3832686.42625,42.19,32.71,-9.48
340601.292,3832690.63375,23.0,27.498,4.498
340604.326375,3832699.28125,31.72,36.408,4.688
340607.30625,3832707.77,32.09,31.72,-0.37
340608.901875,3832712.3175,28.41,34.294,5.884
340610.409375,3832716.61375,39.18,32.648,-6.532
340613.475,3832725.35,29.3,35.318,6.018
340614.98225,3832729.64875,40.14,32.432,-7.708
340617.895625,3832737.95,38.83,31.854,-6.976
340619.404625,3832742.2475,38.08,31.056,-7.024
340620.92975,3832746.59625,34.06,34.116,0.056
340622.463625,3832750.9675,28.62,32.948,4.328
340625.440875,3832759.45,30.38,31.152,0.772
340627.013375,3832763.9325,32.29,32.374,0.084
340628.515,3832768.21125,34.09,27.756,-6.334
340630.021375,3832772.50375,26.28,32.332,6.052
340633.093,3832781.2575,30.59,32.084,1.494
340634.603625,3832785.5575,22.48,30.758,8.278
340618.14425,3832747.5375,41.22,35.702,-5.518
340619.676,3832751.90375,40.43,36.692,-3.738
340625.723,3832769.14375,30.29,31.702,1.412
340627.228375,3832773.43375,26.01,34.052,8.042
340628.788875,3832777.8825,30.79,31.842,1.052
340630.301,3832782.19375,27.39,32.716,5.326
