gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340613.753125,3832681.73,59.31,56.624,-2.686
340615.2385,3832685.955,59.27,57.294,-1.976
340616.778375,3832690.3375,59.98,56.814,-3.166
340618.323625,3832694.73375,60.26,60.466,0.206
340619.778375,3832698.8725,56.88,56.554,-0.326
340621.287375,3832703.165,58.64,57.604,-1.036
340622.86475,3832707.6525,55.63,59.592,3.962
340624.396625,3832712.01,58.46,59.48,1.02
340625.90075,3832716.29,58.75,56.68,-2.07
340627.42075,3832720.615,59.07,54.962,-4.108
340628.9315,3832724.91,52.78,57.972,5.192
340630.395,3832729.075,57.91,56.412,-1.498
340631.888375,3832733.32375,59.62,59.542,-0.078
340633.418375,3832737.67875,47.12,50.84,3.72
340634.9465,3832742.025,61.18,59.334,-1.846
340636.462125,3832746.33875,62.63,62.114,-0.516
340637.95825,3832750.59125,57.13,61.406,4.276
340639.458375,3832754.86125,65.37,57.204,-8.166
340641.01425,3832759.2875,62.1,61.384,-0.716
340642.52075,3832763.575,61.79,63.532,1.742
340644.036125,3832767.88625,58.69,56.654,-2.036
340645.585875,3832772.295,59.67,58.66,-1.01
340647.09425,3832776.585,59.7,60.244,0.544
340648.617,3832780.9175,57.14,56.74,-0.4
340650.159625,3832784.9875,55.15,60.466,5.316
340651.685875,3832789.33625,60.53,60.538,0.00800000000001
340653.209625,3832793.6825,62.97,60.506,-2.464
340654.72975,3832798.01,53.11,57.618,4.508
340605.045625,3832665.13125,55.64,56.654,1.014
340606.630375,3832669.6475,55.11,56.756,1.646
340608.150375,3832673.9825,54.13,58.716,4.586
340609.4685,3832678.33625,55.28,57.858,2.578
340611.022125,3832682.75625,58.09,58.184,0.094
340612.509625,3832686.98875,62.0,56.352,-5.648
340614.016625,3832691.27875,53.31,58.734,5.424
340616.998875,3832699.765,53.23,60.246,7.016
340618.518,3832704.08625,51.9,59.818,7.918
340620.100375,3832708.585,56.81,57.484,0.674
340621.615375,3832712.8975,58.79,58.704,-0.086
340623.125625,3832717.195,56.7,60.372,3.672
340624.6535,3832721.5425,53.84,58.828,4.988
340626.1835,3832725.8975,63.03,58.888,-4.142
340627.64125,3832730.045,53.66,59.76,6.1
340629.127875,3832734.2725,54.76,55.374,0.614
340630.627125,3832738.54,56.26,61.812,5.552
340632.1465,3832742.8625,54.48,57.488,3.008
340633.69625,3832747.27,65.8,60.144,-5.656
340635.190125,3832751.51875,58.65,56.48,-2.17
340636.701375,3832755.81875,58.07,55.6,-2.47
340638.263,3832760.26375,54.52,59.394,4.874
340639.77275,3832764.56125,58.41,60.284,1.874
340641.294625,3832768.88875,61.07,60.268,-0.802
340642.834375,3832773.27,59.43,68.616,9.186
340644.344,3832777.56625,53.66,58.218,4.558
340645.861375,3832781.88375,56.68,56.74,0.06
340647.391875,3832785.8825,51.81,57.714,5.904
340650.44125,3832794.5775,61.59,57.856,-3.734
340651.993875,3832799.00375,55.03,59.098,4.068
340606.530125,3832679.2425,57.61,56.54,-1.07
340608.10625,3832683.705,59.55,58.34,-1.21
340609.595375,3832687.9175,56.53,58.032,1.502
340611.088,3832692.145,50.0,56.664,6.664
340612.628125,3832696.50375,59.67,60.836,1.166
340614.112375,3832700.7025,60.0,56.07,-3.93
340615.668875,3832705.10625,60.35,60.114,-0.236
340617.252125,3832709.585,61.91,58.7,-3.21
340618.78075,3832713.91375,58.4,60.744,2.344
340620.303,3832718.2225,46.94,61.596,14.656
340621.81575,3832722.505,59.01,57.72,-1.29
340623.33925,3832726.81875,64.01,56.72,-7.29
340624.8045,3832730.965,61.5,55.312,-6.188
340627.81625,3832739.4875,61.04,60.138,-0.902
340629.34825,3832743.825,61.5,56.102,-5.398
340632.39275,3832752.44375,58.97,59.09,0.12
340633.916125,3832756.7525,58.49,55.376,-3.114
340635.48925,3832761.205,60.56,58.412,-2.148
340636.992875,3832765.46125,63.32,58.646,-4.674
340640.081375,3832774.2025,53.69,57.344,3.654
340643.126125,3832782.82,62.22,60.786,-1.434
340603.900875,3832680.13625,63.42,56.302,-7.118
340605.456875,3832684.5825,62.71,60.8,-1.91
340606.934875,3832688.8025,60.06,54.652,-5.408
340608.442375,3832693.11125,54.81,56.97,2.16
340611.386375,3832701.52,64.57,60.172,-4.398
340612.9255,3832705.915,61.45,59.156,-2.294
340614.522625,3832710.47875,63.31,58.316,-4.994
340616.036375,3832714.8025,51.44,60.294,8.854
340617.548,3832719.1225,59.0,54.158,-4.842
340622.01825,3832731.89,62.04,56.218,-5.822
340623.51475,3832736.1675,44.66,55.016,10.356
340625.029875,3832740.49625,60.12,59.598,-0.522
340626.547375,3832744.83,65.4,58.408,-6.992
340628.077875,3832749.2025,57.88,57.094,-0.786
340629.545,3832753.395,60.17,57.838,-2.332
340631.045875,3832757.68125,61.59,61.292,-0.298
340632.6275,3832762.2,56.9,57.754,0.854
340634.108,3832766.42875,60.87,57.586,-3.284
340635.585875,3832770.64875,54.16,57.962,3.802
340638.673,3832779.4675,54.65,58.824,4.174
340640.1695,3832783.7425,64.03,54.962,-9.068
340600.827875,3832681.2025,63.45,58.094,-5.356
340602.39125,3832685.6525,57.06,55.004,-2.056
340603.884875,3832689.905,63.47,60.894,-2.576
340605.398375,3832694.2125,61.19,59.658,-1.532
340606.91175,3832698.52125,60.79,61.182,0.392
340608.364625,3832702.655,59.89,58.416,-1.474
340609.915625,3832707.07125,46.23,57.246,11.016
340611.495875,3832711.5675,51.55,57.544,5.994
340613.004875,3832715.8625,54.03,55.686,1.656
340616.065,3832724.57,60.1,56.986,-3.114
340619.016625,3832732.97375,58.61,59.592,0.982
340620.501375,3832737.19875,60.52,59.228,-1.292
340622.017875,3832741.515,59.14,55.298,-3.842
340625.0645,3832750.1875,59.14,60.564,1.424
340626.571125,3832754.47375,57.38,59.93,2.55
340628.077625,3832758.75875,63.31,56.962,-6.348
340631.117,3832767.4125,60.51,56.076,-4.434
340635.702875,3832780.4625,55.74,60.402,4.662
340637.219875,3832784.78125,63.0,59.0,-4.0
340598.253625,3832681.97625,55.93,57.684,1.754
340599.815125,3832686.42625,55.52,59.526,4.006
340601.292,3832690.63375,63.62,59.7,-3.92
340604.326375,3832699.28125,57.26,53.324,-3.936
340607.30625,3832707.77,54.39,55.682,1.292
340608.901875,3832712.3175,56.15,52.892,-3.258
340610.409375,3832716.61375,49.43,54.488,5.058
340613.475,3832725.35,54.26,53.138,-1.122
340614.98225,3832729.64875,53.15,56.726,3.576
340617.895625,3832737.95,49.57,53.286,3.716
340619.404625,3832742.2475,56.15,55.012,-1.138
340620.92975,3832746.59625,47.92,51.954,4.034
340622.463625,3832750.9675,56.31,54.98,-1.33
340625.440875,3832759.45,59.05,58.874,-0.176
340627.013375,3832763.9325,57.36,58.472,1.112
340628.515,3832768.21125,55.66,59.62,3.96
340630.021375,3832772.50375,59.4,58.464,-0.936
340633.093,3832781.2575,56.32,58.428,2.108
340634.603625,3832785.5575,62.97,56.282,-6.688
340618.14425,3832747.5375,51.48,55.072,3.592
340619.676,3832751.90375,54.38,57.748,3.368
340625.723,3832769.14375,52.2,55.958,3.758
340627.228375,3832773.43375,59.47,62.072,2.602
340628.788875,3832777.8825,56.55,56.552,0.002
340630.301,3832782.19375,58.51,57.86,-0.65
