gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340612.205625,3832677.325,55.66,63.328,7.668
340613.753125,3832681.73,62.1,60.944,-1.156
340615.2385,3832685.955,63.22,62.822,-0.398
340616.778375,3832690.3375,56.58,59.56,2.98
340618.323625,3832694.73375,54.2,57.538,3.338
340619.778375,3832698.8725,61.97,62.434,0.464
340621.287375,3832703.165,59.65,62.986,3.336
340622.86475,3832707.6525,65.22,60.926,-4.294
340624.396625,3832712.01,63.78,64.478,0.698
340625.90075,3832716.29,62.38,63.258,0.878
340627.42075,3832720.615,58.79,65.056,6.266
340628.9315,3832724.91,60.47,58.988,-1.482
340630.395,3832729.075,59.19,62.036,2.846
340631.888375,3832733.32375,59.68,62.246,2.566
340633.418375,3832737.67875,73.0,66.964,-6.036
340634.9465,3832742.025,56.09,62.196,6.106
340636.462125,3832746.33875,62.59,60.708,-1.882
340637.95825,3832750.59125,67.02,61.798,-5.222
340639.458375,3832754.86125,53.59,61.97,8.38
340641.01425,3832759.2875,60.74,62.442,1.702
340642.52075,3832763.575,63.14,59.926,-3.214
340644.036125,3832767.88625,61.01,64.068,3.058
340645.585875,3832772.295,60.5,64.774,4.274
340647.09425,3832776.585,65.71,64.378,-1.332
340648.617,3832780.9175,63.19,64.518,1.328
340650.159625,3832784.9875,60.88,56.476,-4.404
340651.685875,3832789.33625,61.06,63.294,2.234
340653.209625,3832793.6825,57.47,63.618,6.148
340654.72975,3832798.01,66.21,64.616,-1.594
340605.045625,3832665.13125,66.13,61.542,-4.588
340606.630375,3832669.6475,64.36,63.648,-0.712
340608.150375,3832673.9825,65.78,61.468,-4.312
340609.4685,3832678.33625,62.55,62.18,-0.37
340611.022125,3832682.75625,61.78,60.78,-1.0
340612.509625,3832686.98875,59.44,63.328,3.888
340614.016625,3832691.27875,65.19,65.42,0.23
340616.998875,3832699.765,67.79,58.962,-8.828
340618.518,3832704.08625,64.82,56.726,-8.094
340620.100375,3832708.585,64.03,63.81,-0.22
340621.615375,3832712.8975,65.08,62.984,-2.096
340623.125625,3832717.195,63.78,61.9,-1.88
340624.6535,3832721.5425,65.66,63.318,-2.342
340626.1835,3832725.8975,53.47,64.262,10.792
340627.64125,3832730.045,61.89,56.764,-5.126
340629.127875,3832734.2725,60.87,61.918,1.048
340630.627125,3832738.54,66.33,60.838,-5.492
340632.1465,3832742.8625,64.41,58.668,-5.742
340633.69625,3832747.27,60.34,64.398,4.058
340635.190125,3832751.51875,64.06,62.976,-1.084
340636.701375,3832755.81875,59.74,65.424,5.684
340638.263,3832760.26375,62.76,59.754,-3.006
340639.77275,3832764.56125,62.66,63.252,0.592
340641.294625,3832768.88875,64.77,63.006,-1.764
340642.834375,3832773.27,65.98,59.934,-6.046
340644.344,3832777.56625,65.5,60.718,-4.782
340645.861375,3832781.88375,66.15,61.816,-4.334
340647.391875,3832785.8825,67.43,61.56,-5.87
340650.44125,3832794.5775,53.16,60.432,7.272
340651.993875,3832799.00375,67.19,64.178,-3.012
340606.530125,3832679.2425,58.26,63.478,5.218
340608.10625,3832683.705,55.81,57.148,1.338
340609.595375,3832687.9175,53.88,59.712,5.832
340611.088,3832692.145,69.91,59.574,-10.336
340612.628125,3832696.50375,59.9,54.41,-5.49
340614.112375,3832700.7025,55.55,61.442,5.892
340615.668875,3832705.10625,52.56,57.212,4.652
340617.252125,3832709.585,55.34,58.304,2.964
340618.78075,3832713.91375,59.77,54.816,-4.954
340620.303,3832718.2225,73.72,54.784,-18.936
340621.81575,3832722.505,58.9,58.464,-0.436
340623.33925,3832726.81875,50.35,60.174,9.824
340624.8045,3832730.965,52.23,61.124,8.894
340627.81625,3832739.4875,54.56,56.984,2.424
340629.34825,3832743.825,55.43,62.034,6.604
340632.39275,3832752.44375,58.67,58.4,-0.27
340633.916125,3832756.7525,55.16,62.372,7.212
340635.48925,3832761.205,53.41,60.586,7.176
340636.992875,3832765.46125,52.68,58.482,5.802
340640.081375,3832774.2025,66.59,61.688,-4.902
340643.126125,3832782.82,56.01,55.082,-0.928
340603.900875,3832680.13625,55.13,65.276,10.146
340605.456875,3832684.5825,51.99,54.468,2.478
340606.934875,3832688.8025,54.82,62.592,7.772
340608.442375,3832693.11125,67.36,62.008,-5.352
340611.386375,3832701.52,49.5,54.996,5.496
340612.9255,3832705.915,51.36,56.362,5.002
340614.522625,3832710.47875,53.58,59.126,5.546
340616.036375,3832714.8025,68.8,54.594,-14.206
340617.548,3832719.1225,58.5,62.33,3.83
340622.01825,3832731.89,52.9,61.018,8.118
340623.51475,3832736.1675,74.33,62.808,-11.522
340625.029875,3832740.49625,62.78,60.818,-1.962
340626.547375,3832744.83,48.8,58.832,10.032
340628.077875,3832749.2025,59.64,60.81,1.17
340629.545,3832753.395,55.85,60.052,4.202
340631.045875,3832757.68125,54.02,54.688,0.668
340632.6275,3832762.2,60.26,60.248,-0.012
340634.108,3832766.42875,57.3,59.81,2.51
340635.585875,3832770.64875,65.11,61.852,-3.258
340638.673,3832779.4675,63.66,58.136,-5.524
340640.1695,3832783.7425,51.7,64.868,13.168
340600.827875,3832681.2025,48.8,59.47,10.67
340602.39125,3832685.6525,60.69,61.842,1.152
340603.884875,3832689.905,53.87,53.828,-0.042
340605.398375,3832694.2125,56.91,55.734,-1.176
340606.91175,3832698.52125,54.01,54.12,0.11
340608.364625,3832702.655,56.5,59.216,2.716
340609.915625,3832707.07125,75.04,59.182,-15.858
340611.495875,3832711.5675,62.69,60.084,-2.606
340613.004875,3832715.8625,63.4,61.51,-1.89
340616.065,3832724.57,54.88,59.984,5.104
340619.016625,3832732.97375,56.65,56.218,-0.432
340620.501375,3832737.19875,55.47,57.15,1.68
340622.017875,3832741.515,57.77,65.314,7.544
340625.0645,3832750.1875,57.75,55.706,-2.044
340626.571125,3832754.47375,60.19,56.642,-3.548
340628.077625,3832758.75875,52.73,61.008,8.278
340631.117,3832767.4125,57.86,63.42,5.56
340635.702875,3832780.4625,62.65,56.276,-6.374
340637.219875,3832784.78125,51.39,57.784,6.394
340598.253625,3832681.97625,63.53,64.672,1.142
340599.815125,3832686.42625,71.71,63.018,-8.692
340601.292,3832690.63375,50.75,55.944,5.194
340604.326375,3832699.28125,63.72,67.738,4.018
340607.30625,3832707.77,63.88,62.232,-1.648
340608.901875,3832712.3175,61.05,66.192,5.142
340610.409375,3832716.61375,71.05,64.548,-6.502
340613.475,3832725.35,59.68,67.308,7.628
340614.98225,3832729.64875,70.85,63.606,-7.244
340617.895625,3832737.95,72.32,64.128,-8.192
340619.404625,3832742.2475,68.24,62.648,-5.592
340620.92975,3832746.59625,69.39,66.448,-2.942
340622.463625,3832750.9675,61.45,64.006,2.556
340625.440875,3832759.45,58.67,62.718,4.048
340627.013375,3832763.9325,64.29,62.828,-1.462
340628.515,3832768.21125,66.78,58.386,-8.394
340630.021375,3832772.50375,58.26,63.298,5.038
340633.093,3832781.2575,63.8,63.06,-0.74
340634.603625,3832785.5575,52.57,62.752,10.182
340618.14425,3832747.5375,72.72,66.802,-5.918
340619.676,3832751.90375,70.48,66.692,-3.788
340625.723,3832769.14375,64.98,63.376,-1.604
340627.228375,3832773.43375,57.91,62.986,5.076
340628.788875,3832777.8825,62.23,63.664,1.434
340630.301,3832782.19375,58.83,63.712,4.882
