gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340615.2385,3832685.955,11.08,9.076,-2.004
340616.778375,3832690.3375,3.63,5.34,1.71
340618.323625,3832694.73375,6.7,6.114,-0.586
340619.778375,3832698.8725,7.5,8.172,0.672
340621.287375,3832703.165,9.56,9.34,-0.22
340622.86475,3832707.6525,8.11,10.372,2.262
340624.396625,3832712.01,11.07,10.69,-0.38
340625.90075,3832716.29,7.43,8.11,0.68
340627.42075,3832720.615,6.69,5.306,-1.384
340628.9315,3832724.91,4.34,6.246,1.906
340630.395,3832729.075,6.39,6.952,0.562
340631.888375,3832733.32375,9.02,10.074,1.054
340633.418375,3832737.67875,4.27,4.448,0.178
340634.9465,3832742.025,8.6,9.88,1.28
340636.462125,3832746.33875,11.73,11.298,-0.432
340637.95825,3832750.59125,9.2,11.24,2.04
340639.458375,3832754.86125,7.11,6.774,-0.336
340641.01425,3832759.2875,13.24,11.27,-1.97
340642.52075,3832763.575,11.24,12.548,1.308
340644.036125,3832767.88625,8.23,8.464,0.234
340645.585875,3832772.295,10.26,10.066,-0.194
340647.09425,3832776.585,9.59,10.782,1.192
340648.617,3832780.9175,7.79,8.408,0.618
340650.159625,3832784.9875,8.17,4.992,-3.178
340651.685875,3832789.33625,12.47,11.164,-1.306
340653.209625,3832793.6825,13.23,11.252,-1.978
340654.72975,3832798.01,8.82,9.864,1.044
340605.045625,3832665.13125,9.39,7.046,-2.344
340606.630375,3832669.6475,7.85,9.036,1.186
340608.150375,3832673.9825,8.19,8.898,0.708
340609.4685,3832678.33625,9.42,7.804,-1.616
340611.022125,3832682.75625,7.84,8.34,0.5
340612.509625,3832686.98875,11.58,8.518,-3.062
340614.016625,3832691.27875,7.5,9.684,2.184
340616.998875,3832699.765,7.59,9.2,1.61
340618.518,3832704.08625,5.8,6.594,0.794
340620.100375,3832708.585,8.44,9.052,0.612
340621.615375,3832712.8975,9.51,10.04,0.53
340623.125625,3832717.195,8.18,10.616,2.436
340624.6535,3832721.5425,9.51,9.424,-0.086
340626.1835,3832725.8975,13.97,9.81,-4.16
340627.64125,3832730.045,5.28,5.356,0.076
340629.127875,3832734.2725,3.51,6.23,2.72
340630.627125,3832738.54,10.18,12.018,1.838
340632.1465,3832742.8625,8.44,5.198,-3.242
340633.69625,3832747.27,12.74,10.936,-1.804
340635.190125,3832751.51875,9.67,7.74,-1.93
340636.701375,3832755.81875,9.65,8.076,-1.574
340638.263,3832760.26375,6.55,6.7,0.15
340639.77275,3832764.56125,10.76,10.88,0.12
340641.294625,3832768.88875,10.23,11.03,0.8
340642.834375,3832773.27,9.39,13.824,4.434
340644.344,3832777.56625,6.37,5.838,-0.532
340645.861375,3832781.88375,5.72,5.808,0.088
340647.391875,3832785.8825,5.11,5.93,0.82
340650.44125,3832794.5775,5.51,5.734,0.224
340651.993875,3832799.00375,8.27,8.924,0.654
340606.530125,3832679.2425,8.07,8.45,0.38
340608.10625,3832683.705,5.95,6.146,0.196
340609.595375,3832687.9175,2.57,5.026,2.456
340611.088,3832692.145,5.16,4.652,-0.508
340612.628125,3832696.50375,6.93,4.394,-2.536
340614.112375,3832700.7025,6.6,7.204,0.604
340615.668875,3832705.10625,3.06,5.098,2.038
340617.252125,3832709.585,4.33,6.016,1.686
340618.78075,3832713.91375,5.47,4.866,-0.604
340620.303,3832718.2225,4.41,4.95,0.54
340621.81575,3832722.505,4.92,5.192,0.272
340623.33925,3832726.81875,3.78,5.42,1.64
340624.8045,3832730.965,4.48,5.508,1.028
340627.81625,3832739.4875,3.69,5.384,1.694
340629.34825,3832743.825,3.23,5.214,1.984
340632.39275,3832752.44375,5.94,5.432,-0.508
340633.916125,3832756.7525,5.9,5.768,-0.132
340635.48925,3832761.205,4.57,7.774,3.204
340636.992875,3832765.46125,6.84,5.074,-1.766
340640.081375,3832774.2025,5.4,6.05,0.65
340643.126125,3832782.82,4.28,6.096,1.816
340603.900875,3832680.13625,6.95,9.41,2.46
340605.456875,3832684.5825,7.0,4.466,-2.534
340606.934875,3832688.8025,3.52,4.98,1.46
340608.442375,3832693.11125,8.83,7.608,-1.222
340611.386375,3832701.52,6.15,4.506,-1.644
340612.9255,3832705.915,7.88,4.75,-3.13
340614.522625,3832710.47875,6.98,5.236,-1.744
340616.036375,3832714.8025,5.67,4.614,-1.056
340617.548,3832719.1225,5.12,4.06,-1.06
340622.01825,3832731.89,5.1,5.03,-0.07
340623.51475,3832736.1675,3.12,5.082,1.962
340625.029875,3832740.49625,9.94,9.968,0.028
340626.547375,3832744.83,4.87,4.928,0.058
340628.077875,3832749.2025,4.66,6.21,1.55
340629.545,3832753.395,7.2,5.256,-1.944
340631.045875,3832757.68125,5.63,5.674,0.044
340632.6275,3832762.2,5.33,5.958,0.628
340634.108,3832766.42875,4.71,6.062,1.352
340635.585875,3832770.64875,5.46,8.524,3.064
340638.673,3832779.4675,5.09,6.198,1.108
340640.1695,3832783.7425,5.27,5.708,0.438
340600.827875,3832681.2025,4.36,5.564,1.204
340602.39125,3832685.6525,7.3,5.062,-2.238
340603.884875,3832689.905,5.62,5.272,-0.348
340605.398375,3832694.2125,6.26,4.498,-1.762
340606.91175,3832698.52125,2.82,5.464,2.644
340608.364625,3832702.655,4.83,7.43,2.6
340609.915625,3832707.07125,4.11,4.592,0.482
340611.495875,3832711.5675,5.02,5.658,0.638
340613.004875,3832715.8625,5.32,4.35,-0.97
340616.065,3832724.57,3.86,4.77,0.91
340619.016625,3832732.97375,4.18,3.854,-0.326
340620.501375,3832737.19875,4.01,4.478,0.468
340622.017875,3832741.515,6.89,7.89,1.0
340625.0645,3832750.1875,6.23,5.768,-0.462
340626.571125,3832754.47375,4.23,4.942,0.712
340628.077625,3832758.75875,5.85,5.734,-0.116
340631.117,3832767.4125,6.89,5.532,-1.358
340635.702875,3832780.4625,5.57,5.062,-0.508
340637.219875,3832784.78125,5.25,5.928,0.678
340598.253625,3832681.97625,9.77,9.532,-0.238
340599.815125,3832686.42625,7.3,10.73,3.43
340601.292,3832690.63375,5.74,5.026,-0.714
340604.326375,3832699.28125,9.41,6.958,-2.452
340607.30625,3832707.77,7.63,7.06,-0.57
340608.901875,3832712.3175,7.6,6.7,-0.9
340610.409375,3832716.61375,4.3,7.162,2.862
340613.475,3832725.35,7.4,6.718,-0.682
340614.98225,3832729.64875,6.77,7.844,1.074
340617.895625,3832737.95,5.73,6.362,0.632
340619.404625,3832742.2475,8.33,6.062,-2.268
340620.92975,3832746.59625,4.11,4.866,0.756
340622.463625,3832750.9675,6.75,6.378,-0.372
340625.440875,3832759.45,7.42,7.942,0.522
340627.013375,3832763.9325,10.09,8.654,-1.436
340628.515,3832768.21125,8.28,5.478,-2.802
340630.021375,3832772.50375,4.38,8.188,3.808
340633.093,3832781.2575,6.95,7.962,1.012
340634.603625,3832785.5575,2.87,6.916,4.046
340618.14425,3832747.5375,6.02,7.384,1.364
340619.676,3832751.90375,7.34,8.774,1.434
340625.723,3832769.14375,4.88,7.758,2.878
340627.228375,3832773.43375,6.98,11.394,4.414
340628.788875,3832777.8825,6.11,7.866,1.756
340630.301,3832782.19375,5.75,8.406,2.656
