gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340612.205625,3832677.325,59.07,67.942,8.872
340613.753125,3832681.73,92.6,70.984,-21.616
340615.2385,3832685.955,96.66,77.338,-19.322
340616.778375,3832690.3375,38.28,51.034,12.754
340618.323625,3832694.73375,65.43,40.06,-25.37
340619.778375,3832698.8725,59.8,67.37,7.57
340621.287375,3832703.165,88.14,79.056,-9.084
340622.86475,3832707.6525,66.4,97.92,31.52
340624.396625,3832712.01,97.95,87.794,-10.156
340625.90075,3832716.29,75.2,65.994,-9.206
340627.42075,3832720.615,68.29,29.616,-38.674
340628.9315,3832724.91,10.59,49.254,38.664
340630.395,3832729.075,61.05,48.95,-12.1
340631.888375,3832733.32375,86.66,86.478,-0.182
340633.418375,3832737.67875,-7.64,3.658,11.298
340634.9465,3832742.025,75.66,85.976,10.316
340636.462125,3832746.33875,90.43,92.588,2.158
340637.95825,3832750.59125,42.99,84.224,41.234
340639.458375,3832754.86125,48.85,56.46,7.61
340641.01425,3832759.2875,120.4,90.658,-29.742
340642.52075,3832763.575,99.84,100.394,0.554
340644.036125,3832767.88625,68.2,69.976,1.776
340645.585875,3832772.295,51.58,73.724,22.144
340647.09425,3832776.585,73.86,83.51,9.65
340648.617,3832780.9175,70.75,68.376,-2.374
340650.159625,3832784.9875,58.86,33.044,-25.816
340651.685875,3832789.33625,94.5,92.952,-1.548
340653.209625,3832793.6825,141.21,87.994,-53.216
340654.72975,3832798.01,68.33,84.412,16.082
340605.045625,3832665.13125,64.68,60.93,-3.75
340606.630375,3832669.6475,54.31,81.646,27.336
340608.150375,3832673.9825,60.77,74.378,13.608
340609.4685,3832678.33625,83.28,56.38,-26.9
340611.022125,3832682.75625,50.62,68.494,17.874
340612.509625,3832686.98875,122.76,60.47,-62.29
340614.016625,3832691.27875,59.91,60.43,0.52
340616.998875,3832699.765,67.59,77.964,10.374
340618.518,3832704.08625,42.95,44.81,1.86
340620.100375,3832708.585,65.32,69.148,3.828
340621.615375,3832712.8975,56.05,82.616,26.566
340623.125625,3832717.195,49.0,85.044,36.044
340624.6535,3832721.5425,94.53,66.288,-28.242
340626.1835,3832725.8975,153.94,68.646,-85.294
340627.64125,3832730.045,27.94,32.182,4.242
340629.127875,3832734.2725,23.01,47.23,24.22
340630.627125,3832738.54,90.08,103.268,13.188
340632.1465,3832742.8625,70.24,39.036,-31.204
340633.69625,3832747.27,100.37,75.82,-24.55
340635.190125,3832751.51875,90.0,58.606,-31.394
340636.701375,3832755.81875,84.92,59.454,-25.466
340638.263,3832760.26375,75.9,50.53,-25.37
340639.77275,3832764.56125,98.68,77.45,-21.23
340641.294625,3832768.88875,63.02,88.894,25.874
340642.834375,3832773.27,60.19,110.444,50.254
340644.344,3832777.56625,31.24,33.196,1.956
340645.861375,3832781.88375,30.47,25.168,-5.302
340647.391875,3832785.8825,-0.36,31.334,31.694
340650.44125,3832794.5775,61.25,48.092,-13.158
340651.993875,3832799.00375,29.62,61.124,31.504
340606.530125,3832679.2425,89.72,66.806,-22.914
340608.10625,3832683.705,44.18,51.266,7.086
340609.595375,3832687.9175,-3.9,18.196,22.096
340611.088,3832692.145,19.84,20.048,0.208
340612.628125,3832696.50375,49.41,14.29,-35.12
340614.112375,3832700.7025,56.53,63.244,6.714
340615.668875,3832705.10625,2.74,20.882,18.142
340617.252125,3832709.585,3.08,40.68,37.6
340618.78075,3832713.91375,-4.24,16.472,20.712
340620.303,3832718.2225,-7.53,25.416,32.946
340621.81575,3832722.505,39.84,45.166,5.326
340623.33925,3832726.81875,34.2,46.294,12.094
340624.8045,3832730.965,44.5,48.798,4.298
340627.81625,3832739.4875,-6.84,25.22,32.06
340629.34825,3832743.825,4.48,32.268,27.788
340632.39275,3832752.44375,36.45,25.734,-10.716
340633.916125,3832756.7525,63.17,41.708,-21.462
340635.48925,3832761.205,26.41,63.994,37.584
340636.992875,3832765.46125,58.9,35.718,-23.182
340640.081375,3832774.2025,26.41,32.644,6.234
340643.126125,3832782.82,19.44,47.402,27.962
340603.900875,3832680.13625,68.81,76.776,7.966
340605.456875,3832684.5825,56.11,12.15,-43.96
340606.934875,3832688.8025,9.22,22.172,12.952
340608.442375,3832693.11125,0.33,51.698,51.368
340611.386375,3832701.52,16.85,14.212,-2.638
340612.9255,3832705.915,93.02,29.836,-63.184
340614.522625,3832710.47875,60.4,21.808,-38.592
340616.036375,3832714.8025,46.75,40.546,-6.204
340617.548,3832719.1225,15.64,7.374,-8.266
340622.01825,3832731.89,53.15,25.334,-27.816
340623.51475,3832736.1675,-24.51,17.35,41.86
340625.029875,3832740.49625,73.69,82.288,8.598
340626.547375,3832744.83,45.42,25.61,-19.81
340628.077875,3832749.2025,39.47,50.536,11.066
340629.545,3832753.395,58.46,40.702,-17.758
340631.045875,3832757.68125,36.52,44.764,8.244
340632.6275,3832762.2,33.69,38.0,4.31
340634.108,3832766.42875,19.68,47.028,27.348
340635.585875,3832770.64875,25.94,75.16,49.22
340638.673,3832779.4675,51.26,44.49,-6.77
340640.1695,3832783.7425,37.18,24.842,-12.338
340600.827875,3832681.2025,28.99,29.648,0.658
340602.39125,3832685.6525,85.05,39.448,-45.602
340603.884875,3832689.905,32.42,38.116,5.696
340605.398375,3832694.2125,25.59,24.34,-1.25
340606.91175,3832698.52125,18.37,24.638,6.268
340608.364625,3832702.655,27.03,57.936,30.906
340609.915625,3832707.07125,-4.34,24.968,29.308
340611.495875,3832711.5675,38.77,53.306,14.536
340613.004875,3832715.8625,22.19,19.662,-2.528
340616.065,3832724.57,20.44,20.136,-0.304
340619.016625,3832732.97375,-1.92,1.798,3.718
340620.501375,3832737.19875,15.28,5.414,-9.866
340622.017875,3832741.515,39.27,55.646,16.376
340625.0645,3832750.1875,51.86,43.742,-8.118
340626.571125,3832754.47375,-1.04,14.868,15.908
340628.077625,3832758.75875,44.04,32.862,-11.178
340631.117,3832767.4125,31.37,24.706,-6.664
340635.702875,3832780.4625,47.12,36.668,-10.452
340637.219875,3832784.78125,38.32,40.074,1.754
340598.253625,3832681.97625,88.64,77.038,-11.602
340599.815125,3832686.42625,25.48,87.494,62.014
340601.292,3832690.63375,47.67,14.092,-33.578
340604.326375,3832699.28125,64.78,25.344,-39.436
340607.30625,3832707.77,36.74,30.588,-6.152
340608.901875,3832712.3175,47.26,24.11,-23.15
340610.409375,3832716.61375,-39.19,25.652,64.842
340613.475,3832725.35,63.15,8.842,-54.308
340614.98225,3832729.64875,14.17,40.912,26.742
340617.895625,3832737.95,-5.47,22.732,28.202
340619.404625,3832742.2475,4.87,19.56,14.69
340620.92975,3832746.59625,0.61,11.698,11.088
340622.463625,3832750.9675,18.45,16.844,-1.606
340625.440875,3832759.45,24.5,44.71,20.21
340627.013375,3832763.9325,80.35,51.95,-28.4
340628.515,3832768.21125,53.26,12.458,-40.802
340630.021375,3832772.50375,6.89,42.814,35.924
340633.093,3832781.2575,34.91,43.032,8.122
340634.603625,3832785.5575,-3.43,31.286,34.716
340618.14425,3832747.5375,-11.36,25.76,37.12
340619.676,3832751.90375,28.73,28.906,0.176
340625.723,3832769.14375,5.7,54.284,48.584
340627.228375,3832773.43375,43.87,86.406,42.536
340628.788875,3832777.8825,24.17,35.35,11.18
340630.301,3832782.19375,31.22,33.372,2.152
