gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340613.753125,3832681.73,61.39,58.11,-3.28
340615.2385,3832685.955,62.03,65.97,3.94
340616.778375,3832690.3375,63.84,60.92,-2.92
340618.323625,3832694.73375,63.25,62.03,-1.22
340619.778375,3832698.8725,61.37,60.49,-0.88
340621.287375,3832703.165,61.71,63.25,1.54
340622.86475,3832707.6525,59.84,58.79,-1.05
340624.396625,3832712.01,61.47,63.73,2.26
340625.90075,3832716.29,61.89,59.33,-2.56
340627.42075,3832720.615,61.7,61.85,0.15
340628.9315,3832724.91,58.77,63.05,4.28
340630.395,3832729.075,61.69,58.67,-3.02
340631.888375,3832733.32375,62.32,68.48,6.16
340633.418375,3832737.67875,54.05,52.83,-1.22
340634.9465,3832742.025,62.78,62.15,-0.63
340636.462125,3832746.33875,64.58,62.15,-2.43
340637.95825,3832750.59125,60.81,60.24,-0.57
340639.458375,3832754.86125,68.56,64.35,-4.21
340641.01425,3832759.2875,62.79,60.39,-2.4
340642.52075,3832763.575,62.54,60.39,-2.15
340644.036125,3832767.88625,61.3,65.27,3.97
340645.585875,3832772.295,61.46,60.82,-0.64
340647.09425,3832776.585,61.81,61.75,-0.06
340648.617,3832780.9175,60.82,62.41,1.59
340650.159625,3832784.9875,59.06,60.42,1.36
340651.685875,3832789.33625,61.24,72.12,10.88
340653.209625,3832793.6825,63.86,63.62,-0.24
340654.72975,3832798.01,58.41,60.28,1.87
340605.045625,3832665.13125,59.31,58.73,-0.58
340606.630375,3832669.6475,59.83,62.26,2.43
340608.150375,3832673.9825,58.11,64.41,6.3
340609.4685,3832678.33625,59.56,61.39,1.83
340611.022125,3832682.75625,62.5,62.14,-0.36
340612.509625,3832686.98875,63.12,61.39,-1.73
340614.016625,3832691.27875,58.5,62.03,3.53
340616.998875,3832699.765,59.63,60.49,0.86
340618.518,3832704.08625,57.56,60.04,2.48
340620.100375,3832708.585,60.51,60.65,0.14
340621.615375,3832712.8975,62.45,62.6,0.15
340623.125625,3832717.195,60.55,61.71,1.16
340624.6535,3832721.5425,57.47,62.45,4.98
340626.1835,3832725.8975,62.72,60.0,-2.72
340627.64125,3832730.045,58.07,60.91,2.84
340629.127875,3832734.2725,59.8,60.41,0.61
340630.627125,3832738.54,59.77,64.81,5.04
340632.1465,3832742.8625,58.86,61.15,2.29
340633.69625,3832747.27,64.35,60.0,-4.35
340635.190125,3832751.51875,62.32,60.81,-1.51
340636.701375,3832755.81875,60.24,64.58,4.34
340638.263,3832760.26375,58.61,56.71,-1.9
340639.77275,3832764.56125,60.39,64.65,4.26
340641.294625,3832768.88875,63.3,61.3,-2.0
340642.834375,3832773.27,61.75,60.39,-1.36
340644.344,3832777.56625,58.01,59.34,1.33
340645.861375,3832781.88375,60.06,60.81,0.75
340647.391875,3832785.8825,57.01,57.78,0.77
340650.44125,3832794.5775,65.32,63.07,-2.25
340651.993875,3832799.00375,58.65,58.48,-0.17
340606.530125,3832679.2425,60.72,64.24,3.52
340608.10625,3832683.705,62.56,60.97,-1.59
340609.595375,3832687.9175,60.97,55.25,-5.72
340611.088,3832692.145,55.74,58.71,2.97
340612.628125,3832696.50375,62.52,62.61,0.09
340614.112375,3832700.7025,63.03,62.28,-0.75
340615.668875,3832705.10625,63.3,63.03,-0.27
340617.252125,3832709.585,64.94,64.83,-0.11
340618.78075,3832713.91375,61.6,62.45,0.85
340620.303,3832718.2225,54.19,56.08,1.89
340621.81575,3832722.505,63.61,66.33,2.72
340623.33925,3832726.81875,66.33,63.61,-2.72
340624.8045,3832730.965,64.52,63.61,-0.91
340627.81625,3832739.4875,63.22,66.58,3.36
340629.34825,3832743.825,64.25,64.52,0.27
340632.39275,3832752.44375,62.05,60.87,-1.18
340633.916125,3832756.7525,61.56,62.78,1.22
340635.48925,3832761.205,63.63,61.56,-2.07
340636.992875,3832765.46125,64.9,64.83,-0.07
340640.081375,3832774.2025,58.48,58.7,0.22
340643.126125,3832782.82,64.13,65.98,1.85
340603.900875,3832680.13625,64.83,65.43,0.6
340605.456875,3832684.5825,64.01,59.13,-4.88
340606.934875,3832688.8025,63.83,62.52,-1.31
340608.442375,3832693.11125,58.58,64.01,5.43
340611.386375,3832701.52,66.87,63.59,-3.28
340612.9255,3832705.915,64.83,63.39,-1.44
340614.522625,3832710.47875,64.93,56.08,-8.85
340616.036375,3832714.8025,58.41,63.84,5.43
340617.548,3832719.1225,63.57,63.77,0.2
340622.01825,3832731.89,64.25,63.15,-1.1
340623.51475,3832736.1675,52.83,54.05,1.22
340625.029875,3832740.49625,61.58,62.25,0.67
340626.547375,3832744.83,68.21,64.52,-3.69
340628.077875,3832749.2025,61.79,63.77,1.98
340629.545,3832753.395,64.24,61.58,-2.66
340631.045875,3832757.68125,63.83,61.99,-1.84
340632.6275,3832762.2,60.54,60.2,-0.34
340634.108,3832766.42875,62.69,59.04,-3.65
340635.585875,3832770.64875,58.55,58.01,-0.54
340638.673,3832779.4675,59.06,56.47,-2.59
340640.1695,3832783.7425,65.21,68.56,3.35
340600.827875,3832681.2025,65.69,62.03,-3.66
340602.39125,3832685.6525,61.56,63.77,2.21
340603.884875,3832689.905,66.01,60.97,-5.04
340605.398375,3832694.2125,63.62,65.69,2.07
340606.91175,3832698.52125,64.36,63.03,-1.33
340608.364625,3832702.655,63.55,61.25,-2.3
340609.915625,3832707.07125,53.66,55.13,1.47
340611.495875,3832711.5675,58.59,58.41,-0.18
340613.004875,3832715.8625,58.32,63.77,5.45
340616.065,3832724.57,63.77,63.61,-0.16
340619.016625,3832732.97375,61.4,63.77,2.37
340620.501375,3832737.19875,63.15,63.61,0.46
340622.017875,3832741.515,62.31,61.79,-0.52
340625.0645,3832750.1875,61.8,65.73,3.93
340626.571125,3832754.47375,60.87,61.99,1.12
340628.077625,3832758.75875,64.75,60.87,-3.88
340631.117,3832767.4125,61.99,63.83,1.84
340635.702875,3832780.4625,60.0,57.39,-2.61
340637.219875,3832784.78125,64.91,65.21,0.3
340598.253625,3832681.97625,59.29,60.95,1.66
340599.815125,3832686.42625,58.74,58.55,-0.19
340601.292,3832690.63375,66.08,66.01,-0.07
340604.326375,3832699.28125,60.95,59.29,-1.66
340607.30625,3832707.77,58.71,56.08,-2.63
340608.901875,3832712.3175,58.48,54.69,-3.79
340610.409375,3832716.61375,55.25,58.32,3.07
340613.475,3832725.35,57.52,57.51,-0.01
340614.98225,3832729.64875,57.51,57.52,0.01
340617.895625,3832737.95,56.08,58.71,2.63
340619.404625,3832742.2475,59.25,68.21,8.96
340620.92975,3832746.59625,54.63,52.83,-1.8
340622.463625,3832750.9675,59.19,59.82,0.63
340625.440875,3832759.45,62.05,57.91,-4.14
340627.013375,3832763.9325,59.82,60.95,1.13
340628.515,3832768.21125,59.04,56.08,-2.96
340630.021375,3832772.50375,62.12,60.96,-1.16
340633.093,3832781.2575,59.5,61.63,2.13
340634.603625,3832785.5575,65.05,59.04,-6.01
340618.14425,3832747.5375,56.91,57.91,1.0
340619.676,3832751.90375,57.91,62.05,4.14
340625.723,3832769.14375,57.06,62.31,5.25
340627.228375,3832773.43375,61.27,58.2,-3.07
340628.788875,3832777.8825,60.43,59.82,-0.61
340630.301,3832782.19375,61.63,56.08,-5.55
