gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340613.753125,3832681.73,9.45,11.08,1.63
340615.2385,3832685.955,11.08,13.12,2.04
340616.778375,3832690.3375,3.63,6.62,2.99
340618.323625,3832694.73375,6.7,5.57,-1.13
340619.778375,3832698.8725,7.5,7.27,-0.23
340621.287375,3832703.165,9.56,10.85,1.29
340622.86475,3832707.6525,8.11,16.33,8.22
340624.396625,3832712.01,11.07,11.24,0.17
340625.90075,3832716.29,7.43,4.96,-2.47
340627.42075,3832720.615,6.69,9.53,2.84
340628.9315,3832724.91,4.34,6.18,1.84
340630.395,3832729.075,6.39,5.89,-0.5
340631.888375,3832733.32375,9.02,9.46,0.44
340633.418375,3832737.67875,4.27,3.12,-1.15
340634.9465,3832742.025,8.6,8.52,-0.08
340636.462125,3832746.33875,11.73,9.2,-2.53
340637.95825,3832750.59125,9.2,9.67,0.47
340639.458375,3832754.86125,7.11,5.94,-1.17
340641.01425,3832759.2875,13.24,10.26,-2.98
340642.52075,3832763.575,11.24,10.76,-0.48
340644.036125,3832767.88625,8.23,14.97,6.74
340645.585875,3832772.295,10.26,13.48,3.22
340647.09425,3832776.585,9.59,8.67,-0.92
340648.617,3832780.9175,7.79,9.02,1.23
340650.159625,3832784.9875,8.17,6.06,-2.11
340651.685875,3832789.33625,12.47,10.18,-2.29
340653.209625,3832793.6825,13.23,11.05,-2.18
340654.72975,3832798.01,8.82,12.61,3.79
340605.045625,3832665.13125,9.39,5.8,-3.59
340606.630375,3832669.6475,7.85,7.3,-0.55
340608.150375,3832673.9825,8.19,9.77,1.58
340609.4685,3832678.33625,9.42,8.08,-1.34
340611.022125,3832682.75625,7.84,10.46,2.62
340612.509625,3832686.98875,11.58,11.3,-0.28
340614.016625,3832691.27875,7.5,8.15,0.65
340616.998875,3832699.765,7.59,7.85,0.26
340618.518,3832704.08625,5.8,9.39,3.59
340620.100375,3832708.585,8.44,10.16,1.72
340621.615375,3832712.8975,9.51,11.56,2.05
340623.125625,3832717.195,8.18,9.58,1.4
340624.6535,3832721.5425,9.51,10.18,0.67
340626.1835,3832725.8975,13.97,11.69,-2.28
340627.64125,3832730.045,5.28,4.77,-0.51
340629.127875,3832734.2725,3.51,9.59,6.08
340630.627125,3832738.54,10.18,9.51,-0.67
340632.1465,3832742.8625,8.44,9.35,0.91
340633.69625,3832747.27,12.74,3.51,-9.23
340635.190125,3832751.51875,9.67,10.64,0.97
340636.701375,3832755.81875,9.65,12.87,3.22
340638.263,3832760.26375,6.55,6.69,0.14
340639.77275,3832764.56125,10.76,11.73,0.97
340641.294625,3832768.88875,10.23,8.23,-2.0
340642.834375,3832773.27,9.39,9.59,0.2
340644.344,3832777.56625,6.37,3.84,-2.53
340645.861375,3832781.88375,5.72,8.52,2.8
340647.391875,3832785.8825,5.11,2.89,-2.22
340650.44125,3832794.5775,5.51,8.27,2.76
340651.993875,3832799.00375,8.27,5.51,-2.76
340606.530125,3832679.2425,8.07,4.83,-3.24
340608.10625,3832683.705,5.95,2.57,-3.38
340609.595375,3832687.9175,2.57,5.95,3.38
340611.088,3832692.145,5.16,5.62,0.46
340612.628125,3832696.50375,6.93,4.11,-2.82
340614.112375,3832700.7025,6.6,3.06,-3.54
340615.668875,3832705.10625,3.06,6.6,3.54
340617.252125,3832709.585,4.33,6.77,2.44
340618.78075,3832713.91375,5.47,5.12,-0.35
340620.303,3832718.2225,4.41,6.89,2.48
340621.81575,3832722.505,4.92,5.47,0.55
340623.33925,3832726.81875,3.78,3.86,0.08
340624.8045,3832730.965,4.48,4.87,0.39
340627.81625,3832739.4875,3.69,6.26,2.57
340629.34825,3832743.825,3.23,7.67,4.44
340632.39275,3832752.44375,5.94,3.23,-2.71
340633.916125,3832756.7525,5.9,4.57,-1.33
340635.48925,3832761.205,4.57,5.9,1.33
340636.992875,3832765.46125,6.84,7.88,1.04
340640.081375,3832774.2025,5.4,4.83,-0.57
340643.126125,3832782.82,4.28,4.75,0.47
340603.900875,3832680.13625,6.95,7.0,0.05
340605.456875,3832684.5825,7.0,7.3,0.3
340606.934875,3832688.8025,3.52,3.39,-0.13
340608.442375,3832693.11125,8.83,6.15,-2.68
340611.386375,3832701.52,6.15,5.09,-1.06
340612.9255,3832705.915,7.88,7.12,-0.76
340614.522625,3832710.47875,6.98,4.36,-2.62
340616.036375,3832714.8025,5.67,5.16,-0.51
340617.548,3832719.1225,5.12,4.92,-0.2
340622.01825,3832731.89,5.1,4.92,-0.18
340623.51475,3832736.1675,3.12,4.27,1.15
340625.029875,3832740.49625,9.94,6.75,-3.19
340626.547375,3832744.83,4.87,7.67,2.8
340628.077875,3832749.2025,4.66,4.57,-0.09
340629.545,3832753.395,7.2,4.66,-2.54
340631.045875,3832757.68125,5.63,7.11,1.48
340632.6275,3832762.2,5.33,4.57,-0.76
340634.108,3832766.42875,4.71,5.73,1.02
340635.585875,3832770.64875,5.46,6.37,0.91
340638.673,3832779.4675,5.09,8.65,3.56
340640.1695,3832783.7425,5.27,3.65,-1.62
340600.827875,3832681.2025,4.36,6.26,1.9
340602.39125,3832685.6525,7.3,7.0,-0.3
340603.884875,3832689.905,5.62,2.82,-2.8
340605.398375,3832694.2125,6.26,6.41,0.15
340606.91175,3832698.52125,2.82,5.62,2.8
340608.364625,3832702.655,4.83,3.53,-1.3
340609.915625,3832707.07125,4.11,5.4,1.29
340611.495875,3832711.5675,5.02,6.93,1.91
340613.004875,3832715.8625,5.32,3.06,-2.26
340616.065,3832724.57,3.86,5.12,1.26
340619.016625,3832732.97375,4.18,5.1,0.92
340620.501375,3832737.19875,4.01,5.1,1.09
340622.017875,3832741.515,6.89,8.6,1.71
340625.0645,3832750.1875,6.23,8.01,1.78
340626.571125,3832754.47375,4.23,7.11,2.88
340628.077625,3832758.75875,5.85,4.23,-1.62
340631.117,3832767.4125,6.89,5.63,-1.26
340635.702875,3832780.4625,5.57,7.2,1.63
340637.219875,3832784.78125,5.25,5.27,0.02
340598.253625,3832681.97625,9.77,9.41,-0.36
340599.815125,3832686.42625,7.3,3.52,-3.78
340601.292,3832690.63375,5.74,5.62,-0.12
340604.326375,3832699.28125,9.41,10.83,1.42
340607.30625,3832707.77,7.63,5.73,-1.9
340608.901875,3832712.3175,7.6,7.4,-0.2
340610.409375,3832716.61375,4.3,5.32,1.02
340613.475,3832725.35,7.4,6.75,-0.65
340614.98225,3832729.64875,6.77,7.4,0.63
340617.895625,3832737.95,5.73,4.71,-1.02
340619.404625,3832742.2475,8.33,4.01,-4.32
340620.92975,3832746.59625,4.11,4.27,0.16
340622.463625,3832750.9675,6.75,6.77,0.02
340625.440875,3832759.45,7.42,7.79,0.37
340627.013375,3832763.9325,10.09,12.2,2.11
340628.515,3832768.21125,8.28,6.77,-1.51
340630.021375,3832772.50375,4.38,4.23,-0.15
340633.093,3832781.2575,6.95,9.64,2.69
340634.603625,3832785.5575,2.87,5.73,2.86
340618.14425,3832747.5375,6.02,7.34,1.32
340619.676,3832751.90375,7.34,7.42,0.08
340625.723,3832769.14375,4.88,4.57,-0.31
340627.228375,3832773.43375,6.98,5.11,-1.87
340628.788875,3832777.8825,6.11,8.45,2.34
340630.301,3832782.19375,5.75,6.95,1.2
