gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340613.753125,3832681.73,36.18,39.79,3.61
340615.2385,3832685.955,36.04,42.13,6.09
340616.778375,3832690.3375,31.85,42.42,10.57
340618.323625,3832694.73375,31.01,39.79,8.78
340619.778375,3832698.8725,35.67,38.02,2.35
340621.287375,3832703.165,34.75,44.95,10.2
340622.86475,3832707.6525,39.2,35.8,-3.4
340624.396625,3832712.01,37.16,40.85,3.69
340625.90075,3832716.29,36.4,35.03,-1.37
340627.42075,3832720.615,33.53,33.85,0.32
340628.9315,3832724.91,36.36,32.89,-3.47
340630.395,3832729.075,34.51,38.98,4.47
340631.888375,3832733.32375,34.71,39.66,4.95
340633.418375,3832737.67875,45.01,48.74,3.73
340634.9465,3832742.025,30.98,34.76,3.78
340636.462125,3832746.33875,35.59,34.77,-0.82
340637.95825,3832750.59125,40.08,37.48,-2.6
340639.458375,3832754.86125,28.98,33.67,4.69
340641.01425,3832759.2875,35.72,40.61,4.89
340642.52075,3832763.575,38.21,36.25,-1.96
340644.036125,3832767.88625,34.68,41.36,6.68
340645.585875,3832772.295,35.68,33.01,-2.67
340647.09425,3832776.585,40.04,41.36,1.32
340648.617,3832780.9175,36.13,34.44,-1.69
340650.159625,3832784.9875,33.97,33.41,-0.56
340651.685875,3832789.33625,37.77,37.03,-0.74
340653.209625,3832793.6825,32.6,37.35,4.75
340654.72975,3832798.01,38.6,39.68,1.08
340605.045625,3832665.13125,39.79,39.37,-0.42
340606.630375,3832669.6475,37.61,41.78,4.17
340608.150375,3832673.9825,40.31,37.73,-2.58
340609.4685,3832678.33625,36.85,33.6,-3.25
340611.022125,3832682.75625,34.69,36.18,1.49
340612.509625,3832686.98875,34.19,36.18,1.99
340614.016625,3832691.27875,38.57,42.22,3.65
340616.998875,3832699.765,39.88,38.02,-1.86
340618.518,3832704.08625,39.37,38.52,-0.85
340620.100375,3832708.585,37.08,42.22,5.14
340621.615375,3832712.8975,38.52,34.75,-3.77
340623.125625,3832717.195,37.16,34.75,-2.41
340624.6535,3832721.5425,40.66,37.16,-3.5
340626.1835,3832725.8975,33.09,38.36,5.27
340627.64125,3832730.045,36.74,45.86,9.12
340629.127875,3832734.2725,35.96,37.06,1.1
340630.627125,3832738.54,40.0,40.66,0.66
340632.1465,3832742.8625,37.6,37.16,-0.44
340633.69625,3832747.27,37.06,40.61,3.55
340635.190125,3832751.51875,37.48,34.19,-3.29
340636.701375,3832755.81875,34.19,35.85,1.66
340638.263,3832760.26375,37.37,40.76,3.39
340639.77275,3832764.56125,36.25,38.21,1.96
340641.294625,3832768.88875,38.59,35.98,-2.61
340642.834375,3832773.27,41.36,40.04,-1.32
340644.344,3832777.56625,39.07,37.85,-1.22
340645.861375,3832781.88375,39.85,33.97,-5.88
340647.391875,3832785.8825,40.34,31.66,-8.68
340650.44125,3832794.5775,30.73,31.24,0.51
340651.993875,3832799.00375,39.81,31.56,-8.25
340606.530125,3832679.2425,32.22,32.84,0.62
340608.10625,3832683.705,31.73,30.87,-0.86
340609.595375,3832687.9175,31.68,31.73,0.05
340611.088,3832692.145,43.67,38.28,-5.39
340612.628125,3832696.50375,33.09,34.51,1.42
340614.112375,3832700.7025,30.82,30.09,-0.73
340615.668875,3832705.10625,30.09,29.53,-0.56
340617.252125,3832709.585,30.86,37.72,6.86
340618.78075,3832713.91375,35.53,32.67,-2.86
340620.303,3832718.2225,45.86,32.03,-13.83
340621.81575,3832722.505,34.5,28.49,-6.01
340623.33925,3832726.81875,28.49,28.82,0.33
340624.8045,3832730.965,30.18,29.49,-0.69
340627.81625,3832739.4875,28.89,27.35,-1.54
340629.34825,3832743.825,29.49,30.18,0.69
340632.39275,3832752.44375,33.67,32.38,-1.29
340633.916125,3832756.7525,32.56,33.28,0.72
340635.48925,3832761.205,29.57,32.56,2.99
340636.992875,3832765.46125,27.18,29.25,2.07
340640.081375,3832774.2025,38.75,39.81,1.06
340643.126125,3832782.82,30.97,27.78,-3.19
340603.900875,3832680.13625,29.38,30.21,0.83
340605.456875,3832684.5825,29.73,43.44,13.71
340606.934875,3832688.8025,30.21,33.09,2.88
340608.442375,3832693.11125,43.44,29.73,-13.71
340611.386375,3832701.52,28.24,46.11,17.87
340612.9255,3832705.915,29.25,27.18,-2.07
340614.522625,3832710.47875,29.43,34.87,5.44
340616.036375,3832714.8025,42.42,31.85,-10.57
340617.548,3832719.1225,32.67,29.53,-3.14
340622.01825,3832731.89,28.82,34.5,5.68
340623.51475,3832736.1675,46.23,37.19,-9.04
340625.029875,3832740.49625,37.73,32.53,-5.2
340626.547375,3832744.83,26.41,30.18,3.77
340628.077875,3832749.2025,34.76,33.28,-1.48
340629.545,3832753.395,32.84,34.76,1.92
340631.045875,3832757.68125,29.38,32.38,3.0
340632.6275,3832762.2,34.51,38.46,3.95
340634.108,3832766.42875,32.07,44.53,12.46
340635.585875,3832770.64875,37.85,39.07,1.22
340638.673,3832779.4675,37.36,40.55,3.19
340640.1695,3832783.7425,27.07,28.92,1.85
340600.827875,3832681.2025,26.07,27.35,1.28
340602.39125,3832685.6525,37.72,31.49,-6.23
340603.884875,3832689.905,30.13,27.34,-2.79
340605.398375,3832694.2125,32.63,29.38,-3.25
340606.91175,3832698.52125,30.87,31.73,0.86
340608.364625,3832702.655,31.18,32.84,1.66
340609.915625,3832707.07125,47.31,46.55,-0.76
340611.495875,3832711.5675,38.33,31.18,-7.15
340613.004875,3832715.8625,36.4,44.82,8.42
340616.065,3832724.57,29.53,31.33,1.8
340619.016625,3832732.97375,31.33,28.82,-2.51
340620.501375,3832737.19875,29.57,28.82,-0.75
340622.017875,3832741.515,33.28,35.74,2.46
340625.0645,3832750.1875,32.53,28.27,-4.26
340626.571125,3832754.47375,33.57,33.67,0.1
340628.077625,3832758.75875,28.72,39.85,11.13
340631.117,3832767.4125,32.38,29.38,-3.0
340635.702875,3832780.4625,36.93,35.72,-1.21
340637.219875,3832784.78125,28.92,28.98,0.06
340598.253625,3832681.97625,35.45,36.22,0.77
340599.815125,3832686.42625,47.28,43.67,-3.61
340601.292,3832690.63375,27.34,30.13,2.79
340604.326375,3832699.28125,36.22,35.45,-0.77
340607.30625,3832707.77,38.28,37.97,-0.31
340608.901875,3832712.3175,35.05,35.34,0.29
340610.409375,3832716.61375,44.82,36.4,-8.42
340613.475,3832725.35,35.72,46.04,10.32
340614.98225,3832729.64875,46.04,46.38,0.34
340617.895625,3832737.95,44.53,45.86,1.33
340619.404625,3832742.2475,43.33,29.57,-13.76
340620.92975,3832746.59625,41.08,46.23,5.15
340622.463625,3832750.9675,35.34,47.98,12.64
340625.440875,3832759.45,35.21,31.66,-3.55
340627.013375,3832763.9325,37.27,36.0,-1.27
340628.515,3832768.21125,38.99,47.57,8.58
340630.021375,3832772.50375,31.69,27.07,-4.62
340633.093,3832781.2575,36.48,38.99,2.51
340634.603625,3832785.5575,27.67,44.53,16.86
340618.14425,3832747.5375,46.38,45.35,-1.03
340619.676,3832751.90375,45.35,46.38,1.03
340625.723,3832769.14375,37.11,33.28,-3.83
340627.228375,3832773.43375,31.66,35.21,3.55
340628.788875,3832777.8825,36.0,35.34,-0.66
340630.301,3832782.19375,32.65,32.33,-0.32
