gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340612.205625,3832677.325,66.9,73.49,6.59
340613.753125,3832681.73,65.84,66.27,0.43
340615.2385,3832685.955,72.84,71.16,-1.68
340616.778375,3832690.3375,67.74,67.96,0.22
340618.323625,3832694.73375,67.3,66.78,-0.52
340619.778375,3832698.8725,68.31,76.59,8.28
340621.287375,3832703.165,67.89,76.08,8.19
340622.86475,3832707.6525,76.52,72.84,-3.68
340624.396625,3832712.01,76.08,68.81,-7.27
340625.90075,3832716.29,65.83,74.5,8.67
340627.42075,3832720.615,67.29,68.31,1.02
340628.9315,3832724.91,65.22,71.4,6.18
340630.395,3832729.075,66.69,68.54,1.85
340631.888375,3832733.32375,69.56,75.21,5.65
340633.418375,3832737.67875,64.72,68.78,4.06
340634.9465,3832742.025,69.15,67.79,-1.36
340636.462125,3832746.33875,88.79,69.08,-19.71
340637.95825,3832750.59125,83.31,67.01,-16.3
340639.458375,3832754.86125,83.17,68.27,-14.9
340641.01425,3832759.2875,71.18,80.07,8.89
340642.52075,3832763.575,78.12,73.23,-4.89
340644.036125,3832767.88625,73.37,82.03,8.66
340645.585875,3832772.295,72.58,73.81,1.23
340647.09425,3832776.585,87.01,66.95,-20.06
340648.617,3832780.9175,66.68,71.68,5.0
340650.159625,3832784.9875,69.8,70.19,0.39
340651.685875,3832789.33625,71.54,78.99,7.45
340653.209625,3832793.6825,71.13,63.93,-7.2
340654.72975,3832798.01,71.08,64.98,-6.1
340605.045625,3832665.13125,75.37,65.97,-9.4
340606.630375,3832669.6475,72.1,64.53,-7.57
340608.150375,3832673.9825,69.57,74.06,4.49
340609.4685,3832678.33625,73.14,66.11,-7.03
340611.022125,3832682.75625,80.06,71.16,-8.9
340612.509625,3832686.98875,69.35,68.96,-0.39
340614.016625,3832691.27875,65.54,71.5,5.96
340616.998875,3832699.765,71.57,76.59,5.02
340618.518,3832704.08625,65.97,64.35,-1.62
340620.100375,3832708.585,69.61,84.16,14.55
340621.615375,3832712.8975,86.53,73.07,-13.46
340623.125625,3832717.195,80.65,78.21,-2.44
340624.6535,3832721.5425,66.27,80.65,14.38
340626.1835,3832725.8975,71.15,77.44,6.29
340627.64125,3832730.045,70.66,65.4,-5.26
340629.127875,3832734.2725,64.22,73.93,9.71
340630.627125,3832738.54,67.14,79.86,12.72
340632.1465,3832742.8625,71.34,65.83,-5.51
340633.69625,3832747.27,72.71,74.0,1.29
340635.190125,3832751.51875,69.08,67.01,-2.07
340636.701375,3832755.81875,67.01,93.98,26.97
340638.263,3832760.26375,63.9,67.75,3.85
340639.77275,3832764.56125,73.23,73.93,0.7
340641.294625,3832768.88875,82.03,69.42,-12.61
340642.834375,3832773.27,93.98,87.01,-6.97
340644.344,3832777.56625,63.81,67.18,3.37
340645.861375,3832781.88375,71.29,69.8,-1.49
340647.391875,3832785.8825,68.02,70.19,2.17
340650.44125,3832794.5775,69.42,68.77,-0.65
340651.993875,3832799.00375,70.3,67.8,-2.5
340606.530125,3832679.2425,65.84,68.54,2.7
340608.10625,3832683.705,67.73,72.93,5.2
340609.595375,3832687.9175,69.84,68.49,-1.35
340611.088,3832692.145,61.79,74.33,12.54
340612.628125,3832696.50375,69.35,68.48,-0.87
340614.112375,3832700.7025,69.44,67.96,-1.48
340615.668875,3832705.10625,68.86,69.44,0.58
340617.252125,3832709.585,68.95,65.6,-3.35
340618.78075,3832713.91375,78.55,67.96,-10.59
340620.303,3832718.2225,78.58,67.99,-10.59
340621.81575,3832722.505,64.37,68.17,3.8
340623.33925,3832726.81875,68.38,69.1,0.72
340624.8045,3832730.965,67.58,69.1,1.52
340627.81625,3832739.4875,72.41,70.66,-1.75
340629.34825,3832743.825,71.13,69.12,-2.01
340632.39275,3832752.44375,69.12,70.62,1.5
340633.916125,3832756.7525,67.59,69.15,1.56
340635.48925,3832761.205,68.21,67.59,-0.62
340636.992875,3832765.46125,69.98,68.21,-1.77
340640.081375,3832774.2025,67.18,73.21,6.03
340643.126125,3832782.82,69.71,72.41,2.7
340603.900875,3832680.13625,67.76,67.65,-0.11
340605.456875,3832684.5825,69.95,70.97,1.02
340606.934875,3832688.8025,67.0,67.57,0.57
340608.442375,3832693.11125,70.97,69.95,-1.02
340611.386375,3832701.52,71.91,69.54,-2.37
340612.9255,3832705.915,68.85,68.31,-0.54
340614.522625,3832710.47875,69.54,74.33,4.79
340616.036375,3832714.8025,74.02,67.74,-6.28
340617.548,3832719.1225,78.13,68.17,-9.96
340622.01825,3832731.89,69.1,67.58,-1.52
340623.51475,3832736.1675,65.4,67.13,1.73
340625.029875,3832740.49625,81.09,79.09,-2.0
340626.547375,3832744.83,69.9,69.12,-0.78
340628.077875,3832749.2025,65.92,70.45,4.53
340629.545,3832753.395,68.5,71.29,2.79
340631.045875,3832757.68125,68.27,69.12,0.85
340632.6275,3832762.2,64.33,70.62,6.29
340634.108,3832766.42875,69.6,67.99,-1.61
340635.585875,3832770.64875,69.04,67.18,-1.86
340638.673,3832779.4675,61.51,61.18,-0.33
340640.1695,3832783.7425,70.02,70.19,0.17
340600.827875,3832681.2025,70.77,69.08,-1.69
340602.39125,3832685.6525,66.39,70.45,4.06
340603.884875,3832689.905,68.72,68.24,-0.48
340605.398375,3832694.2125,74.6,75.31,0.71
340606.91175,3832698.52125,68.24,82.7,14.46
340608.364625,3832702.655,65.87,67.11,1.24
340609.915625,3832707.07125,68.48,75.0,6.52
340611.495875,3832711.5675,67.57,68.95,1.38
340613.004875,3832715.8625,65.6,82.7,17.1
340616.065,3832724.57,68.17,69.1,0.93
340619.016625,3832732.97375,69.1,68.17,-0.93
340620.501375,3832737.19875,68.66,69.1,0.44
340622.017875,3832741.515,70.45,65.92,-4.53
340625.0645,3832750.1875,69.9,69.15,-0.75
340626.571125,3832754.47375,69.15,69.12,-0.03
340628.077625,3832758.75875,68.51,70.62,2.11
340631.117,3832767.4125,70.62,69.02,-1.6
340635.702875,3832780.4625,64.91,67.5,2.59
340637.219875,3832784.78125,70.19,69.02,-1.17
340598.253625,3832681.97625,69.31,77.09,7.78
340599.815125,3832686.42625,73.49,78.91,5.42
340601.292,3832690.63375,71.89,68.72,-3.17
340604.326375,3832699.28125,77.09,70.23,-6.86
340607.30625,3832707.77,74.33,69.54,-4.79
340608.901875,3832712.3175,70.23,73.12,2.89
340610.409375,3832716.61375,82.7,65.6,-17.1
340613.475,3832725.35,70.64,70.23,-0.41
340614.98225,3832729.64875,91.21,87.66,-3.55
340617.895625,3832737.95,76.12,64.72,-11.4
340619.404625,3832742.2475,80.1,69.1,-11.0
340620.92975,3832746.59625,67.13,67.99,0.86
340622.463625,3832750.9675,73.12,80.25,7.13
340625.440875,3832759.45,77.73,74.07,-3.66
340627.013375,3832763.9325,69.07,77.09,8.02
340628.515,3832768.21125,67.99,69.54,1.55
340630.021375,3832772.50375,69.02,70.62,1.6
340633.093,3832781.2575,71.67,80.35,8.68
340634.603625,3832785.5575,69.61,64.91,-4.7
340618.14425,3832747.5375,73.71,67.71,-6.0
340619.676,3832751.90375,80.07,73.71,-6.36
340625.723,3832769.14375,72.08,68.21,-3.87
340627.228375,3832773.43375,70.19,77.73,7.54
340628.788875,3832777.8825,80.25,77.14,-3.11
340630.301,3832782.19375,67.21,69.54,2.33
