gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340613.753125,3832681.73,24.72,17.13,-7.59
340615.2385,3832685.955,23.31,16.09,-7.22
340616.778375,3832690.3375,36.41,20.53,-15.88
340618.323625,3832694.73375,32.96,33.9,0.94
340619.778375,3832698.8725,25.41,22.26,-3.15
340621.287375,3832703.165,26.55,23.82,-2.73
340622.86475,3832707.6525,20.94,26.06,5.12
340624.396625,3832712.01,21.24,19.72,-1.52
340625.90075,3832716.29,27.91,33.83,5.92
340627.42075,3832720.615,32.5,30.06,-2.44
340628.9315,3832724.91,30.3,31.72,1.42
340630.395,3832729.075,30.86,30.4,-0.46
340631.888375,3832733.32375,27.5,29.44,1.94
340633.418375,3832737.67875,17.05,16.71,-0.34
340634.9465,3832742.025,30.71,32.07,1.36
340636.462125,3832746.33875,21.99,19.86,-2.13
340637.95825,3832750.59125,17.18,23.49,6.31
340639.458375,3832754.86125,33.34,35.18,1.84
340641.01425,3832759.2875,21.24,21.41,0.17
340642.52075,3832763.575,21.73,23.05,1.32
340644.036125,3832767.88625,26.62,21.55,-5.07
340645.585875,3832772.295,23.67,23.05,-0.62
340647.09425,3832776.585,18.58,17.04,-1.54
340648.617,3832780.9175,26.56,24.44,-2.12
340650.159625,3832784.9875,32.59,30.59,-2.0
340651.685875,3832789.33625,26.51,21.74,-4.77
340653.209625,3832793.6825,26.71,24.21,-2.5
340654.72975,3832798.01,22.05,22.16,0.11
340605.045625,3832665.13125,18.48,17.72,-0.76
340606.630375,3832669.6475,23.09,30.86,7.77
340608.150375,3832673.9825,18.99,21.85,2.86
340609.4685,3832678.33625,21.85,21.63,-0.22
340611.022125,3832682.75625,23.94,26.93,2.99
340612.509625,3832686.98875,28.05,23.45,-4.6
340614.016625,3832691.27875,23.45,18.6,-4.85
340616.998875,3832699.765,21.35,22.26,0.91
340618.518,3832704.08625,23.6,26.64,3.04
340620.100375,3832708.585,21.62,23.74,2.12
340621.615375,3832712.8975,20.67,20.35,-0.32
340623.125625,3832717.195,23.82,26.55,2.73
340624.6535,3832721.5425,18.52,19.44,0.92
340626.1835,3832725.8975,27.82,26.35,-1.47
340627.64125,3832730.045,31.47,16.84,-14.63
340629.127875,3832734.2725,31.88,21.49,-10.39
340630.627125,3832738.54,20.86,18.48,-2.38
340632.1465,3832742.8625,23.47,23.12,-0.35
340633.69625,3832747.27,27.16,23.96,-3.2
340635.190125,3832751.51875,23.49,21.99,-1.5
340636.701375,3832755.81875,25.79,17.18,-8.61
340638.263,3832760.26375,27.57,26.39,-1.18
340639.77275,3832764.56125,23.05,21.73,-1.32
340641.294625,3832768.88875,21.55,26.58,5.03
340642.834375,3832773.27,17.04,18.58,1.54
340644.344,3832777.56625,22.39,23.1,0.71
340645.861375,3832781.88375,22.44,25.4,2.96
340647.391875,3832785.8825,23.1,37.49,14.39
340650.44125,3832794.5775,38.66,35.78,-2.88
340651.993875,3832799.00375,20.91,11.45,-9.46
340606.530125,3832679.2425,29.56,28.28,-1.28
340608.10625,3832683.705,31.63,37.91,6.28
340609.595375,3832687.9175,37.91,31.63,-6.28
340611.088,3832692.145,21.02,37.97,16.95
340612.628125,3832696.50375,28.28,26.32,-1.96
340614.112375,3832700.7025,32.36,38.11,5.75
340615.668875,3832705.10625,38.11,32.36,-5.75
340617.252125,3832709.585,39.74,33.54,-6.2
340618.78075,3832713.91375,30.38,32.58,2.2
340620.303,3832718.2225,16.67,15.62,-1.05
340621.81575,3832722.505,31.37,36.12,4.75
340623.33925,3832726.81875,40.09,31.37,-8.72
340624.8045,3832730.965,38.23,38.49,0.26
340627.81625,3832739.4875,37.0,39.92,2.92
340629.34825,3832743.825,36.39,38.49,2.1
340632.39275,3832752.44375,29.67,32.12,2.45
340633.916125,3832756.7525,34.45,37.22,2.77
340635.48925,3832761.205,37.22,34.45,-2.77
340636.992875,3832765.46125,36.61,29.19,-7.42
340640.081375,3832774.2025,23.1,28.25,5.15
340643.126125,3832782.82,33.37,26.64,-6.73
340603.900875,3832680.13625,31.24,39.65,8.41
340605.456875,3832684.5825,35.45,21.57,-13.88
340606.934875,3832688.8025,34.99,31.38,-3.61
340608.442375,3832693.11125,21.57,35.45,13.88
340611.386375,3832701.52,40.73,35.44,-5.29
340612.9255,3832705.915,33.58,32.36,-1.22
340614.522625,3832710.47875,39.26,30.69,-8.57
340616.036375,3832714.8025,20.53,17.19,-3.34
340617.548,3832719.1225,30.57,35.28,4.71
340622.01825,3832731.89,38.49,38.23,-0.26
340623.51475,3832736.1675,16.71,17.05,0.34
340625.029875,3832740.49625,22.05,22.68,0.63
340626.547375,3832744.83,42.57,38.49,-4.08
340628.077875,3832749.2025,32.07,37.22,5.15
340629.545,3832753.395,30.12,27.19,-2.93
340631.045875,3832757.68125,35.18,30.83,-4.35
340632.6275,3832762.2,29.19,28.28,-0.91
340634.108,3832766.42875,31.68,15.62,-16.06
340635.585875,3832770.64875,24.02,28.39,4.37
340638.673,3832779.4675,27.89,23.81,-4.08
340640.1695,3832783.7425,41.28,37.05,-4.23
340600.827875,3832681.2025,39.46,37.97,-1.49
340602.39125,3832685.6525,29.77,38.05,8.28
340603.884875,3832689.905,39.93,36.78,-3.15
340605.398375,3832694.2125,31.38,32.06,0.68
340606.91175,3832698.52125,36.78,32.36,-4.42
340608.364625,3832702.655,35.11,25.4,-9.71
340609.915625,3832707.07125,15.71,16.97,1.26
340611.495875,3832711.5675,27.19,21.44,-5.75
340613.004875,3832715.8625,27.93,32.36,4.43
340616.065,3832724.57,35.28,38.11,2.83
340619.016625,3832732.97375,33.94,30.38,-3.56
340620.501375,3832737.19875,35.03,30.38,-4.65
340622.017875,3832741.515,29.67,32.19,2.52
340625.0645,3832750.1875,33.54,39.65,6.11
340626.571125,3832754.47375,32.12,38.49,6.37
340628.077625,3832758.75875,36.47,30.59,-5.88
340631.117,3832767.4125,30.83,35.18,4.35
340635.702875,3832780.4625,28.06,19.43,-8.63
340637.219875,3832784.78125,37.05,41.28,4.23
340598.253625,3832681.97625,22.31,22.18,-0.13
340599.815125,3832686.42625,14.27,22.76,8.49
340601.292,3832690.63375,37.1,39.93,2.83
340604.326375,3832699.28125,22.18,22.31,0.13
340607.30625,3832707.77,23.15,21.02,-2.13
340608.901875,3832712.3175,27.37,14.35,-13.02
340610.409375,3832716.61375,21.44,27.93,6.49
340613.475,3832725.35,27.78,11.45,-16.33
340614.98225,3832729.64875,15.6,18.78,3.18
340617.895625,3832737.95,15.62,31.68,16.06
340619.404625,3832742.2475,18.98,35.03,16.05
340620.92975,3832746.59625,21.41,16.71,-4.7
340622.463625,3832750.9675,29.31,27.37,-1.94
340625.440875,3832759.45,29.2,17.79,-11.41
340627.013375,3832763.9325,22.15,27.17,5.02
340628.515,3832768.21125,20.11,22.15,2.04
340630.021375,3832772.50375,34.4,37.05,2.65
340633.093,3832781.2575,24.08,37.49,13.41
340634.603625,3832785.5575,37.49,15.62,-21.87
340618.14425,3832747.5375,15.45,17.79,2.34
340619.676,3832751.90375,17.79,29.2,11.41
340625.723,3832769.14375,25.61,37.22,11.61
340627.228375,3832773.43375,31.55,23.1,-8.45
340628.788875,3832777.8825,27.17,22.18,-4.99
340630.301,3832782.19375,28.8,29.85,1.05
