gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340610.868875,3832672.98125,30.19,33.6,3.41
340612.205625,3832677.325,28.68,28.49,-0.19
340613.753125,3832681.73,26.47,26.64,0.17
340615.2385,3832685.955,29.22,-8.75,-37.97
340616.778375,3832690.3375,17.84,19.72,1.88
340618.323625,3832694.73375,22.79,26.28,3.49
340619.778375,3832698.8725,27.47,24.53,-2.94
340621.287375,3832703.165,24.93,17.13,-7.8
340622.86475,3832707.6525,15.54,19.04,3.5
340624.396625,3832712.01,24.97,20.53,-4.44
340625.90075,3832716.29,24.64,28.09,3.45
340627.42075,3832720.615,24.1,25.27,1.17
340628.9315,3832724.91,27.11,30.86,3.75
340630.395,3832729.075,24.14,27.27,3.13
340631.888375,3832733.32375,25.34,10.92,-14.42
340633.418375,3832737.67875,23.56,25.21,1.65
340634.9465,3832742.025,27.44,22.37,-5.07
340636.462125,3832746.33875,30.87,24.63,-6.24
340637.95825,3832750.59125,16.62,18.8,2.18
340639.458375,3832754.86125,32.96,13.81,-19.15
340641.01425,3832759.2875,15.03,25.48,10.45
340642.52075,3832763.575,6.33,15.06,8.73
340644.036125,3832767.88625,19.01,25.48,6.47
340645.585875,3832772.295,24.54,19.01,-5.53
340647.09425,3832776.585,3.78,-2.74,-6.52
340648.617,3832780.9175,27.82,23.89,-3.93
340650.159625,3832784.9875,19.69,23.53,3.84
340651.685875,3832789.33625,7.68,26.6,18.92
340653.209625,3832793.6825,32.51,26.6,-5.91
340654.72975,3832798.01,31.97,26.8,-5.17
340605.045625,3832665.13125,9.69,16.77,7.08
340606.630375,3832669.6475,28.61,30.52,1.91
340608.150375,3832673.9825,12.62,27.02,14.4
340609.4685,3832678.33625,20.92,26.8,5.88
340611.022125,3832682.75625,25.63,14.97,-10.66
340612.509625,3832686.98875,15.53,17.25,1.72
340614.016625,3832691.27875,25.26,28.68,3.42
340616.998875,3832699.765,26.5,24.53,-1.97
340618.518,3832704.08625,18.67,14.97,-3.7
340620.100375,3832708.585,24.95,5.88,-19.07
340621.615375,3832712.8975,26.16,24.93,-1.23
340623.125625,3832717.195,22.32,24.93,2.61
340624.6535,3832721.5425,13.08,27.8,14.72
340626.1835,3832725.8975,22.46,24.0,1.54
340627.64125,3832730.045,19.91,2.48,-17.43
340629.127875,3832734.2725,16.65,14.8,-1.85
340630.627125,3832738.54,20.71,13.08,-7.63
340632.1465,3832742.8625,24.27,18.71,-5.56
340633.69625,3832747.27,8.17,2.61,-5.56
340635.190125,3832751.51875,24.63,30.87,6.24
340636.701375,3832755.81875,27.16,24.63,-2.53
340638.263,3832760.26375,21.42,24.1,2.68
340639.77275,3832764.56125,15.06,6.33,-8.73
340641.294625,3832768.88875,21.03,27.88,6.85
340642.834375,3832773.27,-2.74,25.74,28.48
340644.344,3832777.56625,24.8,3.78,-21.02
340645.861375,3832781.88375,4.19,13.75,9.56
340647.391875,3832785.8825,25.84,14.04,-11.8
340650.44125,3832794.5775,16.61,26.1,9.49
340651.993875,3832799.00375,26.6,17.69,-8.91
340606.530125,3832679.2425,30.13,14.17,-15.96
340608.10625,3832683.705,23.9,25.32,1.42
340609.595375,3832687.9175,25.32,24.22,-1.1
340611.088,3832692.145,17.27,17.32,0.05
340612.628125,3832696.50375,28.0,25.83,-2.17
340614.112375,3832700.7025,24.22,25.83,1.61
340615.668875,3832705.10625,25.83,24.22,-1.61
340617.252125,3832709.585,14.29,25.83,11.54
340618.78075,3832713.91375,17.33,30.62,13.29
340620.303,3832718.2225,18.89,25.76,6.87
340621.81575,3832722.505,20.42,28.14,7.72
340623.33925,3832726.81875,20.58,13.84,-6.74
340624.8045,3832730.965,15.16,13.84,-1.32
340627.81625,3832739.4875,21.67,19.69,-1.98
340629.34825,3832743.825,25.09,28.56,3.47
340632.39275,3832752.44375,21.92,25.09,3.17
340633.916125,3832756.7525,22.37,26.6,4.23
340635.48925,3832761.205,26.6,22.37,-4.23
340636.992875,3832765.46125,31.79,23.9,-7.89
340640.081375,3832774.2025,19.91,14.52,-5.39
340643.126125,3832782.82,13.81,29.86,16.05
340603.900875,3832680.13625,26.8,24.1,-2.7
340605.456875,3832684.5825,20.7,27.01,6.31
340606.934875,3832688.8025,24.1,28.0,3.9
340608.442375,3832693.11125,22.39,20.7,-1.69
340611.386375,3832701.52,24.35,25.18,0.83
340612.9255,3832705.915,26.35,19.72,-6.63
340614.522625,3832710.47875,13.88,25.76,11.88
340616.036375,3832714.8025,19.72,17.84,-1.88
340617.548,3832719.1225,30.62,24.62,-6.0
340622.01825,3832731.89,28.53,20.58,-7.95
340623.51475,3832736.1675,25.27,32.07,6.8
340625.029875,3832740.49625,7.69,27.27,19.58
340626.547375,3832744.83,13.84,26.08,12.24
340628.077875,3832749.2025,17.98,13.84,-4.14
340629.545,3832753.395,27.27,24.1,-3.17
340631.045875,3832757.68125,23.87,16.93,-6.94
340632.6275,3832762.2,23.95,26.6,2.65
340634.108,3832766.42875,15.94,19.42,3.48
340635.585875,3832770.64875,19.36,22.86,3.5
340638.673,3832779.4675,24.27,23.9,-0.37
340640.1695,3832783.7425,14.04,29.86,15.82
340600.827875,3832681.2025,28.0,20.44,-7.56
340602.39125,3832685.6525,14.17,30.52,16.35
340603.884875,3832689.905,15.55,23.26,7.71
340605.398375,3832694.2125,20.44,24.1,3.66
340606.91175,3832698.52125,22.69,23.26,0.57
340608.364625,3832702.655,24.53,4.19,-20.34
340609.915625,3832707.07125,15.94,28.0,12.06
340611.495875,3832711.5675,20.68,24.53,3.85
340613.004875,3832715.8625,22.53,24.62,2.09
340616.065,3832724.57,28.14,30.62,2.48
340619.016625,3832732.97375,28.92,28.53,-0.39
340620.501375,3832737.19875,26.08,5.95,-20.13
340622.017875,3832741.515,22.9,17.98,-4.92
340625.0645,3832750.1875,20.81,27.92,7.11
340626.571125,3832754.47375,27.92,26.08,-1.84
340628.077625,3832758.75875,29.08,27.92,-1.16
340631.117,3832767.4125,16.93,28.56,11.63
340635.702875,3832780.4625,22.92,22.69,-0.23
340637.219875,3832784.78125,23.9,14.04,-9.86
340598.253625,3832681.97625,32.53,25.32,-7.21
340599.815125,3832686.42625,-9.42,18.67,28.09
340601.292,3832690.63375,23.26,17.84,-5.42
340604.326375,3832699.28125,29.01,32.53,3.52
340607.30625,3832707.77,17.32,17.16,-0.16
340608.901875,3832712.3175,20.08,3.59,-16.49
340610.409375,3832716.61375,24.62,30.62,6.0
340613.475,3832725.35,30.7,26.36,-4.34
340614.98225,3832729.64875,3.59,7.52,3.93
340617.895625,3832737.95,19.42,11.22,-8.2
340619.404625,3832742.2475,5.95,26.08,20.13
340620.92975,3832746.59625,32.07,21.73,-10.34
340622.463625,3832750.9675,20.66,20.08,-0.58
340625.440875,3832759.45,18.63,26.28,7.65
340627.013375,3832763.9325,28.56,26.28,-2.28
340628.515,3832768.21125,30.3,18.89,-11.41
340630.021375,3832772.50375,28.56,23.9,-4.66
340633.093,3832781.2575,22.0,25.76,3.76
340634.603625,3832785.5575,21.75,19.42,-2.33
340618.14425,3832747.5375,10.43,5.98,-4.45
340619.676,3832751.90375,5.98,10.43,4.45
340625.723,3832769.14375,23.22,27.92,4.7
340627.228375,3832773.43375,26.28,18.63,-7.65
340628.788875,3832777.8825,26.36,26.28,-0.08
340630.301,3832782.19375,25.76,22.0,-3.76
