gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340612.205625,3832677.325,34.1,29.25,-4.85
340613.753125,3832681.73,33.32,29.09,-4.23
340615.2385,3832685.955,34.2,33.32,-0.88
340616.778375,3832690.3375,34.63,32.21,-2.42
340618.323625,3832694.73375,36.29,34.54,-1.75
340619.778375,3832698.8725,32.88,30.82,-2.06
340621.287375,3832703.165,33.13,33.31,0.18
340622.86475,3832707.6525,32.29,32.9,0.61
340624.396625,3832712.01,34.63,35.89,1.26
340625.90075,3832716.29,33.04,30.57,-2.47
340627.42075,3832720.615,33.18,33.56,0.38
340628.9315,3832724.91,29.08,37.9,8.82
340630.395,3832729.075,32.58,39.47,6.89
340631.888375,3832733.32375,34.54,33.07,-1.47
340633.418375,3832737.67875,23.33,21.55,-1.78
340634.9465,3832742.025,35.38,34.1,-1.28
340636.462125,3832746.33875,39.24,35.94,-3.3
340637.95825,3832750.59125,33.76,39.24,5.48
340639.458375,3832754.86125,42.36,32.41,-9.95
340641.01425,3832759.2875,36.56,28.75,-7.81
340642.52075,3832763.575,37.25,37.08,-0.17
340644.036125,3832767.88625,34.26,42.16,7.9
340645.585875,3832772.295,34.67,38.1,3.43
340647.09425,3832776.585,36.1,33.41,-2.69
340648.617,3832780.9175,31.76,31.0,-0.76
340650.159625,3832784.9875,29.79,31.93,2.14
340651.685875,3832789.33625,34.77,34.74,-0.03
340653.209625,3832793.6825,36.55,37.96,1.41
340654.72975,3832798.01,29.72,28.01,-1.71
340605.045625,3832665.13125,31.8,28.19,-3.61
340606.630375,3832669.6475,31.5,33.76,2.26
340608.150375,3832673.9825,30.02,39.57,9.55
340609.4685,3832678.33625,31.67,39.57,7.9
340611.022125,3832682.75625,34.52,34.2,-0.32
340612.509625,3832686.98875,36.06,32.14,-3.92
340614.016625,3832691.27875,29.02,34.72,5.7
340616.998875,3832699.765,29.49,30.82,1.33
340618.518,3832704.08625,28.19,32.29,4.1
340620.100375,3832708.585,32.9,34.72,1.82
340621.615375,3832712.8975,35.89,34.63,-1.26
340623.125625,3832717.195,32.88,33.13,0.25
340624.6535,3832721.5425,29.09,31.27,2.18
340626.1835,3832725.8975,36.5,33.24,-3.26
340627.64125,3832730.045,29.1,31.76,2.66
340629.127875,3832734.2725,30.26,32.5,2.24
340630.627125,3832738.54,31.27,28.8,-2.47
340632.1465,3832742.8625,30.67,30.7,0.03
340633.69625,3832747.27,38.51,30.03,-8.48
340635.190125,3832751.51875,33.93,32.69,-1.24
340636.701375,3832755.81875,32.69,34.26,1.57
340638.263,3832760.26375,29.5,26.55,-2.95
340639.77275,3832764.56125,33.95,37.25,3.3
340641.294625,3832768.88875,37.24,38.06,0.82
340642.834375,3832773.27,36.48,36.1,-0.38
340644.344,3832777.56625,28.82,37.26,8.44
340645.861375,3832781.88375,31.93,36.58,4.65
340647.391875,3832785.8825,27.86,34.1,6.24
340650.44125,3832794.5775,35.92,33.86,-2.06
340651.993875,3832799.00375,30.6,30.27,-0.33
340606.530125,3832679.2425,32.49,32.3,-0.19
340608.10625,3832683.705,34.92,32.57,-2.35
340609.595375,3832687.9175,32.57,37.7,5.13
340611.088,3832692.145,25.89,26.45,0.56
340612.628125,3832696.50375,34.79,32.57,-2.22
340614.112375,3832700.7025,36.14,35.59,-0.55
340615.668875,3832705.10625,34.7,36.14,1.44
340617.252125,3832709.585,36.07,34.7,-1.37
340618.78075,3832713.91375,33.73,32.72,-1.01
340620.303,3832718.2225,24.06,30.76,6.7
340621.81575,3832722.505,34.6,38.25,3.65
340623.33925,3832726.81875,38.25,36.17,-2.08
340624.8045,3832730.965,36.18,36.17,-0.01
340627.81625,3832739.4875,35.21,36.58,1.37
340629.34825,3832743.825,36.35,34.69,-1.66
340632.39275,3832752.44375,34.64,32.41,-2.23
340633.916125,3832756.7525,33.44,35.38,1.94
340635.48925,3832761.205,34.98,27.66,-7.32
340636.992875,3832765.46125,37.68,34.48,-3.2
340640.081375,3832774.2025,29.42,30.6,1.18
340643.126125,3832782.82,36.58,31.93,-4.65
340603.900875,3832680.13625,36.67,31.75,-4.92
340605.456875,3832684.5825,36.69,30.21,-6.48
340606.934875,3832688.8025,35.59,35.59,0.0
340608.442375,3832693.11125,29.25,34.99,5.74
340611.386375,3832701.52,38.79,36.78,-2.01
340612.9255,3832705.915,38.33,32.99,-5.34
340614.522625,3832710.47875,36.98,35.88,-1.1
340616.036375,3832714.8025,29.22,24.95,-4.27
340617.548,3832719.1225,36.02,34.6,-1.42
340622.01825,3832731.89,36.17,36.18,0.01
340623.51475,3832736.1675,21.55,31.72,10.17
340625.029875,3832740.49625,36.1,36.32,0.22
340626.547375,3832744.83,39.74,34.64,-5.1
340628.077875,3832749.2025,32.27,34.6,2.33
340629.545,3832753.395,37.26,36.1,-1.16
340631.045875,3832757.68125,36.36,34.64,-1.72
340632.6275,3832762.2,31.74,35.6,3.86
340634.108,3832766.42875,35.09,36.36,1.27
340635.585875,3832770.64875,29.65,28.82,-0.83
340638.673,3832779.4675,29.24,27.66,-1.58
340640.1695,3832783.7425,36.65,42.36,5.71
340600.827875,3832681.2025,37.39,39.62,2.23
340602.39125,3832685.6525,31.75,36.69,4.94
340603.884875,3832689.905,37.44,39.8,2.36
340605.398375,3832694.2125,36.94,37.39,0.45
340606.91175,3832698.52125,35.59,37.44,1.85
340608.364625,3832702.655,35.37,32.72,-2.65
340609.915625,3832707.07125,22.84,25.31,2.47
340611.495875,3832711.5675,29.52,25.91,-3.61
340613.004875,3832715.8625,29.32,25.91,-3.41
340616.065,3832724.57,36.02,32.72,-3.3
340619.016625,3832732.97375,32.72,36.17,3.45
340620.501375,3832737.19875,34.69,36.17,1.48
340622.017875,3832741.515,34.6,32.27,-2.33
340625.0645,3832750.1875,34.48,31.74,-2.74
340626.571125,3832754.47375,32.41,34.64,2.23
340628.077625,3832758.75875,36.72,37.65,0.93
340631.117,3832767.4125,34.98,33.96,-1.02
340635.702875,3832780.4625,30.27,29.65,-0.62
340637.219875,3832784.78125,37.27,36.65,-0.62
340598.253625,3832681.97625,31.05,33.52,2.47
340599.815125,3832686.42625,30.21,31.8,1.59
340601.292,3832690.63375,39.8,37.44,-2.36
340604.326375,3832699.28125,33.52,31.05,-2.47
340607.30625,3832707.77,30.76,32.48,1.72
340608.901875,3832712.3175,30.17,24.12,-6.05
340610.409375,3832716.61375,25.91,29.32,3.41
340613.475,3832725.35,28.86,30.17,1.31
340614.98225,3832729.64875,30.09,28.86,-1.23
340617.895625,3832737.95,26.14,36.02,9.88
340619.404625,3832742.2475,31.07,34.8,3.73
340620.92975,3832746.59625,24.66,23.78,-0.88
340622.463625,3832750.9675,30.72,30.17,-0.55
340625.440875,3832759.45,35.13,29.67,-5.46
340627.013375,3832763.9325,32.63,34.92,2.29
340628.515,3832768.21125,31.19,32.27,1.08
340630.021375,3832772.50375,33.96,32.41,-1.55
340633.093,3832781.2575,31.74,33.31,1.57
340634.603625,3832785.5575,36.94,33.24,-3.7
340618.14425,3832747.5375,27.6,29.67,2.07
340619.676,3832751.90375,29.67,27.6,-2.07
340625.723,3832769.14375,27.66,34.6,6.94
340627.228375,3832773.43375,34.1,27.86,-6.24
340628.788875,3832777.8825,33.0,32.63,-0.37
340630.301,3832782.19375,33.31,31.74,-1.57
