gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340630.27925,3832675.9825,6.05,-4.54709279107e+16,-4.54709279107e+16
340631.779875,3832680.23875,16.01,-9.42048214516e+21,-9.42048214516e+21
340633.286875,3832684.515,32.48,9.62802078168e+21,9.62802078168e+21
340634.842125,3832688.92375,17.04,-5.19829718353e+16,-5.19829718353e+16
340636.346375,3832693.195,17.53,-7.21749852624e+21,-7.21749852624e+21
340637.867625,3832697.505,3.5,-2.96587897812e+17,-2.96587897812e+17
340639.41575,3832701.8975,27.27,1.45462577185e+17,1.45462577185e+17
340640.946125,3832706.23625,17.31,1.44950759707e+17,1.44950759707e+17
340642.45775,3832710.5275,11.05,-9.42055964818e+21,-9.42055964818e+21
340643.94725,3832714.7525,8.15,-1.84604814534e+17,-1.84604814534e+17
340645.47175,3832719.0725,24.55,1.42303120945e+17,1.42303120945e+17
340646.977875,3832723.3475,27.8,1.45009683531e+17,1.45009683531e+17
340648.488125,3832727.63,10.92,2.43625774877e+17,2.43625774877e+17
340649.986625,3832731.87875,29.99,2.43790478118e+17,2.43790478118e+17
340651.487375,3832736.135,6.83,1.44225818043e+17,1.44225818043e+17
340653.05175,3832740.575,27.49,-9.42063478766e+21,-9.42063478766e+21
340654.60175,3832744.97125,10.48,2.43725687916e+17,2.43725687916e+17
340656.089625,3832749.19125,29.55,-1.80100518972e+17,-1.80100518972e+17
340657.6235,3832753.54,27.87,2.4383870733e+17,2.4383870733e+17
340659.15425,3832757.88375,32.16,9.62821126512e+21,9.62821126512e+21
340660.661875,3832762.15875,9.22,-4.28327578362e+17,-4.28327578362e+17
340662.201375,3832766.525,28.95,9.62823224645e+21,9.62823224645e+21
340663.73025,3832770.8625,15.37,1.44506716857e+17,1.44506716857e+17
340666.738375,3832779.2525,22.21,-7.21766646208e+21,-7.21766646208e+21
340668.270625,3832783.60625,8.11,-9.42074177204e+21,-9.42074177204e+21
340669.75875,3832787.8325,14.41,2.43377065163e+17,2.43377065163e+17
340671.285125,3832792.16375,-1.12,-4.28467015e+17,-4.28467015e+17
340621.4805,3832659.50875,13.89,-2.97404624689e+17,-2.97404624689e+17
340623.016125,3832663.86875,23.58,9.62796729659e+21,9.62796729659e+21
340624.525375,3832668.155,24.37,-9.42045213919e+21,-9.42045213919e+21
340625.950625,3832672.4975,-4.54,-4.29112014221e+17,-4.29112014221e+17
340627.499875,3832676.89125,9.51,-4.27736500819e+16,-4.27736500819e+16
340628.994,3832681.13,21.08,-3.00395327374e+17,-3.00395327374e+17
340630.51275,3832685.43625,27.96,1.43760319224e+17,1.43760319224e+17
340632.074375,3832689.86625,20.32,-9.42050778794e+21,-9.42050778794e+21
340633.540375,3832694.025,18.72,-9.4205164482e+21,-9.4205164482e+21
340635.0685,3832698.35875,18.71,1.4971908519e+17,1.4971908519e+17
340636.645375,3832702.82875,12.77,2.43671167319e+17,2.43671167319e+17
340638.184375,3832707.1925,25.8,-7.21752739686e+21,-7.21752739686e+21
340639.71675,3832711.5425,21.6,-4.32233223017e+17,-4.32233223017e+17
340641.08625,3832715.4275,23.71,-1.9110606865e+17,-1.9110606865e+17
340642.62875,3832719.8025,21.42,9.62811126278e+21,9.62811126278e+21
340644.16825,3832724.165,20.19,-4.30070257622e+17,-4.30070257622e+17
340645.693,3832728.49125,27.83,-4.33243430821e+17,-4.33243430821e+17
340647.192625,3832732.745,22.25,-2.9604976829e+17,-2.9604976829e+17
340648.6705,3832736.935,20.11,-7.21758488394e+21,-7.21758488394e+21
340650.218,3832741.32375,8.49,1.44443885972e+17,1.44443885972e+17
340651.772625,3832745.73375,22.05,-4.29160689795e+16,-4.29160689795e+16
340653.279875,3832750.00625,5.06,9.62818919127e+21,9.62818919127e+21
340656.31525,3832758.61625,14.44,1.43244413988e+17,1.43244413988e+17
340657.872875,3832763.03625,25.48,-3.83779924302e+16,-3.83779924302e+16
340660.93475,3832771.72,29.14,-4.30922944699e+17,-4.30922944699e+17
340662.431625,3832775.96375,-22.25,-7.21765885734e+21,-7.21765885734e+21
340663.912875,3832779.9875,23.89,9.62826562865e+21,9.62826562865e+21
340665.419375,3832784.26875,9.85,-1.82032452313e+17,-1.82032452313e+17
340666.954,3832788.6275,23.51,1.450719575e+17,1.450719575e+17
340668.4875,3832792.9825,22.93,-7.21769266033e+21,-7.21769266033e+21
340618.7585,3832660.45625,18.67,-1.86542570115e+17,-1.86542570115e+17
340620.315125,3832664.88,27.59,-7.21744427075e+21,-7.21744427075e+21
340621.827625,3832669.1775,27.31,-4.31964084008e+17,-4.31964084008e+17
340623.205125,3832673.43125,29.75,-7.21746129229e+21,-7.21746129229e+21
340624.725625,3832677.7475,24.55,-4.2969957727e+17,-4.2969957727e+17
340626.198625,3832681.93,30.7,9.62801297789e+21,9.62801297789e+21
340627.723625,3832686.26,27.39,-9.42049687022e+21,-9.42049687022e+21
340629.3,3832690.73625,22.55,9.62803535437e+21,9.62803535437e+21
340630.808125,3832695.02,20.39,1.45824529378e+17,1.45824529378e+17
340632.313875,3832699.29125,26.3,1.44411403811e+17,1.44411403811e+17
340633.839125,3832703.625,14.87,-4.07320461596e+16,-4.07320461596e+16
340635.340375,3832707.8875,19.03,-2.94881690366e+17,-2.94881690366e+17
340636.861,3832712.205,27.93,1.4319234874e+17,1.4319234874e+17
340638.37475,3832716.505,28.09,-1.85829351053e+17,-1.85829351053e+17
340639.8745,3832720.76125,26.69,-4.55102406928e+16,-4.55102406928e+16
340641.352,3832724.955,4.72,2.4382370267e+17,2.4382370267e+17
340642.852875,3832729.215,12.81,-1.82008858712e+17,-1.82008858712e+17
340644.363125,3832733.5025,27.25,-7.21757693888e+21,-7.21757693888e+21
340645.885,3832737.825,8.31,1.44349971121e+17,1.44349971121e+17
340647.443625,3832742.2475,11.32,1.42247606767e+17,1.42247606767e+17
340648.97425,3832746.59625,28.96,2.43508537368e+17,2.43508537368e+17
340650.489375,3832750.8975,26.27,-4.30846060088e+17,-4.30846060088e+17
340652.0315,3832755.275,15.3,-9.42066896191e+21,-9.42066896191e+21
340653.53,3832759.53,21.75,1.44691645829e+17,1.44691645829e+17
340655.017375,3832763.75125,1.1,2.43649241889e+17,2.43649241889e+17
340656.56675,3832768.1525,22.97,-7.21764459284e+21,-7.21764459284e+21
340658.10225,3832772.5125,15.15,-4.29193190077e+17,-4.29193190077e+17
340659.613625,3832776.8025,22.75,9.62825693833e+21,9.62825693833e+21
340661.128625,3832780.90125,-2.54,2.4347300429e+17,2.4347300429e+17
340662.62325,3832785.15625,13.29,-4.41286062848e+16,-4.41286062848e+16
340664.142625,3832789.4725,26.09,-2.97906438526e+17,-2.97906438526e+17
340665.680375,3832793.84625,16.57,-3.89683304156e+16,-3.89683304156e+16
340616.063625,3832661.39375,28.83,1.41438560179e+17,1.41438560179e+17
340617.624,3832665.83625,21.73,9.6279706467e+21,9.6279706467e+21
340619.142,3832670.15625,15.07,-7.21745473696e+21,-7.21745473696e+21
340620.484625,3832674.4975,29.74,-1.90766086294e+17,-1.90766086294e+17
340622.028,3832678.8825,15.29,1.45608087225e+17,1.45608087225e+17
340623.525625,3832683.13625,19.04,-4.76258322269e+16,-4.76258322269e+16
340625.046625,3832687.45625,24.71,2.4332049616e+17,2.4332049616e+17
340626.593625,3832691.85,17.13,9.62803801176e+21,9.62803801176e+21
340628.068,3832696.04,24.99,2.43250474189e+17,2.43250474189e+17
340629.59,3832700.36,12.83,9.62805938469e+21,9.62805938469e+21
340631.148375,3832704.7875,26.04,-4.31671154246e+17,-4.31671154246e+17
340632.675125,3832709.12375,23.36,9.62808204436e+21,9.62808204436e+21
340634.18875,3832713.4225,20.53,-2.94341072623e+17,-2.94341072623e+17
340635.683,3832717.67,2.99,9.62810406517e+21,9.62810406517e+21
340637.205625,3832721.99,17.8,-4.38348318931e+16,-4.38348318931e+16
340638.688,3832726.2025,32.87,9.62812675223e+21,9.62812675223e+21
340640.189625,3832730.4675,25.3,-4.31331645958e+17,-4.31331645958e+17
340641.699,3832734.75625,27.65,-9.42061824342e+21,-9.42061824342e+21
340643.21625,3832739.0625,7.88,2.43808681766e+17,2.43808681766e+17
340644.764,3832743.4625,25.08,-7.2175962666e+21,-7.2175962666e+21
340646.281,3832747.77,19.35,-7.21760455927e+21,-7.21760455927e+21
340647.784,3832752.03875,18.71,-3.93870503825e+16,-3.93870503825e+16
340649.33275,3832756.4375,16.51,1.44445709245e+17,1.44445709245e+17
340652.367,3832765.05625,26.6,9.62822644255e+21,9.62822644255e+21
340653.908875,3832769.43625,20.72,1.43502304477e+17,1.43502304477e+17
340655.43,3832773.75625,-15.05,9.62824878857e+21,9.62824878857e+21
340656.929,3832778.0125,-1.84,1.43515025064e+17,1.43515025064e+17
340658.457625,3832782.05,-2.98,1.43305226216e+17,1.43305226216e+17
340659.977375,3832786.37,5.69,-3.99118858436e+16,-3.99118858436e+16
340661.493,3832790.6825,22.98,-7.21768579591e+21,-7.21768579591e+21
340663.024375,3832795.04375,-16.79,-4.11044171218e+16,-4.11044171218e+16
340613.23575,3832662.39625,26.64,-9.42043500022e+21,-9.42043500022e+21
340614.796375,3832666.8475,0.16,-4.28483078773e+17,-4.28483078773e+17
340616.304125,3832671.15,6.89,-1.89389468341e+17,-1.89389468341e+17
340617.650875,3832675.42875,16.77,-7.21746382198e+21,-7.21746382198e+21
340619.187375,3832679.80625,24.25,1.45064975867e+17,1.45064975867e+17
340620.686375,3832684.0725,24.53,1.50221574882e+17,1.50221574882e+17
340622.216,3832688.43,21.73,1.51264502934e+17,1.51264502934e+17
340623.75,3832692.79875,-4.66,1.44276377945e+17,1.44276377945e+17
340625.220125,3832696.9875,17.25,-9.42052146727e+21,-9.42052146727e+21
340626.743125,3832701.32375,17.76,-9.42053239857e+21,-9.42053239857e+21
340628.271125,3832705.675,12.17,1.43999617449e+17,1.43999617449e+17
340629.78525,3832709.9875,25.48,-2.94450699487e+17,-2.94450699487e+17
340631.33475,3832714.4,28.71,1.45222491457e+17,1.45222491457e+17
340632.895,3832718.8475,24.02,1.45261156886e+17,1.45261156886e+17
340634.4145,3832723.175,11.78,-4.18742452632e+16,-4.18742452632e+16
340635.84725,3832727.25375,24.0,-4.31508314457e+17,-4.31508314457e+17
340637.315125,3832731.43375,12.65,-7.21757179402e+21,-7.21757179402e+21
340638.805625,3832735.68,14.8,-9.42061818722e+21,-9.42061818722e+21
340640.33175,3832740.02625,25.74,-2.95868888209e+17,-2.95868888209e+17
340641.882375,3832744.4425,27.56,-4.28762758097e+17,-4.28762758097e+17
340644.821875,3832752.81125,9.99,2.43931204327e+17,2.43931204327e+17
340646.4035,3832757.31625,6.82,1.43031226363e+17,1.43031226363e+17
340647.97725,3832761.80125,27.4,-7.21763024562e+21,-7.21763024562e+21
340649.515375,3832766.18375,19.96,-4.2968550827e+17,-4.2968550827e+17
340651.044625,3832770.5375,3.3,-1.81768517243e+17,-1.81768517243e+17
340652.5265,3832774.7575,5.43,9.62825069194e+21,9.62825069194e+21
340654.004125,3832778.96625,33.46,-4.65402413382e+16,-4.65402413382e+16
340655.521625,3832783.03,24.9,2.4313084984e+17,2.4313084984e+17
340657.052125,3832787.39375,18.55,-9.42074936803e+21,-9.42074936803e+21
340658.55675,3832791.685,9.44,-7.21768831726e+21,-7.21768831726e+21
340660.073125,3832796.0125,-30.77,-4.29928195619e+17,-4.29928195619e+17
340610.547125,3832663.24375,16.22,1.43237042794e+17,1.43237042794e+17
340612.118125,3832667.71875,18.25,-7.21744875777e+21,-7.21744875777e+21
340613.646,3832672.0675,9.76,-1.83449354035e+17,-1.83449354035e+17
340614.965625,3832676.32125,11.62,-9.42047067986e+21,-9.42047067986e+21
340616.48875,3832680.6525,27.02,-7.2174737519e+21,-7.2174737519e+21
340617.996625,3832684.9375,-8.75,-4.21270817896e+16,-4.21270817896e+16
340619.537875,3832689.32125,11.22,1.41315053729e+17,1.41315053729e+17
340621.106625,3832693.77875,13.62,9.62804097073e+21,9.62804097073e+21
340622.555875,3832697.9,-4.72,1.44123065753e+17,1.44123065753e+17
340624.027,3832702.07875,26.12,-4.47758959544e+16,-4.47758959544e+16
340625.605375,3832706.57,30.86,-4.31003827181e+17,-4.31003827181e+17
340627.147625,3832710.95375,13.48,-1.83442118061e+17,-1.83442118061e+17
340628.64725,3832715.21625,5.88,-2.96416346904e+17,-2.96416346904e+17
340630.185,3832719.59,12.22,-1.82943926678e+17,-1.82943926678e+17
340631.71875,3832723.94875,19.41,9.62811899595e+21,9.62811899595e+21
340633.173875,3832728.085,2.48,1.46457662539e+17,1.46457662539e+17
340634.65825,3832732.305,15.52,-4.30375996498e+17,-4.30375996498e+17
340636.123875,3832736.47,-4.32,-7.21758158886e+21,-7.21758158886e+21
340637.669375,3832740.865,18.8,-4.03168134371e+16,-4.03168134371e+16
340639.241,3832745.3325,14.86,-9.42064275653e+21,-9.42064275653e+21
340640.75175,3832749.62625,2.61,-9.4206528962e+21,-9.4206528962e+21
340642.245375,3832753.87,12.05,-2.93521492778e+17,-2.93521492778e+17
340643.80725,3832758.3125,24.38,-5.10598610826e+16,-5.10598610826e+16
340645.3425,3832762.67625,25.83,-4.30767307794e+17,-4.30767307794e+17
340646.855875,3832766.97875,11.21,-4.27239573428e+16,-4.27239573428e+16
340648.389875,3832771.34,23.62,2.43545881605e+17,2.43545881605e+17
340649.91325,3832775.67,20.04,1.44657512204e+17,1.44657512204e+17
340652.928375,3832783.9475,33.11,-2.93536485699e+17,-2.93536485699e+17
340654.479125,3832788.35875,5.75,2.43298813671e+17,2.43298813671e+17
340655.99875,3832792.69125,25.21,1.50511151116e+17,1.50511151116e+17
340657.538625,3832797.07375,19.41,1.44803054788e+17,1.44803054788e+17
340607.779,3832664.17125,17.63,-9.42043776787e+21,-9.42043776787e+21
340609.35375,3832668.65875,21.58,9.62797642193e+21,9.62797642193e+21
340610.868875,3832672.98125,30.19,-4.15302339851e+16,-4.15302339851e+16
340612.205625,3832677.325,28.68,-4.840429109e+16,-4.840429109e+16
340613.753125,3832681.73,26.47,-4.84724943293e+16,-4.84724943293e+16
340615.2385,3832685.955,29.22,-1.84904966218e+17,-1.84904966218e+17
340616.778375,3832690.3375,17.84,1.528113431e+17,1.528113431e+17
340618.323625,3832694.73375,22.79,-5.47432872326e+16,-5.47432872326e+16
340619.778375,3832698.8725,27.47,-7.21750797045e+21,-7.21750797045e+21
340621.287375,3832703.165,24.93,-2.96975005683e+17,-2.96975005683e+17
340622.86475,3832707.6525,15.54,-9.42054737032e+21,-9.42054737032e+21
340624.396625,3832712.01,24.97,-4.29879009044e+17,-4.29879009044e+17
340625.90075,3832716.29,24.64,1.4218696568e+17,1.4218696568e+17
340627.42075,3832720.615,24.1,-5.4634624836e+16,-5.4634624836e+16
340628.9315,3832724.91,27.11,-1.89756120978e+17,-1.89756120978e+17
340630.395,3832729.075,24.14,1.48719695653e+17,1.48719695653e+17
340631.888375,3832733.32375,25.34,-4.30161395238e+17,-4.30161395238e+17
340633.418375,3832737.67875,23.56,2.43565829112e+17,2.43565829112e+17
340634.9465,3832742.025,27.44,1.43515476807e+17,1.43515476807e+17
340636.462125,3832746.33875,30.87,-2.93506345035e+17,-2.93506345035e+17
340637.95825,3832750.59125,16.62,-1.82334651672e+17,-1.82334651672e+17
340639.458375,3832754.86125,32.96,-4.32151141666e+17,-4.32151141666e+17
340641.01425,3832759.2875,15.03,-1.80859738136e+17,-1.80859738136e+17
340642.52075,3832763.575,6.33,-7.21763356941e+21,-7.21763356941e+21
340644.036125,3832767.88625,19.01,-2.96366026466e+17,-2.96366026466e+17
340645.585875,3832772.295,24.54,2.43838407891e+17,2.43838407891e+17
340647.09425,3832776.585,3.78,1.4461611816e+17,1.4461611816e+17
340648.617,3832780.9175,27.82,-4.30479003622e+17,-4.30479003622e+17
340650.159625,3832784.9875,19.69,-9.4207436758e+21,-9.4207436758e+21
340651.685875,3832789.33625,7.68,-9.42075189643e+21,-9.42075189643e+21
340653.209625,3832793.6825,32.51,2.43654746286e+17,2.43654746286e+17
340654.72975,3832798.01,31.97,2.43538012521e+17,2.43538012521e+17
340605.045625,3832665.13125,9.69,9.62796636245e+21,9.62796636245e+21
340606.630375,3832669.6475,28.61,9.62797788821e+21,9.62797788821e+21
340608.150375,3832673.9825,12.62,-2.96299015043e+17,-2.96299015043e+17
340609.4685,3832678.33625,20.92,-7.21746800253e+21,-7.21746800253e+21
340611.022125,3832682.75625,25.63,-7.21747657174e+21,-7.21747657174e+21
340612.509625,3832686.98875,15.53,-7.21748459529e+21,-7.21748459529e+21
340614.016625,3832691.27875,25.26,-4.29556481078e+17,-4.29556481078e+17
340616.998875,3832699.765,26.5,-7.21750951114e+21,-7.21750951114e+21
340618.518,3832704.08625,18.67,-7.21751713039e+21,-7.21751713039e+21
340620.100375,3832708.585,24.95,-4.30772457755e+17,-4.30772457755e+17
340621.615375,3832712.8975,26.16,9.62808934282e+21,9.62808934282e+21
340623.125625,3832717.195,22.32,9.6281005616e+21,9.6281005616e+21
340624.6535,3832721.5425,13.08,1.45691461209e+17,1.45691461209e+17
340626.1835,3832725.8975,22.46,-2.95903194032e+17,-2.95903194032e+17
340627.64125,3832730.045,19.91,-9.42060478205e+21,-9.42060478205e+21
340629.127875,3832734.2725,16.65,2.43332283681e+17,2.43332283681e+17
340630.627125,3832738.54,20.71,-4.29437126434e+17,-4.29437126434e+17
340632.1465,3832742.8625,24.27,-2.99439562834e+17,-2.99439562834e+17
340633.69625,3832747.27,8.17,1.44223750874e+17,1.44223750874e+17
340635.190125,3832751.51875,24.63,-4.6214570878e+16,-4.6214570878e+16
340636.701375,3832755.81875,27.16,1.43297431651e+17,1.43297431651e+17
340638.263,3832760.26375,21.42,-2.98768477724e+17,-2.98768477724e+17
340639.77275,3832764.56125,15.06,1.44890015263e+17,1.44890015263e+17
340641.294625,3832768.88875,21.03,1.43300872543e+17,1.43300872543e+17
340642.834375,3832773.27,-2.74,-7.21765180154e+21,-7.21765180154e+21
340644.344,3832777.56625,24.8,-7.21765856791e+21,-7.21765856791e+21
340645.861375,3832781.88375,4.19,1.47784297371e+17,1.47784297371e+17
340647.391875,3832785.8825,25.84,2.4352108951e+17,2.4352108951e+17
340650.44125,3832794.5775,16.61,-3.01685290625e+17,-3.01685290625e+17
340651.993875,3832799.00375,26.6,-1.84615889842e+17,-1.84615889842e+17
340606.530125,3832679.2425,30.13,-7.21746938585e+21,-7.21746938585e+21
340608.10625,3832683.705,23.9,1.49261425972e+17,1.49261425972e+17
340609.595375,3832687.9175,25.32,2.43632500885e+17,2.43632500885e+17
340611.088,3832692.145,17.27,2.43611103193e+17,2.43611103193e+17
340612.628125,3832696.50375,28.0,1.48231417629e+17,1.48231417629e+17
340614.112375,3832700.7025,24.22,1.48450438569e+17,1.48450438569e+17
340615.668875,3832705.10625,25.83,-2.99172418679e+17,-2.99172418679e+17
340617.252125,3832709.585,14.29,1.50947884847e+17,1.50947884847e+17
340618.78075,3832713.91375,17.33,-4.32334995902e+17,-4.32334995902e+17
340620.303,3832718.2225,18.89,-7.21754307748e+21,-7.21754307748e+21
340621.81575,3832722.505,20.42,2.43260622807e+17,2.43260622807e+17
340623.33925,3832726.81875,20.58,-4.35815576134e+17,-4.35815576134e+17
340624.8045,3832730.965,15.16,-4.36814234995e+17,-4.36814234995e+17
340627.81625,3832739.4875,21.67,1.41593445663e+17,1.41593445663e+17
340629.34825,3832743.825,25.09,-3.02377151176e+17,-3.02377151176e+17
340632.39275,3832752.44375,21.92,-1.8963400361e+17,-1.8963400361e+17
340633.916125,3832756.7525,22.37,-1.89772421998e+17,-1.89772421998e+17
340635.48925,3832761.205,26.6,1.42163394731e+17,1.42163394731e+17
340636.992875,3832765.46125,31.79,-1.91051468393e+17,-1.91051468393e+17
340640.081375,3832774.2025,19.91,1.41604579502e+17,1.41604579502e+17
340643.126125,3832782.82,13.81,9.62826800153e+21,9.62826800153e+21
340603.900875,3832680.13625,26.8,1.43430987734e+17,1.43430987734e+17
340605.456875,3832684.5825,20.7,1.474101901e+17,1.474101901e+17
340606.934875,3832688.8025,24.1,-7.2174864208e+21,-7.2174864208e+21
340608.442375,3832693.11125,22.39,9.62803705424e+21,9.62803705424e+21
340611.386375,3832701.52,24.35,-1.87699881027e+17,-1.87699881027e+17
340612.9255,3832705.915,26.35,-3.00611557672e+17,-3.00611557672e+17
340614.522625,3832710.47875,13.88,9.62808101872e+21,9.62808101872e+21
340616.036375,3832714.8025,19.72,-1.95988298549e+17,-1.95988298549e+17
340617.548,3832719.1225,30.62,-5.37262737991e+16,-5.37262737991e+16
340622.01825,3832731.89,28.53,1.41216970156e+17,1.41216970156e+17
340623.51475,3832736.1675,25.27,-3.01684469707e+17,-3.01684469707e+17
340625.029875,3832740.49625,7.69,1.45222027323e+17,1.45222027323e+17
340626.547375,3832744.83,13.84,-3.03066506507e+17,-3.03066506507e+17
340628.077875,3832749.2025,17.98,-1.9273177149e+17,-1.9273177149e+17
340629.545,3832753.395,27.27,-5.47370071954e+16,-5.47370071954e+16
340631.045875,3832757.68125,23.87,-3.00645079318e+17,-3.00645079318e+17
340632.6275,3832762.2,23.95,-3.00049815159e+17,-3.00049815159e+17
340634.108,3832766.42875,15.94,-4.34346958088e+17,-4.34346958088e+17
340635.585875,3832770.64875,19.36,-1.85262339588e+17,-1.85262339588e+17
340638.673,3832779.4675,24.27,9.62825855118e+21,9.62825855118e+21
340640.1695,3832783.7425,14.04,9.62826986294e+21,9.62826986294e+21
340600.827875,3832681.2025,28.0,1.41221800861e+17,1.41221800861e+17
340602.39125,3832685.6525,14.17,-9.4204923427e+21,-9.4204923427e+21
340603.884875,3832689.905,15.55,-3.02360635991e+17,-3.02360635991e+17
340605.398375,3832694.2125,20.44,-1.89573811268e+17,-1.89573811268e+17
340606.91175,3832698.52125,22.69,-4.32274469435e+17,-4.32274469435e+17
340608.364625,3832702.655,24.53,-4.32442975071e+17,-4.32442975071e+17
340609.915625,3832707.07125,15.94,-1.9084759624e+17,-1.9084759624e+17
340611.495875,3832711.5675,20.68,-3.04246954379e+17,-3.04246954379e+17
340613.004875,3832715.8625,22.53,-5.18093244971e+16,-5.18093244971e+16
340616.065,3832724.57,28.14,1.48809877958e+17,1.48809877958e+17
340619.016625,3832732.97375,28.92,-4.8944217302e+16,-4.8944217302e+16
340620.501375,3832737.19875,26.08,-4.98443861261e+16,-4.98443861261e+16
340622.017875,3832741.515,22.9,-4.70086326514e+16,-4.70086326514e+16
340625.0645,3832750.1875,20.81,2.43463945968e+17,2.43463945968e+17
340626.571125,3832754.47375,27.92,-2.99127748513e+17,-2.99127748513e+17
340628.077625,3832758.75875,29.08,-9.4206744789e+21,-9.4206744789e+21
340631.117,3832767.4125,16.93,9.62822711194e+21,9.62822711194e+21
340635.702875,3832780.4625,22.92,9.62826034222e+21,9.62826034222e+21
340637.219875,3832784.78125,23.9,1.40961064585e+17,1.40961064585e+17
340598.253625,3832681.97625,32.53,1.44233188869e+17,1.44233188869e+17
340599.815125,3832686.42625,-9.42,-9.42048979292e+21,-9.42048979292e+21
340601.292,3832690.63375,23.26,9.6280291121e+21,9.6280291121e+21
340604.326375,3832699.28125,29.01,-2.95399209526e+17,-2.95399209526e+17
340607.30625,3832707.77,17.32,-1.8597409582e+17,-1.8597409582e+17
340608.901875,3832712.3175,20.08,1.45742323834e+17,1.45742323834e+17
340610.409375,3832716.61375,24.62,-1.84313112742e+17,-1.84313112742e+17
340613.475,3832725.35,30.7,-4.50078782318e+16,-4.50078782318e+16
340614.98225,3832729.64875,3.59,9.6281309888e+21,9.6281309888e+21
340617.895625,3832737.95,19.42,-9.42062048657e+21,-9.42062048657e+21
340619.404625,3832742.2475,5.95,-4.29945559903e+17,-4.29945559903e+17
340620.92975,3832746.59625,32.07,-4.33671207194e+17,-4.33671207194e+17
340622.463625,3832750.9675,20.66,1.43765029376e+17,1.43765029376e+17
340625.440875,3832759.45,18.63,-4.32703305762e+17,-4.32703305762e+17
340627.013375,3832763.9325,28.56,-9.42068570099e+21,-9.42068570099e+21
340628.515,3832768.21125,30.3,-2.9724671463e+17,-2.9724671463e+17
340630.021375,3832772.50375,28.56,-9.42070769295e+21,-9.42070769295e+21
340633.093,3832781.2575,22.0,-7.21766513071e+21,-7.21766513071e+21
340634.603625,3832785.5575,21.75,-4.34569220405e+17,-4.34569220405e+17
340618.14425,3832747.5375,10.43,-7.21759946868e+21,-7.21759946868e+21
340619.676,3832751.90375,5.98,-4.15761441427e+16,-4.15761441427e+16
340625.723,3832769.14375,23.22,-1.86312125423e+17,-1.86312125423e+17
340627.228375,3832773.43375,26.28,1.44879153251e+17,1.44879153251e+17
340628.788875,3832777.8825,26.36,9.62825301503e+21,9.62825301503e+21
340630.301,3832782.19375,25.76,-2.95725492163e+17,-2.95725492163e+17
