gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340625.7845,3832662.98875,56.91,9.62822044828e+21,9.62822044828e+21
340627.303,3832667.29875,59.89,-9.41996270254e+21,-9.41996270254e+21
340628.728875,3832671.58625,59.54,-2.78325749137e+17,-2.78325749137e+17
340630.27925,3832675.9825,61.26,-1.47427320215e+17,-1.47427320215e+17
340631.779875,3832680.23875,57.36,-9.41999415496e+21,-9.41999415496e+21
340633.286875,3832684.515,56.17,9.62827609858e+21,9.62827609858e+21
340634.842125,3832688.92375,51.96,-1.45904593129e+17,-1.45904593129e+17
340636.346375,3832693.195,51.65,-4.14411787939e+17,-4.14411787939e+17
340637.867625,3832697.505,60.1,7.2776342794e+17,7.2776342794e+17
340639.41575,3832701.8975,62.16,-8.58659086918e+21,-8.58659086918e+21
340640.946125,3832706.23625,59.33,-7.97120123785e+21,-7.97120123785e+21
340642.45775,3832710.5275,55.72,-9.42007244572e+21,-9.42007244572e+21
340643.94725,3832714.7525,60.0,-2.79022723295e+17,-2.79022723295e+17
340645.47175,3832719.0725,54.69,-7.97122759383e+21,-7.97122759383e+21
340646.977875,3832723.3475,63.54,-7.97123765521e+21,-7.97123765521e+21
340648.488125,3832727.63,56.45,-6.79160618408e+16,-6.79160618408e+16
340649.986625,3832731.87875,59.08,-6.80223741892e+16,-6.80223741892e+16
340651.487375,3832736.135,60.15,-7.97126470686e+21,-7.97126470686e+21
340653.05175,3832740.575,54.59,-9.42014723022e+21,-9.42014723022e+21
340654.60175,3832744.97125,61.44,-6.70711518843e+16,-6.70711518843e+16
340656.089625,3832749.19125,60.29,-2.79979309765e+17,-2.79979309765e+17
340657.6235,3832753.54,55.68,-6.79022029845e+16,-6.79022029845e+16
340659.15425,3832757.88375,63.22,9.6284631426e+21,9.6284631426e+21
340660.661875,3832762.15875,64.43,2.81781989946e+21,2.81781989946e+21
340662.201375,3832766.525,60.32,9.62848632592e+21,9.62848632592e+21
340663.73025,3832770.8625,54.8,-8.58674724628e+21,-8.58674724628e+21
340666.738375,3832779.2525,61.75,-4.17016987975e+17,-4.17016987975e+17
340668.270625,3832783.60625,63.94,-9.42025354762e+21,-9.42025354762e+21
340669.75875,3832787.8325,61.66,-6.75295879724e+16,-6.75295879724e+16
340671.285125,3832792.16375,59.77,2.81784357575e+21,2.81784357575e+21
340621.4805,3832659.50875,55.22,7.28074139963e+17,7.28074139963e+17
340623.016125,3832663.86875,53.5,9.62822210197e+21,9.62822210197e+21
340624.525375,3832668.155,50.3,-9.41996491435e+21,-9.41996491435e+21
340625.950625,3832672.4975,56.34,2.81775463595e+21,2.81775463595e+21
340627.499875,3832676.89125,60.74,-1.48670742925e+17,-1.48670742925e+17
340628.994,3832681.13,55.66,7.29061351693e+17,7.29061351693e+17
340630.51275,3832685.43625,57.95,-7.97115569643e+21,-7.97115569643e+21
340632.074375,3832689.86625,42.45,-9.42002086105e+21,-9.42002086105e+21
340633.540375,3832694.025,51.04,-9.4200289783e+21,-9.4200289783e+21
340635.0685,3832698.35875,58.18,-8.58658996366e+21,-8.58658996366e+21
340636.645375,3832702.82875,55.74,-6.8247640082e+16,-6.8247640082e+16
340638.184375,3832707.1925,58.79,-4.17579752845e+17,-4.17579752845e+17
340639.71675,3832711.5425,58.33,2.81779095603e+21,2.81779095603e+21
340641.08625,3832715.4275,52.83,-2.77579217904e+17,-2.77579217904e+17
340642.62875,3832719.8025,61.09,9.62836559159e+21,9.62836559159e+21
340644.16825,3832724.165,57.55,2.81779509393e+21,2.81779509393e+21
340645.693,3832728.49125,54.72,2.81780598516e+21,2.81780598516e+21
340647.192625,3832732.745,56.59,7.27718520504e+17,7.27718520504e+17
340648.6705,3832736.935,57.95,-4.17456152462e+17,-4.17456152462e+17
340650.218,3832741.32375,58.59,-8.58667879089e+21,-8.58667879089e+21
340651.772625,3832745.73375,60.13,-1.48696339892e+17,-1.48696339892e+17
340653.279875,3832750.00625,72.34,9.6284429262e+21,9.6284429262e+21
340656.31525,3832758.61625,68.74,-7.9713117259e+21,-7.9713117259e+21
340657.872875,3832763.03625,71.48,-1.50133694674e+17,-1.50133694674e+17
340660.93475,3832771.72,57.33,2.81782777163e+21,2.81782777163e+21
340662.431625,3832775.96375,60.19,-4.16282338101e+17,-4.16282338101e+17
340663.912875,3832779.9875,55.83,9.6285207985e+21,9.6285207985e+21
340665.419375,3832784.26875,61.46,-2.79602807036e+17,-2.79602807036e+17
340666.954,3832788.6275,59.66,-8.58678812937e+21,-8.58678812937e+21
340668.4875,3832792.9825,56.14,-4.1735647155e+17,-4.1735647155e+17
340618.7585,3832660.45625,56.77,-2.78713516248e+17,-2.78713516248e+17
340620.315125,3832664.88,56.95,-4.15805916643e+17,-4.15805916643e+17
340621.827625,3832669.1775,57.1,2.81775854288e+21,2.81775854288e+21
340623.205125,3832673.43125,56.03,-4.16617416744e+17,-4.16617416744e+17
340624.725625,3832677.7475,55.23,2.81776053559e+21,2.81776053559e+21
340626.198625,3832681.93,53.67,9.62826802024e+21,9.62826802024e+21
340627.723625,3832686.26,56.08,-9.42000936064e+21,-9.42000936064e+21
340629.3,3832690.73625,57.52,9.62829058673e+21,9.62829058673e+21
340630.808125,3832695.02,60.73,-8.5865745961e+21,-8.5865745961e+21
340632.313875,3832699.29125,59.75,-7.97118494469e+21,-7.97118494469e+21
340633.839125,3832703.625,57.39,-1.4942368007e+17,-1.4942368007e+17
340635.340375,3832707.8875,58.51,7.27350005601e+17,7.27350005601e+17
340636.861,3832712.205,53.62,-7.97121218676e+21,-7.97121218676e+21
340638.37475,3832716.505,54.39,-2.78796600907e+17,-2.78796600907e+17
340639.8745,3832720.76125,57.16,-1.48078111412e+17,-1.48078111412e+17
340641.352,3832724.955,58.8,-6.72745820842e+16,-6.72745820842e+16
340642.852875,3832729.215,58.73,-2.7948210789e+17,-2.7948210789e+17
340644.363125,3832733.5025,56.88,-4.16438380178e+17,-4.16438380178e+17
340645.885,3832737.825,63.28,-7.97126708503e+21,-7.97126708503e+21
340647.443625,3832742.2475,63.04,-8.5866762273e+21,-8.5866762273e+21
340648.97425,3832746.59625,59.69,-6.97488500467e+16,-6.97488500467e+16
340650.489375,3832750.8975,57.26,2.81781725808e+21,2.81781725808e+21
340652.0315,3832755.275,65.4,-9.42018070039e+21,-9.42018070039e+21
340653.53,3832759.53,62.47,-7.9713137199e+21,-7.9713137199e+21
340655.017375,3832763.75125,62.38,-6.80024679469e+16,-6.80024679469e+16
340656.56675,3832768.1525,60.62,-4.16703493699e+17,-4.16703493699e+17
340658.10225,3832772.5125,56.54,2.81782983591e+21,2.81782983591e+21
340659.613625,3832776.8025,58.45,9.62851166115e+21,9.62851166115e+21
340661.128625,3832780.90125,59.27,-6.77003240117e+16,-6.77003240117e+16
340662.62325,3832785.15625,56.76,-1.48557860557e+17,-1.48557860557e+17
340664.142625,3832789.4725,60.56,7.28241804746e+17,7.28241804746e+17
340665.680375,3832793.84625,61.11,-1.50077121986e+17,-1.50077121986e+17
340616.063625,3832661.39375,57.56,-7.97110241641e+21,-7.97110241641e+21
340617.624,3832665.83625,43.67,9.62822629617e+21,9.62822629617e+21
340619.142,3832670.15625,53.68,-4.16880884832e+17,-4.16880884832e+17
340620.484625,3832674.4975,55.24,-2.77665787214e+17,-2.77665787214e+17
340622.028,3832678.8825,66.05,-7.97114151365e+21,-7.97114151365e+21
340623.525625,3832683.13625,54.34,-1.47412228711e+17,-1.47412228711e+17
340625.046625,3832687.45625,54.59,-7.04614613813e+16,-7.04614613813e+16
340626.593625,3832691.85,58.2,9.62829224994e+21,9.62829224994e+21
340628.068,3832696.04,57.29,-6.98823059904e+16,-6.98823059904e+16
340629.59,3832700.36,60.97,9.62831497322e+21,9.62831497322e+21
340631.148375,3832704.7875,54.02,2.8177840515e+21,2.8177840515e+21
340632.675125,3832709.12375,56.3,9.62833736993e+21,9.62833736993e+21
340634.18875,3832713.4225,65.84,7.27249314128e+17,7.27249314128e+17
340635.683,3832717.67,56.03,9.62835923775e+21,9.62835923775e+21
340637.205625,3832721.99,58.52,-1.4864438044e+17,-1.4864438044e+17
340638.688,3832726.2025,60.53,9.62838038195e+21,9.62838038195e+21
340640.189625,3832730.4675,56.9,2.81780265744e+21,2.81780265744e+21
340641.699,3832734.75625,55.22,-9.42013075805e+21,-9.42013075805e+21
340643.21625,3832739.0625,60.13,-6.79701651677e+16,-6.79701651677e+16
340644.764,3832743.4625,57.51,-4.17295837708e+17,-4.17295837708e+17
340646.281,3832747.77,64.36,-4.1732691666e+17,-4.1732691666e+17
340647.784,3832752.03875,65.93,-1.4981120428e+17,-1.4981120428e+17
340649.33275,3832756.4375,58.8,-8.58671210434e+21,-8.58671210434e+21
340652.367,3832765.05625,76.47,9.62848025211e+21,9.62848025211e+21
340653.908875,3832769.43625,56.76,-7.97133353594e+21,-7.97133353594e+21
340655.43,3832773.75625,60.77,9.62850299663e+21,9.62850299663e+21
340656.929,3832778.0125,62.74,-8.58675977602e+21,-8.58675977602e+21
340658.457625,3832782.05,57.33,-7.9713600338e+21,-7.9713600338e+21
340659.977375,3832786.37,57.45,-1.49598999256e+17,-1.49598999256e+17
340661.493,3832790.6825,55.88,-4.15610550793e+17,-4.15610550793e+17
340663.024375,3832795.04375,61.73,-1.49369779196e+17,-1.49369779196e+17
340613.23575,3832662.39625,63.28,-9.4199474243e+21,-9.4199474243e+21
340614.796375,3832666.8475,59.11,2.81774830799e+21,2.81774830799e+21
340616.304125,3832671.15,50.71,-2.78005341652e+17,-2.78005341652e+17
340617.650875,3832675.42875,55.25,-4.16122612955e+17,-4.16122612955e+17
340619.187375,3832679.80625,56.62,-8.58653667087e+21,-8.58653667087e+21
340620.686375,3832684.0725,54.12,-8.58655646258e+21,-8.58655646258e+21
340622.216,3832688.43,61.38,-8.58656837506e+21,-8.58656837506e+21
340623.75,3832692.79875,58.31,-7.97117008378e+21,-7.97117008378e+21
340625.220125,3832696.9875,60.33,-9.42003362394e+21,-9.42003362394e+21
340626.743125,3832701.32375,64.84,-9.42004452447e+21,-9.42004452447e+21
340628.271125,3832705.675,58.38,-7.97119722467e+21,-7.97119722467e+21
340629.78525,3832709.9875,56.76,7.27134283592e+17,7.27134283592e+17
340631.33475,3832714.4,60.38,-8.58661665011e+21,-8.58661665011e+21
340632.895,3832718.8475,72.0,-7.97122579704e+21,-7.97122579704e+21
340634.4145,3832723.175,61.01,-1.48949986571e+17,-1.48949986571e+17
340635.84725,3832727.25375,54.08,2.81779995582e+21,2.81779995582e+21
340637.315125,3832731.43375,58.99,-4.16292147629e+17,-4.16292147629e+17
340638.805625,3832735.68,58.34,-9.42013015877e+21,-9.42013015877e+21
340640.33175,3832740.02625,55.83,7.27769125794e+17,7.27769125794e+17
340641.882375,3832744.4425,53.84,2.81780682944e+21,2.81780682944e+21
340644.821875,3832752.81125,65.3,-6.70921467183e+16,-6.70921467183e+16
340646.4035,3832757.31625,62.13,-8.58671083134e+21,-8.58671083134e+21
340647.97725,3832761.80125,57.54,-4.16250601282e+17,-4.16250601282e+17
340649.515375,3832766.18375,59.57,2.81782516839e+21,2.81782516839e+21
340651.044625,3832770.5375,57.91,-2.79407089883e+17,-2.79407089883e+17
340652.5265,3832774.7575,62.39,9.6285044757e+21,9.6285044757e+21
340654.004125,3832778.96625,58.13,-1.47938889714e+17,-1.47938889714e+17
340655.521625,3832783.03,55.0,-7.01314142864e+16,-7.01314142864e+16
340657.052125,3832787.39375,57.42,-9.42026160287e+21,-9.42026160287e+21
340658.55675,3832791.685,58.42,-4.17030816472e+17,-4.17030816472e+17
340660.073125,3832796.0125,62.9,2.81784917366e+21,2.81784917366e+21
340610.547125,3832663.24375,61.24,-8.58649484964e+21,-8.58649484964e+21
340612.118125,3832667.71875,55.47,-4.16782469434e+17,-4.16782469434e+17
340613.646,3832672.0675,59.17,-2.79375482821e+17,-2.79375482821e+17
340614.965625,3832676.32125,56.74,-9.41998325985e+21,-9.41998325985e+21
340616.48875,3832680.6525,59.47,-4.16877717132e+17,-4.16877717132e+17
340617.996625,3832684.9375,65.74,-1.4951682932e+17,-1.4951682932e+17
340619.537875,3832689.32125,53.93,-7.97116051649e+21,-7.97116051649e+21
340621.106625,3832693.77875,62.46,9.62829716251e+21,9.62829716251e+21
340622.555875,3832697.9,58.49,-8.58657588616e+21,-8.58657588616e+21
340624.027,3832702.07875,54.56,-1.48532287973e+17,-1.48532287973e+17
340625.605375,3832706.57,59.18,2.81778275436e+21,2.81778275436e+21
340627.147625,3832710.95375,62.57,-2.79277054684e+17,-2.79277054684e+17
340628.64725,3832715.21625,57.88,7.27944041786e+17,7.27944041786e+17
340630.185,3832719.59,57.65,-2.79380265903e+17,-2.79380265903e+17
340631.71875,3832723.94875,55.14,9.62837400679e+21,9.62837400679e+21
340633.173875,3832728.085,56.73,-8.58664977632e+21,-8.58664977632e+21
340634.65825,3832732.305,58.29,2.81780120048e+21,2.81780120048e+21
340636.123875,3832736.47,59.1,-4.17244063622e+17,-4.17244063622e+17
340637.669375,3832740.865,62.67,-1.49690889171e+17,-1.49690889171e+17
340639.241,3832745.3325,59.59,-9.42015480843e+21,-9.42015480843e+21
340640.75175,3832749.62625,63.73,-9.42016469465e+21,-9.42016469465e+21
340642.245375,3832753.87,60.68,7.27046262703e+17,7.27046262703e+17
340643.80725,3832758.3125,55.74,-1.46686999528e+17,-1.46686999528e+17
340645.3425,3832762.67625,56.69,2.81782468027e+21,2.81782468027e+21
340646.855875,3832766.97875,65.26,-1.49051433756e+17,-1.49051433756e+17
340648.389875,3832771.34,56.18,-6.90988645984e+16,-6.90988645984e+16
340649.91325,3832775.67,63.57,-7.97134607912e+21,-7.97134607912e+21
340652.928375,3832783.9475,58.69,7.27071103671e+17,7.27071103671e+17
340654.479125,3832788.35875,60.18,-6.95486071231e+16,-6.95486071231e+16
340655.99875,3832792.69125,46.92,-8.58680533168e+21,-8.58680533168e+21
340657.538625,3832797.07375,55.55,-7.97139148417e+21,-7.97139148417e+21
340607.779,3832664.17125,56.21,-9.41995000075e+21,-9.41995000075e+21
340609.35375,3832668.65875,62.48,9.62823048611e+21,9.62823048611e+21
340610.868875,3832672.98125,54.92,-1.49383890414e+17,-1.49383890414e+17
340612.205625,3832677.325,58.67,-1.47301285321e+17,-1.47301285321e+17
340613.753125,3832681.73,59.31,-1.47262355798e+17,-1.47262355798e+17
340615.2385,3832685.955,59.27,-2.79323736284e+17,-2.79323736284e+17
340616.778375,3832690.3375,59.98,-8.58657460338e+21,-8.58657460338e+21
340618.323625,3832694.73375,60.26,-1.45494138871e+17,-1.45494138871e+17
340619.778375,3832698.8725,56.88,-4.16146182501e+17,-4.16146182501e+17
340621.287375,3832703.165,58.64,7.2786260731e+17,7.2786260731e+17
340622.86475,3832707.6525,55.63,-9.42005977083e+21,-9.42005977083e+21
340624.396625,3832712.01,58.46,2.81778519906e+21,2.81778519906e+21
340625.90075,3832716.29,58.75,-7.97121806913e+21,-7.97121806913e+21
340627.42075,3832720.615,59.07,-1.45420976181e+17,-1.45420976181e+17
340628.9315,3832724.91,52.78,-2.7783308668e+17,-2.7783308668e+17
340630.395,3832729.075,57.91,-8.58665541233e+21,-8.58665541233e+21
340631.888375,3832733.32375,59.62,2.81780219364e+21,2.81780219364e+21
340633.418375,3832737.67875,47.12,-7.09635473573e+16,-7.09635473573e+16
340634.9465,3832742.025,61.18,-7.97127335678e+21,-7.97127335678e+21
340636.462125,3832746.33875,62.63,7.27049282409e+17,7.27049282409e+17
340637.95825,3832750.59125,57.13,-2.79454466588e+17,-2.79454466588e+17
340639.458375,3832754.86125,65.37,2.81782228518e+21,2.81782228518e+21
340641.01425,3832759.2875,62.1,-2.79957724081e+17,-2.79957724081e+17
340642.52075,3832763.575,61.79,-4.1731804223e+17,-4.1731804223e+17
340644.036125,3832767.88625,58.69,7.27823181777e+17,7.27823181777e+17
340645.585875,3832772.295,59.67,-6.79448475432e+16,-6.79448475432e+16
340647.09425,3832776.585,59.7,-7.97134756875e+21,-7.97134756875e+21
340648.617,3832780.9175,57.14,2.8178377937e+21,2.8178377937e+21
340650.159625,3832784.9875,55.15,-9.42025636529e+21,-9.42025636529e+21
340651.685875,3832789.33625,60.53,-9.42026373288e+21,-9.42026373288e+21
340653.209625,3832793.6825,62.97,-6.73542545609e+16,-6.73542545609e+16
340654.72975,3832798.01,53.11,-6.80873524124e+16,-6.80873524124e+16
340605.045625,3832665.13125,55.64,9.62822149862e+21,9.62822149862e+21
340606.630375,3832669.6475,55.11,9.62823309612e+21,9.62823309612e+21
340608.150375,3832673.9825,54.13,7.27825674565e+17,7.27825674565e+17
340609.4685,3832678.33625,55.28,-4.16518797317e+17,-4.16518797317e+17
340611.022125,3832682.75625,58.09,-4.16473374496e+17,-4.16473374496e+17
340612.509625,3832686.98875,62.0,-4.16566797027e+17,-4.16566797027e+17
340614.016625,3832691.27875,53.31,2.81776805606e+21,2.81776805606e+21
340616.998875,3832699.765,53.23,-4.16807805667e+17,-4.16807805667e+17
340618.518,3832704.08625,51.9,-4.16052552159e+17,-4.16052552159e+17
340620.100375,3832708.585,56.81,2.81778344662e+21,2.81778344662e+21
340621.615375,3832712.8975,58.79,9.62834386176e+21,9.62834386176e+21
340623.125625,3832717.195,56.7,9.62835473039e+21,9.62835473039e+21
340624.6535,3832721.5425,53.84,-8.5866320508e+21,-8.5866320508e+21
340626.1835,3832725.8975,63.03,7.27665026142e+17,7.27665026142e+17
340627.64125,3832730.045,53.66,-9.42011738811e+21,-9.42011738811e+21
340629.127875,3832734.2725,54.76,-7.00271094031e+16,-7.00271094031e+16
340630.627125,3832738.54,56.26,2.81780361648e+21,2.81780361648e+21
340632.1465,3832742.8625,54.48,7.28712870045e+17,7.28712870045e+17
340633.69625,3832747.27,65.8,-7.97128428871e+21,-7.97128428871e+21
340635.190125,3832751.51875,58.65,-1.48031265173e+17,-1.48031265173e+17
340636.701375,3832755.81875,58.07,-7.97130198059e+21,-7.97130198059e+21
340638.263,3832760.26375,54.52,7.28617277965e+17,7.28617277965e+17
340639.77275,3832764.56125,58.41,-7.97132122047e+21,-7.97132122047e+21
340641.294625,3832768.88875,61.07,-8.58673593876e+21,-8.58673593876e+21
340642.834375,3832773.27,59.43,-4.17508832431e+17,-4.17508832431e+17
340644.344,3832777.56625,53.66,-4.15841411264e+17,-4.15841411264e+17
340645.861375,3832781.88375,56.68,-8.5867742488e+21,-8.5867742488e+21
340647.391875,3832785.8825,51.81,-6.97568207472e+16,-6.97568207472e+16
340650.44125,3832794.5775,61.59,7.2934909012e+17,7.2934909012e+17
340651.993875,3832799.00375,55.03,-2.7860480201e+17,-2.7860480201e+17
340606.530125,3832679.2425,57.61,-4.1667257172e+17,-4.1667257172e+17
340608.10625,3832683.705,59.55,-8.58655106388e+21,-8.58655106388e+21
340609.595375,3832687.9175,56.53,-7.09182658625e+16,-7.09182658625e+16
340611.088,3832692.145,50.0,-7.06090260881e+16,-7.06090260881e+16
340612.628125,3832696.50375,59.67,-8.58657852051e+21,-8.58657852051e+21
340614.112375,3832700.7025,60.0,-8.58658875753e+21,-8.58658875753e+21
340615.668875,3832705.10625,60.35,7.28819271815e+17,7.28819271815e+17
340617.252125,3832709.585,61.91,-8.58661349244e+21,-8.58661349244e+21
340618.78075,3832713.91375,58.4,2.81779113266e+21,2.81779113266e+21
340620.303,3832718.2225,46.94,-4.15055656124e+17,-4.15055656124e+17
340621.81575,3832722.505,59.01,-7.18055435927e+16,-7.18055435927e+16
340623.33925,3832726.81875,64.01,2.81780891835e+21,2.81780891835e+21
340624.8045,3832730.965,61.5,2.817814189e+21,2.817814189e+21
340627.81625,3832739.4875,61.04,-7.97126610176e+21,-7.97126610176e+21
340629.34825,3832743.825,61.5,7.29683455344e+17,7.29683455344e+17
340632.39275,3832752.44375,58.97,-2.77542917699e+17,-2.77542917699e+17
340633.916125,3832756.7525,58.49,-2.77830861653e+17,-2.77830861653e+17
340635.48925,3832761.205,60.56,-7.97131233695e+21,-7.97131233695e+21
340636.992875,3832765.46125,63.32,-2.77492485028e+17,-2.77492485028e+17
340640.081375,3832774.2025,53.69,-7.97133977113e+21,-7.97133977113e+21
340643.126125,3832782.82,62.22,9.62852370276e+21,9.62852370276e+21
340603.900875,3832680.13625,63.42,-7.97114003404e+21,-7.97114003404e+21
340605.456875,3832684.5825,62.71,-8.58654893356e+21,-8.58654893356e+21
340606.934875,3832688.8025,60.06,-4.15618288877e+17,-4.15618288877e+17
340608.442375,3832693.11125,54.81,9.62829170651e+21,9.62829170651e+21
340611.386375,3832701.52,64.57,-2.78085968783e+17,-2.78085968783e+17
340612.9255,3832705.915,61.45,7.29177060612e+17,7.29177060612e+17
340614.522625,3832710.47875,63.31,9.62833722184e+21,9.62833722184e+21
340616.036375,3832714.8025,51.44,-2.75837605902e+17,-2.75837605902e+17
340617.548,3832719.1225,59.0,-1.46027450377e+17,-1.46027450377e+17
340622.01825,3832731.89,62.04,-7.97124896064e+21,-7.97124896064e+21
340623.51475,3832736.1675,44.66,7.29665649064e+17,7.29665649064e+17
340625.029875,3832740.49625,60.12,-8.58667300776e+21,-8.58667300776e+21
340626.547375,3832744.83,65.4,7.29960464518e+17,7.29960464518e+17
340628.077875,3832749.2025,57.88,-2.77053724548e+17,-2.77053724548e+17
340629.545,3832753.395,60.17,-1.4576233017e+17,-1.4576233017e+17
340631.045875,3832757.68125,61.59,7.29192629235e+17,7.29192629235e+17
340632.6275,3832762.2,56.9,7.2904302114e+17,7.2904302114e+17
340634.108,3832766.42875,60.87,2.81783504938e+21,2.81783504938e+21
340635.585875,3832770.64875,54.16,-2.78763726829e+17,-2.78763726829e+17
340638.673,3832779.4675,54.65,9.62851446105e+21,9.62851446105e+21
340640.1695,3832783.7425,64.03,9.62852506385e+21,9.62852506385e+21
340600.827875,3832681.2025,63.45,-7.97114075824e+21,-7.97114075824e+21
340602.39125,3832685.6525,57.06,-9.42000546324e+21,-9.42000546324e+21
340603.884875,3832689.905,63.47,7.29755896591e+17,7.29755896591e+17
340605.398375,3832694.2125,61.19,-2.77525864122e+17,-2.77525864122e+17
340606.91175,3832698.52125,60.79,2.81777902991e+21,2.81777902991e+21
340608.364625,3832702.655,59.89,2.81778261318e+21,2.81778261318e+21
340609.915625,3832707.07125,46.23,-2.77091700126e+17,-2.77091700126e+17
340611.495875,3832711.5675,51.55,7.30149994156e+17,7.30149994156e+17
340613.004875,3832715.8625,54.03,-1.46505255382e+17,-1.46505255382e+17
340616.065,3832724.57,60.1,-8.58664268778e+21,-8.58664268778e+21
340619.016625,3832732.97375,58.61,-1.47411345325e+17,-1.47411345325e+17
340620.501375,3832737.19875,60.52,-1.47094239764e+17,-1.47094239764e+17
340622.017875,3832741.515,59.14,-1.48024741363e+17,-1.48024741363e+17
340625.0645,3832750.1875,59.14,-7.04948589111e+16,-7.04948589111e+16
340626.571125,3832754.47375,57.38,7.28782375749e+17,7.28782375749e+17
340628.077625,3832758.75875,63.31,-9.42018701262e+21,-9.42018701262e+21
340631.117,3832767.4125,60.51,9.62848232413e+21,9.62848232413e+21
340635.702875,3832780.4625,55.74,9.62851634863e+21,9.62851634863e+21
340637.219875,3832784.78125,63.0,-7.9713607357e+21,-7.9713607357e+21
340598.253625,3832681.97625,55.93,-8.58653586742e+21,-8.58653586742e+21
340599.815125,3832686.42625,55.52,-9.42000171501e+21,-9.42000171501e+21
340601.292,3832690.63375,63.62,9.62828412906e+21,9.62828412906e+21
340604.326375,3832699.28125,57.26,7.27651454564e+17,7.27651454564e+17
340607.30625,3832707.77,54.39,-2.7834722582e+17,-2.7834722582e+17
340608.901875,3832712.3175,56.15,-8.58660829362e+21,-8.58660829362e+21
340610.409375,3832716.61375,49.43,-2.78696815468e+17,-2.78696815468e+17
340613.475,3832725.35,54.26,-1.48417465092e+17,-1.48417465092e+17
340614.98225,3832729.64875,53.15,9.62838286207e+21,9.62838286207e+21
340617.895625,3832737.95,49.57,-9.42013270229e+21,-9.42013270229e+21
340619.404625,3832742.2475,56.15,2.81780661989e+21,2.81780661989e+21
340620.92975,3832746.59625,47.92,2.81781843621e+21,2.81781843621e+21
340622.463625,3832750.9675,56.31,-7.97128973001e+21,-7.97128973001e+21
340625.440875,3832759.45,59.05,2.8178203461e+21,2.8178203461e+21
340627.013375,3832763.9325,57.36,-9.42019806147e+21,-9.42019806147e+21
340628.515,3832768.21125,55.66,7.29308871051e+17,7.29308871051e+17
340630.021375,3832772.50375,59.4,-9.42022018434e+21,-9.42022018434e+21
340633.093,3832781.2575,56.32,-4.16563434069e+17,-4.16563434069e+17
340634.603625,3832785.5575,62.97,2.81784438864e+21,2.81784438864e+21
340618.14425,3832747.5375,51.48,-4.17243152742e+17,-4.17243152742e+17
340619.676,3832751.90375,54.38,-1.49355417289e+17,-1.49355417289e+17
340625.723,3832769.14375,52.2,-2.78204839325e+17,-2.78204839325e+17
340627.228375,3832773.43375,59.47,-7.97133790125e+21,-7.97133790125e+21
340628.788875,3832777.8825,56.55,9.6285073072e+21,9.6285073072e+21
340630.301,3832782.19375,58.51,7.27621988486e+17,7.27621988486e+17
