gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340636.346375,3832693.195,68.59,4.86645320393e+17,4.86645320393e+17
340637.867625,3832697.505,69.16,9.18588549328e+17,9.18588549328e+17
340639.41575,3832701.8975,61.11,-8.22001625301e+17,-8.22001625301e+17
340640.946125,3832706.23625,66.93,-8.49503427797e+16,-8.49503427797e+16
340642.45775,3832710.5275,66.27,-9.4204930782e+21,-9.4204930782e+21
340643.94725,3832714.7525,62.45,1.07750651792e+18,1.07750651792e+18
340645.47175,3832719.0725,63.53,-8.29789114588e+16,-8.29789114588e+16
340646.977875,3832723.3475,63.79,-8.49351032085e+16,-8.49351032085e+16
340648.488125,3832727.63,63.0,2.41137329189e+17,2.41137329189e+17
340649.986625,3832731.87875,62.53,2.41113559823e+17,2.41113559823e+17
340651.487375,3832736.135,62.73,-8.45546168719e+16,-8.45546168719e+16
340653.05175,3832740.575,60.59,-9.42056579575e+21,-9.42056579575e+21
340654.60175,3832744.97125,62.52,2.40947406069e+17,2.40947406069e+17
340656.089625,3832749.19125,59.68,1.07626464398e+18,1.07626464398e+18
340657.6235,3832753.54,62.7,2.40904633138e+17,2.40904633138e+17
340659.15425,3832757.88375,60.88,-9.62876655081e+21,-9.62876655081e+21
340660.661875,3832762.15875,64.16,7.47063296075e+16,7.47063296075e+16
340662.201375,3832766.525,60.65,-9.62878872489e+21,-9.62878872489e+21
340663.73025,3832770.8625,67.51,-8.20736804423e+17,-8.20736804423e+17
340666.738375,3832779.2525,61.51,4.8560299083e+17,4.8560299083e+17
340668.270625,3832783.60625,61.49,-9.42066744902e+21,-9.42066744902e+21
340669.75875,3832787.8325,63.46,2.41025300067e+17,2.41025300067e+17
340671.285125,3832792.16375,66.91,7.5033053048e+16,7.5033053048e+16
340621.4805,3832659.50875,64.94,9.17432692488e+17,9.17432692488e+17
340623.016125,3832663.86875,66.73,-9.62852370051e+21,-9.62852370051e+21
340624.525375,3832668.155,69.16,-9.42038494861e+21,-9.42038494861e+21
340625.950625,3832672.4975,69.54,7.49525795115e+16,7.49525795115e+16
340627.499875,3832676.89125,62.62,1.73544810508e+17,1.73544810508e+17
340628.994,3832681.13,58.88,9.15071279083e+17,9.15071279083e+17
340630.51275,3832685.43625,57.04,-8.37478863421e+16,-8.37478863421e+16
340632.074375,3832689.86625,76.75,-9.42044325707e+21,-9.42044325707e+21
340633.540375,3832694.025,68.1,-9.42044617338e+21,-9.42044617338e+21
340635.0685,3832698.35875,59.86,-8.27579582595e+17,-8.27579582595e+17
340636.645375,3832702.82875,64.62,2.41437672424e+17,2.41437672424e+17
340638.184375,3832707.1925,62.68,4.85629036903e+17,4.85629036903e+17
340639.71675,3832711.5425,57.97,7.47257014858e+16,7.47257014858e+16
340641.08625,3832715.4275,66.5,1.07908920517e+18,1.07908920517e+18
340642.62875,3832719.8025,61.33,-9.62866778148e+21,-9.62866778148e+21
340644.16825,3832724.165,61.52,7.49132711017e+16,7.49132711017e+16
340645.693,3832728.49125,63.11,7.475757933e+16,7.475757933e+16
340647.192625,3832732.745,64.47,9.18528317311e+17,9.18528317311e+17
340648.6705,3832736.935,65.89,4.85492817227e+17,4.85492817227e+17
340650.218,3832741.32375,64.3,-8.20516628012e+17,-8.20516628012e+17
340651.772625,3832745.73375,61.86,1.73610864471e+17,1.73610864471e+17
340653.279875,3832750.00625,59.77,-9.62874543711e+21,-9.62874543711e+21
340656.31525,3832758.61625,53.93,-8.38320970633e+16,-8.38320970633e+16
340657.872875,3832763.03625,58.87,1.7078883149e+17,1.7078883149e+17
340660.93475,3832771.72,64.52,7.43315670313e+16,7.43315670313e+16
340662.431625,3832775.96375,73.17,4.8602986041e+17,4.8602986041e+17
340663.912875,3832779.9875,63.9,-9.62882224271e+21,-9.62882224271e+21
340665.419375,3832784.26875,67.01,1.07671662357e+18,1.07671662357e+18
340666.954,3832788.6275,60.23,-8.21444264251e+17,-8.21444264251e+17
340668.4875,3832792.9825,62.46,4.85556858505e+17,4.85556858505e+17
340618.7585,3832660.45625,58.2,1.07792806302e+18,1.07792806302e+18
340620.315125,3832664.88,61.46,4.85889249741e+17,4.85889249741e+17
340621.827625,3832669.1775,63.12,7.44274316474e+16,7.44274316474e+16
340623.205125,3832673.43125,65.42,4.85710235023e+17,4.85710235023e+17
340624.725625,3832677.7475,59.72,7.47610410173e+16,7.47610410173e+16
340626.198625,3832681.93,61.96,-9.62856936767e+21,-9.62856936767e+21
340627.723625,3832686.26,63.42,-9.42042801139e+21,-9.42042801139e+21
340629.3,3832690.73625,60.77,-9.62859217803e+21,-9.62859217803e+21
340630.808125,3832695.02,56.72,-8.22336170067e+17,-8.22336170067e+17
340632.313875,3832699.29125,57.0,-8.45148668998e+16,-8.45148668998e+16
340633.839125,3832703.625,66.08,1.72191624756e+17,1.72191624756e+17
340635.340375,3832707.8875,63.76,9.19997859084e+17,9.19997859084e+17
340636.861,3832712.205,64.64,-8.36736743987e+16,-8.36736743987e+16
340638.37475,3832716.505,66.08,1.07779719079e+18,1.07779719079e+18
340639.8745,3832720.76125,63.93,1.75250835799e+17,1.75250835799e+17
340641.352,3832724.955,66.18,2.40866847731e+17,2.40866847731e+17
340642.852875,3832729.215,65.0,1.0768323824e+18,1.0768323824e+18
340644.363125,3832733.5025,63.19,4.85733151672e+17,4.85733151672e+17
340645.885,3832737.825,61.42,-8.44601187896e+16,-8.44601187896e+16
340647.443625,3832742.2475,65.4,-8.17470335429e+17,-8.17470335429e+17
340648.97425,3832746.59625,60.24,2.41515235866e+17,2.41515235866e+17
340650.489375,3832750.8975,61.26,7.46879290498e+16,7.46879290498e+16
340652.0315,3832755.275,61.48,-9.42059410806e+21,-9.42059410806e+21
340653.53,3832759.53,59.47,-8.50233438146e+16,-8.50233438146e+16
340655.017375,3832763.75125,62.42,2.40964176348e+17,2.40964176348e+17
340656.56675,3832768.1525,59.94,4.85446168707e+17,4.85446168707e+17
340658.10225,3832772.5125,66.0,7.47049533021e+16,7.47049533021e+16
340659.613625,3832776.8025,63.76,-9.62881355897e+21,-9.62881355897e+21
340661.128625,3832780.90125,63.92,2.41081427391e+17,2.41081427391e+17
340662.62325,3832785.15625,65.67,1.74292409036e+17,1.74292409036e+17
340664.142625,3832789.4725,54.22,9.172357113e+17,9.172357113e+17
340665.680375,3832793.84625,63.36,1.71032812285e+17,1.71032812285e+17
340616.063625,3832661.39375,63.91,-8.21417664337e+16,-8.21417664337e+16
340617.624,3832665.83625,76.07,-9.62852756887e+21,-9.62852756887e+21
340619.142,3832670.15625,63.83,4.85775546021e+17,4.85775546021e+17
340620.484625,3832674.4975,64.35,1.07896374806e+18,1.07896374806e+18
340622.028,3832678.8825,57.04,-8.54242330475e+16,-8.54242330475e+16
340623.525625,3832683.13625,66.29,1.76427604842e+17,1.76427604842e+17
340625.046625,3832687.45625,66.27,2.4216326858e+17,2.4216326858e+17
340626.593625,3832691.85,66.25,-9.62859450719e+21,-9.62859450719e+21
340628.068,3832696.04,65.94,2.42090903125e+17,2.42090903125e+17
340629.59,3832700.36,56.55,-9.62861610677e+21,-9.62861610677e+21
340631.148375,3832704.7875,67.46,7.45801440099e+16,7.45801440099e+16
340632.675125,3832709.12375,64.11,-9.62863875023e+21,-9.62863875023e+21
340634.18875,3832713.4225,58.89,9.20289740827e+17,9.20289740827e+17
340635.683,3832717.67,69.11,-9.62866072075e+21,-9.62866072075e+21
340637.205625,3832721.99,63.89,1.7407252086e+17,1.7407252086e+17
340638.688,3832726.2025,64.33,-9.62868295722e+21,-9.62868295722e+21
340640.189625,3832730.4675,61.6,7.48397578499e+16,7.48397578499e+16
340641.699,3832734.75625,64.33,-9.42054974602e+21,-9.42054974602e+21
340643.21625,3832739.0625,62.57,2.40993091413e+17,2.40993091413e+17
340644.764,3832743.4625,62.91,4.85481356144e+17,4.85481356144e+17
340646.281,3832747.77,63.35,4.85612900259e+17,4.85612900259e+17
340647.784,3832752.03875,61.67,1.71407490789e+17,1.71407490789e+17
340649.33275,3832756.4375,64.12,-8.20450981873e+17,-8.20450981873e+17
340652.367,3832765.05625,60.1,-9.6287829595e+21,-9.6287829595e+21
340653.908875,3832769.43625,62.61,-8.40032731471e+16,-8.40032731471e+16
340655.43,3832773.75625,66.77,-9.62880499134e+21,-9.62880499134e+21
340656.929,3832778.0125,64.04,-8.19276190644e+17,-8.19276190644e+17
340658.457625,3832782.05,68.19,-8.35798510761e+16,-8.35798510761e+16
340659.977375,3832786.37,64.51,1.71538724357e+17,1.71538724357e+17
340661.493,3832790.6825,63.24,4.86381834292e+17,4.86381834292e+17
340663.024375,3832795.04375,63.1,1.72384500227e+17,1.72384500227e+17
340613.23575,3832662.39625,54.22,-9.42036478229e+21,-9.42036478229e+21
340614.796375,3832666.8475,66.77,7.48184414369e+16,7.48184414369e+16
340616.304125,3832671.15,74.0,1.07869752197e+18,1.07869752197e+18
340617.650875,3832675.42875,66.68,4.85796467915e+17,4.85796467915e+17
340619.187375,3832679.80625,63.6,-8.20965247196e+17,-8.20965247196e+17
340620.686375,3832684.0725,68.75,-8.28344395951e+17,-8.28344395951e+17
340622.216,3832688.43,55.39,-8.29809140729e+17,-8.29809140729e+17
340623.75,3832692.79875,66.17,-8.4255221161e+16,-8.4255221161e+16
340625.220125,3832696.9875,63.92,-9.42044921897e+21,-9.42044921897e+21
340626.743125,3832701.32375,60.82,-9.42046043761e+21,-9.42046043761e+21
340628.271125,3832705.675,58.36,-8.42433937457e+16,-8.42433937457e+16
340629.78525,3832709.9875,58.93,9.20354775631e+17,9.20354775631e+17
340631.33475,3832714.4,55.06,-8.21405215398e+17,-8.21405215398e+17
340632.895,3832718.8475,57.96,-8.51075519803e+16,-8.51075519803e+16
340634.4145,3832723.175,62.28,1.72985135232e+17,1.72985135232e+17
340635.84725,3832727.25375,65.14,7.46135884278e+16,7.46135884278e+16
340637.315125,3832731.43375,62.12,4.85818304249e+17,4.85818304249e+17
340638.805625,3832735.68,64.17,-9.42054377516e+21,-9.42054377516e+21
340640.33175,3832740.02625,62.26,9.18791401847e+17,9.18791401847e+17
340641.882375,3832744.4425,63.87,7.48725463924e+16,7.48725463924e+16
340644.821875,3832752.81125,55.06,2.40654352303e+17,2.40654352303e+17
340646.4035,3832757.31625,60.62,-8.18399375226e+17,-8.18399375226e+17
340647.97725,3832761.80125,58.46,4.85632553714e+17,4.85632553714e+17
340649.515375,3832766.18375,63.89,7.47075478973e+16,7.47075478973e+16
340651.044625,3832770.5375,69.4,1.0768683791e+18,1.0768683791e+18
340652.5265,3832774.7575,62.88,-9.62880696913e+21,-9.62880696913e+21
340654.004125,3832778.96625,58.35,1.75781124571e+17,1.75781124571e+17
340655.521625,3832783.03,64.46,2.41783109352e+17,2.41783109352e+17
340657.052125,3832787.39375,60.82,-9.42067862496e+21,-9.42067862496e+21
340658.55675,3832791.685,65.91,4.8572987963e+17,4.8572987963e+17
340660.073125,3832796.0125,70.45,7.47664279967e+16,7.47664279967e+16
340610.547125,3832663.24375,60.99,-8.18355547552e+17,-8.18355547552e+17
340612.118125,3832667.71875,67.36,4.85695900853e+17,4.85695900853e+17
340613.646,3832672.0675,67.55,1.07740621162e+18,1.07740621162e+18
340614.965625,3832676.32125,60.85,-9.42040436916e+21,-9.42040436916e+21
340616.48875,3832680.6525,61.15,4.8569525243e+17,4.8569525243e+17
340617.996625,3832684.9375,65.38,1.73042879729e+17,1.73042879729e+17
340619.537875,3832689.32125,65.37,-8.20029236738e+16,-8.20029236738e+16
340621.106625,3832693.77875,52.14,-9.62859776812e+21,-9.62859776812e+21
340622.555875,3832697.9,66.23,-8.1971857478e+17,-8.1971857478e+17
340624.027,3832702.07875,65.99,1.74757201548e+17,1.74757201548e+17
340625.605375,3832706.57,57.1,7.47766900135e+16,7.47766900135e+16
340627.147625,3832710.95375,63.34,1.07735951472e+18,1.07735951472e+18
340628.64725,3832715.21625,66.29,9.18377803805e+17,9.18377803805e+17
340630.185,3832719.59,63.68,1.07714391569e+18,1.07714391569e+18
340631.71875,3832723.94875,62.72,-9.62867554994e+21,-9.62867554994e+21
340633.173875,3832728.085,67.88,-8.23258941204e+17,-8.23258941204e+17
340634.65825,3832732.305,65.67,7.47504008678e+16,7.47504008678e+16
340636.123875,3832736.47,68.4,4.85554583904e+17,4.85554583904e+17
340637.669375,3832740.865,59.56,1.7204702528e+17,1.7204702528e+17
340639.241,3832745.3325,59.11,-9.42057089226e+21,-9.42057089226e+21
340640.75175,3832749.62625,65.19,-9.42057869989e+21,-9.42057869989e+21
340642.245375,3832753.87,61.69,9.20920626892e+17,9.20920626892e+17
340643.80725,3832758.3125,61.86,1.78562841651e+17,1.78562841651e+17
340645.3425,3832762.67625,63.76,7.44271846892e+16,7.44271846892e+16
340646.855875,3832766.97875,59.45,1.73472664782e+17,1.73472664782e+17
340648.389875,3832771.34,60.89,2.414691146e+17,2.414691146e+17
340649.91325,3832775.67,60.17,-8.48727796633e+16,-8.48727796633e+16
340652.928375,3832783.9475,63.23,9.20919399517e+17,9.20919399517e+17
340654.479125,3832788.35875,62.71,2.41660311325e+17,2.41660311325e+17
340655.99875,3832792.69125,72.73,-8.28786689376e+17,-8.28786689376e+17
340657.538625,3832797.07375,64.59,-8.49622183279e+16,-8.49622183279e+16
340607.779,3832664.17125,64.9,-9.42036639514e+21,-9.42036639514e+21
340609.35375,3832668.65875,62.36,-9.62853277239e+21,-9.62853277239e+21
340610.868875,3832672.98125,65.97,1.72768926116e+17,1.72768926116e+17
340612.205625,3832677.325,55.66,1.77009961968e+17,1.77009961968e+17
340613.753125,3832681.73,62.1,1.77035387962e+17,1.77035387962e+17
340615.2385,3832685.955,63.22,1.07762022604e+18,1.07762022604e+18
340616.778375,3832690.3375,56.58,-8.31974385132e+17,-8.31974385132e+17
340618.323625,3832694.73375,54.2,1.81000319599e+17,1.81000319599e+17
340619.778375,3832698.8725,61.97,4.85881768062e+17,4.85881768062e+17
340621.287375,3832703.165,59.65,9.1828224688e+17,9.1828224688e+17
340622.86475,3832707.6525,65.22,-9.42047667131e+21,-9.42047667131e+21
340624.396625,3832712.01,63.78,7.49030281352e+16,7.49030281352e+16
340625.90075,3832716.29,62.38,-8.26422779306e+16,-8.26422779306e+16
340627.42075,3832720.615,58.79,1.80881022183e+17,1.80881022183e+17
340628.9315,3832724.91,60.47,1.07895301818e+18,1.07895301818e+18
340630.395,3832729.075,59.19,-8.26369751027e+17,-8.26369751027e+17
340631.888375,3832733.32375,59.68,7.48828023874e+16,7.48828023874e+16
340633.418375,3832737.67875,73.0,2.41946449171e+17,2.41946449171e+17
340634.9465,3832742.025,56.09,-8.37604875898e+16,-8.37604875898e+16
340636.462125,3832746.33875,62.59,9.20867193745e+17,9.20867193745e+17
340637.95825,3832750.59125,67.02,1.07692006212e+18,1.07692006212e+18
340639.458375,3832754.86125,53.59,7.46961477799e+16,7.46961477799e+16
340641.01425,3832759.2875,60.74,1.07652459143e+18,1.07652459143e+18
340642.52075,3832763.575,63.14,4.85565329823e+17,4.85565329823e+17
340644.036125,3832767.88625,61.01,9.18426081321e+17,9.18426081321e+17
340645.585875,3832772.295,60.5,2.41012745211e+17,2.41012745211e+17
340647.09425,3832776.585,65.71,-8.4827536862e+16,-8.4827536862e+16
340648.617,3832780.9175,63.19,7.47018113566e+16,7.47018113566e+16
340650.159625,3832784.9875,60.88,-9.42067843381e+21,-9.42067843381e+21
340651.685875,3832789.33625,61.06,-9.42067744898e+21,-9.42067744898e+21
340653.209625,3832793.6825,57.47,2.40982113977e+17,2.40982113977e+17
340654.72975,3832798.01,66.21,2.41298938775e+17,2.41298938775e+17
340605.045625,3832665.13125,66.13,-9.62852292513e+21,-9.62852292513e+21
340606.630375,3832669.6475,64.36,-9.6285346994e+21,-9.6285346994e+21
340608.150375,3832673.9825,65.78,9.18569355215e+17,9.18569355215e+17
340609.4685,3832678.33625,62.55,4.85697672029e+17,4.85697672029e+17
340611.022125,3832682.75625,61.78,4.85718115004e+17,4.85718115004e+17
340612.509625,3832686.98875,59.44,4.85773518381e+17,4.85773518381e+17
340614.016625,3832691.27875,65.19,7.45222709938e+16,7.45222709938e+16
340616.998875,3832699.765,67.79,4.85736941744e+17,4.85736941744e+17
340618.518,3832704.08625,64.82,4.86011718623e+17,4.86011718623e+17
340620.100375,3832708.585,64.03,7.45871891126e+16,7.45871891126e+16
340621.615375,3832712.8975,65.08,-9.62864588855e+21,-9.62864588855e+21
340623.125625,3832717.195,63.78,-9.62865695216e+21,-9.62865695216e+21
340624.6535,3832721.5425,65.66,-8.22092333651e+17,-8.22092333651e+17
340626.1835,3832725.8975,53.47,9.18913253893e+17,9.18913253893e+17
340627.64125,3832730.045,61.89,-9.42053884809e+21,-9.42053884809e+21
340629.127875,3832734.2725,60.87,2.41932088239e+17,2.41932088239e+17
340630.627125,3832738.54,66.33,7.48179234256e+16,7.48179234256e+16
340632.1465,3832742.8625,64.41,9.15799119921e+17,9.15799119921e+17
340633.69625,3832747.27,60.34,-8.44679470956e+16,-8.44679470956e+16
340635.190125,3832751.51875,64.06,1.75693636985e+17,1.75693636985e+17
340636.701375,3832755.81875,59.74,-8.37906203076e+16,-8.37906203076e+16
340638.263,3832760.26375,62.76,9.16098816425e+17,9.16098816425e+17
340639.77275,3832764.56125,62.66,-8.4954490678e+16,-8.4954490678e+16
340641.294625,3832768.88875,64.77,-8.18725983975e+17,-8.18725983975e+17
340642.834375,3832773.27,65.98,4.85390702658e+17,4.85390702658e+17
340644.344,3832777.56625,65.5,4.85978341711e+17,4.85978341711e+17
340645.861375,3832781.88375,66.15,-8.24998508254e+17,-8.24998508254e+17
340647.391875,3832785.8825,67.43,2.41517539838e+17,2.41517539838e+17
340650.44125,3832794.5775,53.16,9.13832140273e+17,9.13832140273e+17
340651.993875,3832799.00375,67.19,1.07769737501e+18,1.07769737501e+18
340606.530125,3832679.2425,58.26,4.85736997658e+17,4.85736997658e+17
340608.10625,3832683.705,55.81,-8.26701477988e+17,-8.26701477988e+17
340609.595375,3832687.9175,53.88,2.41718320473e+17,2.41718320473e+17
340611.088,3832692.145,69.91,2.4164877084e+17,2.4164877084e+17
340612.628125,3832696.50375,59.9,-8.25244903357e+17,-8.25244903357e+17
340614.112375,3832700.7025,55.55,-8.25762720032e+17,-8.25762720032e+17
340615.668875,3832705.10625,52.56,9.15896648816e+17,9.15896648816e+17
340617.252125,3832709.585,55.34,-8.2905106816e+17,-8.2905106816e+17
340618.78075,3832713.91375,59.77,7.43902937068e+16,7.43902937068e+16
340620.303,3832718.2225,73.72,4.8629098989e+17,4.8629098989e+17
340621.81575,3832722.505,58.9,2.42351581577e+17,2.42351581577e+17
340623.33925,3832726.81875,50.35,7.43234588804e+16,7.43234588804e+16
340624.8045,3832730.965,52.23,7.42548646542e+16,7.42548646542e+16
340627.81625,3832739.4875,54.56,-8.22496827945e+16,-8.22496827945e+16
340629.34825,3832743.825,55.43,9.1305936763e+17,9.1305936763e+17
340632.39275,3832752.44375,58.67,1.07901125361e+18,1.07901125361e+18
340633.916125,3832756.7525,55.16,1.07890128696e+18,1.07890128696e+18
340635.48925,3832761.205,53.41,-8.28630906206e+16,-8.28630906206e+16
340636.992875,3832765.46125,52.68,1.07927640609e+18,1.07927640609e+18
340640.081375,3832774.2025,66.59,-8.21469111706e+16,-8.21469111706e+16
340643.126125,3832782.82,56.01,-9.62882482967e+21,-9.62882482967e+21
340603.900875,3832680.13625,55.13,-8.39165143803e+16,-8.39165143803e+16
340605.456875,3832684.5825,51.99,-8.24146376387e+17,-8.24146376387e+17
340606.934875,3832688.8025,54.82,4.86112265223e+17,4.86112265223e+17
340608.442375,3832693.11125,67.36,-9.62859356918e+21,-9.62859356918e+21
340611.386375,3832701.52,49.5,1.07865231292e+18,1.07865231292e+18
340612.9255,3832705.915,51.36,9.14935498188e+17,9.14935498188e+17
340614.522625,3832710.47875,53.58,-9.62863814585e+21,-9.62863814585e+21
340616.036375,3832714.8025,68.8,1.08087707718e+18,1.08087707718e+18
340617.548,3832719.1225,58.5,1.80294851363e+17,1.80294851363e+17
340622.01825,3832731.89,52.9,-8.18137038258e+16,-8.18137038258e+16
340623.51475,3832736.1675,74.33,9.13748780666e+17,9.13748780666e+17
340625.029875,3832740.49625,62.78,-8.21315091613e+17,-8.21315091613e+17
340626.547375,3832744.83,48.8,9.12726828563e+17,9.12726828563e+17
340628.077875,3832749.2025,59.64,1.07965925383e+18,1.07965925383e+18
340629.545,3832753.395,55.85,1.80861011413e+17,1.80861011413e+17
340631.045875,3832757.68125,54.02,9.14745169379e+17,9.14745169379e+17
340632.6275,3832762.2,60.26,9.15218342046e+17,9.15218342046e+17
340634.108,3832766.42875,57.3,7.42576568103e+16,7.42576568103e+16
340635.585875,3832770.64875,65.11,1.07778005905e+18,1.07778005905e+18
340638.673,3832779.4675,63.66,-9.62881551911e+21,-9.62881551911e+21
340640.1695,3832783.7425,51.7,-9.62882646339e+21,-9.62882646339e+21
340600.827875,3832681.2025,48.8,-8.18260196745e+16,-8.18260196745e+16
340602.39125,3832685.6525,60.69,-9.42043182793e+21,-9.42043182793e+21
340603.884875,3832689.905,53.87,9.13332778235e+17,9.13332778235e+17
340605.398375,3832694.2125,56.91,1.07902741636e+18,1.07902741636e+18
340606.91175,3832698.52125,54.01,7.44574067501e+16,7.44574067501e+16
340608.364625,3832702.655,56.5,7.45462467337e+16,7.45462467337e+16
340609.915625,3832707.07125,75.04,1.0794646678e+18,1.0794646678e+18
340611.495875,3832711.5675,62.69,9.11617998354e+17,9.11617998354e+17
340613.004875,3832715.8625,63.4,1.79180014279e+17,1.79180014279e+17
340616.065,3832724.57,54.88,-8.26154918491e+17,-8.26154918491e+17
340619.016625,3832732.97375,56.65,1.77328377055e+17,1.77328377055e+17
340620.501375,3832737.19875,55.47,1.77933093474e+17,1.77933093474e+17
340622.017875,3832741.515,57.77,1.76159271782e+17,1.76159271782e+17
340625.0645,3832750.1875,57.75,2.41785486293e+17,2.41785486293e+17
340626.571125,3832754.47375,60.19,9.15974111078e+17,9.15974111078e+17
340628.077625,3832758.75875,52.73,-9.42060771202e+21,-9.42060771202e+21
340631.117,3832767.4125,57.86,-9.62878379678e+21,-9.62878379678e+21
340635.702875,3832780.4625,62.65,-9.62881721261e+21,-9.62881721261e+21
340637.219875,3832784.78125,51.39,-8.16036606931e+16,-8.16036606931e+16
340598.253625,3832681.97625,63.53,-8.19430397808e+17,-8.19430397808e+17
340599.815125,3832686.42625,71.71,-9.42041609665e+21,-9.42041609665e+21
340601.292,3832690.63375,50.75,-9.62858577608e+21,-9.62858577608e+21
340604.326375,3832699.28125,63.72,9.19180518498e+17,9.19180518498e+17
340607.30625,3832707.77,63.88,1.07812436362e+18,1.07812436362e+18
340608.901875,3832712.3175,61.05,-8.21691525344e+17,-8.21691525344e+17
340610.409375,3832716.61375,71.05,1.07771107443e+18,1.07771107443e+18
340613.475,3832725.35,59.68,1.74895460211e+17,1.74895460211e+17
340614.98225,3832729.64875,70.85,-9.62868628786e+21,-9.62868628786e+21
340617.895625,3832737.95,72.32,-9.42055041466e+21,-9.42055041466e+21
340619.404625,3832742.2475,68.24,7.44287217967e+16,7.44287217967e+16
340620.92975,3832746.59625,69.39,7.40995118435e+16,7.40995118435e+16
340622.463625,3832750.9675,61.45,-8.40851396543e+16,-8.40851396543e+16
340625.440875,3832759.45,58.67,7.40767468136e+16,7.40767468136e+16
340627.013375,3832763.9325,64.29,-9.42061388831e+21,-9.42061388831e+21
340628.515,3832768.21125,66.78,9.1680948249e+17,9.1680948249e+17
340630.021375,3832772.50375,58.26,-9.42063745138e+21,-9.42063745138e+21
340633.093,3832781.2575,63.8,4.85561542065e+17,4.85561542065e+17
340634.603625,3832785.5575,52.57,7.39449170626e+16,7.39449170626e+16
340618.14425,3832747.5375,72.72,4.85496057883e+17,4.85496057883e+17
340619.676,3832751.90375,70.48,1.72752238164e+17,1.72752238164e+17
340625.723,3832769.14375,64.98,1.07818504904e+18,1.07818504904e+18
340627.228375,3832773.43375,57.91,-8.50979835214e+16,-8.50979835214e+16
340628.788875,3832777.8825,62.23,-9.62880949039e+21,-9.62880949039e+21
340630.301,3832782.19375,58.83,9.18913191451e+17,9.18913191451e+17
