gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340630.27925,3832675.9825,83.88,-1.67391753652e+17,-1.67391753652e+17
340631.779875,3832680.23875,64.96,-9.42039492185e+21,-9.42039492185e+21
340633.286875,3832684.515,108.2,-9.62839062559e+21,-9.62839062559e+21
340634.842125,3832688.92375,14.61,-1.65098192709e+17,-1.65098192709e+17
340636.346375,3832693.195,53.5,1.02361444725e+17,1.02361444725e+17
340637.867625,3832697.505,91.6,8.26369260685e+16,8.26369260685e+16
340639.41575,3832701.8975,110.59,-2.09451057976e+17,-2.09451057976e+17
340640.946125,3832706.23625,96.61,2.74114459821e+17,2.74114459821e+17
340642.45775,3832710.5275,25.91,-9.42047298833e+21,-9.42047298833e+21
340643.94725,3832714.7525,101.08,7.74425428422e+17,7.74425428422e+17
340645.47175,3832719.0725,58.81,2.73132931608e+17,2.73132931608e+17
340646.977875,3832723.3475,117.0,2.74157931204e+17,2.74157931204e+17
340648.488125,3832727.63,64.27,-6.24587916337e+16,-6.24587916337e+16
340649.986625,3832731.87875,99.59,-6.25765880466e+16,-6.25765880466e+16
340651.487375,3832736.135,73.19,2.74095832746e+17,2.74095832746e+17
340653.05175,3832740.575,55.43,-9.42054779064e+21,-9.42054779064e+21
340654.60175,3832744.97125,76.47,-6.19323358112e+16,-6.19323358112e+16
340656.089625,3832749.19125,86.32,7.73900332968e+17,7.73900332968e+17
340657.6235,3832753.54,76.21,-6.24047094365e+16,-6.24047094365e+16
340659.15425,3832757.88375,134.93,-9.6285740798e+21,-9.6285740798e+21
340660.661875,3832762.15875,78.37,2.93447298424e+17,2.93447298424e+17
340662.201375,3832766.525,49.52,-9.62859871808e+21,-9.62859871808e+21
340663.73025,3832770.8625,57.28,-2.08495077987e+17,-2.08495077987e+17
340666.738375,3832779.2525,104.46,1.04071421815e+17,1.04071421815e+17
340668.270625,3832783.60625,121.68,-9.42065454065e+21,-9.42065454065e+21
340669.75875,3832787.8325,99.76,-6.21531036749e+16,-6.21531036749e+16
340671.285125,3832792.16375,65.43,2.9446982057e+17,2.9446982057e+17
340621.4805,3832659.50875,49.86,8.27090571858e+16,8.27090571858e+16
340623.016125,3832663.86875,61.74,-9.6283363735e+21,-9.6283363735e+21
340624.525375,3832668.155,23.34,-9.42036551124e+21,-9.42036551124e+21
340625.950625,3832672.4975,42.27,2.95655721795e+17,2.95655721795e+17
340627.499875,3832676.89125,95.6,-1.6629496824e+17,-1.6629496824e+17
340628.994,3832681.13,67.31,8.26554256393e+16,8.26554256393e+16
340630.51275,3832685.43625,118.16,2.73220237859e+17,2.73220237859e+17
340632.074375,3832689.86625,-31.91,-9.4204208642e+21,-9.4204208642e+21
340633.540375,3832694.025,29.61,-9.42042967961e+21,-9.42042967961e+21
340635.0685,3832698.35875,53.78,-2.13119979747e+17,-2.13119979747e+17
340636.645375,3832702.82875,58.85,-6.30234587383e+16,-6.30234587383e+16
340638.184375,3832707.1925,90.56,1.04052214085e+17,1.04052214085e+17
340639.71675,3832711.5425,42.89,3.00197511126e+17,3.00197511126e+17
340641.08625,3832715.4275,49.15,7.75400388284e+17,7.75400388284e+17
340642.62875,3832719.8025,111.65,-9.62847870006e+21,-9.62847870006e+21
340644.16825,3832724.165,81.09,2.96422944785e+17,2.96422944785e+17
340645.693,3832728.49125,29.07,3.01199277598e+17,3.01199277598e+17
340647.192625,3832732.745,58.45,8.30965923381e+16,8.30965923381e+16
340648.6705,3832736.935,61.87,1.04187710357e+17,1.04187710357e+17
340650.218,3832741.32375,88.8,-2.0843279343e+17,-2.0843279343e+17
340651.772625,3832745.73375,127.8,-1.66428685695e+17,-1.66428685695e+17
340653.279875,3832750.00625,135.06,-9.62855520365e+21,-9.62855520365e+21
340656.31525,3832758.61625,117.46,2.73724409849e+17,2.73724409849e+17
340657.872875,3832763.03625,110.84,-1.67144305901e+17,-1.67144305901e+17
340660.93475,3832771.72,68.13,2.92695101285e+17,2.92695101285e+17
340662.431625,3832775.96375,62.35,1.03359784796e+17,1.03359784796e+17
340663.912875,3832779.9875,56.43,-9.62863530866e+21,-9.62863530866e+21
340665.419375,3832784.26875,104.74,7.74216561386e+17,7.74216561386e+17
340666.954,3832788.6275,120.46,-2.09013027446e+17,-2.09013027446e+17
340668.4875,3832792.9825,81.4,1.04129253004e+17,1.04129253004e+17
340618.7585,3832660.45625,88.02,7.75217126217e+17,7.75217126217e+17
340620.315125,3832664.88,56.51,1.03431862202e+17,1.03431862202e+17
340621.827625,3832669.1775,59.13,3.00003147489e+17,3.00003147489e+17
340623.205125,3832673.43125,101.26,1.03689095904e+17,1.03689095904e+17
340624.725625,3832677.7475,88.93,2.97240234679e+17,2.97240234679e+17
340626.198625,3832681.93,80.0,-9.62838283696e+21,-9.62838283696e+21
340627.723625,3832686.26,89.45,-9.42040984208e+21,-9.42040984208e+21
340629.3,3832690.73625,97.6,-9.62840483195e+21,-9.62840483195e+21
340630.808125,3832695.02,90.73,-2.09718678437e+17,-2.09718678437e+17
340632.313875,3832699.29125,117.77,2.73859889347e+17,2.73859889347e+17
340633.839125,3832703.625,68.4,-1.66531825588e+17,-1.66531825588e+17
340635.340375,3832707.8875,96.28,8.30958010584e+16,8.30958010584e+16
340636.861,3832712.205,63.71,2.73426995753e+17,2.73426995753e+17
340638.37475,3832716.505,78.69,7.74655012645e+17,7.74655012645e+17
340639.8745,3832720.76125,103.48,-1.6605480194e+17,-1.6605480194e+17
340641.352,3832724.955,85.41,-6.20709520591e+16,-6.20709520591e+16
340642.852875,3832729.215,66.02,7.74037754735e+17,7.74037754735e+17
340644.363125,3832733.5025,64.08,1.03723582013e+17,1.03723582013e+17
340645.885,3832737.825,104.23,2.73904963447e+17,2.73904963447e+17
340647.443625,3832742.2475,90.5,-2.06503130348e+17,-2.06503130348e+17
340648.97425,3832746.59625,71.26,-6.36438474594e+16,-6.36438474594e+16
340650.489375,3832750.8975,61.93,2.97882048466e+17,2.97882048466e+17
340652.0315,3832755.275,83.81,-9.42058166922e+21,-9.42058166922e+21
340653.53,3832759.53,115.17,2.74422342487e+17,2.74422342487e+17
340655.017375,3832763.75125,96.67,-6.23538799941e+16,-6.23538799941e+16
340656.56675,3832768.1525,51.24,1.03895590713e+17,1.03895590713e+17
340658.10225,3832772.5125,68.67,2.95305839113e+17,2.95305839113e+17
340659.613625,3832776.8025,92.19,-9.62862498322e+21,-9.62862498322e+21
340661.128625,3832780.90125,59.41,-6.23512170082e+16,-6.23512170082e+16
340662.62325,3832785.15625,68.41,-1.66266060072e+17,-1.66266060072e+17
340664.142625,3832789.4725,51.91,8.24633206482e+16,8.24633206482e+16
340665.680375,3832793.84625,81.66,-1.67025432649e+17,-1.67025432649e+17
340616.063625,3832661.39375,112.49,2.7244805349e+17,2.7244805349e+17
340617.624,3832665.83625,-35.63,-9.62834210559e+21,-9.62834210559e+21
340619.142,3832670.15625,65.73,1.03786781045e+17,1.03786781045e+17
340620.484625,3832674.4975,59.31,7.75724939343e+17,7.75724939343e+17
340622.028,3832678.8825,134.98,2.74342874529e+17,2.74342874529e+17
340623.525625,3832683.13625,68.63,-1.65581992116e+17,-1.65581992116e+17
340625.046625,3832687.45625,57.67,-6.44409101274e+16,-6.44409101274e+16
340626.593625,3832691.85,84.69,-9.6284054415e+21,-9.6284054415e+21
340628.068,3832696.04,88.34,-6.40456856929e+16,-6.40456856929e+16
340629.59,3832700.36,36.0,-9.62843053634e+21,-9.62843053634e+21
340631.148375,3832704.7875,36.92,2.99225869474e+17,2.99225869474e+17
340632.675125,3832709.12375,80.75,-9.62845228396e+21,-9.62845228396e+21
340634.18875,3832713.4225,153.63,8.33198603765e+16,8.33198603765e+16
340635.683,3832717.67,76.73,-9.62847384189e+21,-9.62847384189e+21
340637.205625,3832721.99,65.96,-1.66058319675e+17,-1.66058319675e+17
340638.688,3832726.2025,80.9,-9.62849268597e+21,-9.62849268597e+21
340640.189625,3832730.4675,58.92,2.98656555669e+17,2.98656555669e+17
340641.699,3832734.75625,32.0,-9.42053129637e+21,-9.42053129637e+21
340643.21625,3832739.0625,94.09,-6.24914469501e+16,-6.24914469501e+16
340644.764,3832743.4625,92.61,1.04104297154e+17,1.04104297154e+17
340646.281,3832747.77,81.96,1.04067313681e+17,1.04067313681e+17
340647.784,3832752.03875,127.6,-1.67023343647e+17,-1.67023343647e+17
340649.33275,3832756.4375,77.46,-2.08354991072e+17,-2.08354991072e+17
340652.367,3832765.05625,171.58,-9.62859186992e+21,-9.62859186992e+21
340653.908875,3832769.43625,92.59,2.73755000046e+17,2.73755000046e+17
340655.43,3832773.75625,62.71,-9.62861603625e+21,-9.62861603625e+21
340656.929,3832778.0125,89.35,-2.07596627024e+17,-2.07596627024e+17
340658.457625,3832782.05,86.74,2.73387245718e+17,2.73387245718e+17
340659.977375,3832786.37,78.85,-1.66681913527e+17,-1.66681913527e+17
340661.493,3832790.6825,45.68,1.03009574116e+17,1.03009574116e+17
340663.024375,3832795.04375,90.59,-1.666111012e+17,-1.666111012e+17
340613.23575,3832662.39625,102.36,-9.42034806461e+21,-9.42034806461e+21
340614.796375,3832666.8475,92.53,2.94750130813e+17,2.94750130813e+17
340616.304125,3832671.15,43.99,7.75651777201e+17,7.75651777201e+17
340617.650875,3832675.42875,54.62,1.03525626093e+17,1.03525626093e+17
340619.187375,3832679.80625,73.99,-2.08828329118e+17,-2.08828329118e+17
340620.686375,3832684.0725,51.72,-2.13654074315e+17,-2.13654074315e+17
340622.216,3832688.43,56.07,-2.14504230099e+17,-2.14504230099e+17
340623.75,3832692.79875,66.28,2.73678882859e+17,2.73678882859e+17
340625.220125,3832696.9875,83.79,-9.42043446101e+21,-9.42043446101e+21
340626.743125,3832701.32375,114.09,-9.42044546508e+21,-9.42044546508e+21
340628.271125,3832705.675,83.62,2.73616342656e+17,2.73616342656e+17
340629.78525,3832709.9875,58.3,8.31913338619e+16,8.31913338619e+16
340631.33475,3832714.4,64.3,-2.0908108847e+17,-2.0908108847e+17
340632.895,3832718.8475,152.16,2.74221029588e+17,2.74221029588e+17
340634.4145,3832723.175,108.64,-1.66510430235e+17,-1.66510430235e+17
340635.84725,3832727.25375,67.33,2.98444693444e+17,2.98444693444e+17
340637.315125,3832731.43375,63.77,1.03643574355e+17,1.03643574355e+17
340638.805625,3832735.68,74.37,-9.4205311889e+21,-9.4205311889e+21
340640.33175,3832740.02625,54.62,8.3026540943e+16,8.3026540943e+16
340641.882375,3832744.4425,49.31,2.94555153618e+17,2.94555153618e+17
340644.821875,3832752.81125,107.62,-6.19035014331e+16,-6.19035014331e+16
340646.4035,3832757.31625,88.95,-2.07077360017e+17,-2.07077360017e+17
340647.97725,3832761.80125,50.95,1.03545278417e+17,1.03545278417e+17
340649.515375,3832766.18375,109.93,2.9568304408e+17,2.9568304408e+17
340651.044625,3832770.5375,25.36,7.73995249685e+17,7.73995249685e+17
340652.5265,3832774.7575,74.97,-9.62861643845e+21,-9.62861643845e+21
340654.004125,3832778.96625,61.78,-1.65762953332e+17,-1.65762953332e+17
340655.521625,3832783.03,53.57,-6.38192941463e+16,-6.38192941463e+16
340657.052125,3832787.39375,66.52,-9.42066231274e+21,-9.42066231274e+21
340658.55675,3832791.685,83.72,1.04025690341e+17,1.04025690341e+17
340660.073125,3832796.0125,94.93,2.96956111863e+17,2.96956111863e+17
340610.547125,3832663.24375,83.53,-2.0718289368e+17,-2.0718289368e+17
340612.118125,3832667.71875,58.03,1.03535003324e+17,1.03535003324e+17
340613.646,3832672.0675,67.28,7.74511303955e+17,7.74511303955e+17
340614.965625,3832676.32125,105.26,-9.42038347687e+21,-9.42038347687e+21
340616.48875,3832680.6525,76.14,1.03616292381e+17,1.03616292381e+17
340617.996625,3832684.9375,81.65,-1.66502125917e+17,-1.66502125917e+17
340619.537875,3832689.32125,65.0,2.72411548312e+17,2.72411548312e+17
340621.106625,3832693.77875,65.57,-9.62841397511e+21,-9.62841397511e+21
340622.555875,3832697.9,47.16,-2.08035200189e+17,-2.08035200189e+17
340624.027,3832702.07875,80.73,-1.6612425358e+17,-1.6612425358e+17
340625.605375,3832706.57,45.7,2.97679391544e+17,2.97679391544e+17
340627.147625,3832710.95375,74.41,7.74406859683e+17,7.74406859683e+17
340628.64725,3832715.21625,51.82,8.28838064518e+16,8.28838064518e+16
340630.185,3832719.59,76.02,7.74405310827e+17,7.74405310827e+17
340631.71875,3832723.94875,36.93,-9.62848860413e+21,-9.62848860413e+21
340633.173875,3832728.085,57.06,-2.10231314771e+17,-2.10231314771e+17
340634.65825,3832732.305,76.79,2.97127217266e+17,2.97127217266e+17
340636.123875,3832736.47,31.33,1.03875929196e+17,1.03875929196e+17
340637.669375,3832740.865,125.17,-1.66791657369e+17,-1.66791657369e+17
340639.241,3832745.3325,82.28,-9.42055548645e+21,-9.42055548645e+21
340640.75175,3832749.62625,81.79,-9.42056563122e+21,-9.42056563122e+21
340642.245375,3832753.87,72.73,8.35439694408e+16,8.35439694408e+16
340643.80725,3832758.3125,28.03,-1.65049555199e+17,-1.65049555199e+17
340645.3425,3832762.67625,63.94,2.97293439164e+17,2.97293439164e+17
340646.855875,3832766.97875,89.75,-1.66428313714e+17,-1.66428313714e+17
340648.389875,3832771.34,63.18,-6.32496696805e+16,-6.32496696805e+16
340649.91325,3832775.67,114.85,2.74284046313e+17,2.74284046313e+17
340652.928375,3832783.9475,61.83,8.35617358961e+16,8.35617358961e+16
340654.479125,3832788.35875,71.92,-6.34951221497e+16,-6.34951221497e+16
340655.99875,3832792.69125,-22.63,-2.13726217209e+17,-2.13726217209e+17
340657.538625,3832797.07375,69.01,2.74242412161e+17,2.74242412161e+17
340607.779,3832664.17125,100.31,-9.42035083104e+21,-9.42035083104e+21
340609.35375,3832668.65875,108.9,-9.628342946e+21,-9.628342946e+21
340610.868875,3832672.98125,95.84,-1.66507813441e+17,-1.66507813441e+17
340612.205625,3832677.325,59.07,-1.65357748697e+17,-1.65357748697e+17
340613.753125,3832681.73,92.6,-1.65344499741e+17,-1.65344499741e+17
340615.2385,3832685.955,96.66,7.74642235843e+17,7.74642235843e+17
340616.778375,3832690.3375,38.28,-2.16082902699e+17,-2.16082902699e+17
340618.323625,3832694.73375,65.43,-1.64667121069e+17,-1.64667121069e+17
340619.778375,3832698.8725,59.8,1.03510647072e+17,1.03510647072e+17
340621.287375,3832703.165,88.14,8.25718686421e+16,8.25718686421e+16
340622.86475,3832707.6525,66.4,-9.42046037462e+21,-9.42046037462e+21
340624.396625,3832712.01,97.95,2.96999982537e+17,2.96999982537e+17
340625.90075,3832716.29,75.2,2.72714953531e+17,2.72714953531e+17
340627.42075,3832720.615,68.29,-1.64608687886e+17,-1.64608687886e+17
340628.9315,3832724.91,10.59,7.75281741891e+17,7.75281741891e+17
340630.395,3832729.075,61.05,-2.12244265951e+17,-2.12244265951e+17
340631.888375,3832733.32375,86.66,2.97696636405e+17,2.97696636405e+17
340633.418375,3832737.67875,-7.64,-6.48590776323e+16,-6.48590776323e+16
340634.9465,3832742.025,75.66,2.73478088623e+17,2.73478088623e+17
340636.462125,3832746.33875,90.43,8.35578994467e+16,8.35578994467e+16
340637.95825,3832750.59125,42.99,7.74128682417e+17,7.74128682417e+17
340639.458375,3832754.86125,48.85,2.9992504276e+17,2.9992504276e+17
340641.01425,3832759.2875,120.4,7.7400688665e+17,7.7400688665e+17
340642.52075,3832763.575,99.84,1.04130412701e+17,1.04130412701e+17
340644.036125,3832767.88625,68.2,8.28772012759e+16,8.28772012759e+16
340645.585875,3832772.295,51.58,-6.2513470877e+16,-6.2513470877e+16
340647.09425,3832776.585,73.86,2.74132870764e+17,2.74132870764e+17
340648.617,3832780.9175,70.75,2.97048106272e+17,2.97048106272e+17
340650.159625,3832784.9875,58.86,-9.42065653774e+21,-9.42065653774e+21
340651.685875,3832789.33625,94.5,-9.42066483603e+21,-9.42066483603e+21
340653.209625,3832793.6825,141.21,-6.21661750795e+16,-6.21661750795e+16
340654.72975,3832798.01,68.33,-6.27434949931e+16,-6.27434949931e+16
340605.045625,3832665.13125,64.68,-9.62833624514e+21,-9.62833624514e+21
340606.630375,3832669.6475,54.31,-9.62834762919e+21,-9.62834762919e+21
340608.150375,3832673.9825,60.77,8.28769883644e+16,8.28769883644e+16
340609.4685,3832678.33625,83.28,1.03434793518e+17,1.03434793518e+17
340611.022125,3832682.75625,50.62,1.03534786593e+17,1.03534786593e+17
340612.509625,3832686.98875,122.76,1.03376511118e+17,1.03376511118e+17
340614.016625,3832691.27875,59.91,2.9602539589e+17,2.9602539589e+17
340616.998875,3832699.765,67.59,1.03555544315e+17,1.03555544315e+17
340618.518,3832704.08625,42.95,1.03014204601e+17,1.03014204601e+17
340620.100375,3832708.585,65.32,2.97437860067e+17,2.97437860067e+17
340621.615375,3832712.8975,56.05,-9.62845743175e+21,-9.62845743175e+21
340623.125625,3832717.195,49.0,-9.62846791298e+21,-9.62846791298e+21
340624.6535,3832721.5425,94.53,-2.09629127647e+17,-2.09629127647e+17
340626.1835,3832725.8975,153.94,8.29826124574e+16,8.29826124574e+16
340627.64125,3832730.045,27.94,-9.42051729165e+21,-9.42051729165e+21
340629.127875,3832734.2725,23.01,-6.39436831588e+16,-6.39436831588e+16
340630.627125,3832738.54,90.08,2.96046733012e+17,2.96046733012e+17
340632.1465,3832742.8625,70.24,8.22051156712e+16,8.22051156712e+16
340633.69625,3832747.27,100.37,2.74009262918e+17,2.74009262918e+17
340635.190125,3832751.51875,90.0,-1.65881305466e+17,-1.65881305466e+17
340636.701375,3832755.81875,84.92,2.73534379695e+17,2.73534379695e+17
340638.263,3832760.26375,75.9,8.24449953436e+16,8.24449953436e+16
340639.77275,3832764.56125,98.68,2.74268488069e+17,2.74268488069e+17
340641.294625,3832768.88875,63.02,-2.07306539281e+17,-2.07306539281e+17
340642.834375,3832773.27,60.19,1.04191723019e+17,1.04191723019e+17
340644.344,3832777.56625,31.24,1.03146390463e+17,1.03146390463e+17
340645.861375,3832781.88375,30.47,-2.11332062363e+17,-2.11332062363e+17
340647.391875,3832785.8825,-0.36,-6.36673332013e+16,-6.36673332013e+16
340650.44125,3832794.5775,61.25,8.17137776714e+16,8.17137776714e+16
340651.993875,3832799.00375,29.62,7.74464716766e+17,7.74464716766e+17
340606.530125,3832679.2425,89.72,1.03443135069e+17,1.03443135069e+17
340608.10625,3832683.705,44.18,-2.12559107152e+17,-2.12559107152e+17
340609.595375,3832687.9175,-3.9,-6.46798629374e+16,-6.46798629374e+16
340611.088,3832692.145,19.84,-6.43756951303e+16,-6.43756951303e+16
340612.628125,3832696.50375,49.41,-2.11522893717e+17,-2.11522893717e+17
340614.112375,3832700.7025,56.53,-2.11992447483e+17,-2.11992447483e+17
340615.668875,3832705.10625,2.74,8.2801102492e+16,8.2801102492e+16
340617.252125,3832709.585,3.08,-2.1391220646e+17,-2.1391220646e+17
340618.78075,3832713.91375,-4.24,2.99684325476e+17,2.99684325476e+17
340620.303,3832718.2225,-7.53,1.02572606257e+17,1.02572606257e+17
340621.81575,3832722.505,39.84,-6.51836849006e+16,-6.51836849006e+16
340623.33925,3832726.81875,34.2,3.05026357621e+17,3.05026357621e+17
340624.8045,3832730.965,44.5,3.06470178592e+17,3.06470178592e+17
340627.81625,3832739.4875,-6.84,2.72841741853e+17,2.72841741853e+17
340629.34825,3832743.825,4.48,8.20626800426e+16,8.20626800426e+16
340632.39275,3832752.44375,36.45,7.75424202953e+17,7.75424202953e+17
340633.916125,3832756.7525,63.17,7.75701358577e+17,7.75701358577e+17
340635.48925,3832761.205,26.41,2.72960591632e+17,2.72960591632e+17
340636.992875,3832765.46125,58.9,7.75769776158e+17,7.75769776158e+17
340640.081375,3832774.2025,26.41,2.72790578188e+17,2.72790578188e+17
340643.126125,3832782.82,19.44,-9.62863960924e+21,-9.62863960924e+21
340603.900875,3832680.13625,68.81,2.73573758606e+17,2.73573758606e+17
340605.456875,3832684.5825,56.11,-2.10851321765e+17,-2.10851321765e+17
340606.934875,3832688.8025,9.22,1.02877178704e+17,1.02877178704e+17
340608.442375,3832693.11125,0.33,-9.62840563145e+21,-9.62840563145e+21
340611.386375,3832701.52,16.85,7.75091998865e+17,7.75091998865e+17
340612.9255,3832705.915,93.02,8.21534107142e+16,8.21534107142e+16
340614.522625,3832710.47875,60.4,-9.62845362027e+21,-9.62845362027e+21
340616.036375,3832714.8025,46.75,7.76311861338e+17,7.76311861338e+17
340617.548,3832719.1225,15.64,-1.64735070915e+17,-1.64735070915e+17
340622.01825,3832731.89,53.15,2.72511098167e+17,2.72511098167e+17
340623.51475,3832736.1675,-24.51,8.24997759577e+16,8.24997759577e+16
340625.029875,3832740.49625,73.69,-2.09056287351e+17,-2.09056287351e+17
340626.547375,3832744.83,45.42,8.17200422792e+16,8.17200422792e+16
340628.077875,3832749.2025,39.47,7.75964013383e+17,7.75964013383e+17
340629.545,3832753.395,58.46,-1.64509080957e+17,-1.64509080957e+17
340631.045875,3832757.68125,36.52,8.24734303713e+16,8.24734303713e+16
340632.6275,3832762.2,33.69,8.24730871352e+16,8.24730871352e+16
340634.108,3832766.42875,19.68,3.02463676922e+17,3.02463676922e+17
340635.585875,3832770.64875,25.94,7.74637411182e+17,7.74637411182e+17
340638.673,3832779.4675,51.26,-9.62863044696e+21,-9.62863044696e+21
340640.1695,3832783.7425,37.18,-9.62864007198e+21,-9.62864007198e+21
340600.827875,3832681.2025,28.99,2.72603954686e+17,2.72603954686e+17
340602.39125,3832685.6525,85.05,-9.42040510004e+21,-9.42040510004e+21
340603.884875,3832689.905,32.42,8.18707662684e+16,8.18707662684e+16
340605.398375,3832694.2125,25.59,7.75674414538e+17,7.75674414538e+17
340606.91175,3832698.52125,18.37,2.99796104842e+17,2.99796104842e+17
340608.364625,3832702.655,27.03,3.006068693e+17,3.006068693e+17
340609.915625,3832707.07125,-4.34,7.75682801312e+17,7.75682801312e+17
340611.495875,3832711.5675,38.77,8.15598750585e+16,8.15598750585e+16
340613.004875,3832715.8625,22.19,-1.65077910473e+17,-1.65077910473e+17
340616.065,3832724.57,20.44,-2.12053317349e+17,-2.12053317349e+17
340619.016625,3832732.97375,-1.92,-1.65398470433e+17,-1.65398470433e+17
340620.501375,3832737.19875,15.28,-1.65314704528e+17,-1.65314704528e+17
340622.017875,3832741.515,39.27,-1.65779067475e+17,-1.65779067475e+17
340625.0645,3832750.1875,51.86,-6.42314753291e+16,-6.42314753291e+16
340626.571125,3832754.47375,-1.04,8.27129103764e+16,8.27129103764e+16
340628.077625,3832758.75875,44.04,-9.42058726808e+21,-9.42058726808e+21
340631.117,3832767.4125,31.37,-9.62859728244e+21,-9.62859728244e+21
340635.702875,3832780.4625,47.12,-9.6286327594e+21,-9.6286327594e+21
340637.219875,3832784.78125,38.32,2.72414868528e+17,2.72414868528e+17
340598.253625,3832681.97625,88.64,-2.0765669079e+17,-2.0765669079e+17
340599.815125,3832686.42625,25.48,-9.42040267368e+21,-9.42040267368e+21
340601.292,3832690.63375,47.67,-9.62839829117e+21,-9.62839829117e+21
340604.326375,3832699.28125,64.78,8.37885105526e+16,8.37885105526e+16
340607.30625,3832707.77,36.74,7.75049651276e+17,7.75049651276e+17
340608.901875,3832712.3175,47.26,-2.09141178935e+17,-2.09141178935e+17
340610.409375,3832716.61375,-39.19,7.74718816419e+17,7.74718816419e+17
340613.475,3832725.35,63.15,-1.65866008554e+17,-1.65866008554e+17
340614.98225,3832729.64875,14.17,-9.62849387062e+21,-9.62849387062e+21
340617.895625,3832737.95,-5.47,-9.42053333484e+21,-9.42053333484e+21
340619.404625,3832742.2475,4.87,2.9627282338e+17,2.9627282338e+17
340620.92975,3832746.59625,0.61,3.01378086169e+17,3.01378086169e+17
340622.463625,3832750.9675,18.45,2.73829200231e+17,2.73829200231e+17
340625.440875,3832759.45,24.5,2.95097879806e+17,2.95097879806e+17
340627.013375,3832763.9325,80.35,-9.42059795215e+21,-9.42059795215e+21
340628.515,3832768.21125,53.26,8.33915378233e+16,8.33915378233e+16
340630.021375,3832772.50375,6.89,-9.42061994906e+21,-9.42061994906e+21
340633.093,3832781.2575,34.91,1.03660773729e+17,1.03660773729e+17
340634.603625,3832785.5575,-3.43,2.98037569278e+17,2.98037569278e+17
340618.14425,3832747.5375,-11.36,1.03894509444e+17,1.03894509444e+17
340619.676,3832751.90375,28.73,-1.66357797552e+17,-1.66357797552e+17
340625.723,3832769.14375,5.7,7.74890146802e+17,7.74890146802e+17
340627.228375,3832773.43375,43.87,2.74554234078e+17,2.74554234078e+17
340628.788875,3832777.8825,24.17,-9.62862037748e+21,-9.62862037748e+21
340630.301,3832782.19375,31.22,8.34515511098e+16,8.34515511098e+16
