gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340628.728875,3832671.58625,0.48,-9.72965921637e+21,-9.72965921637e+21
340630.27925,3832675.9825,0.69,-1.02360601893e+22,-1.02360601893e+22
340631.779875,3832680.23875,0.65,1.31555956388e+17,1.31555956388e+17
340633.286875,3832684.515,0.5,-7.12110023825e+16,-7.12110023825e+16
340634.842125,3832688.92375,0.64,-1.0236094454e+22,-1.0236094454e+22
340636.346375,3832693.195,0.56,-8.06893758763e+21,-8.06893758763e+21
340637.867625,3832697.505,0.74,9.29219658402e+21,9.29219658402e+21
340639.41575,3832701.8975,0.6,1.02378754066e+22,1.02378754066e+22
340640.946125,3832706.23625,0.65,-9.7226099847e+21,-9.7226099847e+21
340642.45775,3832710.5275,0.66,1.32357060911e+17,1.32357060911e+17
340643.94725,3832714.7525,0.74,-9.729769939e+21,-9.729769939e+21
340645.47175,3832719.0725,0.59,-9.72264225241e+21,-9.72264225241e+21
340646.977875,3832723.3475,0.56,-9.722654558e+21,-9.722654558e+21
340648.488125,3832727.63,0.68,-9.65738201654e+21,-9.65738201654e+21
340649.986625,3832731.87875,0.47,-9.65739312074e+21,-9.65739312074e+21
340651.487375,3832736.135,0.7,-9.72268749798e+21,-9.72268749798e+21
340653.05175,3832740.575,0.61,1.3180738669e+17,1.3180738669e+17
340654.60175,3832744.97125,0.69,-9.65742685853e+21,-9.65742685853e+21
340656.089625,3832749.19125,0.5,-9.72985768558e+21,-9.72985768558e+21
340657.6235,3832753.54,0.62,-9.65744891611e+21,-9.65744891611e+21
340659.15425,3832757.88375,0.5,-7.63822885836e+16,-7.63822885836e+16
340660.661875,3832762.15875,0.67,9.49181934608e+21,9.49181934608e+21
340662.201375,3832766.525,0.62,-7.57015379441e+16,-7.57015379441e+16
340663.73025,3832770.8625,0.66,1.02380634169e+22,1.02380634169e+22
340666.738375,3832779.2525,0.57,-8.06913426371e+21,-8.06913426371e+21
340668.270625,3832783.60625,0.71,1.31379473493e+17,1.31379473493e+17
340669.75875,3832787.8325,0.67,-9.65753710892e+21,-9.65753710892e+21
340671.285125,3832792.16375,0.72,9.49189581229e+21,9.49189581229e+21
340621.4805,3832659.50875,0.73,9.29210235995e+21,9.29210235995e+21
340623.016125,3832663.86875,0.6,-7.1920792698e+16,-7.1920792698e+16
340624.525375,3832668.155,0.63,1.32250526522e+17,1.32250526522e+17
340625.950625,3832672.4975,0.78,9.49159176944e+21,9.49159176944e+21
340627.499875,3832676.89125,0.65,-1.02360627397e+22,-1.02360627397e+22
340628.994,3832681.13,0.54,9.29215789736e+21,9.29215789736e+21
340630.51275,3832685.43625,0.6,-9.72255451627e+21,-9.72255451627e+21
340632.074375,3832689.86625,0.81,1.32454174991e+17,1.32454174991e+17
340633.540375,3832694.025,0.63,1.32006415918e+17,1.32006415918e+17
340635.0685,3832698.35875,0.46,1.02378662441e+22,1.02378662441e+22
340636.645375,3832702.82875,0.61,-9.65731681101e+21,-9.65731681101e+21
340638.184375,3832707.1925,0.58,-8.06897959403e+21,-8.06897959403e+21
340639.71675,3832711.5425,0.58,9.4916923608e+21,9.4916923608e+21
340641.08625,3832715.4275,0.55,-9.72977338186e+21,-9.72977338186e+21
340642.62875,3832719.8025,0.58,-7.4477580478e+16,-7.4477580478e+16
340644.16825,3832724.165,0.63,9.49172321663e+21,9.49172321663e+21
340645.693,3832728.49125,0.52,9.4917354659e+21,9.4917354659e+21
340647.192625,3832732.745,0.65,9.29228322043e+21,9.29228322043e+21
340648.6705,3832736.935,0.69,-8.0690440347e+21,-8.0690440347e+21
340650.218,3832741.32375,0.7,1.02379819126e+22,1.02379819126e+22
340651.772625,3832745.73375,0.59,-1.02362509855e+22,-1.02362509855e+22
340653.279875,3832750.00625,0.74,-7.62637403861e+16,-7.62637403861e+16
340656.31525,3832758.61625,0.63,-9.72274469098e+21,-9.72274469098e+21
340657.872875,3832763.03625,0.61,-1.02362991267e+22,-1.02362991267e+22
340660.93475,3832771.72,0.54,9.49184248612e+21,9.49184248612e+21
340662.431625,3832775.96375,0.91,-8.06912289354e+21,-8.06912289354e+21
340663.912875,3832779.9875,0.55,-7.11678977553e+16,-7.11678977553e+16
340665.419375,3832784.26875,0.71,-9.72994882305e+21,-9.72994882305e+21
340666.954,3832788.6275,0.59,1.02381115948e+22,1.02381115948e+22
340668.4875,3832792.9825,0.65,-8.0691644461e+21,-8.0691644461e+21
340618.7585,3832660.45625,0.59,-9.72962818071e+21,-9.72962818071e+21
340620.315125,3832664.88,0.45,-8.06888244729e+21,-8.06888244729e+21
340621.827625,3832669.1775,0.47,9.49158403731e+21,9.49158403731e+21
340623.205125,3832673.43125,0.55,-8.06890337614e+21,-8.06890337614e+21
340624.725625,3832677.7475,0.58,9.49160491105e+21,9.49160491105e+21
340626.198625,3832681.93,0.5,-7.086423332e+16,-7.086423332e+16
340627.723625,3832686.26,0.57,1.3198507717e+17,1.3198507717e+17
340629.3,3832690.73625,0.59,-7.20960192222e+16,-7.20960192222e+16
340630.808125,3832695.02,0.64,1.023785517e+22,1.023785517e+22
340632.313875,3832699.29125,0.54,-9.72259019352e+21,-9.72259019352e+21
340633.839125,3832703.625,0.69,-1.02361356052e+22,-1.02361356052e+22
340635.340375,3832707.8875,0.67,9.29221978529e+21,9.29221978529e+21
340636.861,3832712.205,0.57,-9.72262338203e+21,-9.72262338203e+21
340638.37475,3832716.505,0.53,-9.72977351796e+21,-9.72977351796e+21
340639.8745,3832720.76125,0.54,-1.02361813597e+22,-1.02361813597e+22
340641.352,3832724.955,0.71,-9.65737376427e+21,-9.65737376427e+21
340642.852875,3832729.215,0.67,-9.72980507709e+21,-9.72980507709e+21
340644.363125,3832733.5025,0.58,-8.06903251129e+21,-8.06903251129e+21
340645.885,3832737.825,0.69,-9.72269045067e+21,-9.72269045067e+21
340647.443625,3832742.2475,0.69,1.02379829928e+22,1.02379829928e+22
340648.97425,3832746.59625,0.49,-9.65742927791e+21,-9.65742927791e+21
340650.489375,3832750.8975,0.55,9.49179069331e+21,9.49179069331e+21
340652.0315,3832755.275,0.63,1.31283648331e+17,1.31283648331e+17
340653.53,3832759.53,0.6,-9.72274718223e+21,-9.72274718223e+21
340655.017375,3832763.75125,0.71,-9.65747388904e+21,-9.65747388904e+21
340656.56675,3832768.1525,0.62,-8.06910788614e+21,-8.06910788614e+21
340658.10225,3832772.5125,0.69,9.4918445891e+21,9.4918445891e+21
340659.613625,3832776.8025,0.63,-7.43597199492e+16,-7.43597199492e+16
340661.128625,3832780.90125,0.74,-9.65751782509e+21,-9.65751782509e+21
340662.62325,3832785.15625,0.66,-1.02363576891e+22,-1.02363576891e+22
340664.142625,3832789.4725,0.5,9.29242453554e+21,9.29242453554e+21
340665.680375,3832793.84625,0.7,-1.02363826133e+22,-1.02363826133e+22
340616.063625,3832661.39375,0.49,-9.72248977601e+21,-9.72248977601e+21
340617.624,3832665.83625,0.81,-6.80943317341e+16,-6.80943317341e+16
340619.142,3832670.15625,0.69,-8.0688965293e+21,-8.0688965293e+21
340620.484625,3832674.4975,0.53,-9.72966558387e+21,-9.72966558387e+21
340622.028,3832678.8825,0.64,-9.72253722111e+21,-9.72253722111e+21
340623.525625,3832683.13625,0.62,-1.02360776276e+22,-1.02360776276e+22
340625.046625,3832687.45625,0.51,-9.6572760294e+21,-9.6572760294e+21
340626.593625,3832691.85,0.66,-7.5078981408e+16,-7.5078981408e+16
340628.068,3832696.04,0.57,-9.65729816809e+21,-9.65729816809e+21
340629.59,3832700.36,0.56,-6.9236646466e+16,-6.9236646466e+16
340631.148375,3832704.7875,0.59,9.491673614e+21,9.491673614e+21
340632.675125,3832709.12375,0.62,-7.06830032236e+16,-7.06830032236e+16
340634.18875,3832713.4225,0.65,9.2922326372e+21,9.2922326372e+21
340635.683,3832717.67,0.84,-7.09983656211e+16,-7.09983656211e+16
340637.205625,3832721.99,0.66,-1.02361844868e+22,-1.02361844868e+22
340638.688,3832726.2025,0.52,-7.60895293167e+16,-7.60895293167e+16
340640.189625,3832730.4675,0.54,9.49173845545e+21,9.49173845545e+21
340641.699,3832734.75625,0.54,1.32042364831e+17,1.32042364831e+17
340643.21625,3832739.0625,0.71,-9.65740960038e+21,-9.65740960038e+21
340644.764,3832743.4625,0.62,-8.06905636371e+21,-8.06905636371e+21
340646.281,3832747.77,0.66,-8.06906547316e+21,-8.06906547316e+21
340647.784,3832752.03875,0.62,-1.02362676533e+22,-1.02362676533e+22
340649.33275,3832756.4375,0.66,1.02380217156e+22,1.02380217156e+22
340652.367,3832765.05625,0.59,-7.80639344592e+16,-7.80639344592e+16
340653.908875,3832769.43625,0.64,-9.72277136603e+21,-9.72277136603e+21
340655.43,3832773.75625,0.79,-7.4229797141e+16,-7.4229797141e+16
340656.929,3832778.0125,0.74,1.02380804986e+22,1.02380804986e+22
340658.457625,3832782.05,0.87,-9.72280388588e+21,-9.72280388588e+21
340659.977375,3832786.37,0.72,-1.0236361226e+22,-1.0236361226e+22
340661.493,3832790.6825,0.56,-8.06915110973e+21,-8.06915110973e+21
340663.024375,3832795.04375,0.82,-1.02363845105e+22,-1.02363845105e+22
340613.23575,3832662.39625,0.51,1.31830449208e+17,1.31830449208e+17
340614.796375,3832666.8475,0.72,9.49157527019e+21,9.49157527019e+21
340616.304125,3832671.15,0.74,-9.72965574877e+21,-9.72965574877e+21
340617.650875,3832675.42875,0.61,-8.06890496855e+21,-8.06890496855e+21
340619.187375,3832679.80625,0.58,1.02378117826e+22,1.02378117826e+22
340620.686375,3832684.0725,0.49,1.02378252939e+22,1.02378252939e+22
340622.216,3832688.43,0.51,1.02378375671e+22,1.02378375671e+22
340623.75,3832692.79875,0.77,-9.72257221033e+21,-9.72257221033e+21
340625.220125,3832696.9875,0.66,1.31635967174e+17,1.31635967174e+17
340626.743125,3832701.32375,0.65,1.31589000632e+17,1.31589000632e+17
340628.271125,3832705.675,0.68,-9.72260509764e+21,-9.72260509764e+21
340629.78525,3832709.9875,0.59,9.29222341428e+21,9.29222341428e+21
340631.33475,3832714.4,0.51,1.02379063321e+22,1.02379063321e+22
340632.895,3832718.8475,0.6,-9.72264006181e+21,-9.72264006181e+21
340634.4145,3832723.175,0.64,-1.02361873312e+22,-1.02361873312e+22
340635.84725,3832727.25375,0.63,9.49172936542e+21,9.49172936542e+21
340637.315125,3832731.43375,0.65,-8.06902612667e+21,-8.06902612667e+21
340638.805625,3832735.68,0.69,1.31486942197e+17,1.31486942197e+17
340640.33175,3832740.02625,0.57,9.29229907555e+21,9.29229907555e+21
340641.882375,3832744.4425,0.63,9.4917721168e+21,9.4917721168e+21
340644.821875,3832752.81125,0.7,-9.65744435769e+21,-9.65744435769e+21
340646.4035,3832757.31625,0.7,1.02380228009e+22,1.02380228009e+22
340647.97725,3832761.80125,0.51,-8.06909147036e+21,-8.06909147036e+21
340649.515375,3832766.18375,0.56,9.49182747852e+21,9.49182747852e+21
340651.044625,3832770.5375,0.82,-9.72991087155e+21,-9.72991087155e+21
340652.5265,3832774.7575,0.73,-7.67246238708e+16,-7.67246238708e+16
340654.004125,3832778.96625,0.59,-1.02363384821e+22,-1.02363384821e+22
340655.521625,3832783.03,0.52,-9.65752199516e+21,-9.65752199516e+21
340657.052125,3832787.39375,0.57,1.31883523758e+17,1.31883523758e+17
340658.55675,3832791.685,0.68,-8.0691584611e+21,-8.0691584611e+21
340660.073125,3832796.0125,0.92,9.49190356002e+21,9.49190356002e+21
340610.547125,3832663.24375,0.66,1.02377651747e+22,1.02377651747e+22
340612.118125,3832667.71875,0.71,-8.06888959907e+21,-8.06888959907e+21
340613.646,3832672.0675,0.71,-9.72965533349e+21,-9.72965533349e+21
340614.965625,3832676.32125,0.68,1.3195677535e+17,1.3195677535e+17
340616.48875,3832680.6525,0.6,-8.06891801386e+21,-8.06891801386e+21
340617.996625,3832684.9375,0.72,-1.02360823002e+22,-1.02360823002e+22
340619.537875,3832689.32125,0.65,-9.72256062029e+21,-9.72256062029e+21
340621.106625,3832693.77875,0.41,-6.6615220005e+16,-6.6615220005e+16
340622.555875,3832697.9,0.76,1.02378602737e+22,1.02378602737e+22
340624.027,3832702.07875,0.55,-1.02361284766e+22,-1.02361284766e+22
340625.605375,3832706.57,0.5,9.49167654858e+21,9.49167654858e+21
340627.147625,3832710.95375,0.75,-9.7297562528e+21,-9.7297562528e+21
340628.64725,3832715.21625,0.69,9.29223719886e+21,9.29223719886e+21
340630.185,3832719.59,0.69,-9.72977851007e+21,-9.72977851007e+21
340631.71875,3832723.94875,0.58,-7.14684769586e+16,-7.14684769586e+16
340633.173875,3832728.085,0.7,1.02379436008e+22,1.02379436008e+22
340634.65825,3832732.305,0.63,9.49174159833e+21,9.49174159833e+21
340636.123875,3832736.47,0.77,-8.06903940175e+21,-8.06903940175e+21
340637.669375,3832740.865,0.65,-1.02362351759e+22,-1.02362351759e+22
340639.241,3832745.3325,0.64,1.31488645046e+17,1.31488645046e+17
340640.75175,3832749.62625,0.7,1.31337252927e+17,1.31337252927e+17
340642.245375,3832753.87,0.65,9.29233108509e+21,9.29233108509e+21
340643.80725,3832758.3125,0.52,-1.02362807545e+22,-1.02362807545e+22
340645.3425,3832762.67625,0.58,9.49181848956e+21,9.49181848956e+21
340646.855875,3832766.97875,0.68,-1.02363060522e+22,-1.02363060522e+22
340648.389875,3832771.34,0.57,-9.6574913935e+21,-9.6574913935e+21
340649.91325,3832775.67,0.61,-9.7227867407e+21,-9.7227867407e+21
340652.928375,3832783.9475,0.56,9.29240576691e+21,9.29240576691e+21
340654.479125,3832788.35875,0.73,-9.65753532275e+21,-9.65753532275e+21
340655.99875,3832792.69125,0.77,1.02381215132e+22,1.02381215132e+22
340657.538625,3832797.07375,0.6,-9.72284205873e+21,-9.72284205873e+21
340607.779,3832664.17125,0.63,1.31737028242e+17,1.31737028242e+17
340609.35375,3832668.65875,0.64,-7.60973900258e+16,-7.60973900258e+16
340610.868875,3832672.98125,0.57,-1.02360489995e+22,-1.02360489995e+22
340612.205625,3832677.325,0.54,-1.02360591346e+22,-1.02360591346e+22
340613.753125,3832681.73,0.55,-1.02360711811e+22,-1.02360711811e+22
340615.2385,3832685.955,0.54,-9.72969102144e+21,-9.72969102144e+21
340616.778375,3832690.3375,0.42,1.02378419461e+22,1.02378419461e+22
340618.323625,3832694.73375,0.55,-1.02361050387e+22,-1.02361050387e+22
340619.778375,3832698.8725,0.53,-8.06895423867e+21,-8.06895423867e+21
340621.287375,3832703.165,0.51,9.29220677333e+21,9.29220677333e+21
340622.86475,3832707.6525,0.63,1.3175854888e+17,1.3175854888e+17
340624.396625,3832712.01,0.59,9.4916890746e+21,9.4916890746e+21
340625.90075,3832716.29,0.49,-9.72263073773e+21,-9.72263073773e+21
340627.42075,3832720.615,0.49,-1.0236175746e+22,-1.0236175746e+22
340628.9315,3832724.91,0.55,-9.7297941763e+21,-9.7297941763e+21
340630.395,3832729.075,0.49,1.02379463951e+22,1.02379463951e+22
340631.888375,3832733.32375,0.51,9.49174331264e+21,9.49174331264e+21
340633.418375,3832737.67875,0.76,-9.65740335518e+21,-9.65740335518e+21
340634.9465,3832742.025,0.55,-9.72269818593e+21,-9.72269818593e+21
340636.462125,3832746.33875,0.59,9.29231174195e+21,9.29231174195e+21
340637.95825,3832750.59125,0.69,-9.72985793804e+21,-9.72985793804e+21
340639.458375,3832754.86125,0.45,9.49179855918e+21,9.49179855918e+21
340641.01425,3832759.2875,0.6,-9.72987998843e+21,-9.72987998843e+21
340642.52075,3832763.575,0.68,-8.06909827886e+21,-8.06909827886e+21
340644.036125,3832767.88625,0.6,9.29236723267e+21,9.29236723267e+21
340645.585875,3832772.295,0.7,-9.65749288616e+21,-9.65749288616e+21
340647.09425,3832776.585,0.71,-9.72278841936e+21,-9.72278841936e+21
340648.617,3832780.9175,0.48,9.4918638056e+21,9.4918638056e+21
340650.159625,3832784.9875,0.57,1.32168056027e+17,1.32168056027e+17
340651.685875,3832789.33625,0.72,1.31450873996e+17,1.31450873996e+17
340653.209625,3832793.6825,0.47,-9.65754830656e+21,-9.65754830656e+21
340654.72975,3832798.01,0.55,-9.65755919705e+21,-9.65755919705e+21
340605.045625,3832665.13125,0.7,-7.13393715278e+16,-7.13393715278e+16
340606.630375,3832669.6475,0.58,-7.19725504746e+16,-7.19725504746e+16
340608.150375,3832673.9825,0.65,9.29213342527e+21,9.29213342527e+21
340609.4685,3832678.33625,0.58,-8.06891033963e+21,-8.06891033963e+21
340611.022125,3832682.75625,0.55,-8.06892016241e+21,-8.06892016241e+21
340612.509625,3832686.98875,0.6,-8.06892881908e+21,-8.06892881908e+21
340614.016625,3832691.27875,0.56,9.49163585164e+21,9.49163585164e+21
340616.998875,3832699.765,0.48,-8.06895730977e+21,-8.06895730977e+21
340618.518,3832704.08625,0.6,-8.06896359044e+21,-8.06896359044e+21
340620.100375,3832708.585,0.6,9.49168014421e+21,9.49168014421e+21
340621.615375,3832712.8975,0.64,-7.39884305567e+16,-7.39884305567e+16
340623.125625,3832717.195,0.6,-7.47141442966e+16,-7.47141442966e+16
340624.6535,3832721.5425,0.67,1.02379241015e+22,1.02379241015e+22
340626.1835,3832725.8975,0.59,9.29226188604e+21,9.29226188604e+21
340627.64125,3832730.045,0.63,1.31980429184e+17,1.31980429184e+17
340629.127875,3832734.2725,0.53,-9.65739449098e+21,-9.65739449098e+21
340630.627125,3832738.54,0.57,9.49175572809e+21,9.49175572809e+21
340632.1465,3832742.8625,0.6,9.29230642718e+21,9.29230642718e+21
340633.69625,3832747.27,0.71,-9.72271139703e+21,-9.72271139703e+21
340635.190125,3832751.51875,0.5,-1.0236261637e+22,-1.0236261637e+22
340636.701375,3832755.81875,0.58,-9.72273295485e+21,-9.72273295485e+21
340638.263,3832760.26375,0.57,9.29234943348e+21,9.29234943348e+21
340639.77275,3832764.56125,0.63,-9.72275647463e+21,-9.72275647463e+21
340641.294625,3832768.88875,0.65,1.02380524766e+22,1.02380524766e+22
340642.834375,3832773.27,0.76,-8.06911924463e+21,-8.06911924463e+21
340644.344,3832777.56625,0.66,-8.06912123565e+21,-8.06912123565e+21
340645.861375,3832781.88375,0.68,1.02380895349e+22,1.02380895349e+22
340647.391875,3832785.8825,0.7,-9.65752743443e+21,-9.65752743443e+21
340650.44125,3832794.5775,0.4,9.29243639029e+21,9.29243639029e+21
340651.993875,3832799.00375,0.73,-9.72998417723e+21,-9.72998417723e+21
340606.530125,3832679.2425,0.51,-8.06891233025e+21,-8.06891233025e+21
340608.10625,3832683.705,0.55,1.02378209736e+22,1.02378209736e+22
340609.595375,3832687.9175,0.57,-9.65727404049e+21,-9.65727404049e+21
340611.088,3832692.145,0.75,-9.65728494215e+21,-9.65728494215e+21
340612.628125,3832696.50375,0.56,1.02378554399e+22,1.02378554399e+22
340614.112375,3832700.7025,0.55,1.0237867178e+22,1.0237867178e+22
340615.668875,3832705.10625,0.53,9.29221198191e+21,9.29221198191e+21
340617.252125,3832709.585,0.6,1.02378921481e+22,1.02378921481e+22
340618.78075,3832713.91375,0.74,9.49169368877e+21,9.49169368877e+21
340620.303,3832718.2225,0.73,-8.0689896774e+21,-8.0689896774e+21
340621.81575,3832722.505,0.49,-9.65736321329e+21,-9.65736321329e+21
340623.33925,3832726.81875,0.47,9.49172804269e+21,9.49172804269e+21
340624.8045,3832730.965,0.48,9.4917389556e+21,9.4917389556e+21
340627.81625,3832739.4875,0.62,-9.72268915548e+21,-9.72268915548e+21
340629.34825,3832743.825,0.55,9.29231039813e+21,9.29231039813e+21
340632.39275,3832752.44375,0.6,-9.7298644538e+21,-9.7298644538e+21
340633.916125,3832756.7525,0.53,-9.72987573844e+21,-9.72987573844e+21
340635.48925,3832761.205,0.49,-9.72274565693e+21,-9.72274565693e+21
340636.992875,3832765.46125,0.49,-9.72989879866e+21,-9.72989879866e+21
340640.081375,3832774.2025,0.63,-9.72277908444e+21,-9.72277908444e+21
340643.126125,3832782.82,0.6,-6.81003149656e+16,-6.81003149656e+16
340603.900875,3832680.13625,0.5,-9.72253547029e+21,-9.72253547029e+21
340605.456875,3832684.5825,0.54,1.02378220593e+22,1.02378220593e+22
340606.934875,3832688.8025,0.54,-8.0689278955e+21,-8.0689278955e+21
340608.442375,3832693.11125,0.84,-7.2252279085e+16,-7.2252279085e+16
340611.386375,3832701.52,0.57,-9.72973073766e+21,-9.72973073766e+21
340612.9255,3832705.915,0.48,9.29221410966e+21,9.29221410966e+21
340614.522625,3832710.47875,0.54,-6.77251573776e+16,-6.77251573776e+16
340616.036375,3832714.8025,0.57,-9.72976865234e+21,-9.72976865234e+21
340617.548,3832719.1225,0.53,-1.02361697359e+22,-1.02361697359e+22
340622.01825,3832731.89,0.47,-9.72266839491e+21,-9.72266839491e+21
340623.51475,3832736.1675,0.76,9.29229012554e+21,9.29229012554e+21
340625.029875,3832740.49625,0.68,1.02379742372e+22,1.02379742372e+22
340626.547375,3832744.83,0.51,9.29231249543e+21,9.29231249543e+21
340628.077875,3832749.2025,0.49,-9.72985651203e+21,-9.72985651203e+21
340629.545,3832753.395,0.54,-1.02362630441e+22,-1.02362630441e+22
340631.045875,3832757.68125,0.55,9.29234270642e+21,9.29234270642e+21
340632.6275,3832762.2,0.56,9.29235352376e+21,9.29235352376e+21
340634.108,3832766.42875,0.63,9.49182686817e+21,9.49182686817e+21
340635.585875,3832770.64875,0.64,-9.72990919571e+21,-9.72990919571e+21
340638.673,3832779.4675,0.54,-6.75156416241e+16,-6.75156416241e+16
340640.1695,3832783.7425,0.5,-7.006265995e+16,-7.006265995e+16
340600.827875,3832681.2025,0.49,-9.72253639387e+21,-9.72253639387e+21
340602.39125,3832685.6525,0.47,1.32624258897e+17,1.32624258897e+17
340603.884875,3832689.905,0.55,9.29217497614e+21,9.29217497614e+21
340605.398375,3832694.2125,0.64,-9.72971169239e+21,-9.72971169239e+21
340606.91175,3832698.52125,0.53,9.49165336578e+21,9.49165336578e+21
340608.364625,3832702.655,0.52,9.49166403813e+21,9.49166403813e+21
340609.915625,3832707.07125,0.74,-9.7297456914e+21,-9.7297456914e+21
340611.495875,3832711.5675,0.54,9.29223001404e+21,9.29223001404e+21
340613.004875,3832715.8625,0.65,-1.02361604746e+22,-1.02361604746e+22
340616.065,3832724.57,0.54,1.02379308869e+22,1.02379308869e+22
340619.016625,3832732.97375,0.63,-1.02362077512e+22,-1.02362077512e+22
340620.501375,3832737.19875,0.57,-1.02362189898e+22,-1.02362189898e+22
340622.017875,3832741.515,0.58,-1.02362318844e+22,-1.02362318844e+22
340625.0645,3832750.1875,0.61,-9.65743320436e+21,-9.65743320436e+21
340626.571125,3832754.47375,0.65,9.29233307304e+21,9.29233307304e+21
340628.077625,3832758.75875,0.53,1.32064048319e+17,1.32064048319e+17
340631.117,3832767.4125,0.65,-6.99714270801e+16,-6.99714270801e+16
340635.702875,3832780.4625,0.52,-6.73237036873e+16,-6.73237036873e+16
340637.219875,3832784.78125,0.53,-9.72280472166e+21,-9.72280472166e+21
340598.253625,3832681.97625,0.57,1.0237811885e+22,1.0237811885e+22
340599.815125,3832686.42625,0.86,1.31333450766e+17,1.31333450766e+17
340601.292,3832690.63375,0.5,-7.14948621668e+16,-7.14948621668e+16
340604.326375,3832699.28125,0.62,9.2921928625e+21,9.2921928625e+21
340607.30625,3832707.77,0.69,-9.72974483121e+21,-9.72974483121e+21
340608.901875,3832712.3175,0.71,1.02378954085e+22,1.02378954085e+22
340610.409375,3832716.61375,0.81,-9.72976716717e+21,-9.72976716717e+21
340613.475,3832725.35,0.65,-1.02361869317e+22,-1.02361869317e+22
340614.98225,3832729.64875,0.82,-7.6160617359e+16,-7.6160617359e+16
340617.895625,3832737.95,0.78,1.31718433053e+17,1.31718433053e+17
340619.404625,3832742.2475,0.83,9.49176228298e+21,9.49176228298e+21
340620.92975,3832746.59625,0.69,9.49177489631e+21,9.49177489631e+21
340622.463625,3832750.9675,0.72,-9.72271784584e+21,-9.72271784584e+21
340625.440875,3832759.45,0.74,9.49180534369e+21,9.49180534369e+21
340627.013375,3832763.9325,0.69,1.31594722056e+17,1.31594722056e+17
340628.515,3832768.21125,0.66,9.29236600582e+21,9.29236600582e+21
340630.021375,3832772.50375,0.61,1.31744157215e+17,1.31744157215e+17
340633.093,3832781.2575,0.66,-8.06913001798e+21,-8.06913001798e+21
340634.603625,3832785.5575,0.56,9.49187231611e+21,9.49187231611e+21
340618.14425,3832747.5375,0.86,-8.06905945742e+21,-8.06905945742e+21
340619.676,3832751.90375,0.83,-1.02362596029e+22,-1.02362596029e+22
340625.723,3832769.14375,0.69,-9.72990362338e+21,-9.72990362338e+21
340627.228375,3832773.43375,0.61,-9.72277648183e+21,-9.72277648183e+21
340628.788875,3832777.8825,0.65,-7.40458278421e+16,-7.40458278421e+16
340630.301,3832782.19375,0.59,9.2923981391e+21,9.2923981391e+21
