gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340630.27925,3832675.9825,73.05,1.65902829517e+17,1.65902829517e+17
340631.779875,3832680.23875,71.68,-9.42051868412e+21,-9.42051868412e+21
340633.286875,3832684.515,66.81,2.92269870716e+21,2.92269870716e+21
340634.842125,3832688.92375,62.65,1.67379440483e+17,1.67379440483e+17
340636.346375,3832693.195,57.13,-1.19664895496e+17,-1.19664895496e+17
340637.867625,3832697.505,68.6,5.10227710522e+17,5.10227710522e+17
340639.41575,3832701.8975,67.77,-7.37875129866e+16,-7.37875129866e+16
340640.946125,3832706.23625,69.79,-9.57545575337e+17,-9.57545575337e+17
340642.45775,3832710.5275,75.46,-9.4205958796e+21,-9.4205958796e+21
340643.94725,3832714.7525,61.94,-2.61947456222e+16,-2.61947456222e+16
340645.47175,3832719.0725,67.49,-9.5772161593e+17,-9.5772161593e+17
340646.977875,3832723.3475,69.61,-9.57689386196e+17,-9.57689386196e+17
340648.488125,3832727.63,66.99,2.76871129523e+17,2.76871129523e+17
340649.986625,3832731.87875,65.04,2.76587730847e+17,2.76587730847e+17
340651.487375,3832736.135,69.09,-9.5757723273e+17,-9.5757723273e+17
340653.05175,3832740.575,61.78,-9.42067096371e+21,-9.42067096371e+21
340654.60175,3832744.97125,68.98,2.77950707755e+17,2.77950707755e+17
340656.089625,3832749.19125,64.54,-2.94875162902e+16,-2.94875162902e+16
340657.6235,3832753.54,62.15,2.76907651259e+17,2.76907651259e+17
340659.15425,3832757.88375,68.01,2.92275816558e+21,2.92275816558e+21
340660.661875,3832762.15875,79.47,-1.91424661551e+17,-1.91424661551e+17
340662.201375,3832766.525,69.06,2.92276397684e+21,2.92276397684e+21
340663.73025,3832770.8625,68.24,-7.31355019982e+16,-7.31355019982e+16
340666.738375,3832779.2525,67.58,-1.13935427565e+17,-1.13935427565e+17
340668.270625,3832783.60625,69.84,-9.42077816951e+21,-9.42077816951e+21
340669.75875,3832787.8325,67.5,2.77735795636e+17,2.77735795636e+17
340671.285125,3832792.16375,73.77,-1.91221262202e+17,-1.91221262202e+17
340621.4805,3832659.50875,62.18,5.09188779395e+17,5.09188779395e+17
340623.016125,3832663.86875,64.79,2.92268280632e+21,2.92268280632e+21
340624.525375,3832668.155,68.44,-9.42048860837e+21,-9.42048860837e+21
340625.950625,3832672.4975,72.71,-1.90825217286e+17,-1.90825217286e+17
340627.499875,3832676.89125,67.98,1.63498180629e+17,1.63498180629e+17
340628.994,3832681.13,59.18,5.0745198959e+17,5.0745198959e+17
340630.51275,3832685.43625,61.39,-9.57828620619e+17,-9.57828620619e+17
340632.074375,3832689.86625,57.69,-9.42054357008e+21,-9.42054357008e+21
340633.540375,3832694.025,68.31,-9.42055313345e+21,-9.42055313345e+21
340635.0685,3832698.35875,62.61,-7.66852867655e+16,-7.66852867655e+16
340636.645375,3832702.82875,69.9,2.76418123021e+17,2.76418123021e+17
340638.184375,3832707.1925,66.57,-1.13665279924e+17,-1.13665279924e+17
340639.71675,3832711.5425,64.09,-1.89153178421e+17,-1.89153178421e+17
340641.08625,3832715.4275,60.94,-2.14533310573e+16,-2.14533310573e+16
340642.62875,3832719.8025,64.69,2.92272695083e+21,2.92272695083e+21
340644.16825,3832724.165,66.61,-1.90409501564e+17,-1.90409501564e+17
340645.693,3832728.49125,63.46,-1.88375412695e+17,-1.88375412695e+17
340647.192625,3832732.745,70.59,5.10092873449e+17,5.10092873449e+17
340648.6705,3832736.935,73.56,-1.1351327639e+17,-1.1351327639e+17
340650.218,3832741.32375,65.99,-7.30285549833e+16,-7.30285549833e+16
340651.772625,3832745.73375,66.28,1.6368239476e+17,1.6368239476e+17
340653.279875,3832750.00625,74.01,2.92275101905e+21,2.92275101905e+21
340656.31525,3832758.61625,71.75,-9.57549257082e+17,-9.57549257082e+17
340657.872875,3832763.03625,76.15,1.61714313869e+17,1.61714313869e+17
340660.93475,3832771.72,67.12,-1.90874793945e+17,-1.90874793945e+17
340662.431625,3832775.96375,68.92,-1.15879125765e+17,-1.15879125765e+17
340663.912875,3832779.9875,63.93,2.92277288008e+21,2.92277288008e+21
340665.419375,3832784.26875,68.79,-2.80892733345e+16,-2.80892733345e+16
340666.954,3832788.6275,64.04,-7.3468227786e+16,-7.3468227786e+16
340668.4875,3832792.9825,65.79,-1.13507110818e+17,-1.13507110818e+17
340618.7585,3832660.45625,60.91,-2.49327227231e+16,-2.49327227231e+16
340620.315125,3832664.88,64.24,-1.16803138868e+17,-1.16803138868e+17
340621.827625,3832669.1775,62.73,-1.89175869064e+17,-1.89175869064e+17
340623.205125,3832673.43125,63.1,-1.15366176234e+17,-1.15366176234e+17
340624.725625,3832677.7475,59.09,-1.90344748944e+17,-1.90344748944e+17
340626.198625,3832681.93,58.23,2.92269645454e+21,2.92269645454e+21
340627.723625,3832686.26,61.19,-9.42053328051e+21,-9.42053328051e+21
340629.3,3832690.73625,61.2,2.92270328154e+21,2.92270328154e+21
340630.808125,3832695.02,65.47,-7.39822816404e+16,-7.39822816404e+16
340632.313875,3832699.29125,62.36,-9.57737084277e+17,-9.57737084277e+17
340633.839125,3832703.625,71.59,1.62588615354e+17,1.62588615354e+17
340635.340375,3832707.8875,61.64,5.11405025842e+17,5.11405025842e+17
340636.861,3832712.205,65.98,-9.57615793599e+17,-9.57615793599e+17
340638.37475,3832716.505,64.15,-2.53094280995e+16,-2.53094280995e+16
340639.8745,3832720.76125,64.47,1.64672153278e+17,1.64672153278e+17
340641.352,3832724.955,71.83,2.77698597654e+17,2.77698597654e+17
340642.852875,3832729.215,74.8,-2.80943161074e+16,-2.80943161074e+16
340644.363125,3832733.5025,66.36,-1.15310115451e+17,-1.15310115451e+17
340645.885,3832737.825,73.13,-9.57724713895e+17,-9.57724713895e+17
340647.443625,3832742.2475,73.53,-7.14420817708e+16,-7.14420817708e+16
340648.97425,3832746.59625,63.87,2.74497800653e+17,2.74497800653e+17
340650.489375,3832750.8975,61.84,-1.89888919294e+17,-1.89888919294e+17
340652.0315,3832755.275,74.36,-9.42070552812e+21,-9.42070552812e+21
340653.53,3832759.53,67.79,-9.57464153796e+17,-9.57464153796e+17
340655.017375,3832763.75125,71.54,2.76843185099e+17,2.76843185099e+17
340656.56675,3832768.1525,68.85,-1.14485370183e+17,-1.14485370183e+17
340658.10225,3832772.5125,63.11,-1.90793422271e+17,-1.90793422271e+17
340659.613625,3832776.8025,67.38,2.92277105486e+21,2.92277105486e+21
340661.128625,3832780.90125,72.78,2.77438692745e+17,2.77438692745e+17
340662.62325,3832785.15625,70.41,1.64028777948e+17,1.64028777948e+17
340664.142625,3832789.4725,65.7,5.09152627159e+17,5.09152627159e+17
340665.680375,3832793.84625,72.31,1.61888023525e+17,1.61888023525e+17
340616.063625,3832661.39375,61.45,-9.58021792111e+17,-9.58021792111e+17
340617.624,3832665.83625,57.64,2.92268316621e+21,2.92268316621e+21
340619.142,3832670.15625,65.1,-1.14993222913e+17,-1.14993222913e+17
340620.484625,3832674.4975,66.79,-2.17514330986e+16,-2.17514330986e+16
340622.028,3832678.8825,68.54,-9.57686701371e+17,-9.57686701371e+17
340623.525625,3832683.13625,63.51,1.65453162604e+17,1.65453162604e+17
340625.046625,3832687.45625,63.17,2.7326775648e+17,2.7326775648e+17
340626.593625,3832691.85,66.37,2.92270482522e+21,2.92270482522e+21
340628.068,3832696.04,66.41,2.74060158059e+17,2.74060158059e+17
340629.59,3832700.36,64.17,2.92271005907e+21,2.92271005907e+21
340631.148375,3832704.7875,71.73,-1.89503619202e+17,-1.89503619202e+17
340632.675125,3832709.12375,70.28,2.92271727123e+21,2.92271727123e+21
340634.18875,3832713.4225,65.07,5.11654899148e+17,5.11654899148e+17
340635.683,3832717.67,59.5,2.92272401618e+21,2.92272401618e+21
340637.205625,3832721.99,68.78,1.63842270288e+17,1.63842270288e+17
340638.688,3832726.2025,76.04,2.92273226917e+21,2.92273226917e+21
340640.189625,3832730.4675,68.77,-1.89591577271e+17,-1.89591577271e+17
340641.699,3832734.75625,67.05,-9.42065447252e+21,-9.42065447252e+21
340643.21625,3832739.0625,69.64,2.76766447324e+17,2.76766447324e+17
340644.764,3832743.4625,66.32,-1.13757594819e+17,-1.13757594819e+17
340646.281,3832747.77,73.16,-1.13939823167e+17,-1.13939823167e+17
340647.784,3832752.03875,68.76,1.62255907232e+17,1.62255907232e+17
340649.33275,3832756.4375,67.64,-7.29867478676e+16,-7.29867478676e+16
340652.367,3832765.05625,80.03,2.92276276531e+21,2.92276276531e+21
340653.908875,3832769.43625,64.02,-9.57533989367e+17,-9.57533989367e+17
340655.43,3832773.75625,75.7,2.92276889458e+21,2.92276889458e+21
340656.929,3832778.0125,69.11,-7.23637642804e+16,-7.23637642804e+16
340658.457625,3832782.05,62.43,-9.57886034692e+17,-9.57886034692e+17
340659.977375,3832786.37,69.84,1.62115343898e+17,1.62115343898e+17
340661.493,3832790.6825,62.63,-1.16875970078e+17,-1.16875970078e+17
340663.024375,3832795.04375,68.11,1.62678050764e+17,1.62678050764e+17
340613.23575,3832662.39625,64.18,-9.42047170846e+21,-9.42047170846e+21
340614.796375,3832666.8475,67.8,-1.91204382855e+17,-1.91204382855e+17
340616.304125,3832671.15,65.18,-2.28457263777e+16,-2.28457263777e+16
340617.650875,3832675.42875,62.37,-1.16232024529e+17,-1.16232024529e+17
340619.187375,3832679.80625,68.21,-7.32368436655e+16,-7.32368436655e+16
340620.686375,3832684.0725,68.26,-7.71503608707e+16,-7.71503608707e+16
340622.216,3832688.43,63.25,-7.80151663387e+16,-7.80151663387e+16
340623.75,3832692.79875,67.58,-9.5792570051e+17,-9.5792570051e+17
340625.220125,3832696.9875,70.17,-9.42055830852e+21,-9.42055830852e+21
340626.743125,3832701.32375,71.55,-9.42056929581e+21,-9.42056929581e+21
340628.271125,3832705.675,64.33,-9.57696965948e+17,-9.57696965948e+17
340629.78525,3832709.9875,69.37,5.11660914627e+17,5.11660914627e+17
340631.33475,3832714.4,64.28,-7.35078483041e+16,-7.35078483041e+16
340632.895,3832718.8475,73.04,-9.57814552934e+17,-9.57814552934e+17
340634.4145,3832723.175,69.98,1.63215924198e+17,1.63215924198e+17
340635.84725,3832727.25375,67.58,-1.89561439452e+17,-1.89561439452e+17
340637.315125,3832731.43375,73.81,-1.15710136982e+17,-1.15710136982e+17
340638.805625,3832735.68,68.36,-9.42065516855e+21,-9.42065516855e+21
340640.33175,3832740.02625,63.9,5.10371128531e+17,5.10371128531e+17
340641.882375,3832744.4425,64.07,-1.9116641076e+17,-1.9116641076e+17
340644.821875,3832752.81125,67.26,2.78027832976e+17,2.78027832976e+17
340646.4035,3832757.31625,69.21,-7.18844316499e+16,-7.18844316499e+16
340647.97725,3832761.80125,65.54,-1.15321672284e+17,-1.15321672284e+17
340649.515375,3832766.18375,65.61,-1.90653541844e+17,-1.90653541844e+17
340651.044625,3832770.5375,67.88,-2.8363223252e+16,-2.8363223252e+16
340652.5265,3832774.7575,71.67,2.92276989152e+21,2.92276989152e+21
340654.004125,3832778.96625,63.89,1.64851115113e+17,1.64851115113e+17
340655.521625,3832783.03,63.64,2.74088258013e+17,2.74088258013e+17
340657.052125,3832787.39375,59.91,-9.420785673e+21,-9.420785673e+21
340658.55675,3832791.685,70.59,-1.14153995749e+17,-1.14153995749e+17
340660.073125,3832796.0125,71.16,-1.90356291959e+17,-1.90356291959e+17
340610.547125,3832663.24375,66.02,-7.19160105667e+16,-7.19160105667e+16
340612.118125,3832667.71875,70.01,-1.15385337765e+17,-1.15385337765e+17
340613.646,3832672.0675,65.35,-2.69465933835e+16,-2.69465933835e+16
340614.965625,3832676.32125,61.0,-9.42050686415e+21,-9.42050686415e+21
340616.48875,3832680.6525,67.1,-1.15067583768e+17,-1.15067583768e+17
340617.996625,3832684.9375,67.73,1.63307335613e+17,1.63307335613e+17
340619.537875,3832689.32125,59.82,-9.58185612595e+17,-9.58185612595e+17
340621.106625,3832693.77875,64.6,2.92270409113e+21,2.92270409113e+21
340622.555875,3832697.9,74.53,-7.26219051944e+16,-7.26219051944e+16
340624.027,3832702.07875,66.63,1.64511203122e+17,1.64511203122e+17
340625.605375,3832706.57,68.11,-1.89945879795e+17,-1.89945879795e+17
340627.147625,3832710.95375,66.8,-2.69732758298e+16,-2.69732758298e+16
340628.64725,3832715.21625,73.24,5.10089267348e+17,5.10089267348e+17
340630.185,3832719.59,65.62,-2.73020356889e+16,-2.73020356889e+16
340631.71875,3832723.94875,59.99,2.92272880033e+21,2.92272880033e+21
340633.173875,3832728.085,74.83,-7.45545969115e+16,-7.45545969115e+16
340634.65825,3832732.305,70.64,-1.90271770857e+17,-1.90271770857e+17
340636.123875,3832736.47,81.3,-1.14340189911e+17,-1.14340189911e+17
340637.669375,3832740.865,64.67,1.62526962116e+17,1.62526962116e+17
340639.241,3832745.3325,66.94,-9.42067919219e+21,-9.42067919219e+21
340640.75175,3832749.62625,79.89,-9.42068961571e+21,-9.42068961571e+21
340642.245375,3832753.87,68.69,5.12184349568e+17,5.12184349568e+17
340643.80725,3832758.3125,64.63,1.66871502089e+17,1.66871502089e+17
340645.3425,3832762.67625,61.26,-1.90135021893e+17,-1.90135021893e+17
340646.855875,3832766.97875,66.48,1.63455261931e+17,1.63455261931e+17
340648.389875,3832771.34,65.44,2.75182053638e+17,2.75182053638e+17
340649.91325,3832775.67,66.94,-9.57603730852e+17,-9.57603730852e+17
340652.928375,3832783.9475,74.53,5.121607654e+17,5.121607654e+17
340654.479125,3832788.35875,63.51,2.74676728902e+17,2.74676728902e+17
340655.99875,3832792.69125,59.37,-7.75957954617e+16,-7.75957954617e+16
340657.538625,3832797.07375,65.41,-9.57622636547e+17,-9.57622636547e+17
340607.779,3832664.17125,62.84,-9.42047476414e+21,-9.42047476414e+21
340609.35375,3832668.65875,64.29,2.92268660935e+21,2.92268660935e+21
340610.868875,3832672.98125,63.76,1.63081985617e+17,1.63081985617e+17
340612.205625,3832677.325,65.09,1.65759929721e+17,1.65759929721e+17
340613.753125,3832681.73,62.52,1.65747411576e+17,1.65747411576e+17
340615.2385,3832685.955,67.47,-2.57395786518e+16,-2.57395786518e+16
340616.778375,3832690.3375,64.74,-7.91294054752e+16,-7.91294054752e+16
340618.323625,3832694.73375,64.95,1.68493885124e+17,1.68493885124e+17
340619.778375,3832698.8725,65.51,-1.16216793531e+17,-1.16216793531e+17
340621.287375,3832703.165,63.93,5.09956967055e+17,5.09956967055e+17
340622.86475,3832707.6525,69.11,-9.42058411374e+21,-9.42058411374e+21
340624.396625,3832712.01,69.12,-1.9038226996e+17,-1.9038226996e+17
340625.90075,3832716.29,62.62,-9.58004748796e+17,-9.58004748796e+17
340627.42075,3832720.615,62.64,1.68275652566e+17,1.68275652566e+17
340628.9315,3832724.91,61.67,-2.23735535471e+16,-2.23735535471e+16
340630.395,3832729.075,63.0,-7.61110928536e+16,-7.61110928536e+16
340631.888375,3832733.32375,66.32,-1.90198827727e+17,-1.90198827727e+17
340633.418375,3832737.67875,57.43,2.72776195293e+17,2.72776195293e+17
340634.9465,3832742.025,65.47,-9.57906994684e+17,-9.57906994684e+17
340636.462125,3832746.33875,76.58,5.12007544209e+17,5.12007544209e+17
340637.95825,3832750.59125,72.98,-2.78329166897e+16,-2.78329166897e+16
340639.458375,3832754.86125,77.01,-1.89134986246e+17,-1.89134986246e+17
340641.01425,3832759.2875,66.76,-2.87816123138e+16,-2.87816123138e+16
340642.52075,3832763.575,71.67,-1.13653796627e+17,-1.13653796627e+17
340644.036125,3832767.88625,68.72,5.10123588477e+17,5.10123588477e+17
340645.585875,3832772.295,67.95,2.76779206245e+17,2.76779206245e+17
340647.09425,3832776.585,77.12,-9.57509152324e+17,-9.57509152324e+17
340648.617,3832780.9175,62.39,-1.90184932272e+17,-1.90184932272e+17
340650.159625,3832784.9875,59.85,-9.42077931032e+21,-9.42077931032e+21
340651.685875,3832789.33625,64.7,-9.42078868913e+21,-9.42078868913e+21
340653.209625,3832793.6825,65.07,2.77681043719e+17,2.77681043719e+17
340654.72975,3832798.01,64.27,2.76711935344e+17,2.76711935344e+17
340605.045625,3832665.13125,68.36,2.9226825376e+21,2.9226825376e+21
340606.630375,3832669.6475,66.27,2.92268612423e+21,2.92268612423e+21
340608.150375,3832673.9825,64.97,5.10359967546e+17,5.10359967546e+17
340609.4685,3832678.33625,67.12,-1.15924624428e+17,-1.15924624428e+17
340611.022125,3832682.75625,73.33,-1.15907207173e+17,-1.15907207173e+17
340612.509625,3832686.98875,63.88,-1.15982842111e+17,-1.15982842111e+17
340614.016625,3832691.27875,61.24,-1.90754089329e+17,-1.90754089329e+17
340616.998875,3832699.765,64.24,-1.15551984208e+17,-1.15551984208e+17
340618.518,3832704.08625,62.02,-1.16890541149e+17,-1.16890541149e+17
340620.100375,3832708.585,65.81,-1.90065621357e+17,-1.90065621357e+17
340621.615375,3832712.8975,75.12,2.92272038421e+21,2.92272038421e+21
340623.125625,3832717.195,71.62,2.92272402841e+21,2.92272402841e+21
340624.6535,3832721.5425,60.86,-7.39057588525e+16,-7.39057588525e+16
340626.1835,3832725.8975,64.68,5.10583564018e+17,5.10583564018e+17
340627.64125,3832730.045,60.79,-9.42064054043e+21,-9.42064054043e+21
340629.127875,3832734.2725,61.4,2.7378841174e+17,2.7378841174e+17
340630.627125,3832738.54,63.06,-1.90764652477e+17,-1.90764652477e+17
340632.1465,3832742.8625,64.98,5.07935144383e+17,5.07935144383e+17
340633.69625,3832747.27,68.23,-9.57723418461e+17,-9.57723418461e+17
340635.190125,3832751.51875,65.15,1.64956809678e+17,1.64956809678e+17
340636.701375,3832755.81875,62.54,-9.57730626343e+17,-9.57730626343e+17
340638.263,3832760.26375,59.54,5.08245078606e+17,5.08245078606e+17
340639.77275,3832764.56125,66.88,-9.57748706261e+17,-9.57748706261e+17
340641.294625,3832768.88875,72.76,-7.20855031814e+16,-7.20855031814e+16
340642.834375,3832773.27,81.57,-1.13412289031e+17,-1.13412289031e+17
340644.344,3832777.56625,60.03,-1.17126808687e+17,-1.17126808687e+17
340645.861375,3832781.88375,67.96,-7.55004489372e+16,-7.55004489372e+16
340647.391875,3832785.8825,61.42,2.74380542248e+17,2.74380542248e+17
340650.44125,3832794.5775,65.53,5.06444087245e+17,5.06444087245e+17
340651.993875,3832799.00375,62.06,-2.6260689862e+16,-2.6260689862e+16
340606.530125,3832679.2425,62.49,-1.15529503083e+17,-1.15529503083e+17
340608.10625,3832683.705,65.94,-7.63900143645e+16,-7.63900143645e+16
340609.595375,3832687.9175,63.97,2.72808099109e+17,2.72808099109e+17
340611.088,3832692.145,56.84,2.7322077058e+17,2.7322077058e+17
340612.628125,3832696.50375,66.06,-7.5657490339e+16,-7.5657490339e+16
340614.112375,3832700.7025,67.19,-7.58017437037e+16,-7.58017437037e+16
340615.668875,3832705.10625,65.46,5.08153198809e+17,5.08153198809e+17
340617.252125,3832709.585,64.14,-7.76609011054e+16,-7.76609011054e+16
340618.78075,3832713.91375,66.5,-1.89073041451e+17,-1.89073041451e+17
340620.303,3832718.2225,62.35,-1.18824787969e+17,-1.18824787969e+17
340621.81575,3832722.505,63.98,2.71404857172e+17,2.71404857172e+17
340623.33925,3832726.81875,67.84,-1.86984062837e+17,-1.86984062837e+17
340624.8045,3832730.965,66.42,-1.86509446166e+17,-1.86509446166e+17
340627.81625,3832739.4875,67.2,-9.57718874624e+17,-9.57718874624e+17
340629.34825,3832743.825,68.58,5.05909671176e+17,5.05909671176e+17
340632.39275,3832752.44375,66.21,-2.26483589836e+16,-2.26483589836e+16
340633.916125,3832756.7525,63.36,-2.25228149788e+16,-2.25228149788e+16
340635.48925,3832761.205,65.88,-9.57834110053e+17,-9.57834110053e+17
340636.992875,3832765.46125,67.46,-2.16740469787e+16,-2.16740469787e+16
340640.081375,3832774.2025,62.58,-9.57858784286e+17,-9.57858784286e+17
340643.126125,3832782.82,68.54,2.92277335304e+21,2.92277335304e+21
340603.900875,3832680.13625,66.05,-9.57794653359e+17,-9.57794653359e+17
340605.456875,3832684.5825,67.77,-7.50454456017e+16,-7.50454456017e+16
340606.934875,3832688.8025,67.22,-1.17987204153e+17,-1.17987204153e+17
340608.442375,3832693.11125,60.67,2.9227044009e+21,2.9227044009e+21
340611.386375,3832701.52,66.63,-2.39785990634e+16,-2.39785990634e+16
340612.9255,3832705.915,65.69,5.07318566311e+17,5.07318566311e+17
340614.522625,3832710.47875,64.5,2.92271647529e+21,2.92271647529e+21
340616.036375,3832714.8025,64.68,-1.80565203585e+16,-1.80565203585e+16
340617.548,3832719.1225,70.31,1.68036701377e+17,1.68036701377e+17
340622.01825,3832731.89,65.69,-9.57924728912e+17,-9.57924728912e+17
340623.51475,3832736.1675,56.41,5.06456156401e+17,5.06456156401e+17
340625.029875,3832740.49625,73.36,-7.34501684266e+16,-7.34501684266e+16
340626.547375,3832744.83,67.15,5.05598200053e+17,5.05598200053e+17
340628.077875,3832749.2025,63.14,-2.03241701432e+16,-2.03241701432e+16
340629.545,3832753.395,66.28,1.6825999832e+17,1.6825999832e+17
340631.045875,3832757.68125,66.56,5.07255072785e+17,5.07255072785e+17
340632.6275,3832762.2,62.03,5.07556613804e+17,5.07556613804e+17
340634.108,3832766.42875,66.46,-1.87837395109e+17,-1.87837395109e+17
340635.585875,3832770.64875,63.66,-2.57285456159e+16,-2.57285456159e+16
340638.673,3832779.4675,58.72,2.92277046691e+21,2.92277046691e+21
340640.1695,3832783.7425,65.28,2.92277449015e+21,2.92277449015e+21
340600.827875,3832681.2025,68.06,-9.57989108221e+17,-9.57989108221e+17
340602.39125,3832685.6525,60.7,-9.42052801084e+21,-9.42052801084e+21
340603.884875,3832689.905,65.27,5.0608579928e+17,5.0608579928e+17
340605.398375,3832694.2125,68.75,-2.28091196057e+16,-2.28091196057e+16
340606.91175,3832698.52125,66.45,-1.89069020313e+17,-1.89069020313e+17
340608.364625,3832702.655,66.28,-1.89100854406e+17,-1.89100854406e+17
340609.915625,3832707.07125,58.46,-2.18583417858e+16,-2.18583417858e+16
340611.495875,3832711.5675,62.03,5.0470834194e+17,5.0470834194e+17
340613.004875,3832715.8625,60.8,1.67280103131e+17,1.67280103131e+17
340616.065,3832724.57,65.96,-7.61561876709e+16,-7.61561876709e+16
340619.016625,3832732.97375,62.63,1.6593282737e+17,1.6593282737e+17
340620.501375,3832737.19875,64.98,1.66351256689e+17,1.66351256689e+17
340622.017875,3832741.515,68.05,1.65223912147e+17,1.65223912147e+17
340625.0645,3832750.1875,64.72,2.7332059207e+17,2.7332059207e+17
340626.571125,3832754.47375,62.89,5.08228911754e+17,5.08228911754e+17
340628.077625,3832758.75875,66.53,-9.4207105611e+21,-9.4207105611e+21
340631.117,3832767.4125,66.58,2.92276156881e+21,2.92276156881e+21
340635.702875,3832780.4625,60.89,2.92277086648e+21,2.92277086648e+21
340637.219875,3832784.78125,67.23,-9.57999974597e+17,-9.57999974597e+17
340598.253625,3832681.97625,63.15,-7.26668879431e+16,-7.26668879431e+16
340599.815125,3832686.42625,67.95,-9.42052699126e+21,-9.42052699126e+21
340601.292,3832690.63375,68.63,2.92270194353e+21,2.92270194353e+21
340604.326375,3832699.28125,68.39,5.1090097063e+17,5.1090097063e+17
340607.30625,3832707.77,66.06,-2.54216499696e+16,-2.54216499696e+16
340608.901875,3832712.3175,61.92,-7.37734796032e+16,-7.37734796032e+16
340610.409375,3832716.61375,61.23,-2.6561163923e+16,-2.6561163923e+16
340613.475,3832725.35,58.89,1.64308356742e+17,1.64308356742e+17
340614.98225,3832729.64875,72.9,2.92273413168e+21,2.92273413168e+21
340617.895625,3832737.95,63.55,-9.42065702507e+21,-9.42065702507e+21
340619.404625,3832742.2475,68.89,-1.90386877404e+17,-1.90386877404e+17
340620.92975,3832746.59625,59.13,-1.88129490435e+17,-1.88129490435e+17
340622.463625,3832750.9675,63.73,-9.57468835586e+17,-9.57468835586e+17
340625.440875,3832759.45,66.58,-1.8972098783e+17,-1.8972098783e+17
340627.013375,3832763.9325,63.33,-9.42072172384e+21,-9.42072172384e+21
340628.515,3832768.21125,62.55,5.08331821357e+17,5.08331821357e+17
340630.021375,3832772.50375,63.68,-9.42074351287e+21,-9.42074351287e+21
340633.093,3832781.2575,65.29,-1.1528375719e+17,-1.1528375719e+17
340634.603625,3832785.5575,69.11,-1.88633115578e+17,-1.88633115578e+17
340618.14425,3832747.5375,62.99,-1.14391072723e+17,-1.14391072723e+17
340619.676,3832751.90375,67.12,1.62925418537e+17,1.62925418537e+17
340625.723,3832769.14375,62.08,-2.50887767559e+16,-2.50887767559e+16
340627.228375,3832773.43375,64.59,-9.57338432565e+17,-9.57338432565e+17
340628.788875,3832777.8825,68.54,2.92277034838e+21,2.92277034838e+21
340630.301,3832782.19375,64.45,5.10694180394e+17,5.10694180394e+17
