gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340628.728875,3832671.58625,91.53,3.01420394533e+17,3.01420394533e+17
340630.27925,3832675.9825,91.5,-4.7055393333e+16,-4.7055393333e+16
340631.779875,3832680.23875,92.04,-9.42048975599e+21,-9.42048975599e+21
340633.286875,3832684.515,91.84,-9.62851821549e+21,-9.62851821549e+21
340634.842125,3832688.92375,92.62,-4.67742388255e+16,-4.67742388255e+16
340636.346375,3832693.195,93.56,-7.42731684729e+21,-7.42731684729e+21
340637.867625,3832697.505,91.88,6.42872385979e+17,6.42872385979e+17
340639.41575,3832701.8975,91.25,1.05190113797e+17,1.05190113797e+17
340640.946125,3832706.23625,91.07,-6.70105318686e+15,-6.70105318686e+15
340642.45775,3832710.5275,91.96,-9.42056757048e+21,-9.42056757048e+21
340643.94725,3832714.7525,91.62,3.02082799424e+17,3.02082799424e+17
340645.47175,3832719.0725,91.43,-7.13851822609e+15,-7.13851822609e+15
340646.977875,3832723.3475,90.65,-6.67496405609e+15,-6.67496405609e+15
340648.488125,3832727.63,91.53,-2.50714857797e+17,-2.50714857797e+17
340649.986625,3832731.87875,91.97,-2.50755941965e+17,-2.50755941965e+17
340651.487375,3832736.135,91.31,-6.68193592431e+15,-6.68193592431e+15
340653.05175,3832740.575,92.33,-9.42064241608e+21,-9.42064241608e+21
340654.60175,3832744.97125,91.25,-2.49718508452e+17,-2.49718508452e+17
340656.089625,3832749.19125,91.62,3.03170579774e+17,3.03170579774e+17
340657.6235,3832753.54,91.7,-2.50627600651e+17,-2.50627600651e+17
340659.15425,3832757.88375,91.1,-9.6287044479e+21,-9.6287044479e+21
340660.661875,3832762.15875,90.8,3.57092382719e+15,3.57092382719e+15
340662.201375,3832766.525,90.67,-9.62872716126e+21,-9.62872716126e+21
340663.73025,3832770.8625,92.07,1.05867910561e+17,1.05867910561e+17
340666.738375,3832779.2525,91.34,-7.42747894394e+21,-7.42747894394e+21
340668.270625,3832783.60625,90.85,-9.42074924891e+21,-9.42074924891e+21
340669.75875,3832787.8325,91.55,-2.50228736002e+17,-2.50228736002e+17
340671.285125,3832792.16375,91.25,4.01151812825e+15,4.01151812825e+15
340621.4805,3832659.50875,90.45,6.43176863817e+17,6.43176863817e+17
340623.016125,3832663.86875,92.16,-9.62846385705e+21,-9.62846385705e+21
340624.525375,3832668.155,91.84,-9.4204601537e+21,-9.4204601537e+21
340625.950625,3832672.4975,91.37,4.0184533757e+15,4.0184533757e+15
340627.499875,3832676.89125,91.49,-4.76077602941e+16,-4.76077602941e+16
340628.994,3832681.13,92.98,6.434291278e+17,6.434291278e+17
340630.51275,3832685.43625,92.55,-7.13162841873e+15,-7.13162841873e+15
340632.074375,3832689.86625,92.76,-9.4205153036e+21,-9.4205153036e+21
340633.540375,3832694.025,91.95,-9.42052438012e+21,-9.42052438012e+21
340635.0685,3832698.35875,92.03,1.00868994262e+17,1.00868994262e+17
340636.645375,3832702.82875,91.67,-2.51231808435e+17,-2.51231808435e+17
340638.184375,3832707.1925,91.18,-7.42733470583e+21,-7.42733470583e+21
340639.71675,3832711.5425,92.17,6.24998912722e+15,6.24998912722e+15
340641.08625,3832715.4275,92.5,3.00741432342e+17,3.00741432342e+17
340642.62875,3832719.8025,91.52,-9.62860666094e+21,-9.62860666094e+21
340644.16825,3832724.165,91.56,4.68185934184e+15,4.68185934184e+15
340645.693,3832728.49125,92.15,7.03379526032e+15,7.03379526032e+15
340647.192625,3832732.745,91.6,6.42833127914e+17,6.42833127914e+17
340648.6705,3832736.935,91.27,-7.4273934146e+21,-7.4273934146e+21
340650.218,3832741.32375,91.61,1.05947507528e+17,1.05947507528e+17
340651.772625,3832745.73375,92.01,-4.76112025115e+16,-4.76112025115e+16
340653.279875,3832750.00625,90.83,-9.6286835801e+21,-9.6286835801e+21
340656.31525,3832758.61625,90.97,-6.90189510039e+15,-6.90189510039e+15
340657.872875,3832763.03625,90.57,-4.8043746808e+16,-4.8043746808e+16
340660.93475,3832771.72,91.57,3.99729945028e+15,3.99729945028e+15
340662.431625,3832775.96375,91.73,-7.42747480988e+21,-7.42747480988e+21
340663.912875,3832779.9875,92.38,-9.62876294759e+21,-9.62876294759e+21
340665.419375,3832784.26875,91.18,3.02794416269e+17,3.02794416269e+17
340666.954,3832788.6275,91.46,1.05471539475e+17,1.05471539475e+17
340668.4875,3832792.9825,91.86,-7.42750502126e+21,-7.42750502126e+21
340618.7585,3832660.45625,93.0,3.01925708988e+17,3.01925708988e+17
340620.315125,3832664.88,91.9,-7.42725456648e+21,-7.42725456648e+21
340621.827625,3832669.1775,91.73,5.94393703998e+15,5.94393703998e+15
340623.205125,3832673.43125,92.47,-7.4272694308e+21,-7.4272694308e+21
340624.725625,3832677.7475,92.68,4.60574856786e+15,4.60574856786e+15
340626.198625,3832681.93,93.32,-9.62850994433e+21,-9.62850994433e+21
340627.723625,3832686.26,92.27,-9.42050463201e+21,-9.42050463201e+21
340629.3,3832690.73625,92.9,-9.62853229982e+21,-9.62853229982e+21
340630.808125,3832695.02,91.89,1.04834463994e+17,1.04834463994e+17
340632.313875,3832699.29125,92.08,-6.99115968345e+15,-6.99115968345e+15
340633.839125,3832703.625,91.59,-4.78178054404e+16,-4.78178054404e+16
340635.340375,3832707.8875,92.82,6.42601955023e+17,6.42601955023e+17
340636.861,3832712.205,91.66,-6.95491442549e+15,-6.95491442549e+15
340638.37475,3832716.505,92.42,3.01800161827e+17,3.01800161827e+17
340639.8745,3832720.76125,91.88,-4.73348287196e+16,-4.73348287196e+16
340641.352,3832724.955,91.23,-2.49954206847e+17,-2.49954206847e+17
340642.852875,3832729.215,91.08,3.02765364622e+17,3.02765364622e+17
340644.363125,3832733.5025,91.79,-7.42738881998e+21,-7.42738881998e+21
340645.885,3832737.825,91.21,-6.77730056152e+15,-6.77730056152e+15
340647.443625,3832742.2475,90.63,1.08211677788e+17,1.08211677788e+17
340648.97425,3832746.59625,91.24,-2.52851878559e+17,-2.52851878559e+17
340650.489375,3832750.8975,91.97,5.44797507237e+15,5.44797507237e+15
340652.0315,3832755.275,90.26,-9.42067646227e+21,-9.42067646227e+21
340653.53,3832759.53,91.19,-6.46546930078e+15,-6.46546930078e+15
340655.017375,3832763.75125,90.88,-2.50779511679e+17,-2.50779511679e+17
340656.56675,3832768.1525,91.21,-7.4274558133e+21,-7.4274558133e+21
340658.10225,3832772.5125,91.82,4.35991713941e+15,4.35991713941e+15
340659.613625,3832776.8025,91.72,-9.62875273684e+21,-9.62875273684e+21
340661.128625,3832780.90125,90.93,-2.50410527187e+17,-2.50410527187e+17
340662.62325,3832785.15625,91.72,-4.7508893038e+16,-4.7508893038e+16
340664.142625,3832789.4725,91.77,6.43149972945e+17,6.43149972945e+17
340665.680375,3832793.84625,90.75,-4.8004779062e+16,-4.8004779062e+16
340616.063625,3832661.39375,92.57,-7.62262544204e+15,-7.62262544204e+15
340617.624,3832665.83625,92.72,-9.62846932592e+21,-9.62846932592e+21
340619.142,3832670.15625,92.14,-7.42726180962e+21,-7.42726180962e+21
340620.484625,3832674.4975,92.21,3.00907533047e+17,3.00907533047e+17
340622.028,3832678.8825,91.98,-6.69526728852e+15,-6.69526728852e+15
340623.525625,3832683.13625,92.07,-4.71391282546e+16,-4.71391282546e+16
340625.046625,3832687.45625,91.85,-2.53642994785e+17,-2.53642994785e+17
340626.593625,3832691.85,91.25,-9.62853288746e+21,-9.62853288746e+21
340628.068,3832696.04,91.76,-2.53015559591e+17,-2.53015559591e+17
340629.59,3832700.36,92.9,-9.62855729832e+21,-9.62855729832e+21
340631.148375,3832704.7875,90.95,5.6696986403e+15,5.6696986403e+15
340632.675125,3832709.12375,91.83,-9.6285793376e+21,-9.6285793376e+21
340634.18875,3832713.4225,92.7,6.42508687107e+17,6.42508687107e+17
340635.683,3832717.67,93.18,-9.62860127697e+21,-9.62860127697e+21
340637.205625,3832721.99,91.22,-4.75158934132e+16,-4.75158934132e+16
340638.688,3832726.2025,90.91,-9.62862092685e+21,-9.62862092685e+21
340640.189625,3832730.4675,91.13,5.64230733983e+15,5.64230733983e+15
340641.699,3832734.75625,91.78,-9.4206259538e+21,-9.4206259538e+21
340643.21625,3832739.0625,91.02,-2.50650360275e+17,-2.50650360275e+17
340644.764,3832743.4625,91.38,-7.42740564389e+21,-7.42740564389e+21
340646.281,3832747.77,90.7,-7.42741442301e+21,-7.42741442301e+21
340647.784,3832752.03875,91.55,-4.79139080544e+16,-4.79139080544e+16
340649.33275,3832756.4375,91.52,1.06015149554e+17,1.06015149554e+17
340652.367,3832765.05625,89.91,-9.62872031607e+21,-9.62872031607e+21
340653.908875,3832769.43625,92.46,-6.81431290991e+15,-6.81431290991e+15
340655.43,3832773.75625,91.1,-9.62874408985e+21,-9.62874408985e+21
340656.929,3832778.0125,91.18,1.07030050191e+17,1.07030050191e+17
340658.457625,3832782.05,91.99,-7.1215554736e+15,-7.1215554736e+15
340659.977375,3832786.37,91.24,-4.79695484856e+16,-4.79695484856e+16
340661.493,3832790.6825,92.36,-7.42750463967e+21,-7.42750463967e+21
340663.024375,3832795.04375,91.61,-4.78250399654e+16,-4.78250399654e+16
340613.23575,3832662.39625,92.48,-9.42044285167e+21,-9.42044285167e+21
340614.796375,3832666.8475,92.31,3.40647493259e+15,3.40647493259e+15
340616.304125,3832671.15,92.42,3.01342660805e+17,3.01342660805e+17
340617.650875,3832675.42875,92.23,-7.42727348397e+21,-7.42727348397e+21
340619.187375,3832679.80625,91.33,1.05727260176e+17,1.05727260176e+17
340620.686375,3832684.0725,91.37,1.00450048584e+17,1.00450048584e+17
340622.216,3832688.43,93.23,9.94366765651e+16,9.94366765651e+16
340623.75,3832692.79875,92.27,-6.91218880183e+15,-6.91218880183e+15
340625.220125,3832696.9875,91.15,-9.42052932948e+21,-9.42052932948e+21
340626.743125,3832701.32375,90.93,-9.42054036193e+21,-9.42054036193e+21
340628.271125,3832705.675,92.39,-7.05354446948e+15,-7.05354446948e+15
340629.78525,3832709.9875,90.98,6.42624518484e+17,6.42624518484e+17
340631.33475,3832714.4,91.65,1.05277716053e+17,1.05277716053e+17
340632.895,3832718.8475,90.73,-6.81705521002e+15,-6.81705521002e+15
340634.4145,3832723.175,91.69,-4.7681504555e+16,-4.7681504555e+16
340635.84725,3832727.25375,91.69,5.66407245119e+15,5.66407245119e+15
340637.315125,3832731.43375,91.15,-7.42738407371e+21,-7.42738407371e+21
340638.805625,3832735.68,91.94,-9.42062604661e+21,-9.42062604661e+21
340640.33175,3832740.02625,91.73,6.42885595241e+17,6.42885595241e+17
340641.882375,3832744.4425,91.83,3.69929904491e+15,3.69929904491e+15
340644.821875,3832752.81125,91.41,-2.49595291142e+17,-2.49595291142e+17
340646.4035,3832757.31625,91.08,1.07540976556e+17,1.07540976556e+17
340647.97725,3832761.80125,91.12,-7.42744399204e+21,-7.42744399204e+21
340649.515375,3832766.18375,91.61,4.41562591679e+15,4.41562591679e+15
340651.044625,3832770.5375,90.71,3.03049850126e+17,3.03049850126e+17
340652.5265,3832774.7575,91.13,-9.62874512597e+21,-9.62874512597e+21
340654.004125,3832778.96625,91.54,-4.72748398179e+16,-4.72748398179e+16
340655.521625,3832783.03,92.19,-2.53178003266e+17,-2.53178003266e+17
340657.052125,3832787.39375,93.34,-9.42075699694e+21,-9.42075699694e+21
340658.55675,3832791.685,91.56,-7.4275016836e+21,-7.4275016836e+21
340660.073125,3832796.0125,90.44,4.93430717559e+15,4.93430717559e+15
340610.547125,3832663.24375,91.04,1.074543179e+17,1.074543179e+17
340612.118125,3832667.71875,91.92,-7.42725650662e+21,-7.42725650662e+21
340613.646,3832672.0675,91.78,3.02175218866e+17,3.02175218866e+17
340614.965625,3832676.32125,93.45,-9.42047836252e+21,-9.42047836252e+21
340616.48875,3832680.6525,90.96,-7.42728177447e+21,-7.42728177447e+21
340617.996625,3832684.9375,91.72,-4.74939175821e+16,-4.74939175821e+16
340619.537875,3832689.32125,92.96,-7.96962539891e+15,-7.96962539891e+15
340621.106625,3832693.77875,93.39,-9.62853994749e+21,-9.62853994749e+21
340622.555875,3832697.9,91.32,1.06482796657e+17,1.06482796657e+17
340624.027,3832702.07875,91.74,-4.72814006832e+16,-4.72814006832e+16
340625.605375,3832706.57,90.65,5.08295678572e+15,5.08295678572e+15
340627.147625,3832710.95375,92.16,3.02276266817e+17,3.02276266817e+17
340628.64725,3832715.21625,91.46,6.42984078523e+17,6.42984078523e+17
340630.185,3832719.59,91.49,3.0240321739e+17,3.0240321739e+17
340631.71875,3832723.94875,93.26,-9.62861563063e+21,-9.62861563063e+21
340633.173875,3832728.085,91.75,1.04104395193e+17,1.04104395193e+17
340634.65825,3832732.305,91.32,4.77423740022e+15,4.77423740022e+15
340636.123875,3832736.47,91.07,-7.42739139828e+21,-7.42739139828e+21
340637.669375,3832740.865,92.63,-4.7785996545e+16,-4.7785996545e+16
340639.241,3832745.3325,91.65,-9.42065030431e+21,-9.42065030431e+21
340640.75175,3832749.62625,90.57,-9.42066053688e+21,-9.42066053688e+21
340642.245375,3832753.87,91.51,6.42349225668e+17,6.42349225668e+17
340643.80725,3832758.3125,92.08,-4.67990594453e+16,-4.67990594453e+16
340645.3425,3832762.67625,92.5,4.97015571067e+15,4.97015571067e+15
340646.855875,3832766.97875,91.98,-4.75798281567e+16,-4.75798281567e+16
340648.389875,3832771.34,91.86,-2.51960727741e+17,-2.51960727741e+17
340649.91325,3832775.67,91.19,-6.68033179379e+15,-6.68033179379e+15
340652.928375,3832783.9475,90.77,6.42312279326e+17,6.42312279326e+17
340654.479125,3832788.35875,92.26,-2.52441183162e+17,-2.52441183162e+17
340655.99875,3832792.69125,92.44,9.98080607148e+16,9.98080607148e+16
340657.538625,3832797.07375,91.87,-6.79869096167e+15,-6.79869096167e+15
340607.779,3832664.17125,92.61,-9.42044579035e+21,-9.42044579035e+21
340609.35375,3832668.65875,91.43,-9.62847123301e+21,-9.62847123301e+21
340610.868875,3832672.98125,92.46,-4.75945768346e+16,-4.75945768346e+16
340612.205625,3832677.325,91.44,-4.70136005296e+16,-4.70136005296e+16
340613.753125,3832681.73,92.19,-4.70197952588e+16,-4.70197952588e+16
340615.2385,3832685.955,90.85,3.01841056314e+17,3.01841056314e+17
340616.778375,3832690.3375,91.37,9.79308342289e+16,9.79308342289e+16
340618.323625,3832694.73375,91.19,-4.60564704422e+16,-4.60564704422e+16
340619.778375,3832698.8725,91.92,-7.42731895566e+21,-7.42731895566e+21
340621.287375,3832703.165,91.33,6.43032855952e+17,6.43032855952e+17
340622.86475,3832707.6525,91.38,-9.42055521372e+21,-9.42055521372e+21
340624.396625,3832712.01,91.14,4.47019690264e+15,4.47019690264e+15
340625.90075,3832716.29,92.17,-7.4693116626e+15,-7.4693116626e+15
340627.42075,3832720.615,91.9,-4.62089430757e+16,-4.62089430757e+16
340628.9315,3832724.91,92.27,3.00908608836e+17,3.00908608836e+17
340630.395,3832729.075,92.07,1.02080453753e+17,1.02080453753e+17
340631.888375,3832733.32375,90.98,4.80303525559e+15,4.80303525559e+15
340633.418375,3832737.67875,92.93,-2.53921521674e+17,-2.53921521674e+17
340634.9465,3832742.025,91.46,-7.07640703913e+15,-7.07640703913e+15
340636.462125,3832746.33875,90.27,6.42461191931e+17,6.42461191931e+17
340637.95825,3832750.59125,91.51,3.02701072141e+17,3.02701072141e+17
340639.458375,3832754.86125,89.26,6.21338181261e+15,6.21338181261e+15
340641.01425,3832759.2875,91.46,3.02933348324e+17,3.02933348324e+17
340642.52075,3832763.575,91.07,-7.4274438058e+21,-7.4274438058e+21
340644.036125,3832767.88625,91.55,6.42913751903e+17,6.42913751903e+17
340645.585875,3832772.295,91.2,-2.50816490072e+17,-2.50816490072e+17
340647.09425,3832776.585,91.32,-6.63967247457e+15,-6.63967247457e+15
340648.617,3832780.9175,92.18,4.95509909248e+15,4.95509909248e+15
340650.159625,3832784.9875,93.03,-9.42075109456e+21,-9.42075109456e+21
340651.685875,3832789.33625,92.25,-9.42075965141e+21,-9.42075965141e+21
340653.209625,3832793.6825,91.34,-2.49900624277e+17,-2.49900624277e+17
340654.72975,3832798.01,92.26,-2.50832997503e+17,-2.50832997503e+17
340605.045625,3832665.13125,92.04,-9.6284631388e+21,-9.6284631388e+21
340606.630375,3832669.6475,91.77,-9.62847448058e+21,-9.62847448058e+21
340608.150375,3832673.9825,92.59,6.42989579194e+17,6.42989579194e+17
340609.4685,3832678.33625,91.9,-7.42727707562e+21,-7.42727707562e+21
340611.022125,3832682.75625,90.96,-7.42728582142e+21,-7.42728582142e+21
340612.509625,3832686.98875,92.35,-7.42729442565e+21,-7.42729442565e+21
340614.016625,3832691.27875,91.83,3.90062311227e+15,3.90062311227e+15
340616.998875,3832699.765,91.76,-7.4273190409e+21,-7.4273190409e+21
340618.518,3832704.08625,92.73,-7.42732987462e+21,-7.42732987462e+21
340620.100375,3832708.585,92.58,4.79710628685e+15,4.79710628685e+15
340621.615375,3832712.8975,90.81,-9.62858480201e+21,-9.62858480201e+21
340623.125625,3832717.195,90.75,-9.62859547653e+21,-9.62859547653e+21
340624.6535,3832721.5425,92.75,1.0493354211e+17,1.0493354211e+17
340626.1835,3832725.8975,91.39,6.42793828618e+17,6.42793828618e+17
340627.64125,3832730.045,91.02,-9.4206120606e+21,-9.4206120606e+21
340629.127875,3832734.2725,91.83,-2.52981274524e+17,-2.52981274524e+17
340630.627125,3832738.54,92.08,4.13742108083e+15,4.13742108083e+15
340632.1465,3832742.8625,91.62,6.43476763426e+17,6.43476763426e+17
340633.69625,3832747.27,92.33,-6.92241629478e+15,-6.92241629478e+15
340635.190125,3832751.51875,92.1,-4.72029956488e+16,-4.72029956488e+16
340636.701375,3832755.81875,92.15,-7.13472805552e+15,-7.13472805552e+15
340638.263,3832760.26375,92.35,6.4339689776e+17,6.4339689776e+17
340639.77275,3832764.56125,91.54,-6.8436199388e+15,-6.8436199388e+15
340641.294625,3832768.88875,90.53,1.07261095829e+17,1.07261095829e+17
340642.834375,3832773.27,91.0,-7.42746206621e+21,-7.42746206621e+21
340644.344,3832777.56625,92.69,-7.4274762909e+21,-7.4274762909e+21
340645.861375,3832781.88375,92.38,1.02601319687e+17,1.02601319687e+17
340647.391875,3832785.8825,91.97,-2.52633921186e+17,-2.52633921186e+17
340650.44125,3832794.5775,91.53,6.43737899993e+17,6.43737899993e+17
340651.993875,3832799.00375,91.67,3.02295147646e+17,3.02295147646e+17
340606.530125,3832679.2425,91.63,-7.42727781782e+21,-7.42727781782e+21
340608.10625,3832683.705,91.58,1.01449645598e+17,1.01449645598e+17
340609.595375,3832687.9175,91.35,-2.53698185048e+17,-2.53698185048e+17
340611.088,3832692.145,92.71,-2.53477333267e+17,-2.53477333267e+17
340612.628125,3832696.50375,91.47,1.02407531343e+17,1.02407531343e+17
340614.112375,3832700.7025,90.9,1.02181091029e+17,1.02181091029e+17
340615.668875,3832705.10625,91.78,6.4340439113e+17,6.4340439113e+17
340617.252125,3832709.585,93.07,9.9724738717e+16,9.9724738717e+16
340618.78075,3832713.91375,89.49,5.79420811873e+15,5.79420811873e+15
340620.303,3832718.2225,92.02,-7.42736051081e+21,-7.42736051081e+21
340621.81575,3832722.505,91.74,-2.54974045521e+17,-2.54974045521e+17
340623.33925,3832726.81875,90.94,8.37824781424e+15,8.37824781424e+15
340624.8045,3832730.965,91.37,9.10400715883e+15,9.10400715883e+15
340627.81625,3832739.4875,90.55,-7.45038404571e+15,-7.45038404571e+15
340629.34825,3832743.825,90.58,6.43928831579e+17,6.43928831579e+17
340632.39275,3832752.44375,91.5,3.01045714609e+17,3.01045714609e+17
340633.916125,3832756.7525,91.56,3.00916730029e+17,3.00916730029e+17
340635.48925,3832761.205,91.4,-7.45860322564e+15,-7.45860322564e+15
340636.992875,3832765.46125,91.03,3.00682402148e+17,3.00682402148e+17
340640.081375,3832774.2025,92.51,-7.57447550664e+15,-7.57447550664e+15
340643.126125,3832782.82,91.26,-9.62876633307e+21,-9.62876633307e+21
340603.900875,3832680.13625,91.51,-7.16041143399e+15,-7.16041143399e+15
340605.456875,3832684.5825,91.42,1.03387643936e+17,1.03387643936e+17
340606.934875,3832688.8025,91.06,-7.42729993095e+21,-7.42729993095e+21
340608.442375,3832693.11125,90.57,-9.62853353781e+21,-9.62853353781e+21
340611.386375,3832701.52,91.73,3.01319893137e+17,3.01319893137e+17
340612.9255,3832705.915,90.97,6.43670787488e+17,6.43670787488e+17
340614.522625,3832710.47875,92.41,-9.6285798507e+21,-9.6285798507e+21
340616.036375,3832714.8025,92.11,2.99630246907e+17,2.99630246907e+17
340617.548,3832719.1225,90.62,-4.59922909245e+16,-4.59922909245e+16
340622.01825,3832731.89,91.87,-7.79984178611e+15,-7.79984178611e+15
340623.51475,3832736.1675,93.07,6.43737629469e+17,6.43737629469e+17
340625.029875,3832740.49625,91.05,1.05518191051e+17,1.05518191051e+17
340626.547375,3832744.83,92.44,6.44005011441e+17,6.44005011441e+17
340628.077875,3832749.2025,92.01,3.00272026713e+17,3.00272026713e+17
340629.545,3832753.395,90.89,-4.60224370643e+16,-4.60224370643e+16
340631.045875,3832757.68125,91.33,6.43537668711e+17,6.43537668711e+17
340632.6275,3832762.2,92.37,6.4352847652e+17,6.4352847652e+17
340634.108,3832766.42875,91.75,7.34739099242e+15,7.34739099242e+15
340635.585875,3832770.64875,92.25,3.01988921724e+17,3.01988921724e+17
340638.673,3832779.4675,92.64,-9.62875735041e+21,-9.62875735041e+21
340640.1695,3832783.7425,93.06,-9.62876715834e+21,-9.62876715834e+21
340600.827875,3832681.2025,91.33,-7.75100461695e+15,-7.75100461695e+15
340602.39125,3832685.6525,93.07,-9.42049997224e+21,-9.42049997224e+21
340603.884875,3832689.905,92.36,6.44008164817e+17,6.44008164817e+17
340605.398375,3832694.2125,90.36,3.01166170277e+17,3.01166170277e+17
340606.91175,3832698.52125,91.28,5.6332555695e+15,5.6332555695e+15
340608.364625,3832702.655,91.07,5.95230800175e+15,5.95230800175e+15
340609.915625,3832707.07125,93.25,3.00889338554e+17,3.00889338554e+17
340611.495875,3832711.5675,91.71,6.44228666383e+17,6.44228666383e+17
340613.004875,3832715.8625,91.99,-4.6236537601e+16,-4.6236537601e+16
340616.065,3832724.57,91.15,1.01835147576e+17,1.01835147576e+17
340619.016625,3832732.97375,91.5,-4.65762333626e+16,-4.65762333626e+16
340620.501375,3832737.19875,91.83,-4.64219627462e+16,-4.64219627462e+16
340622.017875,3832741.515,91.84,-4.70694814295e+16,-4.70694814295e+16
340625.0645,3832750.1875,90.62,-2.53472717609e+17,-2.53472717609e+17
340626.571125,3832754.47375,91.31,6.43370249913e+17,6.43370249913e+17
340628.077625,3832758.75875,91.56,-9.42068207013e+21,-9.42068207013e+21
340631.117,3832767.4125,91.3,-9.62872457682e+21,-9.62872457682e+21
340635.702875,3832780.4625,92.76,-9.62875911714e+21,-9.62875911714e+21
340637.219875,3832784.78125,91.19,-7.84256458504e+15,-7.84256458504e+15
340598.253625,3832681.97625,92.01,1.0646652515e+17,1.0646652515e+17
340599.815125,3832686.42625,91.97,-9.42049772575e+21,-9.42049772575e+21
340601.292,3832690.63375,89.93,-9.62852612448e+21,-9.62852612448e+21
340604.326375,3832699.28125,90.97,6.42800391863e+17,6.42800391863e+17
340607.30625,3832707.77,91.44,3.02068235256e+17,3.02068235256e+17
340608.901875,3832712.3175,91.33,1.04911483477e+17,1.04911483477e+17
340610.409375,3832716.61375,90.81,3.0241803948e+17,3.0241803948e+17
340613.475,3832725.35,92.21,-4.68289916957e+16,-4.68289916957e+16
340614.98225,3832729.64875,91.61,-9.62862437589e+21,-9.62862437589e+21
340617.895625,3832737.95,91.65,-9.4206281999e+21,-9.4206281999e+21
340619.404625,3832742.2475,90.46,4.20189422286e+15,4.20189422286e+15
340620.92975,3832746.59625,92.65,6.68928573879e+15,6.68928573879e+15
340622.463625,3832750.9675,90.68,-6.94719386652e+15,-6.94719386652e+15
340625.440875,3832759.45,89.63,4.68060209517e+15,4.68060209517e+15
340627.013375,3832763.9325,91.26,-9.42069265308e+21,-9.42069265308e+21
340628.515,3832768.21125,92.4,6.43407591473e+17,6.43407591473e+17
340630.021375,3832772.50375,91.18,-9.42071461211e+21,-9.42071461211e+21
340633.093,3832781.2575,92.1,-7.4274778452e+21,-7.4274778452e+21
340634.603625,3832785.5575,91.44,6.1643777428e+15,6.1643777428e+15
340618.14425,3832747.5375,91.16,-7.42740961685e+21,-7.42740961685e+21
340619.676,3832751.90375,90.97,-4.72491160612e+16,-4.72491160612e+16
340625.723,3832769.14375,91.67,3.01962693483e+17,3.01962693483e+17
340627.228375,3832773.43375,91.53,-6.46715432847e+15,-6.46715432847e+15
340628.788875,3832777.8825,90.83,-9.62874870861e+21,-9.62874870861e+21
340630.301,3832782.19375,91.89,6.42782382481e+17,6.42782382481e+17
