gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340631.779875,3832680.23875,29.34,-9.41985741662e+21,-9.41985741662e+21
340633.286875,3832684.515,31.73,9.62815065433e+21,9.62815065433e+21
340634.842125,3832688.92375,27.56,-6.36066319238e+16,-6.36066319238e+16
340636.346375,3832693.195,26.97,3.13629807284e+17,3.13629807284e+17
340637.867625,3832697.505,27.32,-3.04710489993e+17,-3.04710489993e+17
340639.41575,3832701.8975,27.35,-3.19101738932e+17,-3.19101738932e+17
340640.946125,3832706.23625,29.02,2.2855233253e+17,2.2855233253e+17
340642.45775,3832710.5275,26.93,-9.41993064966e+21,-9.41993064966e+21
340643.94725,3832714.7525,25.95,-1.57156551361e+16,-1.57156551361e+16
340645.47175,3832719.0725,28.44,2.27020887354e+17,2.27020887354e+17
340646.977875,3832723.3475,28.95,2.288134785e+17,2.288134785e+17
340648.488125,3832727.63,27.61,8.13107216355e+17,8.13107216355e+17
340649.986625,3832731.87875,29.07,8.13035047917e+17,8.13035047917e+17
340651.487375,3832736.135,28.51,2.28304863304e+17,2.28304863304e+17
340653.05175,3832740.575,25.42,-9.42000760201e+21,-9.42000760201e+21
340654.60175,3832744.97125,26.67,8.13432626984e+17,8.13432626984e+17
340656.089625,3832749.19125,28.37,-1.6728063555e+16,-1.6728063555e+16
340657.6235,3832753.54,29.15,8.1309223665e+17,8.1309223665e+17
340659.15425,3832757.88375,29.06,9.62834241331e+21,9.62834241331e+21
340660.661875,3832762.15875,27.18,3.1227130759e+17,3.1227130759e+17
340662.201375,3832766.525,28.52,9.62836463406e+21,9.62836463406e+21
340663.73025,3832770.8625,29.26,-3.20250864085e+17,-3.20250864085e+17
340666.738375,3832779.2525,28.23,3.23714000149e+17,3.23714000149e+17
340668.270625,3832783.60625,25.92,-9.42011826056e+21,-9.42011826056e+21
340669.75875,3832787.8325,26.14,8.13259256336e+17,8.13259256336e+17
340671.285125,3832792.16375,27.34,3.12392654301e+17,3.12392654301e+17
340621.4805,3832659.50875,27.57,-3.04285595616e+17,-3.04285595616e+17
340623.016125,3832663.86875,29.73,9.62809751732e+21,9.62809751732e+21
340624.525375,3832668.155,31.04,-9.4198237694e+21,-9.4198237694e+21
340625.950625,3832672.4975,27.32,3.12445116541e+17,3.12445116541e+17
340627.499875,3832676.89125,27.79,-6.29193069534e+16,-6.29193069534e+16
340628.994,3832681.13,24.63,-3.0351475608e+17,-3.0351475608e+17
340630.51275,3832685.43625,26.35,2.27599243063e+17,2.27599243063e+17
340632.074375,3832689.86625,29.71,-9.41987606482e+21,-9.41987606482e+21
340633.540375,3832694.025,29.7,-9.41989013277e+21,-9.41989013277e+21
340635.0685,3832698.35875,26.36,-3.16328361046e+17,-3.16328361046e+17
340636.645375,3832702.82875,28.49,8.13247959715e+17,8.13247959715e+17
340638.184375,3832707.1925,27.75,3.24746675429e+17,3.24746675429e+17
340639.71675,3832711.5425,25.89,3.13864218131e+17,3.13864218131e+17
340641.08625,3832715.4275,27.93,-1.46611924551e+16,-1.46611924551e+16
340642.62875,3832719.8025,26.45,9.62824290284e+21,9.62824290284e+21
340644.16825,3832724.165,26.83,3.12833238002e+17,3.12833238002e+17
340645.693,3832728.49125,28.12,3.14310217205e+17,3.14310217205e+17
340647.192625,3832732.745,29.15,-3.0465969352e+17,-3.0465969352e+17
340648.6705,3832736.935,28.42,3.2511677813e+17,3.2511677813e+17
340650.218,3832741.32375,27.71,-3.20222671068e+17,-3.20222671068e+17
340651.772625,3832745.73375,29.25,-6.2827171722e+16,-6.2827171722e+16
340653.279875,3832750.00625,24.87,9.62832182849e+21,9.62832182849e+21
340656.31525,3832758.61625,26.3,2.27533130946e+17,2.27533130946e+17
340657.872875,3832763.03625,26.44,-6.25076029635e+16,-6.25076029635e+16
340660.93475,3832771.72,30.19,3.12139723447e+17,3.12139723447e+17
340662.431625,3832775.96375,27.29,3.20689684005e+17,3.20689684005e+17
340663.912875,3832779.9875,27.56,9.62839541836e+21,9.62839541836e+21
340665.419375,3832784.26875,28.16,-1.6393056509e+16,-1.6393056509e+16
340666.954,3832788.6275,27.05,-3.19807329171e+17,-3.19807329171e+17
340668.4875,3832792.9825,26.88,3.24956975234e+17,3.24956975234e+17
340618.7585,3832660.45625,26.15,-1.57559615434e+16,-1.57559615434e+16
340620.315125,3832664.88,26.96,3.19257755635e+17,3.19257755635e+17
340621.827625,3832669.1775,28.45,3.13834429179e+17,3.13834429179e+17
340623.205125,3832673.43125,29.97,3.21799151145e+17,3.21799151145e+17
340624.725625,3832677.7475,25.03,3.12978960585e+17,3.12978960585e+17
340626.198625,3832681.93,26.58,9.62814247981e+21,9.62814247981e+21
340627.723625,3832686.26,28.54,-9.41986918913e+21,-9.41986918913e+21
340629.3,3832690.73625,25.2,9.62816587311e+21,9.62816587311e+21
340630.808125,3832695.02,25.23,-3.18940262362e+17,-3.18940262362e+17
340632.313875,3832699.29125,26.66,2.2816056324e+17,2.2816056324e+17
340633.839125,3832703.625,28.02,-6.28414664491e+16,-6.28414664491e+16
340635.340375,3832707.8875,28.71,-3.05124094542e+17,-3.05124094542e+17
340636.861,3832712.205,29.54,2.274183676e+17,2.274183676e+17
340638.37475,3832716.505,29.96,-1.55634874494e+16,-1.55634874494e+16
340639.8745,3832720.76125,29.38,-6.31049946367e+16,-6.31049946367e+16
340641.352,3832724.955,28.33,8.13339615001e+17,8.13339615001e+17
340642.852875,3832729.215,29.16,-1.63805309298e+16,-1.63805309298e+16
340644.363125,3832733.5025,28.92,3.21686939585e+17,3.21686939585e+17
340645.885,3832737.825,27.06,2.28375212854e+17,2.28375212854e+17
340647.443625,3832742.2475,27.25,-3.21774273507e+17,-3.21774273507e+17
340648.97425,3832746.59625,28.0,8.12483753632e+17,8.12483753632e+17
340650.489375,3832750.8975,28.04,3.13471647935e+17,3.13471647935e+17
340652.0315,3832755.275,28.46,-9.42004603955e+21,-9.42004603955e+21
340653.53,3832759.53,27.84,2.28633561272e+17,2.28633561272e+17
340655.017375,3832763.75125,27.82,8.13060612587e+17,8.13060612587e+17
340656.56675,3832768.1525,27.79,3.23281201588e+17,3.23281201588e+17
340658.10225,3832772.5125,28.06,3.12763781615e+17,3.12763781615e+17
340659.613625,3832776.8025,28.86,9.6283888325e+21,9.6283888325e+21
340661.128625,3832780.90125,26.71,8.13214430742e+17,8.13214430742e+17
340662.62325,3832785.15625,28.67,-6.30295357259e+16,-6.30295357259e+16
340664.142625,3832789.4725,24.83,-3.0417221933e+17,-3.0417221933e+17
340665.680375,3832793.84625,27.7,-6.26986827236e+16,-6.26986827236e+16
340616.063625,3832661.39375,28.88,2.26220081374e+17,2.26220081374e+17
340617.624,3832665.83625,29.14,9.62809887869e+21,9.62809887869e+21
340619.142,3832670.15625,26.76,3.22522642692e+17,3.22522642692e+17
340620.484625,3832674.4975,28.16,-1.4969910379e+16,-1.4969910379e+16
340622.028,3832678.8825,26.03,2.29029797576e+17,2.29029797576e+17
340623.525625,3832683.13625,27.41,-6.34946554386e+16,-6.34946554386e+16
340625.046625,3832687.45625,28.7,8.12238175383e+17,8.12238175383e+17
340626.593625,3832691.85,27.52,9.62816994107e+21,9.62816994107e+21
340628.068,3832696.04,28.99,8.12424332516e+17,8.12424332516e+17
340629.59,3832700.36,26.41,9.62818790394e+21,9.62818790394e+21
340631.148375,3832704.7875,30.98,3.13602710976e+17,3.13602710976e+17
340632.675125,3832709.12375,28.61,9.62821145928e+21,9.62821145928e+21
340634.18875,3832713.4225,26.92,-3.0521800084e+17,-3.0521800084e+17
340635.683,3832717.67,29.8,9.62823365163e+21,9.62823365163e+21
340637.205625,3832721.99,28.91,-6.31039337757e+16,-6.31039337757e+16
340638.688,3832726.2025,32.17,9.62825918024e+21,9.62825918024e+21
340640.189625,3832730.4675,28.29,3.13460307397e+17,3.13460307397e+17
340641.699,3832734.75625,30.11,-9.41999037487e+21,-9.41999037487e+21
340643.21625,3832739.0625,27.56,8.13039956839e+17,8.13039956839e+17
340644.764,3832743.4625,29.16,3.24426217005e+17,3.24426217005e+17
340646.281,3832747.77,27.55,3.24439738864e+17,3.24439738864e+17
340647.784,3832752.03875,25.77,-6.26196556932e+16,-6.26196556932e+16
340649.33275,3832756.4375,29.84,-3.20322647547e+17,-3.20322647547e+17
340652.367,3832765.05625,25.46,9.62836053025e+21,9.62836053025e+21
340653.908875,3832769.43625,27.87,2.27730732095e+17,2.27730732095e+17
340655.43,3832773.75625,26.04,9.62838042689e+21,9.62838042689e+21
340656.929,3832778.0125,26.74,-3.20948322058e+17,-3.20948322058e+17
340658.457625,3832782.05,30.11,2.27569757924e+17,2.27569757924e+17
340659.977375,3832786.37,27.71,-6.29086388907e+16,-6.29086388907e+16
340661.493,3832790.6825,27.76,3.18528349068e+17,3.18528349068e+17
340663.024375,3832795.04375,25.48,-6.28620047339e+16,-6.28620047339e+16
340613.23575,3832662.39625,25.18,-9.41980858159e+21,-9.41980858159e+21
340614.796375,3832666.8475,26.65,3.12286383192e+17,3.12286383192e+17
340616.304125,3832671.15,28.53,-1.52335390615e+16,-1.52335390615e+16
340617.650875,3832675.42875,28.76,3.202077322e+17,3.202077322e+17
340619.187375,3832679.80625,28.06,-3.19577840698e+17,-3.19577840698e+17
340620.686375,3832684.0725,30.8,-3.15697759655e+17,-3.15697759655e+17
340622.216,3832688.43,26.35,-3.14549618555e+17,-3.14549618555e+17
340623.75,3832692.79875,26.5,2.28343230699e+17,2.28343230699e+17
340625.220125,3832696.9875,27.4,-9.41989666963e+21,-9.41989666963e+21
340626.743125,3832701.32375,26.87,-9.41990769207e+21,-9.41990769207e+21
340628.271125,3832705.675,25.4,2.27614925012e+17,2.27614925012e+17
340629.78525,3832709.9875,26.73,-3.05207139151e+17,-3.05207139151e+17
340631.33475,3832714.4,26.11,-3.19547516111e+17,-3.19547516111e+17
340632.895,3832718.8475,23.93,2.28870362257e+17,2.28870362257e+17
340634.4145,3832723.175,26.88,-6.28265706749e+16,-6.28265706749e+16
340635.84725,3832727.25375,29.24,3.13632594981e+17,3.13632594981e+17
340637.315125,3832731.43375,27.83,3.20889157578e+17,3.20889157578e+17
340638.805625,3832735.68,28.72,-9.41999510615e+21,-9.41999510615e+21
340640.33175,3832740.02625,27.7,-3.04651881185e+17,-3.04651881185e+17
340641.882375,3832744.4425,28.23,3.12391531592e+17,3.12391531592e+17
340644.821875,3832752.81125,23.3,8.13339082749e+17,8.13339082749e+17
340646.4035,3832757.31625,26.66,-3.21303068316e+17,-3.21303068316e+17
340647.97725,3832761.80125,25.76,3.20804200058e+17,3.20804200058e+17
340649.515375,3832766.18375,29.31,3.12870923183e+17,3.12870923183e+17
340651.044625,3832770.5375,26.41,-1.63051000908e+16,-1.63051000908e+16
340652.5265,3832774.7575,27.16,9.62838383684e+21,9.62838383684e+21
340654.004125,3832778.96625,25.68,-6.33355848895e+16,-6.33355848895e+16
340655.521625,3832783.03,28.57,8.12274776639e+17,8.12274776639e+17
340657.052125,3832787.39375,28.35,-9.42012293387e+21,-9.42012293387e+21
340658.55675,3832791.685,28.18,3.23417200961e+17,3.23417200961e+17
340660.073125,3832796.0125,25.99,3.13198080946e+17,3.13198080946e+17
340610.547125,3832663.24375,26.62,-3.2107641864e+17,-3.2107641864e+17
340612.118125,3832667.71875,27.92,3.21924104048e+17,3.21924104048e+17
340613.646,3832672.0675,26.53,-1.60211012702e+16,-1.60211012702e+16
340614.965625,3832676.32125,25.44,-9.41984097379e+21,-9.41984097379e+21
340616.48875,3832680.6525,27.41,3.22438276576e+17,3.22438276576e+17
340617.996625,3832684.9375,25.79,-6.30658724861e+16,-6.30658724861e+16
340619.537875,3832689.32125,25.85,2.260776991e+17,2.260776991e+17
340621.106625,3832693.77875,22.14,9.62816797312e+21,9.62816797312e+21
340622.555875,3832697.9,26.35,-3.20329509492e+17,-3.20329509492e+17
340624.027,3832702.07875,29.69,-6.31426708596e+16,-6.31426708596e+16
340625.605375,3832706.57,26.11,3.13394860146e+17,3.13394860146e+17
340627.147625,3832710.95375,24.11,-1.60391824281e+16,-1.60391824281e+16
340628.64725,3832715.21625,28.4,-3.04518968146e+17,-3.04518968146e+17
340630.185,3832719.59,27.31,-1.62429765675e+16,-1.62429765675e+16
340631.71875,3832723.94875,28.57,9.62824880189e+21,9.62824880189e+21
340633.173875,3832728.085,28.8,-3.18582448931e+17,-3.18582448931e+17
340634.65825,3832732.305,28.63,3.1318483407e+17,3.1318483407e+17
340636.123875,3832736.47,25.73,3.23804239245e+17,3.23804239245e+17
340637.669375,3832740.865,27.27,-6.26855085252e+16,-6.26855085252e+16
340639.241,3832745.3325,26.71,-9.42001748179e+21,-9.42001748179e+21
340640.75175,3832749.62625,27.58,-9.42002948299e+21,-9.42002948299e+21
340642.245375,3832753.87,27.83,-3.05398538378e+17,-3.05398538378e+17
340643.80725,3832758.3125,26.8,-6.36299140633e+16,-6.36299140633e+16
340645.3425,3832762.67625,27.63,3.13266612322e+17,3.13266612322e+17
340646.855875,3832766.97875,27.51,-6.29309688078e+16,-6.29309688078e+16
340648.389875,3832771.34,26.86,8.12621746729e+17,8.12621746729e+17
340649.91325,3832775.67,25.54,2.28605278921e+17,2.28605278921e+17
340652.928375,3832783.9475,31.11,-3.05402233727e+17,-3.05402233727e+17
340654.479125,3832788.35875,28.65,8.12451980576e+17,8.12451980576e+17
340655.99875,3832792.69125,28.98,-3.15320232195e+17,-3.15320232195e+17
340657.538625,3832797.07375,28.89,2.28387588771e+17,2.28387588771e+17
340607.779,3832664.17125,27.71,-9.41981251679e+21,-9.41981251679e+21
340609.35375,3832668.65875,26.85,9.62810931819e+21,9.62810931819e+21
340610.868875,3832672.98125,29.71,-6.28600223572e+16,-6.28600223572e+16
340612.205625,3832677.325,24.53,-6.34800001399e+16,-6.34800001399e+16
340613.753125,3832681.73,27.77,-6.34937842398e+16,-6.34937842398e+16
340615.2385,3832685.955,29.3,-1.58260421584e+16,-1.58260421584e+16
340616.778375,3832690.3375,26.81,-3.13226967767e+17,-3.13226967767e+17
340618.323625,3832694.73375,24.26,-6.37139695005e+16,-6.37139695005e+16
340619.778375,3832698.8725,28.06,3.20217056095e+17,3.20217056095e+17
340621.287375,3832703.165,26.89,-3.04612024894e+17,-3.04612024894e+17
340622.86475,3832707.6525,28.71,-9.41992132703e+21,-9.41992132703e+21
340624.396625,3832712.01,28.9,3.12779037766e+17,3.12779037766e+17
340625.90075,3832716.29,27.39,2.26762657113e+17,2.26762657113e+17
340627.42075,3832720.615,27.01,-6.3812049338e+16,-6.3812049338e+16
340628.9315,3832724.91,23.59,-1.47116017922e+16,-1.47116017922e+16
340630.395,3832729.075,25.77,-3.16751299205e+17,-3.16751299205e+17
340631.888375,3832733.32375,27.12,3.12945118098e+17,3.12945118098e+17
340633.418375,3832737.67875,29.38,8.12164767958e+17,8.12164767958e+17
340634.9465,3832742.025,26.56,2.27843798226e+17,2.27843798226e+17
340636.462125,3832746.33875,29.66,-3.05353210218e+17,-3.05353210218e+17
340637.95825,3832750.59125,28.92,-1.63632865087e+16,-1.63632865087e+16
340639.458375,3832754.86125,27.43,3.13928855247e+17,3.13928855247e+17
340641.01425,3832759.2875,27.5,-1.66708380603e+16,-1.66708380603e+16
340642.52075,3832763.575,27.51,3.24641244901e+17,3.24641244901e+17
340644.036125,3832767.88625,28.18,-3.04600364046e+17,-3.04600364046e+17
340645.585875,3832772.295,25.92,8.13159326176e+17,8.13159326176e+17
340647.09425,3832776.585,28.35,2.28374404861e+17,2.28374404861e+17
340648.617,3832780.9175,28.87,3.13101209738e+17,3.13101209738e+17
340650.159625,3832784.9875,29.17,-9.42011273017e+21,-9.42011273017e+21
340651.685875,3832789.33625,25.79,-9.42012871203e+21,-9.42012871203e+21
340653.209625,3832793.6825,26.79,8.13262179647e+17,8.13262179647e+17
340654.72975,3832798.01,28.54,8.13087139311e+17,8.13087139311e+17
340605.045625,3832665.13125,28.56,9.6280961889e+21,9.6280961889e+21
340606.630375,3832669.6475,28.04,9.62810826633e+21,9.62810826633e+21
340608.150375,3832673.9825,27.5,-3.04605615098e+17,-3.04605615098e+17
340609.4685,3832678.33625,27.73,3.20993579997e+17,3.20993579997e+17
340611.022125,3832682.75625,29.7,3.21167766298e+17,3.21167766298e+17
340612.509625,3832686.98875,27.2,3.20983270098e+17,3.20983270098e+17
340614.016625,3832691.27875,28.46,3.12815635596e+17,3.12815635596e+17
340616.998875,3832699.765,30.62,3.22001742592e+17,3.22001742592e+17
340618.518,3832704.08625,26.55,3.19277390166e+17,3.19277390166e+17
340620.100375,3832708.585,28.11,3.13297505691e+17,3.13297505691e+17
340621.615375,3832712.8975,28.68,9.62822072219e+21,9.62822072219e+21
340623.125625,3832717.195,29.15,9.62823229721e+21,9.62823229721e+21
340624.6535,3832721.5425,26.47,-3.18964943315e+17,-3.18964943315e+17
340626.1835,3832725.8975,24.66,-3.04794936178e+17,-3.04794936178e+17
340627.64125,3832730.045,27.69,-9.4199738232e+21,-9.4199738232e+21
340629.127875,3832734.2725,26.7,8.12250102861e+17,8.12250102861e+17
340630.627125,3832738.54,28.17,3.12846967108e+17,3.12846967108e+17
340632.1465,3832742.8625,28.44,-3.0377624856e+17,-3.0377624856e+17
340633.69625,3832747.27,25.81,2.28333192527e+17,2.28333192527e+17
340635.190125,3832751.51875,28.44,-6.31326645071e+16,-6.31326645071e+16
340636.701375,3832755.81875,27.15,2.27421661571e+17,2.27421661571e+17
340638.263,3832760.26375,27.61,-3.0380892732e+17,-3.0380892732e+17
340639.77275,3832764.56125,28.51,2.28734639626e+17,2.28734639626e+17
340641.294625,3832768.88875,28.49,-3.21106918866e+17,-3.21106918866e+17
340642.834375,3832773.27,27.63,3.25193926755e+17,3.25193926755e+17
340644.344,3832777.56625,27.8,3.1887619076e+17,3.1887619076e+17
340645.861375,3832781.88375,28.6,-3.17534469029e+17,-3.17534469029e+17
340647.391875,3832785.8825,27.93,8.12472556411e+17,8.12472556411e+17
340650.44125,3832794.5775,24.13,-3.03201347898e+17,-3.03201347898e+17
340651.993875,3832799.00375,28.71,-1.56560342894e+16,-1.56560342894e+16
340606.530125,3832679.2425,27.65,3.2158625673e+17,3.2158625673e+17
340608.10625,3832683.705,25.54,-3.16317406861e+17,-3.16317406861e+17
340609.595375,3832687.9175,24.75,8.11939500471e+17,8.11939500471e+17
340611.088,3832692.145,27.27,8.12037025071e+17,8.12037025071e+17
340612.628125,3832696.50375,28.31,-3.17204066155e+17,-3.17204066155e+17
340614.112375,3832700.7025,26.22,-3.17091973387e+17,-3.17091973387e+17
340615.668875,3832705.10625,24.52,-3.03733047981e+17,-3.03733047981e+17
340617.252125,3832709.585,25.32,-3.15265407171e+17,-3.15265407171e+17
340618.78075,3832713.91375,26.22,3.14026300172e+17,3.14026300172e+17
340620.303,3832718.2225,29.67,3.15829705957e+17,3.15829705957e+17
340621.81575,3832722.505,25.54,8.11651400601e+17,8.11651400601e+17
340623.33925,3832726.81875,25.2,3.15573875144e+17,3.15573875144e+17
340624.8045,3832730.965,25.51,3.16050964414e+17,3.16050964414e+17
340627.81625,3832739.4875,26.96,2.26059324969e+17,2.26059324969e+17
340629.34825,3832743.825,27.33,-3.02867421093e+17,-3.02867421093e+17
340632.39275,3832752.44375,26.3,-1.47210809723e+16,-1.47210809723e+16
340633.916125,3832756.7525,26.0,-1.48292834741e+16,-1.48292834741e+16
340635.48925,3832761.205,25.2,2.26615104767e+17,2.26615104767e+17
340636.992875,3832765.46125,26.29,-1.44998780218e+16,-1.44998780218e+16
340640.081375,3832774.2025,29.31,2.26043225068e+17,2.26043225068e+17
340643.126125,3832782.82,26.41,9.62839589348e+21,9.62839589348e+21
340603.900875,3832680.13625,27.69,2.276531341e+17,2.276531341e+17
340605.456875,3832684.5825,23.81,-3.17616841718e+17,-3.17616841718e+17
340606.934875,3832688.8025,25.36,3.17655894591e+17,3.17655894591e+17
340608.442375,3832693.11125,28.98,9.62816757171e+21,9.62816757171e+21
340611.386375,3832701.52,24.2,-1.50017993415e+16,-1.50017993415e+16
340612.9255,3832705.915,23.57,-3.03461507702e+17,-3.03461507702e+17
340614.522625,3832710.47875,26.28,9.62820888492e+21,9.62820888492e+21
340616.036375,3832714.8025,28.9,-1.32451233146e+16,-1.32451233146e+16
340617.548,3832719.1225,27.61,-6.36140224276e+16,-6.36140224276e+16
340622.01825,3832731.89,24.72,2.25791867827e+17,2.25791867827e+17
340623.51475,3832736.1675,29.2,-3.03031300198e+17,-3.03031300198e+17
340625.029875,3832740.49625,27.67,-3.19442194927e+17,-3.19442194927e+17
340626.547375,3832744.83,23.17,-3.02770357585e+17,-3.02770357585e+17
340628.077875,3832749.2025,26.22,-1.42872670895e+16,-1.42872670895e+16
340629.545,3832753.395,24.26,-6.38148884176e+16,-6.38148884176e+16
340631.045875,3832757.68125,26.06,-3.03428450249e+17,-3.03428450249e+17
340632.6275,3832762.2,27.1,-3.03530996097e+17,-3.03530996097e+17
340634.108,3832766.42875,26.26,3.1495025674e+17,3.1495025674e+17
340635.585875,3832770.64875,28.82,-1.56935617915e+16,-1.56935617915e+16
340638.673,3832779.4675,28.01,9.62838641293e+21,9.62838641293e+21
340640.1695,3832783.7425,26.62,9.62839906003e+21,9.62839906003e+21
340600.827875,3832681.2025,25.24,2.26000359376e+17,2.26000359376e+17
340602.39125,3832685.6525,25.29,-9.4198574533e+21,-9.4198574533e+21
340603.884875,3832689.905,24.98,-3.02923019928e+17,-3.02923019928e+17
340605.398375,3832694.2125,25.71,-1.48911325583e+16,-1.48911325583e+16
340606.91175,3832698.52125,26.05,3.13962063201e+17,3.13962063201e+17
340608.364625,3832702.655,26.14,3.14103206564e+17,3.14103206564e+17
340609.915625,3832707.07125,29.2,-1.4436635534e+16,-1.4436635534e+16
340611.495875,3832711.5675,26.1,-3.02497451008e+17,-3.02497451008e+17
340613.004875,3832715.8625,28.4,-6.34343208142e+16,-6.34343208142e+16
340616.065,3832724.57,26.21,-3.16675386977e+17,-3.16675386977e+17
340619.016625,3832732.97375,27.98,-6.33542111917e+16,-6.33542111917e+16
340620.501375,3832737.19875,26.53,-6.33122667588e+16,-6.33122667588e+16
340622.017875,3832741.515,24.9,-6.33712902441e+16,-6.33712902441e+16
340625.0645,3832750.1875,27.09,8.12115384882e+17,8.12115384882e+17
340626.571125,3832754.47375,27.42,-3.03777405824e+17,-3.03777405824e+17
340628.077625,3832758.75875,25.18,-9.42004475637e+21,-9.42004475637e+21
340631.117,3832767.4125,26.93,9.62835642087e+21,9.62835642087e+21
340635.702875,3832780.4625,27.36,9.62838789366e+21,9.62838789366e+21
340637.219875,3832784.78125,25.97,2.2569625464e+17,2.2569625464e+17
340598.253625,3832681.97625,29.74,-3.20294195022e+17,-3.20294195022e+17
340599.815125,3832686.42625,27.18,-9.41986626631e+21,-9.41986626631e+21
340601.292,3832690.63375,25.4,9.6281594969e+21,9.6281594969e+21
340604.326375,3832699.28125,29.25,-3.04770417352e+17,-3.04770417352e+17
340607.30625,3832707.77,27.8,-1.56416264252e+16,-1.56416264252e+16
340608.901875,3832712.3175,27.66,-3.19296446179e+17,-3.19296446179e+17
340610.409375,3832716.61375,27.87,-1.59346157936e+16,-1.59346157936e+16
340613.475,3832725.35,27.75,-6.29311467866e+16,-6.29311467866e+16
340614.98225,3832729.64875,26.82,9.62826231268e+21,9.62826231268e+21
340617.895625,3832737.95,29.64,-9.41999372547e+21,-9.41999372547e+21
340619.404625,3832742.2475,27.43,3.13129458983e+17,3.13129458983e+17
340620.92975,3832746.59625,29.15,3.14765885658e+17,3.14765885658e+17
340622.463625,3832750.9675,27.49,2.27394585958e+17,2.27394585958e+17
340625.440875,3832759.45,25.1,3.12963297805e+17,3.12963297805e+17
340627.013375,3832763.9325,28.31,-9.42005992289e+21,-9.42005992289e+21
340628.515,3832768.21125,28.99,-3.03419399417e+17,-3.03419399417e+17
340630.021375,3832772.50375,27.24,-9.42008064254e+21,-9.42008064254e+21
340633.093,3832781.2575,28.79,3.22289951951e+17,3.22289951951e+17
340634.603625,3832785.5575,25.44,3.13848174342e+17,3.13848174342e+17
340618.14425,3832747.5375,28.1,3.2367935101e+17,3.2367935101e+17
340619.676,3832751.90375,27.32,-6.26952029793e+16,-6.26952029793e+16
340625.723,3832769.14375,29.05,-1.55437053151e+16,-1.55437053151e+16
340627.228375,3832773.43375,26.67,2.28614980101e+17,2.28614980101e+17
340628.788875,3832777.8825,28.23,9.62838476858e+21,9.62838476858e+21
340630.301,3832782.19375,27.48,-3.04764073507e+17,-3.04764073507e+17
