gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340642.45775,3832710.5275,5.9,9.42043408878e+21,9.42043408878e+21
340643.94725,3832714.7525,3.93,9.39754688314e+16,9.39754688314e+16
340645.47175,3832719.0725,5.69,7.12942621112e+17,7.12942621112e+17
340646.977875,3832723.3475,1.94,7.10855824872e+17,7.10855824872e+17
340648.488125,3832727.63,5.64,3.67996846046e+21,3.67996846046e+21
340649.986625,3832731.87875,3.76,3.67997153593e+21,3.67997153593e+21
340651.487375,3832736.135,4.77,7.11385139107e+17,7.11385139107e+17
340653.05175,3832740.575,6.79,9.42051017731e+21,9.42051017731e+21
340654.60175,3832744.97125,3.84,3.67998998057e+21,3.67998998057e+21
340656.089625,3832749.19125,4.65,9.09435951876e+16,9.09435951876e+16
340657.6235,3832753.54,5.93,3.67999368758e+21,3.67999368758e+21
340659.15425,3832757.88375,2.89,-9.62847027999e+21,-9.62847027999e+21
340660.661875,3832762.15875,2.57,9.49192508487e+21,9.49192508487e+21
340662.201375,3832766.525,4.39,-9.62849258665e+21,-9.62849258665e+21
340663.73025,3832770.8625,5.8,-3.06228944908e+17,-3.06228944908e+17
340666.738375,3832779.2525,4.0,1.32776457293e+17,1.32776457293e+17
340668.270625,3832783.60625,3.82,9.42061936018e+21,9.42061936018e+21
340669.75875,3832787.8325,4.01,3.68003029422e+21,3.68003029422e+21
340671.285125,3832792.16375,4.32,9.4920016855e+21,9.4920016855e+21
340621.4805,3832659.50875,6.04,5.48470538421e+16,5.48470538421e+16
340623.016125,3832663.86875,5.69,-9.62823006342e+21,-9.62823006342e+21
340624.525375,3832668.155,5.74,9.42032687846e+21,9.42032687846e+21
340625.950625,3832672.4975,4.19,9.49169800756e+21,9.49169800756e+21
340627.499875,3832676.89125,3.89,8.54096992808e+16,8.54096992808e+16
340628.994,3832681.13,6.04,5.44379901784e+16,5.44379901784e+16
340630.51275,3832685.43625,5.48,7.12067690726e+17,7.12067690726e+17
340632.074375,3832689.86625,7.22,9.4203810971e+21,9.4203810971e+21
340633.540375,3832694.025,6.2,9.42039243773e+21,9.42039243773e+21
340635.0685,3832698.35875,5.73,-3.06805843882e+17,-3.06805843882e+17
340636.645375,3832702.82875,5.29,3.67994178803e+21,3.67994178803e+21
340638.184375,3832707.1925,4.2,1.33248592163e+17,1.33248592163e+17
340639.71675,3832711.5425,6.13,9.49179916444e+21,9.49179916444e+21
340641.08625,3832715.4275,6.01,9.8114664538e+16,9.8114664538e+16
340642.62875,3832719.8025,3.95,-9.62837241472e+21,-9.62837241472e+21
340644.16825,3832724.165,5.44,9.49182937143e+21,9.49182937143e+21
340645.693,3832728.49125,5.99,9.49184257285e+21,9.49184257285e+21
340647.192625,3832732.745,4.82,5.49827377364e+16,5.49827377364e+16
340648.6705,3832736.935,4.2,1.33290355536e+17,1.33290355536e+17
340650.218,3832741.32375,4.51,-3.06250492903e+17,-3.06250492903e+17
340651.772625,3832745.73375,4.49,8.54552768801e+16,8.54552768801e+16
340653.279875,3832750.00625,1.42,-9.62844891168e+21,-9.62844891168e+21
340656.31525,3832758.61625,3.68,7.12247189816e+17,7.12247189816e+17
340657.872875,3832763.03625,0.88,8.69955089744e+16,8.69955089744e+16
340660.93475,3832771.72,4.64,9.49194776683e+21,9.49194776683e+21
340662.431625,3832775.96375,4.6,1.31599984136e+17,1.31599984136e+17
340663.912875,3832779.9875,5.57,-9.62852939283e+21,-9.62852939283e+21
340665.419375,3832784.26875,3.14,9.21085043714e+16,9.21085043714e+16
340666.954,3832788.6275,5.16,-3.06249378876e+17,-3.06249378876e+17
340668.4875,3832792.9825,5.14,1.32979359821e+17,1.32979359821e+17
340618.7585,3832660.45625,6.01,9.50622698851e+16,9.50622698851e+16
340620.315125,3832664.88,5.47,1.31437239073e+17,1.31437239073e+17
340621.827625,3832669.1775,5.12,9.49169092326e+21,9.49169092326e+21
340623.205125,3832673.43125,5.15,1.32354425135e+17,1.32354425135e+17
340624.725625,3832677.7475,5.55,9.49171144995e+21,9.49171144995e+21
340626.198625,3832681.93,6.25,-9.6282764151e+21,-9.6282764151e+21
340627.723625,3832686.26,5.82,9.42037197193e+21,9.42037197193e+21
340629.3,3832690.73625,5.09,-9.62829854912e+21,-9.62829854912e+21
340630.808125,3832695.02,4.57,-3.06364689459e+17,-3.06364689459e+17
340632.313875,3832699.29125,5.12,7.11499695008e+17,7.11499695008e+17
340633.839125,3832703.625,4.85,8.62944099321e+16,8.62944099321e+16
340635.340375,3832707.8875,4.54,5.52034289363e+16,5.52034289363e+16
340636.861,3832712.205,5.71,7.12283703065e+17,7.12283703065e+17
340638.37475,3832716.505,5.36,9.48016073603e+16,9.48016073603e+16
340639.8745,3832720.76125,4.56,8.4526342402e+16,8.4526342402e+16
340641.352,3832724.955,4.32,3.67996893091e+21,3.67996893091e+21
340642.852875,3832729.215,3.83,9.22914108031e+16,9.22914108031e+16
340644.363125,3832733.5025,4.86,1.32060488511e+17,1.32060488511e+17
340645.885,3832737.825,3.95,7.11334131368e+17,7.11334131368e+17
340647.443625,3832742.2475,2.8,-3.05943090064e+17,-3.05943090064e+17
340648.97425,3832746.59625,5.06,3.67997641337e+21,3.67997641337e+21
340650.489375,3832750.8975,5.18,9.49189720571e+21,9.49189720571e+21
340652.0315,3832755.275,1.92,9.42054701523e+21,9.42054701523e+21
340653.53,3832759.53,4.28,7.10931787039e+17,7.10931787039e+17
340655.017375,3832763.75125,4.78,3.68000319567e+21,3.68000319567e+21
340656.56675,3832768.1525,4.86,1.32978933629e+17,1.32978933629e+17
340658.10225,3832772.5125,5.33,9.49195076608e+21,9.49195076608e+21
340659.613625,3832776.8025,4.69,-9.62851834036e+21,-9.62851834036e+21
340661.128625,3832780.90125,5.2,3.68002191077e+21,3.68002191077e+21
340662.62325,3832785.15625,5.45,8.51029786766e+16,8.51029786766e+16
340664.142625,3832789.4725,5.12,5.47901705601e+16,5.47901705601e+16
340665.680375,3832793.84625,3.33,8.68501825185e+16,8.68501825185e+16
340616.063625,3832661.39375,5.13,7.13672635199e+17,7.13672635199e+17
340617.624,3832665.83625,6.82,-9.62823661888e+21,-9.62823661888e+21
340619.142,3832670.15625,7.13,1.3260501088e+17,1.3260501088e+17
340620.484625,3832674.4975,5.65,9.78262024512e+16,9.78262024512e+16
340622.028,3832678.8825,3.13,7.10455480109e+17,7.10455480109e+17
340623.525625,3832683.13625,5.85,8.3735143827e+16,8.3735143827e+16
340625.046625,3832687.45625,5.04,3.67991370008e+21,3.67991370008e+21
340626.593625,3832691.85,3.6,-9.62829862141e+21,-9.62829862141e+21
340628.068,3832696.04,4.48,3.67992551921e+21,3.67992551921e+21
340629.59,3832700.36,5.85,-9.62832427699e+21,-9.62832427699e+21
340631.148375,3832704.7875,4.52,9.49178024884e+21,9.49178024884e+21
340632.675125,3832709.12375,5.29,-9.62834592588e+21,-9.62834592588e+21
340634.18875,3832713.4225,2.76,5.51974058077e+16,5.51974058077e+16
340635.683,3832717.67,5.79,-9.62836779633e+21,-9.62836779633e+21
340637.205625,3832721.99,4.75,8.53699234959e+16,8.53699234959e+16
340638.688,3832726.2025,2.32,-9.62838628261e+21,-9.62838628261e+21
340640.189625,3832730.4675,4.58,9.49184497668e+21,9.49184497668e+21
340641.699,3832734.75625,5.13,9.4204933494e+21,9.4204933494e+21
340643.21625,3832739.0625,5.51,3.67997851235e+21,3.67997851235e+21
340644.764,3832743.4625,4.91,1.33167954675e+17,1.33167954675e+17
340646.281,3832747.77,2.39,1.3313530656e+17,1.3313530656e+17
340647.784,3832752.03875,2.28,8.64298619504e+16,8.64298619504e+16
340649.33275,3832756.4375,4.31,-3.06208057747e+17,-3.06208057747e+17
340652.367,3832765.05625,-1.12,-9.6284850583e+21,-9.6284850583e+21
340653.908875,3832769.43625,6.0,7.12017134012e+17,7.12017134012e+17
340655.43,3832773.75625,5.17,-9.62850965338e+21,-9.62850965338e+21
340656.929,3832778.0125,3.68,-3.06035087411e+17,-3.06035087411e+17
340658.457625,3832782.05,5.45,7.12295848956e+17,7.12295848956e+17
340659.977375,3832786.37,4.99,8.64701412291e+16,8.64701412291e+16
340661.493,3832790.6825,5.28,1.30636090355e+17,1.30636090355e+17
340663.024375,3832795.04375,3.52,8.62231880859e+16,8.62231880859e+16
340613.23575,3832662.39625,5.16,9.42031099317e+21,9.42031099317e+21
340614.796375,3832666.8475,3.87,9.49168133835e+21,9.49168133835e+21
340616.304125,3832671.15,5.7,9.69275739519e+16,9.69275739519e+16
340617.650875,3832675.42875,5.47,1.31783810573e+17,1.31783810573e+17
340619.187375,3832679.80625,5.28,-3.06397512167e+17,-3.06397512167e+17
340620.686375,3832684.0725,4.73,-3.06773272219e+17,-3.06773272219e+17
340622.216,3832688.43,5.56,-3.06983348011e+17,-3.06983348011e+17
340623.75,3832692.79875,4.78,7.11374689198e+17,7.11374689198e+17
340625.220125,3832696.9875,3.83,9.42039815369e+21,9.42039815369e+21
340626.743125,3832701.32375,2.88,9.42040890951e+21,9.42040890951e+21
340628.271125,3832705.675,4.91,7.11859148217e+17,7.11859148217e+17
340629.78525,3832709.9875,5.85,5.51295241499e+16,5.51295241499e+16
340631.33475,3832714.4,5.42,-3.0633732513e+17,-3.0633732513e+17
340632.895,3832718.8475,0.7,7.1075774546e+17,7.1075774546e+17
340634.4145,3832723.175,4.5,8.56068538164e+16,8.56068538164e+16
340635.84725,3832727.25375,5.64,9.49183598011e+21,9.49183598011e+21
340637.315125,3832731.43375,5.18,1.31892342289e+17,1.31892342289e+17
340638.805625,3832735.68,5.16,9.4204959368e+21,9.4204959368e+21
340640.33175,3832740.02625,5.72,5.49360363953e+16,5.49360363953e+16
340641.882375,3832744.4425,5.8,9.49187794154e+21,9.49187794154e+21
340644.821875,3832752.81125,3.09,3.67999687277e+21,3.67999687277e+21
340646.4035,3832757.31625,4.08,-3.06091880157e+17,-3.06091880157e+17
340647.97725,3832761.80125,5.55,1.31980424391e+17,1.31980424391e+17
340649.515375,3832766.18375,3.99,9.49193354154e+21,9.49193354154e+21
340651.044625,3832770.5375,4.48,9.16035939976e+16,9.16035939976e+16
340652.5265,3832774.7575,4.58,-9.62851019621e+21,-9.62851019621e+21
340654.004125,3832778.96625,5.68,8.44877028848e+16,8.44877028848e+16
340655.521625,3832783.03,5.5,3.68001004738e+21,3.68001004738e+21
340657.052125,3832787.39375,5.3,9.42062528421e+21,9.42062528421e+21
340658.55675,3832791.685,4.33,1.32549290267e+17,1.32549290267e+17
340660.073125,3832796.0125,4.33,9.49200984574e+21,9.49200984574e+21
340610.547125,3832663.24375,3.53,-3.05983299689e+17,-3.05983299689e+17
340612.118125,3832667.71875,5.55,1.32441886864e+17,1.32441886864e+17
340613.646,3832672.0675,3.48,9.35286431865e+16,9.35286431865e+16
340614.965625,3832676.32125,5.54,9.42034424456e+21,9.42034424456e+21
340616.48875,3832680.6525,4.29,1.32480316829e+17,1.32480316829e+17
340617.996625,3832684.9375,1.59,8.56251757401e+16,8.56251757401e+16
340619.537875,3832689.32125,5.97,7.14097013489e+17,7.14097013489e+17
340621.106625,3832693.77875,5.35,-9.62830734607e+21,-9.62830734607e+21
340622.555875,3832697.9,4.88,-3.06210919325e+17,-3.06210919325e+17
340624.027,3832702.07875,5.0,8.48615062216e+16,8.48615062216e+16
340625.605375,3832706.57,4.78,9.49178273639e+21,9.49178273639e+21
340627.147625,3832710.95375,2.33,9.34110813562e+16,9.34110813562e+16
340628.64725,3832715.21625,4.94,5.49622728975e+16,5.49622728975e+16
340630.185,3832719.59,5.38,9.30429134808e+16,9.30429134808e+16
340631.71875,3832723.94875,6.19,-9.62838197918e+21,-9.62838197918e+21
340633.173875,3832728.085,4.86,-3.06325564288e+17,-3.06325564288e+17
340634.65825,3832732.305,3.94,9.49184778815e+21,9.49184778815e+21
340636.123875,3832736.47,4.65,1.33069609721e+17,1.33069609721e+17
340637.669375,3832740.865,3.87,8.63682051406e+16,8.63682051406e+16
340639.241,3832745.3325,6.04,9.42051926209e+21,9.42051926209e+21
340640.75175,3832749.62625,2.87,9.42053043265e+21,9.42053043265e+21
340642.245375,3832753.87,4.36,5.52206313467e+16,5.52206313467e+16
340643.80725,3832758.3125,5.99,8.29734351939e+16,8.29734351939e+16
340645.3425,3832762.67625,4.9,9.49192478064e+21,9.49192478064e+21
340646.855875,3832766.97875,3.19,8.55990846757e+16,8.55990846757e+16
340648.389875,3832771.34,6.05,3.68000337246e+21,3.68000337246e+21
340649.91325,3832775.67,3.37,7.11112771718e+17,7.11112771718e+17
340652.928375,3832783.9475,3.32,5.53060323213e+16,5.53060323213e+16
340654.479125,3832788.35875,4.3,3.68001779562e+21,3.68001779562e+21
340655.99875,3832792.69125,6.73,-3.06466575588e+17,-3.06466575588e+17
340657.538625,3832797.07375,5.19,7.11192158561e+17,7.11192158561e+17
340607.779,3832664.17125,5.29,9.42031416024e+21,9.42031416024e+21
340609.35375,3832668.65875,3.0,-9.62823644157e+21,-9.62823644157e+21
340610.868875,3832672.98125,4.78,8.58601753215e+16,8.58601753215e+16
340612.205625,3832677.325,6.3,8.37474795148e+16,8.37474795148e+16
340613.753125,3832681.73,4.72,8.36537178781e+16,8.36537178781e+16
340615.2385,3832685.955,3.96,9.44140447804e+16,9.44140447804e+16
340616.778375,3832690.3375,5.63,-3.07045084978e+17,-3.07045084978e+17
340618.323625,3832694.73375,5.58,8.13810750552e+16,8.13810750552e+16
340619.778375,3832698.8725,5.13,1.31788494593e+17,1.31788494593e+17
340621.287375,3832703.165,4.5,5.51103811109e+16,5.51103811109e+16
340622.86475,3832707.6525,5.08,9.42042338866e+21,9.42042338866e+21
340624.396625,3832712.01,4.18,9.49179540097e+21,9.49179540097e+21
340625.90075,3832716.29,4.73,7.13169649031e+17,7.13169649031e+17
340627.42075,3832720.615,5.71,8.14358228017e+16,8.14358228017e+16
340628.9315,3832724.91,7.42,9.70841485719e+16,9.70841485719e+16
340630.395,3832729.075,5.72,-3.0677274688e+17,-3.0677274688e+17
340631.888375,3832733.32375,4.41,9.49184978069e+21,9.49184978069e+21
340633.418375,3832737.67875,6.59,3.67995980335e+21,3.67995980335e+21
340634.9465,3832742.025,4.99,7.12022729995e+17,7.12022729995e+17
340636.462125,3832746.33875,2.32,5.50904976184e+16,5.50904976184e+16
340637.95825,3832750.59125,4.34,9.25265256626e+16,9.25265256626e+16
340639.458375,3832754.86125,2.28,9.4919053535e+21,9.4919053535e+21
340641.01425,3832759.2875,4.09,9.1608826949e+16,9.1608826949e+16
340642.52075,3832763.575,3.83,1.33055687988e+17,1.33055687988e+17
340644.036125,3832767.88625,5.43,5.49127723777e+16,5.49127723777e+16
340645.585875,3832772.295,4.62,3.68001050186e+21,3.68001050186e+21
340647.09425,3832776.585,4.76,7.11175330849e+17,7.11175330849e+17
340648.617,3832780.9175,5.07,9.49197010754e+21,9.49197010754e+21
340650.159625,3832784.9875,7.15,9.42061696493e+21,9.42061696493e+21
340651.685875,3832789.33625,4.32,9.42062955359e+21,9.42062955359e+21
340653.209625,3832793.6825,3.82,3.68003507825e+21,3.68003507825e+21
340654.72975,3832798.01,6.14,3.68003511294e+21,3.68003511294e+21
340605.045625,3832665.13125,5.87,-9.6282294674e+21,-9.6282294674e+21
340606.630375,3832669.6475,5.43,-9.628240643e+21,-9.628240643e+21
340608.150375,3832673.9825,5.89,5.48907797774e+16,5.48907797774e+16
340609.4685,3832678.33625,5.62,1.32281531925e+17,1.32281531925e+17
340611.022125,3832682.75625,4.46,1.32185754089e+17,1.32185754089e+17
340612.509625,3832686.98875,4.07,1.3222190382e+17,1.3222190382e+17
340614.016625,3832691.27875,5.31,9.49174192487e+21,9.49174192487e+21
340616.998875,3832699.765,4.74,1.32550061295e+17,1.32550061295e+17
340618.518,3832704.08625,7.03,1.31499904079e+17,1.31499904079e+17
340620.100375,3832708.585,5.01,9.49178633815e+21,9.49178633815e+21
340621.615375,3832712.8975,3.7,-9.62835058398e+21,-9.62835058398e+21
340623.125625,3832717.195,4.82,-9.62836112178e+21,-9.62836112178e+21
340624.6535,3832721.5425,5.39,-3.06258525411e+17,-3.06258525411e+17
340626.1835,3832725.8975,4.59,5.50715544659e+16,5.50715544659e+16
340627.64125,3832730.045,7.06,9.42047799829e+21,9.42047799829e+21
340629.127875,3832734.2725,6.74,3.67996138005e+21,3.67996138005e+21
340630.627125,3832738.54,5.08,9.4918617667e+21,9.4918617667e+21
340632.1465,3832742.8625,5.69,5.48197664217e+16,5.48197664217e+16
340633.69625,3832747.27,2.82,7.11497343434e+17,7.11497343434e+17
340635.190125,3832751.51875,4.63,8.44126986089e+16,8.44126986089e+16
340636.701375,3832755.81875,5.55,7.1232207408e+17,7.1232207408e+17
340638.263,3832760.26375,6.01,5.46523304071e+16,5.46523304071e+16
340639.77275,3832764.56125,5.17,7.11024120905e+17,7.11024120905e+17
340641.294625,3832768.88875,3.04,-3.06024753174e+17,-3.06024753174e+17
340642.834375,3832773.27,5.01,1.33356559817e+17,1.33356559817e+17
340644.344,3832777.56625,5.71,1.30982549803e+17,1.30982549803e+17
340645.861375,3832781.88375,5.75,-3.06385150278e+17,-3.06385150278e+17
340647.391875,3832785.8825,6.19,3.68001390719e+21,3.68001390719e+21
340650.44125,3832794.5775,5.21,5.47830008604e+16,5.47830008604e+16
340651.993875,3832799.00375,4.97,9.36234212204e+16,9.36234212204e+16
340606.530125,3832679.2425,5.71,1.32383550116e+17,1.32383550116e+17
340608.10625,3832683.705,5.33,-3.06498786744e+17,-3.06498786744e+17
340609.595375,3832687.9175,6.32,3.67991106368e+21,3.67991106368e+21
340611.088,3832692.145,6.63,3.67991696087e+21,3.67991696087e+21
340612.628125,3832696.50375,5.07,-3.06340411318e+17,-3.06340411318e+17
340614.112375,3832700.7025,5.63,-3.06538742513e+17,-3.06538742513e+17
340615.668875,3832705.10625,5.4,5.4291335311e+16,5.4291335311e+16
340617.252125,3832709.585,5.08,-3.06609968339e+17,-3.06609968339e+17
340618.78075,3832713.91375,4.89,9.49180046899e+21,9.49180046899e+21
340620.303,3832718.2225,6.78,1.29920084256e+17,1.29920084256e+17
340621.81575,3832722.505,4.71,3.67993975558e+21,3.67993975558e+21
340623.33925,3832726.81875,4.82,9.49183551898e+21,9.49183551898e+21
340624.8045,3832730.965,5.91,9.49184677324e+21,9.49184677324e+21
340627.81625,3832739.4875,5.39,7.1357661027e+17,7.1357661027e+17
340629.34825,3832743.825,4.82,5.41698537604e+16,5.41698537604e+16
340632.39275,3832752.44375,5.49,9.69178026671e+16,9.69178026671e+16
340633.916125,3832756.7525,5.94,9.73032637751e+16,9.73032637751e+16
340635.48925,3832761.205,5.33,7.13284474018e+17,7.13284474018e+17
340636.992875,3832765.46125,4.81,9.81161621033e+16,9.81161621033e+16
340640.081375,3832774.2025,6.46,7.13671284127e+17,7.13671284127e+17
340643.126125,3832782.82,4.85,-9.62853352425e+21,-9.62853352425e+21
340603.900875,3832680.13625,4.17,7.12078455648e+17,7.12078455648e+17
340605.456875,3832684.5825,5.38,-3.06401910302e+17,-3.06401910302e+17
340606.934875,3832688.8025,5.45,1.30880217523e+17,1.30880217523e+17
340608.442375,3832693.11125,4.38,-9.62829968302e+21,-9.62829968302e+21
340611.386375,3832701.52,3.95,9.58727850067e+16,9.58727850067e+16
340612.9255,3832705.915,4.8,5.45178241352e+16,5.45178241352e+16
340614.522625,3832710.47875,5.24,-9.62834718583e+21,-9.62834718583e+21
340616.036375,3832714.8025,5.75,1.00839388671e+17,1.00839388671e+17
340617.548,3832719.1225,4.15,8.19610793516e+16,8.19610793516e+16
340622.01825,3832731.89,5.23,7.13995713594e+17,7.13995713594e+17
340623.51475,3832736.1675,7.05,5.40220725754e+16,5.40220725754e+16
340625.029875,3832740.49625,4.99,-3.0631094944e+17,-3.0631094944e+17
340626.547375,3832744.83,4.91,5.44550706384e+16,5.44550706384e+16
340628.077875,3832749.2025,5.97,9.92722194531e+16,9.92722194531e+16
340629.545,3832753.395,4.34,8.1787000978e+16,8.1787000978e+16
340631.045875,3832757.68125,5.12,5.44450102099e+16,5.44450102099e+16
340632.6275,3832762.2,5.84,5.44367690994e+16,5.44367690994e+16
340634.108,3832766.42875,4.65,9.49193409739e+21,9.49193409739e+21
340635.585875,3832770.64875,6.27,9.44844741187e+16,9.44844741187e+16
340638.673,3832779.4675,6.1,-9.62852455573e+21,-9.62852455573e+21
340640.1695,3832783.7425,4.91,-9.62853379915e+21,-9.62853379915e+21
340600.827875,3832681.2025,4.86,7.13815811675e+17,7.13815811675e+17
340602.39125,3832685.6525,5.84,9.42036300679e+21,9.42036300679e+21
340603.884875,3832689.905,5.04,5.43881959231e+16,5.43881959231e+16
340605.398375,3832694.2125,4.7,9.68030463056e+16,9.68030463056e+16
340606.91175,3832698.52125,5.09,9.49176003797e+21,9.49176003797e+21
340608.364625,3832702.655,5.72,9.49177075319e+21,9.49177075319e+21
340609.915625,3832707.07125,7.09,9.75323543182e+16,9.75323543182e+16
340611.495875,3832711.5675,6.98,5.41198213575e+16,5.41198213575e+16
340613.004875,3832715.8625,6.64,8.25443822486e+16,8.25443822486e+16
340616.065,3832724.57,5.37,-3.06477179139e+17,-3.06477179139e+17
340619.016625,3832732.97375,5.37,8.35988893305e+16,8.35988893305e+16
340620.501375,3832737.19875,5.5,8.32663393369e+16,8.32663393369e+16
340622.017875,3832741.515,5.97,8.41019720148e+16,8.41019720148e+16
340625.0645,3832750.1875,5.89,3.67997388869e+21,3.67997388869e+21
340626.571125,3832754.47375,5.56,5.44906399629e+16,5.44906399629e+16
340628.077625,3832758.75875,4.8,9.42054842843e+21,9.42054842843e+21
340631.117,3832767.4125,5.57,-9.62849119612e+21,-9.62849119612e+21
340635.702875,3832780.4625,5.79,-9.62852638102e+21,-9.62852638102e+21
340637.219875,3832784.78125,4.73,7.1426307933e+17,7.1426307933e+17
340598.253625,3832681.97625,5.3,-3.05918923197e+17,-3.05918923197e+17
340599.815125,3832686.42625,5.09,9.42036721443e+21,9.42036721443e+21
340601.292,3832690.63375,4.34,-9.62829228602e+21,-9.62829228602e+21
340604.326375,3832699.28125,4.5,5.42463171878e+16,5.42463171878e+16
340607.30625,3832707.77,6.19,9.45625874673e+16,9.45625874673e+16
340608.901875,3832712.3175,6.64,-3.06137817357e+17,-3.06137817357e+17
340610.409375,3832716.61375,5.64,9.34786944757e+16,9.34786944757e+16
340613.475,3832725.35,6.42,8.50089369739e+16,8.50089369739e+16
340614.98225,3832729.64875,5.9,-9.62839016528e+21,-9.62839016528e+21
340617.895625,3832737.95,5.7,9.42049620502e+21,9.42049620502e+21
340619.404625,3832742.2475,5.25,9.49186863033e+21,9.49186863033e+21
340620.92975,3832746.59625,7.02,9.49188224227e+21,9.49188224227e+21
340622.463625,3832750.9675,6.72,7.11852290683e+17,7.11852290683e+17
340625.440875,3832759.45,4.83,9.49191108135e+21,9.49191108135e+21
340627.013375,3832763.9325,4.98,9.42056375053e+21,9.42056375053e+21
340628.515,3832768.21125,4.9,5.46286616518e+16,5.46286616518e+16
340630.021375,3832772.50375,5.41,9.42058496135e+21,9.42058496135e+21
340633.093,3832781.2575,5.89,1.32568011732e+17,1.32568011732e+17
340634.603625,3832785.5575,5.19,9.49197849272e+21,9.49197849272e+21
340618.14425,3832747.5375,5.16,1.32677711354e+17,1.32677711354e+17
340619.676,3832751.90375,4.92,8.61577234109e+16,8.61577234109e+16
340625.723,3832769.14375,6.82,9.47597147317e+16,9.47597147317e+16
340627.228375,3832773.43375,5.65,7.10757923823e+17,7.10757923823e+17
340628.788875,3832777.8825,5.21,-9.62851435497e+21,-9.62851435497e+21
340630.301,3832782.19375,5.26,5.44221078163e+16,5.44221078163e+16
