gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340642.45775,3832710.5275,40.67,9.42049341743e+21,9.42049341743e+21
340643.94725,3832714.7525,40.96,4.82622818785e+17,4.82622818785e+17
340645.47175,3832719.0725,37.16,4.28560941314e+16,4.28560941314e+16
340646.977875,3832723.3475,37.0,4.23574816189e+16,4.23574816189e+16
340648.488125,3832727.63,37.33,5.27137973582e+17,5.27137973582e+17
340649.986625,3832731.87875,35.68,5.2749504469e+17,5.2749504469e+17
340651.487375,3832736.135,36.72,4.23177316805e+16,4.23177316805e+16
340653.05175,3832740.575,35.46,9.42056913758e+21,9.42056913758e+21
340654.60175,3832744.97125,37.69,5.26095824066e+17,5.26095824066e+17
340656.089625,3832749.19125,33.25,4.85035232075e+17,4.85035232075e+17
340657.6235,3832753.54,35.33,5.27177029073e+17,5.27177029073e+17
340659.15425,3832757.88375,34.43,9.62806138903e+21,9.62806138903e+21
340660.661875,3832762.15875,39.69,9.77430996379e+16,9.77430996379e+16
340662.201375,3832766.525,34.31,9.62808376755e+21,9.62808376755e+21
340663.73025,3832770.8625,40.41,3.60559685902e+17,3.60559685902e+17
340666.738375,3832779.2525,35.37,-2.60877095462e+16,-2.60877095462e+16
340668.270625,3832783.60625,37.6,9.42067792969e+21,9.42067792969e+21
340669.75875,3832787.8325,39.0,5.26139293218e+17,5.26139293218e+17
340671.285125,3832792.16375,42.21,9.78342555997e+16,9.78342555997e+16
340621.4805,3832659.50875,39.48,-2.34513072046e+17,-2.34513072046e+17
340623.016125,3832663.86875,39.23,9.62782089692e+21,9.62782089692e+21
340624.525375,3832668.155,40.53,9.42038602402e+21,9.42038602402e+21
340625.950625,3832672.4975,44.95,9.77678283673e+16,9.77678283673e+16
340627.499875,3832676.89125,37.25,1.01497508466e+22,1.01497508466e+22
340628.994,3832681.13,35.97,-2.34359115449e+17,-2.34359115449e+17
340630.51275,3832685.43625,33.21,4.29329600278e+16,4.29329600278e+16
340632.074375,3832689.86625,48.74,9.42044070494e+21,9.42044070494e+21
340633.540375,3832694.025,40.62,9.42045146866e+21,9.42045146866e+21
340635.0685,3832698.35875,35.03,3.59315204625e+17,3.59315204625e+17
340636.645375,3832702.82875,38.57,5.27547487156e+17,5.27547487156e+17
340638.184375,3832707.1925,36.67,-2.64565350837e+16,-2.64565350837e+16
340639.71675,3832711.5425,33.09,9.9010525323e+16,9.9010525323e+16
340641.08625,3832715.4275,39.91,4.79064406149e+17,4.79064406149e+17
340642.62875,3832719.8025,36.79,9.62796349118e+21,9.62796349118e+21
340644.16825,3832724.165,35.87,9.82091822497e+16,9.82091822497e+16
340645.693,3832728.49125,36.04,9.93054065526e+16,9.93054065526e+16
340647.192625,3832732.745,37.13,-2.34936549656e+17,-2.34936549656e+17
340648.6705,3832736.935,39.66,-2.64400189801e+16,-2.64400189801e+16
340650.218,3832741.32375,38.46,3.60534188978e+17,3.60534188978e+17
340651.772625,3832745.73375,34.77,1.01499372262e+22,1.01499372262e+22
340653.279875,3832750.00625,37.3,9.62804013075e+21,9.62804013075e+21
340656.31525,3832758.61625,29.95,4.25816224571e+16,4.25816224571e+16
340657.872875,3832763.03625,34.54,1.01499853317e+22,1.01499853317e+22
340660.93475,3832771.72,36.37,9.83875619635e+16,9.83875619635e+16
340662.431625,3832775.96375,49.84,-2.55691355167e+16,-2.55691355167e+16
340663.912875,3832779.9875,37.58,9.62811991423e+21,9.62811991423e+21
340665.419375,3832784.26875,41.14,4.84058857738e+17,4.84058857738e+17
340666.954,3832788.6275,35.09,3.60527706931e+17,3.60527706931e+17
340668.4875,3832792.9825,36.9,-2.63890942649e+16,-2.63890942649e+16
340618.7585,3832660.45625,36.47,4.81471747736e+17,4.81471747736e+17
340620.315125,3832664.88,35.87,-2.53871419542e+16,-2.53871419542e+16
340621.827625,3832669.1775,36.43,9.87735533173e+16,9.87735533173e+16
340623.205125,3832673.43125,37.19,-2.58488978036e+16,-2.58488978036e+16
340624.725625,3832677.7475,36.77,9.80621318993e+16,9.80621318993e+16
340626.198625,3832681.93,37.47,9.6278671428e+21,9.6278671428e+21
340627.723625,3832686.26,36.58,9.42043131711e+21,9.42043131711e+21
340629.3,3832690.73625,37.57,9.62788927088e+21,9.62788927088e+21
340630.808125,3832695.02,33.01,3.60387224779e+17,3.60387224779e+17
340632.313875,3832699.29125,32.89,4.25450476434e+16,4.25450476434e+16
340633.839125,3832703.625,39.92,1.0149823073e+22,1.0149823073e+22
340635.340375,3832707.8875,37.57,-2.35052060271e+17,-2.35052060271e+17
340636.861,3832712.205,37.43,4.26992054697e+16,4.26992054697e+16
340638.37475,3832716.505,38.02,4.81955056544e+17,4.81955056544e+17
340639.8745,3832720.76125,36.7,1.01498681368e+22,1.01498681368e+22
340641.352,3832724.955,40.43,5.26267680787e+17,5.26267680787e+17
340642.852875,3832729.215,38.63,4.83969081639e+17,4.83969081639e+17
340644.363125,3832733.5025,35.92,-2.57514345578e+16,-2.57514345578e+16
340645.885,3832737.825,36.65,4.24299413817e+16,4.24299413817e+16
340647.443625,3832742.2475,40.39,3.61150011711e+17,3.61150011711e+17
340648.97425,3832746.59625,33.8,5.29559085158e+17,5.29559085158e+17
340650.489375,3832750.8975,35.13,9.8528220311e+16,9.8528220311e+16
340652.0315,3832755.275,35.22,9.42060496933e+21,9.42060496933e+21
340653.53,3832759.53,33.81,4.20779674244e+16,4.20779674244e+16
340655.017375,3832763.75125,37.27,5.2726320865e+17,5.2726320865e+17
340656.56675,3832768.1525,34.08,-2.57305250162e+16,-2.57305250162e+16
340658.10225,3832772.5125,39.68,9.79363643023e+16,9.79363643023e+16
340659.613625,3832776.8025,36.86,9.62810933568e+21,9.62810933568e+21
340661.128625,3832780.90125,39.75,5.26438995233e+17,5.26438995233e+17
340662.62325,3832785.15625,39.07,1.0150042992e+22,1.0150042992e+22
340664.142625,3832789.4725,30.78,-2.34680821483e+17,-2.34680821483e+17
340665.680375,3832793.84625,37.67,1.01500680718e+22,1.01500680718e+22
340616.063625,3832661.39375,36.75,4.31604301772e+16,4.31604301772e+16
340617.624,3832665.83625,48.54,9.62782672183e+21,9.62782672183e+21
340619.142,3832670.15625,38.45,-2.60598732418e+16,-2.60598732418e+16
340620.484625,3832674.4975,37.16,4.79009445518e+17,4.79009445518e+17
340622.028,3832678.8825,33.15,4.22644344674e+16,4.22644344674e+16
340623.525625,3832683.13625,40.41,1.01497652676e+22,1.01497652676e+22
340625.046625,3832687.45625,39.61,5.30680538383e+17,5.30680538383e+17
340626.593625,3832691.85,40.97,9.6278898307e+21,9.6278898307e+21
340628.068,3832696.04,38.85,5.29771955705e+17,5.29771955705e+17
340629.59,3832700.36,31.49,9.62791485336e+21,9.62791485336e+21
340631.148375,3832704.7875,39.39,9.88494897382e+16,9.88494897382e+16
340632.675125,3832709.12375,37.36,9.62793664952e+21,9.62793664952e+21
340634.18875,3832713.4225,34.5,-2.35243631552e+17,-2.35243631552e+17
340635.683,3832717.67,42.47,9.62795846929e+21,9.62795846929e+21
340637.205625,3832721.99,37.08,1.01498711831e+22,1.01498711831e+22
340638.688,3832726.2025,35.32,9.62797774001e+21,9.62797774001e+21
340640.189625,3832730.4675,35.79,9.85902798704e+16,9.85902798704e+16
340641.699,3832734.75625,36.37,9.42055247382e+21,9.42055247382e+21
340643.21625,3832739.0625,37.42,5.27305455822e+17,5.27305455822e+17
340644.764,3832743.4625,35.7,-2.62835731007e+16,-2.62835731007e+16
340646.281,3832747.77,37.9,-2.63652580505e+16,-2.63652580505e+16
340647.784,3832752.03875,37.79,1.01499541627e+22,1.01499541627e+22
340649.33275,3832756.4375,36.69,3.60605729501e+17,3.60605729501e+17
340652.367,3832765.05625,37.03,9.6280765861e+21,9.6280765861e+21
340653.908875,3832769.43625,36.28,4.24831418768e+16,4.24831418768e+16
340655.43,3832773.75625,43.62,9.62810089474e+21,9.62810089474e+21
340656.929,3832778.0125,39.75,3.60915924166e+17,3.60915924166e+17
340658.457625,3832782.05,43.73,4.2730742352e+16,4.2730742352e+16
340659.977375,3832786.37,39.28,1.01500470295e+22,1.01500470295e+22
340661.493,3832790.6825,36.63,-2.52009095571e+16,-2.52009095571e+16
340663.024375,3832795.04375,42.68,1.0150069813e+22,1.0150069813e+22
340613.23575,3832662.39625,30.48,9.42036969749e+21,9.42036969749e+21
340614.796375,3832666.8475,42.39,9.76360441151e+16,9.76360441151e+16
340616.304125,3832671.15,47.69,4.79847332833e+17,4.79847332833e+17
340617.650875,3832675.42875,39.92,-2.55364655817e+16,-2.55364655817e+16
340619.187375,3832679.80625,37.36,3.60666411901e+17,3.60666411901e+17
340620.686375,3832684.0725,40.83,3.59252957721e+17,3.59252957721e+17
340622.216,3832688.43,30.72,3.59140161157e+17,3.59140161157e+17
340623.75,3832692.79875,42.54,4.25943320909e+16,4.25943320909e+16
340625.220125,3832696.9875,38.54,9.42045702806e+21,9.42045702806e+21
340626.743125,3832701.32375,36.05,9.42046798709e+21,9.42046798709e+21
340628.271125,3832705.675,38.12,4.2626126824e+16,4.2626126824e+16
340629.78525,3832709.9875,33.66,-2.35050348924e+17,-2.35050348924e+17
340631.33475,3832714.4,30.36,3.60410355466e+17,3.60410355466e+17
340632.895,3832718.8475,35.8,4.23369085668e+16,4.23369085668e+16
340634.4145,3832723.175,37.39,1.01498744685e+22,1.01498744685e+22
340635.84725,3832727.25375,37.99,9.86075026284e+16,9.86075026284e+16
340637.315125,3832731.43375,36.71,-2.56070873486e+16,-2.56070873486e+16
340638.805625,3832735.68,37.37,9.42055448196e+21,9.42055448196e+21
340640.33175,3832740.02625,35.98,-2.3485876701e+17,-2.3485876701e+17
340641.882375,3832744.4425,37.03,9.79038554551e+16,9.79038554551e+16
340644.821875,3832752.81125,35.43,5.25971804288e+17,5.25971804288e+17
340646.4035,3832757.31625,36.2,3.61085040588e+17,3.61085040588e+17
340647.97725,3832761.80125,33.85,-2.54180800917e+16,-2.54180800917e+16
340649.515375,3832766.18375,37.35,9.81838440714e+16,9.81838440714e+16
340651.044625,3832770.5375,44.89,4.84375209119e+17,4.84375209119e+17
340652.5265,3832774.7575,37.86,9.62810141934e+21,9.62810141934e+21
340654.004125,3832778.96625,33.34,1.01500237735e+22,1.01500237735e+22
340655.521625,3832783.03,37.38,5.29958032365e+17,5.29958032365e+17
340657.052125,3832787.39375,34.86,9.42068460761e+21,9.42068460761e+21
340658.55675,3832791.685,40.04,-2.60976600396e+16,-2.60976600396e+16
340660.073125,3832796.0125,49.44,9.83768720909e+16,9.83768720909e+16
340610.547125,3832663.24375,36.18,3.61030553193e+17,3.61030553193e+17
340612.118125,3832667.71875,40.96,-2.59371909602e+16,-2.59371909602e+16
340613.646,3832672.0675,43.01,4.8304171762e+17,4.8304171762e+17
340614.965625,3832676.32125,38.97,9.42040427957e+21,9.42040427957e+21
340616.48875,3832680.6525,35.29,-2.60607760367e+16,-2.60607760367e+16
340617.996625,3832684.9375,42.13,1.01497702448e+22,1.01497702448e+22
340619.537875,3832689.32125,41.43,4.343197599e+16,4.343197599e+16
340621.106625,3832693.77875,31.05,9.6278979356e+21,9.6278979356e+21
340622.555875,3832697.9,42.22,3.60715527221e+17,3.60715527221e+17
340624.027,3832702.07875,38.41,1.01498156197e+22,1.01498156197e+22
340625.605375,3832706.57,32.03,9.86398306244e+16,9.86398306244e+16
340627.147625,3832710.95375,40.85,4.83078293753e+17,4.83078293753e+17
340628.64725,3832715.21625,40.4,-2.3475575866e+17,-2.3475575866e+17
340630.185,3832719.59,38.36,4.83283035717e+17,4.83283035717e+17
340631.71875,3832723.94875,36.33,9.6279729219e+21,9.6279729219e+21
340633.173875,3832728.085,41.84,3.60161237855e+17,3.60161237855e+17
340634.65825,3832732.305,39.49,9.85153544305e+16,9.85153544305e+16
340636.123875,3832736.47,44.68,-2.6219348156e+16,-2.6219348156e+16
340637.669375,3832740.865,34.55,1.01499217902e+22,1.01499217902e+22
340639.241,3832745.3325,34.28,9.42057784822e+21,9.42057784822e+21
340640.75175,3832749.62625,40.61,9.42058886804e+21,9.42058886804e+21
340642.245375,3832753.87,35.85,-2.35315679764e+17,-2.35315679764e+17
340643.80725,3832758.3125,35.86,1.01499660804e+22,1.01499660804e+22
340645.3425,3832762.67625,37.62,9.8635326585e+16,9.8635326585e+16
340646.855875,3832766.97875,34.44,1.01499919031e+22,1.01499919031e+22
340648.389875,3832771.34,35.27,5.2889884218e+17,5.2889884218e+17
340649.91325,3832775.67,36.54,4.22461815241e+16,4.22461815241e+16
340652.928375,3832783.9475,34.87,-2.35426654573e+17,-2.35426654573e+17
340654.479125,3832788.35875,39.07,5.29417777741e+17,5.29417777741e+17
340655.99875,3832792.69125,44.99,3.59217201826e+17,3.59217201826e+17
340657.538625,3832797.07375,37.88,4.22444250382e+16,4.22444250382e+16
340607.779,3832664.17125,39.05,9.42037304918e+21,9.42037304918e+21
340609.35375,3832668.65875,37.64,9.62782755588e+21,9.62782755588e+21
340610.868875,3832672.98125,37.99,1.01497371713e+22,1.01497371713e+22
340612.205625,3832677.325,31.56,1.01497466899e+22,1.01497466899e+22
340613.753125,3832681.73,36.18,1.01497587279e+22,1.01497587279e+22
340615.2385,3832685.955,36.04,4.82395744613e+17,4.82395744613e+17
340616.778375,3832690.3375,31.85,3.58697613418e+17,3.58697613418e+17
340618.323625,3832694.73375,31.01,1.01497921402e+22,1.01497921402e+22
340619.778375,3832698.8725,35.67,-2.55669994876e+16,-2.55669994876e+16
340621.287375,3832703.165,34.75,-2.3462875015e+17,-2.3462875015e+17
340622.86475,3832707.6525,39.2,9.42048238145e+21,9.42048238145e+21
340624.396625,3832712.01,37.16,9.81009401502e+16,9.81009401502e+16
340625.90075,3832716.29,36.4,4.32106726544e+16,4.32106726544e+16
340627.42075,3832720.615,33.53,1.01498622695e+22,1.01498622695e+22
340628.9315,3832724.91,36.36,4.79790939359e+17,4.79790939359e+17
340630.395,3832729.075,34.51,3.59730984329e+17,3.59730984329e+17
340631.888375,3832733.32375,34.71,9.82478224312e+16,9.82478224312e+16
340633.418375,3832737.67875,45.01,5.31502636835e+17,5.31502636835e+17
340634.9465,3832742.025,30.98,4.27043092796e+16,4.27043092796e+16
340636.462125,3832746.33875,35.59,-2.35189826425e+17,-2.35189826425e+17
340637.95825,3832750.59125,40.08,4.83763996661e+17,4.83763996661e+17
340639.458375,3832754.86125,28.98,9.88772853799e+16,9.88772853799e+16
340641.01425,3832759.2875,35.72,4.84584437523e+17,4.84584437523e+17
340642.52075,3832763.575,38.21,-2.63944555942e+16,-2.63944555942e+16
340644.036125,3832767.88625,34.68,-2.34840896551e+17,-2.34840896551e+17
340645.585875,3832772.295,35.68,5.2723650666e+17,5.2723650666e+17
340647.09425,3832776.585,40.04,4.2329849185e+16,4.2329849185e+16
340648.617,3832780.9175,36.13,9.84048266191e+16,9.84048266191e+16
340650.159625,3832784.9875,33.97,9.42067687069e+21,9.42067687069e+21
340651.685875,3832789.33625,37.77,9.4206882897e+21,9.4206882897e+21
340653.209625,3832793.6825,32.6,5.2623308285e+17,5.2623308285e+17
340654.72975,3832798.01,38.6,5.27187387355e+17,5.27187387355e+17
340605.045625,3832665.13125,39.79,9.62782033346e+21,9.62782033346e+21
340606.630375,3832669.6475,37.61,9.6278317544e+21,9.6278317544e+21
340608.150375,3832673.9825,40.31,-2.34646721702e+17,-2.34646721702e+17
340609.4685,3832678.33625,36.85,-2.57169358775e+16,-2.57169358775e+16
340611.022125,3832682.75625,34.69,-2.5808324342e+16,-2.5808324342e+16
340612.509625,3832686.98875,34.19,-2.57453155476e+16,-2.57453155476e+16
340614.016625,3832691.27875,38.57,9.82538107467e+16,9.82538107467e+16
340616.998875,3832699.765,39.88,-2.59883840845e+16,-2.59883840845e+16
340618.518,3832704.08625,39.37,-2.54123772698e+16,-2.54123772698e+16
340620.100375,3832708.585,37.08,9.85697107772e+16,9.85697107772e+16
340621.615375,3832712.8975,38.52,9.62794178597e+21,9.62794178597e+21
340623.125625,3832717.195,37.16,9.62795244381e+21,9.62795244381e+21
340624.6535,3832721.5425,40.66,3.60346942266e+17,3.60346942266e+17
340626.1835,3832725.8975,33.09,-2.34817827834e+17,-2.34817827834e+17
340627.64125,3832730.045,36.74,9.42053822824e+21,9.42053822824e+21
340629.127875,3832734.2725,35.96,5.30274110876e+17,5.30274110876e+17
340630.627125,3832738.54,40.0,9.82544876525e+16,9.82544876525e+16
340632.1465,3832742.8625,37.6,-2.34207834221e+17,-2.34207834221e+17
340633.69625,3832747.27,37.06,4.24586399574e+16,4.24586399574e+16
340635.190125,3832751.51875,37.48,1.01499475701e+22,1.01499475701e+22
340636.701375,3832755.81875,34.19,4.26494781117e+16,4.26494781117e+16
340638.263,3832760.26375,37.37,-2.34412671987e+17,-2.34412671987e+17
340639.77275,3832764.56125,36.25,4.23008506758e+16,4.23008506758e+16
340641.294625,3832768.88875,38.59,3.60974488983e+17,3.60974488983e+17
340642.834375,3832773.27,41.36,-2.6477126744e+16,-2.6477126744e+16
340644.344,3832777.56625,39.07,-2.51037665917e+16,-2.51037665917e+16
340645.861375,3832781.88375,39.85,3.59797054249e+17,3.59797054249e+17
340647.391875,3832785.8825,40.34,5.29912457017e+17,5.29912457017e+17
340650.44125,3832794.5775,30.73,-2.34064199223e+17,-2.34064199223e+17
340651.993875,3832799.00375,39.81,4.82545078565e+17,4.82545078565e+17
340606.530125,3832679.2425,32.22,-2.58822163709e+16,-2.58822163709e+16
340608.10625,3832683.705,31.73,3.59604430338e+17,3.59604430338e+17
340609.595375,3832687.9175,31.68,5.31329519508e+17,5.31329519508e+17
340611.088,3832692.145,43.67,5.30867720573e+17,5.30867720573e+17
340612.628125,3832696.50375,33.09,3.59889375314e+17,3.59889375314e+17
340614.112375,3832700.7025,30.82,3.59644816859e+17,3.59644816859e+17
340615.668875,3832705.10625,30.09,-2.34316086649e+17,-2.34316086649e+17
340617.252125,3832709.585,30.86,3.59254515946e+17,3.59254515946e+17
340618.78075,3832713.91375,35.53,9.94284400939e+16,9.94284400939e+16
340620.303,3832718.2225,45.86,-2.45731073446e+16,-2.45731073446e+16
340621.81575,3832722.505,34.5,5.32809807345e+17,5.32809807345e+17
340623.33925,3832726.81875,28.49,1.00498334433e+17,1.00498334433e+17
340624.8045,3832730.965,30.18,1.00867968962e+17,1.00867968962e+17
340627.81625,3832739.4875,28.89,4.30717995061e+16,4.30717995061e+16
340629.34825,3832743.825,29.49,-2.3398398983e+17,-2.3398398983e+17
340632.39275,3832752.44375,33.67,4.79659678471e+17,4.79659678471e+17
340633.916125,3832756.7525,32.56,4.79489252797e+17,4.79489252797e+17
340635.48925,3832761.205,29.57,4.30191860394e+16,4.30191860394e+16
340636.992875,3832765.46125,27.18,4.78896463085e+17,4.78896463085e+17
340640.081375,3832774.2025,38.75,4.31102177704e+16,4.31102177704e+16
340643.126125,3832782.82,30.97,9.6281241236e+21,9.6281241236e+21
340603.900875,3832680.13625,29.38,4.26498937145e+16,4.26498937145e+16
340605.456875,3832684.5825,29.73,3.60124719865e+17,3.60124719865e+17
340606.934875,3832688.8025,30.21,-2.50155490678e+16,-2.50155490678e+16
340608.442375,3832693.11125,43.44,9.6278904373e+21,9.6278904373e+21
340611.386375,3832701.52,28.24,4.80715928464e+17,4.80715928464e+17
340612.9255,3832705.915,29.25,-2.34013169464e+17,-2.34013169464e+17
340614.522625,3832710.47875,29.43,9.62793753538e+21,9.62793753538e+21
340616.036375,3832714.8025,42.42,4.76105096037e+17,4.76105096037e+17
340617.548,3832719.1225,32.67,1.0149856224e+22,1.0149856224e+22
340622.01825,3832731.89,28.82,4.33361794943e+16,4.33361794943e+16
340623.51475,3832736.1675,46.23,-2.34102745575e+17,-2.34102745575e+17
340625.029875,3832740.49625,37.73,3.60514853093e+17,3.60514853093e+17
340626.547375,3832744.83,26.41,-2.3390868478e+17,-2.3390868478e+17
340628.077875,3832749.2025,34.76,4.77801419143e+17,4.77801419143e+17
340629.545,3832753.395,32.84,1.01499486191e+22,1.01499486191e+22
340631.045875,3832757.68125,29.38,-2.34268441362e+17,-2.34268441362e+17
340632.6275,3832762.2,34.51,-2.34227604171e+17,-2.34227604171e+17
340634.108,3832766.42875,32.07,1.00096643123e+17,1.00096643123e+17
340635.585875,3832770.64875,37.85,4.82092695251e+17,4.82092695251e+17
340638.673,3832779.4675,37.36,9.62811512561e+21,9.62811512561e+21
340640.1695,3832783.7425,27.07,9.62812463954e+21,9.62812463954e+21
340600.827875,3832681.2025,26.07,4.32806505947e+16,4.32806505947e+16
340602.39125,3832685.6525,37.72,9.42042433987e+21,9.42042433987e+21
340603.884875,3832689.905,30.13,-2.33834344207e+17,-2.33834344207e+17
340605.398375,3832694.2125,32.63,4.79562590257e+17,4.79562590257e+17
340606.91175,3832698.52125,30.87,9.9365069884e+16,9.9365069884e+16
340608.364625,3832702.655,31.18,9.92584014129e+16,9.92584014129e+16
340609.915625,3832707.07125,47.31,4.78914021368e+17,4.78914021368e+17
340611.495875,3832711.5675,38.33,-2.3351832759e+17,-2.3351832759e+17
340613.004875,3832715.8625,36.4,1.01498470897e+22,1.01498470897e+22
340616.065,3832724.57,29.53,3.5974303768e+17,3.5974303768e+17
340619.016625,3832732.97375,31.33,1.01498942349e+22,1.01498942349e+22
340620.501375,3832737.19875,29.57,1.01499053607e+22,1.01499053607e+22
340622.017875,3832741.515,33.28,1.01499181063e+22,1.01499181063e+22
340625.0645,3832750.1875,32.53,5.3080711251e+17,5.3080711251e+17
340626.571125,3832754.47375,33.57,-2.34441011078e+17,-2.34441011078e+17
340628.077625,3832758.75875,28.72,9.42060818726e+21,9.42060818726e+21
340631.117,3832767.4125,32.38,9.62808197195e+21,9.62808197195e+21
340635.702875,3832780.4625,36.93,9.62811694587e+21,9.62811694587e+21
340637.219875,3832784.78125,28.92,4.33904748174e+16,4.33904748174e+16
340598.253625,3832681.97625,35.45,3.61043099294e+17,3.61043099294e+17
340599.815125,3832686.42625,47.28,9.42042557624e+21,9.42042557624e+21
340601.292,3832690.63375,27.34,9.62788313372e+21,9.62788313372e+21
340604.326375,3832699.28125,36.22,-2.34742177719e+17,-2.34742177719e+17
340607.30625,3832707.77,38.28,4.8162703676e+17,4.8162703676e+17
340608.901875,3832712.3175,35.05,3.60555407615e+17,3.60555407615e+17
340610.409375,3832716.61375,44.82,4.82535449089e+17,4.82535449089e+17
340613.475,3832725.35,35.72,1.0149873927e+22,1.0149873927e+22
340614.98225,3832729.64875,46.04,9.62798116477e+21,9.62798116477e+21
340617.895625,3832737.95,44.53,9.42055509295e+21,9.42055509295e+21
340619.404625,3832742.2475,43.33,9.85751671271e+16,9.85751671271e+16
340620.92975,3832746.59625,41.08,1.00105601459e+17,1.00105601459e+17
340622.463625,3832750.9675,35.34,4.24935589023e+16,4.24935589023e+16
340625.440875,3832759.45,35.21,9.92222840636e+16,9.92222840636e+16
340627.013375,3832763.9325,37.27,9.42061868398e+21,9.42061868398e+21
340628.515,3832768.21125,38.99,-2.35071543197e+17,-2.35071543197e+17
340630.021375,3832772.50375,31.69,9.42064021534e+21,9.42064021534e+21
340633.093,3832781.2575,36.48,-2.55773282853e+16,-2.55773282853e+16
340634.603625,3832785.5575,27.67,9.97557892382e+16,9.97557892382e+16
340618.14425,3832747.5375,46.38,-2.61083669872e+16,-2.61083669872e+16
340619.676,3832751.90375,45.35,1.01499461623e+22,1.01499461623e+22
340625.723,3832769.14375,37.11,4.81470525757e+17,4.81470525757e+17
340627.228375,3832773.43375,31.66,4.21273731162e+16,4.21273731162e+16
340628.788875,3832777.8825,36.0,9.62810534711e+21,9.62810534711e+21
340630.301,3832782.19375,32.65,-2.34742391158e+17,-2.34742391158e+17
