gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340636.346375,3832693.195,0.81,9.48092100497e+21,9.48092100497e+21
340637.867625,3832697.505,0.77,-9.29189172287e+21,-9.29189172287e+21
340639.41575,3832701.8975,0.61,1.02380979287e+22,1.02380979287e+22
340640.946125,3832706.23625,0.16,9.72234288539e+21,9.72234288539e+21
340642.45775,3832710.5275,0.43,-4.29201121981e+17,-4.29201121981e+17
340643.94725,3832714.7525,0.77,9.72978787306e+21,9.72978787306e+21
340645.47175,3832719.0725,0.32,9.7223747827e+21,9.7223747827e+21
340646.977875,3832723.3475,0.04,9.72238739306e+21,9.72238739306e+21
340648.488125,3832727.63,0.6,9.65837955868e+21,9.65837955868e+21
340649.986625,3832731.87875,0.49,9.65839090063e+21,9.65839090063e+21
340651.487375,3832736.135,0.94,9.7224202627e+21,9.7224202627e+21
340653.05175,3832740.575,0.59,-4.28589053465e+17,-4.28589053465e+17
340654.60175,3832744.97125,0.75,9.6584229375e+21,9.6584229375e+21
340656.089625,3832749.19125,0.45,9.72987876088e+21,9.72987876088e+21
340657.6235,3832753.54,0.44,9.65844642823e+21,9.65844642823e+21
340659.15425,3832757.88375,0.43,-1.19006171078e+17,-1.19006171078e+17
340660.661875,3832762.15875,0.53,9.49183013307e+21,9.49183013307e+21
340662.201375,3832766.525,0.14,-1.20140363984e+17,-1.20140363984e+17
340663.73025,3832770.8625,0.51,1.02382868953e+22,1.02382868953e+22
340666.738375,3832779.2525,0.46,9.48115159978e+21,9.48115159978e+21
340668.270625,3832783.60625,0.52,-4.27698380288e+17,-4.27698380288e+17
340669.75875,3832787.8325,0.52,9.65853393258e+21,9.65853393258e+21
340671.285125,3832792.16375,0.92,9.49190742161e+21,9.49190742161e+21
340621.4805,3832659.50875,0.47,-9.29179602231e+21,-9.29179602231e+21
340623.016125,3832663.86875,0.42,-1.21589995934e+17,-1.21589995934e+17
340624.525375,3832668.155,-0.02,-4.29077009451e+17,-4.29077009451e+17
340625.950625,3832672.4975,0.71,9.49160401911e+21,9.49160401911e+21
340627.499875,3832676.89125,1.17,-1.02363535522e+22,-1.02363535522e+22
340628.994,3832681.13,1.07,-9.2918474165e+21,-9.2918474165e+21
340630.51275,3832685.43625,0.85,9.72228744796e+21,9.72228744796e+21
340632.074375,3832689.86625,-0.18,-4.28943502762e+17,-4.28943502762e+17
340633.540375,3832694.025,0.08,-4.28701134893e+17,-4.28701134893e+17
340635.0685,3832698.35875,0.5,1.02380872786e+22,1.02380872786e+22
340636.645375,3832702.82875,0.47,9.65831528015e+21,9.65831528015e+21
340638.184375,3832707.1925,0.3,9.48096977707e+21,9.48096977707e+21
340639.71675,3832711.5425,0.94,9.49170811131e+21,9.49170811131e+21
340641.08625,3832715.4275,0.51,9.72978658274e+21,9.72978658274e+21
340642.62875,3832719.8025,0.67,-1.20461044134e+17,-1.20461044134e+17
340644.16825,3832724.165,0.52,9.49173604485e+21,9.49173604485e+21
340645.693,3832728.49125,0.41,9.49175260863e+21,9.49175260863e+21
340647.192625,3832732.745,0.51,-9.29197870776e+21,-9.29197870776e+21
340648.6705,3832736.935,0.12,9.48104534005e+21,9.48104534005e+21
340650.218,3832741.32375,1.12,1.02382054609e+22,1.02382054609e+22
340651.772625,3832745.73375,1.09,-1.0236541927e+22,-1.0236541927e+22
340653.279875,3832750.00625,1.11,-1.19585004878e+17,-1.19585004878e+17
340656.31525,3832758.61625,1.33,9.72247726268e+21,9.72247726268e+21
340657.872875,3832763.03625,0.43,-1.0236588144e+22,-1.0236588144e+22
340660.93475,3832771.72,0.21,9.49185245373e+21,9.49185245373e+21
340662.431625,3832775.96375,0.84,9.48113839134e+21,9.48113839134e+21
340663.912875,3832779.9875,0.47,-1.22277154012e+17,-1.22277154012e+17
340665.419375,3832784.26875,0.48,9.72996837648e+21,9.72996837648e+21
340666.954,3832788.6275,0.6,1.02383346256e+22,1.02383346256e+22
340668.4875,3832792.9825,0.59,9.48118681022e+21,9.48118681022e+21
340618.7585,3832660.45625,0.96,9.72964459486e+21,9.72964459486e+21
340620.315125,3832664.88,0.42,9.48085523112e+21,9.48085523112e+21
340621.827625,3832669.1775,0.13,9.49159973269e+21,9.49159973269e+21
340623.205125,3832673.43125,0.54,9.48088000862e+21,9.48088000862e+21
340624.725625,3832677.7475,0.82,9.4916184345e+21,9.4916184345e+21
340626.198625,3832681.93,0.67,-1.2223169498e+17,-1.2223169498e+17
340627.723625,3832686.26,0.56,-4.28940035813e+17,-4.28940035813e+17
340629.3,3832690.73625,0.99,-1.21628599311e+17,-1.21628599311e+17
340630.808125,3832695.02,0.83,1.02380777765e+22,1.02380777765e+22
340632.313875,3832699.29125,0.74,9.72232319058e+21,9.72232319058e+21
340633.839125,3832703.625,0.51,-1.023642545e+22,-1.023642545e+22
340635.340375,3832707.8875,0.78,-9.29191755126e+21,-9.29191755126e+21
340636.861,3832712.205,0.26,9.72235611197e+21,9.72235611197e+21
340638.37475,3832716.505,0.4,9.72979054799e+21,9.72979054799e+21
340639.8745,3832720.76125,0.48,-1.02364734161e+22,-1.02364734161e+22
340641.352,3832724.955,0.44,9.65837028635e+21,9.65837028635e+21
340642.852875,3832729.215,0.31,9.72982501587e+21,9.72982501587e+21
340644.363125,3832733.5025,0.45,9.48103178058e+21,9.48103178058e+21
340645.885,3832737.825,0.9,9.72242327557e+21,9.72242327557e+21
340647.443625,3832742.2475,0.36,1.0238207586e+22,1.0238207586e+22
340648.97425,3832746.59625,0.24,9.65842996428e+21,9.65842996428e+21
340650.489375,3832750.8975,0.76,9.49180488177e+21,9.49180488177e+21
340652.0315,3832755.275,1.06,-4.27569330662e+17,-4.27569330662e+17
340653.53,3832759.53,0.63,9.72247994996e+21,9.72247994996e+21
340655.017375,3832763.75125,1.09,9.65847133625e+21,9.65847133625e+21
340656.56675,3832768.1525,0.7,9.48112116427e+21,9.48112116427e+21
340658.10225,3832772.5125,0.53,9.49185701519e+21,9.49185701519e+21
340659.613625,3832776.8025,0.44,-1.20916639297e+17,-1.20916639297e+17
340661.128625,3832780.90125,0.53,9.65851503522e+21,9.65851503522e+21
340662.62325,3832785.15625,0.47,-1.02366492105e+22,-1.02366492105e+22
340664.142625,3832789.4725,0.88,-9.29211734891e+21,-9.29211734891e+21
340665.680375,3832793.84625,0.34,-1.02366717716e+22,-1.02366717716e+22
340616.063625,3832661.39375,0.5,9.72222273936e+21,9.72222273936e+21
340617.624,3832665.83625,0.16,-1.23481132216e+17,-1.23481132216e+17
340619.142,3832670.15625,0.74,9.48087206587e+21,9.48087206587e+21
340620.484625,3832674.4975,0.58,9.7296790306e+21,9.7296790306e+21
340622.028,3832678.8825,1.21,9.72227032683e+21,9.72227032683e+21
340623.525625,3832683.13625,0.66,-1.02363702235e+22,-1.02363702235e+22
340625.046625,3832687.45625,0.2,9.65827815956e+21,9.65827815956e+21
340626.593625,3832691.85,0.3,-1.19911422573e+17,-1.19911422573e+17
340628.068,3832696.04,0.5,9.65829935566e+21,9.65829935566e+21
340629.59,3832700.36,1.09,-1.22912785598e+17,-1.22912785598e+17
340631.148375,3832704.7875,-0.25,9.49168836365e+21,9.49168836365e+21
340632.675125,3832709.12375,0.47,-1.22399969302e+17,-1.22399969302e+17
340634.18875,3832713.4225,1.08,-9.29193095548e+21,-9.29193095548e+21
340635.683,3832717.67,0.69,-1.22231766567e+17,-1.22231766567e+17
340637.205625,3832721.99,0.61,-1.02364756533e+22,-1.02364756533e+22
340638.688,3832726.2025,-0.14,-1.1953442448e+17,-1.1953442448e+17
340640.189625,3832730.4675,0.5,9.49175297918e+21,9.49175297918e+21
340641.699,3832734.75625,0.28,-4.28909395324e+17,-4.28909395324e+17
340643.21625,3832739.0625,0.69,9.65840715866e+21,9.65840715866e+21
340644.764,3832743.4625,0.16,9.4810598574e+21,9.4810598574e+21
340646.281,3832747.77,0.54,9.48107056904e+21,9.48107056904e+21
340647.784,3832752.03875,0.74,-1.02365568312e+22,-1.02365568312e+22
340649.33275,3832756.4375,0.74,1.0238245368e+22,1.0238245368e+22
340652.367,3832765.05625,-0.15,-1.18999630684e+17,-1.18999630684e+17
340653.908875,3832769.43625,0.85,9.72250416038e+21,9.72250416038e+21
340655.43,3832773.75625,0.85,-1.20657491504e+17,-1.20657491504e+17
340656.929,3832778.0125,1.08,1.02383043777e+22,1.02383043777e+22
340658.457625,3832782.05,0.31,9.72253666353e+21,9.72253666353e+21
340659.977375,3832786.37,0.32,-1.02366507403e+22,-1.02366507403e+22
340661.493,3832790.6825,0.56,9.48117173182e+21,9.48117173182e+21
340663.024375,3832795.04375,1.43,-1.0236674768e+22,-1.0236674768e+22
340613.23575,3832662.39625,0.96,-4.28155109319e+17,-4.28155109319e+17
340614.796375,3832666.8475,1.28,9.49158655665e+21,9.49158655665e+21
340616.304125,3832671.15,0.87,9.72967017063e+21,9.72967017063e+21
340617.650875,3832675.42875,0.51,9.4808818063e+21,9.4808818063e+21
340619.187375,3832679.80625,0.41,1.02380349548e+22,1.02380349548e+22
340620.686375,3832684.0725,-0.21,1.02380456622e+22,1.02380456622e+22
340622.216,3832688.43,0.94,1.02380572248e+22,1.02380572248e+22
340623.75,3832692.79875,1.39,9.72230505439e+21,9.72230505439e+21
340625.220125,3832696.9875,0.78,-4.28180015975e+17,-4.28180015975e+17
340626.743125,3832701.32375,0.46,-4.28040681639e+17,-4.28040681639e+17
340628.271125,3832705.675,1.0,9.72233813607e+21,9.72233813607e+21
340629.78525,3832709.9875,0.57,-9.29192186691e+21,-9.29192186691e+21
340631.33475,3832714.4,0.95,1.02381295313e+22,1.02381295313e+22
340632.895,3832718.8475,0.48,9.72237310251e+21,9.72237310251e+21
340634.4145,3832723.175,0.97,-1.02364776648e+22,-1.02364776648e+22
340635.84725,3832727.25375,0.22,9.49174400072e+21,9.49174400072e+21
340637.315125,3832731.43375,0.62,9.48102441863e+21,9.48102441863e+21
340638.805625,3832735.68,0.83,-4.27784535652e+17,-4.27784535652e+17
340640.33175,3832740.02625,0.49,-9.29199499278e+21,-9.29199499278e+21
340641.882375,3832744.4425,0.37,9.49178330961e+21,9.49178330961e+21
340644.821875,3832752.81125,1.44,9.65844046179e+21,9.65844046179e+21
340646.4035,3832757.31625,0.99,1.02382472693e+22,1.02382472693e+22
340647.97725,3832761.80125,0.61,9.48110143113e+21,9.48110143113e+21
340649.515375,3832766.18375,0.37,9.49183979622e+21,9.49183979622e+21
340651.044625,3832770.5375,0.62,9.72993089082e+21,9.72993089082e+21
340652.5265,3832774.7575,0.96,-1.19560577314e+17,-1.19560577314e+17
340654.004125,3832778.96625,0.57,-1.02366312188e+22,-1.02366312188e+22
340655.521625,3832783.03,0.36,9.65852304039e+21,9.65852304039e+21
340657.052125,3832787.39375,0.88,-4.28596152245e+17,-4.28596152245e+17
340658.55675,3832791.685,0.58,9.48118004658e+21,9.48118004658e+21
340660.073125,3832796.0125,0.72,9.49191701157e+21,9.49191701157e+21
340610.547125,3832663.24375,0.77,1.02379895069e+22,1.02379895069e+22
340612.118125,3832667.71875,0.7,9.48086367973e+21,9.48086367973e+21
340613.646,3832672.0675,0.98,9.7296742511e+21,9.7296742511e+21
340614.965625,3832676.32125,1.23,-4.2925536987e+17,-4.2925536987e+17
340616.48875,3832680.6525,0.43,9.48089698728e+21,9.48089698728e+21
340617.996625,3832684.9375,1.74,-1.02363724345e+22,-1.02363724345e+22
340619.537875,3832689.32125,0.92,9.72229342812e+21,9.72229342812e+21
340621.106625,3832693.77875,1.09,-1.24353532702e+17,-1.24353532702e+17
340622.555875,3832697.9,0.68,1.02380839129e+22,1.02380839129e+22
340624.027,3832702.07875,0.32,-1.0236419985e+22,-1.0236419985e+22
340625.605375,3832706.57,0.41,9.49168986693e+21,9.49168986693e+21
340627.147625,3832710.95375,1.11,9.72977520672e+21,9.72977520672e+21
340628.64725,3832715.21625,0.73,-9.29193236179e+21,-9.29193236179e+21
340630.185,3832719.59,0.62,9.72979771352e+21,9.72979771352e+21
340631.71875,3832723.94875,0.73,-1.22067231926e+17,-1.22067231926e+17
340633.173875,3832728.085,0.7,1.0238165782e+22,1.0238165782e+22
340634.65825,3832732.305,0.4,9.49175459441e+21,9.49175459441e+21
340636.123875,3832736.47,0.84,9.48103986733e+21,9.48103986733e+21
340637.669375,3832740.865,1.16,-1.02365249616e+22,-1.02365249616e+22
340639.241,3832745.3325,0.8,-4.2812709602e+17,-4.2812709602e+17
340640.75175,3832749.62625,0.53,-4.27711453278e+17,-4.27711453278e+17
340642.245375,3832753.87,1.17,-9.29203065028e+21,-9.29203065028e+21
340643.80725,3832758.3125,0.58,-1.02365751709e+22,-1.02365751709e+22
340645.3425,3832762.67625,0.49,9.49183190344e+21,9.49183190344e+21
340646.855875,3832766.97875,1.51,-1.02365969049e+22,-1.02365969049e+22
340648.389875,3832771.34,0.74,9.65849089625e+21,9.65849089625e+21
340649.91325,3832775.67,0.69,9.72251966993e+21,9.72251966993e+21
340652.928375,3832783.9475,-0.16,-9.29210524276e+21,-9.29210524276e+21
340654.479125,3832788.35875,1.14,9.65853539193e+21,9.65853539193e+21
340655.99875,3832792.69125,-0.02,1.02383422407e+22,1.02383422407e+22
340657.538625,3832797.07375,0.55,9.72257516324e+21,9.72257516324e+21
340607.779,3832664.17125,1.1,-4.28343804399e+17,-4.28343804399e+17
340609.35375,3832668.65875,0.83,-1.19674623927e+17,-1.19674623927e+17
340610.868875,3832672.98125,0.49,-1.02363389298e+22,-1.02363389298e+22
340612.205625,3832677.325,0.75,-1.02363522936e+22,-1.02363522936e+22
340613.753125,3832681.73,0.69,-1.02363643296e+22,-1.02363643296e+22
340615.2385,3832685.955,0.08,9.72970848688e+21,9.72970848688e+21
340616.778375,3832690.3375,0.58,1.02380608554e+22,1.02380608554e+22
340618.323625,3832694.73375,1.07,-1.02364015229e+22,-1.02364015229e+22
340619.778375,3832698.8725,0.58,9.48093980444e+21,9.48093980444e+21
340621.287375,3832703.165,0.52,-9.29190151347e+21,-9.29190151347e+21
340622.86475,3832707.6525,0.3,-4.28605092014e+17,-4.28605092014e+17
340624.396625,3832712.01,0.33,9.49170206286e+21,9.49170206286e+21
340625.90075,3832716.29,0.49,9.72236328413e+21,9.72236328413e+21
340627.42075,3832720.615,0.7,-1.02364721726e+22,-1.02364721726e+22
340628.9315,3832724.91,0.59,9.72980839895e+21,9.72980839895e+21
340630.395,3832729.075,0.62,1.02381672269e+22,1.02381672269e+22
340631.888375,3832733.32375,0.35,9.49175693504e+21,9.49175693504e+21
340633.418375,3832737.67875,0.22,9.65840600494e+21,9.65840600494e+21
340634.9465,3832742.025,0.8,9.72243095268e+21,9.72243095268e+21
340636.462125,3832746.33875,-0.15,-9.29201134677e+21,-9.29201134677e+21
340637.95825,3832750.59125,0.65,9.72987761251e+21,9.72987761251e+21
340639.458375,3832754.86125,0.22,9.49181416227e+21,9.49181416227e+21
340641.01425,3832759.2875,0.98,9.72990047652e+21,9.72990047652e+21
340642.52075,3832763.575,0.62,9.48110900039e+21,9.48110900039e+21
340644.036125,3832767.88625,0.56,-9.29206237455e+21,-9.29206237455e+21
340645.585875,3832772.295,0.79,9.65849064218e+21,9.65849064218e+21
340647.09425,3832776.585,0.53,9.7225212203e+21,9.7225212203e+21
340648.617,3832780.9175,0.44,9.4918771325e+21,9.4918771325e+21
340650.159625,3832784.9875,0.76,-4.29029883275e+17,-4.29029883275e+17
340651.685875,3832789.33625,0.97,-4.27723945502e+17,-4.27723945502e+17
340653.209625,3832793.6825,0.63,9.65854493538e+21,9.65854493538e+21
340654.72975,3832798.01,0.28,9.65855720731e+21,9.65855720731e+21
340605.045625,3832665.13125,0.92,-1.22137469952e+17,-1.22137469952e+17
340606.630375,3832669.6475,0.47,-1.2169191598e+17,-1.2169191598e+17
340608.150375,3832673.9825,0.82,-9.29182893124e+21,-9.29182893124e+21
340609.4685,3832678.33625,0.75,9.4808880876e+21,9.4808880876e+21
340611.022125,3832682.75625,0.28,9.48089939275e+21,9.48089939275e+21
340612.509625,3832686.98875,1.12,9.48090984689e+21,9.48090984689e+21
340614.016625,3832691.27875,0.42,9.49164777305e+21,9.49164777305e+21
340616.998875,3832699.765,0.08,9.48094325312e+21,9.48094325312e+21
340618.518,3832704.08625,0.62,9.4809508583e+21,9.4809508583e+21
340620.100375,3832708.585,0.77,9.49169327381e+21,9.49169327381e+21
340621.615375,3832712.8975,-0.03,-1.20749379928e+17,-1.20749379928e+17
340623.125625,3832717.195,0.08,-1.20236534296e+17,-1.20236534296e+17
340624.6535,3832721.5425,0.8,1.0238146588e+22,1.0238146588e+22
340626.1835,3832725.8975,0.94,-9.29195796463e+21,-9.29195796463e+21
340627.64125,3832730.045,0.27,-4.29245150783e+17,-4.29245150783e+17
340629.127875,3832734.2725,0.53,9.65839550413e+21,9.65839550413e+21
340630.627125,3832738.54,0.49,9.49176779415e+21,9.49176779415e+21
340632.1465,3832742.8625,0.33,-9.2919970844e+21,-9.2919970844e+21
340633.69625,3832747.27,1.23,9.7224443343e+21,9.7224443343e+21
340635.190125,3832751.51875,0.63,-1.02365539694e+22,-1.02365539694e+22
340636.701375,3832755.81875,0.84,9.72246592097e+21,9.72246592097e+21
340638.263,3832760.26375,0.44,-9.29204069166e+21,-9.29204069166e+21
340639.77275,3832764.56125,0.69,9.7224895521e+21,9.7224895521e+21
340641.294625,3832768.88875,0.11,1.02382766704e+22,1.02382766704e+22
340642.834375,3832773.27,0.43,9.48113347031e+21,9.48113347031e+21
340644.344,3832777.56625,0.66,9.4811360287e+21,9.4811360287e+21
340645.861375,3832781.88375,1.07,1.02383115138e+22,1.02383115138e+22
340647.391875,3832785.8825,0.16,9.6585277418e+21,9.6585277418e+21
340650.44125,3832794.5775,0.96,-9.29212341419e+21,-9.29212341419e+21
340651.993875,3832799.00375,0.33,9.73000238263e+21,9.73000238263e+21
340606.530125,3832679.2425,0.56,9.48089042882e+21,9.48089042882e+21
340608.10625,3832683.705,0.99,1.02380421369e+22,1.02380421369e+22
340609.595375,3832687.9175,0.63,9.65827650254e+21,9.65827650254e+21
340611.088,3832692.145,0.38,9.65828688345e+21,9.65828688345e+21
340612.628125,3832696.50375,0.67,1.02380774416e+22,1.02380774416e+22
340614.112375,3832700.7025,0.74,1.0238088635e+22,1.0238088635e+22
340615.668875,3832705.10625,0.85,-9.29190312012e+21,-9.29190312012e+21
340617.252125,3832709.585,0.72,1.02381126982e+22,1.02381126982e+22
340618.78075,3832713.91375,0.44,9.49170880902e+21,9.49170880902e+21
340620.303,3832718.2225,-0.1,9.48098140414e+21,9.48098140414e+21
340621.81575,3832722.505,0.9,9.65836716664e+21,9.65836716664e+21
340623.33925,3832726.81875,0.65,9.49174738363e+21,9.49174738363e+21
340624.8045,3832730.965,0.77,9.49175947952e+21,9.49175947952e+21
340627.81625,3832739.4875,0.81,9.72242172251e+21,9.72242172251e+21
340629.34825,3832743.825,0.44,-9.29199633156e+21,-9.29199633156e+21
340632.39275,3832752.44375,0.9,9.72987911998e+21,9.72987911998e+21
340633.916125,3832756.7525,0.5,9.72989001045e+21,9.72989001045e+21
340635.48925,3832761.205,0.79,9.72247847796e+21,9.72247847796e+21
340636.992875,3832765.46125,0.88,9.729912279e+21,9.729912279e+21
340640.081375,3832774.2025,0.59,9.72251175139e+21,9.72251175139e+21
340643.126125,3832782.82,0.89,-1.23561917252e+17,-1.23561917252e+17
340603.900875,3832680.13625,0.82,9.72226836003e+21,9.72226836003e+21
340605.456875,3832684.5825,1.14,1.02380440147e+22,1.02380440147e+22
340606.934875,3832688.8025,0.66,9.48090872275e+21,9.48090872275e+21
340608.442375,3832693.11125,0.04,-1.21564601446e+17,-1.21564601446e+17
340611.386375,3832701.52,1.04,9.72974689102e+21,9.72974689102e+21
340612.9255,3832705.915,1.28,-9.29190328775e+21,-9.29190328775e+21
340614.522625,3832710.47875,1.18,-1.2394987451e+17,-1.2394987451e+17
340616.036375,3832714.8025,0.27,9.72977906109e+21,9.72977906109e+21
340617.548,3832719.1225,0.42,-1.0236465823e+22,-1.0236465823e+22
340622.01825,3832731.89,0.95,9.72240097087e+21,9.72240097087e+21
340623.51475,3832736.1675,0.1,-9.29197746727e+21,-9.29197746727e+21
340625.029875,3832740.49625,0.69,1.02381970514e+22,1.02381970514e+22
340626.547375,3832744.83,1.32,-9.29199765542e+21,-9.29199765542e+21
340628.077875,3832749.2025,0.68,9.72986881691e+21,9.72986881691e+21
340629.545,3832753.395,1.09,-1.02365596612e+22,-1.02365596612e+22
340631.045875,3832757.68125,1.03,-9.29203160758e+21,-9.29203160758e+21
340632.6275,3832762.2,0.84,-9.2920433112e+21,-9.2920433112e+21
340634.108,3832766.42875,1.05,9.49184462883e+21,9.49184462883e+21
340635.585875,3832770.64875,0.6,9.7299268755e+21,9.7299268755e+21
340638.673,3832779.4675,0.55,-1.23790885581e+17,-1.23790885581e+17
340640.1695,3832783.7425,1.27,-1.22538202411e+17,-1.22538202411e+17
340600.827875,3832681.2025,0.92,9.72226888363e+21,9.72226888363e+21
340602.39125,3832685.6525,0.97,-4.30859946707e+17,-4.30859946707e+17
340603.884875,3832689.905,0.76,-9.29186135196e+21,-9.29186135196e+21
340605.398375,3832694.2125,0.74,9.72972653417e+21,9.72972653417e+21
340606.91175,3832698.52125,0.65,9.49166822949e+21,9.49166822949e+21
340608.364625,3832702.655,0.65,9.49167924986e+21,9.49167924986e+21
340609.915625,3832707.07125,0.37,9.72975972551e+21,9.72975972551e+21
340611.495875,3832711.5675,0.62,-9.29191345211e+21,-9.29191345211e+21
340613.004875,3832715.8625,0.64,-1.02364556086e+22,-1.02364556086e+22
340616.065,3832724.57,0.78,1.02381523656e+22,1.02381523656e+22
340619.016625,3832732.97375,0.71,-1.02365016539e+22,-1.02365016539e+22
340620.501375,3832737.19875,0.98,-1.02365134613e+22,-1.02365134613e+22
340622.017875,3832741.515,0.87,-1.02365243968e+22,-1.02365243968e+22
340625.0645,3832750.1875,0.36,9.65843493849e+21,9.65843493849e+21
340626.571125,3832754.47375,0.52,-9.29202415539e+21,-9.29202415539e+21
340628.077625,3832758.75875,1.08,-4.28864722439e+17,-4.28864722439e+17
340631.117,3832767.4125,0.96,-1.22543629551e+17,-1.22543629551e+17
340635.702875,3832780.4625,0.83,-1.24017747308e+17,-1.24017747308e+17
340637.219875,3832784.78125,0.98,9.72253731231e+21,9.72253731231e+21
340598.253625,3832681.97625,0.55,1.02380363517e+22,1.02380363517e+22
340599.815125,3832686.42625,0.7,-4.2727809429e+17,-4.2727809429e+17
340601.292,3832690.63375,1.0,-1.21816692947e+17,-1.21816692947e+17
340604.326375,3832699.28125,0.13,-9.29188996705e+21,-9.29188996705e+21
340607.30625,3832707.77,0.74,9.7297622642e+21,9.7297622642e+21
340608.901875,3832712.3175,0.48,1.02381189651e+22,1.02381189651e+22
340610.409375,3832716.61375,-0.48,9.72978579637e+21,9.72978579637e+21
340613.475,3832725.35,0.41,-1.0236479299e+22,-1.0236479299e+22
340614.98225,3832729.64875,0.14,-1.1885658311e+17,-1.1885658311e+17
340617.895625,3832737.95,0.07,-4.27923383935e+17,-4.27923383935e+17
340619.404625,3832742.2475,0.48,9.49177485148e+21,9.49177485148e+21
340620.92975,3832746.59625,0.01,9.4917919259e+21,9.4917919259e+21
340622.463625,3832750.9675,0.32,9.72245078374e+21,9.72245078374e+21
340625.440875,3832759.45,0.64,9.4918169377e+21,9.4918169377e+21
340627.013375,3832763.9325,0.06,-4.2825328034e+17,-4.2825328034e+17
340628.515,3832768.21125,0.48,-9.29205905664e+21,-9.29205905664e+21
340630.021375,3832772.50375,0.41,-4.2868942599e+17,-4.2868942599e+17
340633.093,3832781.2575,0.66,9.48114690694e+21,9.48114690694e+21
340634.603625,3832785.5575,1.02,9.49188639041e+21,9.49188639041e+21
340618.14425,3832747.5375,0.06,9.48106304664e+21,9.48106304664e+21
340619.676,3832751.90375,-0.07,-1.02365503371e+22,-1.02365503371e+22
340625.723,3832769.14375,0.19,9.72992083776e+21,9.72992083776e+21
340627.228375,3832773.43375,0.59,9.7225092224e+21,9.7225092224e+21
340628.788875,3832777.8825,0.15,-1.20707536965e+17,-1.20707536965e+17
340630.301,3832782.19375,0.72,-9.29209453226e+21,-9.29209453226e+21
