gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340630.27925,3832675.9825,18.74,-1.47934436139e+17,-1.47934436139e+17
340631.779875,3832680.23875,14.35,9.4202828994e+21,9.4202828994e+21
340633.286875,3832684.515,18.67,-9.628210122e+21,-9.628210122e+21
340634.842125,3832688.92375,24.56,-1.48409931709e+17,-1.48409931709e+17
340636.346375,3832693.195,22.24,-4.75793918676e+21,-4.75793918676e+21
340637.867625,3832697.505,16.09,-8.21804270842e+21,-8.21804270842e+21
340639.41575,3832701.8975,23.08,6.5597242952e+16,6.5597242952e+16
340640.946125,3832706.23625,18.46,1.36944761441e+17,1.36944761441e+17
340642.45775,3832710.5275,20.93,9.42036125735e+21,9.42036125735e+21
340643.94725,3832714.7525,22.4,-1.44654329049e+17,-1.44654329049e+17
340645.47175,3832719.0725,23.63,1.35976336075e+17,1.35976336075e+17
340646.977875,3832723.3475,21.63,1.37053143492e+17,1.37053143492e+17
340648.488125,3832727.63,24.39,6.7064093725e+17,6.7064093725e+17
340649.986625,3832731.87875,23.66,6.70613458468e+17,6.70613458468e+17
340651.487375,3832736.135,22.66,1.36781890691e+17,1.36781890691e+17
340653.05175,3832740.575,27.19,9.42043591754e+21,9.42043591754e+21
340654.60175,3832744.97125,23.96,6.70247620607e+17,6.70247620607e+17
340656.089625,3832749.19125,28.71,-1.44655758078e+17,-1.44655758078e+17
340657.6235,3832753.54,24.44,6.70463542025e+17,6.70463542025e+17
340659.15425,3832757.88375,22.78,-9.62839889736e+21,-9.62839889736e+21
340660.661875,3832762.15875,20.34,-1.23695577172e+17,-1.23695577172e+17
340662.201375,3832766.525,28.12,-9.6284213411e+21,-9.6284213411e+21
340663.73025,3832770.8625,18.93,6.7356966696e+16,6.7356966696e+16
340666.738375,3832779.2525,25.35,-4.75804657575e+21,-4.75804657575e+21
340668.270625,3832783.60625,22.77,9.42054246955e+21,9.42054246955e+21
340669.75875,3832787.8325,23.11,6.70380610244e+17,6.70380610244e+17
340671.285125,3832792.16375,18.38,-1.23631295247e+17,-1.23631295247e+17
340621.4805,3832659.50875,23.74,-8.21795719314e+21,-8.21795719314e+21
340623.016125,3832663.86875,20.75,-9.62815631861e+21,-9.62815631861e+21
340624.525375,3832668.155,18.3,9.42025377818e+21,9.42025377818e+21
340625.950625,3832672.4975,14.33,-1.23761646583e+17,-1.23761646583e+17
340627.499875,3832676.89125,20.0,-1.45099888975e+17,-1.45099888975e+17
340628.994,3832681.13,29.07,-8.2180012962e+21,-8.2180012962e+21
340630.51275,3832685.43625,28.59,1.36442548506e+17,1.36442548506e+17
340632.074375,3832689.86625,14.14,9.42030945065e+21,9.42030945065e+21
340633.540375,3832694.025,20.02,9.42031798105e+21,9.42031798105e+21
340635.0685,3832698.35875,33.83,5.87340414061e+16,5.87340414061e+16
340636.645375,3832702.82875,22.01,6.70956530105e+17,6.70956530105e+17
340638.184375,3832707.1925,23.0,-4.75795473198e+21,-4.75795473198e+21
340639.71675,3832711.5425,30.79,-1.24973598511e+17,-1.24973598511e+17
340641.08625,3832715.4275,23.89,-1.44603710282e+17,-1.44603710282e+17
340642.62875,3832719.8025,23.65,-9.62830049684e+21,-9.62830049684e+21
340644.16825,3832724.165,25.33,-1.2413314385e+17,-1.2413314385e+17
340645.693,3832728.49125,28.46,-1.25354794161e+17,-1.25354794161e+17
340647.192625,3832732.745,19.94,-8.21811943822e+21,-8.21811943822e+21
340648.6705,3832736.935,19.27,-4.75799267724e+21,-4.75799267724e+21
340650.218,3832741.32375,20.27,6.73674685499e+16,6.73674685499e+16
340651.772625,3832745.73375,19.86,-1.45190937621e+17,-1.45190937621e+17
340653.279875,3832750.00625,23.55,-9.62837847319e+21,-9.62837847319e+21
340656.31525,3832758.61625,28.59,1.36413024909e+17,1.36413024909e+17
340657.872875,3832763.03625,28.25,-1.43632970893e+17,-1.43632970893e+17
340660.93475,3832771.72,23.45,-1.2515369184e+17,-1.2515369184e+17
340662.431625,3832775.96375,12.93,-4.75804267409e+21,-4.75804267409e+21
340663.912875,3832779.9875,25.66,-9.62845464216e+21,-9.62845464216e+21
340665.419375,3832784.26875,16.99,-1.4457958079e+17,-1.4457958079e+17
340666.954,3832788.6275,24.47,6.65992166443e+16,6.65992166443e+16
340668.4875,3832792.9825,22.16,-4.75806361717e+21,-4.75806361717e+21
340618.7585,3832660.45625,28.29,-1.4450490084e+17,-1.4450490084e+17
340620.315125,3832664.88,29.44,-4.75790166199e+21,-4.75790166199e+21
340621.827625,3832669.1775,28.5,-1.2483250505e+17,-1.2483250505e+17
340623.205125,3832673.43125,20.79,-4.75791209622e+21,-4.75791209622e+21
340624.725625,3832677.7475,26.47,-1.23960587181e+17,-1.23960587181e+17
340626.198625,3832681.93,26.51,-9.62820194391e+21,-9.62820194391e+21
340627.723625,3832686.26,24.35,9.42029825615e+21,9.42029825615e+21
340629.3,3832690.73625,23.84,-9.62822481284e+21,-9.62822481284e+21
340630.808125,3832695.02,27.54,6.50070480619e+16,6.50070480619e+16
340632.313875,3832699.29125,27.8,1.36815385207e+17,1.36815385207e+17
340633.839125,3832703.625,18.31,-1.44213221125e+17,-1.44213221125e+17
340635.340375,3832707.8875,25.79,-8.21806635107e+21,-8.21806635107e+21
340636.861,3832712.205,23.16,1.36291424961e+17,1.36291424961e+17
340638.37475,3832716.505,21.62,-1.4470567595e+17,-1.4470567595e+17
340639.8745,3832720.76125,22.39,-1.46047209384e+17,-1.46047209384e+17
340641.352,3832724.955,17.71,6.70334263007e+17,6.70334263007e+17
340642.852875,3832729.215,18.73,-1.44692637022e+17,-1.44692637022e+17
340644.363125,3832733.5025,22.71,-4.75798829429e+21,-4.75798829429e+21
340645.885,3832737.825,22.98,1.36817236393e+17,1.36817236393e+17
340647.443625,3832742.2475,19.02,7.09785543414e+16,7.09785543414e+16
340648.97425,3832746.59625,29.82,6.71442851179e+17,6.71442851179e+17
340650.489375,3832750.8975,26.81,-1.24510810526e+17,-1.24510810526e+17
340652.0315,3832755.275,20.3,9.42046946402e+21,9.42046946402e+21
340653.53,3832759.53,25.51,1.37018991729e+17,1.37018991729e+17
340655.017375,3832763.75125,21.39,6.70613685503e+17,6.70613685503e+17
340656.56675,3832768.1525,26.64,-4.75803338095e+21,-4.75803338095e+21
340658.10225,3832772.5125,21.44,-1.24007658567e+17,-1.24007658567e+17
340659.613625,3832776.8025,22.14,-9.62844637839e+21,-9.62844637839e+21
340661.128625,3832780.90125,23.25,6.7048381915e+17,6.7048381915e+17
340662.62325,3832785.15625,20.49,-1.45476923189e+17,-1.45476923189e+17
340664.142625,3832789.4725,33.65,-8.2182408847e+21,-8.2182408847e+21
340665.680375,3832793.84625,20.87,-1.43558564487e+17,-1.43558564487e+17
340616.063625,3832661.39375,23.88,1.35745271518e+17,1.35745271518e+17
340617.624,3832665.83625,13.36,-9.62815909714e+21,-9.62815909714e+21
340619.142,3832670.15625,22.35,-4.75790758161e+21,-4.75790758161e+21
340620.484625,3832674.4975,23.99,-1.44593944423e+17,-1.44593944423e+17
340622.028,3832678.8825,28.85,1.37364486232e+17,1.37364486232e+17
340623.525625,3832683.13625,21.79,-1.4636759023e+17,-1.4636759023e+17
340625.046625,3832687.45625,24.29,6.72025494782e+17,6.72025494782e+17
340626.593625,3832691.85,20.09,-9.6282276572e+21,-9.6282276572e+21
340628.068,3832696.04,20.68,6.71785844025e+17,6.71785844025e+17
340629.59,3832700.36,38.05,-9.62824824932e+21,-9.62824824932e+21
340631.148375,3832704.7875,20.41,-1.24770017732e+17,-1.24770017732e+17
340632.675125,3832709.12375,19.9,-9.62827103917e+21,-9.62827103917e+21
340634.18875,3832713.4225,27.38,-8.21807859527e+21,-8.21807859527e+21
340635.683,3832717.67,23.12,-9.62829301708e+21,-9.62829301708e+21
340637.205625,3832721.99,21.49,-1.45177470932e+17,-1.45177470932e+17
340638.688,3832726.2025,19.45,-9.62831568407e+21,-9.62831568407e+21
340640.189625,3832730.4675,24.9,-1.24538548914e+17,-1.24538548914e+17
340641.699,3832734.75625,25.65,9.42041954715e+21,9.42041954715e+21
340643.21625,3832739.0625,22.58,6.70594813454e+17,6.70594813454e+17
340644.764,3832743.4625,23.15,-4.75800021663e+21,-4.75800021663e+21
340646.281,3832747.77,21.53,-4.75800589153e+21,-4.75800589153e+21
340647.784,3832752.03875,22.44,-1.43821105244e+17,-1.43821105244e+17
340649.33275,3832756.4375,20.49,6.74528028047e+16,6.74528028047e+16
340652.367,3832765.05625,25.24,-9.62841602079e+21,-9.62841602079e+21
340653.908875,3832769.43625,22.52,1.36372551097e+17,1.36372551097e+17
340655.43,3832773.75625,18.97,-9.62843746618e+21,-9.62843746618e+21
340656.929,3832778.0125,20.42,6.9046398932e+16,6.9046398932e+16
340658.457625,3832782.05,23.02,1.36353549154e+17,1.36353549154e+17
340659.977375,3832786.37,21.74,-1.43778820691e+17,-1.43778820691e+17
340661.493,3832790.6825,26.46,-4.75806077218e+21,-4.75806077218e+21
340663.024375,3832795.04375,19.96,-1.44432474648e+17,-1.44432474648e+17
340613.23575,3832662.39625,34.91,9.42023628407e+21,9.42023628407e+21
340614.796375,3832666.8475,14.41,-1.23412598997e+17,-1.23412598997e+17
340616.304125,3832671.15,11.62,-1.44502923849e+17,-1.44502923849e+17
340617.650875,3832675.42875,23.06,-4.75791423219e+21,-4.75791423219e+21
340619.187375,3832679.80625,23.02,6.6432220951e+16,6.6432220951e+16
340620.686375,3832684.0725,22.26,5.76682550385e+16,5.76682550385e+16
340622.216,3832688.43,37.9,5.5672451479e+16,5.5672451479e+16
340623.75,3832692.79875,16.92,1.36951814849e+17,1.36951814849e+17
340625.220125,3832696.9875,20.02,9.42032267289e+21,9.42032267289e+21
340626.743125,3832701.32375,23.39,9.42033366469e+21,9.42033366469e+21
340628.271125,3832705.675,26.06,1.36636988082e+17,1.36636988082e+17
340629.78525,3832709.9875,27.07,-8.21807040442e+21,-8.21807040442e+21
340631.33475,3832714.4,32.58,6.59956542698e+16,6.59956542698e+16
340632.895,3832718.8475,26.25,1.37272269581e+17,1.37272269581e+17
340634.4145,3832723.175,21.35,-1.44745158054e+17,-1.44745158054e+17
340635.84725,3832727.25375,21.93,-1.24672075019e+17,-1.24672075019e+17
340637.315125,3832731.43375,23.47,-4.75798513253e+21,-4.75798513253e+21
340638.805625,3832735.68,20.67,9.42041926917e+21,9.42041926917e+21
340640.33175,3832740.02625,26.77,-8.21813382992e+21,-8.21813382992e+21
340641.882375,3832744.4425,22.66,-1.23573533197e+17,-1.23573533197e+17
340644.821875,3832752.81125,26.44,6.70128947936e+17,6.70128947936e+17
340646.4035,3832757.31625,24.12,6.98374672848e+16,6.98374672848e+16
340647.97725,3832761.80125,29.97,-4.75802328997e+21,-4.75802328997e+21
340649.515375,3832766.18375,21.54,-1.24032546212e+17,-1.24032546212e+17
340651.044625,3832770.5375,16.78,-1.44396364109e+17,-1.44396364109e+17
340652.5265,3832774.7575,21.71,-9.62843999432e+21,-9.62843999432e+21
340654.004125,3832778.96625,28.9,-1.46314845531e+17,-1.46314845531e+17
340655.521625,3832783.03,26.1,6.71678090956e+17,6.71678090956e+17
340657.052125,3832787.39375,32.42,9.4205505696e+21,9.4205505696e+21
340658.55675,3832791.685,19.15,-4.75806103664e+21,-4.75806103664e+21
340660.073125,3832796.0125,16.81,-1.24095230409e+17,-1.24095230409e+17
340610.547125,3832663.24375,24.04,6.93683369367e+16,6.93683369367e+16
340612.118125,3832667.71875,17.13,-4.75790365797e+21,-4.75790365797e+21
340613.646,3832672.0675,16.39,-1.44939407747e+17,-1.44939407747e+17
340614.965625,3832676.32125,22.32,9.42027213365e+21,9.42027213365e+21
340616.48875,3832680.6525,25.09,-4.75791986979e+21,-4.75791986979e+21
340617.996625,3832684.9375,16.09,-1.44253632803e+17,-1.44253632803e+17
340619.537875,3832689.32125,21.15,1.35721016115e+17,1.35721016115e+17
340621.106625,3832693.77875,39.19,-9.62822934611e+21,-9.62822934611e+21
340622.555875,3832697.9,19.23,6.78890662693e+16,6.78890662693e+16
340624.027,3832702.07875,20.35,-1.45467512956e+17,-1.45467512956e+17
340625.605375,3832706.57,31.72,-1.24128515317e+17,-1.24128515317e+17
340627.147625,3832710.95375,19.72,-1.44837838997e+17,-1.44837838997e+17
340628.64725,3832715.21625,19.44,-8.21807829976e+21,-8.21807829976e+21
340630.185,3832719.59,22.48,-1.44882558624e+17,-1.44882558624e+17
340631.71875,3832723.94875,30.4,-9.62830790197e+21,-9.62830790197e+21
340633.173875,3832728.085,16.84,6.39238305143e+16,6.39238305143e+16
340634.65825,3832732.305,19.48,-1.24076768558e+17,-1.24076768558e+17
340636.123875,3832736.47,15.16,-4.75799089408e+21,-4.75799089408e+21
340637.669375,3832740.865,26.62,-1.44251990196e+17,-1.44251990196e+17
340639.241,3832745.3325,26.44,9.42044356628e+21,9.42044356628e+21
340640.75175,3832749.62625,18.48,9.42045364073e+21,9.42045364073e+21
340642.245375,3832753.87,22.28,-8.21816698826e+21,-8.21816698826e+21
340643.80725,3832758.3125,29.72,-1.47644996805e+17,-1.47644996805e+17
340645.3425,3832762.67625,24.28,-1.24527860519e+17,-1.24527860519e+17
340646.855875,3832766.97875,27.4,-1.44973056076e+17,-1.44973056076e+17
340648.389875,3832771.34,27.52,6.71173087286e+17,6.71173087286e+17
340649.91325,3832775.67,24.21,1.36947353772e+17,1.36947353772e+17
340652.928375,3832783.9475,21.71,-8.21823295665e+21,-8.21823295665e+21
340654.479125,3832788.35875,25.49,6.71412159199e+17,6.71412159199e+17
340655.99875,3832792.69125,18.4,5.67232745338e+16,5.67232745338e+16
340657.538625,3832797.07375,22.05,1.36900362069e+17,1.36900362069e+17
340607.779,3832664.17125,17.72,9.42023905684e+21,9.42023905684e+21
340609.35375,3832668.65875,21.63,-9.62816615205e+21,-9.62816615205e+21
340610.868875,3832672.98125,18.6,-1.44358502832e+17,-1.44358502832e+17
340612.205625,3832677.325,32.33,-1.46819935764e+17,-1.46819935764e+17
340613.753125,3832681.73,24.72,-1.46805865031e+17,-1.46805865031e+17
340615.2385,3832685.955,23.31,-1.44948564134e+17,-1.44948564134e+17
340616.778375,3832690.3375,36.41,5.29190494092e+16,5.29190494092e+16
340618.323625,3832694.73375,32.96,-1.49330587084e+17,-1.49330587084e+17
340619.778375,3832698.8725,25.41,-4.75794332385e+21,-4.75794332385e+21
340621.287375,3832703.165,26.55,-8.21805121208e+21,-8.21805121208e+21
340622.86475,3832707.6525,20.94,9.42034872898e+21,9.42034872898e+21
340624.396625,3832712.01,21.24,-1.2393286243e+17,-1.2393286243e+17
340625.90075,3832716.29,27.91,1.36086074627e+17,1.36086074627e+17
340627.42075,3832720.615,32.5,-1.49287959902e+17,-1.49287959902e+17
340628.9315,3832724.91,30.3,-1.44671476881e+17,-1.44671476881e+17
340630.395,3832729.075,30.86,6.02642281213e+16,6.02642281213e+16
340631.888375,3832733.32375,27.5,-1.24105589022e+17,-1.24105589022e+17
340633.418375,3832737.67875,17.05,6.72148107744e+17,6.72148107744e+17
340634.9465,3832742.025,30.71,1.36585755001e+17,1.36585755001e+17
340636.462125,3832746.33875,21.99,-8.21814979746e+21,-8.21814979746e+21
340637.95825,3832750.59125,17.18,-1.44720692823e+17,-1.44720692823e+17
340639.458375,3832754.86125,33.34,-1.24865530136e+17,-1.24865530136e+17
340641.01425,3832759.2875,21.24,-1.44827741221e+17,-1.44827741221e+17
340642.52075,3832763.575,21.73,-4.75802459242e+21,-4.75802459242e+21
340644.036125,3832767.88625,26.62,-8.21819334216e+21,-8.21819334216e+21
340645.585875,3832772.295,23.67,6.70653539359e+17,6.70653539359e+17
340647.09425,3832776.585,18.58,1.36882767463e+17,1.36882767463e+17
340648.617,3832780.9175,26.56,-1.24386921997e+17,-1.24386921997e+17
340650.159625,3832784.9875,32.59,9.42054502422e+21,9.42054502422e+21
340651.685875,3832789.33625,26.51,9.4205528552e+21,9.4205528552e+21
340653.209625,3832793.6825,26.71,6.70334229192e+17,6.70334229192e+17
340654.72975,3832798.01,22.05,6.7072672015e+17,6.7072672015e+17
340605.045625,3832665.13125,18.48,-9.62815558919e+21,-9.62815558919e+21
340606.630375,3832669.6475,23.09,-9.62816710216e+21,-9.62816710216e+21
340608.150375,3832673.9825,18.99,-8.21798713259e+21,-8.21798713259e+21
340609.4685,3832678.33625,21.85,-4.75791673459e+21,-4.75791673459e+21
340611.022125,3832682.75625,23.94,-4.7579223463e+21,-4.7579223463e+21
340612.509625,3832686.98875,28.05,-4.75792770766e+21,-4.75792770766e+21
340614.016625,3832691.27875,23.45,-1.23757030849e+17,-1.23757030849e+17
340616.998875,3832699.765,21.35,-4.75794409179e+21,-4.75794409179e+21
340618.518,3832704.08625,23.6,-4.75794959677e+21,-4.75794959677e+21
340620.100375,3832708.585,21.62,-1.24106453917e+17,-1.24106453917e+17
340621.615375,3832712.8975,20.67,-9.6282786495e+21,-9.6282786495e+21
340623.125625,3832717.195,23.82,-9.62828973747e+21,-9.62828973747e+21
340624.6535,3832721.5425,18.52,6.51222363427e+16,6.51222363427e+16
340626.1835,3832725.8975,27.82,-8.21810150439e+21,-8.21810150439e+21
340627.64125,3832730.045,31.47,9.42040609154e+21,9.42040609154e+21
340629.127875,3832734.2725,31.88,6.71781681717e+17,6.71781681717e+17
340630.627125,3832738.54,20.86,-1.236527697e+17,-1.236527697e+17
340632.1465,3832742.8625,23.47,-8.21813383361e+21,-8.21813383361e+21
340633.69625,3832747.27,27.16,1.3686363321e+17,1.3686363321e+17
340635.190125,3832751.51875,23.49,-1.46219485563e+17,-1.46219485563e+17
340636.701375,3832755.81875,25.79,1.36390669105e+17,1.36390669105e+17
340638.263,3832760.26375,27.57,-8.21817257506e+21,-8.21817257506e+21
340639.77275,3832764.56125,23.05,1.37095004897e+17,1.37095004897e+17
340641.294625,3832768.88875,21.55,6.93541479172e+16,6.93541479172e+16
340642.834375,3832773.27,17.04,-4.75803652466e+21,-4.75803652466e+21
340644.344,3832777.56625,22.39,-4.75804333749e+21,-4.75804333749e+21
340645.861375,3832781.88375,22.44,6.1503471699e+16,6.1503471699e+16
340647.391875,3832785.8825,23.1,6.71537377179e+17,6.71537377179e+17
340650.44125,3832794.5775,38.66,-8.21824431707e+21,-8.21824431707e+21
340651.993875,3832799.00375,20.91,-1.44508209944e+17,-1.44508209944e+17
340606.530125,3832679.2425,29.56,-4.7579172517e+21,-4.7579172517e+21
340608.10625,3832683.705,31.63,5.90465302734e+16,5.90465302734e+16
340609.595375,3832687.9175,37.91,6.72058284629e+17,6.72058284629e+17
340611.088,3832692.145,21.02,6.71945057002e+17,6.71945057002e+17
340612.628125,3832696.50375,28.28,6.07327990036e+16,6.07327990036e+16
340614.112375,3832700.7025,32.36,6.0570375205e+16,6.0570375205e+16
340615.668875,3832705.10625,38.11,-8.2180510043e+21,-8.2180510043e+21
340617.252125,3832709.585,39.74,5.6313846032e+16,5.6313846032e+16
340618.78075,3832713.91375,30.38,-1.24893167634e+17,-1.24893167634e+17
340620.303,3832718.2225,16.67,-4.75796791083e+21,-4.75796791083e+21
340621.81575,3832722.505,31.37,6.72653213594e+17,6.72653213594e+17
340623.33925,3832726.81875,40.09,-1.26050135031e+17,-1.26050135031e+17
340624.8045,3832730.965,38.23,-1.26529621619e+17,-1.26529621619e+17
340627.81625,3832739.4875,37.0,1.35480440744e+17,1.35480440744e+17
340629.34825,3832743.825,36.39,-8.21813162972e+21,-8.21813162972e+21
340632.39275,3832752.44375,29.67,-1.4455776291e+17,-1.4455776291e+17
340633.916125,3832756.7525,34.45,-1.44662871729e+17,-1.44662871729e+17
340635.48925,3832761.205,37.22,1.3592427217e+17,1.3592427217e+17
340636.992875,3832765.46125,36.61,-1.44559364052e+17,-1.44559364052e+17
340640.081375,3832774.2025,23.1,1.35440937201e+17,1.35440937201e+17
340643.126125,3832782.82,33.37,-9.62845616578e+21,-9.62845616578e+21
340603.900875,3832680.13625,31.24,1.36688622686e+17,1.36688622686e+17
340605.456875,3832684.5825,35.45,6.21233817839e+16,6.21233817839e+16
340606.934875,3832688.8025,34.99,-4.75793017608e+21,-4.75793017608e+21
340608.442375,3832693.11125,21.57,-9.62822588424e+21,-9.62822588424e+21
340611.386375,3832701.52,40.73,-1.44722195509e+17,-1.44722195509e+17
340612.9255,3832705.915,33.58,-8.21805049225e+21,-8.21805049225e+21
340614.522625,3832710.47875,39.26,-9.62826992104e+21,-9.62826992104e+21
340616.036375,3832714.8025,20.53,-1.44459830806e+17,-1.44459830806e+17
340617.548,3832719.1225,30.57,-1.48837887376e+17,-1.48837887376e+17
340622.01825,3832731.89,38.49,1.35352427331e+17,1.35352427331e+17
340623.51475,3832736.1675,16.71,-8.2181154209e+21,-8.2181154209e+21
340625.029875,3832740.49625,22.05,6.60865561419e+16,6.60865561419e+16
340626.547375,3832744.83,42.57,-8.21813264001e+21,-8.21813264001e+21
340628.077875,3832749.2025,32.07,-1.44697469074e+17,-1.44697469074e+17
340629.545,3832753.395,30.12,-1.49155317554e+17,-1.49155317554e+17
340631.045875,3832757.68125,35.18,-8.21816396778e+21,-8.21816396778e+21
340632.6275,3832762.2,29.19,-8.21817438698e+21,-8.21817438698e+21
340634.108,3832766.42875,31.68,-1.25706685313e+17,-1.25706685313e+17
340635.585875,3832770.64875,24.02,-1.44720742332e+17,-1.44720742332e+17
340638.673,3832779.4675,27.89,-9.62844647399e+21,-9.62844647399e+21
340640.1695,3832783.7425,41.28,-9.62845813507e+21,-9.62845813507e+21
340600.827875,3832681.2025,39.46,1.3560455194e+17,1.3560455194e+17
340602.39125,3832685.6525,29.77,9.42029428886e+21,9.42029428886e+21
340603.884875,3832689.905,39.93,-8.21801252246e+21,-8.21801252246e+21
340605.398375,3832694.2125,31.38,-1.4451264673e+17,-1.4451264673e+17
340606.91175,3832698.52125,36.78,-1.24658401909e+17,-1.24658401909e+17
340608.364625,3832702.655,35.11,-1.24671416457e+17,-1.24671416457e+17
340609.915625,3832707.07125,15.71,-1.44445373041e+17,-1.44445373041e+17
340611.495875,3832711.5675,27.19,-8.21805756025e+21,-8.21805756025e+21
340613.004875,3832715.8625,27.93,-1.482857099e+17,-1.482857099e+17
340616.065,3832724.57,35.28,5.97084022803e+16,5.97084022803e+16
340619.016625,3832732.97375,33.94,-1.47169333305e+17,-1.47169333305e+17
340620.501375,3832737.19875,35.03,-1.47646831291e+17,-1.47646831291e+17
340622.017875,3832741.515,29.67,-1.46258624524e+17,-1.46258624524e+17
340625.0645,3832750.1875,33.54,6.71947208856e+17,6.71947208856e+17
340626.571125,3832754.47375,32.12,-8.21815814717e+21,-8.21815814717e+21
340628.077625,3832758.75875,36.47,9.42047581126e+21,9.42047581126e+21
340631.117,3832767.4125,30.83,-9.62841532762e+21,-9.62841532762e+21
340635.702875,3832780.4625,28.06,-9.62844857999e+21,-9.62844857999e+21
340637.219875,3832784.78125,37.05,1.35248880002e+17,1.35248880002e+17
340598.253625,3832681.97625,22.31,6.736310004e+16,6.736310004e+16
340599.815125,3832686.42625,14.27,9.4202907585e+21,9.4202907585e+21
340601.292,3832690.63375,37.1,-9.62821772241e+21,-9.62821772241e+21
340604.326375,3832699.28125,22.18,-8.21804150645e+21,-8.21804150645e+21
340607.30625,3832707.77,23.15,-1.44530878503e+17,-1.44530878503e+17
340608.901875,3832712.3175,27.37,6.50148421313e+16,6.50148421313e+16
340610.409375,3832716.61375,21.44,-1.44570590162e+17,-1.44570590162e+17
340613.475,3832725.35,27.78,-1.45957788766e+17,-1.45957788766e+17
340614.98225,3832729.64875,15.6,-9.6283187042e+21,-9.6283187042e+21
340617.895625,3832737.95,15.62,9.42042154718e+21,9.42042154718e+21
340619.404625,3832742.2475,18.98,-1.24017133683e+17,-1.24017133683e+17
340620.92975,3832746.59625,21.41,-1.25565230414e+17,-1.25565230414e+17
340622.463625,3832750.9675,29.31,1.36371949899e+17,1.36371949899e+17
340625.440875,3832759.45,29.2,-1.25508540784e+17,-1.25508540784e+17
340627.013375,3832763.9325,22.15,9.42048539141e+21,9.42048539141e+21
340628.515,3832768.21125,20.11,-8.21818931319e+21,-8.21818931319e+21
340630.021375,3832772.50375,34.4,9.42050747349e+21,9.42050747349e+21
340633.093,3832781.2575,24.08,-4.75804732894e+21,-4.75804732894e+21
340634.603625,3832785.5575,37.49,-1.26246221156e+17,-1.26246221156e+17
340618.14425,3832747.5375,15.45,-4.75800256975e+21,-4.75800256975e+21
340619.676,3832751.90375,17.79,-1.44712124244e+17,-1.44712124244e+17
340625.723,3832769.14375,25.61,-1.44548589005e+17,-1.44548589005e+17
340627.228375,3832773.43375,31.55,1.37088113484e+17,1.37088113484e+17
340628.788875,3832777.8825,27.17,-9.62844180239e+21,-9.62844180239e+21
340630.301,3832782.19375,28.8,-8.2182221043e+21,-8.2182221043e+21
