gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340639.41575,3832701.8975,2.59,4.46015839447e+16,4.46015839447e+16
340640.946125,3832706.23625,1.83,9.72230414298e+21,9.72230414298e+21
340642.45775,3832710.5275,0.24,-3.89842330785e+21,-3.89842330785e+21
340643.94725,3832714.7525,2.91,3.1575621059e+21,3.1575621059e+21
340645.47175,3832719.0725,2.82,9.7223379523e+21,9.7223379523e+21
340646.977875,3832723.3475,2.63,9.7223484329e+21,9.7223484329e+21
340648.488125,3832727.63,3.52,2.69975271954e+21,2.69975271954e+21
340649.986625,3832731.87875,3.39,2.69975540195e+21,2.69975540195e+21
340651.487375,3832736.135,2.98,9.72238170182e+21,9.72238170182e+21
340653.05175,3832740.575,3.1,-3.89845224991e+21,-3.89845224991e+21
340654.60175,3832744.97125,2.25,2.69976657781e+21,2.69976657781e+21
340656.089625,3832749.19125,3.15,3.15759072226e+21,3.15759072226e+21
340657.6235,3832753.54,3.88,2.69977120875e+21,2.69977120875e+21
340659.15425,3832757.88375,3.13,4.43707593778e+17,4.43707593778e+17
340660.661875,3832762.15875,-0.27,6.91089634619e+21,6.91089634619e+21
340662.201375,3832766.525,2.43,4.43864803788e+17,4.43864803788e+17
340663.73025,3832770.8625,2.03,4.41055846892e+16,4.41055846892e+16
340666.738375,3832779.2525,2.48,-9.48142526048e+21,-9.48142526048e+21
340668.270625,3832783.60625,2.43,-3.89849181376e+21,-3.89849181376e+21
340669.75875,3832787.8325,1.95,2.69979688104e+21,2.69979688104e+21
340671.285125,3832792.16375,0.84,6.9109505305e+21,6.9109505305e+21
340621.4805,3832659.50875,3.13,-7.65918239774e+21,-7.65918239774e+21
340623.016125,3832663.86875,3.0,4.4553110581e+17,4.4553110581e+17
340624.525375,3832668.155,3.19,-3.89837827308e+21,-3.89837827308e+21
340625.950625,3832672.4975,2.44,6.91072840736e+21,6.91072840736e+21
340627.499875,3832676.89125,3.09,1.02363850783e+22,1.02363850783e+22
340628.994,3832681.13,3.77,-7.65922745443e+21,-7.65922745443e+21
340630.51275,3832685.43625,5.01,9.72224996313e+21,9.72224996313e+21
340632.074375,3832689.86625,4.3,-3.89840388515e+21,-3.89840388515e+21
340633.540375,3832694.025,3.18,-3.89840252823e+21,-3.89840252823e+21
340635.0685,3832698.35875,2.6,4.75136075011e+16,4.75136075011e+16
340636.645375,3832702.82875,2.72,2.69973396005e+21,2.69973396005e+21
340638.184375,3832707.1925,3.15,-9.48124175738e+21,-9.48124175738e+21
340639.71675,3832711.5425,2.58,6.91079468165e+21,6.91079468165e+21
340641.08625,3832715.4275,2.73,3.15756268875e+21,3.15756268875e+21
340642.62875,3832719.8025,2.92,4.44452027333e+17,4.44452027333e+17
340644.16825,3832724.165,3.44,6.91082240019e+21,6.91082240019e+21
340645.693,3832728.49125,2.48,6.91082421773e+21,6.91082421773e+21
340647.192625,3832732.745,2.97,-7.65933144377e+21,-7.65933144377e+21
340648.6705,3832736.935,2.26,-9.48131694066e+21,-9.48131694066e+21
340650.218,3832741.32375,3.29,4.39077865944e+16,4.39077865944e+16
340651.772625,3832745.73375,2.91,1.02365734371e+22,1.02365734371e+22
340653.279875,3832750.00625,-0.3,4.43533701091e+17,4.43533701091e+17
340656.31525,3832758.61625,1.44,9.72243976863e+21,9.72243976863e+21
340657.872875,3832763.03625,-1.16,1.0236619125e+22,1.0236619125e+22
340660.93475,3832771.72,2.87,6.91091368662e+21,6.91091368662e+21
340662.431625,3832775.96375,-0.56,-9.48141732882e+21,-9.48141732882e+21
340663.912875,3832779.9875,2.27,4.45842485725e+17,4.45842485725e+17
340665.419375,3832784.26875,2.92,3.15762015191e+21,3.15762015191e+21
340666.954,3832788.6275,3.17,4.45410872074e+16,4.45410872074e+16
340668.4875,3832792.9825,3.65,-9.48145909572e+21,-9.48145909572e+21
340618.7585,3832660.45625,3.2,3.1575157262e+21,3.1575157262e+21
340620.315125,3832664.88,2.51,-9.48113596214e+21,-9.48113596214e+21
340621.827625,3832669.1775,2.77,6.91071643341e+21,6.91071643341e+21
340623.205125,3832673.43125,3.11,-9.48115664383e+21,-9.48115664383e+21
340624.725625,3832677.7475,4.72,6.91073578457e+21,6.91073578457e+21
340626.198625,3832681.93,3.62,4.45962759857e+17,4.45962759857e+17
340627.723625,3832686.26,3.15,-3.8983952808e+21,-3.8983952808e+21
340629.3,3832690.73625,3.77,4.45531626065e+17,4.45531626065e+17
340630.808125,3832695.02,4.47,4.47535882322e+16,4.47535882322e+16
340632.313875,3832699.29125,4.39,9.72228478506e+21,9.72228478506e+21
340633.839125,3832703.625,2.29,1.02364566828e+22,1.02364566828e+22
340635.340375,3832707.8875,4.01,-7.65927959813e+21,-7.65927959813e+21
340636.861,3832712.205,3.29,9.72231858e+21,9.72231858e+21
340638.37475,3832716.505,3.13,3.15756318384e+21,3.15756318384e+21
340639.8745,3832720.76125,3.6,1.02365054108e+22,1.02365054108e+22
340641.352,3832724.955,2.89,2.69975159205e+21,2.69975159205e+21
340642.852875,3832729.215,2.74,3.15757348765e+21,3.15757348765e+21
340644.363125,3832733.5025,3.51,-9.48130887133e+21,-9.48130887133e+21
340645.885,3832737.825,1.62,9.72238474739e+21,9.72238474739e+21
340647.443625,3832742.2475,1.14,4.23700375748e+16,4.23700375748e+16
340648.97425,3832746.59625,2.88,2.69976268486e+21,2.69976268486e+21
340650.489375,3832750.8975,3.47,6.91086944169e+21,6.91086944169e+21
340652.0315,3832755.275,1.04,-3.89846076624e+21,-3.89846076624e+21
340653.53,3832759.53,2.49,9.72244087961e+21,9.72244087961e+21
340655.017375,3832763.75125,1.3,2.69977812355e+21,2.69977812355e+21
340656.56675,3832768.1525,2.02,-9.48139516606e+21,-9.48139516606e+21
340658.10225,3832772.5125,3.2,6.9109123564e+21,6.9109123564e+21
340659.613625,3832776.8025,3.01,4.44353194344e+17,4.44353194344e+17
340661.128625,3832780.90125,1.76,2.69979121332e+21,2.69979121332e+21
340662.62325,3832785.15625,2.24,1.02366809277e+22,1.02366809277e+22
340664.142625,3832789.4725,3.1,-7.65944716624e+21,-7.65944716624e+21
340665.680375,3832793.84625,3.07,1.02367027204e+22,1.02367027204e+22
340616.063625,3832661.39375,3.27,9.72218632533e+21,9.72218632533e+21
340617.624,3832665.83625,3.73,4.47576783253e+17,4.47576783253e+17
340619.142,3832670.15625,3.22,-9.48114736844e+21,-9.48114736844e+21
340620.484625,3832674.4975,1.91,3.15752762262e+21,3.15752762262e+21
340622.028,3832678.8825,2.83,9.72223073377e+21,9.72223073377e+21
340623.525625,3832683.13625,2.58,1.0236402263e+22,1.0236402263e+22
340625.046625,3832687.45625,3.14,2.69971871075e+21,2.69971871075e+21
340626.593625,3832691.85,3.06,4.4423381416e+17,4.4423381416e+17
340628.068,3832696.04,2.56,2.69972603518e+21,2.69972603518e+21
340629.59,3832700.36,2.17,4.46932882946e+17,4.46932882946e+17
340631.148375,3832704.7875,2.66,6.91078256384e+21,6.91078256384e+21
340632.675125,3832709.12375,2.92,4.46223097614e+17,4.46223097614e+17
340634.18875,3832713.4225,3.27,-7.65929018188e+21,-7.65929018188e+21
340635.683,3832717.67,1.84,4.46058207443e+17,4.46058207443e+17
340637.205625,3832721.99,2.7,1.02365073372e+22,1.02365073372e+22
340638.688,3832726.2025,2.48,4.43769941828e+17,4.43769941828e+17
340640.189625,3832730.4675,3.12,6.91083044798e+21,6.91083044798e+21
340641.699,3832734.75625,2.68,-3.89844574713e+21,-3.89844574713e+21
340643.21625,3832739.0625,2.0,2.69976022967e+21,2.69976022967e+21
340644.764,3832743.4625,3.94,-9.48133233899e+21,-9.48133233899e+21
340646.281,3832747.77,0.94,-9.48134317803e+21,-9.48134317803e+21
340647.784,3832752.03875,1.34,1.02365877104e+22,1.02365877104e+22
340649.33275,3832756.4375,3.37,4.38856118175e+16,4.38856118175e+16
340652.367,3832765.05625,-1.78,4.42752750375e+17,4.42752750375e+17
340653.908875,3832769.43625,3.44,9.72246631905e+21,9.72246631905e+21
340655.43,3832773.75625,0.45,4.44498010281e+17,4.44498010281e+17
340656.929,3832778.0125,2.05,4.33630470441e+16,4.33630470441e+16
340658.457625,3832782.05,1.06,9.72249925339e+21,9.72249925339e+21
340659.977375,3832786.37,3.61,1.02366816279e+22,1.02366816279e+22
340661.493,3832790.6825,3.19,-9.48145403189e+21,-9.48145403189e+21
340663.024375,3832795.04375,1.92,1.02367061297e+22,1.02367061297e+22
340613.23575,3832662.39625,2.67,-3.89836826557e+21,-3.89836826557e+21
340614.796375,3832666.8475,2.12,6.91071775274e+21,6.91071775274e+21
340616.304125,3832671.15,2.27,3.15752446954e+21,3.15752446954e+21
340617.650875,3832675.42875,2.92,-9.48116090315e+21,-9.48116090315e+21
340619.187375,3832679.80625,2.66,4.39636148797e+16,4.39636148797e+16
340620.686375,3832684.0725,2.3,4.77543925096e+16,4.77543925096e+16
340622.216,3832688.43,2.91,4.83944562982e+16,4.83944562982e+16
340623.75,3832692.79875,1.9,9.72226645557e+21,9.72226645557e+21
340625.220125,3832696.9875,1.97,-3.89840246553e+21,-3.89840246553e+21
340626.743125,3832701.32375,2.26,-3.89840727677e+21,-3.89840727677e+21
340628.271125,3832705.675,3.26,9.72230014282e+21,9.72230014282e+21
340629.78525,3832709.9875,2.89,-7.65928247864e+21,-7.65928247864e+21
340631.33475,3832714.4,3.19,4.42347708718e+16,4.42347708718e+16
340632.895,3832718.8475,0.04,9.72233387172e+21,9.72233387172e+21
340634.4145,3832723.175,1.81,1.02365089525e+22,1.02365089525e+22
340635.84725,3832727.25375,3.16,6.91082416024e+21,6.91082416024e+21
340637.315125,3832731.43375,1.5,-9.48130242044e+21,-9.48130242044e+21
340638.805625,3832735.68,2.64,-3.89844072971e+21,-3.89844072971e+21
340640.33175,3832740.02625,3.23,-7.65934457189e+21,-7.65934457189e+21
340641.882375,3832744.4425,3.77,6.91086064807e+21,6.91086064807e+21
340644.821875,3832752.81125,2.35,2.69977159388e+21,2.69977159388e+21
340646.4035,3832757.31625,2.39,4.2835003834e+16,4.2835003834e+16
340647.97725,3832761.80125,2.8,-9.48137931404e+21,-9.48137931404e+21
340649.515375,3832766.18375,3.2,6.91089921946e+21,6.91089921946e+21
340651.044625,3832770.5375,0.48,3.1576076459e+21,3.1576076459e+21
340652.5265,3832774.7575,1.56,4.43253894401e+17,4.43253894401e+17
340654.004125,3832778.96625,2.83,1.02366635263e+22,1.02366635263e+22
340655.521625,3832783.03,2.81,2.6997879514e+21,2.6997879514e+21
340657.052125,3832787.39375,4.04,-3.89849834599e+21,-3.89849834599e+21
340658.55675,3832791.685,2.4,-9.48145415011e+21,-9.48145415011e+21
340660.073125,3832796.0125,-0.64,6.91095273293e+21,6.91095273293e+21
340610.547125,3832663.24375,3.38,4.26481578386e+16,4.26481578386e+16
340612.118125,3832667.71875,1.94,-9.48114028554e+21,-9.48114028554e+21
340613.646,3832672.0675,1.85,3.15752521613e+21,3.15752521613e+21
340614.965625,3832676.32125,3.69,-3.8983866011e+21,-3.8983866011e+21
340616.48875,3832680.6525,3.28,-9.48117290778e+21,-9.48117290778e+21
340617.996625,3832684.9375,1.09,1.02364039175e+22,1.02364039175e+22
340619.537875,3832689.32125,3.4,9.72225753793e+21,9.72225753793e+21
340621.106625,3832693.77875,2.46,4.48139299566e+17,4.48139299566e+17
340622.555875,3832697.9,1.58,4.33409984884e+16,4.33409984884e+16
340624.027,3832702.07875,3.29,1.02364519412e+22,1.02364519412e+22
340625.605375,3832706.57,2.93,6.91078653438e+21,6.91078653438e+21
340627.147625,3832710.95375,2.16,3.15755782446e+21,3.15755782446e+21
340628.64725,3832715.21625,1.6,-7.65929365427e+21,-7.65929365427e+21
340630.185,3832719.59,3.09,3.15756502991e+21,3.15756502991e+21
340631.71875,3832723.94875,3.31,4.45805451586e+17,4.45805451586e+17
340633.173875,3832728.085,1.69,4.51984998246e+16,4.51984998246e+16
340634.65825,3832732.305,2.48,6.91083474466e+21,6.91083474466e+21
340636.123875,3832736.47,-0.8,-9.48131349284e+21,-9.48131349284e+21
340637.669375,3832740.865,3.44,1.02365563601e+22,1.02365563601e+22
340639.241,3832745.3325,2.67,-3.89845264566e+21,-3.89845264566e+21
340640.75175,3832749.62625,0.01,-3.89845483735e+21,-3.89845483735e+21
340642.245375,3832753.87,2.26,-7.65937152161e+21,-7.65937152161e+21
340643.80725,3832758.3125,1.69,1.02366079057e+22,1.02366079057e+22
340645.3425,3832762.67625,3.41,6.91089040528e+21,6.91089040528e+21
340646.855875,3832766.97875,2.71,1.02366285833e+22,1.02366285833e+22
340648.389875,3832771.34,2.6,2.69978105911e+21,2.69978105911e+21
340649.91325,3832775.67,2.17,9.72248071146e+21,9.72248071146e+21
340652.928375,3832783.9475,3.07,-7.65943293966e+21,-7.65943293966e+21
340654.479125,3832788.35875,2.44,2.69979250184e+21,2.69979250184e+21
340655.99875,3832792.69125,3.25,4.81681266379e+16,4.81681266379e+16
340657.538625,3832797.07375,3.12,9.72253644489e+21,9.72253644489e+21
340607.779,3832664.17125,3.2,-3.89836829256e+21,-3.89836829256e+21
340609.35375,3832668.65875,2.73,4.43511328265e+17,4.43511328265e+17
340610.868875,3832672.98125,4.08,1.02363703599e+22,1.02363703599e+22
340612.205625,3832677.325,2.35,1.02363848097e+22,1.02363848097e+22
340613.753125,3832681.73,3.29,1.02363967747e+22,1.02363967747e+22
340615.2385,3832685.955,3.54,3.1575368239e+21,3.1575368239e+21
340616.778375,3832690.3375,2.23,4.95922877107e+16,4.95922877107e+16
340618.323625,3832694.73375,2.94,1.02364349358e+22,1.02364349358e+22
340619.778375,3832698.8725,2.64,-9.48121884799e+21,-9.48121884799e+21
340621.287375,3832703.165,4.01,-7.65926865654e+21,-7.65926865654e+21
340622.86475,3832707.6525,2.96,-3.89841473569e+21,-3.89841473569e+21
340624.396625,3832712.01,2.92,6.91079730764e+21,6.91079730764e+21
340625.90075,3832716.29,3.18,9.72232669299e+21,9.72232669299e+21
340627.42075,3832720.615,2.84,1.02365055317e+22,1.02365055317e+22
340628.9315,3832724.91,2.27,3.1575697072e+21,3.1575697072e+21
340630.395,3832729.075,2.47,4.67390038097e+16,4.67390038097e+16
340631.888375,3832733.32375,3.35,6.91083579052e+21,6.91083579052e+21
340633.418375,3832737.67875,3.69,2.69975371491e+21,2.69975371491e+21
340634.9465,3832742.025,3.15,9.7223930039e+21,9.7223930039e+21
340636.462125,3832746.33875,1.75,-7.65935564163e+21,-7.65935564163e+21
340637.95825,3832750.59125,1.94,3.1575906442e+21,3.1575906442e+21
340639.458375,3832754.86125,2.15,6.91087244561e+21,6.91087244561e+21
340641.01425,3832759.2875,2.56,3.15759807236e+21,3.15759807236e+21
340642.52075,3832763.575,2.09,-9.48138126561e+21,-9.48138126561e+21
340644.036125,3832767.88625,2.48,-7.65940058396e+21,-7.65940058396e+21
340645.585875,3832772.295,3.04,2.69978368258e+21,2.69978368258e+21
340647.09425,3832776.585,1.19,9.7224825643e+21,9.7224825643e+21
340648.617,3832780.9175,3.33,6.91092392464e+21,6.91092392464e+21
340650.159625,3832784.9875,3.49,-3.89850060298e+21,-3.89850060298e+21
340651.685875,3832789.33625,3.27,-3.89849593792e+21,-3.89849593792e+21
340653.209625,3832793.6825,3.42,2.69980023279e+21,2.69980023279e+21
340654.72975,3832798.01,2.46,2.69980198848e+21,2.69980198848e+21
340605.045625,3832665.13125,2.22,4.457623157e+17,4.457623157e+17
340606.630375,3832669.6475,3.14,4.45696509358e+17,4.45696509358e+17
340608.150375,3832673.9825,3.22,-7.65920846274e+21,-7.65920846274e+21
340609.4685,3832678.33625,3.52,-9.48116597848e+21,-9.48116597848e+21
340611.022125,3832682.75625,2.88,-9.48117721857e+21,-9.48117721857e+21
340612.509625,3832686.98875,4.22,-9.48118790731e+21,-9.48118790731e+21
340614.016625,3832691.27875,4.08,6.91075968957e+21,6.91075968957e+21
340616.998875,3832699.765,3.77,-9.48121978504e+21,-9.48121978504e+21
340618.518,3832704.08625,2.63,-9.48123180495e+21,-9.48123180495e+21
340620.100375,3832708.585,2.89,6.91078964483e+21,6.91078964483e+21
340621.615375,3832712.8975,1.52,4.44664712395e+17,4.44664712395e+17
340623.125625,3832717.195,2.68,4.4435406775e+17,4.4435406775e+17
340624.6535,3832721.5425,4.94,4.45581386054e+16,4.45581386054e+16
340626.1835,3832725.8975,3.49,-7.65931435718e+21,-7.65931435718e+21
340627.64125,3832730.045,3.2,-3.89844261002e+21,-3.89844261002e+21
340629.127875,3832734.2725,2.5,2.69975242765e+21,2.69975242765e+21
340630.627125,3832738.54,3.05,6.91084671974e+21,6.91084671974e+21
340632.1465,3832742.8625,3.58,-7.65935038468e+21,-7.65935038468e+21
340633.69625,3832747.27,2.09,9.72240566448e+21,9.72240566448e+21
340635.190125,3832751.51875,2.01,1.02365861665e+22,1.02365861665e+22
340636.701375,3832755.81875,3.36,9.72242820032e+21,9.72242820032e+21
340638.263,3832760.26375,4.11,-7.65938549875e+21,-7.65938549875e+21
340639.77275,3832764.56125,2.99,9.72245040451e+21,9.72245040451e+21
340641.294625,3832768.88875,1.45,4.29523337458e+16,4.29523337458e+16
340642.834375,3832773.27,0.62,-9.48140497305e+21,-9.48140497305e+21
340644.344,3832777.56625,3.66,-9.48141821039e+21,-9.48141821039e+21
340645.861375,3832781.88375,1.59,4.61414903633e+16,4.61414903633e+16
340647.391875,3832785.8825,3.27,2.69979016788e+21,2.69979016788e+21
340650.44125,3832794.5775,2.25,-7.65945678421e+21,-7.65945678421e+21
340651.993875,3832799.00375,3.29,3.15763133744e+21,3.15763133744e+21
340606.530125,3832679.2425,4.1,-9.48116741689e+21,-9.48116741689e+21
340608.10625,3832683.705,2.84,4.68466352454e+16,4.68466352454e+16
340609.595375,3832687.9175,3.01,2.69971770044e+21,2.69971770044e+21
340611.088,3832692.145,3.09,2.69972136435e+21,2.69972136435e+21
340612.628125,3832696.50375,2.79,4.61251662603e+16,4.61251662603e+16
340614.112375,3832700.7025,2.59,4.63919692661e+16,4.63919692661e+16
340615.668875,3832705.10625,2.6,-7.65927249707e+21,-7.65927249707e+21
340617.252125,3832709.585,2.18,4.80882985214e+16,4.80882985214e+16
340618.78075,3832713.91375,3.96,6.91079606186e+21,6.91079606186e+21
340620.303,3832718.2225,3.2,-9.4812684851e+21,-9.4812684851e+21
340621.81575,3832722.505,2.47,2.69974092113e+21,2.69974092113e+21
340623.33925,3832726.81875,2.33,6.91081317935e+21,6.91081317935e+21
340624.8045,3832730.965,1.63,6.91081914183e+21,6.91081914183e+21
340627.81625,3832739.4875,3.21,9.72238553034e+21,9.72238553034e+21
340629.34825,3832743.825,2.8,-7.6593527574e+21,-7.6593527574e+21
340632.39275,3832752.44375,2.39,3.15759229026e+21,3.15759229026e+21
340633.916125,3832756.7525,3.28,3.1575961182e+21,3.1575961182e+21
340635.48925,3832761.205,2.9,9.72244179744e+21,9.72244179744e+21
340636.992875,3832765.46125,2.91,3.15760345664e+21,3.15760345664e+21
340640.081375,3832774.2025,2.22,9.72247573378e+21,9.72247573378e+21
340643.126125,3832782.82,2.38,4.47620910621e+17,4.47620910621e+17
340603.900875,3832680.13625,3.56,9.7222300823e+21,9.7222300823e+21
340605.456875,3832684.5825,2.65,4.54822795241e+16,4.54822795241e+16
340606.934875,3832688.8025,2.6,-9.48119247705e+21,-9.48119247705e+21
340608.442375,3832693.11125,2.63,4.45461984603e+17,4.45461984603e+17
340611.386375,3832701.52,2.97,3.15754923893e+21,3.15754923893e+21
340612.9255,3832705.915,3.67,-7.6592742861e+21,-7.6592742861e+21
340614.522625,3832710.47875,2.91,4.47715657827e+17,4.47715657827e+17
340616.036375,3832714.8025,2.61,3.1575607956e+21,3.1575607956e+21
340617.548,3832719.1225,2.84,1.02364991394e+22,1.02364991394e+22
340622.01825,3832731.89,2.85,9.72236518735e+21,9.72236518735e+21
340623.51475,3832736.1675,3.67,-7.65933627873e+21,-7.65933627873e+21
340625.029875,3832740.49625,1.86,4.41559522361e+16,4.41559522361e+16
340626.547375,3832744.83,1.97,-7.65935453219e+21,-7.65935453219e+21
340628.077875,3832749.2025,2.23,3.15758965118e+21,3.15758965118e+21
340629.545,3832753.395,2.99,1.02365931912e+22,1.02365931912e+22
340631.045875,3832757.68125,2.78,-7.65937990372e+21,-7.65937990372e+21
340632.6275,3832762.2,2.78,-7.65938891882e+21,-7.65938891882e+21
340634.108,3832766.42875,3.17,6.91088863247e+21,6.91088863247e+21
340635.585875,3832770.64875,2.87,3.15760718966e+21,3.15760718966e+21
340638.673,3832779.4675,3.32,4.4799903061e+17,4.4799903061e+17
340640.1695,3832783.7425,3.16,4.46647184221e+17,4.46647184221e+17
340600.827875,3832681.2025,2.82,9.72223268999e+21,9.72223268999e+21
340602.39125,3832685.6525,2.73,-3.89840067112e+21,-3.89840067112e+21
340603.884875,3832689.905,2.43,-7.65924157209e+21,-7.65924157209e+21
340605.398375,3832694.2125,3.03,3.15754257754e+21,3.15754257754e+21
340606.91175,3832698.52125,2.57,6.91076666968e+21,6.91076666968e+21
340608.364625,3832702.655,1.78,6.91077373476e+21,6.91077373476e+21
340609.915625,3832707.07125,2.57,3.15755355196e+21,3.15755355196e+21
340611.495875,3832711.5675,2.77,-7.65928669443e+21,-7.65928669443e+21
340613.004875,3832715.8625,2.95,1.02364887499e+22,1.02364887499e+22
340616.065,3832724.57,2.97,4.65397566322e+16,4.65397566322e+16
340619.016625,3832732.97375,3.55,1.02365344033e+22,1.02365344033e+22
340620.501375,3832737.19875,2.55,1.02365463866e+22,1.02365463866e+22
340622.017875,3832741.515,1.83,1.02365568077e+22,1.02365568077e+22
340625.0645,3832750.1875,2.7,2.69976272591e+21,2.69976272591e+21
340626.571125,3832754.47375,3.11,-7.65937219049e+21,-7.65937219049e+21
340628.077625,3832758.75875,2.68,-3.89847032621e+21,-3.89847032621e+21
340631.117,3832767.4125,2.35,4.4674025427e+17,4.4674025427e+17
340635.702875,3832780.4625,2.75,4.47951727713e+17,4.47951727713e+17
340637.219875,3832784.78125,2.72,9.72250188348e+21,9.72250188348e+21
340598.253625,3832681.97625,3.67,4.30312778442e+16,4.30312778442e+16
340599.815125,3832686.42625,1.84,-3.89838746121e+21,-3.89838746121e+21
340601.292,3832690.63375,3.19,4.45933902622e+17,4.45933902622e+17
340604.326375,3832699.28125,2.93,-7.65925765652e+21,-7.65925765652e+21
340607.30625,3832707.77,2.7,3.15755349472e+21,3.15755349472e+21
340608.901875,3832712.3175,3.6,4.42525179258e+16,4.42525179258e+16
340610.409375,3832716.61375,3.74,3.15756087271e+21,3.15756087271e+21
340613.475,3832725.35,3.96,1.02365115086e+22,1.02365115086e+22
340614.98225,3832729.64875,1.29,4.43854762819e+17,4.43854762819e+17
340617.895625,3832737.95,3.62,-3.89844475424e+21,-3.89844475424e+21
340619.404625,3832742.2475,1.68,6.91085112023e+21,6.91085112023e+21
340620.92975,3832746.59625,3.79,6.91085241245e+21,6.91085241245e+21
340622.463625,3832750.9675,2.69,9.72241264256e+21,9.72241264256e+21
340625.440875,3832759.45,3.45,6.91088318582e+21,6.91088318582e+21
340627.013375,3832763.9325,3.81,-3.898468782e+21,-3.898468782e+21
340628.515,3832768.21125,3.21,-7.65939842687e+21,-7.65939842687e+21
340630.021375,3832772.50375,2.92,-3.89847930558e+21,-3.89847930558e+21
340633.093,3832781.2575,2.71,-9.48142275157e+21,-9.48142275157e+21
340634.603625,3832785.5575,2.26,6.91092767993e+21,6.91092767993e+21
340618.14425,3832747.5375,3.16,-9.48133725908e+21,-9.48133725908e+21
340619.676,3832751.90375,2.87,1.02365819811e+22,1.02365819811e+22
340625.723,3832769.14375,3.82,3.15760498804e+21,3.15760498804e+21
340627.228375,3832773.43375,2.88,9.7224698565e+21,9.7224698565e+21
340628.788875,3832777.8825,2.81,4.44672925531e+17,4.44672925531e+17
340630.301,3832782.19375,3.2,-7.65942662328e+21,-7.65942662328e+21
