gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340627.303,3832667.29875,7.12,-9.4201578647e+21,-9.4201578647e+21
340628.728875,3832671.58625,6.86,-3.40004156213e+17,-3.40004156213e+17
340630.27925,3832675.9825,11.15,-4.55942160972e+17,-4.55942160972e+17
340631.779875,3832680.23875,10.26,-9.42018989004e+21,-9.42018989004e+21
340633.286875,3832684.515,10.61,-9.62802320537e+21,-9.62802320537e+21
340634.842125,3832688.92375,4.8,-4.54349792762e+17,-4.54349792762e+17
340636.346375,3832693.195,5.16,-2.61186901977e+17,-2.61186901977e+17
340637.867625,3832697.505,11.87,4.93100348959e+17,4.93100348959e+17
340639.41575,3832701.8975,12.23,4.31804083064e+17,4.31804083064e+17
340640.946125,3832706.23625,11.61,-9.80441908182e+16,-9.80441908182e+16
340642.45775,3832710.5275,6.09,-9.42026741148e+21,-9.42026741148e+21
340643.94725,3832714.7525,11.94,-3.38823251813e+17,-3.38823251813e+17
340645.47175,3832719.0725,7.59,-1.04010144512e+17,-1.04010144512e+17
340646.977875,3832723.3475,12.75,-9.76834371487e+16,-9.76834371487e+16
340648.488125,3832727.63,8.0,-5.7686092123e+16,-5.7686092123e+16
340649.986625,3832731.87875,8.87,-5.73074420498e+16,-5.73074420498e+16
340651.487375,3832736.135,9.87,-9.90232090605e+16,-9.90232090605e+16
340653.05175,3832740.575,7.3,-9.42034261772e+21,-9.42034261772e+21
340654.60175,3832744.97125,10.46,-5.92867466512e+16,-5.92867466512e+16
340656.089625,3832749.19125,8.87,-3.36970017307e+17,-3.36970017307e+17
340657.6235,3832753.54,9.02,-5.75015619953e+16,-5.75015619953e+16
340659.15425,3832757.88375,13.48,-9.62820997604e+21,-9.62820997604e+21
340660.661875,3832762.15875,11.38,1.14380576137e+16,1.14380576137e+16
340662.201375,3832766.525,8.23,-9.62823162281e+21,-9.62823162281e+21
340663.73025,3832770.8625,8.28,4.30946908359e+17,4.30946908359e+17
340666.738375,3832779.2525,10.7,-2.63161956223e+17,-2.63161956223e+17
340668.270625,3832783.60625,12.69,-9.42044959462e+21,-9.42044959462e+21
340669.75875,3832787.8325,11.49,-5.85584130367e+16,-5.85584130367e+16
340671.285125,3832792.16375,10.84,1.12923952654e+16,1.12923952654e+16
340621.4805,3832659.50875,9.33,4.93344417282e+17,4.93344417282e+17
340623.016125,3832663.86875,7.6,-9.62796881813e+21,-9.62796881813e+21
340624.525375,3832668.155,5.56,-9.42015996089e+21,-9.42015996089e+21
340625.950625,3832672.4975,8.95,1.19848028382e+16,1.19848028382e+16
340627.499875,3832676.89125,11.45,-4.55334252666e+17,-4.55334252666e+17
340628.994,3832681.13,6.24,4.93452088545e+17,4.93452088545e+17
340630.51275,3832685.43625,11.77,-1.01654653085e+17,-1.01654653085e+17
340632.074375,3832689.86625,2.69,-9.42021506735e+21,-9.42021506735e+21
340633.540375,3832694.025,5.93,-9.420224256e+21,-9.420224256e+21
340635.0685,3832698.35875,4.96,4.34673706113e+17,4.34673706113e+17
340636.645375,3832702.82875,7.56,-5.7257190198e+16,-5.7257190198e+16
340638.184375,3832707.1925,10.58,-2.62921559259e+17,-2.62921559259e+17
340639.71675,3832711.5425,6.24,1.26861639251e+16,1.26861639251e+16
340641.08625,3832715.4275,6.2,-3.40869784959e+17,-3.40869784959e+17
340642.62875,3832719.8025,11.61,-9.62811124175e+21,-9.62811124175e+21
340644.16825,3832724.165,9.25,1.20475111255e+16,1.20475111255e+16
340645.693,3832728.49125,4.86,1.28805707428e+16,1.28805707428e+16
340647.192625,3832732.745,8.75,4.9353133283e+17,4.9353133283e+17
340648.6705,3832736.935,9.46,-2.63414299741e+17,-2.63414299741e+17
340650.218,3832741.32375,11.5,4.30929330915e+17,4.30929330915e+17
340651.772625,3832745.73375,13.16,-4.55508688315e+17,-4.55508688315e+17
340653.279875,3832750.00625,16.08,-9.62818789636e+21,-9.62818789636e+21
340656.31525,3832758.61625,12.15,-1.01360528116e+17,-1.01360528116e+17
340657.872875,3832763.03625,13.39,-4.561088246e+17,-4.561088246e+17
340660.93475,3832771.72,8.51,1.21285081734e+16,1.21285081734e+16
340662.431625,3832775.96375,10.27,-2.62746048051e+17,-2.62746048051e+17
340663.912875,3832779.9875,6.99,-9.62826790591e+21,-9.62826790591e+21
340665.419375,3832784.26875,12.21,-3.3760650224e+17,-3.3760650224e+17
340666.954,3832788.6275,12.02,4.31241748649e+17,4.31241748649e+17
340668.4875,3832792.9825,10.45,-2.63479289622e+17,-2.63479289622e+17
340618.7585,3832660.45625,8.8,-3.39115378659e+17,-3.39115378659e+17
340620.315125,3832664.88,6.55,-2.62257833625e+17,-2.62257833625e+17
340621.827625,3832669.1775,6.46,1.29331085898e+16,1.29331085898e+16
340623.205125,3832673.43125,10.16,-2.62649240435e+17,-2.62649240435e+17
340624.725625,3832677.7475,8.56,1.22216660229e+16,1.22216660229e+16
340626.198625,3832681.93,7.45,-9.62801522727e+21,-9.62801522727e+21
340627.723625,3832686.26,9.71,-9.42020445706e+21,-9.42020445706e+21
340629.3,3832690.73625,9.61,-9.62803699177e+21,-9.62803699177e+21
340630.808125,3832695.02,9.36,4.31785525287e+17,4.31785525287e+17
340632.313875,3832699.29125,10.55,-9.94168503127e+16,-9.94168503127e+16
340633.839125,3832703.625,10.33,-4.55606527764e+17,-4.55606527764e+17
340635.340375,3832707.8875,11.11,4.93329838613e+17,4.93329838613e+17
340636.861,3832712.205,7.72,-1.02040129715e+17,-1.02040129715e+17
340638.37475,3832716.505,8.4,-3.39153594565e+17,-3.39153594565e+17
340639.8745,3832720.76125,9.63,-4.55144513867e+17,-4.55144513867e+17
340641.352,3832724.955,10.32,-5.8935395763e+16,-5.8935395763e+16
340642.852875,3832729.215,9.28,-3.37672580422e+17,-3.37672580422e+17
340644.363125,3832733.5025,7.91,-2.62859798376e+17,-2.62859798376e+17
340645.885,3832737.825,11.88,-9.91610094466e+16,-9.91610094466e+16
340647.443625,3832742.2475,12.69,4.29139032822e+17,4.29139032822e+17
340648.97425,3832746.59625,7.2,-5.40729713855e+16,-5.40729713855e+16
340650.489375,3832750.8975,7.28,1.22688369853e+16,1.22688369853e+16
340652.0315,3832755.275,13.24,-9.42037682978e+21,-9.42037682978e+21
340653.53,3832759.53,11.97,-9.75158194912e+16,-9.75158194912e+16
340655.017375,3832763.75125,12.51,-5.74669596663e+16,-5.74669596663e+16
340656.56675,3832768.1525,8.65,-2.6434883479e+17,-2.6434883479e+17
340658.10225,3832772.5125,9.29,1.17425636417e+16,1.17425636417e+16
340659.613625,3832776.8025,9.99,-9.62825713421e+21,-9.62825713421e+21
340661.128625,3832780.90125,8.73,-5.8244117145e+16,-5.8244117145e+16
340662.62325,3832785.15625,8.85,-4.55373614455e+17,-4.55373614455e+17
340664.142625,3832789.4725,6.06,4.93244448216e+17,4.93244448216e+17
340665.680375,3832793.84625,11.14,-4.56078510642e+17,-4.56078510642e+17
340616.063625,3832661.39375,9.53,-1.06596830837e+17,-1.06596830837e+17
340617.624,3832665.83625,3.76,-9.62797489667e+21,-9.62797489667e+21
340619.142,3832670.15625,8.65,-2.62601523791e+17,-2.62601523791e+17
340620.484625,3832674.4975,7.49,-3.40500565959e+17,-3.40500565959e+17
340622.028,3832678.8825,13.58,-9.63898779576e+16,-9.63898779576e+16
340623.525625,3832683.13625,8.34,-4.54859253483e+17,-4.54859253483e+17
340625.046625,3832687.45625,7.07,-5.28513959288e+16,-5.28513959288e+16
340626.593625,3832691.85,10.85,-9.62803731999e+21,-9.62803731999e+21
340628.068,3832696.04,10.23,-5.39463406819e+16,-5.39463406819e+16
340629.59,3832700.36,6.18,-9.62806275619e+21,-9.62806275619e+21
340631.148375,3832704.7875,6.94,1.27324834754e+16,1.27324834754e+16
340632.675125,3832709.12375,9.15,-9.62808457921e+21,-9.62808457921e+21
340634.18875,3832713.4225,14.84,4.93537932562e+17,4.93537932562e+17
340635.683,3832717.67,9.68,-9.62810645179e+21,-9.62810645179e+21
340637.205625,3832721.99,9.83,-4.55241884897e+17,-4.55241884897e+17
340638.688,3832726.2025,9.92,-9.62812550676e+21,-9.62812550676e+21
340640.189625,3832730.4675,7.72,1.25449227358e+16,1.25449227358e+16
340641.699,3832734.75625,5.87,-9.4203259082e+21,-9.4203259082e+21
340643.21625,3832739.0625,11.65,-5.75275638152e+16,-5.75275638152e+16
340644.764,3832743.4625,10.01,-2.63219463764e+17,-2.63219463764e+17
340646.281,3832747.77,12.06,-2.63186372088e+17,-2.63186372088e+17
340647.784,3832752.03875,13.63,-4.56039743832e+17,-4.56039743832e+17
340649.33275,3832756.4375,10.01,4.30824925836e+17,4.30824925836e+17
340652.367,3832765.05625,17.88,-9.62822415367e+21,-9.62822415367e+21
340653.908875,3832769.43625,10.23,-1.01043814045e+17,-1.01043814045e+17
340655.43,3832773.75625,9.92,-9.62824883315e+21,-9.62824883315e+21
340656.929,3832778.0125,11.62,4.3002219575e+17,4.3002219575e+17
340658.457625,3832782.05,9.27,-1.01951336396e+17,-1.01951336396e+17
340659.977375,3832786.37,9.68,-4.55798299824e+17,-4.55798299824e+17
340661.493,3832790.6825,5.67,-2.62382536419e+17,-2.62382536419e+17
340663.024375,3832795.04375,11.28,-4.55676334178e+17,-4.55676334178e+17
340613.23575,3832662.39625,9.1,-9.42014269677e+21,-9.42014269677e+21
340614.796375,3832666.8475,11.82,1.19605553678e+16,1.19605553678e+16
340616.304125,3832671.15,9.65,-3.40061899982e+17,-3.40061899982e+17
340617.650875,3832675.42875,6.97,-2.62413410207e+17,-2.62413410207e+17
340619.187375,3832679.80625,9.52,4.3130951322e+17,4.3130951322e+17
340620.686375,3832684.0725,7.27,4.34992241241e+17,4.34992241241e+17
340622.216,3832688.43,5.95,4.35972684266e+17,4.35972684266e+17
340623.75,3832692.79875,10.18,-9.94678977456e+16,-9.94678977456e+16
340625.220125,3832696.9875,11.56,-9.42022925806e+21,-9.42022925806e+21
340626.743125,3832701.32375,12.07,-9.42024027889e+21,-9.42024027889e+21
340628.271125,3832705.675,10.29,-1.00458449003e+17,-1.00458449003e+17
340629.78525,3832709.9875,8.82,4.93513735291e+17,4.93513735291e+17
340631.33475,3832714.4,7.67,4.31442460914e+17,4.31442460914e+17
340632.895,3832718.8475,16.33,-9.71555117389e+16,-9.71555117389e+16
340634.4145,3832723.175,11.73,-4.55541297733e+17,-4.55541297733e+17
340635.84725,3832727.25375,8.38,1.25736504224e+16,1.25736504224e+16
340637.315125,3832731.43375,8.63,-2.62548103906e+17,-2.62548103906e+17
340638.805625,3832735.68,9.59,-9.42032608649e+21,-9.42032608649e+21
340640.33175,3832740.02625,6.71,4.93624462631e+17,4.93624462631e+17
340641.882375,3832744.4425,8.56,1.17023240927e+16,1.17023240927e+16
340644.821875,3832752.81125,13.23,-5.92763016479e+16,-5.92763016479e+16
340646.4035,3832757.31625,11.17,4.29692572042e+17,4.29692572042e+17
340647.97725,3832761.80125,7.24,-2.62815502524e+17,-2.62815502524e+17
340649.515375,3832766.18375,10.99,1.19236562611e+16,1.19236562611e+16
340651.044625,3832770.5375,10.81,-3.37461926536e+17,-3.37461926536e+17
340652.5265,3832774.7575,11.06,-9.6282492745e+21,-9.6282492745e+21
340654.004125,3832778.96625,8.67,-4.54881855426e+17,-4.54881855426e+17
340655.521625,3832783.03,6.72,-5.34579605203e+16,-5.34579605203e+16
340657.052125,3832787.39375,7.49,-9.42045703305e+21,-9.42045703305e+21
340658.55675,3832791.685,10.18,-2.62841956239e+17,-2.62841956239e+17
340660.073125,3832796.0125,12.61,1.18482719974e+16,1.18482719974e+16
340610.547125,3832663.24375,10.46,4.29646124795e+17,4.29646124795e+17
340612.118125,3832667.71875,9.93,-2.6252706865e+17,-2.6252706865e+17
340613.646,3832672.0675,11.3,-3.38518627148e+17,-3.38518627148e+17
340614.965625,3832676.32125,9.81,-9.4201780992e+21,-9.4201780992e+21
340616.48875,3832680.6525,9.77,-2.62610841077e+17,-2.62610841077e+17
340617.996625,3832684.9375,13.12,-4.55539678609e+17,-4.55539678609e+17
340619.537875,3832689.32125,7.49,-1.07243322191e+17,-1.07243322191e+17
340621.106625,3832693.77875,5.78,-9.62804608688e+21,-9.62804608688e+21
340622.555875,3832697.9,8.15,4.30606191122e+17,4.30606191122e+17
340624.027,3832702.07875,9.57,-4.55205797921e+17,-4.55205797921e+17
340625.605375,3832706.57,7.13,1.24844794028e+16,1.24844794028e+16
340627.147625,3832710.95375,11.24,-3.38431117187e+17,-3.38431117187e+17
340628.64725,3832715.21625,8.96,4.93508480692e+17,4.93508480692e+17
340630.185,3832719.59,9.78,-3.3806315769e+17,-3.3806315769e+17
340631.71875,3832723.94875,5.89,-9.62812095593e+21,-9.62812095593e+21
340633.173875,3832728.085,8.87,4.32219471508e+17,4.32219471508e+17
340634.65825,3832732.305,9.58,1.22325354218e+16,1.22325354218e+16
340636.123875,3832736.47,10.2,-2.63044068014e+17,-2.63044068014e+17
340637.669375,3832740.865,12.87,-4.55754543821e+17,-4.55754543821e+17
340639.241,3832745.3325,9.74,-9.42035047776e+21,-9.42035047776e+21
340640.75175,3832749.62625,11.73,-9.42036068423e+21,-9.42036068423e+21
340642.245375,3832753.87,10.64,4.93707703704e+17,4.93707703704e+17
340643.80725,3832758.3125,4.84,-4.54336746055e+17,-4.54336746055e+17
340645.3425,3832762.67625,7.27,1.23152233145e+16,1.23152233145e+16
340646.855875,3832766.97875,12.57,-4.55469619592e+17,-4.55469619592e+17
340648.389875,3832771.34,7.44,-5.52857270504e+16,-5.52857270504e+16
340649.91325,3832775.67,12.86,-9.81342902323e+16,-9.81342902323e+16
340652.928375,3832783.9475,9.0,4.93724120564e+17,4.93724120564e+17
340654.479125,3832788.35875,11.59,-5.44777263821e+16,-5.44777263821e+16
340655.99875,3832792.69125,3.55,4.34907774302e+17,4.34907774302e+17
340657.538625,3832797.07375,8.64,-9.81488337207e+16,-9.81488337207e+16
340607.779,3832664.17125,11.47,-9.42014556103e+21,-9.42014556103e+21
340609.35375,3832668.65875,12.44,-9.62797533481e+21,-9.62797533481e+21
340610.868875,3832672.98125,10.15,-4.55555942558e+17,-4.55555942558e+17
340612.205625,3832677.325,7.17,-4.54555271411e+17,-4.54555271411e+17
340613.753125,3832681.73,9.45,-4.54553806397e+17,-4.54553806397e+17
340615.2385,3832685.955,11.08,-3.39085003625e+17,-3.39085003625e+17
340616.778375,3832690.3375,3.63,4.36876060817e+17,4.36876060817e+17
340618.323625,3832694.73375,6.7,-4.53824278187e+17,-4.53824278187e+17
340619.778375,3832698.8725,7.5,-2.62356486664e+17,-2.62356486664e+17
340621.287375,3832703.165,9.56,4.92997358346e+17,4.92997358346e+17
340622.86475,3832707.6525,8.11,-9.42025510102e+21,-9.42025510102e+21
340624.396625,3832712.01,11.07,1.2306712928e+16,1.2306712928e+16
340625.90075,3832716.29,7.43,-1.04810434112e+17,-1.04810434112e+17
340627.42075,3832720.615,6.69,-4.53812131313e+17,-4.53812131313e+17
340628.9315,3832724.91,4.34,-3.40532019295e+17,-3.40532019295e+17
340630.395,3832729.075,6.39,4.34136486968e+17,4.34136486968e+17
340631.888375,3832733.32375,9.02,1.23085327335e+16,1.23085327335e+16
340633.418375,3832737.67875,4.27,-5.17345453442e+16,-5.17345453442e+16
340634.9465,3832742.025,8.6,-1.01273456469e+17,-1.01273456469e+17
340636.462125,3832746.33875,11.73,4.93802175017e+17,4.93802175017e+17
340637.95825,3832750.59125,9.2,-3.37786301344e+17,-3.37786301344e+17
340639.458375,3832754.86125,7.11,1.27847525364e+16,1.27847525364e+16
340641.01425,3832759.2875,13.24,-3.37352789988e+17,-3.37352789988e+17
340642.52075,3832763.575,11.24,-2.63154445243e+17,-2.63154445243e+17
340644.036125,3832767.88625,8.23,4.9342682015e+17,4.9342682015e+17
340645.585875,3832772.295,10.26,-5.75721990378e+16,-5.75721990378e+16
340647.09425,3832776.585,9.59,-9.83983521089e+16,-9.83983521089e+16
340648.617,3832780.9175,7.79,1.22274001979e+16,1.22274001979e+16
340650.159625,3832784.9875,8.17,-9.42045103334e+21,-9.42045103334e+21
340651.685875,3832789.33625,12.47,-9.42045976807e+21,-9.42045976807e+21
340653.209625,3832793.6825,13.23,-5.88303534778e+16,-5.88303534778e+16
340654.72975,3832798.01,8.82,-5.74127168744e+16,-5.74127168744e+16
340605.045625,3832665.13125,9.39,-9.62796844275e+21,-9.62796844275e+21
340606.630375,3832669.6475,7.85,-9.62797949259e+21,-9.62797949259e+21
340608.150375,3832673.9825,8.19,4.9335476637e+17,4.9335476637e+17
340609.4685,3832678.33625,9.42,-2.62433746195e+17,-2.62433746195e+17
340611.022125,3832682.75625,7.84,-2.62462277198e+17,-2.62462277198e+17
340612.509625,3832686.98875,11.58,-2.62375862226e+17,-2.62375862226e+17
340614.016625,3832691.27875,7.5,1.22599625107e+16,1.22599625107e+16
340616.998875,3832699.765,7.59,-2.62680457394e+17,-2.62680457394e+17
340618.518,3832704.08625,5.8,-2.62253374532e+17,-2.62253374532e+17
340620.100375,3832708.585,8.44,1.25297497352e+16,1.25297497352e+16
340621.615375,3832712.8975,9.51,-9.62808959613e+21,-9.62808959613e+21
340623.125625,3832717.195,8.18,-9.62810021269e+21,-9.62810021269e+21
340624.6535,3832721.5425,9.51,4.31632394282e+17,4.31632394282e+17
340626.1835,3832725.8975,13.97,4.93296552934e+17,4.93296552934e+17
340627.64125,3832730.045,5.28,-9.42031188499e+21,-9.42031188499e+21
340629.127875,3832734.2725,3.51,-5.362106571e+16,-5.362106571e+16
340630.627125,3832738.54,10.18,1.19789801442e+16,1.19789801442e+16
340632.1465,3832742.8625,8.44,4.92972336855e+17,4.92972336855e+17
340633.69625,3832747.27,12.74,-9.93681075054e+16,-9.93681075054e+16
340635.190125,3832751.51875,9.67,-4.54975523057e+17,-4.54975523057e+17
340636.701375,3832755.81875,9.65,-1.01827437643e+17,-1.01827437643e+17
340638.263,3832760.26375,6.55,4.93389746729e+17,4.93389746729e+17
340639.77275,3832764.56125,10.76,-9.78561226309e+16,-9.78561226309e+16
340641.294625,3832768.88875,10.23,4.29836387658e+17,4.29836387658e+17
340642.834375,3832773.27,9.39,-2.63307111371e+17,-2.63307111371e+17
340644.344,3832777.56625,6.37,-2.62269920171e+17,-2.62269920171e+17
340645.861375,3832781.88375,5.72,4.33136440449e+17,4.33136440449e+17
340647.391875,3832785.8825,5.11,-5.40451645259e+16,-5.40451645259e+16
340650.44125,3832794.5775,5.51,4.92674848512e+17,4.92674848512e+17
340651.993875,3832799.00375,8.27,-3.38558294696e+17,-3.38558294696e+17
340606.530125,3832679.2425,8.07,-2.6250062353e+17,-2.6250062353e+17
340608.10625,3832683.705,5.95,4.3403503471e+17,4.3403503471e+17
340609.595375,3832687.9175,2.57,-5.19697754291e+16,-5.19697754291e+16
340611.088,3832692.145,5.16,-5.25182558934e+16,-5.25182558934e+16
340612.628125,3832696.50375,6.93,4.33193494607e+17,4.33193494607e+17
340614.112375,3832700.7025,6.6,4.33614019835e+17,4.33614019835e+17
340615.668875,3832705.10625,3.06,4.93608003358e+17,4.93608003358e+17
340617.252125,3832709.585,4.33,4.35212949942e+17,4.35212949942e+17
340618.78075,3832713.91375,5.47,1.29213314377e+16,1.29213314377e+16
340620.303,3832718.2225,4.41,-2.61566798394e+17,-2.61566798394e+17
340621.81575,3832722.505,4.92,-5.00781603e+16,-5.00781603e+16
340623.33925,3832726.81875,3.78,1.39320260334e+16,1.39320260334e+16
340624.8045,3832730.965,4.48,1.41554571699e+16,1.41554571699e+16
340627.81625,3832739.4875,3.69,-1.06249660612e+17,-1.06249660612e+17
340629.34825,3832743.825,3.23,4.93154803928e+17,4.93154803928e+17
340632.39275,3832752.44375,5.94,-3.40285255818e+17,-3.40285255818e+17
340633.916125,3832756.7525,5.9,-3.40472194509e+17,-3.40472194509e+17
340635.48925,3832761.205,4.57,-1.04813401158e+17,-1.04813401158e+17
340636.992875,3832765.46125,6.84,-3.41002830452e+17,-3.41002830452e+17
340640.081375,3832774.2025,5.4,-1.06457722982e+17,-1.06457722982e+17
340643.126125,3832782.82,4.28,-9.62827219364e+21,-9.62827219364e+21
340603.900875,3832680.13625,6.95,-1.01222510157e+17,-1.01222510157e+17
340605.456875,3832684.5825,7.0,4.32820121488e+17,4.32820121488e+17
340606.934875,3832688.8025,3.52,-2.61757504973e+17,-2.61757504973e+17
340608.442375,3832693.11125,8.83,-9.62803860657e+21,-9.62803860657e+21
340611.386375,3832701.52,6.15,-3.39888720871e+17,-3.39888720871e+17
340612.9255,3832705.915,7.88,4.93014273543e+17,4.93014273543e+17
340614.522625,3832710.47875,6.98,-9.62808562952e+21,-9.62808562952e+21
340616.036375,3832714.8025,5.67,-3.42593453338e+17,-3.42593453338e+17
340617.548,3832719.1225,5.12,-4.53912727906e+17,-4.53912727906e+17
340622.01825,3832731.89,5.1,-1.07600305949e+17,-1.07600305949e+17
340623.51475,3832736.1675,3.12,4.93578464706e+17,4.93578464706e+17
340625.029875,3832740.49625,9.94,4.31413003491e+17,4.31413003491e+17
340626.547375,3832744.83,4.87,4.92897467781e+17,4.92897467781e+17
340628.077875,3832749.2025,4.66,-3.41436687648e+17,-3.41436687648e+17
340629.545,3832753.395,7.2,-4.53744649599e+17,-4.53744649599e+17
340631.045875,3832757.68125,5.63,4.93281407373e+17,4.93281407373e+17
340632.6275,3832762.2,5.33,4.93360329893e+17,4.93360329893e+17
340634.108,3832766.42875,4.71,1.33240146216e+16,1.33240146216e+16
340635.585875,3832770.64875,5.46,-3.38939194522e+17,-3.38939194522e+17
340638.673,3832779.4675,5.09,-9.62826316024e+21,-9.62826316024e+21
340640.1695,3832783.7425,5.27,-9.62827264263e+21,-9.62827264263e+21
340600.827875,3832681.2025,4.36,-1.07081705734e+17,-1.07081705734e+17
340602.39125,3832685.6525,7.3,-9.42019927382e+21,-9.42019927382e+21
340603.884875,3832689.905,5.62,4.93018290968e+17,4.93018290968e+17
340605.398375,3832694.2125,6.26,-3.40069491266e+17,-3.40069491266e+17
340606.91175,3832698.52125,2.82,1.30859249155e+16,1.30859249155e+16
340608.364625,3832702.655,4.83,1.31438900544e+16,1.31438900544e+16
340609.915625,3832707.07125,4.11,-3.40658087098e+17,-3.40658087098e+17
340611.495875,3832711.5675,5.02,4.92636463877e+17,4.92636463877e+17
340613.004875,3832715.8625,5.32,-4.54233549225e+17,-4.54233549225e+17
340616.065,3832724.57,3.86,4.33802838707e+17,4.33802838707e+17
340619.016625,3832732.97375,4.18,-4.54501139427e+17,-4.54501139427e+17
340620.501375,3832737.19875,4.01,-4.54381512502e+17,-4.54381512502e+17
340622.017875,3832741.515,6.89,-4.54896149853e+17,-4.54896149853e+17
340625.0645,3832750.1875,6.23,-5.27556781747e+16,-5.27556781747e+16
340626.571125,3832754.47375,4.23,4.93500581691e+17,4.93500581691e+17
340628.077625,3832758.75875,5.85,-9.42038178277e+21,-9.42038178277e+21
340631.117,3832767.4125,6.89,-9.62822998479e+21,-9.62822998479e+21
340635.702875,3832780.4625,5.57,-9.6282650186e+21,-9.6282650186e+21
340637.219875,3832784.78125,5.25,-1.08224683839e+17,-1.08224683839e+17
340598.253625,3832681.97625,9.77,4.30126504636e+17,4.30126504636e+17
340599.815125,3832686.42625,7.3,-9.42019755358e+21,-9.42019755358e+21
340601.292,3832690.63375,5.74,-9.62803115307e+21,-9.62803115307e+21
340604.326375,3832699.28125,9.41,4.94071129035e+17,4.94071129035e+17
340607.30625,3832707.77,7.63,-3.38808283806e+17,-3.38808283806e+17
340608.901875,3832712.3175,7.6,4.31362883237e+17,4.31362883237e+17
340610.409375,3832716.61375,4.3,-3.3827230924e+17,-3.3827230924e+17
340613.475,3832725.35,7.4,-4.54871583888e+17,-4.54871583888e+17
340614.98225,3832729.64875,6.77,-9.62812977858e+21,-9.62812977858e+21
340617.895625,3832737.95,5.73,-9.42032802329e+21,-9.42032802329e+21
340619.404625,3832742.2475,8.33,1.22750673663e+16,1.22750673663e+16
340620.92975,3832746.59625,4.11,1.32461465109e+16,1.32461465109e+16
340622.463625,3832750.9675,6.75,-1.00822129051e+17,-1.00822129051e+17
340625.440875,3832759.45,7.42,1.29626486799e+16,1.29626486799e+16
340627.013375,3832763.9325,10.09,-9.42039321204e+21,-9.42039321204e+21
340628.515,3832768.21125,8.28,4.95872203652e+17,4.95872203652e+17
340630.021375,3832772.50375,4.38,-9.42041515476e+21,-9.42041515476e+21
340633.093,3832781.2575,6.95,-2.63856536332e+17,-2.63856536332e+17
340634.603625,3832785.5575,2.87,1.34510205521e+16,1.34510205521e+16
340618.14425,3832747.5375,6.02,-2.62678784092e+17,-2.62678784092e+17
340619.676,3832751.90375,7.34,-4.55330115479e+17,-4.55330115479e+17
340625.723,3832769.14375,4.88,-3.38954068913e+17,-3.38954068913e+17
340627.228375,3832773.43375,6.98,-9.72142265503e+16,-9.72142265503e+16
340628.788875,3832777.8825,6.11,-9.62825334778e+21,-9.62825334778e+21
340630.301,3832782.19375,5.75,4.93678976243e+17,4.93678976243e+17
