gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340640.946125,3832706.23625,9.18,-4.18772093187e+16,-4.18772093187e+16
340642.45775,3832710.5275,14.24,9.42000671637e+21,9.42000671637e+21
340643.94725,3832714.7525,14.47,-6.64448872604e+16,-6.64448872604e+16
340645.47175,3832719.0725,14.28,-4.43427338395e+16,-4.43427338395e+16
340646.977875,3832723.3475,11.29,-4.17495511849e+16,-4.17495511849e+16
340648.488125,3832727.63,16.67,7.26885115493e+16,7.26885115493e+16
340649.986625,3832731.87875,13.25,7.28753039303e+16,7.28753039303e+16
340651.487375,3832736.135,15.67,-4.23313305229e+16,-4.23313305229e+16
340653.05175,3832740.575,16.69,9.42007888879e+21,9.42007888879e+21
340654.60175,3832744.97125,16.47,7.1640544337e+16,7.1640544337e+16
340656.089625,3832749.19125,16.76,-6.46521171997e+16,-6.46521171997e+16
340657.6235,3832753.54,13.19,7.25697482954e+16,7.25697482954e+16
340659.15425,3832757.88375,10.52,9.62842328549e+21,9.62842328549e+21
340660.661875,3832762.15875,13.53,5.03203343152e+17,5.03203343152e+17
340662.201375,3832766.525,16.75,9.62844739162e+21,9.62844739162e+21
340663.73025,3832770.8625,11.05,8.1026149343e+17,8.1026149343e+17
340666.738375,3832779.2525,15.92,1.02003600722e+17,1.02003600722e+17
340668.270625,3832783.60625,14.9,9.42017922246e+21,9.42017922246e+21
340669.75875,3832787.8325,14.59,7.20238604222e+16,7.20238604222e+16
340671.285125,3832792.16375,13.12,5.02908516365e+17,5.02908516365e+17
340621.4805,3832659.50875,14.55,1.1774904359e+17,1.1774904359e+17
340623.016125,3832663.86875,12.04,9.62818497548e+21,9.62818497548e+21
340624.525375,3832668.155,9.3,9.41989858419e+21,9.41989858419e+21
340625.950625,3832672.4975,11.68,5.02879998059e+17,5.02879998059e+17
340627.499875,3832676.89125,14.46,1.62125337042e+16,1.62125337042e+16
340628.994,3832681.13,19.0,1.18344458714e+17,1.18344458714e+17
340630.51275,3832685.43625,14.92,-4.32742052927e+16,-4.32742052927e+16
340632.074375,3832689.86625,5.97,9.41995682964e+21,9.41995682964e+21
340633.540375,3832694.025,11.44,9.41995924992e+21,9.41995924992e+21
340635.0685,3832698.35875,21.64,8.11634641461e+17,8.11634641461e+17
340636.645375,3832702.82875,16.02,7.3499296259e+16,7.3499296259e+16
340638.184375,3832707.1925,13.33,1.01172742247e+17,1.01172742247e+17
340639.71675,3832711.5425,21.67,5.02777034389e+17,5.02777034389e+17
340641.08625,3832715.4275,14.49,-6.87224898551e+16,-6.87224898551e+16
340642.62875,3832719.8025,14.95,9.62832720086e+21,9.62832720086e+21
340644.16825,3832724.165,15.31,5.02916674423e+17,5.02916674423e+17
340645.693,3832728.49125,18.65,5.02807087724e+17,5.02807087724e+17
340647.192625,3832732.745,11.87,1.17471454745e+17,1.17471454745e+17
340648.6705,3832736.935,9.41,1.01125319775e+17,1.01125319775e+17
340650.218,3832741.32375,12.92,8.10140715668e+17,8.10140715668e+17
340651.772625,3832745.73375,9.53,1.63529556391e+16,1.63529556391e+16
340653.279875,3832750.00625,16.75,9.62840377305e+21,9.62840377305e+21
340656.31525,3832758.61625,21.93,-4.32972123407e+16,-4.32972123407e+16
340657.872875,3832763.03625,17.3,1.89128328969e+16,1.89128328969e+16
340660.93475,3832771.72,11.69,5.04015294008e+17,5.04015294008e+17
340662.431625,3832775.96375,4.25,1.04768915053e+17,1.04768915053e+17
340663.912875,3832779.9875,15.77,9.62848442465e+21,9.62848442465e+21
340665.419375,3832784.26875,11.27,-6.51837000169e+16,-6.51837000169e+16
340666.954,3832788.6275,13.65,8.1035073957e+17,8.1035073957e+17
340668.4875,3832792.9825,10.63,1.01209713665e+17,1.01209713665e+17
340618.7585,3832660.45625,17.16,-6.70681542963e+16,-6.70681542963e+16
340620.315125,3832664.88,17.78,1.05724936191e+17,1.05724936191e+17
340621.827625,3832669.1775,17.42,5.03001458145e+17,5.03001458145e+17
340623.205125,3832673.43125,9.15,1.0362276447e+17,1.0362276447e+17
340624.725625,3832677.7475,15.66,5.02845295489e+17,5.02845295489e+17
340626.198625,3832681.93,13.79,9.62823137795e+21,9.62823137795e+21
340627.723625,3832686.26,12.27,9.41994116203e+21,9.41994116203e+21
340629.3,3832690.73625,15.66,9.62825345978e+21,9.62825345978e+21
340630.808125,3832695.02,19.15,8.10349358769e+17,8.10349358769e+17
340632.313875,3832699.29125,16.99,-4.22580105463e+16,-4.22580105463e+16
340633.839125,3832703.625,10.39,1.75968915477e+16,1.75968915477e+16
340635.340375,3832707.8875,15.77,1.17297258849e+17,1.17297258849e+17
340636.861,3832712.205,11.88,-4.35386604168e+16,-4.35386604168e+16
340638.37475,3832716.505,10.34,-6.68761129285e+16,-6.68761129285e+16
340639.8745,3832720.76125,11.6,1.4846687883e+16,1.4846687883e+16
340641.352,3832724.955,12.69,7.17485359052e+16,7.17485359052e+16
340642.852875,3832729.215,10.33,-6.5599168822e+16,-6.5599168822e+16
340644.363125,3832733.5025,15.2,1.03832078188e+17,1.03832078188e+17
340645.885,3832737.825,14.78,-4.23285216958e+16,-4.23285216958e+16
340647.443625,3832742.2475,11.24,8.09410839924e+17,8.09410839924e+17
340648.97425,3832746.59625,20.2,7.51037784999e+16,7.51037784999e+16
340650.489375,3832750.8975,18.13,5.02867730173e+17,5.02867730173e+17
340652.0315,3832755.275,13.5,9.42010556819e+21,9.42010556819e+21
340653.53,3832759.53,15.73,-4.17671342802e+16,-4.17671342802e+16
340655.017375,3832763.75125,14.6,7.2655951716e+16,7.2655951716e+16
340656.56675,3832768.1525,18.01,1.03596121569e+17,1.03596121569e+17
340658.10225,3832772.5125,12.38,5.0304766831e+17,5.0304766831e+17
340659.613625,3832776.8025,13.08,9.62847361963e+21,9.62847361963e+21
340661.128625,3832780.90125,16.94,7.22929333781e+16,7.22929333781e+16
340662.62325,3832785.15625,12.01,1.56676273729e+16,1.56676273729e+16
340664.142625,3832789.4725,24.52,1.17460097975e+17,1.17460097975e+17
340665.680375,3832793.84625,11.22,1.85824486398e+16,1.85824486398e+16
340616.063625,3832661.39375,11.99,-4.505566589e+16,-4.505566589e+16
340617.624,3832665.83625,7.16,9.62819068746e+21,9.62819068746e+21
340619.142,3832670.15625,14.74,1.03069806645e+17,1.03069806645e+17
340620.484625,3832674.4975,14.22,-6.8658470435e+16,-6.8658470435e+16
340622.028,3832678.8825,18.45,-4.10781247888e+16,-4.10781247888e+16
340623.525625,3832683.13625,13.74,1.34515862329e+16,1.34515862329e+16
340625.046625,3832687.45625,13.6,7.64450243728e+16,7.64450243728e+16
340626.593625,3832691.85,11.42,9.628253432e+21,9.628253432e+21
340628.068,3832696.04,10.74,7.55985290196e+16,7.55985290196e+16
340629.59,3832700.36,29.56,9.62827905025e+21,9.62827905025e+21
340631.148375,3832704.7875,9.94,5.02915389495e+17,5.02915389495e+17
340632.675125,3832709.12375,12.25,9.62830075892e+21,9.62830075892e+21
340634.18875,3832713.4225,15.34,1.17348792174e+17,1.17348792174e+17
340635.683,3832717.67,9.71,9.62832252844e+21,9.62832252844e+21
340637.205625,3832721.99,14.1,1.60181931722e+16,1.60181931722e+16
340638.688,3832726.2025,7.93,9.628340927e+21,9.628340927e+21
340640.189625,3832730.4675,15.59,5.02806364156e+17,5.02806364156e+17
340641.699,3832734.75625,15.11,9.42006290536e+21,9.42006290536e+21
340643.21625,3832739.0625,14.52,7.26888107807e+16,7.26888107807e+16
340644.764,3832743.4625,12.32,1.01489433601e+17,1.01489433601e+17
340646.281,3832747.77,13.68,1.01614202102e+17,1.01614202102e+17
340647.784,3832752.03875,14.17,1.81852605156e+16,1.81852605156e+16
340649.33275,3832756.4375,12.17,8.10123039096e+17,8.10123039096e+17
340652.367,3832765.05625,12.84,9.62844017647e+21,9.62844017647e+21
340653.908875,3832769.43625,11.15,-4.31457045244e+16,-4.31457045244e+16
340655.43,3832773.75625,13.63,9.62846470309e+21,9.62846470309e+21
340656.929,3832778.0125,15.95,8.09838720845e+17,8.09838720845e+17
340658.457625,3832782.05,6.05,-4.33561700286e+16,-4.33561700286e+16
340659.977375,3832786.37,12.67,1.76941043502e+16,1.76941043502e+16
340661.493,3832790.6825,17.81,1.06548515182e+17,1.06548515182e+17
340663.024375,3832795.04375,15.09,1.73524916818e+16,1.73524916818e+16
340613.23575,3832662.39625,21.55,9.41987728139e+21,9.41987728139e+21
340614.796375,3832666.8475,10.7,5.02963840133e+17,5.02963840133e+17
340616.304125,3832671.15,8.04,-6.81683249514e+16,-6.81683249514e+16
340617.650875,3832675.42875,16.56,1.04999178177e+17,1.04999178177e+17
340619.187375,3832679.80625,13.41,8.09957090874e+17,8.09957090874e+17
340620.686375,3832684.0725,9.35,8.11666263737e+17,8.11666263737e+17
340622.216,3832688.43,27.8,8.12083746839e+17,8.12083746839e+17
340623.75,3832692.79875,13.73,-4.24318916525e+16,-4.24318916525e+16
340625.220125,3832696.9875,14.13,9.41996169689e+21,9.41996169689e+21
340626.743125,3832701.32375,16.26,9.41997298595e+21,9.41997298595e+21
340628.271125,3832705.675,17.09,-4.26491736282e+16,-4.26491736282e+16
340629.78525,3832709.9875,16.76,1.17165223927e+17,1.17165223927e+17
340631.33475,3832714.4,20.95,8.10223446123e+17,8.10223446123e+17
340632.895,3832718.8475,15.96,-4.13603883271e+16,-4.13603883271e+16
340634.4145,3832723.175,14.68,1.66796827314e+16,1.66796827314e+16
340635.84725,3832727.25375,10.55,5.02976071931e+17,5.02976071931e+17
340637.315125,3832731.43375,16.22,1.04474817304e+17,1.04474817304e+17
340638.805625,3832735.68,13.62,9.42005571412e+21,9.42005571412e+21
340640.33175,3832740.02625,17.83,1.1748757204e+17,1.1748757204e+17
340641.882375,3832744.4425,13.12,5.03023453239e+17,5.03023453239e+17
340644.821875,3832752.81125,17.82,7.13540640259e+16,7.13540640259e+16
340646.4035,3832757.31625,15.91,8.09565706899e+17,8.09565706899e+17
340647.97725,3832761.80125,20.38,1.04315387545e+17,1.04315387545e+17
340649.515375,3832766.18375,12.49,5.03045152725e+17,5.03045152725e+17
340651.044625,3832770.5375,10.1,-6.51612817446e+16,-6.51612817446e+16
340652.5265,3832774.7575,14.5,9.62846514159e+21,9.62846514159e+21
340654.004125,3832778.96625,18.12,1.43917946608e+16,1.43917946608e+16
340655.521625,3832783.03,14.9,7.55757389479e+16,7.55757389479e+16
340657.052125,3832787.39375,18.35,9.42019157011e+21,9.42019157011e+21
340658.55675,3832791.685,11.15,1.02335106607e+17,1.02335106607e+17
340660.073125,3832796.0125,5.99,5.02893114891e+17,5.02893114891e+17
340610.547125,3832663.24375,16.83,8.09409817087e+17,8.09409817087e+17
340612.118125,3832667.71875,10.55,1.03352456686e+17,1.03352456686e+17
340613.646,3832672.0675,12.83,-6.61627121459e+16,-6.61627121459e+16
340614.965625,3832676.32125,14.1,9.41991818362e+21,9.41991818362e+21
340616.48875,3832680.6525,16.24,1.02920160681e+17,1.02920160681e+17
340617.996625,3832684.9375,16.41,1.69505985669e+16,1.69505985669e+16
340619.537875,3832689.32125,16.71,-4.52067620945e+16,-4.52067620945e+16
340621.106625,3832693.77875,29.2,9.62826229329e+21,9.62826229329e+21
340622.555875,3832697.9,14.83,8.09784414534e+17,8.09784414534e+17
340624.027,3832702.07875,11.05,1.5577007372e+16,1.5577007372e+16
340625.605375,3832706.57,19.89,5.0287770538e+17,5.0287770538e+17
340627.147625,3832710.95375,16.32,-6.61493522505e+16,-6.61493522505e+16
340628.64725,3832715.21625,12.98,1.17684786729e+17,1.17684786729e+17
340630.185,3832719.59,15.53,-6.58692908245e+16,-6.58692908245e+16
340631.71875,3832723.94875,20.35,9.62833687806e+21,9.62833687806e+21
340633.173875,3832728.085,10.78,8.10646689599e+17,8.10646689599e+17
340634.65825,3832732.305,12.3,5.02882587639e+17,5.02882587639e+17
340636.123875,3832736.47,11.12,1.02013709492e+17,1.02013709492e+17
340637.669375,3832740.865,14.73,1.79596926177e+16,1.79596926177e+16
340639.241,3832745.3325,18.48,9.4200831682e+21,9.4200831682e+21
340640.75175,3832749.62625,12.73,9.42009038899e+21,9.42009038899e+21
340642.245375,3832753.87,15.68,1.17208651485e+17,1.17208651485e+17
340643.80725,3832758.3125,19.81,1.20589696071e+16,1.20589696071e+16
340645.3425,3832762.67625,15.51,5.03159211867e+17,5.03159211867e+17
340646.855875,3832766.97875,18.4,1.65809252815e+16,1.65809252815e+16
340648.389875,3832771.34,18.21,7.42613870707e+16,7.42613870707e+16
340649.91325,3832775.67,15.34,-4.19072499159e+16,-4.19072499159e+16
340652.928375,3832783.9475,9.1,1.17145694992e+17,1.17145694992e+17
340654.479125,3832788.35875,17.97,7.49051207589e+16,7.49051207589e+16
340655.99875,3832792.69125,9.3,8.12407971089e+17,8.12407971089e+17
340657.538625,3832797.07375,14.34,-4.1727685757e+16,-4.1727685757e+16
340607.779,3832664.17125,11.07,9.41987900091e+21,9.41987900091e+21
340609.35375,3832668.65875,13.67,9.62819130709e+21,9.62819130709e+21
340610.868875,3832672.98125,8.1,1.72834997159e+16,1.72834997159e+16
340612.205625,3832677.325,22.32,1.33999398468e+16,1.33999398468e+16
340613.753125,3832681.73,15.46,1.3244654484e+16,1.3244654484e+16
340615.2385,3832685.955,11.6,-6.63743380914e+16,-6.63743380914e+16
340616.778375,3832690.3375,26.4,8.1262968943e+17,8.1262968943e+17
340618.323625,3832694.73375,24.41,9.7489286828e+15,9.7489286828e+15
340619.778375,3832698.8725,16.38,1.04951478228e+17,1.04951478228e+17
340621.287375,3832703.165,16.71,1.1761214835e+17,1.1761214835e+17
340622.86475,3832707.6525,13.9,9.41998957138e+21,9.41998957138e+21
340624.396625,3832712.01,11.51,5.02842773647e+17,5.02842773647e+17
340625.90075,3832716.29,17.55,-4.45255937735e+16,-4.45255937735e+16
340627.42075,3832720.615,20.29,9.57774505784e+15,9.57774505784e+15
340628.9315,3832724.91,21.28,-6.81004493976e+16,-6.81004493976e+16
340630.395,3832729.075,19.99,8.11228220048e+17,8.11228220048e+17
340631.888375,3832733.32375,16.85,5.02812487321e+17,5.02812487321e+17
340633.418375,3832737.67875,10.38,7.71561396225e+16,7.71561396225e+16
340634.9465,3832742.025,20.96,-4.31169833973e+16,-4.31169833973e+16
340636.462125,3832746.33875,9.4,1.17210548898e+17,1.17210548898e+17
340637.95825,3832750.59125,10.94,-6.57364773389e+16,-6.57364773389e+16
340639.458375,3832754.86125,21.14,5.02784247655e+17,5.02784247655e+17
340641.01425,3832759.2875,14.36,-6.49237534956e+16,-6.49237534956e+16
340642.52075,3832763.575,14.57,1.01321682364e+17,1.01321682364e+17
340644.036125,3832767.88625,17.43,1.17519919505e+17,1.17519919505e+17
340645.585875,3832772.295,14.64,7.26915752553e+16,7.26915752553e+16
340647.09425,3832776.585,12.18,-4.207068941e+16,-4.207068941e+16
340648.617,3832780.9175,14.2,5.03000978645e+17,5.03000978645e+17
340650.159625,3832784.9875,20.55,9.42019212213e+21,9.42019212213e+21
340651.685875,3832789.33625,16.54,9.4201893875e+21,9.4201893875e+21
340653.209625,3832793.6825,12.58,7.18222080673e+16,7.18222080673e+16
340654.72975,3832798.01,9.3,7.29514782248e+16,7.29514782248e+16
340605.045625,3832665.13125,12.1,9.62818435773e+21,9.62818435773e+21
340606.630375,3832669.6475,14.29,9.62819556058e+21,9.62819556058e+21
340608.150375,3832673.9825,14.14,1.17853001212e+17,1.17853001212e+17
340609.4685,3832678.33625,13.66,1.04151132705e+17,1.04151132705e+17
340611.022125,3832682.75625,15.07,1.04068408037e+17,1.04068408037e+17
340612.509625,3832686.98875,18.96,1.04163644537e+17,1.04163644537e+17
340614.016625,3832691.27875,13.52,5.03103517005e+17,5.03103517005e+17
340616.998875,3832699.765,9.4,1.0354672756e+17,1.0354672756e+17
340618.518,3832704.08625,16.44,1.05659808493e+17,1.05659808493e+17
340620.100375,3832708.585,13.91,5.0304394882e+17,5.0304394882e+17
340621.615375,3832712.8975,10.95,9.62830544691e+21,9.62830544691e+21
340623.125625,3832717.195,14.11,9.62831590205e+21,9.62831590205e+21
340624.6535,3832721.5425,11.44,8.10277606746e+17,8.10277606746e+17
340626.1835,3832725.8975,16.28,1.17646445707e+17,1.17646445707e+17
340627.64125,3832730.045,20.83,9.420052622e+21,9.420052622e+21
340629.127875,3832734.2725,24.95,7.56375490567e+16,7.56375490567e+16
340630.627125,3832738.54,12.53,5.02894100807e+17,5.02894100807e+17
340632.1465,3832742.8625,12.59,1.18038285207e+17,1.18038285207e+17
340633.69625,3832747.27,18.47,-4.23247732503e+16,-4.23247732503e+16
340635.190125,3832751.51875,13.9,1.4690958407e+16,1.4690958407e+16
340636.701375,3832755.81875,16.31,-4.32291052735e+16,-4.32291052735e+16
340638.263,3832760.26375,16.38,1.17985110798e+17,1.17985110798e+17
340639.77275,3832764.56125,13.33,-4.16381200663e+16,-4.16381200663e+16
340641.294625,3832768.88875,13.34,8.09633773351e+17,8.09633773351e+17
340642.834375,3832773.27,11.14,1.0081260866e+17,1.0081260866e+17
340644.344,3832777.56625,14.69,1.06481602695e+17,1.06481602695e+17
340645.861375,3832781.88375,19.21,8.11302510282e+17,8.11302510282e+17
340647.391875,3832785.8825,14.47,7.52243434354e+16,7.52243434354e+16
340650.44125,3832794.5775,28.11,1.18250131394e+17,1.18250131394e+17
340651.993875,3832799.00375,11.6,-6.64711489265e+16,-6.64711489265e+16
340606.530125,3832679.2425,17.69,1.03590473137e+17,1.03590473137e+17
340608.10625,3832683.705,23.32,8.11427772706e+17,8.11427772706e+17
340609.595375,3832687.9175,27.13,7.66930405192e+16,7.66930405192e+16
340611.088,3832692.145,13.53,7.62341417917e+16,7.62341417917e+16
340612.628125,3832696.50375,19.08,8.11199562451e+17,8.11199562451e+17
340614.112375,3832700.7025,23.86,8.11124487359e+17,8.11124487359e+17
340615.668875,3832705.10625,27.19,1.18415427999e+17,1.18415427999e+17
340617.252125,3832709.585,31.7,8.12091040008e+17,8.12091040008e+17
340618.78075,3832713.91375,22.32,5.03054525383e+17,5.03054525383e+17
340620.303,3832718.2225,7.09,1.08842346516e+17,1.08842346516e+17
340621.81575,3832722.505,22.63,7.81385547454e+16,7.81385547454e+16
340623.33925,3832726.81875,31.47,5.02821769335e+17,5.02821769335e+17
340624.8045,3832730.965,29.29,5.02684678109e+17,5.02684678109e+17
340627.81625,3832739.4875,28.23,-4.52777805684e+16,-4.52777805684e+16
340629.34825,3832743.825,28.04,1.1878800039e+17,1.1878800039e+17
340632.39275,3832752.44375,22.22,-6.83517345116e+16,-6.83517345116e+16
340633.916125,3832756.7525,22.28,-6.83812562095e+16,-6.83812562095e+16
340635.48925,3832761.205,25.95,-4.44039151002e+16,-4.44039151002e+16
340636.992875,3832765.46125,23.48,-6.89578025114e+16,-6.89578025114e+16
340640.081375,3832774.2025,16.4,-4.52656778713e+16,-4.52656778713e+16
340643.126125,3832782.82,27.78,9.62848806918e+21,9.62848806918e+21
340603.900875,3832680.13625,24.35,-4.29611981651e+16,-4.29611981651e+16
340605.456875,3832684.5825,26.44,8.10806602367e+17,8.10806602367e+17
340606.934875,3832688.8025,29.81,1.07254334152e+17,1.07254334152e+17
340608.442375,3832693.11125,11.27,9.62825403128e+21,9.62825403128e+21
340611.386375,3832701.52,30.88,-6.77760536105e+16,-6.77760536105e+16
340612.9255,3832705.915,23.18,1.18497517798e+17,1.18497517798e+17
340614.522625,3832710.47875,28.4,9.62830170055e+21,9.62830170055e+21
340616.036375,3832714.8025,10.69,-7.08190078765e+16,-7.08190078765e+16
340617.548,3832719.1225,18.75,1.07347555812e+16,1.07347555812e+16
340622.01825,3832731.89,25.19,-4.56377199231e+16,-4.56377199231e+16
340623.51475,3832736.1675,8.91,1.18846897573e+17,1.18846897573e+17
340625.029875,3832740.49625,15.31,8.10098104027e+17,8.10098104027e+17
340626.547375,3832744.83,38.1,1.18828834269e+17,1.18828834269e+17
340628.077875,3832749.2025,23.41,-6.96373483523e+16,-6.96373483523e+16
340629.545,3832753.395,21.98,1.01417377973e+16,1.01417377973e+16
340631.045875,3832757.68125,26.49,1.1851877997e+17,1.1851877997e+17
340632.6275,3832762.2,20.12,1.18336909169e+17,1.18336909169e+17
340634.108,3832766.42875,23.05,5.03088966658e+17,5.03088966658e+17
340635.585875,3832770.64875,16.25,-6.69031852662e+16,-6.69031852662e+16
340638.673,3832779.4675,17.43,9.62847901604e+21,9.62847901604e+21
340640.1695,3832783.7425,30.96,9.62848846472e+21,9.62848846472e+21
340600.827875,3832681.2025,29.85,-4.55110842318e+16,-4.55110842318e+16
340602.39125,3832685.6525,21.05,9.41994709303e+21,9.41994709303e+21
340603.884875,3832689.905,33.1,1.18893710196e+17,1.18893710196e+17
340605.398375,3832694.2125,24.15,-6.84999224674e+16,-6.84999224674e+16
340606.91175,3832698.52125,29.31,5.03013741347e+17,5.03013741347e+17
340608.364625,3832702.655,26.41,5.02777822491e+17,5.02777822491e+17
340609.915625,3832707.07125,8.45,-6.90019476489e+16,-6.90019476489e+16
340611.495875,3832711.5675,18.35,1.19134601788e+17,1.19134601788e+17
340613.004875,3832715.8625,18.62,1.17835110367e+16,1.17835110367e+16
340616.065,3832724.57,26.58,8.11426901927e+17,8.11426901927e+17
340619.016625,3832732.97375,22.04,1.33317675795e+16,1.33317675795e+16
340620.501375,3832737.19875,25.53,1.28296702438e+16,1.28296702438e+16
340622.017875,3832741.515,22.06,1.42559817307e+16,1.42559817307e+16
340625.0645,3832750.1875,23.84,7.61837932916e+16,7.61837932916e+16
340626.571125,3832754.47375,22.01,1.18324690135e+17,1.18324690135e+17
340628.077625,3832758.75875,26.28,9.4201208716e+21,9.4201208716e+21
340631.117,3832767.4125,22.14,9.62844569859e+21,9.62844569859e+21
340635.702875,3832780.4625,17.56,9.6284811155e+21,9.6284811155e+21
340637.219875,3832784.78125,27.03,-4.58957765233e+16,-4.58957765233e+16
340598.253625,3832681.97625,10.75,8.09855220137e+17,8.09855220137e+17
340599.815125,3832686.42625,11.27,9.4199275573e+21,9.4199275573e+21
340601.292,3832690.63375,27.93,9.6282467163e+21,9.6282467163e+21
340604.326375,3832699.28125,11.8,1.18063561825e+17,1.18063561825e+17
340607.30625,3832707.77,15.92,-6.7236867002e+16,-6.7236867002e+16
340608.901875,3832712.3175,17.01,8.10343909067e+17,8.10343909067e+17
340610.409375,3832716.61375,9.06,-6.65995677767e+16,-6.65995677767e+16
340613.475,3832725.35,14.64,1.56484090097e+16,1.56484090097e+16
340614.98225,3832729.64875,7.19,9.62834278508e+21,9.62834278508e+21
340617.895625,3832737.95,9.38,9.42006257357e+21,9.42006257357e+21
340619.404625,3832742.2475,12.51,5.03191957588e+17,5.03191957588e+17
340620.92975,3832746.59625,11.26,5.03193630078e+17,5.03193630078e+17
340622.463625,3832750.9675,18.64,-4.30135946274e+16,-4.30135946274e+16
340625.440875,3832759.45,20.1,5.04135534242e+17,5.04135534242e+17
340627.013375,3832763.9325,11.47,9.42012412195e+21,9.42012412195e+21
340628.515,3832768.21125,11.12,1.18084128367e+17,1.18084128367e+17
340630.021375,3832772.50375,23.19,9.42014822629e+21,9.42014822629e+21
340633.093,3832781.2575,15.8,1.04558604718e+17,1.04558604718e+17
340634.603625,3832785.5575,31.44,5.040494453e+17,5.040494453e+17
340618.14425,3832747.5375,8.77,1.02294313229e+17,1.02294313229e+17
340619.676,3832751.90375,11.35,1.75430615229e+16,1.75430615229e+16
340625.723,3832769.14375,16.09,-6.7291771631e+16,-6.7291771631e+16
340627.228375,3832773.43375,18.71,-4.17853862693e+16,-4.17853862693e+16
340628.788875,3832777.8825,15.85,9.62846885974e+21,9.62846885974e+21
340630.301,3832782.19375,19.81,1.1781317545e+17,1.1781317545e+17
