gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340637.867625,3832697.505,74.84,9.6435788578e+16,9.6435788578e+16
340639.41575,3832701.8975,70.07,5.00022452842e+16,5.00022452842e+16
340640.946125,3832706.23625,79.34,1.21102388804e+17,1.21102388804e+17
340642.45775,3832710.5275,85.56,-9.42040582627e+21,-9.42040582627e+21
340643.94725,3832714.7525,68.83,-8.72903813007e+16,-8.72903813007e+16
340645.47175,3832719.0725,75.07,1.2238108685e+17,1.2238108685e+17
340646.977875,3832723.3475,75.21,1.20964201421e+17,1.20964201421e+17
340648.488125,3832727.63,72.09,-6.16011739702e+17,-6.16011739702e+17
340649.986625,3832731.87875,68.14,-6.15996908579e+17,-6.15996908579e+17
340651.487375,3832736.135,76.61,1.21421917383e+17,1.21421917383e+17
340653.05175,3832740.575,65.99,-9.42048026948e+21,-9.42048026948e+21
340654.60175,3832744.97125,73.91,-6.1613076977e+17,-6.1613076977e+17
340656.089625,3832749.19125,68.13,-8.85254139179e+16,-8.85254139179e+16
340657.6235,3832753.54,67.84,-6.16001768494e+17,-6.16001768494e+17
340659.15425,3832757.88375,72.75,2.54780848539e+21,2.54780848539e+21
340660.661875,3832762.15875,88.99,2.41101386484e+16,2.41101386484e+16
340662.201375,3832766.525,76.99,2.54781522167e+21,2.54781522167e+21
340663.73025,3832770.8625,77.26,5.04902943074e+16,5.04902943074e+16
340666.738375,3832779.2525,69.66,4.05542624931e+17,4.05542624931e+17
340668.270625,3832783.60625,73.55,-9.42058626551e+21,-9.42058626551e+21
340669.75875,3832787.8325,71.35,-6.16044042501e+17,-6.16044042501e+17
340671.285125,3832792.16375,84.89,2.48866879398e+16,2.48866879398e+16
340621.4805,3832659.50875,73.67,9.69802387194e+16,9.69802387194e+16
340623.016125,3832663.86875,71.55,2.54774686713e+21,2.54774686713e+21
340624.525375,3832668.155,82.02,-9.42029839198e+21,-9.42029839198e+21
340625.950625,3832672.4975,81.44,2.54365586039e+16,2.54365586039e+16
340627.499875,3832676.89125,73.36,2.255566641e+17,2.255566641e+17
340628.994,3832681.13,65.55,9.78493244216e+16,9.78493244216e+16
340630.51275,3832685.43625,71.17,1.21675423464e+17,1.21675423464e+17
340632.074375,3832689.86625,72.55,-9.4203540054e+21,-9.4203540054e+21
340633.540375,3832694.025,79.06,-9.4203622837e+21,-9.4203622837e+21
340635.0685,3832698.35875,66.46,4.8213748175e+16,4.8213748175e+16
340636.645375,3832702.82875,75.65,-6.15704449658e+17,-6.15704449658e+17
340638.184375,3832707.1925,71.03,4.05908303909e+17,4.05908303909e+17
340639.71675,3832711.5425,67.56,2.89592244866e+16,2.89592244866e+16
340641.08625,3832715.4275,64.12,-8.57380230208e+16,-8.57380230208e+16
340642.62875,3832719.8025,66.87,2.54778369593e+21,2.54778369593e+21
340644.16825,3832724.165,71.87,2.62090670491e+16,2.62090670491e+16
340645.693,3832728.49125,66.7,3.01867299687e+16,3.01867299687e+16
340647.192625,3832732.745,79.82,9.64310500317e+16,9.64310500317e+16
340648.6705,3832736.935,85.94,4.06029100954e+17,4.06029100954e+17
340650.218,3832741.32375,74.57,5.0462705365e+16,5.0462705365e+16
340651.772625,3832745.73375,72.25,2.25411992411e+17,2.25411992411e+17
340653.279875,3832750.00625,74.82,2.54780326071e+21,2.54780326071e+21
340656.31525,3832758.61625,71.63,1.22032446521e+17,1.22032446521e+17
340657.872875,3832763.03625,78.98,2.25532948665e+17,2.25532948665e+17
340660.93475,3832771.72,74.31,2.3994017145e+16,2.3994017145e+16
340662.431625,3832775.96375,81.03,4.04695034387e+17,4.04695034387e+17
340663.912875,3832779.9875,68.16,2.54782694732e+21,2.54782694732e+21
340665.419375,3832784.26875,75.75,-8.81199637325e+16,-8.81199637325e+16
340666.954,3832788.6275,67.16,5.02067313851e+16,5.02067313851e+16
340668.4875,3832792.9825,73.56,4.05857360092e+17,4.05857360092e+17
340618.7585,3832660.45625,67.89,-8.7200448075e+16,-8.7200448075e+16
340620.315125,3832664.88,66.78,4.04032697558e+17,4.04032697558e+17
340621.827625,3832669.1775,64.73,2.88047989495e+16,2.88047989495e+16
340623.205125,3832673.43125,68.98,4.04948415089e+17,4.04948415089e+17
340624.725625,3832677.7475,66.0,2.65433111652e+16,2.65433111652e+16
340626.198625,3832681.93,66.05,2.54775962611e+21,2.54775962611e+21
340627.723625,3832686.26,66.25,-9.42034260334e+21,-9.42034260334e+21
340629.3,3832690.73625,65.4,2.54776511652e+21,2.54776511652e+21
340630.808125,3832695.02,69.9,4.98220498848e+16,4.98220498848e+16
340632.313875,3832699.29125,68.62,1.214722873e+17,1.214722873e+17
340633.839125,3832703.625,81.13,2.25607144588e+17,2.25607144588e+17
340635.340375,3832707.8875,68.55,9.59312298115e+16,9.59312298115e+16
340636.861,3832712.205,73.2,1.21963642693e+17,1.21963642693e+17
340638.37475,3832716.505,69.9,-8.70126538985e+16,-8.70126538985e+16
340639.8745,3832720.76125,69.13,2.25465255455e+17,2.25465255455e+17
340641.352,3832724.955,80.07,-6.1609295347e+17,-6.1609295347e+17
340642.852875,3832729.215,87.09,-8.79250590452e+16,-8.79250590452e+16
340644.363125,3832733.5025,71.32,4.04844344714e+17,4.04844344714e+17
340645.885,3832737.825,79.17,1.21270899467e+17,1.21270899467e+17
340647.443625,3832742.2475,84.85,5.13588594192e+16,5.13588594192e+16
340648.97425,3832746.59625,65.55,-6.15760854196e+17,-6.15760854196e+17
340650.489375,3832750.8975,63.93,2.72737759951e+16,2.72737759951e+16
340652.0315,3832755.275,86.27,-9.42051316683e+21,-9.42051316683e+21
340653.53,3832759.53,70.44,1.2115654878e+17,1.2115654878e+17
340655.017375,3832763.75125,79.76,-6.16135915365e+17,-6.16135915365e+17
340656.56675,3832768.1525,73.94,4.06351576055e+17,4.06351576055e+17
340658.10225,3832772.5125,70.39,2.54351619049e+16,2.54351619049e+16
340659.613625,3832776.8025,72.39,2.54782268052e+21,2.54782268052e+21
340661.128625,3832780.90125,81.01,-6.15967422255e+17,-6.15967422255e+17
340662.62325,3832785.15625,78.85,2.25429675128e+17,2.25429675128e+17
340664.142625,3832789.4725,67.75,9.66636609316e+16,9.66636609316e+16
340665.680375,3832793.84625,81.49,2.25539038748e+17,2.25539038748e+17
340616.063625,3832661.39375,66.47,1.22771414302e+17,1.22771414302e+17
340617.624,3832665.83625,69.28,2.54774983134e+21,2.54774983134e+21
340619.142,3832670.15625,71.11,4.0524183898e+17,4.0524183898e+17
340620.484625,3832674.4975,71.33,-8.60392085468e+16,-8.60392085468e+16
340622.028,3832678.8825,74.06,1.2079939137e+17,1.2079939137e+17
340623.525625,3832683.13625,67.96,2.25492715734e+17,2.25492715734e+17
340625.046625,3832687.45625,67.52,-6.15590385647e+17,-6.15590385647e+17
340626.593625,3832691.85,72.98,2.54776359544e+21,2.54776359544e+21
340628.068,3832696.04,72.73,-6.15676046694e+17,-6.15676046694e+17
340629.59,3832700.36,70.37,2.54777287873e+21,2.54777287873e+21
340631.148375,3832704.7875,84.62,2.81284761235e+16,2.81284761235e+16
340632.675125,3832709.12375,77.44,2.54777815269e+21,2.54777815269e+21
340634.18875,3832713.4225,70.49,9.59056826379e+16,9.59056826379e+16
340635.683,3832717.67,71.01,2.54778386957e+21,2.54778386957e+21
340637.205625,3832721.99,74.0,2.25529338804e+17,2.25529338804e+17
340638.688,3832726.2025,85.72,2.54778639736e+21,2.54778639736e+21
340640.189625,3832730.4675,74.84,2.78217624286e+16,2.78217624286e+16
340641.699,3832734.75625,72.82,-9.4204639562e+21,-9.4204639562e+21
340643.21625,3832739.0625,76.49,-6.1603213896e+17,-6.1603213896e+17
340644.764,3832743.4625,72.29,4.05787371207e+17,4.05787371207e+17
340646.281,3832747.77,79.32,4.05864212718e+17,4.05864212718e+17
340647.784,3832752.03875,70.16,2.25556710864e+17,2.25556710864e+17
340649.33275,3832756.4375,76.79,5.05100489375e+16,5.05100489375e+16
340652.367,3832765.05625,80.98,2.54781216544e+21,2.54781216544e+21
340653.908875,3832769.43625,70.69,1.21815663106e+17,1.21815663106e+17
340655.43,3832773.75625,87.11,2.54781997656e+21,2.54781997656e+21
340656.929,3832778.0125,73.81,5.08700902911e+16,5.08700902911e+16
340658.457625,3832782.05,75.03,1.21834823522e+17,1.21834823522e+17
340659.977375,3832786.37,78.99,2.25574805064e+17,2.25574805064e+17
340661.493,3832790.6825,65.75,4.03999964239e+17,4.03999964239e+17
340663.024375,3832795.04375,73.11,2.25520379918e+17,2.25520379918e+17
340613.23575,3832662.39625,71.65,-9.42028034378e+21,-9.42028034378e+21
340614.796375,3832666.8475,73.24,2.46189511158e+16,2.46189511158e+16
340616.304125,3832671.15,74.9,-8.65412631589e+16,-8.65412631589e+16
340617.650875,3832675.42875,65.01,4.0439513176e+17,4.0439513176e+17
340619.187375,3832679.80625,73.68,5.02241414826e+16,5.02241414826e+16
340620.686375,3832684.0725,76.59,4.78798807426e+16,4.78798807426e+16
340622.216,3832688.43,68.19,4.73211822628e+16,4.73211822628e+16
340623.75,3832692.79875,71.5,1.21322888397e+17,1.21322888397e+17
340625.220125,3832696.9875,75.82,-9.4203667539e+21,-9.4203667539e+21
340626.743125,3832701.32375,73.94,-9.4203777078e+21,-9.4203777078e+21
340628.271125,3832705.675,71.92,1.21680427556e+17,1.21680427556e+17
340629.78525,3832709.9875,75.5,9.58788042573e+16,9.58788042573e+16
340631.33475,3832714.4,67.96,5.0106631824e+16,5.0106631824e+16
340632.895,3832718.8475,72.6,1.2098094033e+17,1.2098094033e+17
340634.4145,3832723.175,73.21,2.25552954092e+17,2.25552954092e+17
340635.84725,3832727.25375,77.44,2.76944505337e+16,2.76944505337e+16
340637.315125,3832731.43375,82.01,4.04631849064e+17,4.04631849064e+17
340638.805625,3832735.68,73.93,-9.42046302261e+21,-9.42046302261e+21
340640.33175,3832740.02625,67.4,9.6428648041e+16,9.6428648041e+16
340641.882375,3832744.4425,71.52,2.47104026413e+16,2.47104026413e+16
340644.821875,3832752.81125,72.76,-6.16131419641e+17,-6.16131419641e+17
340646.4035,3832757.31625,75.5,5.11549956499e+16,5.11549956499e+16
340647.97725,3832761.80125,68.69,4.04629238196e+17,4.04629238196e+17
340649.515375,3832766.18375,68.48,2.56467492961e+16,2.56467492961e+16
340651.044625,3832770.5375,78.52,-8.80170613236e+16,-8.80170613236e+16
340652.5265,3832774.7575,78.3,2.54781936759e+21,2.54781936759e+21
340654.004125,3832778.96625,66.95,2.25526297805e+17,2.25526297805e+17
340655.521625,3832783.03,67.62,-6.15871340315e+17,-6.15871340315e+17
340657.052125,3832787.39375,68.72,-9.42059506786e+21,-9.42059506786e+21
340658.55675,3832791.685,80.32,4.05383295021e+17,4.05383295021e+17
340660.073125,3832796.0125,83.89,2.66144881606e+16,2.66144881606e+16
340610.547125,3832663.24375,68.82,5.09107358569e+16,5.09107358569e+16
340612.118125,3832667.71875,76.61,4.04901779251e+17,4.04901779251e+17
340613.646,3832672.0675,68.96,-8.78131331187e+16,-8.78131331187e+16
340614.965625,3832676.32125,67.68,-9.42031679598e+21,-9.42031679598e+21
340616.48875,3832680.6525,70.37,4.04971338773e+17,4.04971338773e+17
340617.996625,3832684.9375,71.16,2.25787309158e+17,2.25787309158e+17
340619.537875,3832689.32125,62.93,1.23231402013e+17,1.23231402013e+17
340621.106625,3832693.77875,68.91,2.54776940671e+21,2.54776940671e+21
340622.555875,3832697.9,83.69,5.05161689229e+16,5.05161689229e+16
340624.027,3832702.07875,73.99,2.25643229472e+17,2.25643229472e+17
340625.605375,3832706.57,71.38,2.69808416796e+16,2.69808416796e+16
340627.147625,3832710.95375,68.81,-8.77498064844e+16,-8.77498064844e+16
340628.64725,3832715.21625,84.16,9.6633932811e+16,9.6633932811e+16
340630.185,3832719.59,70.33,-8.79041217154e+16,-8.79041217154e+16
340631.71875,3832723.94875,67.86,2.54778734757e+21,2.54778734757e+21
340633.173875,3832728.085,87.32,4.95047165781e+16,4.95047165781e+16
340634.65825,3832732.305,78.21,2.65333953158e+16,2.65333953158e+16
340636.123875,3832736.47,94.9,4.05631151524e+17,4.05631151524e+17
340637.669375,3832740.865,72.04,2.25629208716e+17,2.25629208716e+17
340639.241,3832745.3325,71.32,-9.42048758546e+21,-9.42048758546e+21
340640.75175,3832749.62625,91.06,-9.42049732023e+21,-9.42049732023e+21
340642.245375,3832753.87,74.66,9.56040348027e+16,9.56040348027e+16
340643.80725,3832758.3125,67.75,2.25372254207e+17,2.25372254207e+17
340645.3425,3832762.67625,64.71,2.68617701106e+16,2.68617701106e+16
340646.855875,3832766.97875,73.81,2.25560593953e+17,2.25560593953e+17
340648.389875,3832771.34,68.68,-6.15959435169e+17,-6.15959435169e+17
340649.91325,3832775.67,69.49,1.21300836643e+17,1.21300836643e+17
340652.928375,3832783.9475,86.84,9.5567765185e+16,9.5567765185e+16
340654.479125,3832788.35875,71.68,-6.15984983993e+17,-6.15984983993e+17
340655.99875,3832792.69125,70.92,4.72979653912e+16,4.72979653912e+16
340657.538625,3832797.07375,71.14,1.21262476854e+17,1.21262476854e+17
340607.779,3832664.17125,69.08,-9.42028327657e+21,-9.42028327657e+21
340609.35375,3832668.65875,66.11,2.54774683707e+21,2.54774683707e+21
340610.868875,3832672.98125,69.89,2.25692112357e+17,2.25692112357e+17
340612.205625,3832677.325,66.9,2.25572433764e+17,2.25572433764e+17
340613.753125,3832681.73,65.84,2.25546280724e+17,2.25546280724e+17
340615.2385,3832685.955,72.84,-8.72694928167e+16,-8.72694928167e+16
340616.778375,3832690.3375,67.74,4.64983068781e+16,4.64983068781e+16
340618.323625,3832694.73375,67.3,2.25422809108e+17,2.25422809108e+17
340619.778375,3832698.8725,68.31,4.04471693464e+17,4.04471693464e+17
340621.287375,3832703.165,67.89,9.66679538313e+16,9.66679538313e+16
340622.86475,3832707.6525,76.52,-9.42039295219e+21,-9.42039295219e+21
340624.396625,3832712.01,76.08,2.63723542246e+16,2.63723542246e+16
340625.90075,3832716.29,65.83,1.22477316865e+17,1.22477316865e+17
340627.42075,3832720.615,67.29,2.25413256282e+17,2.25413256282e+17
340628.9315,3832724.91,65.22,-8.61115823638e+16,-8.61115823638e+16
340630.395,3832729.075,66.69,4.86314013965e+16,4.86314013965e+16
340631.888375,3832733.32375,69.56,2.6938729076e+16,2.6938729076e+16
340633.418375,3832737.67875,64.72,-6.1579311093e+17,-6.1579311093e+17
340634.9465,3832742.025,69.15,1.21766827778e+17,1.21766827778e+17
340636.462125,3832746.33875,88.79,9.57627935943e+16,9.57627935943e+16
340637.95825,3832750.59125,83.31,-8.78294728165e+16,-8.78294728165e+16
340639.458375,3832754.86125,83.17,2.87278642809e+16,2.87278642809e+16
340641.01425,3832759.2875,71.18,-8.82989622247e+16,-8.82989622247e+16
340642.52075,3832763.575,78.12,4.05738933769e+17,4.05738933769e+17
340644.036125,3832767.88625,73.37,9.6481626396e+16,9.6481626396e+16
340645.585875,3832772.295,72.58,-6.15980293438e+17,-6.15980293438e+17
340647.09425,3832776.585,87.01,1.21263004215e+17,1.21263004215e+17
340648.617,3832780.9175,66.68,2.66351085076e+16,2.66351085076e+16
340650.159625,3832784.9875,69.8,-9.4205897408e+21,-9.4205897408e+21
340651.685875,3832789.33625,71.54,-9.42059677324e+21,-9.42059677324e+21
340653.209625,3832793.6825,71.13,-6.16104701242e+17,-6.16104701242e+17
340654.72975,3832798.01,71.08,-6.15913165933e+17,-6.15913165933e+17
340605.045625,3832665.13125,75.37,2.54774693299e+21,2.54774693299e+21
340606.630375,3832669.6475,72.1,2.54774948004e+21,2.54774948004e+21
340608.150375,3832673.9825,69.57,9.6576711861e+16,9.6576711861e+16
340609.4685,3832678.33625,73.14,4.04677600293e+17,4.04677600293e+17
340611.022125,3832682.75625,80.06,4.04603336366e+17,4.04603336366e+17
340612.509625,3832686.98875,69.35,4.04691674739e+17,4.04691674739e+17
340614.016625,3832691.27875,65.54,2.55517811615e+16,2.55517811615e+16
340616.998875,3832699.765,71.57,4.05118323359e+17,4.05118323359e+17
340618.518,3832704.08625,65.97,4.04189742007e+17,4.04189742007e+17
340620.100375,3832708.585,69.61,2.67719830143e+16,2.67719830143e+16
340621.615375,3832712.8975,86.53,2.54777790188e+21,2.54777790188e+21
340623.125625,3832717.195,80.65,2.54778026161e+21,2.54778026161e+21
340624.6535,3832721.5425,66.27,4.97226480447e+16,4.97226480447e+16
340626.1835,3832725.8975,71.15,9.6342171195e+16,9.6342171195e+16
340627.64125,3832730.045,70.66,-9.42045095415e+21,-9.42045095415e+21
340629.127875,3832734.2725,64.22,-6.15940765084e+17,-6.15940765084e+17
340630.627125,3832738.54,67.14,2.56239461577e+16,2.56239461577e+16
340632.1465,3832742.8625,71.34,9.74384516363e+16,9.74384516363e+16
340633.69625,3832747.27,72.71,1.21601010485e+17,1.21601010485e+17
340635.190125,3832751.51875,69.08,2.25507884988e+17,2.25507884988e+17
340636.701375,3832755.81875,67.01,1.22064248893e+17,1.22064248893e+17
340638.263,3832760.26375,63.9,9.73542258899e+16,9.73542258899e+16
340639.77275,3832764.56125,73.23,1.2124984189e+17,1.2124984189e+17
340641.294625,3832768.88875,82.03,5.09399927529e+16,5.09399927529e+16
340642.834375,3832773.27,93.98,4.05886764635e+17,4.05886764635e+17
340644.344,3832777.56625,63.81,4.03911613286e+17,4.03911613286e+17
340645.861375,3832781.88375,71.29,4.87358682832e+16,4.87358682832e+16
340647.391875,3832785.8825,68.02,-6.16123675761e+17,-6.16123675761e+17
340650.44125,3832794.5775,69.42,9.79332442693e+16,9.79332442693e+16
340651.993875,3832799.00375,70.3,-8.74229473662e+16,-8.74229473662e+16
340606.530125,3832679.2425,65.84,4.04833691291e+17,4.04833691291e+17
340608.10625,3832683.705,67.73,4.80745653463e+16,4.80745653463e+16
340609.595375,3832687.9175,69.84,-6.15891045032e+17,-6.15891045032e+17
340611.088,3832692.145,61.79,-6.15904049702e+17,-6.15904049702e+17
340612.628125,3832696.50375,69.35,4.85523712001e+16,4.85523712001e+16
340614.112375,3832700.7025,69.44,4.86187136144e+16,4.86187136144e+16
340615.668875,3832705.10625,68.86,9.76976562002e+16,9.76976562002e+16
340617.252125,3832709.585,68.95,4.74246428643e+16,4.74246428643e+16
340618.78075,3832713.91375,78.55,2.87025478161e+16,2.87025478161e+16
340620.303,3832718.2225,78.58,4.02868758188e+17,4.02868758188e+17
340621.81575,3832722.505,64.37,-6.15835720635e+17,-6.15835720635e+17
340623.33925,3832726.81875,68.38,3.28293880957e+16,3.28293880957e+16
340624.8045,3832730.965,67.58,3.38416086614e+16,3.38416086614e+16
340627.81625,3832739.4875,72.41,1.2317672473e+17,1.2317672473e+17
340629.34825,3832743.825,71.13,9.84845628442e+16,9.84845628442e+16
340632.39275,3832752.44375,69.12,-8.63309667228e+16,-8.63309667228e+16
340633.916125,3832756.7525,67.59,-8.64899880986e+16,-8.64899880986e+16
340635.48925,3832761.205,68.21,1.22670575414e+17,1.22670575414e+17
340636.992875,3832765.46125,69.98,-8.61121372193e+16,-8.61121372193e+16
340640.081375,3832774.2025,67.18,1.2318441436e+17,1.2318441436e+17
340643.126125,3832782.82,69.71,2.54782859763e+21,2.54782859763e+21
340603.900875,3832680.13625,67.76,1.22009012063e+17,1.22009012063e+17
340605.456875,3832684.5825,69.95,4.89267875652e+16,4.89267875652e+16
340606.934875,3832688.8025,67.0,4.03561761267e+17,4.03561761267e+17
340608.442375,3832693.11125,70.97,2.54776492739e+21,2.54776492739e+21
340611.386375,3832701.52,71.91,-8.67271229343e+16,-8.67271229343e+16
340612.9255,3832705.915,68.85,9.79863621987e+16,9.79863621987e+16
340614.522625,3832710.47875,69.54,2.54777942385e+21,2.54777942385e+21
340616.036375,3832714.8025,74.02,-8.47816149568e+16,-8.47816149568e+16
340617.548,3832719.1225,78.13,2.25482907287e+17,2.25482907287e+17
340622.01825,3832731.89,69.1,1.23394289706e+17,1.23394289706e+17
340623.51475,3832736.1675,65.4,9.85064413746e+16,9.85064413746e+16
340625.029875,3832740.49625,81.09,5.00301388637e+16,5.00301388637e+16
340626.547375,3832744.83,69.9,9.87342350706e+16,9.87342350706e+16
340628.077875,3832749.2025,65.92,-8.5568947283e+16,-8.5568947283e+16
340629.545,3832753.395,68.5,2.25454357203e+17,2.25454357203e+17
340631.045875,3832757.68125,68.27,9.79401636807e+16,9.79401636807e+16
340632.6275,3832762.2,64.33,9.77852426397e+16,9.77852426397e+16
340634.108,3832766.42875,69.6,3.11382507717e+16,3.11382507717e+16
340635.585875,3832770.64875,69.04,-8.72196376603e+16,-8.72196376603e+16
340638.673,3832779.4675,61.51,2.54782626116e+21,2.54782626116e+21
340640.1695,3832783.7425,70.02,2.54782771783e+21,2.54782771783e+21
340600.827875,3832681.2025,70.77,1.23433136144e+17,1.23433136144e+17
340602.39125,3832685.6525,66.39,-9.4203398877e+21,-9.4203398877e+21
340603.884875,3832689.905,68.72,9.86951216583e+16,9.86951216583e+16
340605.398375,3832694.2125,74.6,-8.6466810783e+16,-8.6466810783e+16
340606.91175,3832698.52125,68.24,2.86544472449e+16,2.86544472449e+16
340608.364625,3832702.655,65.87,2.88226122343e+16,2.88226122343e+16
340609.915625,3832707.07125,68.48,-8.6035563198e+16,-8.6035563198e+16
340611.495875,3832711.5675,67.57,9.9082656299e+16,9.9082656299e+16
340613.004875,3832715.8625,65.6,2.25493734679e+17,2.25493734679e+17
340616.065,3832724.57,68.17,4.8309982283e+16,4.8309982283e+16
340619.016625,3832732.97375,69.1,2.25620356719e+17,2.25620356719e+17
340620.501375,3832737.19875,68.66,2.25569467425e+17,2.25569467425e+17
340622.017875,3832741.515,70.45,2.25658428606e+17,2.25658428606e+17
340625.0645,3832750.1875,69.9,-6.15909970692e+17,-6.15909970692e+17
340626.571125,3832754.47375,69.15,9.75774405837e+16,9.75774405837e+16
340628.077625,3832758.75875,68.51,-9.42052021131e+21,-9.42052021131e+21
340631.117,3832767.4125,70.62,2.54781635572e+21,2.54781635572e+21
340635.702875,3832780.4625,64.91,2.54782697215e+21,2.54782697215e+21
340637.219875,3832784.78125,70.19,1.23519626133e+17,1.23519626133e+17
340598.253625,3832681.97625,69.31,5.03880439218e+16,5.03880439218e+16
340599.815125,3832686.42625,73.49,-9.42033430233e+21,-9.42033430233e+21
340601.292,3832690.63375,71.89,2.54776303288e+21,2.54776303288e+21
340604.326375,3832699.28125,77.09,9.65622528877e+16,9.65622528877e+16
340607.30625,3832707.77,74.33,-8.72887557327e+16,-8.72887557327e+16
340608.901875,3832712.3175,70.23,4.98340578669e+16,4.98340578669e+16
340610.409375,3832716.61375,82.7,-8.76266992588e+16,-8.76266992588e+16
340613.475,3832725.35,70.64,2.25685542193e+17,2.25685542193e+17
340614.98225,3832729.64875,91.21,2.54778675381e+21,2.54778675381e+21
340617.895625,3832737.95,76.12,-9.42046550161e+21,-9.42046550161e+21
340619.404625,3832742.2475,80.1,2.60242213291e+16,2.60242213291e+16
340620.92975,3832746.59625,67.13,3.03931518227e+16,3.03931518227e+16
340622.463625,3832750.9675,73.12,1.22051873446e+17,1.22051873446e+17
340625.440875,3832759.45,77.73,2.58673567258e+16,2.58673567258e+16
340627.013375,3832763.9325,69.07,-9.42052823875e+21,-9.42052823875e+21
340628.515,3832768.21125,67.99,9.85195616203e+16,9.85195616203e+16
340630.021375,3832772.50375,69.02,-9.42055066345e+21,-9.42055066345e+21
340633.093,3832781.2575,71.67,4.05907751911e+17,4.05907751911e+17
340634.603625,3832785.5575,69.61,2.81173313907e+16,2.81173313907e+16
340618.14425,3832747.5375,73.71,4.05208909698e+17,4.05208909698e+17
340619.676,3832751.90375,80.07,2.25723444727e+17,2.25723444727e+17
340625.723,3832769.14375,72.08,-8.7091725597e+16,-8.7091725597e+16
340627.228375,3832773.43375,70.19,1.21395129322e+17,1.21395129322e+17
340628.788875,3832777.8825,80.25,2.547821043e+21,2.547821043e+21
340630.301,3832782.19375,67.21,9.63009657851e+16,9.63009657851e+16
