gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340630.27925,3832675.9825,1.02,-1.02362162223e+22,-1.02362162223e+22
340631.779875,3832680.23875,1.05,-3.32764884664e+16,-3.32764884664e+16
340633.286875,3832684.515,0.96,-1.8400536097e+17,-1.8400536097e+17
340634.842125,3832688.92375,0.86,-1.0236250401e+22,-1.0236250401e+22
340636.346375,3832693.195,0.86,9.48069455295e+21,9.48069455295e+21
340637.867625,3832697.505,1.11,9.29184828668e+21,9.29184828668e+21
340639.41575,3832701.8975,1.0,1.02379800017e+22,1.02379800017e+22
340640.946125,3832706.23625,1.11,-9.72240400031e+21,-9.72240400031e+21
340642.45775,3832710.5275,1.0,-3.36208051209e+16,-3.36208051209e+16
340643.94725,3832714.7525,1.05,9.72994213832e+21,9.72994213832e+21
340645.47175,3832719.0725,0.96,-9.72243856023e+21,-9.72243856023e+21
340646.977875,3832723.3475,1.04,-9.72244844458e+21,-9.72244844458e+21
340648.488125,3832727.63,1.05,-9.65803091997e+21,-9.65803091997e+21
340649.986625,3832731.87875,0.92,-9.65804169641e+21,-9.65804169641e+21
340651.487375,3832736.135,1.0,-9.72248181938e+21,-9.72248181938e+21
340653.05175,3832740.575,0.87,-3.32517265251e+16,-3.32517265251e+16
340654.60175,3832744.97125,1.05,-9.65807562629e+21,-9.65807562629e+21
340656.089625,3832749.19125,0.88,9.73003193887e+21,9.73003193887e+21
340657.6235,3832753.54,0.96,-9.65809746825e+21,-9.65809746825e+21
340659.15425,3832757.88375,1.01,-1.84798364321e+17,-1.84798364321e+17
340660.661875,3832762.15875,1.1,-9.49207317426e+21,-9.49207317426e+21
340662.201375,3832766.525,0.98,-1.8565006154e+17,-1.8565006154e+17
340663.73025,3832770.8625,0.99,1.02381687787e+22,1.02381687787e+22
340666.738375,3832779.2525,1.0,9.48090296536e+21,9.48090296536e+21
340668.270625,3832783.60625,1.11,-3.27366092182e+16,-3.27366092182e+16
340669.75875,3832787.8325,1.04,-9.65818631762e+21,-9.65818631762e+21
340671.285125,3832792.16375,1.09,-9.49214902176e+21,-9.49214902176e+21
340621.4805,3832659.50875,1.0,9.29175292578e+21,9.29175292578e+21
340623.016125,3832663.86875,0.97,-1.84603265742e+17,-1.84603265742e+17
340624.525375,3832668.155,1.02,-3.36063784871e+16,-3.36063784871e+16
340625.950625,3832672.4975,1.17,-9.49184483935e+21,-9.49184483935e+21
340627.499875,3832676.89125,1.02,-1.02362163128e+22,-1.02362163128e+22
340628.994,3832681.13,0.82,9.29180560283e+21,9.29180560283e+21
340630.51275,3832685.43625,0.93,-9.72235009826e+21,-9.72235009826e+21
340632.074375,3832689.86625,1.05,-3.37846391008e+16,-3.37846391008e+16
340633.540375,3832694.025,1.01,-3.30588949883e+16,-3.30588949883e+16
340635.0685,3832698.35875,0.81,1.02379687738e+22,1.02379687738e+22
340636.645375,3832702.82875,1.01,-9.65796642631e+21,-9.65796642631e+21
340638.184375,3832707.1925,0.99,9.48071938033e+21,9.48071938033e+21
340639.71675,3832711.5425,0.82,-9.49194178433e+21,-9.49194178433e+21
340641.08625,3832715.4275,0.88,9.7299432894e+21,9.7299432894e+21
340642.62875,3832719.8025,0.99,-1.85463168459e+17,-1.85463168459e+17
340644.16825,3832724.165,1.0,-9.49197521749e+21,-9.49197521749e+21
340645.693,3832728.49125,0.84,-9.49198386579e+21,-9.49198386579e+21
340647.192625,3832732.745,1.01,9.29193509588e+21,9.29193509588e+21
340648.6705,3832736.935,1.09,9.48079412185e+21,9.48079412185e+21
340650.218,3832741.32375,1.05,1.02380873593e+22,1.02380873593e+22
340651.772625,3832745.73375,0.97,-1.02364044207e+22,-1.02364044207e+22
340653.279875,3832750.00625,1.11,-1.86057389314e+17,-1.86057389314e+17
340656.31525,3832758.61625,0.94,-9.72253996466e+21,-9.72253996466e+21
340657.872875,3832763.03625,1.03,-1.02364514694e+22,-1.02364514694e+22
340660.93475,3832771.72,0.94,-9.49209603557e+21,-9.49209603557e+21
340662.431625,3832775.96375,1.12,9.48089698926e+21,9.48089698926e+21
340663.912875,3832779.9875,0.89,-1.83960614075e+17,-1.83960614075e+17
340665.419375,3832784.26875,1.12,9.73012248322e+21,9.73012248322e+21
340666.954,3832788.6275,0.96,1.02382165596e+22,1.02382165596e+22
340668.4875,3832792.9825,1.01,9.48093609095e+21,9.48093609095e+21
340618.7585,3832660.45625,0.89,9.72979995334e+21,9.72979995334e+21
340620.315125,3832664.88,0.83,9.48061625063e+21,9.48061625063e+21
340621.827625,3832669.1775,0.85,-9.49183379771e+21,-9.49183379771e+21
340623.205125,3832673.43125,0.93,9.48063565898e+21,9.48063565898e+21
340624.725625,3832677.7475,0.9,-9.49185692593e+21,-9.49185692593e+21
340626.198625,3832681.93,0.84,-1.84201571514e+17,-1.84201571514e+17
340627.723625,3832686.26,0.91,-3.32994023136e+16,-3.32994023136e+16
340629.3,3832690.73625,0.91,-1.84686162646e+17,-1.84686162646e+17
340630.808125,3832695.02,0.95,1.02379598159e+22,1.02379598159e+22
340632.313875,3832699.29125,0.9,-9.72238496488e+21,-9.72238496488e+21
340633.839125,3832703.625,1.06,-1.02362883405e+22,-1.02362883405e+22
340635.340375,3832707.8875,0.95,9.29187330074e+21,9.29187330074e+21
340636.861,3832712.205,0.97,-9.72241883353e+21,-9.72241883353e+21
340638.37475,3832716.505,0.92,9.72994533861e+21,9.72994533861e+21
340639.8745,3832720.76125,0.98,-1.02363355813e+22,-1.02363355813e+22
340641.352,3832724.955,1.12,-9.65802256549e+21,-9.65802256549e+21
340642.852875,3832729.215,1.11,9.72997852487e+21,9.72997852487e+21
340644.363125,3832733.5025,0.92,9.48078767126e+21,9.48078767126e+21
340645.885,3832737.825,1.06,-9.72248488959e+21,-9.72248488959e+21
340647.443625,3832742.2475,1.12,1.02380897487e+22,1.02380897487e+22
340648.97425,3832746.59625,0.84,-9.65807837433e+21,-9.65807837433e+21
340650.489375,3832750.8975,0.88,-9.4920416579e+21,-9.4920416579e+21
340652.0315,3832755.275,1.01,-3.30040806338e+16,-3.30040806338e+16
340653.53,3832759.53,1.0,-9.72254077309e+21,-9.72254077309e+21
340655.017375,3832763.75125,1.03,-9.65812259642e+21,-9.65812259642e+21
340656.56675,3832768.1525,0.93,9.48087381529e+21,9.48087381529e+21
340658.10225,3832772.5125,1.02,-9.49209738151e+21,-9.49209738151e+21
340659.613625,3832776.8025,1.02,-1.85413099152e+17,-1.85413099152e+17
340661.128625,3832780.90125,1.1,-9.65816703274e+21,-9.65816703274e+21
340662.62325,3832785.15625,1.03,-1.02365113881e+22,-1.02365113881e+22
340664.142625,3832789.4725,0.87,9.29207447587e+21,9.29207447587e+21
340665.680375,3832793.84625,1.1,-1.0236534843e+22,-1.0236534843e+22
340616.063625,3832661.39375,0.86,-9.72228728303e+21,-9.72228728303e+21
340617.624,3832665.83625,1.02,-1.83100063632e+17,-1.83100063632e+17
340619.142,3832670.15625,0.98,9.48062625561e+21,9.48062625561e+21
340620.484625,3832674.4975,0.87,9.72983557526e+21,9.72983557526e+21
340622.028,3832678.8825,1.0,-9.72233068839e+21,-9.72233068839e+21
340623.525625,3832683.13625,0.95,-1.02362319403e+22,-1.02362319403e+22
340625.046625,3832687.45625,0.95,-9.65792547446e+21,-9.65792547446e+21
340626.593625,3832691.85,1.11,-1.86105698323e+17,-1.86105698323e+17
340628.068,3832696.04,0.99,-9.65794775641e+21,-9.65794775641e+21
340629.59,3832700.36,0.75,-1.83633265813e+17,-1.83633265813e+17
340631.148375,3832704.7875,1.02,-9.49192378641e+21,-9.49192378641e+21
340632.675125,3832709.12375,1.0,-1.84106243925e+17,-1.84106243925e+17
340634.18875,3832713.4225,1.03,9.29188664432e+21,9.29188664432e+21
340635.683,3832717.67,0.98,-1.84058367021e+17,-1.84058367021e+17
340637.205625,3832721.99,1.0,-1.02363378054e+22,-1.02363378054e+22
340638.688,3832726.2025,1.03,-1.86104149727e+17,-1.86104149727e+17
340640.189625,3832730.4675,0.94,-9.49198900704e+21,-9.49198900704e+21
340641.699,3832734.75625,0.93,-3.34211276998e+16,-3.34211276998e+16
340643.21625,3832739.0625,1.03,-9.65805814795e+21,-9.65805814795e+21
340644.764,3832743.4625,1.03,9.48080978018e+21,9.48080978018e+21
340646.281,3832747.77,1.05,9.48082090909e+21,9.48082090909e+21
340647.784,3832752.03875,1.05,-1.02364200539e+22,-1.02364200539e+22
340649.33275,3832756.4375,1.02,1.02381272341e+22,1.02381272341e+22
340652.367,3832765.05625,1.13,-1.86894060333e+17,-1.86894060333e+17
340653.908875,3832769.43625,0.95,-9.72256652785e+21,-9.72256652785e+21
340655.43,3832773.75625,1.12,-1.85284144232e+17,-1.85284144232e+17
340656.929,3832778.0125,1.08,1.02381864505e+22,1.02381864505e+22
340658.457625,3832782.05,1.15,-9.72259958382e+21,-9.72259958382e+21
340659.977375,3832786.37,1.14,-1.02365136723e+22,-1.02365136723e+22
340661.493,3832790.6825,0.9,9.48093478644e+21,9.48093478644e+21
340663.024375,3832795.04375,1.08,-1.0236537491e+22,-1.0236537491e+22
340613.23575,3832662.39625,0.83,-3.34697025983e+16,-3.34697025983e+16
340614.796375,3832666.8475,1.06,-9.49182897931e+21,-9.49182897931e+21
340616.304125,3832671.15,1.06,9.72982629814e+21,9.72982629814e+21
340617.650875,3832675.42875,0.95,9.4806407047e+21,9.4806407047e+21
340619.187375,3832679.80625,0.98,1.02379169408e+22,1.02379169408e+22
340620.686375,3832684.0725,0.96,1.02379273826e+22,1.02379273826e+22
340622.216,3832688.43,0.85,1.02379389983e+22,1.02379389983e+22
340623.75,3832692.79875,1.03,-9.72236680839e+21,-9.72236680839e+21
340625.220125,3832696.9875,1.01,-3.30426614619e+16,-3.30426614619e+16
340626.743125,3832701.32375,1.08,-3.3026678736e+16,-3.3026678736e+16
340628.271125,3832705.675,0.98,-9.72240010567e+21,-9.72240010567e+21
340629.78525,3832709.9875,0.94,9.2918775598e+21,9.2918775598e+21
340631.33475,3832714.4,0.86,1.02380114201e+22,1.02380114201e+22
340632.895,3832718.8475,1.08,-9.72243396958e+21,-9.72243396958e+21
340634.4145,3832723.175,1.01,-1.02363405889e+22,-1.02363405889e+22
340635.84725,3832727.25375,1.04,-9.49198002644e+21,-9.49198002644e+21
340637.315125,3832731.43375,1.01,9.48078183848e+21,9.48078183848e+21
340638.805625,3832735.68,0.97,-3.27596759914e+16,-3.27596759914e+16
340640.33175,3832740.02625,0.89,9.29195118198e+21,9.29195118198e+21
340641.882375,3832744.4425,0.95,-9.49202540583e+21,-9.49202540583e+21
340644.821875,3832752.81125,0.99,-9.65809283112e+21,-9.65809283112e+21
340646.4035,3832757.31625,1.03,1.02381293024e+22,1.02381293024e+22
340647.97725,3832761.80125,0.85,9.48085832311e+21,9.48085832311e+21
340649.515375,3832766.18375,1.02,-9.49207983961e+21,-9.49207983961e+21
340651.044625,3832770.5375,1.04,9.73008470891e+21,9.73008470891e+21
340652.5265,3832774.7575,1.03,-1.86119154435e+17,-1.86119154435e+17
340654.004125,3832778.96625,0.87,-1.02364930185e+22,-1.02364930185e+22
340655.521625,3832783.03,0.91,-9.65817120332e+21,-9.65817120332e+21
340657.052125,3832787.39375,0.89,-3.30301519436e+16,-3.30301519436e+16
340658.55675,3832791.685,1.08,9.48093215788e+21,9.48093215788e+21
340660.073125,3832796.0125,1.18,-9.49215504708e+21,-9.49215504708e+21
340610.547125,3832663.24375,1.05,1.02378715856e+22,1.02378715856e+22
340612.118125,3832667.71875,1.01,9.48061916828e+21,9.48061916828e+21
340613.646,3832672.0675,1.04,9.72982769063e+21,9.72982769063e+21
340614.965625,3832676.32125,0.93,-3.34941558783e+16,-3.34941558783e+16
340616.48875,3832680.6525,0.99,9.48065137686e+21,9.48065137686e+21
340617.996625,3832684.9375,1.0,-1.02362352875e+22,-1.02362352875e+22
340619.537875,3832689.32125,0.95,-9.72235883908e+21,-9.72235883908e+21
340621.106625,3832693.77875,0.76,-1.82790643244e+17,-1.82790643244e+17
340622.555875,3832697.9,1.11,1.02379659022e+22,1.02379659022e+22
340624.027,3832702.07875,0.98,-1.02362823315e+22,-1.02362823315e+22
340625.605375,3832706.57,0.91,-9.4919275262e+21,-9.4919275262e+21
340627.147625,3832710.95375,0.98,9.72992876833e+21,9.72992876833e+21
340628.64725,3832715.21625,1.04,9.29188876133e+21,9.29188876133e+21
340630.185,3832719.59,1.03,9.72995133447e+21,9.72995133447e+21
340631.71875,3832723.94875,0.82,-1.84475622266e+17,-1.84475622266e+17
340633.173875,3832728.085,1.09,1.02380477415e+22,1.02380477415e+22
340634.65825,3832732.305,1.05,-9.49199303069e+21,-9.49199303069e+21
340636.123875,3832736.47,1.09,9.48079148558e+21,9.48079148558e+21
340637.669375,3832740.865,0.92,-1.02363880714e+22,-1.02363880714e+22
340639.241,3832745.3325,0.93,-3.3204021866e+16,-3.3204021866e+16
340640.75175,3832749.62625,1.12,-3.29637851551e+16,-3.29637851551e+16
340642.245375,3832753.87,0.96,9.29198587555e+21,9.29198587555e+21
340643.80725,3832758.3125,0.82,-1.02364359932e+22,-1.02364359932e+22
340645.3425,3832762.67625,0.92,-9.49206963103e+21,-9.49206963103e+21
340646.855875,3832766.97875,0.92,-1.02364594707e+22,-1.02364594707e+22
340648.389875,3832771.34,0.91,-9.65814015677e+21,-9.65814015677e+21
340649.91325,3832775.67,1.04,-9.72258091067e+21,-9.72258091067e+21
340652.928375,3832783.9475,1.04,9.29206047875e+21,9.29206047875e+21
340654.479125,3832788.35875,0.91,-9.65818419922e+21,-9.65818419922e+21
340655.99875,3832792.69125,0.96,1.02382238722e+22,1.02382238722e+22
340657.538625,3832797.07375,0.98,-9.72263633711e+21,-9.72263633711e+21
340607.779,3832664.17125,0.97,-3.33267826207e+16,-3.33267826207e+16
340609.35375,3832668.65875,1.01,-1.86215401684e+17,-1.86215401684e+17
340610.868875,3832672.98125,0.98,-1.02362018681e+22,-1.02362018681e+22
340612.205625,3832677.325,0.81,-1.02362139352e+22,-1.02362139352e+22
340613.753125,3832681.73,0.95,-1.02362259551e+22,-1.02362259551e+22
340615.2385,3832685.955,1.0,9.72986301466e+21,9.72986301466e+21
340616.778375,3832690.3375,0.76,1.02379425733e+22,1.02379425733e+22
340618.323625,3832694.73375,0.81,-1.02362621662e+22,-1.02362621662e+22
340619.778375,3832698.8725,0.89,9.48069876282e+21,9.48069876282e+21
340621.287375,3832703.165,0.93,9.2918581695e+21,9.2918581695e+21
340622.86475,3832707.6525,1.04,-3.3027422098e+16,-3.3027422098e+16
340624.396625,3832712.01,1.03,-9.49194115759e+21,-9.49194115759e+21
340625.90075,3832716.29,0.9,-9.72242741808e+21,-9.72242741808e+21
340627.42075,3832720.615,0.83,-1.02363327608e+22,-1.02363327608e+22
340628.9315,3832724.91,0.77,9.72996431168e+21,9.72996431168e+21
340630.395,3832729.075,0.86,1.02380490965e+22,1.02380490965e+22
340631.888375,3832733.32375,0.95,-9.49199490761e+21,-9.49199490761e+21
340633.418375,3832737.67875,0.95,-9.65805293711e+21,-9.65805293711e+21
340634.9465,3832742.025,0.91,-9.72249355605e+21,-9.72249355605e+21
340636.462125,3832746.33875,1.08,9.29196658183e+21,9.29196658183e+21
340637.95825,3832750.59125,1.02,9.73003121239e+21,9.73003121239e+21
340639.458375,3832754.86125,0.93,-9.49204822903e+21,-9.49204822903e+21
340641.01425,3832759.2875,1.01,9.73005387937e+21,9.73005387937e+21
340642.52075,3832763.575,1.09,9.48085849135e+21,9.48085849135e+21
340644.036125,3832767.88625,0.95,9.29201887993e+21,9.29201887993e+21
340645.585875,3832772.295,0.96,-9.65814180382e+21,-9.65814180382e+21
340647.09425,3832776.585,1.09,-9.72258242618e+21,-9.72258242618e+21
340648.617,3832780.9175,0.86,-9.49211537511e+21,-9.49211537511e+21
340650.159625,3832784.9875,0.74,-3.36724659157e+16,-3.36724659157e+16
340651.685875,3832789.33625,0.99,-3.27694942688e+16,-3.27694942688e+16
340653.209625,3832793.6825,0.96,-9.65819712941e+21,-9.65819712941e+21
340654.72975,3832798.01,0.9,-9.65820838601e+21,-9.65820838601e+21
340605.045625,3832665.13125,0.97,-1.84561206154e+17,-1.84561206154e+17
340606.630375,3832669.6475,0.94,-1.85002736014e+17,-1.85002736014e+17
340608.150375,3832673.9825,0.97,9.29178534483e+21,9.29178534483e+21
340609.4685,3832678.33625,0.96,9.48064543604e+21,9.48064543604e+21
340611.022125,3832682.75625,0.99,9.48065647893e+21,9.48065647893e+21
340612.509625,3832686.98875,0.97,9.48066746806e+21,9.48066746806e+21
340614.016625,3832691.27875,0.95,-9.49188826772e+21,-9.49188826772e+21
340616.998875,3832699.765,0.93,9.4806990067e+21,9.4806990067e+21
340618.518,3832704.08625,0.87,9.48071226596e+21,9.48071226596e+21
340620.100375,3832708.585,0.93,-9.49193135404e+21,-9.49193135404e+21
340621.615375,3832712.8975,1.07,-1.85584455717e+17,-1.85584455717e+17
340623.125625,3832717.195,1.03,-1.85868246083e+17,-1.85868246083e+17
340624.6535,3832721.5425,1.03,1.02380286968e+22,1.02380286968e+22
340626.1835,3832725.8975,0.98,9.29191416129e+21,9.29191416129e+21
340627.64125,3832730.045,0.91,-3.34191483679e+16,-3.34191483679e+16
340629.127875,3832734.2725,0.83,-9.6580434039e+21,-9.6580434039e+21
340630.627125,3832738.54,0.98,-9.49200807287e+21,-9.49200807287e+21
340632.1465,3832742.8625,1.0,9.29195466592e+21,9.29195466592e+21
340633.69625,3832747.27,0.99,-9.72250619729e+21,-9.72250619729e+21
340635.190125,3832751.51875,0.92,-1.02364159346e+22,-1.02364159346e+22
340636.701375,3832755.81875,0.93,-9.72252862703e+21,-9.72252862703e+21
340638.263,3832760.26375,0.93,9.2919981912e+21,9.2919981912e+21
340639.77275,3832764.56125,1.0,-9.72255076009e+21,-9.72255076009e+21
340641.294625,3832768.88875,1.06,1.02381587083e+22,1.02381587083e+22
340642.834375,3832773.27,1.13,9.48088181235e+21,9.48088181235e+21
340644.344,3832777.56625,0.92,9.48089861839e+21,9.48089861839e+21
340645.861375,3832781.88375,0.93,1.02381932622e+22,1.02381932622e+22
340647.391875,3832785.8825,0.95,-9.65817643503e+21,-9.65817643503e+21
340650.44125,3832794.5775,0.78,9.29208197603e+21,9.29208197603e+21
340651.993875,3832799.00375,0.99,9.73015638119e+21,9.73015638119e+21
340606.530125,3832679.2425,0.88,9.48064645853e+21,9.48064645853e+21
340608.10625,3832683.705,0.84,1.02379239085e+22,1.02379239085e+22
340609.595375,3832687.9175,0.84,-9.65792296915e+21,-9.65792296915e+21
340611.088,3832692.145,0.93,-9.65793389459e+21,-9.65793389459e+21
340612.628125,3832696.50375,0.87,1.02379591979e+22,1.02379591979e+22
340614.112375,3832700.7025,0.86,1.02379703762e+22,1.02379703762e+22
340615.668875,3832705.10625,0.78,9.29186081403e+21,9.29186081403e+21
340617.252125,3832709.585,0.77,1.02379942423e+22,1.02379942423e+22
340618.78075,3832713.91375,0.99,-9.49194308701e+21,-9.49194308701e+21
340620.303,3832718.2225,1.01,9.48075046352e+21,9.48075046352e+21
340621.81575,3832722.505,0.82,-9.65801248043e+21,-9.65801248043e+21
340623.33925,3832726.81875,0.8,-9.49197346606e+21,-9.49197346606e+21
340624.8045,3832730.965,0.77,-9.49198340544e+21,-9.49198340544e+21
340627.81625,3832739.4875,0.83,-9.72248618234e+21,-9.72248618234e+21
340629.34825,3832743.825,0.87,9.29195550406e+21,9.29195550406e+21
340632.39275,3832752.44375,0.89,9.73003445872e+21,9.73003445872e+21
340633.916125,3832756.7525,0.86,9.73004556979e+21,9.73004556979e+21
340635.48925,3832761.205,0.84,-9.72254252175e+21,-9.72254252175e+21
340636.992875,3832765.46125,0.83,9.73006815055e+21,9.73006815055e+21
340640.081375,3832774.2025,0.87,-9.72257642455e+21,-9.72257642455e+21
340643.126125,3832782.82,0.87,-1.83133599892e+17,-1.83133599892e+17
340603.900875,3832680.13625,0.88,-9.72233077484e+21,-9.72233077484e+21
340605.456875,3832684.5825,0.8,1.0237925956e+22,1.0237925956e+22
340606.934875,3832688.8025,0.81,9.48067380348e+21,9.48067380348e+21
340608.442375,3832693.11125,0.98,-1.84618575126e+17,-1.84618575126e+17
340611.386375,3832701.52,0.76,9.72990125239e+21,9.72990125239e+21
340612.9255,3832705.915,0.84,9.29186138452e+21,9.29186138452e+21
340614.522625,3832710.47875,0.82,-1.83238198142e+17,-1.83238198142e+17
340616.036375,3832714.8025,0.95,9.7299356829e+21,9.7299356829e+21
340617.548,3832719.1225,0.91,-1.02363263739e+22,-1.02363263739e+22
340622.01825,3832731.89,0.82,-9.72246614596e+21,-9.72246614596e+21
340623.51475,3832736.1675,0.94,9.29193623936e+21,9.29193623936e+21
340625.029875,3832740.49625,1.06,1.02380790832e+22,1.02380790832e+22
340626.547375,3832744.83,0.88,9.29195687779e+21,9.29195687779e+21
340628.077875,3832749.2025,0.8,9.73002510698e+21,9.73002510698e+21
340629.545,3832753.395,0.87,-1.02364199079e+22,-1.02364199079e+22
340631.045875,3832757.68125,0.82,9.29198988268e+21,9.29198988268e+21
340632.6275,3832762.2,0.85,9.29200125351e+21,9.29200125351e+21
340634.108,3832766.42875,0.89,-9.49207394816e+21,-9.49207394816e+21
340635.585875,3832770.64875,0.91,9.73008100742e+21,9.73008100742e+21
340638.673,3832779.4675,0.85,-1.82927482521e+17,-1.82927482521e+17
340640.1695,3832783.7425,0.84,-1.83950632659e+17,-1.83950632659e+17
340600.827875,3832681.2025,0.76,-9.72233390285e+21,-9.72233390285e+21
340602.39125,3832685.6525,0.81,-3.3893077578e+16,-3.3893077578e+16
340603.884875,3832689.905,0.81,9.2918202851e+21,9.2918202851e+21
340605.398375,3832694.2125,0.91,9.72988169133e+21,9.72988169133e+21
340606.91175,3832698.52125,0.8,-9.49190279312e+21,-9.49190279312e+21
340608.364625,3832702.655,0.81,-9.49191331246e+21,-9.49191331246e+21
340609.915625,3832707.07125,0.94,9.72991497212e+21,9.72991497212e+21
340611.495875,3832711.5675,0.86,9.29187327138e+21,9.29187327138e+21
340613.004875,3832715.8625,0.87,-1.02363165722e+22,-1.02363165722e+22
340616.065,3832724.57,0.8,1.02380341189e+22,1.02380341189e+22
340619.016625,3832732.97375,0.82,-1.02363631122e+22,-1.02363631122e+22
340620.501375,3832737.19875,0.78,-1.02363748112e+22,-1.02363748112e+22
340622.017875,3832741.515,0.86,-1.02363863289e+22,-1.02363863289e+22
340625.0645,3832750.1875,0.92,-9.65808216768e+21,-9.65808216768e+21
340626.571125,3832754.47375,0.85,9.29198185061e+21,9.29198185061e+21
340628.077625,3832758.75875,0.81,-3.36931033199e+16,-3.36931033199e+16
340631.117,3832767.4125,0.89,-1.83920631765e+17,-1.83920631765e+17
340635.702875,3832780.4625,0.83,-1.82972717664e+17,-1.82972717664e+17
340637.219875,3832784.78125,0.81,-9.72260293777e+21,-9.72260293777e+21
340598.253625,3832681.97625,0.92,1.02379183034e+22,1.02379183034e+22
340599.815125,3832686.42625,1.05,-3.33325701633e+16,-3.33325701633e+16
340601.292,3832690.63375,0.81,-1.84457972577e+17,-1.84457972577e+17
340604.326375,3832699.28125,1.0,9.29184616622e+21,9.29184616622e+21
340607.30625,3832707.77,0.96,9.72991642607e+21,9.72991642607e+21
340608.901875,3832712.3175,0.88,1.02380007569e+22,1.02380007569e+22
340610.409375,3832716.61375,1.07,9.72993941824e+21,9.72993941824e+21
340613.475,3832725.35,0.93,-1.02363414484e+22,-1.02363414484e+22
340614.98225,3832729.64875,1.13,-1.8496326007e+17,-1.8496326007e+17
340617.895625,3832737.95,1.04,-3.36597986082e+16,-3.36597986082e+16
340619.404625,3832742.2475,1.03,-9.49201432236e+21,-9.49201432236e+21
340620.92975,3832746.59625,0.92,-9.49202275496e+21,-9.49202275496e+21
340622.463625,3832750.9675,0.9,-9.72251265656e+21,-9.72251265656e+21
340625.440875,3832759.45,0.98,-9.49205707924e+21,-9.49205707924e+21
340627.013375,3832763.9325,1.04,-3.43639628787e+16,-3.43639628787e+16
340628.515,3832768.21125,0.96,9.29201588475e+21,9.29201588475e+21
340630.021375,3832772.50375,0.84,-3.44648036992e+16,-3.44648036992e+16
340633.093,3832781.2575,0.92,9.48090194551e+21,9.48090194551e+21
340634.603625,3832785.5575,0.81,-9.49212191516e+21,-9.49212191516e+21
340618.14425,3832747.5375,1.06,9.48081477277e+21,9.48081477277e+21
340619.676,3832751.90375,1.15,-1.02364130909e+22,-1.02364130909e+22
340625.723,3832769.14375,0.9,9.73007520936e+21,9.73007520936e+21
340627.228375,3832773.43375,0.9,-9.72256983926e+21,-9.72256983926e+21
340628.788875,3832777.8825,0.97,-1.85277404941e+17,-1.85277404941e+17
340630.301,3832782.19375,0.83,9.29205082793e+21,9.29205082793e+21
