gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340631.779875,3832680.23875,38.44,-9.42018140087e+21,-9.42018140087e+21
340633.286875,3832684.515,34.2,9.62803571425e+21,9.62803571425e+21
340634.842125,3832688.92375,31.81,-4.23775346223e+16,-4.23775346223e+16
340636.346375,3832693.195,37.2,4.11241932502e+16,4.11241932502e+16
340637.867625,3832697.505,40.39,1.09435939154e+18,1.09435939154e+18
340639.41575,3832701.8975,31.66,-5.56045806521e+17,-5.56045806521e+17
340640.946125,3832706.23625,37.4,7.42220635669e+16,7.42220635669e+16
340642.45775,3832710.5275,34.77,-9.42026199978e+21,-9.42026199978e+21
340643.94725,3832714.7525,37.03,-7.0860868207e+14,-7.0860868207e+14
340645.47175,3832719.0725,31.47,7.18540195241e+16,7.18540195241e+16
340646.977875,3832723.3475,35.06,7.42810531308e+16,7.42810531308e+16
340648.488125,3832727.63,31.69,-1.10930564394e+17,-1.10930564394e+17
340649.986625,3832731.87875,31.92,-1.10611644341e+17,-1.10611644341e+17
340651.487375,3832736.135,31.95,7.36484568161e+16,7.36484568161e+16
340653.05175,3832740.575,28.67,-9.42033595236e+21,-9.42033595236e+21
340654.60175,3832744.97125,33.85,-1.12083169715e+17,-1.12083169715e+17
340656.089625,3832749.19125,28.6,-4.33374921802e+15,-4.33374921802e+15
340657.6235,3832753.54,29.4,-1.10908784416e+17,-1.10908784416e+17
340659.15425,3832757.88375,31.54,9.62822292325e+21,9.62822292325e+21
340660.661875,3832762.15875,37.12,-6.01941539737e+17,-6.01941539737e+17
340662.201375,3832766.525,29.92,9.62824582575e+21,9.62824582575e+21
340663.73025,3832770.8625,34.61,-5.55314403909e+17,-5.55314403909e+17
340666.738375,3832779.2525,31.37,3.34010118916e+16,3.34010118916e+16
340668.270625,3832783.60625,33.78,-9.4204406551e+21,-9.4204406551e+21
340669.75875,3832787.8325,34.99,-1.11740818389e+17,-1.11740818389e+17
340671.285125,3832792.16375,37.89,-6.0235958832e+17,-6.0235958832e+17
340621.4805,3832659.50875,33.44,1.09572236164e+18,1.09572236164e+18
340623.016125,3832663.86875,33.54,9.62798176013e+21,9.62798176013e+21
340624.525375,3832668.155,34.79,-9.42015408613e+21,-9.42015408613e+21
340625.950625,3832672.4975,40.76,-6.03031512652e+17,-6.03031512652e+17
340627.499875,3832676.89125,33.36,-3.91326742379e+16,-3.91326742379e+16
340628.994,3832681.13,29.93,1.09823059481e+18,1.09823059481e+18
340630.51275,3832685.43625,27.73,7.30033659647e+16,7.30033659647e+16
340632.074375,3832689.86625,41.52,-9.42021090765e+21,-9.42021090765e+21
340633.540375,3832694.025,34.42,-9.42021759571e+21,-9.42021759571e+21
340635.0685,3832698.35875,29.3,-5.5892204733e+17,-5.5892204733e+17
340636.645375,3832702.82875,33.28,-1.10238016158e+17,-1.10238016158e+17
340638.184375,3832707.1925,32.47,3.26042614456e+16,3.26042614456e+16
340639.71675,3832711.5425,26.96,-6.05116302758e+17,-6.05116302758e+17
340641.08625,3832715.4275,33.9,3.95530729425e+15,3.95530729425e+15
340642.62875,3832719.8025,32.84,9.62812536462e+21,9.62812536462e+21
340644.16825,3832724.165,30.43,-6.03297290739e+17,-6.03297290739e+17
340645.693,3832728.49125,30.05,-6.05941908999e+17,-6.05941908999e+17
340647.192625,3832732.745,32.31,1.09442635318e+18,1.09442635318e+18
340648.6705,3832736.935,35.46,3.25317527131e+16,3.25317527131e+16
340650.218,3832741.32375,33.95,-5.55273419479e+17,-5.55273419479e+17
340651.772625,3832745.73375,30.28,-3.90405502501e+16,-3.90405502501e+16
340653.279875,3832750.00625,35.88,9.62820269286e+21,9.62820269286e+21
340656.31525,3832758.61625,26.27,7.29120956254e+16,7.29120956254e+16
340657.872875,3832763.03625,33.66,-3.7579896532e+16,-3.7579896532e+16
340660.93475,3832771.72,31.73,-6.01410125856e+17,-6.01410125856e+17
340662.431625,3832775.96375,45.24,3.59247955522e+16,3.59247955522e+16
340663.912875,3832779.9875,32.01,9.62828060402e+21,9.62828060402e+21
340665.419375,3832784.26875,38.0,-2.95087867146e+15,-2.95087867146e+15
340666.954,3832788.6275,29.93,-5.55621635481e+17,-5.55621635481e+17
340668.4875,3832792.9825,31.76,3.27133805189e+16,3.27133805189e+16
340618.7585,3832660.45625,30.46,3.99754952249e+14,3.99754952249e+14
340620.315125,3832664.88,30.4,3.64191193949e+16,3.64191193949e+16
340621.827625,3832669.1775,31.31,-6.05135522986e+17,-6.05135522986e+17
340623.205125,3832673.43125,32.04,3.4740590325e+16,3.4740590325e+16
340624.725625,3832677.7475,31.22,-6.03885375239e+17,-6.03885375239e+17
340626.198625,3832681.93,31.22,9.62802748985e+21,9.62802748985e+21
340627.723625,3832686.26,30.76,-9.4201982316e+21,-9.4201982316e+21
340629.3,3832690.73625,32.48,9.62805048148e+21,9.62805048148e+21
340630.808125,3832695.02,28.44,-5.56254500322e+17,-5.56254500322e+17
340632.313875,3832699.29125,27.77,7.39642015694e+16,7.39642015694e+16
340633.839125,3832703.625,35.07,-3.81750014958e+16,-3.81750014958e+16
340635.340375,3832707.8875,33.03,1.09264358934e+18,1.09264358934e+18
340636.861,3832712.205,31.72,7.25593402926e+16,7.25593402926e+16
340638.37475,3832716.505,32.66,7.52697021655e+13,7.52697021655e+13
340639.8745,3832720.76125,32.14,-4.00538621951e+16,-4.00538621951e+16
340641.352,3832724.955,36.11,-1.11912118069e+17,-1.11912118069e+17
340642.852875,3832729.215,34.8,-2.85222020007e+15,-2.85222020007e+15
340644.363125,3832733.5025,31.06,3.49255753598e+16,3.49255753598e+16
340645.885,3832737.825,32.7,7.36787860868e+16,7.36787860868e+16
340647.443625,3832742.2475,37.59,-5.53740966775e+17,-5.53740966775e+17
340648.97425,3832746.59625,28.74,-1.08251095932e+17,-1.08251095932e+17
340650.489375,3832750.8975,29.95,-6.04138472632e+17,-6.04138472632e+17
340652.0315,3832755.275,33.3,-9.4203672466e+21,-9.4203672466e+21
340653.53,3832759.53,29.53,7.40782678384e+16,7.40782678384e+16
340655.017375,3832763.75125,32.49,-1.10901640409e+17,-1.10901640409e+17
340656.56675,3832768.1525,29.22,3.4854404658e+16,3.4854404658e+16
340658.10225,3832772.5125,34.35,-6.02938306183e+17,-6.02938306183e+17
340659.613625,3832776.8025,32.17,9.6282711761e+21,9.6282711761e+21
340661.128625,3832780.90125,34.55,-1.11432824351e+17,-1.11432824351e+17
340662.62325,3832785.15625,33.62,-3.95937778215e+16,-3.95937778215e+16
340664.142625,3832789.4725,25.66,1.09613837989e+18,1.09613837989e+18
340665.680375,3832793.84625,34.34,-3.7749353687e+16,-3.7749353687e+16
340616.063625,3832661.39375,31.62,7.11638320315e+16,7.11638320315e+16
340617.624,3832665.83625,41.72,9.62798578211e+21,9.62798578211e+21
340619.142,3832670.15625,31.32,3.42155656636e+16,3.42155656636e+16
340620.484625,3832674.4975,31.51,3.54222685378e+15,3.54222685378e+15
340622.028,3832678.8825,30.02,7.49511142166e+16,7.49511142166e+16
340623.525625,3832683.13625,34.56,-4.08516601559e+16,-4.08516601559e+16
340625.046625,3832687.45625,34.57,-1.06925767554e+17,-1.06925767554e+17
340626.593625,3832691.85,37.37,9.62805223918e+21,9.62805223918e+21
340628.068,3832696.04,34.37,-1.07910688625e+17,-1.07910688625e+17
340629.59,3832700.36,25.64,9.62807467158e+21,9.62807467158e+21
340631.148375,3832704.7875,34.87,-6.04713398987e+17,-6.04713398987e+17
340632.675125,3832709.12375,32.07,9.62809693823e+21,9.62809693823e+21
340634.18875,3832713.4225,31.74,1.09221165457e+18,1.09221165457e+18
340635.683,3832717.67,36.68,9.62811887577e+21,9.62811887577e+21
340637.205625,3832721.99,32.33,-3.91252762289e+16,-3.91252762289e+16
340638.688,3832726.2025,33.0,9.6281398801e+21,9.6281398801e+21
340640.189625,3832730.4675,31.21,-6.04464797356e+17,-6.04464797356e+17
340641.699,3832734.75625,31.24,-9.42031961189e+21,-9.42031961189e+21
340643.21625,3832739.0625,31.91,-1.1080414241e+17,-1.1080414241e+17
340644.764,3832743.4625,30.79,3.29051184695e+16,3.29051184695e+16
340646.281,3832747.77,35.51,3.29958175145e+16,3.29958175145e+16
340647.784,3832752.03875,35.51,-3.81209157706e+16,-3.81209157706e+16
340649.33275,3832756.4375,32.38,-5.55219798088e+17,-5.55219798088e+17
340652.367,3832765.05625,38.15,9.6282397487e+21,9.6282397487e+21
340653.908875,3832769.43625,30.28,7.28770980839e+16,7.28770980839e+16
340655.43,3832773.75625,38.45,9.6282621778e+21,9.6282621778e+21
340656.929,3832778.0125,36.07,-5.5456192769e+17,-5.5456192769e+17
340658.457625,3832782.05,38.28,7.28599590956e+16,7.28599590956e+16
340659.977375,3832786.37,34.29,-3.82571899544e+16,-3.82571899544e+16
340661.493,3832790.6825,31.35,3.761933291e+16,3.761933291e+16
340663.024375,3832795.04375,39.16,-3.83811196174e+16,-3.83811196174e+16
340613.23575,3832662.39625,25.32,-9.42013537729e+21,-9.42013537729e+21
340614.796375,3832666.8475,38.52,-6.02604812984e+17,-6.02604812984e+17
340616.304125,3832671.15,41.99,2.59228555612e+15,2.59228555612e+15
340617.650875,3832675.42875,34.45,3.57991385038e+16,3.57991385038e+16
340619.187375,3832679.80625,32.08,-5.5556715984e+17,-5.5556715984e+17
340620.686375,3832684.0725,36.1,-5.59359096212e+17,-5.59359096212e+17
340622.216,3832688.43,25.16,-5.60174627314e+17,-5.60174627314e+17
340623.75,3832692.79875,37.76,7.36137710336e+16,7.36137710336e+16
340625.220125,3832696.9875,34.71,-9.42022125256e+21,-9.42022125256e+21
340626.743125,3832701.32375,33.17,-9.42023223283e+21,-9.42023223283e+21
340628.271125,3832705.675,33.21,7.35647821362e+16,7.35647821362e+16
340629.78525,3832709.9875,27.81,1.09237262525e+18,1.09237262525e+18
340631.33475,3832714.4,24.94,-5.55820485366e+17,-5.55820485366e+17
340632.895,3832718.8475,35.1,7.47588353379e+16,7.47588353379e+16
340634.4145,3832723.175,32.89,-3.89549790827e+16,-3.89549790827e+16
340635.84725,3832727.25375,32.35,-6.04422369648e+17,-6.04422369648e+17
340637.315125,3832731.43375,31.53,3.53454137066e+16,3.53454137066e+16
340638.805625,3832735.68,32.21,-9.42031731192e+21,-9.42031731192e+21
340640.33175,3832740.02625,30.26,1.09414212806e+18,1.09414212806e+18
340641.882375,3832744.4425,31.23,-6.02397834112e+17,-6.02397834112e+17
340644.821875,3832752.81125,32.34,-1.12232955788e+17,-1.12232955788e+17
340646.4035,3832757.31625,32.12,-5.54174031406e+17,-5.54174031406e+17
340647.97725,3832761.80125,28.3,3.54687710713e+16,3.54687710713e+16
340649.515375,3832766.18375,33.36,-6.02998744585e+17,-6.02998744585e+17
340651.044625,3832770.5375,40.41,-3.29608071535e+15,-3.29608071535e+15
340652.5265,3832774.7575,33.28,9.62826399624e+21,9.62826399624e+21
340654.004125,3832778.96625,27.66,-4.00901474349e+16,-4.00901474349e+16
340655.521625,3832783.03,31.88,-1.07827480334e+17,-1.07827480334e+17
340657.052125,3832787.39375,29.56,-9.42044989584e+21,-9.42044989584e+21
340658.55675,3832791.685,35.71,3.34964691104e+16,3.34964691104e+16
340660.073125,3832796.0125,45.11,-6.03596146191e+17,-6.03596146191e+17
340610.547125,3832663.24375,32.65,-5.54308145604e+17,-5.54308145604e+17
340612.118125,3832667.71875,35.41,3.46562046126e+16,3.46562046126e+16
340613.646,3832672.0675,39.53,-1.3628588406e+15,-1.3628588406e+15
340614.965625,3832676.32125,33.43,-9.42017275024e+21,-9.42017275024e+21
340616.48875,3832680.6525,31.0,3.42910946581e+16,3.42910946581e+16
340617.996625,3832684.9375,40.54,-3.87846296281e+16,-3.87846296281e+16
340619.537875,3832689.32125,35.46,7.1518370888e+16,7.1518370888e+16
340621.106625,3832693.77875,25.7,9.62805631535e+21,9.62805631535e+21
340622.555875,3832697.9,37.34,-5.549916591e+17,-5.549916591e+17
340624.027,3832702.07875,33.41,-3.92910271883e+16,-3.92910271883e+16
340625.605375,3832706.57,27.25,-6.03870159868e+17,-6.03870159868e+17
340627.147625,3832710.95375,38.52,-1.4438396743e+15,-1.4438396743e+15
340628.64725,3832715.21625,35.46,1.09451404422e+18,1.09451404422e+18
340630.185,3832719.59,32.98,-1.98783388072e+15,-1.98783388072e+15
340631.71875,3832723.94875,30.14,9.62813331109e+21,9.62813331109e+21
340633.173875,3832728.085,36.98,-5.56707675723e+17,-5.56707675723e+17
340634.65825,3832732.305,35.55,-6.036226289e+17,-6.036226289e+17
340636.123875,3832736.47,40.03,3.34100778733e+16,3.34100778733e+16
340637.669375,3832740.865,30.68,-3.80811552312e+16,-3.80811552312e+16
340639.241,3832745.3325,28.24,-9.42034234792e+21,-9.42034234792e+21
340640.75175,3832749.62625,37.74,-9.42035160996e+21,-9.42035160996e+21
340642.245375,3832753.87,31.49,1.09149440358e+18,1.09149440358e+18
340643.80725,3832758.3125,29.87,-4.16227346499e+16,-4.16227346499e+16
340645.3425,3832762.67625,32.72,-6.0369763607e+17,-6.0369763607e+17
340646.855875,3832766.97875,31.25,-3.89689623522e+16,-3.89689623522e+16
340648.389875,3832771.34,29.22,-1.09139396209e+17,-1.09139396209e+17
340649.91325,3832775.67,33.17,7.40869358865e+16,7.40869358865e+16
340652.928375,3832783.9475,31.55,1.0915214206e+18,1.0915214206e+18
340654.479125,3832788.35875,34.77,-1.08495688846e+17,-1.08495688846e+17
340655.99875,3832792.69125,38.26,-5.59759085673e+17,-5.59759085673e+17
340657.538625,3832797.07375,32.69,7.43745000032e+16,7.43745000032e+16
340607.779,3832664.17125,33.76,-9.42013760725e+21,-9.42013760725e+21
340609.35375,3832668.65875,34.64,9.62799013833e+21,9.62799013833e+21
340610.868875,3832672.98125,33.21,-3.85296602244e+16,-3.85296602244e+16
340612.205625,3832677.325,25.26,-4.06082248377e+16,-4.06082248377e+16
340613.753125,3832681.73,31.46,-4.08740357088e+16,-4.08740357088e+16
340615.2385,3832685.955,32.08,-4.11240948728e+14,-4.11240948728e+14
340616.778375,3832690.3375,26.22,-5.61449447713e+17,-5.61449447713e+17
340618.323625,3832694.73375,25.43,-4.32075468414e+16,-4.32075468414e+16
340619.778375,3832698.8725,30.54,3.58685899393e+16,3.58685899393e+16
340621.287375,3832703.165,30.25,1.0946913346e+18,1.0946913346e+18
340622.86475,3832707.6525,34.12,-9.42024809064e+21,-9.42024809064e+21
340624.396625,3832712.01,32.98,-6.03654864717e+17,-6.03654864717e+17
340625.90075,3832716.29,31.67,7.19013987051e+16,7.19013987051e+16
340627.42075,3832720.615,27.82,-4.33021350953e+16,-4.33021350953e+16
340628.9315,3832724.91,28.94,3.03027795515e+15,3.03027795515e+15
340630.395,3832729.075,28.79,-5.58238207607e+17,-5.58238207607e+17
340631.888375,3832733.32375,30.3,-6.03979559297e+17,-6.03979559297e+17
340633.418375,3832737.67875,38.42,-1.06282723541e+17,-1.06282723541e+17
340634.9465,3832742.025,25.99,7.30332746352e+16,7.30332746352e+16
340636.462125,3832746.33875,33.27,1.09172574877e+18,1.09172574877e+18
340637.95825,3832750.59125,35.74,-2.61456586182e+15,-2.61456586182e+15
340639.458375,3832754.86125,26.7,-6.05112751589e+17,-6.05112751589e+17
340641.01425,3832759.2875,31.63,-3.66077535418e+15,-3.66077535418e+15
340642.52075,3832763.575,34.38,3.27701093327e+16,3.27701093327e+16
340644.036125,3832767.88625,29.25,1.09452488628e+18,1.09452488628e+18
340645.585875,3832772.295,31.06,-1.10875345878e+17,-1.10875345878e+17
340647.09425,3832776.585,35.28,7.39489243091e+16,7.39489243091e+16
340648.617,3832780.9175,31.06,-6.03689320964e+17,-6.03689320964e+17
340650.159625,3832784.9875,26.82,-9.42044608534e+21,-9.42044608534e+21
340651.685875,3832789.33625,33.45,-9.42045070903e+21,-9.42045070903e+21
340653.209625,3832793.6825,28.78,-1.11846834221e+17,-1.11846834221e+17
340654.72975,3832798.01,32.46,-1.1069900856e+17,-1.1069900856e+17
340605.045625,3832665.13125,33.92,9.62798075824e+21,9.62798075824e+21
340606.630375,3832669.6475,32.18,9.62799250495e+21,9.62799250495e+21
340608.150375,3832673.9825,34.42,1.09413950499e+18,1.09413950499e+18
340609.4685,3832678.33625,31.23,3.52884468911e+16,3.52884468911e+16
340611.022125,3832682.75625,30.23,3.51135679414e+16,3.51135679414e+16
340612.509625,3832686.98875,30.12,3.53502884053e+16,3.53502884053e+16
340614.016625,3832691.27875,33.26,-6.03116519873e+17,-6.03116519873e+17
340616.998875,3832699.765,35.14,3.47325102445e+16,3.47325102445e+16
340618.518,3832704.08625,32.34,3.68094198619e+16,3.68094198619e+16
340620.100375,3832708.585,32.07,-6.0377097853e+17,-6.0377097853e+17
340621.615375,3832712.8975,34.82,9.62810331632e+21,9.62810331632e+21
340623.125625,3832717.195,32.34,9.62811420081e+21,9.62811420081e+21
340624.6535,3832721.5425,35.27,-5.56212852471e+17,-5.56212852471e+17
340626.1835,3832725.8975,28.5,1.09375848496e+18,1.09375848496e+18
340627.64125,3832730.045,29.68,-9.42030699904e+21,-9.42030699904e+21
340629.127875,3832734.2725,29.22,-1.07703195918e+17,-1.07703195918e+17
340630.627125,3832738.54,34.92,-6.03118393413e+17,-6.03118393413e+17
340632.1465,3832742.8625,31.91,1.09757154603e+18,1.09757154603e+18
340633.69625,3832747.27,34.24,7.38114913349e+16,7.38114913349e+16
340635.190125,3832751.51875,32.85,-4.01477689034e+16,-4.01477689034e+16
340636.701375,3832755.81875,28.64,7.29702317536e+16,7.29702317536e+16
340638.263,3832760.26375,31.36,1.09719715907e+18,1.09719715907e+18
340639.77275,3832764.56125,31.08,7.44631251882e+16,7.44631251882e+16
340641.294625,3832768.88875,35.55,-5.54384736467e+17,-5.54384736467e+17
340642.834375,3832773.27,36.35,3.23111590312e+16,3.23111590312e+16
340644.344,3832777.56625,33.36,3.7157902374e+16,3.7157902374e+16
340645.861375,3832781.88375,34.1,-5.57735767652e+17,-5.57735767652e+17
340647.391875,3832785.8825,34.15,-1.08231302289e+17,-1.08231302289e+17
340650.44125,3832794.5775,25.52,1.09975012483e+18,1.09975012483e+18
340651.993875,3832799.00375,34.84,-7.7980811564e+14,-7.7980811564e+14
340606.530125,3832679.2425,26.51,3.49908248001e+16,3.49908248001e+16
340608.10625,3832683.705,26.4,-5.58698294746e+17,-5.58698294746e+17
340609.595375,3832687.9175,25.36,-1.0650337767e+17,-1.0650337767e+17
340611.088,3832692.145,37.04,-1.07016288015e+17,-1.07016288015e+17
340612.628125,3832696.50375,28.02,-5.57946300238e+17,-5.57946300238e+17
340614.112375,3832700.7025,25.19,-5.58145120189e+17,-5.58145120189e+17
340615.668875,3832705.10625,24.69,1.09721181176e+18,1.09721181176e+18
340617.252125,3832709.585,25.78,-5.59818427939e+17,-5.59818427939e+17
340618.78075,3832713.91375,30.64,-6.05292850046e+17,-6.05292850046e+17
340620.303,3832718.2225,39.08,3.94401779095e+16,3.94401779095e+16
340621.81575,3832722.505,29.79,-1.05093823492e+17,-1.05093823492e+17
340623.33925,3832726.81875,23.67,-6.07852004271e+17,-6.07852004271e+17
340624.8045,3832730.965,24.27,-6.0855962608e+17,-6.0855962608e+17
340627.81625,3832739.4875,23.5,7.09438061121e+16,7.09438061121e+16
340629.34825,3832743.825,24.67,1.10048434334e+18,1.10048434334e+18
340632.39275,3832752.44375,28.18,2.94589660201e+15,2.94589660201e+15
340633.916125,3832756.7525,26.62,3.26242061264e+15,3.26242061264e+15
340635.48925,3832761.205,24.24,7.19876581049e+16,7.19876581049e+16
340636.992875,3832765.46125,22.37,4.27329687988e+15,4.27329687988e+15
340640.081375,3832774.2025,32.29,7.10371688197e+16,7.10371688197e+16
340643.126125,3832782.82,26.12,9.62828296211e+21,9.62828296211e+21
340603.900875,3832680.13625,25.21,7.32113859746e+16,7.32113859746e+16
340605.456875,3832684.5825,24.35,-5.57373921057e+17,-5.57373921057e+17
340606.934875,3832688.8025,24.76,3.79849332537e+16,3.79849332537e+16
340608.442375,3832693.11125,39.06,9.6280509631e+21,9.6280509631e+21
340611.386375,3832701.52,24.29,1.71988112697e+15,1.71988112697e+15
340612.9255,3832705.915,24.45,1.09841554692e+18,1.09841554692e+18
340614.522625,3832710.47875,24.19,9.62809648645e+21,9.62809648645e+21
340616.036375,3832714.8025,36.67,7.93372372217e+15,7.93372372217e+15
340617.548,3832719.1225,28.52,-4.25440835978e+16,-4.25440835978e+16
340622.01825,3832731.89,23.59,7.08103505226e+16,7.08103505226e+16
340623.51475,3832736.1675,39.18,1.09963515844e+18,1.09963515844e+18
340625.029875,3832740.49625,32.74,-5.55756139455e+17,-5.55756139455e+17
340626.547375,3832744.83,21.5,1.10085553137e+18,1.10085553137e+18
340628.077875,3832749.2025,28.79,5.42995137707e+15,5.42995137707e+15
340629.545,3832753.395,28.5,-4.28151495931e+16,-4.28151495931e+16
340631.045875,3832757.68125,24.26,1.09849137722e+18,1.09849137722e+18
340632.6275,3832762.2,28.67,1.09812310262e+18,1.09812310262e+18
340634.108,3832766.42875,27.42,-6.06716096333e+17,-6.06716096333e+17
340635.585875,3832770.64875,31.58,-1.94009081964e+14,-1.94009081964e+14
340638.673,3832779.4675,31.26,9.62827358571e+21,9.62827358571e+21
340640.1695,3832783.7425,22.16,9.62828418873e+21,9.62828418873e+21
340600.827875,3832681.2025,21.21,7.08582314387e+16,7.08582314387e+16
340602.39125,3832685.6525,31.88,-9.42019685072e+21,-9.42019685072e+21
340603.884875,3832689.905,25.09,1.1001316978e+18,1.1001316978e+18
340605.398375,3832694.2125,27.93,2.72580742396e+15,2.72580742396e+15
340606.91175,3832698.52125,25.78,-6.05301025838e+17,-6.05301025838e+17
340608.364625,3832702.655,25.46,-6.05370750396e+17,-6.05370750396e+17
340609.915625,3832707.07125,40.22,3.86058802011e+15,3.86058802011e+15
340611.495875,3832711.5675,31.35,1.10209093345e+18,1.10209093345e+18
340613.004875,3832715.8625,29.76,-4.19084829165e+16,-4.19084829165e+16
340616.065,3832724.57,24.16,-5.58394788321e+17,-5.58394788321e+17
340619.016625,3832732.97375,25.96,-4.09106838683e+16,-4.09106838683e+16
340620.501375,3832737.19875,24.07,-4.12666757881e+16,-4.12666757881e+16
340622.017875,3832741.515,27.31,-4.03668691166e+16,-4.03668691166e+16
340625.0645,3832750.1875,26.64,-1.07095819473e+17,-1.07095819473e+17
340626.571125,3832754.47375,28.01,1.09712694956e+18,1.09712694956e+18
340628.077625,3832758.75875,23.92,-9.42037616638e+21,-9.42037616638e+21
340631.117,3832767.4125,26.81,9.62824144928e+21,9.62824144928e+21
340635.702875,3832780.4625,31.14,9.62827550605e+21,9.62827550605e+21
340637.219875,3832784.78125,24.19,7.06205176414e+16,7.06205176414e+16
340598.253625,3832681.97625,30.15,-5.55008873486e+17,-5.55008873486e+17
340599.815125,3832686.42625,42.19,-9.42018820935e+21,-9.42018820935e+21
340601.292,3832690.63375,23.0,9.62804324039e+21,9.62804324039e+21
340604.326375,3832699.28125,31.72,1.09331461996e+18,1.09331461996e+18
340607.30625,3832707.77,32.09,8.34446056975e+12,8.34446056972e+12
340608.901875,3832712.3175,28.41,-5.56079863618e+17,-5.56079863618e+17
340610.409375,3832716.61375,39.18,-1.19413321166e+15,-1.19413321166e+15
340613.475,3832725.35,29.3,-3.94078434533e+16,-3.94078434533e+16
340614.98225,3832729.64875,40.14,9.62814254682e+21,9.62814254682e+21
340617.895625,3832737.95,38.83,-9.42032037205e+21,-9.42032037205e+21
340619.404625,3832742.2475,38.08,-6.03696507937e+17,-6.03696507937e+17
340620.92975,3832746.59625,34.06,-6.06618081079e+17,-6.06618081079e+17
340622.463625,3832750.9675,28.62,7.29596697906e+16,7.29596697906e+16
340625.440875,3832759.45,30.38,-6.03021918612e+17,-6.03021918612e+17
340627.013375,3832763.9325,32.29,-9.42038492312e+21,-9.42038492312e+21
340628.515,3832768.21125,34.09,1.09692555919e+18,1.09692555919e+18
340630.021375,3832772.50375,26.28,-9.42040756094e+21,-9.42040756094e+21
340633.093,3832781.2575,30.59,3.56422892342e+16,3.56422892342e+16
340634.603625,3832785.5575,22.48,-6.04373505337e+17,-6.04373505337e+17
340618.14425,3832747.5375,41.22,3.34740976516e+16,3.34740976516e+16
340619.676,3832751.90375,40.43,-3.81993850129e+16,-3.81993850129e+16
340625.723,3832769.14375,30.29,2.93883482624e+14,2.93883482624e+14
340627.228375,3832773.43375,26.01,7.40520366413e+16,7.40520366413e+16
340628.788875,3832777.8825,30.79,9.62826653049e+21,9.62826653049e+21
340630.301,3832782.19375,27.39,1.09372434631e+18,1.09372434631e+18
