gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340631.779875,3832680.23875,13.84,-7.72213748858e+21,-7.72213748858e+21
340633.286875,3832684.515,10.34,-9.62789999312e+21,-9.62789999312e+21
340634.842125,3832688.92375,8.5,1.40460675063e+16,1.40460675063e+16
340636.346375,3832693.195,6.18,-4.22001433307e+17,-4.22001433307e+17
340637.867625,3832697.505,15.14,1.38118417549e+17,1.38118417549e+17
340639.41575,3832701.8975,12.74,1.89439121992e+17,1.89439121992e+17
340640.946125,3832706.23625,13.89,-1.04660760821e+17,-1.04660760821e+17
340642.45775,3832710.5275,11.18,-7.72220692769e+21,-7.72220692769e+21
340643.94725,3832714.7525,12.05,1.06109781006e+15,1.06109781006e+15
340645.47175,3832719.0725,8.87,-1.06219442798e+17,-1.06219442798e+17
340646.977875,3832723.3475,13.74,-1.04664937e+17,-1.04664937e+17
340648.488125,3832727.63,10.64,-3.77891450173e+17,-3.77891450173e+17
340649.986625,3832731.87875,8.38,-3.77610460164e+17,-3.77610460164e+17
340651.487375,3832736.135,13.23,-1.05089935976e+17,-1.05089935976e+17
340653.05175,3832740.575,9.96,-7.72226625234e+21,-7.72226625234e+21
340654.60175,3832744.97125,13.88,-3.79381864659e+17,-3.79381864659e+17
340656.089625,3832749.19125,10.48,-4.61146436322e+15,-4.61146436322e+15
340657.6235,3832753.54,9.84,-3.77966057578e+17,-3.77966057578e+17
340659.15425,3832757.88375,13.59,-9.62809286489e+21,-9.62809286489e+21
340660.661875,3832762.15875,16.02,6.2551282854e+21,6.2551282854e+21
340662.201375,3832766.525,10.56,-9.62811473835e+21,-9.62811473835e+21
340663.73025,3832770.8625,11.19,1.8808803282e+17,1.8808803282e+17
340666.738375,3832779.2525,11.95,-4.16448610934e+17,-4.16448610934e+17
340668.270625,3832783.60625,14.51,-7.72234900726e+21,-7.72234900726e+21
340669.75875,3832787.8325,14.05,-3.78886994421e+17,-3.78886994421e+17
340671.285125,3832792.16375,14.78,6.25517856402e+21,6.25517856402e+21
340621.4805,3832659.50875,10.07,1.3749036852e+17,1.3749036852e+17
340623.016125,3832663.86875,9.2,-9.62784735884e+21,-9.62784735884e+21
340624.525375,3832668.155,8.58,-7.72211810637e+21,-7.72211810637e+21
340625.950625,3832672.4975,13.48,6.2549786933e+21,6.2549786933e+21
340627.499875,3832676.89125,13.22,1.25995196467e+16,1.25995196467e+16
340628.994,3832681.13,6.26,1.35442905199e+17,1.35442905199e+17
340630.51275,3832685.43625,11.53,-1.05456195144e+17,-1.05456195144e+17
340632.074375,3832689.86625,6.43,-7.72216637407e+21,-7.72216637407e+21
340633.540375,3832694.025,9.6,-7.72216826264e+21,-7.72216826264e+21
340635.0685,3832698.35875,5.89,1.9618459885e+17,1.9618459885e+17
340636.645375,3832702.82875,10.22,-3.77222847814e+17,-3.77222847814e+17
340638.184375,3832707.1925,11.88,-4.15569725195e+17,-4.15569725195e+17
340639.71675,3832711.5425,8.93,6.25504572603e+21,6.25504572603e+21
340641.08625,3832715.4275,7.64,8.51372612249e+15,8.51372612249e+15
340642.62875,3832719.8025,12.73,-9.62799313457e+21,-9.62799313457e+21
340644.16825,3832724.165,11.19,6.25506544648e+21,6.25506544648e+21
340645.693,3832728.49125,6.5,6.25507463143e+21,6.25507463143e+21
340647.192625,3832732.745,11.13,1.38246299179e+17,1.38246299179e+17
340648.6705,3832736.935,13.1,-4.15977806085e+17,-4.15977806085e+17
340650.218,3832741.32375,13.68,1.87838849543e+17,1.87838849543e+17
340651.772625,3832745.73375,14.43,1.25637737341e+16,1.25637737341e+16
340653.279875,3832750.00625,18.75,-9.62807231939e+21,-9.62807231939e+21
340656.31525,3832758.61625,14.19,-1.05524834235e+17,-1.05524834235e+17
340657.872875,3832763.03625,16.24,1.18475234429e+16,1.18475234429e+16
340660.93475,3832771.72,9.82,6.25514508373e+21,6.25514508373e+21
340662.431625,3832775.96375,14.15,-4.18171080989e+17,-4.18171080989e+17
340663.912875,3832779.9875,8.49,-9.6281448576e+21,-9.6281448576e+21
340665.419375,3832784.26875,14.95,-2.43506653668e+15,-2.43506653668e+15
340666.954,3832788.6275,12.59,1.88839423663e+17,1.88839423663e+17
340668.4875,3832792.9825,12.83,-4.15948658512e+17,-4.15948658512e+17
340618.7585,3832660.45625,10.21,2.74754399776e+15,2.74754399776e+15
340620.315125,3832664.88,6.99,-4.18548634115e+17,-4.18548634115e+17
340621.827625,3832669.1775,7.04,6.25497452861e+21,6.25497452861e+21
340623.205125,3832673.43125,10.93,-4.17249615388e+17,-4.17249615388e+17
340624.725625,3832677.7475,9.39,6.25498743295e+21,6.25498743295e+21
340626.198625,3832681.93,8.54,-9.6278919847e+21,-9.6278919847e+21
340627.723625,3832686.26,10.33,-7.72215360673e+21,-7.72215360673e+21
340629.3,3832690.73625,11.14,-9.62791577363e+21,-9.62791577363e+21
340630.808125,3832695.02,11.43,1.89810824469e+17,1.89810824469e+17
340632.313875,3832699.29125,11.37,-1.04905777987e+17,-1.04905777987e+17
340633.839125,3832703.625,14.02,1.23265508985e+16,1.23265508985e+16
340635.340375,3832707.8875,12.12,1.39398423977e+17,1.39398423977e+17
340636.861,3832712.205,8.82,-1.05745660894e+17,-1.05745660894e+17
340638.37475,3832716.505,9.87,2.36365954652e+15,2.36365954652e+15
340639.8745,3832720.76125,9.64,1.305399165e+16,1.305399165e+16
340641.352,3832724.955,13.98,-3.79039997315e+17,-3.79039997315e+17
340642.852875,3832729.215,13.22,-2.26769035994e+15,-2.26769035994e+15
340644.363125,3832733.5025,9.01,-4.17563074414e+17,-4.17563074414e+17
340645.885,3832737.825,15.04,-1.05073045692e+17,-1.05073045692e+17
340647.443625,3832742.2475,15.67,1.84132491396e+17,1.84132491396e+17
340648.97425,3832746.59625,7.46,-3.74705032263e+17,-3.74705032263e+17
340650.489375,3832750.8975,8.4,6.25511002367e+21,6.25511002367e+21
340652.0315,3832755.275,15.21,-7.72228843882e+21,-7.72228843882e+21
340653.53,3832759.53,13.62,-1.0479262297e+17,-1.0479262297e+17
340655.017375,3832763.75125,14.93,-3.77909768767e+17,-3.77909768767e+17
340656.56675,3832768.1525,11.55,-4.1943508165e+17,-4.1943508165e+17
340658.10225,3832772.5125,11.64,6.25514518414e+21,6.25514518414e+21
340659.613625,3832776.8025,11.86,-9.62813870343e+21,-9.62813870343e+21
340661.128625,3832780.90125,12.38,-3.78511017327e+17,-3.78511017327e+17
340662.62325,3832785.15625,12.06,1.28782375733e+16,1.28782375733e+16
340664.142625,3832789.4725,7.5,1.36983475915e+17,1.36983475915e+17
340665.680375,3832793.84625,13.75,1.20315426408e+16,1.20315426408e+16
340616.063625,3832661.39375,9.9,-1.06848638882e+17,-1.06848638882e+17
340617.624,3832665.83625,6.98,-9.62784787781e+21,-9.62784787781e+21
340619.142,3832670.15625,11.16,-4.16952909566e+17,-4.16952909566e+17
340620.484625,3832674.4975,8.31,7.88034400798e+15,7.88034400798e+15
340622.028,3832678.8825,14.76,-1.04215299539e+17,-1.04215299539e+17
340623.525625,3832683.13625,9.88,1.34279490325e+16,1.34279490325e+16
340625.046625,3832687.45625,7.48,-3.73172258911e+17,-3.73172258911e+17
340626.593625,3832691.85,13.08,-9.62792063125e+21,-9.62792063125e+21
340628.068,3832696.04,11.03,-3.74207863528e+17,-3.74207863528e+17
340629.59,3832700.36,5.95,-9.62793731161e+21,-9.62793731161e+21
340631.148375,3832704.7875,10.25,6.25503327456e+21,6.25503327456e+21
340632.675125,3832709.12375,11.26,-9.62796095166e+21,-9.62796095166e+21
340634.18875,3832713.4225,14.8,1.3963118849e+17,1.3963118849e+17
340635.683,3832717.67,8.65,-9.62798317782e+21,-9.62798317782e+21
340637.205625,3832721.99,12.11,1.28915144185e+16,1.28915144185e+16
340638.688,3832726.2025,11.86,-9.62800970317e+21,-9.62800970317e+21
340640.189625,3832730.4675,7.58,6.25507583958e+21,6.25507583958e+21
340641.699,3832734.75625,8.18,-7.72225321631e+21,-7.72225321631e+21
340643.21625,3832739.0625,14.24,-3.77826645018e+17,-3.77826645018e+17
340644.764,3832743.4625,11.74,-4.16082323033e+17,-4.16082323033e+17
340646.281,3832747.77,14.96,-4.16213334682e+17,-4.16213334682e+17
340647.784,3832752.03875,15.86,1.18616284328e+16,1.18616284328e+16
340649.33275,3832756.4375,12.31,1.87704766777e+17,1.87704766777e+17
340652.367,3832765.05625,21.08,-9.62811115919e+21,-9.62811115919e+21
340653.908875,3832769.43625,12.4,-1.0554268121e+17,-1.0554268121e+17
340655.43,3832773.75625,15.02,-9.62813033372e+21,-9.62813033372e+21
340656.929,3832778.0125,13.89,1.86216019018e+17,1.86216019018e+17
340658.457625,3832782.05,10.19,-1.05719340345e+17,-1.05719340345e+17
340659.977375,3832786.37,12.79,1.22376375549e+16,1.22376375549e+16
340661.493,3832790.6825,7.68,-4.19543228774e+17,-4.19543228774e+17
340663.024375,3832795.04375,13.94,1.24777893229e+16,1.24777893229e+16
340613.23575,3832662.39625,9.73,-7.72210110972e+21,-7.72210110972e+21
340614.796375,3832666.8475,15.03,6.25496755044e+21,6.25496755044e+21
340616.304125,3832671.15,13.43,6.17336242103e+15,6.17336242103e+15
340617.650875,3832675.42875,8.86,-4.18159981245e+17,-4.18159981245e+17
340619.187375,3832679.80625,10.95,1.88146358203e+17,1.88146358203e+17
340620.686375,3832684.0725,8.46,1.97005528719e+17,1.97005528719e+17
340622.216,3832688.43,6.12,1.98775078769e+17,1.98775078769e+17
340623.75,3832692.79875,13.33,-1.05065438114e+17,-1.05065438114e+17
340625.220125,3832696.9875,13.25,-7.72217044838e+21,-7.72217044838e+21
340626.743125,3832701.32375,14.38,-7.72217967453e+21,-7.72217967453e+21
340628.271125,3832705.675,12.03,-1.05235282954e+17,-1.05235282954e+17
340629.78525,3832709.9875,10.53,1.3958743415e+17,1.3958743415e+17
340631.33475,3832714.4,9.42,1.88846538756e+17,1.88846538756e+17
340632.895,3832718.8475,18.94,-1.04376199358e+17,-1.04376199358e+17
340634.4145,3832723.175,13.82,1.23565294293e+16,1.23565294293e+16
340635.84725,3832727.25375,10.71,6.255069979e+21,6.255069979e+21
340637.315125,3832731.43375,11.51,-4.17882239764e+17,-4.17882239764e+17
340638.805625,3832735.68,12.68,-7.72224768227e+21,-7.72224768227e+21
340640.33175,3832740.02625,7.99,1.3846545746e+17,1.3846545746e+17
340641.882375,3832744.4425,11.11,6.25509718837e+21,6.25509718837e+21
340644.821875,3832752.81125,14.76,-3.79474588551e+17,-3.79474588551e+17
340646.4035,3832757.31625,13.4,1.85133845171e+17,1.85133845171e+17
340647.97725,3832761.80125,7.95,-4.17924067651e+17,-4.17924067651e+17
340649.515375,3832766.18375,12.68,6.25513394209e+21,6.25513394209e+21
340651.044625,3832770.5375,14.35,-2.98423151007e+15,-2.98423151007e+15
340652.5265,3832774.7575,13.35,-9.62813417758e+21,-9.62813417758e+21
340654.004125,3832778.96625,10.1,1.35263994888e+16,1.35263994888e+16
340655.521625,3832783.03,8.22,-3.74203805582e+17,-3.74203805582e+17
340657.052125,3832787.39375,7.73,-7.72235879888e+21,-7.72235879888e+21
340658.55675,3832791.685,13.07,-4.16462529174e+17,-4.16462529174e+17
340660.073125,3832796.0125,15.82,6.25518401552e+21,6.25518401552e+21
340610.547125,3832663.24375,12.38,1.85101099091e+17,1.85101099091e+17
340612.118125,3832667.71875,12.7,-4.16740634698e+17,-4.16740634698e+17
340613.646,3832672.0675,13.62,-2.08476677076e+14,-2.08476677076e+14
340614.965625,3832676.32125,11.28,-7.72213473886e+21,-7.72213473886e+21
340616.48875,3832680.6525,11.41,-4.16475090673e+17,-4.16475090673e+17
340617.996625,3832684.9375,15.81,1.26207506478e+16,1.26207506478e+16
340619.537875,3832689.32125,9.19,-1.06584575247e+17,-1.06584575247e+17
340621.106625,3832693.77875,5.23,-9.6279167073e+21,-9.6279167073e+21
340622.555875,3832697.9,11.98,1.86840944045e+17,1.86840944045e+17
340624.027,3832702.07875,10.75,1.30553409331e+16,1.30553409331e+16
340625.605375,3832706.57,8.27,6.25503470556e+21,6.25503470556e+21
340627.147625,3832710.95375,13.32,-2.81353711372e+14,-2.81353711372e+14
340628.64725,3832715.21625,13.15,1.38249391194e+17,1.38249391194e+17
340630.185,3832719.59,11.88,-1.0469027958e+15,-1.0469027958e+15
340631.71875,3832723.94875,6.84,-9.62799832362e+21,-9.62799832362e+21
340633.173875,3832728.085,13.49,1.90965790932e+17,1.90965790932e+17
340634.65825,3832732.305,12.0,6.25507739067e+21,6.25507739067e+21
340636.123875,3832736.47,16.42,-4.16189758453e+17,-4.16189758453e+17
340637.669375,3832740.865,13.82,1.22245602442e+16,1.22245602442e+16
340639.241,3832745.3325,12.93,-7.72227004974e+21,-7.72227004974e+21
340640.75175,3832749.62625,16.23,-7.72227617117e+21,-7.72227617117e+21
340642.245375,3832753.87,12.93,1.40224348547e+17,1.40224348547e+17
340643.80725,3832758.3125,7.46,1.41626679529e+16,1.41626679529e+16
340645.3425,3832762.67625,9.27,6.25512847811e+21,6.25512847811e+21
340646.855875,3832766.97875,13.32,1.26896243222e+16,1.26896243222e+16
340648.389875,3832771.34,8.48,-3.75783957443e+17,-3.75783957443e+17
340649.91325,3832775.67,14.56,-1.04763594222e+17,-1.04763594222e+17
340652.928375,3832783.9475,11.42,1.40143290847e+17,1.40143290847e+17
340654.479125,3832788.35875,11.03,-3.75123688145e+17,-3.75123688145e+17
340655.99875,3832792.69125,6.62,1.97946278652e+17,1.97946278652e+17
340657.538625,3832797.07375,10.77,-1.04736153975e+17,-1.04736153975e+17
340607.779,3832664.17125,13.37,-7.72210244197e+21,-7.72210244197e+21
340609.35375,3832668.65875,13.82,-9.62785982219e+21,-9.62785982219e+21
340610.868875,3832672.98125,11.15,1.23794832065e+16,1.23794832065e+16
340612.205625,3832677.325,8.12,1.3718147739e+16,1.3718147739e+16
340613.753125,3832681.73,10.3,1.36955468196e+16,1.36955468196e+16
340615.2385,3832685.955,11.88,1.43540249103e+15,1.43540249103e+15
340616.778375,3832690.3375,4.06,2.0140255924e+17,2.0140255924e+17
340618.323625,3832694.73375,6.29,1.46187355915e+16,1.46187355915e+16
340619.778375,3832698.8725,8.44,-4.18189973007e+17,-4.18189973007e+17
340621.287375,3832703.165,10.56,1.380672785e+17,1.380672785e+17
340622.86475,3832707.6525,9.93,-7.72219322683e+21,-7.72219322683e+21
340624.396625,3832712.01,11.83,6.25504297067e+21,6.25504297067e+21
340625.90075,3832716.29,8.51,-1.06246361179e+17,-1.06246361179e+17
340627.42075,3832720.615,7.83,1.46695332907e+16,1.46695332907e+16
340628.9315,3832724.91,6.52,6.96231286251e+15,6.96231286251e+15
340630.395,3832729.075,7.85,1.94519841851e+17,1.94519841851e+17
340631.888375,3832733.32375,9.36,6.2550788194e+21,6.2550788194e+21
340633.418375,3832737.67875,6.63,-3.72203543083e+17,-3.72203543083e+17
340634.9465,3832742.025,10.33,-1.0549031749e+17,-1.0549031749e+17
340636.462125,3832746.33875,13.6,1.40115274253e+17,1.40115274253e+17
340637.95825,3832750.59125,12.92,-1.88280854565e+15,-1.88280854565e+15
340639.458375,3832754.86125,5.97,6.25511564309e+21,6.25511564309e+21
340641.01425,3832759.2875,15.12,-3.63744669204e+15,-3.63744669204e+15
340642.52075,3832763.575,13.72,-4.15958337951e+17,-4.15958337951e+17
340644.036125,3832767.88625,10.6,1.38141334046e+17,1.38141334046e+17
340645.585875,3832772.295,11.91,-3.77800141436e+17,-3.77800141436e+17
340647.09425,3832776.585,13.67,-1.04841236166e+17,-1.04841236166e+17
340648.617,3832780.9175,8.94,6.25515824185e+21,6.25515824185e+21
340650.159625,3832784.9875,7.34,-7.72235923398e+21,-7.72235923398e+21
340651.685875,3832789.33625,11.85,-7.72235721566e+21,-7.72235721566e+21
340653.209625,3832793.6825,13.83,-3.7901679683e+17,-3.7901679683e+17
340654.72975,3832798.01,10.49,-3.77671241309e+17,-3.77671241309e+17
340605.045625,3832665.13125,12.45,-9.62784571227e+21,-9.62784571227e+21
340606.630375,3832669.6475,8.94,-9.62785813814e+21,-9.62785813814e+21
340608.150375,3832673.9825,11.35,1.38580901692e+17,1.38580901692e+17
340609.4685,3832678.33625,10.67,-4.17295198228e+17,-4.17295198228e+17
340611.022125,3832682.75625,10.18,-4.1725961168e+17,-4.1725961168e+17
340612.509625,3832686.98875,10.34,-4.17221163558e+17,-4.17221163558e+17
340614.016625,3832691.27875,8.41,6.25500764832e+21,6.25500764832e+21
340616.998875,3832699.765,7.69,-4.17158261748e+17,-4.17158261748e+17
340618.518,3832704.08625,8.25,-4.18333670824e+17,-4.18333670824e+17
340620.100375,3832708.585,10.4,6.25503715328e+21,6.25503715328e+21
340621.615375,3832712.8975,12.36,-9.6279708409e+21,-9.6279708409e+21
340623.125625,3832717.195,11.05,-9.62798262708e+21,-9.62798262708e+21
340624.6535,3832721.5425,11.99,1.89603257863e+17,1.89603257863e+17
340626.1835,3832725.8975,14.9,1.38810791163e+17,1.38810791163e+17
340627.64125,3832730.045,6.32,-7.72224513195e+21,-7.72224513195e+21
340629.127875,3832734.2725,5.03,-3.74067538337e+17,-3.74067538337e+17
340630.627125,3832738.54,11.9,6.25508640038e+21,6.25508640038e+21
340632.1465,3832742.8625,9.39,1.36303563232e+17,1.36303563232e+17
340633.69625,3832747.27,14.83,-1.04895331646e+17,-1.04895331646e+17
340635.190125,3832751.51875,11.1,1.32272294453e+16,1.32272294453e+16
340636.701375,3832755.81875,11.34,-1.05580577446e+17,-1.05580577446e+17
340638.263,3832760.26375,7.31,1.36457393628e+17,1.36457393628e+17
340639.77275,3832764.56125,12.83,-1.04547134215e+17,-1.04547134215e+17
340641.294625,3832768.88875,13.01,1.85595091527e+17,1.85595091527e+17
340642.834375,3832773.27,14.82,-4.15500006586e+17,-4.15500006586e+17
340644.344,3832777.56625,8.22,-4.189602559e+17,-4.189602559e+17
340645.861375,3832781.88375,9.36,1.93299805899e+17,1.93299805899e+17
340647.391875,3832785.8825,7.74,-3.74609618907e+17,-3.74609618907e+17
340650.44125,3832794.5775,5.13,1.34726166842e+17,1.34726166842e+17
340651.993875,3832799.00375,10.1,8.19195296132e+14,8.19195296132e+14
340606.530125,3832679.2425,7.87,-4.17026382666e+17,-4.17026382666e+17
340608.10625,3832683.705,6.82,1.9515621853e+17,1.9515621853e+17
340609.595375,3832687.9175,3.99,-3.72496307021e+17,-3.72496307021e+17
340611.088,3832692.145,6.9,-3.73001024226e+17,-3.73001024226e+17
340612.628125,3832696.50375,7.97,1.93433651009e+17,1.93433651009e+17
340614.112375,3832700.7025,6.8,1.94027796884e+17,1.94027796884e+17
340615.668875,3832705.10625,5.4,1.36286410017e+17,1.36286410017e+17
340617.252125,3832709.585,6.22,1.97945562921e+17,1.97945562921e+17
340618.78075,3832713.91375,6.81,6.2550467114e+21,6.2550467114e+21
340620.303,3832718.2225,8.06,-4.20274871213e+17,-4.20274871213e+17
340621.81575,3832722.505,5.37,-3.70667893549e+17,-3.70667893549e+17
340623.33925,3832726.81875,4.46,6.25507024793e+21,6.25507024793e+21
340624.8045,3832730.965,5.18,6.25507765799e+21,6.25507765799e+21
340627.81625,3832739.4875,5.9,-1.06682783384e+17,-1.06682783384e+17
340629.34825,3832743.825,5.14,1.34030867147e+17,1.34030867147e+17
340632.39275,3832752.44375,6.93,6.7981543781e+15,6.7981543781e+15
340633.916125,3832756.7525,6.82,7.15662682568e+15,7.15662682568e+15
340635.48925,3832761.205,5.96,-1.06251888845e+17,-1.06251888845e+17
340636.992875,3832765.46125,7.7,8.73129089904e+15,8.73129089904e+15
340640.081375,3832774.2025,7.8,-1.06705267433e+17,-1.06705267433e+17
340643.126125,3832782.82,6.72,-9.62814486263e+21,-9.62814486263e+21
340603.900875,3832680.13625,8.36,-1.05351514021e+17,-1.05351514021e+17
340605.456875,3832684.5825,8.16,1.92036775781e+17,1.92036775781e+17
340606.934875,3832688.8025,5.46,-4.19249669712e+17,-4.19249669712e+17
340608.442375,3832693.11125,9.27,-9.62791720233e+21,-9.62791720233e+21
340611.386375,3832701.52,4.96,4.74437093196e+15,4.74437093196e+15
340612.9255,3832705.915,5.17,1.35589398078e+17,1.35589398078e+17
340614.522625,3832710.47875,6.51,-9.62795774368e+21,-9.62795774368e+21
340616.036375,3832714.8025,6.21,1.45591255344e+16,1.45591255344e+16
340617.548,3832719.1225,5.56,1.44807930175e+16,1.44807930175e+16
340622.01825,3832731.89,5.78,-1.06865380772e+17,-1.06865380772e+17
340623.51475,3832736.1675,5.71,1.34466435567e+17,1.34466435567e+17
340625.029875,3832740.49625,13.06,1.88630153134e+17,1.88630153134e+17
340626.547375,3832744.83,5.0,1.33753508667e+17,1.33753508667e+17
340628.077875,3832749.2025,6.39,1.07535501786e+16,1.07535501786e+16
340629.545,3832753.395,5.27,1.48142217335e+16,1.48142217335e+16
340631.045875,3832757.68125,6.95,1.35366650838e+17,1.35366650838e+17
340632.6275,3832762.2,7.47,1.35715222521e+17,1.35715222521e+17
340634.108,3832766.42875,7.5,6.25513515818e+21,6.25513515818e+21
340635.585875,3832770.64875,8.49,1.8244205402e+15,1.8244205402e+15
340638.673,3832779.4675,6.74,-9.62813528768e+21,-9.62813528768e+21
340640.1695,3832783.7425,6.89,-9.62814837185e+21,-9.62814837185e+21
340600.827875,3832681.2025,5.79,-1.06684819071e+17,-1.06684819071e+17
340602.39125,3832685.6525,6.79,-7.72215825476e+21,-7.72215825476e+21
340603.884875,3832689.905,5.51,1.34334540895e+17,1.34334540895e+17
340605.398375,3832694.2125,6.35,6.47682657013e+15,6.47682657013e+15
340606.91175,3832698.52125,2.99,6.25502006271e+21,6.25502006271e+21
340608.364625,3832702.655,5.72,6.25502685622e+21,6.25502685622e+21
340609.915625,3832707.07125,7.51,8.21133541823e+15,8.21133541823e+15
340611.495875,3832711.5675,4.56,1.33056627145e+17,1.33056627145e+17
340613.004875,3832715.8625,7.26,1.40912480704e+16,1.40912480704e+16
340616.065,3832724.57,4.1,1.94511602487e+17,1.94511602487e+17
340619.016625,3832732.97375,5.63,1.37656429213e+16,1.37656429213e+16
340620.501375,3832737.19875,6.36,1.38754967231e+16,1.38754967231e+16
340622.017875,3832741.515,9.23,1.3461781298e+16,1.3461781298e+16
340625.0645,3832750.1875,6.3,-3.73248543223e+17,-3.73248543223e+17
340626.571125,3832754.47375,5.73,1.36329528772e+17,1.36329528772e+17
340628.077625,3832758.75875,6.94,-7.7223010585e+21,-7.7223010585e+21
340631.117,3832767.4125,9.3,-9.62810574177e+21,-9.62810574177e+21
340635.702875,3832780.4625,7.5,-9.62813671059e+21,-9.62813671059e+21
340637.219875,3832784.78125,5.97,-1.06987742714e+17,-1.06987742714e+17
340598.253625,3832681.97625,10.8,1.86390235472e+17,1.86390235472e+17
340599.815125,3832686.42625,11.39,-7.72214260401e+21,-7.72214260401e+21
340601.292,3832690.63375,4.3,-9.6279090856e+21,-9.6279090856e+21
340604.326375,3832699.28125,10.51,1.38946103881e+17,1.38946103881e+17
340607.30625,3832707.77,9.11,2.12837084627e+15,2.12837084627e+15
340608.901875,3832712.3175,9.65,1.89104559428e+17,1.89104559428e+17
340610.409375,3832716.61375,9.08,2.07672486118e+14,2.07672486118e+14
340613.475,3832725.35,8.07,1.3060157831e+16,1.3060157831e+16
340614.98225,3832729.64875,12.24,-9.62801291452e+21,-9.62801291452e+21
340617.895625,3832737.95,8.53,-7.7222531869e+21,-7.7222531869e+21
340619.404625,3832742.2475,11.99,6.25509121755e+21,6.25509121755e+21
340620.92975,3832746.59625,6.2,6.25510087567e+21,6.25510087567e+21
340622.463625,3832750.9675,9.25,-1.05400868127e+17,-1.05400868127e+17
340625.440875,3832759.45,6.91,6.2551212933e+21,6.2551212933e+21
340627.013375,3832763.9325,10.2,-7.72230333201e+21,-7.72230333201e+21
340628.515,3832768.21125,9.87,1.36378670623e+17,1.36378670623e+17
340630.021375,3832772.50375,6.89,-7.72232293742e+21,-7.72232293742e+21
340633.093,3832781.2575,10.12,-4.19813465609e+17,-4.19813465609e+17
340634.603625,3832785.5575,6.17,6.25516592927e+21,6.25516592927e+21
340618.14425,3832747.5375,9.01,-4.16155506312e+17,-4.16155506312e+17
340619.676,3832751.90375,11.12,1.24738080764e+16,1.24738080764e+16
340625.723,3832769.14375,8.18,2.60014164627e+15,2.60014164627e+15
340627.228375,3832773.43375,9.34,-1.04489390776e+17,-1.04489390776e+17
340628.788875,3832777.8825,7.68,-9.6281346769e+21,-9.6281346769e+21
340630.301,3832782.19375,8.24,1.38748984025e+17,1.38748984025e+17
