gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340650.489375,3832750.8975,91.97,91.6125507313,-0.357449268714
340652.0315,3832755.275,90.26,91.4596654581,1.19966545811
340653.53,3832759.53,91.19,90.9920687031,-0.197931296895
340655.017375,3832763.75125,90.88,91.5675914535,0.687591453479
340656.56675,3832768.1525,91.21,91.594416387,0.384416387009
340658.10225,3832772.5125,91.82,91.5872856285,-0.232714371528
340659.613625,3832776.8025,91.72,91.6901072686,-0.0298927314471
340661.128625,3832780.90125,90.93,91.7640454275,0.834045427501
340662.62325,3832785.15625,91.72,91.7446561022,0.0246561021777
340664.142625,3832789.4725,91.77,91.6638247952,-0.10617520482
340665.680375,3832793.84625,90.75,91.7745392394,1.02453923939
340616.063625,3832661.39375,92.57,91.7617555725,-0.808244427506
340617.624,3832665.83625,92.72,91.7452120361,-0.97478796388
340619.142,3832670.15625,92.14,91.8080942522,-0.331905747752
340620.484625,3832674.4975,92.21,91.7355740148,-0.4744259852
340622.028,3832678.8825,91.98,91.9292336127,-0.0507663872571
340623.525625,3832683.13625,92.07,91.7583100854,-0.311689914609
340625.046625,3832687.45625,91.85,91.7664490049,-0.0835509951056
340626.593625,3832691.85,91.25,91.7388526444,0.488852644448
340628.068,3832696.04,91.76,91.756086922,-0.00391307797938
340629.59,3832700.36,92.9,91.733550376,-1.16644962404
340631.148375,3832704.7875,90.95,91.8093727987,0.85937279867
340632.675125,3832709.12375,91.83,91.7292884236,-0.100711576424
340634.18875,3832713.4225,92.7,91.7632777842,-0.936722215751
340635.683,3832717.67,93.18,91.7410077412,-1.43899225877
340637.205625,3832721.99,91.22,91.747738286,0.527738285974
340638.688,3832726.2025,90.91,91.7570305872,0.847030587239
340640.189625,3832730.4675,91.13,91.761488255,0.631488254956
340641.699,3832734.75625,91.78,91.7137989356,-0.0662010644318
340643.21625,3832739.0625,91.02,91.7203147186,0.70031471864
340644.764,3832743.4625,91.38,91.5213417659,0.141341765861
340646.281,3832747.77,90.7,91.7069821362,1.00698213619
340647.784,3832752.03875,91.55,91.7546488637,0.204648863669
340649.33275,3832756.4375,91.52,91.6514273001,0.131427300081
340652.367,3832765.05625,89.91,91.7223672178,1.81236721785
340653.908875,3832769.43625,92.46,91.213797244,-1.24620275596
340655.43,3832773.75625,91.1,91.8403805892,0.740380589165
340656.929,3832778.0125,91.18,91.7037416694,0.523741669361
340658.457625,3832782.05,91.99,91.786076136,-0.203923863969
340659.977375,3832786.37,91.24,91.7604098986,0.520409898571
340661.493,3832790.6825,92.36,91.749092954,-0.610907046021
340663.024375,3832795.04375,91.61,91.7389135531,0.128913553127
340613.23575,3832662.39625,92.48,91.7315602089,-0.748439791102
340614.796375,3832666.8475,92.31,91.7713151808,-0.538684819229
340616.304125,3832671.15,92.42,91.7387888397,-0.681211160336
340617.650875,3832675.42875,92.23,91.7666253687,-0.463374631272
340619.187375,3832679.80625,91.33,91.783887964,0.45388796397
340620.686375,3832684.0725,91.37,91.8309052196,0.46090521957
340622.216,3832688.43,93.23,91.7613950236,-1.46860497642
340623.75,3832692.79875,92.27,91.9029679736,-0.367032026377
340625.220125,3832696.9875,91.15,91.7483214482,0.598321448191
340626.743125,3832701.32375,90.93,91.872786041,0.94278604097
340628.271125,3832705.675,92.39,91.5569998186,-0.83300018139
340629.78525,3832709.9875,90.98,91.7403156603,0.760315660323
340631.33475,3832714.4,91.65,91.7669629083,0.116962908313
340632.895,3832718.8475,90.73,91.7308015588,1.00080155876
340634.4145,3832723.175,91.69,91.7958555677,0.105855567695
340635.84725,3832727.25375,91.69,91.7562081155,0.0662081155487
340637.315125,3832731.43375,91.15,91.7497723243,0.599772324328
340638.805625,3832735.68,91.94,91.7210155396,-0.218984460435
340640.33175,3832740.02625,91.73,91.7296694595,-0.000330540469776
340641.882375,3832744.4425,91.83,91.6438263245,-0.186173675499
340644.821875,3832752.81125,91.41,91.566440443,0.156440443046
340646.4035,3832757.31625,91.08,91.7600450447,0.680045044749
340647.97725,3832761.80125,91.12,91.7355653774,0.615565377445
340649.515375,3832766.18375,91.61,91.7468344858,0.136834485761
340651.044625,3832770.5375,90.71,91.7306585672,1.02065856725
340652.5265,3832774.7575,91.13,91.6867328925,0.556732892499
340654.004125,3832778.96625,91.54,91.6801406264,0.14014062636
340655.521625,3832783.03,92.19,91.7599158616,-0.430084138362
340657.052125,3832787.39375,93.34,91.749194081,-1.59080591904
340658.55675,3832791.685,91.56,91.7643143267,0.2043143267
340660.073125,3832796.0125,90.44,91.7613970432,1.32139704322
340610.547125,3832663.24375,91.04,91.8284136144,0.788413614383
340612.118125,3832667.71875,91.92,91.982729565,0.0627295650234
340613.646,3832672.0675,91.78,91.8912571574,0.111257157432
340614.965625,3832676.32125,93.45,91.7870813928,-1.66291860721
340616.48875,3832680.6525,90.96,91.788015162,0.828015161951
340617.996625,3832684.9375,91.72,92.1343172605,0.414317260532
340619.537875,3832689.32125,92.96,91.7172086121,-1.24279138794
340621.106625,3832693.77875,93.39,91.8110246437,-1.57897535628
340622.555875,3832697.9,91.32,91.7466940851,0.426694085141
340624.027,3832702.07875,91.74,91.8815391976,0.141539197559
340625.605375,3832706.57,90.65,91.8851385668,1.23513856683
340627.147625,3832710.95375,92.16,91.1650035923,-0.994996407683
340628.64725,3832715.21625,91.46,91.8783861515,0.418386151518
340630.185,3832719.59,91.49,91.7778042041,0.287804204089
340631.71875,3832723.94875,93.26,91.7323590726,-1.52764092736
340633.173875,3832728.085,91.75,92.0617346144,0.311734614417
340634.65825,3832732.305,91.32,91.4959462792,0.175946279155
340636.123875,3832736.47,91.07,91.630599342,0.560599342022
340637.669375,3832740.865,92.63,91.5124480376,-1.11755196242
340639.241,3832745.3325,91.65,91.6701059597,0.020105959744
340640.75175,3832749.62625,90.57,91.6960940894,1.1260940894
340642.245375,3832753.87,91.51,91.5664096303,0.0564096303099
340643.80725,3832758.3125,92.08,91.7535245512,-0.326475448813
340645.3425,3832762.67625,92.5,91.6907871637,-0.809212836324
340646.855875,3832766.97875,91.98,91.6594949116,-0.320505088425
340648.389875,3832771.34,91.86,91.5599185127,-0.300081487255
340649.91325,3832775.67,91.19,91.8347139719,0.644713971914
340652.928375,3832783.9475,90.77,91.9416260965,1.17162609648
340654.479125,3832788.35875,92.26,91.8367880014,-0.423211998649
340655.99875,3832792.69125,92.44,91.7723308297,-0.66766917034
340657.538625,3832797.07375,91.87,91.2782323675,-0.591767632488
340607.779,3832664.17125,92.61,91.7394394055,-0.870560594479
340609.35375,3832668.65875,91.43,91.7585245651,0.328524565115
340610.868875,3832672.98125,92.46,91.7740074717,-0.685992528348
340612.205625,3832677.325,91.44,91.7595509746,0.319550974576
340613.753125,3832681.73,92.19,91.7653077287,-0.424692271303
340615.2385,3832685.955,90.85,91.7354671382,0.885467138198
340616.778375,3832690.3375,91.37,91.7617257471,0.391725747112
340618.323625,3832694.73375,91.19,91.7432958322,0.553295832246
340619.778375,3832698.8725,91.92,91.7516034626,-0.168396537421
340621.287375,3832703.165,91.33,91.6822289688,0.35222896877
340622.86475,3832707.6525,91.38,91.7117780402,0.331778040187
340624.396625,3832712.01,91.14,91.7671896246,0.627189624641
340625.90075,3832716.29,92.17,91.7104735295,-0.459526470518
340627.42075,3832720.615,91.9,91.8194045084,-0.0805954916146
340628.9315,3832724.91,92.27,91.6784219642,-0.591578035817
340630.395,3832729.075,92.07,91.6868024526,-0.383197547406
340631.888375,3832733.32375,90.98,91.8050596157,0.82505961569
340633.418375,3832737.67875,92.93,91.741826069,-1.188173931
340634.9465,3832742.025,91.46,91.7556820067,0.295682006697
340636.462125,3832746.33875,90.27,91.7317046387,1.46170463868
340637.95825,3832750.59125,91.51,91.5140761494,0.00407614942951
340639.458375,3832754.86125,89.26,91.754018264,2.49401826401
340641.01425,3832759.2875,91.46,91.7322981642,0.27229816419
340642.52075,3832763.575,91.07,91.7185802567,0.648580256676
340644.036125,3832767.88625,91.55,91.6183239495,0.068323949479
340645.585875,3832772.295,91.2,91.6878566247,0.487856624651
340647.09425,3832776.585,91.32,91.6217386095,0.3017386095
340648.617,3832780.9175,92.18,91.7877145791,-0.392285420927
340650.159625,3832784.9875,93.03,91.7677783182,-1.26222168177
340651.685875,3832789.33625,92.25,91.7116290418,-0.538370958217
340653.209625,3832793.6825,91.34,91.8541969096,0.514196909613
340654.72975,3832798.01,92.26,91.7973939928,-0.462606007166
340605.045625,3832665.13125,92.04,91.8857599647,-0.154240035255
340606.630375,3832669.6475,91.77,91.7897151293,0.0197151293062
340608.150375,3832673.9825,92.59,91.7279906792,-0.862009320821
340609.4685,3832678.33625,91.9,92.0659804676,0.165980467581
340611.022125,3832682.75625,90.96,91.7568955056,0.7968955056
340612.509625,3832686.98875,92.35,91.7840038858,-0.565996114245
340614.016625,3832691.27875,91.83,91.6856695999,-0.144330400092
340616.998875,3832699.765,91.76,91.7027778038,-0.0572221962465
340618.518,3832704.08625,92.73,91.6585908933,-1.07140910666
340620.100375,3832708.585,92.58,91.8700366857,-0.709963314319
340621.615375,3832712.8975,90.81,91.8206440642,1.01064406422
340623.125625,3832717.195,90.75,91.7603853278,1.01038532784
340624.6535,3832721.5425,92.75,91.6748914802,-1.07510851979
340626.1835,3832725.8975,91.39,91.8416361764,0.451636176358
340627.64125,3832730.045,91.02,91.7801427476,0.760142747638
340629.127875,3832734.2725,91.83,91.6497482633,-0.180251736746
340630.627125,3832738.54,92.08,91.7555367144,-0.324463285593
340632.1465,3832742.8625,91.62,91.7315107112,0.111510711196
340633.69625,3832747.27,92.33,91.7013019737,-0.628698026281
340635.190125,3832751.51875,92.1,91.5133583582,-0.586641641792
340636.701375,3832755.81875,92.15,91.683070637,-0.466929362981
340638.263,3832760.26375,92.35,91.6040703576,-0.745929642423
340639.77275,3832764.56125,91.54,91.7156283229,0.17562832287
340641.294625,3832768.88875,90.53,91.7724433737,1.24244337369
340642.834375,3832773.27,91.0,91.6787917304,0.678791730356
340644.344,3832777.56625,92.69,92.1075129029,-0.582487097094
340645.861375,3832781.88375,92.38,91.9250394419,-0.45496055806
340647.391875,3832785.8825,91.97,91.8324302642,-0.137569735807
340650.44125,3832794.5775,91.53,91.7888611985,0.258861198452
340651.993875,3832799.00375,91.67,91.7385739536,0.0685739535871
340606.530125,3832679.2425,91.63,91.780737703,0.150737702973
340608.10625,3832683.705,91.58,91.7596956064,0.17969560639
340609.595375,3832687.9175,91.35,91.5803462798,0.230346279751
340611.088,3832692.145,92.71,91.7549641578,-0.955035842195
340612.628125,3832696.50375,91.47,91.7510996518,0.281099651825
340614.112375,3832700.7025,90.9,91.6985479811,0.798547981113
340615.668875,3832705.10625,91.78,91.6891298678,-0.090870132151
340617.252125,3832709.585,93.07,91.667517973,-1.402482027
340618.78075,3832713.91375,89.49,91.9400848449,2.4500848449
340620.303,3832718.2225,92.02,91.6935712181,-0.326428781909
340621.81575,3832722.505,91.74,91.7344838498,-0.00551615023601
340623.33925,3832726.81875,90.94,91.7460078429,0.806007842879
340624.8045,3832730.965,91.37,91.745819947,0.375819946998
340627.81625,3832739.4875,90.55,91.712532865,1.16253286499
340629.34825,3832743.825,90.58,91.5913551345,1.01135513448
340632.39275,3832752.44375,91.5,91.3757010344,-0.124298965643
340633.916125,3832756.7525,91.56,91.7317471733,0.171747173349
340635.48925,3832761.205,91.4,91.6844318964,0.284431896393
340636.992875,3832765.46125,91.03,91.6989208802,0.668920880237
340640.081375,3832774.2025,92.51,91.9348277288,-0.575172271246
340643.126125,3832782.82,91.26,91.741796746,0.481796746019
340603.900875,3832680.13625,91.51,91.7974805505,0.287480550538
340605.456875,3832684.5825,91.42,91.720890248,0.300890248036
340606.934875,3832688.8025,91.06,91.8073047768,0.747304776804
340608.442375,3832693.11125,90.57,91.6948422124,1.12484221237
340611.386375,3832701.52,91.73,91.5130193217,-0.216980678284
340612.9255,3832705.915,90.97,91.654209473,0.684209473045
340614.522625,3832710.47875,92.41,91.7329291454,-0.677070854618
340616.036375,3832714.8025,92.11,91.4902469083,-0.619753091698
340617.548,3832719.1225,90.62,91.7036224301,1.08362243008
340622.01825,3832731.89,91.87,91.7416347704,-0.128365229617
340623.51475,3832736.1675,93.07,91.7236142981,-1.34638570188
340625.029875,3832740.49625,91.05,91.7559001679,0.705900167903
340626.547375,3832744.83,92.44,91.7303765722,-0.709623427829
340628.077875,3832749.2025,92.01,91.6630678834,-0.346932116619
340629.545,3832753.395,90.89,91.5122123596,0.622212359649
340631.045875,3832757.68125,91.33,91.6298096444,0.299809644362
340632.6275,3832762.2,92.37,91.6509920314,-0.71900796855
340634.108,3832766.42875,91.75,91.6327887149,-0.117211285112
340635.585875,3832770.64875,92.25,91.8961348613,-0.353865138676
340638.673,3832779.4675,92.64,92.0221108036,-0.617889196418
340640.1695,3832783.7425,93.06,91.741666313,-1.31833368704
340600.827875,3832681.2025,91.33,91.7367172058,0.406717205839
340602.39125,3832685.6525,93.07,91.739750471,-1.33024952904
340603.884875,3832689.905,92.36,91.6400481146,-0.71995188545
340605.398375,3832694.2125,90.36,91.713822112,1.35382211197
340606.91175,3832698.52125,91.28,91.5372390546,0.257239054628
340608.364625,3832702.655,91.07,91.6186434429,0.548643442866
340609.915625,3832707.07125,93.25,91.7367543197,-1.51324568028
340611.495875,3832711.5675,91.71,91.8061178042,0.0961178042293
340613.004875,3832715.8625,91.99,91.7855094543,-0.204490545684
340616.065,3832724.57,91.15,91.610727699,0.46072769897
340619.016625,3832732.97375,91.5,91.7847548902,0.284754890155
340620.501375,3832737.19875,91.83,91.6464983832,-0.183501616841
340622.017875,3832741.515,91.84,91.7327255052,-0.107274494844
340625.0645,3832750.1875,90.62,91.5871472496,0.967147249602
340626.571125,3832754.47375,91.31,91.3832309439,0.0732309438588
340628.077625,3832758.75875,91.56,91.7027697904,0.142769790357
340631.117,3832767.4125,91.3,91.8762217608,0.576221760781
340635.702875,3832780.4625,92.76,91.6863702224,-1.07362977764
340637.219875,3832784.78125,91.19,91.8828431284,0.692843128378
340598.253625,3832681.97625,92.01,91.730376975,-0.279623024981
340599.815125,3832686.42625,91.97,91.6942224827,-0.275777517275
340601.292,3832690.63375,89.93,91.5762442888,1.6462442888
340604.326375,3832699.28125,90.97,91.4489399757,0.478939975729
340607.30625,3832707.77,91.44,91.7223608947,0.282360894686
340608.901875,3832712.3175,91.33,91.662257073,0.332257072968
340610.409375,3832716.61375,90.81,91.751963955,0.94196395495
340613.475,3832725.35,92.21,91.5938121818,-0.616187818212
340614.98225,3832729.64875,91.61,91.7385939372,0.128593937178
340617.895625,3832737.95,91.65,91.5547437074,-0.095256292579
340619.404625,3832742.2475,90.46,91.6881119199,1.2281119199
340620.92975,3832746.59625,92.65,91.4286209518,-1.2213790482
340622.463625,3832750.9675,90.68,91.8023419851,1.12234198513
340625.440875,3832759.45,89.63,91.4582410901,1.82824109006
340627.013375,3832763.9325,91.26,91.5866097013,0.326609701339
340628.515,3832768.21125,92.4,91.3211761958,-1.07882380419
340630.021375,3832772.50375,91.18,92.0158371583,0.835837158253
340633.093,3832781.2575,92.1,91.6044125142,-0.495587485803
340634.603625,3832785.5575,91.44,91.8567292462,0.416729246198
340618.14425,3832747.5375,91.16,91.4152329516,0.255232951583
340619.676,3832751.90375,90.97,91.6282241389,0.658224138941
340625.723,3832769.14375,91.67,91.7280684019,0.0580684018637
340627.228375,3832773.43375,91.53,91.4320646233,-0.0979353766861
340628.788875,3832777.8825,90.83,91.7511066795,0.921106679456
340630.301,3832782.19375,91.89,91.7339409994,-0.156059000552
