gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340655.017375,3832763.75125,79.76,71.6706144934,-8.08938550661
340656.56675,3832768.1525,73.94,71.3383792054,-2.60162079462
340658.10225,3832772.5125,70.39,71.5847859836,1.19478598362
340659.613625,3832776.8025,72.39,71.2620740182,-1.12792598184
340661.128625,3832780.90125,81.01,71.2828318452,-9.72716815477
340662.62325,3832785.15625,78.85,71.3150431088,-7.53495689117
340664.142625,3832789.4725,67.75,71.4430060302,3.69300603016
340665.680375,3832793.84625,81.49,71.3091074026,-10.1808925974
340616.063625,3832661.39375,66.47,71.3361644743,4.86616447429
340617.624,3832665.83625,69.28,71.1887891622,1.90878916223
340619.142,3832670.15625,71.11,71.1476358964,0.0376358964435
340620.484625,3832674.4975,71.33,71.2568295974,-0.0731704025978
340622.028,3832678.8825,74.06,71.1582246452,-2.90177535477
340623.525625,3832683.13625,67.96,71.3209748697,3.3609748697
340625.046625,3832687.45625,67.52,71.3038693004,3.78386930038
340626.593625,3832691.85,72.98,71.2130710961,-1.76692890386
340628.068,3832696.04,72.73,71.343150419,-1.38684958095
340629.59,3832700.36,70.37,71.205229122,0.835229121964
340631.148375,3832704.7875,84.62,71.3463842743,-13.2736157257
340632.675125,3832709.12375,77.44,71.3459286416,-6.09407135838
340634.18875,3832713.4225,70.49,71.4207124835,0.930712483488
340635.683,3832717.67,71.01,71.2283316965,0.218331696468
340637.205625,3832721.99,74.0,71.3484777436,-2.65152225639
340638.688,3832726.2025,85.72,71.2466436808,-14.4733563192
340640.189625,3832730.4675,74.84,71.2048468788,-3.63515312122
340641.699,3832734.75625,72.82,71.1827755113,-1.63722448872
340643.21625,3832739.0625,76.49,71.5782833742,-4.91171662582
340644.764,3832743.4625,72.29,71.310934843,-0.979065157044
340646.281,3832747.77,79.32,71.1357419502,-8.18425804976
340647.784,3832752.03875,70.16,71.3245726536,1.16457265362
340649.33275,3832756.4375,76.79,71.206764215,-5.58323578502
340652.367,3832765.05625,80.98,71.2381178127,-9.74188218731
340653.908875,3832769.43625,70.69,72.1366954679,1.44669546793
340655.43,3832773.75625,87.11,71.2804980344,-15.8295019656
340656.929,3832778.0125,73.81,71.2972930773,-2.51270692272
340658.457625,3832782.05,75.03,71.3435421355,-3.68645786454
340659.977375,3832786.37,78.99,71.3280398862,-7.6619601138
340661.493,3832790.6825,65.75,71.212412897,5.46241289704
340663.024375,3832795.04375,73.11,71.350510091,-1.75948990904
340613.23575,3832662.39625,71.65,71.0986793266,-0.551320673444
340614.796375,3832666.8475,73.24,71.1948325767,-2.04516742332
340616.304125,3832671.15,74.9,71.3217528149,-3.57824718511
340617.650875,3832675.42875,65.01,71.190709286,6.18070928598
340619.187375,3832679.80625,73.68,71.2229398679,-2.4570601321
340620.686375,3832684.0725,76.59,71.1321460737,-5.4578539263
340622.216,3832688.43,68.19,71.2407800006,3.05078000057
340623.75,3832692.79875,71.5,71.3717556728,-0.128244327226
340625.220125,3832696.9875,75.82,71.1313579373,-4.68864206271
340626.743125,3832701.32375,73.94,71.182930705,-2.75706929499
340628.271125,3832705.675,71.92,71.3933086738,-0.526691326187
340629.78525,3832709.9875,75.5,71.3514620549,-4.14853794515
340631.33475,3832714.4,67.96,71.250262238,3.29026223803
340632.895,3832718.8475,72.6,71.3283848449,-1.27161515511
340634.4145,3832723.175,73.21,71.2309695615,-1.97903043847
340635.84725,3832727.25375,77.44,71.2205881096,-6.21941189039
340637.315125,3832731.43375,82.01,71.1881630432,-10.8218369568
340638.805625,3832735.68,73.93,71.1514817677,-2.7785182323
340640.33175,3832740.02625,67.4,71.6382377956,4.23823779561
340641.882375,3832744.4425,71.52,71.3334405233,-0.186559476709
340644.821875,3832752.81125,72.76,71.5711811407,-1.18881885932
340646.4035,3832757.31625,75.5,71.2421446212,-4.25785537875
340647.97725,3832761.80125,68.69,71.2147398124,2.52473981239
340649.515375,3832766.18375,68.48,71.4502745573,2.97027455726
340651.044625,3832770.5375,78.52,71.3034957347,-7.21650426532
340652.5265,3832774.7575,78.3,71.3080866015,-6.99191339854
340654.004125,3832778.96625,66.95,71.5023125486,4.55231254865
340655.521625,3832783.03,67.62,71.3766059752,3.75660597515
340657.052125,3832787.39375,68.72,71.1616240658,2.44162406579
340658.55675,3832791.685,80.32,71.2133090965,-9.10669090349
340660.073125,3832796.0125,83.89,71.231407042,-12.658592958
340610.547125,3832663.24375,68.82,71.2311222123,2.41112221231
340612.118125,3832667.71875,76.61,71.4021329443,-5.20786705571
340613.646,3832672.0675,68.96,71.2400414998,2.28004149983
340614.965625,3832676.32125,67.68,71.168745176,3.48874517603
340616.48875,3832680.6525,70.37,71.1239404411,0.753940441116
340617.996625,3832684.9375,71.16,70.9301237056,-0.22987629439
340619.537875,3832689.32125,62.93,71.334896355,8.40489635505
340621.106625,3832693.77875,68.91,71.1459841691,2.23598416911
340622.555875,3832697.9,83.69,71.2880551142,-12.4019448858
340624.027,3832702.07875,73.99,71.2333544848,-2.75664551524
340625.605375,3832706.57,71.38,71.3912040801,0.0112040801048
340627.147625,3832710.95375,68.81,71.7121874192,2.90218741915
340628.64725,3832715.21625,84.16,71.3025857243,-12.8574142757
340630.185,3832719.59,70.33,71.2687409449,0.938740944925
340631.71875,3832723.94875,67.86,71.6763272083,3.81632720827
340633.173875,3832728.085,87.32,71.097487835,-16.222512165
340634.65825,3832732.305,78.21,71.8145824018,-6.3954175982
340636.123875,3832736.47,94.9,71.6633595718,-23.2366404282
340637.669375,3832740.865,72.04,71.5160449707,-0.523955029338
340639.241,3832745.3325,71.32,71.0781520473,-0.241847952733
340640.75175,3832749.62625,91.06,71.3215318769,-19.7384681231
340642.245375,3832753.87,74.66,71.3820261645,-3.27797383545
340643.80725,3832758.3125,67.75,71.1727778849,3.42277788491
340645.3425,3832762.67625,64.71,71.2412160378,6.53121603776
340646.855875,3832766.97875,73.81,71.3876829959,-2.42231700413
340648.389875,3832771.34,68.68,71.2453858706,2.56538587064
340649.91325,3832775.67,69.49,71.2367884526,1.74678845257
340652.928375,3832783.9475,86.84,71.3686155916,-15.4713844084
340654.479125,3832788.35875,71.68,71.713525827,0.0335258269705
340655.99875,3832792.69125,70.92,71.4428527569,0.522852756946
340657.538625,3832797.07375,71.14,71.8961978417,0.756197841665
340607.779,3832664.17125,69.08,71.113881479,2.03388147897
340609.35375,3832668.65875,66.11,71.2035225354,5.09352253537
340610.868875,3832672.98125,69.89,71.3121078964,1.42210789642
340612.205625,3832677.325,66.9,71.3154753253,4.41547532531
340613.753125,3832681.73,65.84,71.3139240428,5.47392404282
340615.2385,3832685.955,72.84,71.2930384182,-1.54696158185
340616.778375,3832690.3375,67.74,71.2405781994,3.50057819939
340618.323625,3832694.73375,67.3,71.3100468753,4.01004687529
340619.778375,3832698.8725,68.31,71.2045837917,2.89458379168
340621.287375,3832703.165,67.89,71.4286630677,3.53866306774
340622.86475,3832707.6525,76.52,71.0850220603,-5.43497793967
340624.396625,3832712.01,76.08,71.0512665812,-5.02873341884
340625.90075,3832716.29,65.83,71.3520000983,5.52200009829
340627.42075,3832720.615,67.29,71.1638422514,3.87384225138
340628.9315,3832724.91,65.22,71.0349862917,5.8149862917
340630.395,3832729.075,66.69,71.1017627055,4.4117627055
340631.888375,3832733.32375,69.56,70.9282710692,1.36827106924
340633.418375,3832737.67875,64.72,71.3688473347,6.6488473347
340634.9465,3832742.025,69.15,71.3302719659,2.18027196589
340636.462125,3832746.33875,88.79,71.6851805124,-17.1048194876
340637.95825,3832750.59125,83.31,71.4934219675,-11.8165780325
340639.458375,3832754.86125,83.17,71.211583077,-11.958416923
340641.01425,3832759.2875,71.18,71.2930674483,0.113067448271
340642.52075,3832763.575,78.12,71.2593628992,-6.86063710077
340644.036125,3832767.88625,73.37,71.4802458831,-1.88975411686
340645.585875,3832772.295,72.58,71.5318131465,-1.04818685347
340647.09425,3832776.585,87.01,71.4709722872,-15.5390277128
340648.617,3832780.9175,66.68,71.2119181153,4.5319181153
340650.159625,3832784.9875,69.8,71.08899869,1.28899868999
340651.685875,3832789.33625,71.54,71.1164651438,-0.423534856154
340653.209625,3832793.6825,71.13,71.3296480683,0.19964806825
340654.72975,3832798.01,71.08,71.3850290943,0.305029094286
340605.045625,3832665.13125,75.37,71.4788896859,-3.89111031411
340606.630375,3832669.6475,72.1,71.3096229297,-0.790377070308
340608.150375,3832673.9825,69.57,71.5795574318,2.00955743176
340609.4685,3832678.33625,73.14,70.9209153415,-2.21908465854
340611.022125,3832682.75625,80.06,71.1135595828,-8.94644041716
340612.509625,3832686.98875,69.35,71.1668194826,1.81681948264
340614.016625,3832691.27875,65.54,71.2728200792,5.73282007925
340616.998875,3832699.765,71.57,71.2629398422,-0.307060157818
340618.518,3832704.08625,65.97,71.2573519342,5.28735193416
340620.100375,3832708.585,69.61,71.4235982602,1.8135982602
340621.615375,3832712.8975,86.53,71.1472162422,-15.3827837578
340623.125625,3832717.195,80.65,71.2055066183,-9.44449338172
340624.6535,3832721.5425,66.27,71.1844257151,4.91442571515
340626.1835,3832725.8975,71.15,71.2779155383,0.127915538306
340627.64125,3832730.045,70.66,70.9421094675,0.282109467498
340629.127875,3832734.2725,64.22,71.4707789272,7.25077892719
340630.627125,3832738.54,67.14,71.2131337106,4.07313371056
340632.1465,3832742.8625,71.34,71.4634812543,0.123481254338
340633.69625,3832747.27,72.71,71.393781415,-1.316218585
340635.190125,3832751.51875,69.08,71.5451445155,2.46514451552
340636.701375,3832755.81875,67.01,71.2877638852,4.27776388517
340638.263,3832760.26375,63.9,71.5333259823,7.6333259823
340639.77275,3832764.56125,73.23,71.3329084743,-1.89709152567
340641.294625,3832768.88875,82.03,71.1202231966,-10.9097768034
340642.834375,3832773.27,93.98,71.2537233416,-22.7262766584
340644.344,3832777.56625,63.81,70.8568474258,7.04684742581
340645.861375,3832781.88375,71.29,70.7754366844,-0.514563315592
340647.391875,3832785.8825,68.02,71.48504354,3.46504354003
340650.44125,3832794.5775,69.42,71.3766991016,1.95669910165
340651.993875,3832799.00375,70.3,71.2932748482,0.993274848187
340606.530125,3832679.2425,65.84,71.0677490899,5.22774908988
340608.10625,3832683.705,67.73,70.9971790462,3.2671790462
340609.595375,3832687.9175,69.84,71.2434021391,1.40340213913
340611.088,3832692.145,61.79,71.341993838,9.55199383796
340612.628125,3832696.50375,69.35,71.1463836081,1.79638360807
340614.112375,3832700.7025,69.44,71.2262649716,1.78626497165
340615.668875,3832705.10625,68.86,71.4799673014,2.61996730141
340617.252125,3832709.585,68.95,71.4992403068,2.54924030677
340618.78075,3832713.91375,78.55,71.3081640464,-7.24183595355
340620.303,3832718.2225,78.58,71.2597068989,-7.32029310111
340621.81575,3832722.505,64.37,71.3250661961,6.95506619611
340623.33925,3832726.81875,68.38,71.1707564287,2.79075642873
340624.8045,3832730.965,67.58,71.2117477646,3.6317477646
340627.81625,3832739.4875,72.41,71.3540344151,-1.05596558486
340629.34825,3832743.825,71.13,71.3720855795,0.242085579453
340632.39275,3832752.44375,69.12,71.1634132463,2.04341324626
340633.916125,3832756.7525,67.59,71.2825102936,3.69251029362
340635.48925,3832761.205,68.21,71.2246005165,3.01460051651
340636.992875,3832765.46125,69.98,71.2779153853,1.29791538525
340640.081375,3832774.2025,67.18,71.0629196349,3.8829196349
340643.126125,3832782.82,69.71,71.2032023902,1.49320239024
340603.900875,3832680.13625,67.76,71.093035139,3.33303513897
340605.456875,3832684.5825,69.95,71.1649680402,1.21496804019
340606.934875,3832688.8025,67.0,71.1839308281,4.18393082813
340608.442375,3832693.11125,70.97,71.1916867584,0.221686758373
340611.386375,3832701.52,71.91,71.1096309615,-0.800369038488
340612.9255,3832705.915,68.85,71.1939768577,2.34397685766
340614.522625,3832710.47875,69.54,71.1174557494,1.57745574938
340616.036375,3832714.8025,74.02,71.4467373602,-2.57326263983
340617.548,3832719.1225,78.13,71.3515122984,-6.77848770157
340622.01825,3832731.89,69.1,71.3286662119,2.22866621189
340623.51475,3832736.1675,65.4,71.3606317609,5.96063176086
340625.029875,3832740.49625,81.09,71.1632183177,-9.92678168226
340626.547375,3832744.83,69.9,71.3689934625,1.46899346248
340628.077875,3832749.2025,65.92,71.3110849233,5.39108492328
340629.545,3832753.395,68.5,71.2689687372,2.76896873721
340631.045875,3832757.68125,68.27,71.3131869061,3.0431869061
340632.6275,3832762.2,64.33,71.3416003966,7.01160039662
340634.108,3832766.42875,69.6,70.9434244152,1.34342441519
340635.585875,3832770.64875,69.04,70.9285071787,1.88850717875
340638.673,3832779.4675,61.51,70.824023638,9.31402363802
340640.1695,3832783.7425,70.02,71.2104301101,1.19043011008
340600.827875,3832681.2025,70.77,71.3091328245,0.539132824549
340602.39125,3832685.6525,66.39,71.1210981947,4.7310981947
340603.884875,3832689.905,68.72,71.2128946812,2.49289468118
340605.398375,3832694.2125,74.6,71.2766605753,-3.32333942473
340606.91175,3832698.52125,68.24,71.1534706433,2.91347064331
340608.364625,3832702.655,65.87,71.1818860894,5.31188608935
340609.915625,3832707.07125,68.48,71.2622199118,2.78221991181
340611.495875,3832711.5675,67.57,71.3466116746,3.77661167456
340613.004875,3832715.8625,65.6,71.3352975244,5.73529752443
340616.065,3832724.57,68.17,71.3783468789,3.2083468789
340619.016625,3832732.97375,69.1,71.2796412865,2.17964128653
340620.501375,3832737.19875,68.66,71.3269447503,2.66694475028
340622.017875,3832741.515,70.45,71.2244257298,0.774425729847
340625.0645,3832750.1875,69.9,71.2683656982,1.36836569817
340626.571125,3832754.47375,69.15,71.3601134547,2.2101134547
340628.077625,3832758.75875,68.51,70.8915728775,2.38157287745
340631.117,3832767.4125,70.62,71.002234422,0.382234421951
340635.702875,3832780.4625,64.91,71.2069241287,6.29692412873
340637.219875,3832784.78125,70.19,71.1980387664,1.00803876642
340598.253625,3832681.97625,69.31,71.1494833023,1.83948330232
340599.815125,3832686.42625,73.49,71.0744777515,-2.41552224849
340601.292,3832690.63375,71.89,71.3562796588,-0.533720341216
340604.326375,3832699.28125,77.09,71.3717352845,-5.71826471547
340607.30625,3832707.77,74.33,71.2985423848,-3.03145761523
340608.901875,3832712.3175,70.23,71.3595659639,1.12956596387
340610.409375,3832716.61375,82.7,71.3185685383,-11.3814314617
340613.475,3832725.35,70.64,71.5316759822,0.89167598223
340614.98225,3832729.64875,91.21,71.2405968347,-19.9694031653
340617.895625,3832737.95,76.12,71.2807451424,-4.83925485763
340619.404625,3832742.2475,80.1,71.5214673574,-8.57853264257
340620.92975,3832746.59625,67.13,71.3809968708,4.25099687076
340622.463625,3832750.9675,73.12,71.1836285384,-1.93637146164
340625.440875,3832759.45,77.73,71.1880234679,-6.54197653206
340627.013375,3832763.9325,69.07,71.508999248,2.43899924798
340628.515,3832768.21125,67.99,71.6604407902,3.67044079021
340630.021375,3832772.50375,69.02,71.0256125204,2.00561252041
340633.093,3832781.2575,71.67,71.1116588357,-0.558341164276
340634.603625,3832785.5575,69.61,71.1487835581,1.53878355812
340618.14425,3832747.5375,73.71,71.6545823446,-2.05541765544
340619.676,3832751.90375,80.07,71.3004533268,-8.76954667318
340625.723,3832769.14375,72.08,71.2960007923,-0.783999207668
340627.228375,3832773.43375,70.19,71.6672449597,1.47724495967
340628.788875,3832777.8825,80.25,71.2067618983,-9.04323810166
340630.301,3832782.19375,67.21,71.3637551606,4.15375516057
