gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,27.6240597946,-0.83594020536
340653.53,3832759.53,27.84,27.7953317497,-0.0446682502845
340655.017375,3832763.75125,27.82,27.3993955621,-0.420604437921
340656.56675,3832768.1525,27.79,27.8671916362,0.0771916362377
340658.10225,3832772.5125,28.06,27.3699222481,-0.690077751936
340659.613625,3832776.8025,28.86,27.4687507143,-1.39124928575
340661.128625,3832780.90125,26.71,27.4571924219,0.747192421852
340662.62325,3832785.15625,28.67,27.5210986805,-1.14890131953
340664.142625,3832789.4725,24.83,27.4335710106,2.60357101062
340665.680375,3832793.84625,27.7,27.5064351034,-0.193564896555
340616.063625,3832661.39375,28.88,27.5135809099,-1.36641909014
340617.624,3832665.83625,29.14,27.4872626554,-1.65273734459
340619.142,3832670.15625,26.76,27.4383872036,0.678387203592
340620.484625,3832674.4975,28.16,27.472509362,-0.687490637989
340622.028,3832678.8825,26.03,27.4896487134,1.45964871341
340623.525625,3832683.13625,27.41,27.4876704083,0.0776704082521
340625.046625,3832687.45625,28.7,27.456392073,-1.24360792702
340626.593625,3832691.85,27.52,27.4830218637,-0.0369781363107
340628.068,3832696.04,28.99,27.4791913974,-1.51080860261
340629.59,3832700.36,26.41,27.4861273255,1.07612732554
340631.148375,3832704.7875,30.98,27.553958692,-3.426041308
340632.675125,3832709.12375,28.61,27.6862927721,-0.923707227921
340634.18875,3832713.4225,26.92,27.5380639692,0.618063969163
340635.683,3832717.67,29.8,27.5631549504,-2.23684504957
340637.205625,3832721.99,28.91,27.4925857735,-1.41741422649
340638.688,3832726.2025,32.17,27.5473202624,-4.6226797376
340640.189625,3832730.4675,28.29,27.4958908616,-0.794109138427
340641.699,3832734.75625,30.11,27.4868727413,-2.62312725873
340643.21625,3832739.0625,27.56,27.8522482643,0.292248264288
340644.764,3832743.4625,29.16,27.603250785,-1.55674921501
340646.281,3832747.77,27.55,27.4701063957,-0.0798936042748
340647.784,3832752.03875,25.77,27.4872783956,1.71727839558
340649.33275,3832756.4375,29.84,27.5368937992,-2.30310620077
340652.367,3832765.05625,25.46,27.4801209324,2.02012093243
340653.908875,3832769.43625,27.87,27.4633753458,-0.406624654247
340655.43,3832773.75625,26.04,27.4776488433,1.43764884327
340656.929,3832778.0125,26.74,27.4980958935,0.758095893453
340658.457625,3832782.05,30.11,27.5132626883,-2.59673731168
340659.977375,3832786.37,27.71,27.4878510828,-0.222148917191
340661.493,3832790.6825,27.76,27.4246391991,-0.335360800926
340663.024375,3832795.04375,25.48,27.4861348247,2.00613482465
340613.23575,3832662.39625,25.18,27.4561323814,2.27613238142
340614.796375,3832666.8475,26.65,27.4974979326,0.84749793259
340616.304125,3832671.15,28.53,27.4979690281,-1.03203097189
340617.650875,3832675.42875,28.76,27.4154317366,-1.34456826339
340619.187375,3832679.80625,28.06,27.4744361328,-0.585563867199
340620.686375,3832684.0725,30.8,27.44488264,-3.35511735996
340622.216,3832688.43,26.35,27.4967866682,1.14678666816
340623.75,3832692.79875,26.5,27.6849819951,1.18498199513
340625.220125,3832696.9875,27.4,27.448910642,0.0489106420131
340626.743125,3832701.32375,26.87,27.2420079925,0.372007992479
340628.271125,3832705.675,25.4,27.5060143281,2.10601432815
340629.78525,3832709.9875,26.73,27.4964269949,0.766426994859
340631.33475,3832714.4,26.11,27.5426131582,1.4326131582
340632.895,3832718.8475,23.93,27.4947756457,3.56477564567
340634.4145,3832723.175,26.88,27.4638127937,0.583812793725
340635.84725,3832727.25375,29.24,27.4856081532,-1.75439184682
340637.315125,3832731.43375,27.83,27.4549889053,-0.375011094744
340638.805625,3832735.68,28.72,27.4461293399,-1.27387066007
340640.33175,3832740.02625,27.7,27.6635103769,-0.0364896231434
340641.882375,3832744.4425,28.23,27.5454098942,-0.684590105761
340644.821875,3832752.81125,23.3,27.5668430971,4.26684309713
340646.4035,3832757.31625,26.66,27.4958338905,0.835833890538
340647.97725,3832761.80125,25.76,27.4322074986,1.67220749859
340649.515375,3832766.18375,29.31,27.4148525849,-1.89514741509
340651.044625,3832770.5375,26.41,27.4671850687,1.05718506869
340652.5265,3832774.7575,27.16,27.5096210157,0.349621015693
340654.004125,3832778.96625,25.68,27.4974479971,1.81744799705
340655.521625,3832783.03,28.57,27.5070057033,-1.06299429671
340657.052125,3832787.39375,28.35,27.5091663217,-0.840833678306
340658.55675,3832791.685,28.18,27.4400116546,-0.739988345391
340660.073125,3832796.0125,25.99,27.7982168607,1.80821686067
340610.547125,3832663.24375,26.62,27.4842165047,0.864216504661
340612.118125,3832667.71875,27.92,27.4986214407,-0.421378559312
340613.646,3832672.0675,26.53,27.3739788306,0.843978830577
340614.965625,3832676.32125,25.44,27.4669650485,2.02696504848
340616.48875,3832680.6525,27.41,27.339445566,-0.0705544339637
340617.996625,3832684.9375,25.79,27.107994968,1.31799496797
340619.537875,3832689.32125,25.85,27.1202202906,1.27022029057
340621.106625,3832693.77875,22.14,27.4949323951,5.35493239507
340622.555875,3832697.9,26.35,27.4096190109,1.05961901094
340624.027,3832702.07875,29.69,27.5295510886,-2.16044891138
340625.605375,3832706.57,26.11,27.1940398393,1.08403983931
340627.147625,3832710.95375,24.11,27.478964825,3.36896482503
340628.64725,3832715.21625,28.4,27.3726095222,-1.02739047783
340630.185,3832719.59,27.31,27.4869414964,0.176941496371
340631.71875,3832723.94875,28.57,27.666493882,-0.903506117962
340633.173875,3832728.085,28.8,27.6707183117,-1.12928168825
340634.65825,3832732.305,28.63,27.2268589397,-1.40314106029
340636.123875,3832736.47,25.73,27.6188939357,1.88889393568
340637.669375,3832740.865,27.27,27.6620055245,0.392005524519
340639.241,3832745.3325,26.71,27.6879638177,0.977963817659
340640.75175,3832749.62625,27.58,27.4914665466,-0.0885334533995
340642.245375,3832753.87,27.83,27.4800984065,-0.349901593543
340643.80725,3832758.3125,26.8,27.418117039,0.618117038978
340645.3425,3832762.67625,27.63,27.4075180383,-0.222481961667
340646.855875,3832766.97875,27.51,27.7703009189,0.260300918932
340648.389875,3832771.34,26.86,27.1588000227,0.298800022676
340649.91325,3832775.67,25.54,27.61505443,2.07505442999
340652.928375,3832783.9475,31.11,27.8042745114,-3.30572548857
340654.479125,3832788.35875,28.65,27.982995944,-0.667004055954
340655.99875,3832792.69125,28.98,27.6709348537,-1.30906514629
340657.538625,3832797.07375,28.89,27.076399113,-1.81360088699
340607.779,3832664.17125,27.71,27.4531130024,-0.256886997569
340609.35375,3832668.65875,26.85,27.4727379276,0.622737927623
340610.868875,3832672.98125,29.71,27.4847933746,-2.22520662536
340612.205625,3832677.325,24.53,27.4795821266,2.94958212662
340613.753125,3832681.73,27.77,27.4727592948,-0.297240705209
340615.2385,3832685.955,29.3,27.4682207376,-1.83177926239
340616.778375,3832690.3375,26.81,27.4967150735,0.686715073545
340618.323625,3832694.73375,24.26,27.5315474363,3.27154743628
340619.778375,3832698.8725,28.06,27.4224303979,-0.637569602078
340621.287375,3832703.165,26.89,27.5604187905,0.67041879051
340622.86475,3832707.6525,28.71,27.4313390819,-1.27866091813
340624.396625,3832712.01,28.9,27.4619188292,-1.43808117083
340625.90075,3832716.29,27.39,27.5659178257,0.175917825746
340627.42075,3832720.615,27.01,27.3783542871,0.368354287127
340628.9315,3832724.91,23.59,27.3572103727,3.76721037266
340630.395,3832729.075,25.77,27.3628982512,1.59289825125
340631.888375,3832733.32375,27.12,27.2145565094,0.0945565093988
340633.418375,3832737.67875,29.38,27.4885014,-1.8914986
340634.9465,3832742.025,26.56,27.5529807703,0.992980770277
340636.462125,3832746.33875,29.66,27.7913518198,-1.86864818017
340637.95825,3832750.59125,28.92,27.7515001064,-1.16849989357
340639.458375,3832754.86125,27.43,27.474564481,0.044564481022
340641.01425,3832759.2875,27.5,27.4684198916,-0.0315801084399
340642.52075,3832763.575,27.51,27.4090863945,-0.10091360549
340644.036125,3832767.88625,28.18,27.3524270491,-0.827572950928
340645.585875,3832772.295,25.92,27.483436304,1.563436304
340647.09425,3832776.585,28.35,27.3335106161,-1.01648938387
340648.617,3832780.9175,28.87,27.5057715654,-1.36422843459
340650.159625,3832784.9875,29.17,27.5221910221,-1.64780897789
340651.685875,3832789.33625,25.79,27.4592941225,1.66929412251
340653.209625,3832793.6825,26.79,27.3292402989,0.53924029887
340654.72975,3832798.01,28.54,27.4780667874,-1.06193321261
340605.045625,3832665.13125,28.56,27.4907616057,-1.0692383943
340606.630375,3832669.6475,28.04,27.4836599474,-0.556340052616
340608.150375,3832673.9825,27.5,27.540105342,0.0401053419899
340609.4685,3832678.33625,27.73,26.9669937854,-0.763006214633
340611.022125,3832682.75625,29.7,27.4019804674,-2.29801953263
340612.509625,3832686.98875,27.2,27.3274274771,0.127427477122
340614.016625,3832691.27875,28.46,27.4633823522,-0.996617647769
340616.998875,3832699.765,30.62,27.3811140978,-3.23888590219
340618.518,3832704.08625,26.55,27.4205899899,0.870589989894
340620.100375,3832708.585,28.11,27.2973639924,-0.812636007598
340621.615375,3832712.8975,28.68,27.385358625,-1.29464137501
340623.125625,3832717.195,29.15,27.2678784714,-1.88212152857
340624.6535,3832721.5425,26.47,27.4631510138,0.993151013814
340626.1835,3832725.8975,24.66,27.533658926,2.87365892597
340627.64125,3832730.045,27.69,27.3895686581,-0.300431341886
340629.127875,3832734.2725,26.7,27.4782737114,0.778273711419
340630.627125,3832738.54,28.17,27.5425889636,-0.627411036358
340632.1465,3832742.8625,28.44,27.2618724102,-1.17812758976
340633.69625,3832747.27,25.81,27.4515130051,1.64151300507
340635.190125,3832751.51875,28.44,27.6753357075,-0.764664292502
340636.701375,3832755.81875,27.15,27.427607942,0.27760794195
340638.263,3832760.26375,27.61,27.3859545446,-0.224045455409
340639.77275,3832764.56125,28.51,27.470293628,-1.03970637203
340641.294625,3832768.88875,28.49,27.5507079071,-0.939292092921
340642.834375,3832773.27,27.63,27.4907507614,-0.139249238551
340644.344,3832777.56625,27.8,27.599921111,-0.200078889035
340645.861375,3832781.88375,28.6,27.7533420963,-0.846657903703
340647.391875,3832785.8825,27.93,27.9515381824,0.021538182405
340650.44125,3832794.5775,24.13,27.5514109691,3.42141096908
340651.993875,3832799.00375,28.71,27.4408393585,-1.26916064149
340606.530125,3832679.2425,27.65,27.2766166485,-0.373383351516
340608.10625,3832683.705,25.54,27.418820981,1.87882098104
340609.595375,3832687.9175,24.75,27.6269539636,2.87695396359
340611.088,3832692.145,27.27,27.4739557953,0.203955795333
340612.628125,3832696.50375,28.31,27.4474608958,-0.86253910423
340614.112375,3832700.7025,26.22,27.2866566186,1.06665661864
340615.668875,3832705.10625,24.52,27.4309481382,2.91094813822
340617.252125,3832709.585,25.32,27.3296273751,2.00962737507
340618.78075,3832713.91375,26.22,27.2666815438,1.04668154384
340620.303,3832718.2225,29.67,27.4090024165,-2.2609975835
340621.81575,3832722.505,25.54,27.4382130539,1.89821305393
340623.33925,3832726.81875,25.2,27.4044913305,2.20449133046
340624.8045,3832730.965,25.51,27.4676364092,1.95763640924
340627.81625,3832739.4875,26.96,27.5208152214,0.560815221396
340629.34825,3832743.825,27.33,27.384649081,0.0546490810111
340632.39275,3832752.44375,26.3,26.8961300701,0.596130070147
340633.916125,3832756.7525,26.0,27.4322916408,1.43229164082
340635.48925,3832761.205,25.2,27.1626829617,1.96268296168
340636.992875,3832765.46125,26.29,27.3251961295,1.03519612948
340640.081375,3832774.2025,29.31,27.6075757636,-1.70242423644
340643.126125,3832782.82,26.41,27.4724700554,1.06247005542
340603.900875,3832680.13625,27.69,27.3045429086,-0.385457091385
340605.456875,3832684.5825,23.81,27.3733713925,3.56337139248
340606.934875,3832688.8025,25.36,27.1090877568,1.74908775677
340608.442375,3832693.11125,28.98,27.3274651525,-1.65253484754
340611.386375,3832701.52,24.2,27.1363201188,2.93632011876
340612.9255,3832705.915,23.57,27.2640731672,3.69407316717
340614.522625,3832710.47875,26.28,27.3659151671,1.0859151671
340616.036375,3832714.8025,28.9,27.3344165466,-1.5655834534
340617.548,3832719.1225,27.61,27.5340068883,-0.0759931117186
340622.01825,3832731.89,24.72,27.4933284606,2.77332846064
340623.51475,3832736.1675,29.2,27.4893227793,-1.71067722071
340625.029875,3832740.49625,27.67,27.4171815203,-0.252818479731
340626.547375,3832744.83,23.17,27.4943933997,4.32439339966
340628.077875,3832749.2025,26.22,27.2951319723,1.07513197234
340629.545,3832753.395,24.26,27.3082652539,3.04826525388
340631.045875,3832757.68125,26.06,26.9008245934,0.840824593359
340632.6275,3832762.2,27.1,27.0687742773,-0.0312257227232
340634.108,3832766.42875,26.26,27.6317769295,1.37177692945
340635.585875,3832770.64875,28.82,27.4858048142,-1.33419518584
340638.673,3832779.4675,28.01,27.714932148,-0.295067852018
340640.1695,3832783.7425,26.62,27.4823431619,0.86234316189
340600.827875,3832681.2025,25.24,27.4485136552,2.20851365523
340602.39125,3832685.6525,25.29,27.4520091489,2.16200914894
340603.884875,3832689.905,24.98,27.2960185875,2.31601858749
340605.398375,3832694.2125,25.71,27.4310529788,1.72105297884
340606.91175,3832698.52125,26.05,27.2756702405,1.22567024053
340608.364625,3832702.655,26.14,27.1656166845,1.02561668447
340609.915625,3832707.07125,29.2,27.4468852184,-1.75311478161
340611.495875,3832711.5675,26.1,27.4209464348,1.32094643481
340613.004875,3832715.8625,28.4,27.5301903816,-0.869809618392
340616.065,3832724.57,26.21,27.5237111543,1.31371115427
340619.016625,3832732.97375,27.98,27.5560419347,-0.42395806534
340620.501375,3832737.19875,26.53,27.5122523957,0.982252395708
340622.017875,3832741.515,24.9,27.3984217437,2.49842174367
340625.0645,3832750.1875,27.09,27.1957764849,0.105776484896
340626.571125,3832754.47375,27.42,26.9223441548,-0.497655845185
340628.077625,3832758.75875,25.18,27.1672813651,1.98728136507
340631.117,3832767.4125,26.93,27.1268760423,0.196876042339
340635.702875,3832780.4625,27.36,27.3557860203,-0.00421397973209
340637.219875,3832784.78125,25.97,27.5020014457,1.5320014457
340598.253625,3832681.97625,29.74,27.4186451895,-2.32135481051
340599.815125,3832686.42625,27.18,27.7060483828,0.526048382775
340601.292,3832690.63375,25.4,27.5919293348,2.19192933482
340604.326375,3832699.28125,29.25,27.2251902051,-2.02480979489
340607.30625,3832707.77,27.8,27.4791863952,-0.320813604808
340608.901875,3832712.3175,27.66,27.4823285981,-0.17767140186
340610.409375,3832716.61375,27.87,27.4480805731,-0.421919426923
340613.475,3832725.35,27.75,27.5259664341,-0.224033565918
340614.98225,3832729.64875,26.82,27.4719026439,0.651902643861
340617.895625,3832737.95,29.64,27.5065108588,-2.13348914118
340619.404625,3832742.2475,27.43,27.7202863541,0.290286354093
340620.92975,3832746.59625,29.15,27.5503703993,-1.5996296007
340622.463625,3832750.9675,27.49,27.5975456595,0.107545659543
340625.440875,3832759.45,25.1,27.5860003095,2.48600030951
340627.013375,3832763.9325,28.31,27.4510326661,-0.858967333887
340628.515,3832768.21125,28.99,27.7251393479,-1.26486065212
340630.021375,3832772.50375,27.24,28.2012149294,0.96121492936
340633.093,3832781.2575,28.79,26.8620175621,-1.9279824379
340634.603625,3832785.5575,25.44,27.7152049343,2.27520493433
340618.14425,3832747.5375,28.1,27.5960809982,-0.503919001809
340619.676,3832751.90375,27.32,27.5701084396,0.250108439627
340625.723,3832769.14375,29.05,27.4580774571,-1.59192254285
340627.228375,3832773.43375,26.67,27.6663218837,0.996321883733
340628.788875,3832777.8825,28.23,27.4274650476,-0.802534952414
340630.301,3832782.19375,27.48,27.4986300605,0.0186300604826
