gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340652.0315,3832755.275,61.48,62.2070968741,0.727096874119
340653.53,3832759.53,59.47,62.6164556808,3.14645568083
340655.017375,3832763.75125,62.42,62.3332153747,-0.086784625275
340656.56675,3832768.1525,59.94,62.6135414631,2.67354146311
340658.10225,3832772.5125,66.0,62.8956477172,-3.10435228283
340659.613625,3832776.8025,63.76,62.6819591613,-1.07804083867
340661.128625,3832780.90125,63.92,62.6179179468,-1.30208205323
340662.62325,3832785.15625,65.67,62.8237581263,-2.84624187369
340664.142625,3832789.4725,54.22,62.8231024902,8.60310249024
340665.680375,3832793.84625,63.36,62.8654358931,-0.494564106854
340616.063625,3832661.39375,63.91,62.8594168639,-1.05058313611
340617.624,3832665.83625,76.07,62.6811228531,-13.3888771469
340619.142,3832670.15625,63.83,62.5785522688,-1.25144773119
340620.484625,3832674.4975,64.35,62.6034425779,-1.74655742205
340622.028,3832678.8825,57.04,62.8694938537,5.82949385366
340623.525625,3832683.13625,66.29,62.7977765047,-3.49222349535
340625.046625,3832687.45625,66.27,62.66303841,-3.60696158997
340626.593625,3832691.85,66.25,62.6834209389,-3.56657906107
340628.068,3832696.04,65.94,62.6953380472,-3.24466195278
340629.59,3832700.36,56.55,62.6871438446,6.13714384465
340631.148375,3832704.7875,67.46,62.6767406944,-4.78325930556
340632.675125,3832709.12375,64.11,62.7973814198,-1.31261858022
340634.18875,3832713.4225,58.89,62.8744754916,3.98447549159
340635.683,3832717.67,69.11,62.7068654296,-6.40313457037
340637.205625,3832721.99,63.89,62.8138498152,-1.07615018477
340638.688,3832726.2025,64.33,62.7356690937,-1.59433090629
340640.189625,3832730.4675,61.6,62.694654505,1.09465450497
340641.699,3832734.75625,64.33,62.6815248271,-1.64847517292
340643.21625,3832739.0625,62.57,62.7029043601,0.132904360102
340644.764,3832743.4625,62.91,62.6496020876,-0.260397912438
340646.281,3832747.77,63.35,62.6020014592,-0.747998540785
340647.784,3832752.03875,61.67,62.7932246489,1.12322464895
340649.33275,3832756.4375,64.12,62.7274661052,-1.39253389483
340652.367,3832765.05625,60.1,62.6807104894,2.58071048938
340653.908875,3832769.43625,62.61,62.9079588396,0.29795883962
340655.43,3832773.75625,66.77,62.7580305908,-4.01196940922
340656.929,3832778.0125,64.04,62.8106557692,-1.22934423077
340658.457625,3832782.05,68.19,62.8666899733,-5.3233100267
340659.977375,3832786.37,64.51,62.7986397538,-1.71136024619
340661.493,3832790.6825,63.24,62.6106379336,-0.629362066355
340663.024375,3832795.04375,63.1,62.8343703415,-0.265629658465
340613.23575,3832662.39625,54.22,62.6849811996,8.46498119961
340614.796375,3832666.8475,66.77,62.7052715633,-4.06472843666
340616.304125,3832671.15,74.0,62.6383555884,-11.3616444116
340617.650875,3832675.42875,66.68,62.5977720173,-4.08222798267
340619.187375,3832679.80625,63.6,62.7964820979,-0.803517902061
340620.686375,3832684.0725,68.75,62.7515498002,-5.99845019979
340622.216,3832688.43,55.39,62.8005735522,7.41057355221
340623.75,3832692.79875,66.17,63.0460478503,-3.12395214968
340625.220125,3832696.9875,63.92,62.6401083464,-1.2798916536
340626.743125,3832701.32375,60.82,62.4875812751,1.66758127506
340628.271125,3832705.675,58.36,62.8800180492,4.52001804923
340629.78525,3832709.9875,58.93,62.8276153049,3.89761530489
340631.33475,3832714.4,55.06,62.8149044819,7.75490448194
340632.895,3832718.8475,57.96,62.8380326538,4.87803265375
340634.4145,3832723.175,62.28,62.8120524164,0.532052416448
340635.84725,3832727.25375,65.14,62.7026572724,-2.4373427276
340637.315125,3832731.43375,62.12,62.6098140632,0.489814063174
340638.805625,3832735.68,64.17,62.6531153292,-1.51688467078
340640.33175,3832740.02625,62.26,62.5776168589,0.317616858859
340641.882375,3832744.4425,63.87,62.6986821142,-1.17131788585
340644.821875,3832752.81125,55.06,62.6437339734,7.58373397338
340646.4035,3832757.31625,60.62,62.800345654,2.18034565402
340647.97725,3832761.80125,58.46,62.6053005418,4.1453005418
340649.515375,3832766.18375,63.89,62.5449983362,-1.3450016638
340651.044625,3832770.5375,69.4,62.6070043228,-6.79299567725
340652.5265,3832774.7575,62.88,62.7751040161,-0.104895983921
340654.004125,3832778.96625,58.35,62.9040412056,4.5540412056
340655.521625,3832783.03,64.46,62.7134788192,-1.74652118078
340657.052125,3832787.39375,60.82,62.7314092122,1.91140921219
340658.55675,3832791.685,65.91,62.6433321977,-3.2666678023
340660.073125,3832796.0125,70.45,62.7166473165,-7.73335268347
340610.547125,3832663.24375,60.99,62.7984916682,1.80849166817
340612.118125,3832667.71875,67.36,62.803025175,-4.55697482498
340613.646,3832672.0675,67.55,62.6515932788,-4.89840672116
340614.965625,3832676.32125,60.85,62.7803119892,1.93031198921
340616.48875,3832680.6525,61.15,62.5479242706,1.39792427062
340617.996625,3832684.9375,65.38,62.8006546199,-2.57934538006
340619.537875,3832689.32125,65.37,62.8623608061,-2.50763919386
340621.106625,3832693.77875,52.14,62.784484852,10.644484852
340622.555875,3832697.9,66.23,62.8145947125,-3.41540528754
340624.027,3832702.07875,65.99,62.7652682161,-3.22473178385
340625.605375,3832706.57,57.1,62.7374210073,5.63742100731
340627.147625,3832710.95375,63.34,62.1823795261,-1.15762047392
340628.64725,3832715.21625,66.29,62.7260493527,-3.56395064732
340630.185,3832719.59,63.68,62.5886958257,-1.09130417426
340631.71875,3832723.94875,62.72,62.9482271106,0.228227110572
340633.173875,3832728.085,67.88,62.7350381277,-5.14496187229
340634.65825,3832732.305,65.67,63.2738186889,-2.39618131109
340636.123875,3832736.47,68.4,62.6384914908,-5.76150850923
340637.669375,3832740.865,59.56,62.7125123972,3.15251239724
340639.241,3832745.3325,59.11,62.6860943966,3.57609439657
340640.75175,3832749.62625,65.19,62.6254385751,-2.56456142489
340642.245375,3832753.87,61.69,62.7884929989,1.09849299889
340643.80725,3832758.3125,61.86,62.7002639389,0.840263938886
340645.3425,3832762.67625,63.76,62.5682665034,-1.19173349656
340646.855875,3832766.97875,59.45,62.7229267802,3.27292678022
340648.389875,3832771.34,60.89,62.7550736813,1.86507368134
340649.91325,3832775.67,60.17,62.8870501367,2.71705013674
340652.928375,3832783.9475,63.23,63.3399387188,0.109938718788
340654.479125,3832788.35875,62.71,62.9974398792,0.287439879217
340655.99875,3832792.69125,72.73,62.8356533085,-9.89434669148
340657.538625,3832797.07375,64.59,63.3538998752,-1.23610012475
340607.779,3832664.17125,64.9,62.6690534705,-2.23094652946
340609.35375,3832668.65875,62.36,62.6771111549,0.317111154868
340610.868875,3832672.98125,65.97,62.7836293057,-3.18637069435
340612.205625,3832677.325,55.66,62.7899148745,7.12991487446
340613.753125,3832681.73,62.1,62.7885451815,0.688545181478
340615.2385,3832685.955,63.22,62.6082334699,-0.611766530061
340616.778375,3832690.3375,56.58,62.8005515802,6.22055158024
340618.323625,3832694.73375,54.2,62.8187741419,8.61877414185
340619.778375,3832698.8725,61.97,62.604146402,0.634146401992
340621.287375,3832703.165,59.65,62.7757843731,3.12578437308
340622.86475,3832707.6525,65.22,62.6372232235,-2.58277677653
340624.396625,3832712.01,63.78,62.6527383084,-1.12726169157
340625.90075,3832716.29,62.38,62.8058748466,0.425874846558
340627.42075,3832720.615,58.79,62.7924310307,4.00243103072
340628.9315,3832724.91,60.47,62.3725203237,1.90252032365
340630.395,3832729.075,59.19,62.7542961215,3.56429612153
340631.888375,3832733.32375,59.68,62.5742991451,2.89429914509
340633.418375,3832737.67875,73.0,62.6530181919,-10.3469818081
340634.9465,3832742.025,56.09,62.870137806,6.78013780602
340636.462125,3832746.33875,62.59,62.8684565343,0.278456534306
340637.95825,3832750.59125,67.02,62.5839195939,-4.43608040611
340639.458375,3832754.86125,53.59,62.6731630285,9.08316302851
340641.01425,3832759.2875,60.74,62.6028250573,1.86282505732
340642.52075,3832763.575,63.14,62.6075146595,-0.532485340526
340644.036125,3832767.88625,61.01,62.7955440527,1.78554405267
340645.585875,3832772.295,60.5,62.6773921204,2.17739212039
340647.09425,3832776.585,65.71,62.9007998512,-2.80920014881
340648.617,3832780.9175,63.19,62.6977524678,-0.492247532173
340650.159625,3832784.9875,60.88,62.6727907136,1.79279071365
340651.685875,3832789.33625,61.06,62.5402289973,1.48022899734
340653.209625,3832793.6825,57.47,62.6964874423,5.22648744226
340654.72975,3832798.01,66.21,62.709973267,-3.50002673296
340605.045625,3832665.13125,66.13,62.9672311094,-3.16276889062
340606.630375,3832669.6475,64.36,62.86875475,-1.49124525002
340608.150375,3832673.9825,65.78,62.9409243576,-2.83907564242
340609.4685,3832678.33625,62.55,62.5037075544,-0.0462924456343
340611.022125,3832682.75625,61.78,62.5717864032,0.791786403169
340612.509625,3832686.98875,59.44,62.5652719513,3.12527195132
340614.016625,3832691.27875,65.19,62.6088239295,-2.58117607046
340616.998875,3832699.765,67.79,62.615464967,-5.17453503301
340618.518,3832704.08625,64.82,62.4250122843,-2.39498771567
340620.100375,3832708.585,64.03,62.6222947779,-1.40770522211
340621.615375,3832712.8975,65.08,62.6250521109,-2.45494788909
340623.125625,3832717.195,63.78,62.5106117664,-1.26938823357
340624.6535,3832721.5425,65.66,62.7158411125,-2.94415888746
340626.1835,3832725.8975,53.47,62.9015836278,9.43158362782
340627.64125,3832730.045,61.89,62.623389761,0.733389760998
340629.127875,3832734.2725,60.87,62.7445165453,1.87451654527
340630.627125,3832738.54,66.33,62.681096917,-3.64890308296
340632.1465,3832742.8625,64.41,62.974775367,-1.43522463295
340633.69625,3832747.27,60.34,62.8244877827,2.4844877827
340635.190125,3832751.51875,64.06,62.5909267831,-1.46907321694
340636.701375,3832755.81875,59.74,62.706308176,2.96630817605
340638.263,3832760.26375,62.76,62.623299508,-0.136700492023
340639.77275,3832764.56125,62.66,62.8000197547,0.140019754689
340641.294625,3832768.88875,64.77,62.7450962253,-2.02490377467
340642.834375,3832773.27,65.98,62.6404670493,-3.33953295069
340644.344,3832777.56625,65.5,62.8170055388,-2.68299446124
340645.861375,3832781.88375,66.15,63.3413600495,-2.80863995054
340647.391875,3832785.8825,67.43,63.0470970253,-4.38290297467
340650.44125,3832794.5775,53.16,62.8753925234,9.7153925234
340651.993875,3832799.00375,67.19,62.6082888479,-4.58171115209
340606.530125,3832679.2425,58.26,62.2921244048,4.03212440479
340608.10625,3832683.705,55.81,62.3736777788,6.56367777883
340609.595375,3832687.9175,53.88,62.8384848532,8.95848485324
340611.088,3832692.145,69.91,62.685242541,-7.22475745896
340612.628125,3832696.50375,59.9,62.720730839,2.82073083898
340614.112375,3832700.7025,55.55,62.5673635797,7.0173635797
340615.668875,3832705.10625,52.56,62.8122194195,10.2522194195
340617.252125,3832709.585,55.34,62.7274372577,7.38743725767
340618.78075,3832713.91375,59.77,62.4730069678,2.70300696779
340620.303,3832718.2225,73.72,62.5686591068,-11.1513408932
340621.81575,3832722.505,58.9,62.6358959909,3.73589599091
340623.33925,3832726.81875,50.35,62.6018679323,12.2518679323
340624.8045,3832730.965,52.23,62.6653435346,10.4353435346
340627.81625,3832739.4875,54.56,62.6965444032,8.1365444032
340629.34825,3832743.825,55.43,62.5577330787,7.1277330787
340632.39275,3832752.44375,58.67,61.7189142665,3.04891426646
340633.916125,3832756.7525,55.16,62.5462377451,7.38623774513
340635.48925,3832761.205,53.41,62.2517042371,8.84170423712
340636.992875,3832765.46125,52.68,62.3173951351,9.63739513505
340640.081375,3832774.2025,66.59,62.6916993667,-3.89830063327
340643.126125,3832782.82,56.01,62.6812576006,6.67125760056
340603.900875,3832680.13625,55.13,62.4651897662,7.33518976623
340605.456875,3832684.5825,51.99,62.6731160089,10.6831160089
340606.934875,3832688.8025,54.82,62.2610285898,7.44102858982
340608.442375,3832693.11125,67.36,62.5327533486,-4.82724665137
340611.386375,3832701.52,49.5,62.171532606,12.671532606
340612.9255,3832705.915,51.36,62.4901400669,11.1301400669
340614.522625,3832710.47875,53.58,62.6714022519,9.09140225185
340616.036375,3832714.8025,68.8,62.2167637686,-6.58323623137
340617.548,3832719.1225,58.5,62.754466978,4.25446697802
340622.01825,3832731.89,52.9,62.8385536758,9.93855367582
340623.51475,3832736.1675,74.33,62.7341846783,-11.5958153217
340625.029875,3832740.49625,62.78,62.7230593749,-0.0569406251192
340626.547375,3832744.83,48.8,62.8148313982,14.0148313982
340628.077875,3832749.2025,59.64,62.3514226053,2.71142260534
340629.545,3832753.395,55.85,62.1257361288,6.27573612875
340631.045875,3832757.68125,54.02,62.1279320084,8.10793200839
340632.6275,3832762.2,60.26,61.9994282752,1.73942827521
340634.108,3832766.42875,57.3,62.1668023973,4.86680239729
340635.585875,3832770.64875,65.11,62.4140413771,-2.69595862293
340638.673,3832779.4675,63.66,62.8630675187,-0.796932481262
340640.1695,3832783.7425,51.7,62.6821803229,10.9821803229
340600.827875,3832681.2025,48.8,62.7860203215,13.9860203215
340602.39125,3832685.6525,60.69,62.6673351999,1.97733519987
340603.884875,3832689.905,53.87,62.615303835,8.74530383499
340605.398375,3832694.2125,56.91,62.5740343422,5.66403434221
340606.91175,3832698.52125,54.01,62.4167380109,8.40673801091
340608.364625,3832702.655,56.5,62.385115165,5.885115165
340609.915625,3832707.07125,75.04,62.5821662402,-12.4578337598
340611.495875,3832711.5675,62.69,62.6778188619,-0.0121811380638
340613.004875,3832715.8625,63.4,62.8399252105,-0.560074789526
340616.065,3832724.57,54.88,62.6608465406,7.78084654059
340619.016625,3832732.97375,56.65,62.836543639,6.18654363904
340620.501375,3832737.19875,55.47,62.7055704108,7.23557041077
340622.017875,3832741.515,57.77,62.7735256406,5.00352564062
340625.0645,3832750.1875,57.75,62.3315391763,4.58153917627
340626.571125,3832754.47375,60.19,61.8019711626,1.61197116256
340628.077625,3832758.75875,52.73,62.0381713133,9.30817131332
340631.117,3832767.4125,57.86,62.1194403959,4.2594403959
340635.702875,3832780.4625,62.65,62.5548781471,-0.095121852871
340637.219875,3832784.78125,51.39,62.8419267752,11.4519267752
340598.253625,3832681.97625,63.53,63.0404044947,-0.489595505335
340599.815125,3832686.42625,71.71,62.5214550076,-9.18854499238
340601.292,3832690.63375,50.75,62.627385812,11.877385812
340604.326375,3832699.28125,63.72,62.539968829,-1.18003117105
340607.30625,3832707.77,63.88,62.6074015672,-1.27259843285
340608.901875,3832712.3175,61.05,62.7978888499,1.74788884992
340610.409375,3832716.61375,71.05,62.5856338914,-8.46436610857
340613.475,3832725.35,59.68,63.0023396443,3.32233964432
340614.98225,3832729.64875,70.85,62.6534088978,-8.19659110219
340617.895625,3832737.95,72.32,62.9798269634,-9.34017303663
340619.404625,3832742.2475,68.24,63.0579486427,-5.18205135734
340620.92975,3832746.59625,69.39,62.7413150994,-6.64868490063
340622.463625,3832750.9675,61.45,62.9404864971,1.49048649712
340625.440875,3832759.45,58.67,62.8358914619,4.16589146186
340627.013375,3832763.9325,64.29,62.5368167154,-1.75318328464
340628.515,3832768.21125,66.78,61.8424002718,-4.93759972818
340630.021375,3832772.50375,58.26,62.9215123188,4.66151231885
340633.093,3832781.2575,63.8,61.7260864107,-2.07391358927
340634.603625,3832785.5575,52.57,62.5521662755,9.98216627549
340618.14425,3832747.5375,72.72,63.2431704059,-9.47682959413
340619.676,3832751.90375,70.48,63.2744113872,-7.20558861285
340625.723,3832769.14375,64.98,62.4323726075,-2.54762739248
340627.228375,3832773.43375,57.91,62.8004043343,4.89040433426
340628.788875,3832777.8825,62.23,62.338125348,0.108125348003
340630.301,3832782.19375,58.83,62.8190473101,3.98904731014
