gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340653.53,3832759.53,29.53,32.087378211,2.55737821104
340655.017375,3832763.75125,32.49,31.7622118434,-0.727788156625
340656.56675,3832768.1525,29.22,31.858734627,2.63873462701
340658.10225,3832772.5125,34.35,32.1386528347,-2.21134716525
340659.613625,3832776.8025,32.17,31.8810771077,-0.288922892336
340661.128625,3832780.90125,34.55,31.9029218714,-2.64707812861
340662.62325,3832785.15625,33.62,31.9363471749,-1.6836528251
340664.142625,3832789.4725,25.66,32.1355470089,6.4755470089
340665.680375,3832793.84625,34.34,32.0112912342,-2.32870876576
340616.063625,3832661.39375,31.62,32.0386406084,0.418640608431
340617.624,3832665.83625,41.72,31.8567114494,-9.86328855059
340619.142,3832670.15625,31.32,31.8138735868,0.493873586757
340620.484625,3832674.4975,31.51,31.8662565386,0.356256538583
340622.028,3832678.8825,30.02,32.0530055021,2.03300550205
340623.525625,3832683.13625,34.56,31.9436148044,-2.61638519565
340625.046625,3832687.45625,34.57,31.9481537709,-2.62184622905
340626.593625,3832691.85,37.37,31.8591005391,-5.51089946094
340628.068,3832696.04,34.37,31.9777087307,-2.39229126932
340629.59,3832700.36,25.64,31.8612745989,6.22127459889
340631.148375,3832704.7875,34.87,31.9000181562,-2.96998184382
340632.675125,3832709.12375,32.07,31.979856571,-0.0901434290215
340634.18875,3832713.4225,31.74,32.1551689712,0.415168971197
340635.683,3832717.67,36.68,31.8734677001,-4.80653229993
340637.205625,3832721.99,32.33,31.9703837104,-0.35961628959
340638.688,3832726.2025,33.0,31.8888427196,-1.11115728039
340640.189625,3832730.4675,31.21,31.9037108901,0.693710890148
340641.699,3832734.75625,31.24,31.9384439348,0.69844393481
340643.21625,3832739.0625,31.91,32.0593975656,0.149397565614
340644.764,3832743.4625,30.79,31.8402536014,1.05025360142
340646.281,3832747.77,35.51,31.7939259243,-3.71607407574
340647.784,3832752.03875,35.51,31.9394850988,-3.57051490123
340649.33275,3832756.4375,32.38,31.9055483323,-0.47445166769
340652.367,3832765.05625,38.15,31.8573656951,-6.2926343049
340653.908875,3832769.43625,30.28,32.3090345814,2.02903458136
340655.43,3832773.75625,38.45,31.8954499593,-6.55455004069
340656.929,3832778.0125,36.07,32.0589166678,-4.01108333217
340658.457625,3832782.05,38.28,32.0414841118,-6.23851588816
340659.977375,3832786.37,34.29,31.951673244,-2.33832675603
340661.493,3832790.6825,31.35,31.8114493228,0.461449322758
340663.024375,3832795.04375,39.16,31.9756880466,-7.18431195341
340613.23575,3832662.39625,25.32,31.9302554208,6.61025542082
340614.796375,3832666.8475,38.52,31.8845410069,-6.6354589931
340616.304125,3832671.15,41.99,31.8853753723,-10.1046246277
340617.650875,3832675.42875,34.45,31.8047437761,-2.6452562239
340619.187375,3832679.80625,32.08,32.0513602101,-0.0286397899179
340620.686375,3832684.0725,36.1,32.038934199,-4.06106580098
340622.216,3832688.43,25.16,32.0341040422,6.87410404219
340623.75,3832692.79875,37.76,32.1859096832,-5.57409031675
340625.220125,3832696.9875,34.71,31.8904505375,-2.81954946255
340626.743125,3832701.32375,33.17,31.9579319576,-1.21206804238
340628.271125,3832705.675,33.21,32.084205624,-1.12579437604
340629.78525,3832709.9875,27.81,32.0620112761,4.25201127613
340631.33475,3832714.4,24.94,32.050369776,7.11036977603
340632.895,3832718.8475,35.1,32.0182733454,-3.08172665457
340634.4145,3832723.175,32.89,31.9242902469,-0.965709753104
340635.84725,3832727.25375,32.35,31.9099142406,-0.440085759436
340637.315125,3832731.43375,31.53,31.8125631527,0.282563152705
340638.805625,3832735.68,32.21,31.9013724531,-0.308627546898
340640.33175,3832740.02625,30.26,31.9453078686,1.68530786864
340641.882375,3832744.4425,31.23,32.0007093692,0.770709369167
340644.821875,3832752.81125,32.34,31.9551768818,-0.384823118175
340646.4035,3832757.31625,32.12,32.034942782,-0.085057218034
340647.97725,3832761.80125,28.3,31.8019637709,3.50196377093
340649.515375,3832766.18375,33.36,31.8325575952,-1.5274424048
340651.044625,3832770.5375,40.41,31.8628046426,-8.54719535741
340652.5265,3832774.7575,33.28,31.9471495085,-1.33285049154
340654.004125,3832778.96625,27.66,32.0966048903,4.43660489034
340655.521625,3832783.03,31.88,31.9986274441,0.118627444136
340657.052125,3832787.39375,29.56,31.9527909738,2.39279097375
340658.55675,3832791.685,35.71,31.8060451638,-3.90395483615
340660.073125,3832796.0125,45.11,31.9179524785,-13.1920475215
340610.547125,3832663.24375,32.65,32.0491773787,-0.600822621288
340612.118125,3832667.71875,35.41,31.8494432723,-3.56055672772
340613.646,3832672.0675,39.53,31.884086674,-7.64591332601
340614.965625,3832676.32125,33.43,32.0262935909,-1.40370640914
340616.48875,3832680.6525,31.0,31.7781255501,0.778125550053
340617.996625,3832684.9375,40.54,32.3368736379,-8.20312636206
340619.537875,3832689.32125,35.46,32.4449242683,-3.01507573168
340621.106625,3832693.77875,25.7,31.9697403261,6.26974032609
340622.555875,3832697.9,37.34,32.1124294781,-5.22757052193
340624.027,3832702.07875,33.41,31.9166477241,-1.49335227586
340625.605375,3832706.57,27.25,32.3799221872,5.12992218723
340627.147625,3832710.95375,38.52,31.5524576222,-6.96754237776
340628.64725,3832715.21625,35.46,32.0044401038,-3.45555989616
340630.185,3832719.59,32.98,31.8706300883,-1.10936991175
340631.71875,3832723.94875,30.14,32.2136621693,2.07366216925
340633.173875,3832728.085,36.98,32.0560934236,-4.92390657641
340634.65825,3832732.305,35.55,32.4709637506,-3.07903624944
340636.123875,3832736.47,40.03,32.2700162667,-7.75998373328
340637.669375,3832740.865,30.68,31.8823611926,1.2023611926
340639.241,3832745.3325,28.24,31.937386479,3.69738647903
340640.75175,3832749.62625,37.74,31.8650884005,-5.87491159945
340642.245375,3832753.87,31.49,32.0812167986,0.591216798625
340643.80725,3832758.3125,29.87,31.6971888573,1.82718885726
340645.3425,3832762.67625,32.72,31.794825558,-0.925174441973
340646.855875,3832766.97875,31.25,31.9576641261,0.707664126149
340648.389875,3832771.34,29.22,32.0058979166,2.78589791662
340649.91325,3832775.67,33.17,31.7496143105,-1.42038568948
340652.928375,3832783.9475,31.55,32.2313169466,0.681316946648
340654.479125,3832788.35875,34.77,32.2645717252,-2.50542827485
340655.99875,3832792.69125,38.26,32.1719299289,-6.08807007114
340657.538625,3832797.07375,32.69,32.5493765204,-0.140623479605
340607.779,3832664.17125,33.76,31.9142648179,-1.84573518208
340609.35375,3832668.65875,34.64,31.8562523658,-2.78374763424
340610.868875,3832672.98125,33.21,31.9296261672,-1.28037383277
340612.205625,3832677.325,25.26,31.9446163429,6.68461634294
340613.753125,3832681.73,31.46,31.9435798582,0.483579858169
340615.2385,3832685.955,32.08,31.8635636351,-0.216436364862
340616.778375,3832690.3375,26.22,32.0340916795,5.81409167955
340618.323625,3832694.73375,25.43,31.9596234796,6.52962347961
340619.778375,3832698.8725,30.54,31.8053141984,1.2653141984
340621.287375,3832703.165,30.25,32.0156921075,1.76569210748
340622.86475,3832707.6525,34.12,31.8835117527,-2.23648824732
340624.396625,3832712.01,32.98,31.8486144385,-1.1313855615
340625.90075,3832716.29,31.67,31.9771705529,0.307170552948
340627.42075,3832720.615,27.82,31.8619034419,4.04190344187
340628.9315,3832724.91,28.94,31.5936951403,2.65369514032
340630.395,3832729.075,28.79,31.9025067683,3.11250676831
340631.888375,3832733.32375,30.3,31.7141814477,1.41418144768
340633.418375,3832737.67875,38.42,31.9356885011,-6.48431149893
340634.9465,3832742.025,25.99,32.0526680813,6.06266808128
340636.462125,3832746.33875,33.27,32.1465390611,-1.12346093893
340637.95825,3832750.59125,35.74,31.8135119847,-3.92648801534
340639.458375,3832754.86125,26.7,31.8839622991,5.18396229912
340641.01425,3832759.2875,31.63,31.8529069638,0.222906963775
340642.52075,3832763.575,34.38,31.8247066505,-2.55529334953
340644.036125,3832767.88625,29.25,32.0667017441,2.81670174412
340645.585875,3832772.295,31.06,32.0198362539,0.959836253902
340647.09425,3832776.585,35.28,32.0573877768,-3.22261222318
340648.617,3832780.9175,31.06,31.8690024259,0.809002425938
340650.159625,3832784.9875,26.82,31.9067842575,5.08678425755
340651.685875,3832789.33625,33.45,31.7860744743,-1.6639255257
340653.209625,3832793.6825,28.78,31.969615612,3.18961561203
340654.72975,3832798.01,32.46,32.0245890402,-0.435410959765
340605.045625,3832665.13125,33.92,32.1379234558,-1.78207654415
340606.630375,3832669.6475,32.18,32.0390775634,-0.140922436607
340608.150375,3832673.9825,34.42,32.1606744905,-2.25932550947
340609.4685,3832678.33625,31.23,31.690646112,0.460646112008
340611.022125,3832682.75625,30.23,31.7723195042,1.54231950423
340612.509625,3832686.98875,30.12,31.7642948344,1.64429483437
340614.016625,3832691.27875,33.26,31.7065432907,-1.55345670935
340616.998875,3832699.765,35.14,31.8201836091,-3.31981639086
340618.518,3832704.08625,32.34,31.5994340077,-0.740565992287
340620.100375,3832708.585,32.07,31.9102180822,-0.159781917841
340621.615375,3832712.8975,34.82,31.9807517516,-2.83924824839
340623.125625,3832717.195,32.34,31.9198684081,-0.420131591897
340624.6535,3832721.5425,35.27,31.966120532,-3.30387946802
340626.1835,3832725.8975,28.5,32.1814701383,3.68147013827
340627.64125,3832730.045,29.68,31.8829544755,2.20295447553
340629.127875,3832734.2725,29.22,32.1133371002,2.89333710022
340630.627125,3832738.54,34.92,31.8754437007,-3.04455629934
340632.1465,3832742.8625,31.91,32.2268191988,0.316819198782
340633.69625,3832747.27,34.24,31.9975575391,-2.24244246089
340635.190125,3832751.51875,32.85,31.7662869636,-1.08371303641
340636.701375,3832755.81875,28.64,31.9637526575,3.32375265747
340638.263,3832760.26375,31.36,32.0671600997,0.707160099675
340639.77275,3832764.56125,31.08,31.9803790182,0.900379018204
340641.294625,3832768.88875,35.55,31.850949639,-3.69905036099
340642.834375,3832773.27,36.35,31.8802753434,-4.46972465655
340644.344,3832777.56625,33.36,31.7670363175,-1.59296368252
340645.861375,3832781.88375,34.1,31.9121102782,-2.18788972181
340647.391875,3832785.8825,34.15,31.9135642535,-2.23643574647
340650.44125,3832794.5775,25.52,32.0959045295,6.57590452949
340651.993875,3832799.00375,34.84,31.8932535938,-2.94674640623
340606.530125,3832679.2425,26.51,31.491721726,4.98172172601
340608.10625,3832683.705,26.4,31.6104213591,5.21042135912
340609.595375,3832687.9175,25.36,32.0732431388,6.71324313875
340611.088,3832692.145,37.04,31.9635255506,-5.07647444936
340612.628125,3832696.50375,28.02,31.9571138007,3.93711380072
340614.112375,3832700.7025,25.19,31.8009654222,6.61096542219
340615.668875,3832705.10625,24.69,32.0254424232,7.33544242319
340617.252125,3832709.585,25.78,31.9937772388,6.2137772388
340618.78075,3832713.91375,30.64,31.67695926,1.03695926003
340620.303,3832718.2225,39.08,31.7703353279,-7.30966467206
340621.81575,3832722.505,29.79,31.9111736218,2.12117362177
340623.33925,3832726.81875,23.67,31.8313877161,8.16138771608
340624.8045,3832730.965,24.27,31.8697026284,7.59970262837
340627.81625,3832739.4875,23.5,31.8634350419,8.36343504186
340629.34825,3832743.825,24.67,31.8043348801,7.13433488014
340632.39275,3832752.44375,28.18,30.8796404052,2.69964040515
340633.916125,3832756.7525,26.62,31.7922712177,5.17227121774
340635.48925,3832761.205,24.24,31.400451505,7.16045150503
340636.992875,3832765.46125,22.37,31.5632550828,9.19325508275
340640.081375,3832774.2025,32.29,31.8877686561,-0.402231343857
340643.126125,3832782.82,26.12,31.8433969235,5.72339692351
340603.900875,3832680.13625,25.21,31.6223463656,6.41234636561
340605.456875,3832684.5825,24.35,31.9065443287,7.55654432873
340606.934875,3832688.8025,24.76,31.4619423971,6.70194239708
340608.442375,3832693.11125,39.06,31.7041205816,-7.35587941837
340611.386375,3832701.52,24.29,31.4276401594,7.13764015943
340612.9255,3832705.915,24.45,31.7372093742,7.28720937423
340614.522625,3832710.47875,24.19,31.8482941393,7.65829413933
340616.036375,3832714.8025,36.67,31.5044018778,-5.16559812216
340617.548,3832719.1225,28.52,31.9249111921,3.40491119205
340622.01825,3832731.89,23.59,32.0194090366,8.42940903664
340623.51475,3832736.1675,39.18,31.9789150594,-7.20108494065
340625.029875,3832740.49625,32.74,31.9256473615,-0.814352638518
340626.547375,3832744.83,21.5,32.0595715864,10.5595715864
340628.077875,3832749.2025,28.79,31.6067257604,2.81672576035
340629.545,3832753.395,28.5,31.2011461437,2.70114614369
340631.045875,3832757.68125,24.26,31.3204382027,7.06043820268
340632.6275,3832762.2,28.67,31.2077438484,2.53774384843
340634.108,3832766.42875,27.42,31.3000670414,3.88006704139
340635.585875,3832770.64875,31.58,31.5107143859,-0.0692856140525
340638.673,3832779.4675,31.26,31.8216562354,0.561656235355
340640.1695,3832783.7425,22.16,31.8570628323,9.69706283234
340600.827875,3832681.2025,21.21,31.9637144421,10.7537144421
340602.39125,3832685.6525,31.88,31.9114773525,0.0314773524927
340603.884875,3832689.905,25.09,31.8603057829,6.77030578286
340605.398375,3832694.2125,27.93,31.8285016871,3.89850168712
340606.91175,3832698.52125,25.78,31.6137838564,5.83378385639
340608.364625,3832702.655,25.46,31.5851572341,6.12515723414
340609.915625,3832707.07125,40.22,31.8377746431,-8.38222535688
340611.495875,3832711.5675,31.35,31.9234851063,0.573485106278
340613.004875,3832715.8625,29.76,31.9857728488,2.22577284878
340616.065,3832724.57,24.16,31.9031188292,7.74311882915
340619.016625,3832732.97375,25.96,31.9822606255,6.02226062547
340620.501375,3832737.19875,24.07,31.8469771821,7.7769771821
340622.017875,3832741.515,27.31,31.8294812464,4.51948124644
340625.0645,3832750.1875,26.64,31.4279873324,4.78798733242
340626.571125,3832754.47375,28.01,31.0076991548,2.99769915476
340628.077625,3832758.75875,23.92,30.969096702,7.04909670203
340631.117,3832767.4125,26.81,31.2353134149,4.42531341494
340635.702875,3832780.4625,31.14,31.7247502307,0.584750230683
340637.219875,3832784.78125,24.19,32.0194030915,7.82940309146
340598.253625,3832681.97625,30.15,32.2787920771,2.12879207707
340599.815125,3832686.42625,42.19,31.7708658568,-10.4191341432
340601.292,3832690.63375,23.0,31.7997368141,8.79973681412
340604.326375,3832699.28125,31.72,31.7365610903,0.0165610903394
340607.30625,3832707.77,32.09,31.8534795474,-0.236520452554
340608.901875,3832712.3175,28.41,32.0509054159,3.64090541591
340610.409375,3832716.61375,39.18,31.7561153105,-7.42388468951
340613.475,3832725.35,29.3,32.1513275845,2.85132758448
340614.98225,3832729.64875,40.14,31.8271134456,-8.31288655442
340617.895625,3832737.95,38.83,32.0581287747,-6.77187122531
340619.404625,3832742.2475,38.08,32.2406032962,-5.83939670376
340620.92975,3832746.59625,34.06,31.7696190048,-2.29038099521
340622.463625,3832750.9675,28.62,31.9199229748,3.29992297478
340625.440875,3832759.45,30.38,31.8423743432,1.46237434322
340627.013375,3832763.9325,32.29,31.6980188214,-0.591981178647
340628.515,3832768.21125,34.09,31.2352693491,-2.85473065093
340630.021375,3832772.50375,26.28,31.5343844163,5.25438441631
340633.093,3832781.2575,30.59,30.7728870295,0.182887029525
340634.603625,3832785.5575,22.48,31.7458946424,9.26589464239
340618.14425,3832747.5375,41.22,32.2350355505,-8.98496444952
340619.676,3832751.90375,40.43,32.3090286468,-8.12097135319
340625.723,3832769.14375,30.29,31.678486984,1.38848698404
340627.228375,3832773.43375,26.01,31.9754977024,5.9654977024
340628.788875,3832777.8825,30.79,31.5111068275,0.721106827471
340630.301,3832782.19375,27.39,32.0639671454,4.67396714541
