gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340653.53,3832759.53,21.75,19.6892172515,-2.06078274847
340655.017375,3832763.75125,1.1,19.5925274227,18.4925274227
340656.56675,3832768.1525,22.97,20.014096932,-2.95590306803
340658.10225,3832772.5125,15.15,19.1643323008,4.01433230079
340659.613625,3832776.8025,22.75,19.5588032588,-3.19119674119
340661.128625,3832780.90125,-2.54,19.6982418505,22.2382418505
340662.62325,3832785.15625,13.29,19.5959798163,6.30597981629
340664.142625,3832789.4725,26.09,19.4813929698,-6.60860703017
340665.680375,3832793.84625,16.57,19.5892047146,3.01920471455
340616.063625,3832661.39375,28.83,19.5369700941,-9.29302990586
340617.624,3832665.83625,21.73,19.6348266275,-2.0951733725
340619.142,3832670.15625,15.07,19.580827684,4.51082768397
340620.484625,3832674.4975,29.74,19.6101552217,-10.1298447783
340622.028,3832678.8825,15.29,19.7306675341,4.44066753409
340623.525625,3832683.13625,19.04,19.6104553599,0.57045535987
340625.046625,3832687.45625,24.71,19.6472257718,-5.06277422822
340626.593625,3832691.85,17.13,19.6109433703,2.48094337028
340628.068,3832696.04,24.99,19.6267143118,-5.36328568825
340629.59,3832700.36,12.83,19.6196056962,6.78960569621
340631.148375,3832704.7875,26.04,19.4951894765,-6.5448105235
340632.675125,3832709.12375,23.36,19.7578941873,-3.60210581268
340634.18875,3832713.4225,20.53,19.5859846034,-0.944015396627
340635.683,3832717.67,2.99,19.6878147406,16.6978147406
340637.205625,3832721.99,17.8,19.5783747119,1.77837471188
340638.688,3832726.2025,32.87,19.6369225691,-13.2330774309
340640.189625,3832730.4675,25.3,19.5054776799,-5.79452232013
340641.699,3832734.75625,27.65,19.5602036735,-8.08979632651
340643.21625,3832739.0625,7.88,19.8007269024,11.9207269024
340644.764,3832743.4625,25.08,19.5783854735,-5.50161452652
340646.281,3832747.77,19.35,19.5458655672,0.19586556722
340647.784,3832752.03875,18.71,19.6149014783,0.90490147833
340649.33275,3832756.4375,16.51,19.7679516877,3.25795168767
340652.367,3832765.05625,26.6,19.5846977664,-7.01530223357
340653.908875,3832769.43625,20.72,19.4364714802,-1.28352851979
340655.43,3832773.75625,-15.05,19.5713133874,34.6213133874
340656.929,3832778.0125,-1.84,19.5177651431,21.3577651431
340658.457625,3832782.05,-2.98,19.5192251999,22.4992251999
340659.977375,3832786.37,5.69,19.602584204,13.912584204
340661.493,3832790.6825,22.98,19.5174496981,-3.46255030194
340663.024375,3832795.04375,-16.79,19.5885739296,36.3785739296
340613.23575,3832662.39625,26.64,19.5991098794,-7.04089012064
340614.796375,3832666.8475,0.16,19.5064268494,19.3464268494
340616.304125,3832671.15,6.89,19.5880487182,12.6980487182
340617.650875,3832675.42875,16.77,19.5317447175,2.76174471751
340619.187375,3832679.80625,24.25,19.5823097093,-4.66769029073
340620.686375,3832684.0725,24.53,19.6495387745,-4.88046122554
340622.216,3832688.43,21.73,19.6033381903,-2.12666180973
340623.75,3832692.79875,-4.66,19.5306070159,24.1906070159
340625.220125,3832696.9875,17.25,19.649300341,2.399300341
340626.743125,3832701.32375,17.76,19.423325736,1.66332573603
340628.271125,3832705.675,12.17,19.5316169121,7.36161691208
340629.78525,3832709.9875,25.48,19.5593701688,-5.92062983118
340631.33475,3832714.4,28.71,19.6347963554,-9.07520364462
340632.895,3832718.8475,24.02,19.570490255,-4.44950974503
340634.4145,3832723.175,11.78,19.681239467,7.90123946696
340635.84725,3832727.25375,24.0,19.4787544935,-4.52124550654
340637.315125,3832731.43375,12.65,19.5291066423,6.87910664235
340638.805625,3832735.68,14.8,19.6017540033,4.80175400334
340640.33175,3832740.02625,25.74,19.4956493328,-6.24435066718
340641.882375,3832744.4425,27.56,19.4285814204,-8.13141857963
340644.821875,3832752.81125,9.99,19.5497863178,9.55978631778
340646.4035,3832757.31625,6.82,19.6023684833,12.7823684833
340647.97725,3832761.80125,27.4,19.5373532629,-7.86264673713
340649.515375,3832766.18375,19.96,19.2096044812,-0.750395518822
340651.044625,3832770.5375,3.3,19.5780219229,16.2780219229
340652.5265,3832774.7575,5.43,19.5170617893,14.0870617893
340654.004125,3832778.96625,33.46,19.4556896604,-14.0043103396
340655.521625,3832783.03,24.9,19.5732515559,-5.32674844405
340657.052125,3832787.39375,18.55,19.6050356361,1.05503563612
340658.55675,3832791.685,9.44,19.5564168533,10.1164168533
340660.073125,3832796.0125,-30.77,19.4708066041,50.2408066041
340610.547125,3832663.24375,16.22,19.6051366177,3.38513661765
340612.118125,3832667.71875,18.25,19.1451828936,0.895182893588
340613.646,3832672.0675,9.76,19.5643248959,9.80432489591
340614.965625,3832676.32125,11.62,19.569593046,7.949593046
340616.48875,3832680.6525,27.02,19.5084708738,-7.51152912617
340617.996625,3832684.9375,-8.75,19.2310565714,27.9810565714
340619.537875,3832689.32125,11.22,19.1482542805,7.92825428051
340621.106625,3832693.77875,13.62,19.6285595082,6.00855950817
340622.555875,3832697.9,-4.72,19.7248966991,24.4448966991
340624.027,3832702.07875,26.12,19.6592588602,-6.46074113976
340625.605375,3832706.57,30.86,19.0863034784,-11.7736965216
340627.147625,3832710.95375,13.48,20.1273513741,6.64735137414
340628.64725,3832715.21625,5.88,19.6846374889,13.8046374889
340630.185,3832719.59,12.22,19.5679026728,7.34790267276
340631.71875,3832723.94875,19.41,19.0400281604,-0.369971839586
340633.173875,3832728.085,2.48,19.5147423224,17.0347423224
340634.65825,3832732.305,15.52,18.7815223217,3.26152232171
340636.123875,3832736.47,-4.32,19.5031823361,23.8231823361
340637.669375,3832740.865,18.8,19.6933944068,0.89339440682
340639.241,3832745.3325,14.86,20.0900728329,5.23007283287
340640.75175,3832749.62625,2.61,19.5107415633,16.9007415633
340642.245375,3832753.87,12.05,19.5732446284,7.52324462839
340643.80725,3832758.3125,24.38,19.8016602451,-4.57833975492
340645.3425,3832762.67625,25.83,19.4437485299,-6.38625147012
340646.855875,3832766.97875,11.21,19.606480222,8.39648022201
340648.389875,3832771.34,23.62,19.6005356882,-4.0194643118
340649.91325,3832775.67,20.04,19.5530010222,-0.486998977773
340652.928375,3832783.9475,33.11,19.5117255887,-13.5982744113
340654.479125,3832788.35875,5.75,19.9610694502,14.2110694502
340655.99875,3832792.69125,25.21,19.4726120173,-5.73738798268
340657.538625,3832797.07375,19.41,19.0181213806,-0.391878619415
340607.779,3832664.17125,17.63,19.6208635569,1.99086355691
340609.35375,3832668.65875,21.58,19.6333420235,-1.94665797653
340610.868875,3832672.98125,30.19,19.625060841,-10.564939159
340612.205625,3832677.325,28.68,19.6122208528,-9.06777914721
340613.753125,3832681.73,26.47,19.6114261612,-6.8585738388
340615.2385,3832685.955,29.22,19.5885219235,-9.63147807651
340616.778375,3832690.3375,17.84,19.603280591,1.76328059096
340618.323625,3832694.73375,22.79,19.6306842794,-3.15931572061
340619.778375,3832698.8725,27.47,19.5241980874,-7.94580191256
340621.287375,3832703.165,24.93,19.5852944208,-5.34470557919
340622.86475,3832707.6525,15.54,19.6339445551,4.09394455509
340624.396625,3832712.01,24.97,19.5708068488,-5.3991931512
340625.90075,3832716.29,24.64,19.578758355,-5.061241645
340627.42075,3832720.615,24.1,19.7790192515,-4.32098074847
340628.9315,3832724.91,27.11,19.6908432546,-7.41915674542
340630.395,3832729.075,24.14,19.8835469973,-4.25645300272
340631.888375,3832733.32375,25.34,19.5970346153,-5.74296538466
340633.418375,3832737.67875,23.56,19.6666795866,-3.89332041339
340634.9465,3832742.025,27.44,19.5574400724,-7.88255992757
340636.462125,3832746.33875,30.87,19.5608360828,-11.3091639172
340637.95825,3832750.59125,16.62,19.8586718263,3.23867182633
340639.458375,3832754.86125,32.96,19.5096877928,-13.4503122072
340641.01425,3832759.2875,15.03,19.5949907534,4.56499075336
340642.52075,3832763.575,6.33,19.4985754975,13.1685754975
340644.036125,3832767.88625,19.01,19.4908272148,0.480827214799
340645.585875,3832772.295,24.54,19.4745141218,-5.06548587822
340647.09425,3832776.585,3.78,19.4058320072,15.6258320072
340648.617,3832780.9175,27.82,19.48811061,-8.33188939002
340650.159625,3832784.9875,19.69,19.65475745,-0.0352425500495
340651.685875,3832789.33625,7.68,19.7457179341,12.0657179341
340653.209625,3832793.6825,32.51,19.4640453268,-13.0459546732
340654.72975,3832798.01,31.97,19.57635909,-12.39364091
340605.045625,3832665.13125,9.69,19.4777196084,9.78771960841
340606.630375,3832669.6475,28.61,19.520444601,-9.08955539903
340608.150375,3832673.9825,12.62,19.6475676734,7.0275676734
340609.4685,3832678.33625,20.92,19.1711305353,-1.7488694647
340611.022125,3832682.75625,25.63,19.5336592406,-6.09634075945
340612.509625,3832686.98875,15.53,19.4437392866,3.91373928661
340614.016625,3832691.27875,25.26,19.771123162,-5.48887683795
340616.998875,3832699.765,26.5,19.4960433044,-7.00395669563
340618.518,3832704.08625,18.67,19.7027359126,1.03273591265
340620.100375,3832708.585,24.95,19.2844494537,-5.66555054633
340621.615375,3832712.8975,26.16,19.5272550101,-6.63274498995
340623.125625,3832717.195,22.32,19.5856683341,-2.73433166589
340624.6535,3832721.5425,13.08,19.7141916698,6.6341916698
340626.1835,3832725.8975,22.46,19.4526238396,-3.00737616038
340627.64125,3832730.045,19.91,19.5717720391,-0.338227960922
340629.127875,3832734.2725,16.65,19.3896686937,2.7396686937
340630.627125,3832738.54,20.71,19.4592759023,-1.25072409771
340632.1465,3832742.8625,24.27,19.3317229388,-4.93827706123
340633.69625,3832747.27,8.17,19.4725180545,11.3025180545
340635.190125,3832751.51875,24.63,19.7837732463,-4.84622675367
340636.701375,3832755.81875,27.16,19.2656383509,-7.89436164905
340638.263,3832760.26375,21.42,19.3278544116,-2.0921455884
340639.77275,3832764.56125,15.06,19.5681716911,4.50817169108
340641.294625,3832768.88875,21.03,19.453622803,-1.57637719704
340642.834375,3832773.27,-2.74,19.3868954357,22.1268954357
340644.344,3832777.56625,24.8,19.3678123664,-5.43218763356
340645.861375,3832781.88375,4.19,20.336019407,16.146019407
340647.391875,3832785.8825,25.84,19.5059223535,-6.33407764647
340650.44125,3832794.5775,16.61,19.5283386295,2.91833862954
340651.993875,3832799.00375,26.6,19.5612814211,-7.03871857889
340606.530125,3832679.2425,30.13,19.6719188597,-10.4580811403
340608.10625,3832683.705,23.9,19.9789574836,-3.9210425164
340609.595375,3832687.9175,25.32,19.7275397641,-5.59246023595
340611.088,3832692.145,17.27,19.6365910631,2.36659106308
340612.628125,3832696.50375,28.0,19.7335830228,-8.26641697721
340614.112375,3832700.7025,24.22,19.609109486,-4.61089051398
340615.668875,3832705.10625,25.83,19.5836091817,-6.24639081826
340617.252125,3832709.585,14.29,19.726472427,5.43647242699
340618.78075,3832713.91375,17.33,19.5454812308,2.21548123078
340620.303,3832718.2225,18.89,19.5521566028,0.662156602831
340621.81575,3832722.505,20.42,19.6587663478,-0.761233652184
340623.33925,3832726.81875,20.58,19.5564200808,-1.02357991918
340624.8045,3832730.965,15.16,19.5160278395,4.35602783953
340627.81625,3832739.4875,21.67,19.7365018286,-1.93349817142
340629.34825,3832743.825,25.09,19.6930190603,-5.39698093974
340632.39275,3832752.44375,21.92,20.5753688282,-1.34463117175
340633.916125,3832756.7525,22.37,19.6308938885,-2.7391061115
340635.48925,3832761.205,26.6,19.8461413191,-6.75385868093
340636.992875,3832765.46125,31.79,19.7393974155,-12.0506025845
340640.081375,3832774.2025,19.91,19.5408676537,-0.369132346274
340643.126125,3832782.82,13.81,19.6144186919,5.80441869185
340603.900875,3832680.13625,26.8,19.7200495806,-7.0799504194
340605.456875,3832684.5825,20.7,19.6203447776,-1.07965522239
340606.934875,3832688.8025,24.1,19.5392265604,-4.56077343963
340608.442375,3832693.11125,22.39,19.7454722514,-2.64452774858
340611.386375,3832701.52,24.35,19.7960620216,-4.55393797841
340612.9255,3832705.915,26.35,19.5593610181,-6.79063898188
340614.522625,3832710.47875,13.88,19.6199091334,5.73990913342
340616.036375,3832714.8025,19.72,19.9431163164,0.223116316432
340617.548,3832719.1225,30.62,19.7839249185,-10.8360750815
340622.01825,3832731.89,28.53,19.5446553817,-8.98534461826
340623.51475,3832736.1675,25.27,19.6364111702,-5.63358882982
340625.029875,3832740.49625,7.69,19.6079433405,11.9179433405
340626.547375,3832744.83,13.84,19.5570279057,5.71702790574
340628.077875,3832749.2025,17.98,19.6109547724,1.63095477239
340629.545,3832753.395,27.27,19.9676248466,-7.30237515344
340631.045875,3832757.68125,23.87,20.1449218732,-3.72507812681
340632.6275,3832762.2,23.95,19.9994103096,-3.95058969043
340634.108,3832766.42875,15.94,19.498470441,3.55847044096
340635.585875,3832770.64875,19.36,19.6265707325,0.266570732479
340638.673,3832779.4675,24.27,19.6104854519,-4.65951454806
340640.1695,3832783.7425,14.04,19.6113559011,5.57135590112
340600.827875,3832681.2025,28.0,19.5433385652,-8.45666143482
340602.39125,3832685.6525,14.17,19.6176454018,5.44764540182
340603.884875,3832689.905,15.55,19.5616092985,4.01160929852
340605.398375,3832694.2125,20.44,19.5948838192,-0.845116180846
340606.91175,3832698.52125,22.69,19.5029168264,-3.18708317364
340608.364625,3832702.655,24.53,19.6643115816,-4.86568841845
340609.915625,3832707.07125,15.94,19.6123206301,3.67232063013
340611.495875,3832711.5675,20.68,19.4494988421,-1.23050115793
340613.004875,3832715.8625,22.53,19.6192879615,-2.91071203853
340616.065,3832724.57,28.14,19.7766994175,-8.3633005825
340619.016625,3832732.97375,28.92,19.6744609876,-9.24553901241
340620.501375,3832737.19875,26.08,19.6234358901,-6.45656410993
340622.017875,3832741.515,22.9,19.5744472382,-3.32555276179
340625.0645,3832750.1875,20.81,20.1421898104,-0.667810189563
340626.571125,3832754.47375,27.92,20.1261996277,-7.79380037234
340628.077625,3832758.75875,29.08,20.1746749504,-8.90532504958
340631.117,3832767.4125,16.93,19.6484478298,2.71844782975
340635.702875,3832780.4625,22.92,19.6103769486,-3.30962305144
340637.219875,3832784.78125,23.9,19.5227979537,-4.3772020463
340598.253625,3832681.97625,32.53,19.2851942982,-13.2448057018
340599.815125,3832686.42625,-9.42,20.0315016479,29.4515016479
340601.292,3832690.63375,23.26,19.8088208683,-3.45117913173
340604.326375,3832699.28125,29.01,19.5904331272,-9.41956687278
340607.30625,3832707.77,17.32,19.6219017896,2.30190178958
340608.901875,3832712.3175,20.08,19.6831360139,-0.396863986066
340610.409375,3832716.61375,24.62,19.7637869968,-4.85621300321
340613.475,3832725.35,30.7,19.6151496939,-11.0848503061
340614.98225,3832729.64875,3.59,19.6877708268,16.0977708268
340617.895625,3832737.95,19.42,19.5504287982,0.130428798152
340619.404625,3832742.2475,5.95,19.3526906617,13.4026906617
340620.92975,3832746.59625,32.07,19.4498531896,-12.6201468104
340622.463625,3832750.9675,20.66,19.7353269128,-0.924673087191
340625.440875,3832759.45,18.63,20.3890555583,1.75905555831
340627.013375,3832763.9325,28.56,20.3823804185,-8.17761958154
340628.515,3832768.21125,30.3,21.0686233106,-9.23137668937
340630.021375,3832772.50375,28.56,20.6916009922,-7.86839900777
340633.093,3832781.2575,22.0,20.0812951995,-1.91870480046
340634.603625,3832785.5575,21.75,19.599675076,-2.150324924
340618.14425,3832747.5375,10.43,19.1735457475,8.74354574745
340619.676,3832751.90375,5.98,19.2833178066,13.3033178066
340625.723,3832769.14375,23.22,19.7673767211,-3.45262327886
340627.228375,3832773.43375,26.28,19.8756706568,-6.40432934321
340628.788875,3832777.8825,26.36,19.9464012859,-6.41359871415
340630.301,3832782.19375,25.76,19.5679517669,-6.19204823308
