gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340652.0315,3832755.275,13.24,9.1602372307,-4.0797627693
340653.53,3832759.53,11.97,9.18296308686,-2.78703691314
340655.017375,3832763.75125,12.51,8.81990580853,-3.69009419147
340656.56675,3832768.1525,8.65,8.17562895211,-0.474371047886
340658.10225,3832772.5125,9.29,8.03246379229,-1.25753620771
340659.613625,3832776.8025,9.99,7.85545454113,-2.13454545887
340661.128625,3832780.90125,8.73,7.91984370512,-0.810156294878
340662.62325,3832785.15625,8.85,7.86324713922,-0.986752860782
340664.142625,3832789.4725,6.06,7.99002378879,1.93002378879
340665.680375,3832793.84625,11.14,7.81482731305,-3.32517268695
340616.063625,3832661.39375,9.53,7.82355064211,-1.70644935789
340617.624,3832665.83625,3.76,7.84100636864,4.08100636864
340619.142,3832670.15625,8.65,7.87571482187,-0.774285178129
340620.484625,3832674.4975,7.49,7.8784948319,0.388494831902
340622.028,3832678.8825,13.58,7.8308911235,-5.7491088765
340623.525625,3832683.13625,8.34,7.80053915738,-0.539460842618
340625.046625,3832687.45625,7.07,7.90617240366,0.836172403662
340626.593625,3832691.85,10.85,7.84132208596,-3.00867791404
340628.068,3832696.04,10.23,7.90989053654,-2.32010946346
340629.59,3832700.36,6.18,7.84966962655,1.66966962655
340631.148375,3832704.7875,6.94,7.86169371543,0.921693715427
340632.675125,3832709.12375,9.15,7.95843205409,-1.19156794591
340634.18875,3832713.4225,14.84,7.98984981436,-6.85015018564
340635.683,3832717.67,9.68,7.85514508542,-1.82485491458
340637.205625,3832721.99,9.83,7.8285512322,-2.0014487678
340638.688,3832726.2025,9.92,7.84658745624,-2.07341254376
340640.189625,3832730.4675,7.72,7.81163240461,0.0916324046069
340641.699,3832734.75625,5.87,7.93338100399,2.06338100399
340643.21625,3832739.0625,11.65,8.18352368226,-3.46647631774
340644.764,3832743.4625,10.01,8.22126315869,-1.78873684131
340646.281,3832747.77,12.06,8.00660702342,-4.05339297658
340647.784,3832752.03875,13.63,7.80098747518,-5.82901252482
340649.33275,3832756.4375,10.01,8.15341768581,-1.85658231419
340652.367,3832765.05625,17.88,7.87338727437,-10.0066127256
340653.908875,3832769.43625,10.23,8.56782852952,-1.66217147048
340655.43,3832773.75625,9.92,7.91467914844,-2.00532085156
340656.929,3832778.0125,11.62,7.92008883819,-3.69991116181
340658.457625,3832782.05,9.27,7.84094649735,-1.42905350265
340659.977375,3832786.37,9.68,7.80766360487,-1.87233639513
340661.493,3832790.6825,5.67,7.83854955877,2.16854955877
340663.024375,3832795.04375,11.28,7.88498671824,-3.39501328176
340613.23575,3832662.39625,9.1,7.89511453948,-1.20488546052
340614.796375,3832666.8475,11.82,7.82050566049,-3.99949433951
340616.304125,3832671.15,9.65,7.83146191112,-1.81853808888
340617.650875,3832675.42875,6.97,7.83751396982,0.867513969816
340619.187375,3832679.80625,9.52,7.90607960929,-1.61392039071
340620.686375,3832684.0725,7.27,7.88169061228,0.61169061228
340622.216,3832688.43,5.95,7.84852917451,1.89852917451
340623.75,3832692.79875,10.18,7.66884497116,-2.51115502884
340625.220125,3832696.9875,11.56,7.92161782674,-3.63838217326
340626.743125,3832701.32375,12.07,8.1633204414,-3.9066795586
340628.271125,3832705.675,10.29,8.08779775311,-2.20220224689
340629.78525,3832709.9875,8.82,7.90609224943,-0.913907750571
340631.33475,3832714.4,7.67,7.86461821199,0.194618211994
340632.895,3832718.8475,16.33,7.86826094285,-8.46173905715
340634.4145,3832723.175,11.73,7.73159765167,-3.99840234833
340635.84725,3832727.25375,8.38,7.82956865596,-0.55043134404
340637.315125,3832731.43375,8.63,7.86353789347,-0.766462106526
340638.805625,3832735.68,9.59,7.88219495165,-1.70780504835
340640.33175,3832740.02625,6.71,8.11833960123,1.40833960123
340641.882375,3832744.4425,8.56,7.99942459509,-0.560575404908
340644.821875,3832752.81125,13.23,8.33358795482,-4.89641204518
340646.4035,3832757.31625,11.17,7.84977554971,-3.32022445029
340647.97725,3832761.80125,7.24,7.88748951963,0.64748951963
340649.515375,3832766.18375,10.99,8.42187888139,-2.56812111861
340651.044625,3832770.5375,10.81,7.87022350899,-2.93977649101
340652.5265,3832774.7575,11.06,7.88146987337,-3.17853012663
340654.004125,3832778.96625,8.67,7.95025032719,-0.719749672814
340655.521625,3832783.03,6.72,7.98211558282,1.26211558282
340657.052125,3832787.39375,7.49,7.90142463384,0.411424633836
340658.55675,3832791.685,10.18,7.8395210027,-2.3404789973
340660.073125,3832796.0125,12.61,7.88197841877,-4.72802158123
340610.547125,3832663.24375,10.46,7.90793418709,-2.55206581291
340612.118125,3832667.71875,9.93,7.90105220649,-2.02894779351
340613.646,3832672.0675,11.3,7.94944455142,-3.35055544858
340614.965625,3832676.32125,9.81,8.05646606825,-1.75353393175
340616.48875,3832680.6525,9.77,7.8779635287,-1.8920364713
340617.996625,3832684.9375,13.12,7.81472536726,-5.30527463274
340619.537875,3832689.32125,7.49,8.25721248716,0.767212487159
340621.106625,3832693.77875,5.78,7.87821519635,2.09821519635
340622.555875,3832697.9,8.15,7.9494965726,-0.2005034274
340624.027,3832702.07875,9.57,7.73654101576,-1.83345898424
340625.605375,3832706.57,7.13,8.14536384832,1.01536384832
340627.147625,3832710.95375,11.24,7.88334930333,-3.35665069667
340628.64725,3832715.21625,8.96,7.87973943221,-1.08026056779
340630.185,3832719.59,9.78,7.87137986344,-1.90862013656
340631.71875,3832723.94875,5.89,8.09449756437,2.20449756437
340633.173875,3832728.085,8.87,7.70494823083,-1.16505176917
340634.65825,3832732.305,9.58,8.1496090259,-1.4303909741
340636.123875,3832736.47,10.2,7.88516322934,-2.31483677066
340637.669375,3832740.865,12.87,8.07882854442,-4.79117145558
340639.241,3832745.3325,9.74,8.14317661296,-1.59682338704
340640.75175,3832749.62625,11.73,8.21085567485,-3.51914432515
340642.245375,3832753.87,10.64,8.16936169033,-2.47063830967
340643.80725,3832758.3125,4.84,7.88897452934,3.04897452934
340645.3425,3832762.67625,7.27,8.01212058166,0.742120581657
340646.855875,3832766.97875,12.57,8.52524415912,-4.04475584088
340648.389875,3832771.34,7.44,8.37050798905,0.930507989047
340649.91325,3832775.67,12.86,7.81835093591,-5.04164906409
340652.928375,3832783.9475,9.0,7.78931412263,-1.21068587737
340654.479125,3832788.35875,11.59,7.5528565911,-4.0371434089
340655.99875,3832792.69125,3.55,8.10622760547,4.55622760547
340657.538625,3832797.07375,8.64,8.44874428511,-0.191255714892
340607.779,3832664.17125,11.47,7.88264252219,-3.58735747781
340609.35375,3832668.65875,12.44,7.84703121517,-4.59296878483
340610.868875,3832672.98125,10.15,7.81462126925,-2.33537873075
340612.205625,3832677.325,7.17,7.81219205281,0.642192052812
340613.753125,3832681.73,9.45,7.80945913707,-1.64054086293
340615.2385,3832685.955,11.08,7.86217031214,-3.21782968786
340616.778375,3832690.3375,3.63,7.84819924606,4.21819924606
340618.323625,3832694.73375,6.7,7.80379953132,1.10379953132
340619.778375,3832698.8725,7.5,7.83763144221,0.337631442214
340621.287375,3832703.165,9.56,7.99363736858,-1.56636263142
340622.86475,3832707.6525,8.11,7.8890266166,-0.2209733834
340624.396625,3832712.01,11.07,7.79074034529,-3.27925965471
340625.90075,3832716.29,7.43,7.88615125221,0.456151252209
340627.42075,3832720.615,6.69,7.69677952614,1.00677952614
340628.9315,3832724.91,4.34,7.89558475449,3.55558475449
340630.395,3832729.075,6.39,7.71559194587,1.32559194587
340631.888375,3832733.32375,9.02,7.70645774734,-1.31354225266
340633.418375,3832737.67875,4.27,7.91221200092,3.64221200092
340634.9465,3832742.025,8.6,7.79094392647,-0.809056073527
340636.462125,3832746.33875,11.73,8.05353568895,-3.67646431105
340637.95825,3832750.59125,9.2,8.09160896093,-1.10839103907
340639.458375,3832754.86125,7.11,7.82400426929,0.714004269285
340641.01425,3832759.2875,13.24,7.86241500163,-5.37758499837
340642.52075,3832763.575,11.24,7.91164773459,-3.32835226541
340644.036125,3832767.88625,8.23,8.16295702994,-0.0670429700624
340645.585875,3832772.295,10.26,7.97160955764,-2.28839044236
340647.09425,3832776.585,9.59,8.07156859965,-1.51843140035
340648.617,3832780.9175,7.79,7.82514160081,0.0351416008069
340650.159625,3832784.9875,8.17,7.88608976381,-0.283910236189
340651.685875,3832789.33625,12.47,8.01774586928,-4.45225413072
340653.209625,3832793.6825,13.23,8.08551190498,-5.14448809502
340654.72975,3832798.01,8.82,7.94562929789,-0.87437070211
340605.045625,3832665.13125,9.39,7.97564618936,-1.41435381064
340606.630375,3832669.6475,7.85,7.9799018562,0.129901856197
340608.150375,3832673.9825,8.19,8.01923963276,-0.17076036724
340609.4685,3832678.33625,9.42,7.8957190431,-1.5242809569
340611.022125,3832682.75625,7.84,7.83257742408,-0.00742257591752
340612.509625,3832686.98875,11.58,7.84285527741,-3.73714472259
340614.016625,3832691.27875,7.5,7.70621291934,0.20621291934
340616.998875,3832699.765,7.59,7.8432293112,0.253229311203
340618.518,3832704.08625,5.8,7.83548567123,2.03548567123
340620.100375,3832708.585,8.44,7.63875115943,-0.801248840568
340621.615375,3832712.8975,9.51,7.94135309203,-1.56864690797
340623.125625,3832717.195,8.18,7.95132141279,-0.228678587205
340624.6535,3832721.5425,9.51,7.72353827417,-1.78646172583
340626.1835,3832725.8975,13.97,7.8791076911,-6.0908923089
340627.64125,3832730.045,5.28,7.79081228534,2.51081228534
340629.127875,3832734.2725,3.51,7.89891139372,4.38891139372
340630.627125,3832738.54,10.18,7.83908124442,-2.34091875558
340632.1465,3832742.8625,8.44,8.20774714171,-0.232252858286
340633.69625,3832747.27,12.74,7.8173967029,-4.9226032971
340635.190125,3832751.51875,9.67,8.04944047333,-1.62055952667
340636.701375,3832755.81875,9.65,7.92404569576,-1.72595430424
340638.263,3832760.26375,6.55,8.18225707593,1.63225707593
340639.77275,3832764.56125,10.76,7.81151472834,-2.94848527166
340641.294625,3832768.88875,10.23,7.96198441751,-2.26801558249
340642.834375,3832773.27,9.39,7.99831090641,-1.39168909359
340644.344,3832777.56625,6.37,7.61812542577,1.24812542577
340645.861375,3832781.88375,5.72,7.32682152165,1.60682152165
340647.391875,3832785.8825,5.11,7.50946301079,2.39946301079
340650.44125,3832794.5775,5.51,7.95831179815,2.44831179815
340651.993875,3832799.00375,8.27,7.89159361164,-0.37840638836
340606.530125,3832679.2425,8.07,7.80529976553,-0.264700234467
340608.10625,3832683.705,5.95,7.816136513,1.866136513
340609.595375,3832687.9175,2.57,7.89695005397,5.32695005397
340611.088,3832692.145,5.16,7.89683221739,2.73683221739
340612.628125,3832696.50375,6.93,7.75408581347,0.824085813466
340614.112375,3832700.7025,6.6,7.63558663857,1.03558663857
340615.668875,3832705.10625,3.06,7.75555906161,4.69555906161
340617.252125,3832709.585,4.33,7.60655788888,3.27655788888
340618.78075,3832713.91375,5.47,7.40404060179,1.93404060179
340620.303,3832718.2225,4.41,7.73901073067,3.32901073067
340621.81575,3832722.505,4.92,7.85220800723,2.93220800723
340623.33925,3832726.81875,3.78,7.71876444242,3.93876444242
340624.8045,3832730.965,4.48,7.78418046185,3.30418046185
340627.81625,3832739.4875,3.69,7.64250918869,3.95250918869
340629.34825,3832743.825,3.23,7.84874611193,4.61874611193
340632.39275,3832752.44375,5.94,7.38136881437,1.44136881437
340633.916125,3832756.7525,5.9,7.82798289245,1.92798289245
340635.48925,3832761.205,4.57,7.55153939025,2.98153939025
340636.992875,3832765.46125,6.84,7.70850617337,0.868506173373
340640.081375,3832774.2025,5.4,7.51897818265,2.11897818265
340643.126125,3832782.82,4.28,7.81976653581,3.53976653581
340603.900875,3832680.13625,6.95,7.79536423757,0.845364237568
340605.456875,3832684.5825,7.0,7.74046547874,0.740465478743
340606.934875,3832688.8025,3.52,7.64825532975,4.12825532975
340608.442375,3832693.11125,8.83,7.65217260272,-1.17782739728
340611.386375,3832701.52,6.15,7.65254075933,1.50254075933
340612.9255,3832705.915,7.88,7.71192733635,-0.168072663646
340614.522625,3832710.47875,6.98,7.70779876381,0.727798763814
340616.036375,3832714.8025,5.67,7.50886273833,1.83886273833
340617.548,3832719.1225,5.12,7.47332605062,2.35332605062
340622.01825,3832731.89,5.1,7.79401319162,2.69401319162
340623.51475,3832736.1675,3.12,7.82676007449,4.70676007449
340625.029875,3832740.49625,9.94,7.77487887496,-2.16512112504
340626.547375,3832744.83,4.87,7.91355323157,3.04355323157
340628.077875,3832749.2025,4.66,7.85113092317,3.19113092317
340629.545,3832753.395,7.2,7.47431056304,0.274310563036
340631.045875,3832757.68125,5.63,7.63358900638,2.00358900638
340632.6275,3832762.2,5.33,7.50971203343,2.17971203343
340634.108,3832766.42875,4.71,7.61001976695,2.90001976695
340635.585875,3832770.64875,5.46,7.45369771704,1.99369771704
340638.673,3832779.4675,5.09,7.60171974237,2.51171974237
340640.1695,3832783.7425,5.27,7.83722345358,2.56722345358
340600.827875,3832681.2025,4.36,7.80557545944,3.44557545944
340602.39125,3832685.6525,7.3,7.87613522199,0.576135221989
340603.884875,3832689.905,5.62,7.7567948962,2.1367948962
340605.398375,3832694.2125,6.26,7.82335662563,1.56335662563
340606.91175,3832698.52125,2.82,7.75330245407,4.93330245407
340608.364625,3832702.655,4.83,7.77834251466,2.94834251466
340609.915625,3832707.07125,4.11,7.79871180507,3.68871180507
340611.495875,3832711.5675,5.02,7.88958625458,2.86958625458
340613.004875,3832715.8625,5.32,7.74119599982,2.42119599982
340616.065,3832724.57,3.86,7.5562174925,3.6962174925
340619.016625,3832732.97375,4.18,7.69401115207,3.51401115207
340620.501375,3832737.19875,4.01,7.67377645889,3.66377645889
340622.017875,3832741.515,6.89,7.68245726728,0.792457267279
340625.0645,3832750.1875,6.23,7.56061916803,1.33061916803
340626.571125,3832754.47375,4.23,7.73174737474,3.50174737474
340628.077625,3832758.75875,5.85,7.21713105787,1.36713105787
340631.117,3832767.4125,6.89,7.08178869601,0.191788696008
340635.702875,3832780.4625,5.57,7.69942104122,2.12942104122
340637.219875,3832784.78125,5.25,7.6929844424,2.4429844424
340598.253625,3832681.97625,9.77,7.82055986812,-1.94944013188
340599.815125,3832686.42625,7.3,7.91442923462,0.614429234617
340601.292,3832690.63375,5.74,7.78539143237,2.04539143237
340604.326375,3832699.28125,9.41,7.73097985407,-1.67902014593
340607.30625,3832707.77,7.63,7.83811200972,0.208112009725
340608.901875,3832712.3175,7.6,7.701235777,0.101235777004
340610.409375,3832716.61375,4.3,7.7838702131,3.4838702131
340613.475,3832725.35,7.4,7.59440988449,0.194409884492
340614.98225,3832729.64875,6.77,7.73597868605,0.965978686051
340617.895625,3832737.95,5.73,7.6135318276,1.8835318276
340619.404625,3832742.2475,8.33,7.71724139618,-0.612758603822
340620.92975,3832746.59625,4.11,7.66468407309,3.55468407309
340622.463625,3832750.9675,6.75,7.55855393944,0.808553939437
340625.440875,3832759.45,7.42,8.23620439352,0.816204393516
340627.013375,3832763.9325,10.09,7.64902295438,-2.44097704562
340628.515,3832768.21125,8.28,7.68452591008,-0.595474089922
340630.021375,3832772.50375,4.38,7.60383344907,3.22383344907
340633.093,3832781.2575,6.95,6.93220023718,-0.0177997628151
340634.603625,3832785.5575,2.87,7.69485703239,4.82485703239
340618.14425,3832747.5375,6.02,7.62560588118,1.60560588118
340619.676,3832751.90375,7.34,7.68979762852,0.349797628525
340625.723,3832769.14375,4.88,7.84062296911,2.96062296911
340627.228375,3832773.43375,6.98,7.61034113603,0.630341136031
340628.788875,3832777.8825,6.11,7.7895303772,1.6795303772
340630.301,3832782.19375,5.75,7.89660230644,2.14660230644
