gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340655.017375,3832763.75125,62.38,58.4675994494,-3.91240055065
340656.56675,3832768.1525,60.62,57.9330502738,-2.68694972616
340658.10225,3832772.5125,56.54,57.8917830883,1.35178308825
340659.613625,3832776.8025,58.45,57.6106951598,-0.839304840225
340661.128625,3832780.90125,59.27,57.7507032944,-1.51929670556
340662.62325,3832785.15625,56.76,57.626289761,0.866289760984
340664.142625,3832789.4725,60.56,57.6582243641,-2.90177563588
340665.680375,3832793.84625,61.11,57.5793528505,-3.53064714949
340616.063625,3832661.39375,57.56,57.5034160098,-0.056583990204
340617.624,3832665.83625,43.67,57.5919122075,13.9219122075
340619.142,3832670.15625,53.68,57.6749517982,3.99495179821
340620.484625,3832674.4975,55.24,57.7026891757,2.46268917571
340622.028,3832678.8825,66.05,57.3085401775,-8.74145982252
340623.525625,3832683.13625,54.34,57.580154432,3.24015443201
340625.046625,3832687.45625,54.59,57.6952351828,3.10523518281
340626.593625,3832691.85,58.2,57.5922997896,-0.607700210356
340628.068,3832696.04,57.29,57.6999974889,0.409997488854
340629.59,3832700.36,60.97,57.5962574262,-3.37374257378
340631.148375,3832704.7875,54.02,57.6161643807,3.59616438069
340632.675125,3832709.12375,56.3,57.4747420425,1.17474204254
340634.18875,3832713.4225,65.84,57.4971986768,-8.3428013232
340635.683,3832717.67,56.03,57.5784852099,1.5484852099
340637.205625,3832721.99,58.52,57.5800252145,-0.939974785519
340638.688,3832726.2025,60.53,57.5458397568,-2.98416024317
340640.189625,3832730.4675,56.9,57.6071352829,0.707135282878
340641.699,3832734.75625,55.22,57.724838872,2.50483887205
340643.21625,3832739.0625,60.13,57.9270203814,-2.20297961861
340644.764,3832743.4625,57.51,57.815359971,0.305359971038
340646.281,3832747.77,64.36,57.7339826118,-6.62601738825
340647.784,3832752.03875,65.93,57.5851930652,-8.34480693478
340649.33275,3832756.4375,58.8,57.8251397339,-0.974860266129
340652.367,3832765.05625,76.47,57.6249361146,-18.8450638854
340653.908875,3832769.43625,56.76,58.1425924758,1.38259247584
340655.43,3832773.75625,60.77,57.6307197467,-3.13928025329
340656.929,3832778.0125,62.74,57.6326106019,-5.10738939813
340658.457625,3832782.05,57.33,57.5576234183,0.227623418262
340659.977375,3832786.37,57.45,57.5798961123,0.129896112334
340661.493,3832790.6825,55.88,57.6662150406,1.78621504061
340663.024375,3832795.04375,61.73,57.6178641645,-4.1121358355
340613.23575,3832662.39625,63.28,57.6701166636,-5.60988333636
340614.796375,3832666.8475,59.11,57.5924110445,-1.51758895554
340616.304125,3832671.15,50.71,57.6558822288,6.94588222885
340617.650875,3832675.42875,55.25,57.6654412779,2.41544127794
340619.187375,3832679.80625,56.62,57.6143727159,0.994372715944
340620.686375,3832684.0725,54.12,57.5532811191,3.43328111907
340622.216,3832688.43,61.38,57.5935494116,-3.78645058843
340623.75,3832692.79875,58.31,57.3592248742,-0.95077512575
340625.220125,3832696.9875,60.33,57.6672303459,-2.66276965406
340626.743125,3832701.32375,64.84,57.6678531575,-7.17214684251
340628.271125,3832705.675,58.38,57.7619153318,-0.618084668232
340629.78525,3832709.9875,56.76,57.5773591175,0.817359117526
340631.33475,3832714.4,60.38,57.5714409388,-2.80855906122
340632.895,3832718.8475,72.0,57.5516023678,-14.4483976322
340634.4145,3832723.175,61.01,57.5082853523,-3.50171464772
340635.84725,3832727.25375,54.08,57.6042519851,3.5242519851
340637.315125,3832731.43375,58.99,57.6973288142,-1.29267118583
340638.805625,3832735.68,58.34,57.6861444685,-0.653855531469
340640.33175,3832740.02625,55.83,57.7309394728,1.90093947277
340641.882375,3832744.4425,53.84,57.7192385136,3.87923851355
340644.821875,3832752.81125,65.3,58.0063550608,-7.29364493919
340646.4035,3832757.31625,62.13,57.5946738026,-4.53532619737
340647.97725,3832761.80125,57.54,57.6697407286,0.129740728649
340649.515375,3832766.18375,59.57,58.1434010526,-1.42659894738
340651.044625,3832770.5375,57.91,57.6968848262,-0.213115173762
340652.5265,3832774.7575,62.39,57.6022145469,-4.78778545309
340654.004125,3832778.96625,58.13,57.7073853964,-0.422614603645
340655.521625,3832783.03,55.0,57.7397867242,2.73978672416
340657.052125,3832787.39375,57.42,57.6469289181,0.226928918109
340658.55675,3832791.685,58.42,57.6234904542,-0.796509545837
340660.073125,3832796.0125,62.9,57.6319115663,-5.26808843373
340610.547125,3832663.24375,61.24,57.6053459336,-3.63465406639
340612.118125,3832667.71875,55.47,57.4541283853,1.9841283853
340613.646,3832672.0675,59.17,57.6549607722,-1.51503922779
340614.965625,3832676.32125,56.74,57.6002048763,0.860204876309
340616.48875,3832680.6525,59.47,57.6373787595,-1.83262124053
340617.996625,3832684.9375,65.74,57.1901642841,-8.54983571587
340619.537875,3832689.32125,53.93,57.9545279779,4.02452797791
340621.106625,3832693.77875,62.46,57.4292361687,-5.0307638313
340622.555875,3832697.9,58.49,57.5795974562,-0.910402543778
340624.027,3832702.07875,54.56,57.4239719157,2.8639719157
340625.605375,3832706.57,59.18,57.9109306144,-1.26906938559
340627.147625,3832710.95375,62.57,57.6532843655,-4.91671563447
340628.64725,3832715.21625,57.88,57.7262517652,-0.153748234813
340630.185,3832719.59,57.65,57.6939435545,0.043943554516
340631.71875,3832723.94875,55.14,57.7923377702,2.65233777023
340633.173875,3832728.085,56.73,57.5806298239,0.85062982385
340634.65825,3832732.305,58.29,57.553149959,-0.736850041019
340636.123875,3832736.47,59.1,57.5793710623,-1.52062893772
340637.669375,3832740.865,62.67,57.7293986802,-4.94060131983
340639.241,3832745.3325,59.59,57.9270510234,-1.66294897658
340640.75175,3832749.62625,63.73,57.8786681295,-5.85133187047
340642.245375,3832753.87,60.68,57.8290343807,-2.85096561934
340643.80725,3832758.3125,55.74,57.7364364773,1.99643647732
340645.3425,3832762.67625,56.69,57.7850851227,1.09508512266
340646.855875,3832766.97875,65.26,57.8464468762,-7.4135531238
340648.389875,3832771.34,56.18,58.1280194015,1.94801940153
340649.91325,3832775.67,63.57,57.4205566559,-6.14944334409
340652.928375,3832783.9475,58.69,57.3100330627,-1.37996693727
340654.479125,3832788.35875,60.18,57.4939355812,-2.68606441878
340655.99875,3832792.69125,46.92,57.698301913,10.778301913
340657.538625,3832797.07375,55.55,58.0805458261,2.53054582605
340607.779,3832664.17125,56.21,57.6718497666,1.46184976655
340609.35375,3832668.65875,62.48,57.5951207485,-4.88487925148
340610.868875,3832672.98125,54.92,57.5892741984,2.66927419844
340612.205625,3832677.325,58.67,57.5906531273,-1.07934687269
340613.753125,3832681.73,59.31,57.5876109457,-1.72238905435
340615.2385,3832685.955,59.27,57.6870558997,-1.58294410029
340616.778375,3832690.3375,59.98,57.5932981056,-2.38670189439
340618.323625,3832694.73375,60.26,57.5472531883,-2.71274681166
340619.778375,3832698.8725,56.88,57.6662714852,0.786271485222
340621.287375,3832703.165,58.64,57.6084992451,-1.03150075488
340622.86475,3832707.6525,55.63,57.6766174598,2.04661745978
340624.396625,3832712.01,58.46,57.5822563946,-0.877743605439
340625.90075,3832716.29,58.75,57.5391790979,-1.21082090215
340627.42075,3832720.615,59.07,57.4381210131,-1.63187898692
340628.9315,3832724.91,52.78,57.7000464574,4.92004645741
340630.395,3832729.075,57.91,57.4594029292,-0.450597070848
340631.888375,3832733.32375,59.62,57.4962098504,-2.12379014961
340633.418375,3832737.67875,47.12,57.7551164607,10.6351164607
340634.9465,3832742.025,61.18,57.5359224567,-3.64407754329
340636.462125,3832746.33875,62.63,57.6939879759,-4.93601202409
340637.95825,3832750.59125,57.13,57.9130996118,0.783099611769
340639.458375,3832754.86125,65.37,57.6344934518,-7.73550654816
340641.01425,3832759.2875,62.1,57.691475649,-4.40852435095
340642.52075,3832763.575,61.79,57.6805382545,-4.10946174553
340644.036125,3832767.88625,58.69,57.692697284,-0.997302716
340645.585875,3832772.295,59.67,57.7663266938,-1.90367330615
340647.09425,3832776.585,59.7,57.6874119718,-2.01258802817
340648.617,3832780.9175,57.14,57.6023426552,0.462342655207
340650.159625,3832784.9875,55.15,57.6603569798,2.51035697975
340651.685875,3832789.33625,60.53,57.7999747297,-2.73002527034
340653.209625,3832793.6825,62.97,57.8132457443,-5.15675425574
340654.72975,3832798.01,53.11,57.6997902412,4.58979024124
340605.045625,3832665.13125,55.64,57.4414552721,1.80145527208
340606.630375,3832669.6475,55.11,57.5536436492,2.44364364915
340608.150375,3832673.9825,54.13,57.6267363275,3.49673632746
340609.4685,3832678.33625,55.28,57.6881148042,2.40811480423
340611.022125,3832682.75625,58.09,57.5905948517,-0.499405148324
340612.509625,3832686.98875,62.0,57.7007207523,-4.29927924772
340614.016625,3832691.27875,53.31,57.5996269512,4.28962695122
340616.998875,3832699.765,53.23,57.6803050492,4.45030504917
340618.518,3832704.08625,51.9,57.7216602245,5.82166022451
340620.100375,3832708.585,56.81,57.7923763366,0.98237633656
340621.615375,3832712.8975,58.79,57.5934925766,-1.19650742343
340623.125625,3832717.195,56.7,57.7458398296,1.04583982958
340624.6535,3832721.5425,53.84,57.5079267426,3.66792674261
340626.1835,3832725.8975,63.03,57.5805860939,-5.4494139061
340627.64125,3832730.045,53.66,57.5618140252,3.90181402525
340629.127875,3832734.2725,54.76,57.5684227263,2.80842272626
340630.627125,3832738.54,56.26,57.5222017163,1.26220171634
340632.1465,3832742.8625,54.48,57.7217327705,3.24173277047
340633.69625,3832747.27,65.8,57.4873517239,-8.31264827611
340635.190125,3832751.51875,58.65,57.842261059,-0.807738941046
340636.701375,3832755.81875,58.07,57.8612652122,-0.208734787848
340638.263,3832760.26375,54.52,57.940199288,3.42019928801
340639.77275,3832764.56125,58.41,57.5972339941,-0.812766005917
340641.294625,3832768.88875,61.07,57.7134422639,-3.35655773613
340642.834375,3832773.27,59.43,57.7940643475,-1.63593565255
340644.344,3832777.56625,53.66,57.496226406,3.83622640604
340645.861375,3832781.88375,56.68,56.8246809287,0.144680928669
340647.391875,3832785.8825,51.81,57.5657739084,5.75577390843
340650.44125,3832794.5775,61.59,57.5820194512,-4.0079805488
340651.993875,3832799.00375,55.03,57.7154818589,2.68548185889
340606.530125,3832679.2425,57.61,57.8177930527,0.207793052709
340608.10625,3832683.705,59.55,57.8632308285,-1.68676917149
340609.595375,3832687.9175,56.53,57.5245743381,0.994574338094
340611.088,3832692.145,50.0,57.7017533294,7.70175332937
340612.628125,3832696.50375,59.67,57.5211250848,-2.14887491517
340614.112375,3832700.7025,60.0,57.8099122453,-2.19008775475
340615.668875,3832705.10625,60.35,57.584211505,-2.76578849497
340617.252125,3832709.585,61.91,57.5939040989,-4.3160959011
340618.78075,3832713.91375,58.4,57.7449383642,-0.655061635814
340620.303,3832718.2225,46.94,57.6557212223,10.7157212223
340621.81575,3832722.505,59.01,57.7199978354,-1.29000216459
340623.33925,3832726.81875,64.01,57.6203413064,-6.38965869359
340624.8045,3832730.965,61.5,57.6039078883,-3.89609211172
340627.81625,3832739.4875,61.04,57.6813560755,-3.35864392452
340629.34825,3832743.825,61.5,57.6238902325,-3.87610976749
340632.39275,3832752.44375,58.97,58.0659151195,-0.904084880488
340633.916125,3832756.7525,58.49,57.7192525819,-0.770747418083
340635.48925,3832761.205,60.56,58.0656421613,-2.49435783867
340636.992875,3832765.46125,63.32,57.8765263295,-5.44347367055
340640.081375,3832774.2025,53.69,57.3977182468,3.70771824677
340643.126125,3832782.82,62.22,57.5957232083,-4.62427679168
340603.900875,3832680.13625,63.42,57.5051155856,-5.91488441442
340605.456875,3832684.5825,62.71,57.6465134411,-5.06348655888
340606.934875,3832688.8025,60.06,57.9674050318,-2.09259496817
340608.442375,3832693.11125,54.81,57.5584291193,2.74842911925
340611.386375,3832701.52,64.57,57.9244767824,-6.64552321759
340612.9255,3832705.915,61.45,57.7292742641,-3.7207257359
340614.522625,3832710.47875,63.31,57.4721889675,-5.83781103247
340616.036375,3832714.8025,51.44,57.7429608134,6.30296081343
340617.548,3832719.1225,59.0,57.4867857335,-1.51321426652
340622.01825,3832731.89,62.04,57.5560909265,-4.4839090735
340623.51475,3832736.1675,44.66,57.5943670319,12.9343670319
340625.029875,3832740.49625,60.12,57.5865742118,-2.53342578824
340626.547375,3832744.83,65.4,57.5838555749,-7.81614442506
340628.077875,3832749.2025,57.88,57.7335376654,-0.146462334606
340629.545,3832753.395,60.17,57.8093110314,-2.36068896865
340631.045875,3832757.68125,61.59,58.0961085315,-3.49389146853
340632.6275,3832762.2,56.9,57.9516844105,1.05168441054
340634.108,3832766.42875,60.87,57.8978256498,-2.97217435024
340635.585875,3832770.64875,54.16,57.6773138291,3.51731382908
340638.673,3832779.4675,54.65,57.1884003082,2.53840030815
340640.1695,3832783.7425,64.03,57.5926894116,-6.43731058839
340600.827875,3832681.2025,63.45,57.5642823041,-5.88571769594
340602.39125,3832685.6525,57.06,57.6678975382,0.607897538206
340603.884875,3832689.905,63.47,57.6338651613,-5.8361348387
340605.398375,3832694.2125,61.19,57.7036516708,-3.48634832922
340606.91175,3832698.52125,60.79,57.6377525811,-3.15224741885
340608.364625,3832702.655,59.89,57.8746371514,-2.01536284863
340609.915625,3832707.07125,46.23,57.662530327,11.432530327
340611.495875,3832711.5675,51.55,57.7047878261,6.15478782608
340613.004875,3832715.8625,54.03,57.5301988864,3.50019888641
340616.065,3832724.57,60.1,57.5454824719,-2.55451752814
340619.016625,3832732.97375,58.61,57.5342929801,-1.07570701991
340620.501375,3832737.19875,60.52,57.6751929522,-2.84480704778
340622.017875,3832741.515,59.14,57.5963561497,-1.54364385035
340625.0645,3832750.1875,59.14,57.8357322862,-1.30426771384
340626.571125,3832754.47375,57.38,57.965509136,0.585509136007
340628.077625,3832758.75875,63.31,57.8931304222,-5.41686957777
340631.117,3832767.4125,60.51,58.012028706,-2.49797129405
340635.702875,3832780.4625,55.74,57.7178701738,1.97787017379
340637.219875,3832784.78125,63.0,57.5604295661,-5.43957043392
340598.253625,3832681.97625,55.93,57.6829543216,1.7529543216
340599.815125,3832686.42625,55.52,57.7695032466,2.24950324664
340601.292,3832690.63375,63.62,57.6496124142,-5.97038758584
340604.326375,3832699.28125,57.26,57.8209678534,0.560967853439
340607.30625,3832707.77,54.39,57.6760073691,3.28600736909
340608.901875,3832712.3175,56.15,57.5281605717,1.37816057172
340610.409375,3832716.61375,49.43,57.5205976595,8.09059765954
340613.475,3832725.35,54.26,57.3684713956,3.10847139562
340614.98225,3832729.64875,53.15,57.5504833589,4.40048335893
340617.895625,3832737.95,49.57,57.5258315004,7.95583150037
340619.404625,3832742.2475,56.15,57.2588214786,1.10882147862
340620.92975,3832746.59625,47.92,57.5000241252,9.58002412515
340622.463625,3832750.9675,56.31,57.4151062558,1.10510625579
340625.440875,3832759.45,59.05,57.5791619844,-1.47083801559
340627.013375,3832763.9325,57.36,57.6297657419,0.269765741948
340628.515,3832768.21125,55.66,57.47193114,1.81193113995
340630.021375,3832772.50375,59.4,57.6096980945,-1.79030190546
340633.093,3832781.2575,56.32,58.2625233489,1.94252334885
340634.603625,3832785.5575,62.97,57.6277760668,-5.34222393324
340618.14425,3832747.5375,51.48,57.1428179897,5.66281798966
340619.676,3832751.90375,54.38,57.1258477711,2.74584777109
340625.723,3832769.14375,52.2,57.6992224203,5.49922242034
340627.228375,3832773.43375,59.47,57.4127588425,-2.05724115746
340628.788875,3832777.8825,56.55,57.571195314,1.02119531401
340630.301,3832782.19375,58.51,57.5851166251,-0.924883374931
