gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,66.3180527594,-1.47194724064
340655.017375,3832763.75125,71.54,66.1292656956,-5.41073430435
340656.56675,3832768.1525,68.85,65.5881897471,-3.26181025295
340658.10225,3832772.5125,63.11,65.7879619801,2.67796198005
340659.613625,3832776.8025,67.38,65.6075026508,-1.77249734919
340661.128625,3832780.90125,72.78,65.4860800683,-7.29391993172
340662.62325,3832785.15625,70.41,65.5258346026,-4.88416539739
340664.142625,3832789.4725,65.7,65.5652422896,-0.134757710438
340665.680375,3832793.84625,72.31,65.4703176432,-6.83968235683
340616.063625,3832661.39375,61.45,65.5283161594,4.07831615943
340617.624,3832665.83625,57.64,65.5507700933,7.91077009334
340619.142,3832670.15625,65.1,65.4360171018,0.336017101823
340620.484625,3832674.4975,66.79,65.5370780837,-1.25292191634
340622.028,3832678.8825,68.54,65.3555647048,-3.18443529518
340623.525625,3832683.13625,63.51,65.4977924156,1.98779241565
340625.046625,3832687.45625,63.17,65.4763001069,2.3063001069
340626.593625,3832691.85,66.37,65.5562382619,-0.813761738099
340628.068,3832696.04,66.41,65.4966765983,-0.913323401655
340629.59,3832700.36,64.17,65.5584304407,1.38843044074
340631.148375,3832704.7875,71.73,65.5245552873,-6.20544471268
340632.675125,3832709.12375,70.28,65.5991027824,-4.68089721762
340634.18875,3832713.4225,65.07,65.4660227624,0.396022762357
340635.683,3832717.67,59.5,65.5706627955,6.07066279552
340637.205625,3832721.99,68.78,65.5218004753,-3.25819952466
340638.688,3832726.2025,76.04,65.5816737535,-10.4583262465
340640.189625,3832730.4675,68.77,65.4130495818,-3.35695041818
340641.699,3832734.75625,67.05,65.5143107214,-1.5356892786
340643.21625,3832739.0625,69.64,65.7622787505,-3.87772124949
340644.764,3832743.4625,66.32,65.6767740181,-0.643225981874
340646.281,3832747.77,73.16,65.4856743278,-7.67432567222
340647.784,3832752.03875,68.76,65.5014686352,-3.25853136479
340649.33275,3832756.4375,67.64,65.5299049283,-2.11009507166
340652.367,3832765.05625,80.03,65.5878496554,-14.4421503446
340653.908875,3832769.43625,64.02,66.2546379997,2.23463799967
340655.43,3832773.75625,75.7,65.641374614,-10.058625386
340656.929,3832778.0125,69.11,65.5142450815,-3.59575491855
340658.457625,3832782.05,62.43,65.5036565066,3.07365650659
340659.977375,3832786.37,69.84,65.5035789381,-4.33642106191
340661.493,3832790.6825,62.63,65.454618267,2.82461826703
340663.024375,3832795.04375,68.11,65.5241911434,-2.58580885659
340613.23575,3832662.39625,64.18,65.423489585,1.24348958502
340614.796375,3832666.8475,67.8,65.4170253843,-2.38297461566
340616.304125,3832671.15,65.18,65.5655513246,0.38555132458
340617.650875,3832675.42875,62.37,65.4407376313,3.07073763126
340619.187375,3832679.80625,68.21,65.4356533422,-2.77434665776
340620.686375,3832684.0725,68.26,65.3804066493,-2.87959335069
340622.216,3832688.43,63.25,65.4260556363,2.17605563632
340623.75,3832692.79875,67.58,65.4006622613,-2.17933773872
340625.220125,3832696.9875,70.17,65.4333172948,-4.73668270523
340626.743125,3832701.32375,71.55,65.5001696593,-6.04983034075
340628.271125,3832705.675,64.33,65.7956208562,1.46562085624
340629.78525,3832709.9875,69.37,65.4766119852,-3.89338801477
340631.33475,3832714.4,64.28,65.4318541215,1.15185412148
340632.895,3832718.8475,73.04,65.5349077206,-7.50509227942
340634.4145,3832723.175,69.98,65.4606043227,-4.51939567726
340635.84725,3832727.25375,67.58,65.4278517632,-2.15214823676
340637.315125,3832731.43375,73.81,65.4810987344,-8.32890126556
340638.805625,3832735.68,68.36,65.4876931826,-2.87230681742
340640.33175,3832740.02625,63.9,65.7991039987,1.89910399873
340641.882375,3832744.4425,64.07,65.5645202795,1.49452027951
340644.821875,3832752.81125,67.26,65.7289608701,-1.53103912992
340646.4035,3832757.31625,69.21,65.4270387305,-3.78296126954
340647.97725,3832761.80125,65.54,65.4761777293,-0.0638222706687
340649.515375,3832766.18375,65.61,65.6832435544,0.0732435544027
340651.044625,3832770.5375,67.88,65.5558134543,-2.32418654572
340652.5265,3832774.7575,71.67,65.6380911793,-6.03190882072
340654.004125,3832778.96625,63.89,65.6962581113,1.80625811127
340655.521625,3832783.03,63.64,65.5324488409,1.89244884086
340657.052125,3832787.39375,59.91,65.4215423283,5.51154232832
340658.55675,3832791.685,70.59,65.4619967647,-5.12800323531
340660.073125,3832796.0125,71.16,65.449190967,-5.71080903304
340610.547125,3832663.24375,66.02,65.4010652526,-0.618934747432
340612.118125,3832667.71875,70.01,65.5722683351,-4.43773166491
340613.646,3832672.0675,65.35,65.4484550262,0.0984550262232
340614.965625,3832676.32125,61.0,65.5696928463,4.5696928463
340616.48875,3832680.6525,67.1,65.4504936412,-1.64950635877
340617.996625,3832684.9375,67.73,65.1072006506,-2.62279934937
340619.537875,3832689.32125,59.82,65.5337865573,5.71378655731
340621.106625,3832693.77875,64.6,65.5327038479,0.932703847888
340622.555875,3832697.9,74.53,65.4744727597,-9.05552724033
340624.027,3832702.07875,66.63,65.4111790126,-1.21882098743
340625.605375,3832706.57,68.11,65.5945152611,-2.51548473895
340627.147625,3832710.95375,66.8,65.9586100965,-0.841389903547
340628.64725,3832715.21625,73.24,65.4558210691,-7.78417893091
340630.185,3832719.59,65.62,65.5361571828,-0.0838428171563
340631.71875,3832723.94875,59.99,66.1159525098,6.12595250977
340633.173875,3832728.085,74.83,65.2546053895,-9.57539461046
340634.65825,3832732.305,70.64,66.0792360367,-4.56076396334
340636.123875,3832736.47,81.3,65.976918502,-15.323081498
340637.669375,3832740.865,64.67,65.8653316851,1.19533168507
340639.241,3832745.3325,66.94,65.7185849963,-1.22141500374
340640.75175,3832749.62625,79.89,65.676454651,-14.213545349
340642.245375,3832753.87,68.69,65.5778378462,-3.11216215378
340643.80725,3832758.3125,64.63,65.4041280392,0.774128039154
340645.3425,3832762.67625,61.26,65.4415193871,4.18151938711
340646.855875,3832766.97875,66.48,65.6575507225,-0.822449277544
340648.389875,3832771.34,65.44,65.4733630436,0.0333630435858
340649.91325,3832775.67,66.94,65.4937925203,-1.44620747967
340652.928375,3832783.9475,74.53,65.1030810509,-9.42691894907
340654.479125,3832788.35875,63.51,65.3746612148,1.86466121483
340655.99875,3832792.69125,59.37,65.5220015477,6.15200154767
340657.538625,3832797.07375,65.41,66.0824612696,0.672461269593
340607.779,3832664.17125,62.84,65.4523056997,2.61230569973
340609.35375,3832668.65875,64.29,65.5485611196,1.25856111962
340610.868875,3832672.98125,63.76,65.4920187907,1.73201879069
340612.205625,3832677.325,65.09,65.5044511059,0.414451105892
340613.753125,3832681.73,62.52,65.4998070657,2.97980706572
340615.2385,3832685.955,67.47,65.5461589998,-1.92384100018
340616.778375,3832690.3375,64.74,65.4259467515,0.685946751536
340618.323625,3832694.73375,64.95,65.5274414772,0.577441477222
340619.778375,3832698.8725,65.51,65.4554606131,-0.0545393869195
340621.287375,3832703.165,63.93,65.5910382015,1.66103820148
340622.86475,3832707.6525,69.11,65.4620980167,-3.64790198335
340624.396625,3832712.01,69.12,65.3543766373,-3.76562336265
340625.90075,3832716.29,62.62,65.5698198216,2.94981982161
340627.42075,3832720.615,62.64,65.3574234244,2.71742342436
340628.9315,3832724.91,61.67,65.4621249617,3.79212496167
340630.395,3832729.075,63.0,65.2921631766,2.29216317658
340631.888375,3832733.32375,66.32,65.3053292508,-1.01467074921
340633.418375,3832737.67875,57.43,65.5212378851,8.09123788511
340634.9465,3832742.025,65.47,65.5338433618,0.0638433617795
340636.462125,3832746.33875,76.58,65.8162059206,-10.7637940794
340637.95825,3832750.59125,72.98,65.7593262359,-7.22067376415
340639.458375,3832754.86125,77.01,65.4229146805,-11.5870853195
340641.01425,3832759.2875,66.76,65.5675485671,-1.19245143295
340642.52075,3832763.575,71.67,65.5841232011,-6.08587679892
340644.036125,3832767.88625,68.72,65.5926579512,-3.1273420488
340645.585875,3832772.295,67.95,65.8212851803,-2.12871481971
340647.09425,3832776.585,77.12,65.6750371051,-11.4449628949
340648.617,3832780.9175,62.39,65.3846557138,2.99465571379
340650.159625,3832784.9875,59.85,65.4339526463,5.58395264626
340651.685875,3832789.33625,64.7,65.4576859802,0.7576859802
340653.209625,3832793.6825,65.07,65.477660489,0.407660489018
340654.72975,3832798.01,64.27,65.5039243481,1.23392434813
340605.045625,3832665.13125,68.36,65.8236137066,-2.53638629339
340606.630375,3832669.6475,66.27,65.6515286131,-0.618471386879
340608.150375,3832673.9825,64.97,65.6685170875,0.698517087505
340609.4685,3832678.33625,67.12,65.1444788831,-1.97552111689
340611.022125,3832682.75625,73.33,65.4115844094,-7.91841559062
340612.509625,3832686.98875,63.88,65.4332696446,1.5532696446
340614.016625,3832691.27875,61.24,65.4624832579,4.22248325785
340616.998875,3832699.765,64.24,65.5413783998,1.30137839976
340618.518,3832704.08625,62.02,65.586299602,3.56629960197
340620.100375,3832708.585,65.81,65.6310143486,-0.17898565135
340621.615375,3832712.8975,75.12,65.498927968,-9.62107203204
340623.125625,3832717.195,71.62,65.5819817339,-6.03801826608
340624.6535,3832721.5425,60.86,65.3547844768,4.49478447684
340626.1835,3832725.8975,64.68,65.4466703189,0.766670318932
340627.64125,3832730.045,60.79,65.3213469612,4.53134696122
340629.127875,3832734.2725,61.4,65.5717242296,4.17172422955
340630.627125,3832738.54,63.06,65.4573887212,2.3973887212
340632.1465,3832742.8625,64.98,65.7835215478,0.803521547813
340633.69625,3832747.27,68.23,65.6141008525,-2.61589914747
340635.190125,3832751.51875,65.15,65.7797353209,0.629735320905
340636.701375,3832755.81875,62.54,65.7357197922,3.19571979221
340638.263,3832760.26375,59.54,65.6499637098,6.1099637098
340639.77275,3832764.56125,66.88,65.5347994753,-1.3452005247
340641.294625,3832768.88875,72.76,65.4762188536,-7.28378114636
340642.834375,3832773.27,81.57,65.5495248968,-16.0204751032
340644.344,3832777.56625,60.03,65.2832810949,5.25328109488
340645.861375,3832781.88375,67.96,64.6237793372,-3.33622066276
340647.391875,3832785.8825,61.42,65.7689192433,4.34891924325
340650.44125,3832794.5775,65.53,65.4329727712,-0.0970272287588
340651.993875,3832799.00375,62.06,65.5477108021,3.48771080215
340606.530125,3832679.2425,62.49,65.4497525203,2.95975252034
340608.10625,3832683.705,65.94,65.3127298545,-0.627270145469
340609.595375,3832687.9175,63.97,65.2391995573,1.26919955728
340611.088,3832692.145,56.84,65.4932127057,8.65321270567
340612.628125,3832696.50375,66.06,65.3281557075,-0.731844292452
340614.112375,3832700.7025,67.19,65.4253696869,-1.76463031313
340615.668875,3832705.10625,65.46,65.4485328287,-0.011467171276
340617.252125,3832709.585,64.14,65.4687687581,1.32876875811
340618.78075,3832713.91375,66.5,65.3682552092,-1.13174479078
340620.303,3832718.2225,62.35,65.4319394728,3.08193947276
340621.81575,3832722.505,63.98,65.4831356602,1.50313566021
340623.33925,3832726.81875,67.84,65.4131537808,-2.42684621915
340624.8045,3832730.965,66.42,65.4246973436,-0.995302656407
340627.81625,3832739.4875,67.2,65.5612973131,-1.63870268692
340629.34825,3832743.825,68.58,65.4909988587,-3.08900114133
340632.39275,3832752.44375,66.21,65.4870137942,-0.722986205845
340633.916125,3832756.7525,63.36,65.5374105672,2.17741056723
340635.48925,3832761.205,65.88,65.4710237214,-0.408976278629
340636.992875,3832765.46125,67.46,65.5367532084,-1.92324679158
340640.081375,3832774.2025,62.58,65.3108867959,2.73088679587
340643.126125,3832782.82,68.54,65.5511845872,-2.98881541283
340603.900875,3832680.13625,66.05,65.3531153948,-0.696884605226
340605.456875,3832684.5825,67.77,65.428551954,-2.34144804596
340606.934875,3832688.8025,67.22,65.4552960783,-1.76470392169
340608.442375,3832693.11125,60.67,65.5299723566,4.8599723566
340611.386375,3832701.52,66.63,65.5431514354,-1.0868485646
340612.9255,3832705.915,65.69,65.4934446353,-0.196555364654
340614.522625,3832710.47875,64.5,65.4258604697,0.925860469731
340616.036375,3832714.8025,64.68,65.7138223385,1.03382233847
340617.548,3832719.1225,70.31,65.5384002283,-4.77159977172
340622.01825,3832731.89,65.69,65.521944748,-0.16805525203
340623.51475,3832736.1675,56.41,65.4511813521,9.0411813521
340625.029875,3832740.49625,73.36,65.3830956314,-7.97690436861
340626.547375,3832744.83,67.15,65.4928226256,-1.65717737437
340628.077875,3832749.2025,63.14,65.5655357089,2.42553570892
340629.545,3832753.395,66.28,65.5544677227,-0.725532277344
340631.045875,3832757.68125,66.56,65.5094554119,-1.05054458813
340632.6275,3832762.2,62.03,65.4812308177,3.45123081767
340634.108,3832766.42875,66.46,65.2293486981,-1.23065130187
340635.585875,3832770.64875,63.66,65.2834921351,1.62349213506
340638.673,3832779.4675,58.72,65.2713502198,6.55135021984
340640.1695,3832783.7425,65.28,65.5538765647,0.273876564695
340600.827875,3832681.2025,68.06,65.5256675796,-2.53433242039
340602.39125,3832685.6525,60.7,65.4536952515,4.75369525151
340603.884875,3832689.905,65.27,65.4883017173,0.218301717318
340605.398375,3832694.2125,68.75,65.5429017458,-3.20709825423
340606.91175,3832698.52125,66.45,65.4112625977,-1.03873740228
340608.364625,3832702.655,66.28,65.395950315,-0.884049685046
340609.915625,3832707.07125,58.46,65.5122649526,7.05226495263
340611.495875,3832711.5675,62.03,65.4862109501,3.45621095013
340613.004875,3832715.8625,60.8,65.4522461597,4.65224615971
340616.065,3832724.57,65.96,65.5528958133,-0.407104186658
340619.016625,3832732.97375,62.63,65.4312885824,2.80128858239
340620.501375,3832737.19875,64.98,65.497329732,0.517329732035
340622.017875,3832741.515,68.05,65.5382696578,-2.51173034219
340625.0645,3832750.1875,64.72,65.495976005,0.775976004997
340626.571125,3832754.47375,62.89,65.4915028258,2.60150282579
340628.077625,3832758.75875,66.53,65.2465557607,-1.28344423929
340631.117,3832767.4125,66.58,65.3733389952,-1.20666100483
340635.702875,3832780.4625,60.89,65.5523143626,4.66231436255
340637.219875,3832784.78125,67.23,65.4008149051,-1.82918509491
340598.253625,3832681.97625,63.15,65.4268857891,2.27688578907
340599.815125,3832686.42625,67.95,65.5017309314,-2.44826906858
340601.292,3832690.63375,68.63,65.6537239988,-2.97627600122
340604.326375,3832699.28125,68.39,65.6304573449,-2.7595426551
340607.30625,3832707.77,66.06,65.5222976883,-0.53770231172
340608.901875,3832712.3175,61.92,65.3808737045,3.46087370449
340610.409375,3832716.61375,61.23,65.3169170045,4.08691700453
340613.475,3832725.35,58.89,65.3253169636,6.43531696356
340614.98225,3832729.64875,72.9,65.4975207404,-7.40247925964
340617.895625,3832737.95,63.55,65.5427899836,1.9927899836
340619.404625,3832742.2475,68.89,65.4325644292,-3.45743557077
340620.92975,3832746.59625,59.13,65.4500834848,6.32008348482
340622.463625,3832750.9675,63.73,65.3972838885,1.66728388846
340625.440875,3832759.45,66.58,65.2857363171,-1.29426368286
340627.013375,3832763.9325,63.33,65.1102287366,1.78022873659
340628.515,3832768.21125,62.55,65.3833443562,2.83334435625
340630.021375,3832772.50375,63.68,65.2772150209,1.59721502087
340633.093,3832781.2575,65.29,66.125424497,0.835424497008
340634.603625,3832785.5575,69.11,65.4386777105,-3.67132228949
340618.14425,3832747.5375,62.99,65.4731667711,2.48316677107
340619.676,3832751.90375,67.12,65.4451179625,-1.67488203752
340625.723,3832769.14375,62.08,65.5441836805,3.46418368046
340627.228375,3832773.43375,64.59,65.6082133471,1.01821334712
340628.788875,3832777.8825,68.54,65.5473600348,-2.99263996519
340630.301,3832782.19375,64.45,65.4837866659,1.03378666586
