gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340655.017375,3832763.75125,14.6,15.68563963,1.08563962999
340656.56675,3832768.1525,18.01,15.2776029198,-2.73239708016
340658.10225,3832772.5125,12.38,15.643477613,3.263477613
340659.613625,3832776.8025,13.08,15.7085560788,2.62855607876
340661.128625,3832780.90125,16.94,15.6570755672,-1.28292443276
340662.62325,3832785.15625,12.01,15.6222235853,3.61222358531
340664.142625,3832789.4725,24.52,15.510314956,-9.00968504401
340665.680375,3832793.84625,11.22,15.5773647152,4.35736471516
340616.063625,3832661.39375,11.99,15.6064615126,3.61646151264
340617.624,3832665.83625,7.16,15.7044646973,8.5444646973
340619.142,3832670.15625,14.74,15.8077446908,1.06774469077
340620.484625,3832674.4975,14.22,15.730425378,1.51042537797
340622.028,3832678.8825,18.45,15.596110858,-2.853889142
340623.525625,3832683.13625,13.74,15.6385735923,1.89857359231
340625.046625,3832687.45625,13.6,15.6077901591,2.00779015907
340626.593625,3832691.85,11.42,15.705697039,4.28569703905
340628.068,3832696.04,10.74,15.5811128405,4.84111284047
340629.59,3832700.36,29.56,15.7047806597,-13.8552193403
340631.148375,3832704.7875,9.94,15.6316106425,5.69161064252
340632.675125,3832709.12375,12.25,15.5592533207,3.3092533207
340634.18875,3832713.4225,15.34,15.4032252805,0.0632252805285
340635.683,3832717.67,9.71,15.6259552895,5.91595528953
340637.205625,3832721.99,14.1,15.6347014792,1.53470147922
340638.688,3832726.2025,7.93,15.6285093003,7.69850930025
340640.189625,3832730.4675,15.59,15.6942737817,0.104273781659
340641.699,3832734.75625,15.11,15.5901336106,0.480133610594
340643.21625,3832739.0625,14.52,15.3851560127,0.865156012669
340644.764,3832743.4625,12.32,15.6946370232,3.37463702315
340646.281,3832747.77,13.68,15.8090539389,2.12905393886
340647.784,3832752.03875,14.17,15.6431674764,1.47316747639
340649.33275,3832756.4375,12.17,15.6469264668,3.47692646679
340652.367,3832765.05625,12.84,15.7061979883,2.86619798833
340653.908875,3832769.43625,11.15,15.4865740963,4.33657409625
340655.43,3832773.75625,13.63,15.4403875168,1.81038751683
340656.929,3832778.0125,15.95,15.5641196776,-0.38588032237
340658.457625,3832782.05,6.05,15.6003747306,9.55037473062
340659.977375,3832786.37,12.67,15.6302974637,2.96029746367
340661.493,3832790.6825,17.81,15.85107785,-1.95892215003
340663.024375,3832795.04375,15.09,15.5507164394,0.460716439391
340613.23575,3832662.39625,21.55,15.6051216328,-5.94487836722
340614.796375,3832666.8475,10.7,15.6937580068,4.99375800683
340616.304125,3832671.15,8.04,15.6954881895,7.65548818951
340617.650875,3832675.42875,16.56,15.8576250394,-0.702374960577
340619.187375,3832679.80625,13.41,15.5564077839,2.14640778393
340620.686375,3832684.0725,9.35,15.6033814809,6.2533814809
340622.216,3832688.43,27.8,15.5723130092,-12.2276869908
340623.75,3832692.79875,13.73,15.4221963154,1.69219631543
340625.220125,3832696.9875,14.13,15.6124980992,1.48249809924
340626.743125,3832701.32375,16.26,15.5612162022,-0.698783797789
340628.271125,3832705.675,17.09,15.5642583982,-1.52574160181
340629.78525,3832709.9875,16.76,15.5215375924,-1.23846240755
340631.33475,3832714.4,20.95,15.5163717066,-5.43362829339
340632.895,3832718.8475,15.96,15.628058069,-0.331941931002
340634.4145,3832723.175,14.68,15.6620841533,0.982084153342
340635.84725,3832727.25375,10.55,15.6998765718,5.14987657182
340637.315125,3832731.43375,16.22,15.8468958168,-0.373104183192
340638.805625,3832735.68,13.62,15.6349388099,2.01493880991
340640.33175,3832740.02625,17.83,15.3178080061,-2.51219199385
340641.882375,3832744.4425,13.12,15.6419122992,2.52191229923
340644.821875,3832752.81125,17.82,15.5794456965,-2.24055430347
340646.4035,3832757.31625,15.91,15.5722315836,-0.337768416388
340647.97725,3832761.80125,20.38,15.8367966733,-4.54320332672
340649.515375,3832766.18375,12.49,15.5867113675,3.09671136746
340651.044625,3832770.5375,10.1,15.7265975769,5.62659757692
340652.5265,3832774.7575,14.5,15.5726288975,1.07262889745
340654.004125,3832778.96625,18.12,15.5416363946,-2.57836360535
340655.521625,3832783.03,14.9,15.5491974186,0.649197418629
340657.052125,3832787.39375,18.35,15.5437389316,-2.80626106838
340658.55675,3832791.685,11.15,15.8143077462,4.66430774623
340660.073125,3832796.0125,5.99,15.6602405019,9.6702405019
340610.547125,3832663.24375,16.83,15.5344512679,-1.29554873207
340612.118125,3832667.71875,10.55,15.627565237,5.077565237
340613.646,3832672.0675,12.83,15.6776286703,2.84762867032
340614.965625,3832676.32125,14.1,15.5683347939,1.46833479392
340616.48875,3832680.6525,16.24,15.8881678879,-0.351832112122
340617.996625,3832684.9375,16.41,15.6247304518,-0.785269548155
340619.537875,3832689.32125,16.71,15.5871724295,-1.1228275705
340621.106625,3832693.77875,29.2,15.6210672275,-13.5789327725
340622.555875,3832697.9,14.83,15.614866597,0.784866596974
340624.027,3832702.07875,11.05,15.6370361202,4.58703612024
340625.605375,3832706.57,19.89,15.6434707738,-4.24652922616
340627.147625,3832710.95375,16.32,15.952503383,-0.367496616991
340628.64725,3832715.21625,12.98,15.6533824891,2.6733824891
340630.185,3832719.59,15.53,15.7796261981,0.249626198117
340631.71875,3832723.94875,20.35,15.3077835212,-5.04221647881
340633.173875,3832728.085,10.78,16.062023211,5.28202321104
340634.65825,3832732.305,12.3,15.2081904871,2.9081904871
340636.123875,3832736.47,11.12,15.6514713628,4.53147136276
340637.669375,3832740.865,14.73,15.4521253532,0.722125353173
340639.241,3832745.3325,18.48,15.4153228773,-3.06467712275
340640.75175,3832749.62625,12.73,15.5957732716,2.86577327156
340642.245375,3832753.87,15.68,15.599607243,-0.0803927569806
340643.80725,3832758.3125,19.81,15.7441096221,-4.06589037793
340645.3425,3832762.67625,15.51,15.7741057151,0.264105715108
340646.855875,3832766.97875,18.4,15.5737962722,-2.82620372783
340648.389875,3832771.34,18.21,15.6688277107,-2.54117228927
340649.91325,3832775.67,15.34,15.7044090689,0.364409068901
340652.928375,3832783.9475,9.1,15.4531486289,6.35314862893
340654.479125,3832788.35875,17.97,14.957745637,-3.01225436299
340655.99875,3832792.69125,9.3,15.3532315176,6.05323151756
340657.538625,3832797.07375,14.34,15.0185056394,0.67850563941
340607.779,3832664.17125,11.07,15.6211455667,4.55114556667
340609.35375,3832668.65875,13.67,15.7061111657,2.03611116571
340610.868875,3832672.98125,8.1,15.6438552467,7.54385524674
340612.205625,3832677.325,22.32,15.6380394201,-6.68196057993
340613.753125,3832681.73,15.46,15.6386343758,0.178634375827
340615.2385,3832685.955,11.6,15.7252629583,4.12526295828
340616.778375,3832690.3375,26.4,15.572395016,-10.827604984
340618.323625,3832694.73375,24.41,15.6248071424,-8.78519285762
340619.778375,3832698.8725,16.38,15.8565216223,-0.523478377737
340621.287375,3832703.165,16.71,15.4844899713,-1.22551002869
340622.86475,3832707.6525,13.9,15.6427693094,1.74276930944
340624.396625,3832712.01,11.51,15.7661620967,4.25616209674
340625.90075,3832716.29,17.55,15.6015859081,-1.9484140919
340627.42075,3832720.615,20.29,15.7478806527,-4.54211934727
340628.9315,3832724.91,21.28,15.9731935739,-5.30680642614
340630.395,3832729.075,19.99,15.7116013099,-4.2783986901
340631.888375,3832733.32375,16.85,15.9802168069,-0.869783193087
340633.418375,3832737.67875,10.38,15.6239616781,5.24396167807
340634.9465,3832742.025,20.96,15.5963693926,-5.36363060739
340636.462125,3832746.33875,9.4,15.3048776129,5.90487761292
340637.95825,3832750.59125,10.94,15.5227815589,4.58278155893
340639.458375,3832754.86125,21.14,15.7221425883,-5.41785741172
340641.01425,3832759.2875,14.36,15.7307458018,1.37074580176
340642.52075,3832763.575,14.57,15.8137862938,1.24378629378
340644.036125,3832767.88625,17.43,15.5215895533,-1.90841044668
340645.585875,3832772.295,14.64,15.5442751707,0.904275170663
340647.09425,3832776.585,12.18,15.5983647672,3.41836476721
340648.617,3832780.9175,14.2,15.7278526506,1.52785265064
340650.159625,3832784.9875,20.55,15.6026864558,-4.94731354418
340651.685875,3832789.33625,16.54,15.6182602343,-0.921739765708
340653.209625,3832793.6825,12.58,15.5914444626,3.0114444626
340654.72975,3832798.01,9.3,15.5354064079,6.23540640792
340605.045625,3832665.13125,12.1,15.4120496562,3.31204965621
340606.630375,3832669.6475,14.29,15.5856508203,1.29565082035
340608.150375,3832673.9825,14.14,15.3279987087,1.18799870866
340609.4685,3832678.33625,13.66,15.9912887726,2.33128877258
340611.022125,3832682.75625,15.07,15.8889216642,0.81892166423
340612.509625,3832686.98875,18.96,15.9214324818,-3.03856751818
340614.016625,3832691.27875,13.52,15.8330805646,2.31308056462
340616.998875,3832699.765,9.4,15.8998503439,6.49985034389
340618.518,3832704.08625,16.44,15.8914897257,-0.548510274277
340620.100375,3832708.585,13.91,15.874745529,1.96474552895
340621.615375,3832712.8975,10.95,15.6503149533,4.70031495335
340623.125625,3832717.195,14.11,15.7629758518,1.65297585177
340624.6535,3832721.5425,11.44,15.719252,4.27925199999
340626.1835,3832725.8975,16.28,15.5571995421,-0.722800457895
340627.64125,3832730.045,20.83,15.7021235356,-5.1278764644
340629.127875,3832734.2725,24.95,15.5571079226,-9.39289207742
340630.627125,3832738.54,12.53,15.7044865329,3.17448653288
340632.1465,3832742.8625,12.59,15.4615770076,2.87157700762
340633.69625,3832747.27,18.47,15.6719409896,-2.79805901045
340635.190125,3832751.51875,13.9,15.4690118399,1.56901183994
340636.701375,3832755.81875,16.31,16.0172933163,-0.29270668366
340638.263,3832760.26375,16.38,15.5333412611,-0.846658738853
340639.77275,3832764.56125,13.33,15.6709116804,2.34091168038
340641.294625,3832768.88875,13.34,15.6463235565,2.30632355647
340642.834375,3832773.27,11.14,15.7875027612,4.64750276118
340644.344,3832777.56625,14.69,15.9697492453,1.27974924528
340645.861375,3832781.88375,19.21,15.481561866,-3.72843813398
340647.391875,3832785.8825,14.47,15.7521370897,1.28213708965
340650.44125,3832794.5775,28.11,15.4547734741,-12.6552265259
340651.993875,3832799.00375,11.6,15.7203837245,4.12038372453
340606.530125,3832679.2425,17.69,16.1687058011,-1.52129419885
340608.10625,3832683.705,23.32,15.8683666283,-7.45163337175
340609.595375,3832687.9175,27.13,15.4611408817,-11.6688591183
340611.088,3832692.145,13.53,15.5941994051,2.0641994051
340612.628125,3832696.50375,19.08,15.6596929855,-3.42030701454
340614.112375,3832700.7025,23.86,15.8060723183,-8.05392768167
340615.668875,3832705.10625,27.19,15.6646639513,-11.5253360487
340617.252125,3832709.585,31.7,15.8112801269,-15.8887198731
340618.78075,3832713.91375,22.32,15.9318277063,-6.38817229374
340620.303,3832718.2225,7.09,15.9611911741,8.87119117412
340621.81575,3832722.505,22.63,15.6383304864,-6.99166951358
340623.33925,3832726.81875,31.47,15.7890526424,-15.6809473576
340624.8045,3832730.965,29.29,15.7200417915,-13.5699582085
340627.81625,3832739.4875,28.23,15.7488562089,-12.4811437911
340629.34825,3832743.825,28.04,15.7917061335,-12.2482938665
340632.39275,3832752.44375,22.22,16.9592557794,-5.26074422061
340633.916125,3832756.7525,22.28,15.7907111399,-6.48928886013
340635.48925,3832761.205,25.95,16.3708264646,-9.57917353539
340636.992875,3832765.46125,23.48,16.034691913,-7.44530808695
340640.081375,3832774.2025,16.4,15.8036519702,-0.596348029834
340643.126125,3832782.82,27.78,15.7326069171,-12.0473930829
340603.900875,3832680.13625,24.35,15.8097313225,-8.54026867747
340605.456875,3832684.5825,26.44,15.6995767875,-10.7404232125
340606.934875,3832688.8025,29.81,16.2015962642,-13.6084037358
340608.442375,3832693.11125,11.27,15.8689664732,4.59896647324
340611.386375,3832701.52,30.88,16.1601657016,-14.7198342984
340612.9255,3832705.915,23.18,15.8390579454,-7.3409420546
340614.522625,3832710.47875,28.4,15.7191152309,-12.6808847691
340616.036375,3832714.8025,10.69,15.914468962,5.22446896201
340617.548,3832719.1225,18.75,15.6826103696,-3.0673896304
340622.01825,3832731.89,25.19,15.628103911,-9.561896089
340623.51475,3832736.1675,8.91,15.6009172994,6.69091729942
340625.029875,3832740.49625,15.31,15.7182950459,0.40829504586
340626.547375,3832744.83,38.1,15.5206321688,-22.5793678312
340628.077875,3832749.2025,23.41,15.9901631553,-7.41983684468
340629.545,3832753.395,21.98,16.5393432118,-5.44065678823
340631.045875,3832757.68125,26.49,16.2489593761,-10.2410406239
340632.6275,3832762.2,20.12,16.3843062191,-3.73569378094
340634.108,3832766.42875,23.05,16.3955349932,-6.65446500678
340635.585875,3832770.64875,16.25,16.1237369347,-0.126263065323
340638.673,3832779.4675,17.43,15.7837668723,-1.64623312772
340640.1695,3832783.7425,30.96,15.7096224992,-15.2503775008
340600.827875,3832681.2025,29.85,15.6713220802,-14.1786779198
340602.39125,3832685.6525,21.05,15.6229971916,-5.42700280843
340603.884875,3832689.905,33.1,15.7193877124,-17.3806122876
340605.398375,3832694.2125,24.15,15.76529139,-8.38470861001
340606.91175,3832698.52125,29.31,15.979135939,-13.330864061
340608.364625,3832702.655,26.41,16.0093811685,-10.4006188315
340609.915625,3832707.07125,8.45,15.7559988186,7.30599881863
340611.495875,3832711.5675,18.35,15.6569502379,-2.69304976215
340613.004875,3832715.8625,18.62,15.5983261318,-3.02167386822
340616.065,3832724.57,26.58,15.6364473865,-10.9435526135
340619.016625,3832732.97375,22.04,15.6017811326,-6.43821886739
340620.501375,3832737.19875,25.53,15.7306396992,-9.79936030078
340622.017875,3832741.515,22.06,15.7984922407,-6.26150775932
340625.0645,3832750.1875,23.84,16.2927996778,-7.54720032218
340626.571125,3832754.47375,22.01,16.6002014494,-5.40979855059
340628.077625,3832758.75875,26.28,16.8519040638,-9.42809593619
340631.117,3832767.4125,22.14,16.4325492324,-5.70745076762
340635.702875,3832780.4625,17.56,15.8417470279,-1.71825297206
340637.219875,3832784.78125,27.03,15.6291835435,-11.4008164565
340598.253625,3832681.97625,10.75,15.3281892065,4.5781892065
340599.815125,3832686.42625,11.27,15.4219941527,4.15199415271
340601.292,3832690.63375,27.93,15.5579051988,-12.3720948012
340604.326375,3832699.28125,11.8,15.8115923153,4.01159231527
340607.30625,3832707.77,15.92,15.7207138082,-0.199286191764
340608.901875,3832712.3175,17.01,15.5418466439,-1.4681533561
340610.409375,3832716.61375,9.06,15.7627377663,6.70273776631
340613.475,3832725.35,14.64,15.4379408039,0.797940803947
340614.98225,3832729.64875,7.19,15.7330741634,8.54307416341
340617.895625,3832737.95,9.38,15.5659987263,6.18599872627
340619.404625,3832742.2475,12.51,15.3411857763,2.83118577629
340620.92975,3832746.59625,11.26,15.6841721886,4.42417218865
340622.463625,3832750.9675,18.64,15.5617256063,-3.07827439372
340625.440875,3832759.45,20.1,15.1300230167,-4.96997698326
340627.013375,3832763.9325,11.47,15.799918582,4.32991858203
340628.515,3832768.21125,11.12,15.8055601252,4.68556012519
340630.021375,3832772.50375,23.19,15.3892339205,-7.80076607954
340633.093,3832781.2575,15.8,16.7776618173,0.977661817313
340634.603625,3832785.5575,31.44,15.8437742819,-15.5962257181
340618.14425,3832747.5375,8.77,15.36664857,6.59664856996
340619.676,3832751.90375,11.35,15.2246764283,3.87467642831
340625.723,3832769.14375,16.09,15.7497332924,-0.340266707603
340627.228375,3832773.43375,18.71,15.6724287731,-3.03757122694
340628.788875,3832777.8825,15.85,15.7200134861,-0.129986513905
340630.301,3832782.19375,19.81,15.5157846253,-4.29421537466
