gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340655.017375,3832763.75125,37.33,33.8062525536,-3.52374744642
340656.56675,3832768.1525,35.6,33.2748245436,-2.32517545642
340658.10225,3832772.5125,31.46,33.28400389,1.82400389003
340659.613625,3832776.8025,33.97,32.9677351208,-1.00226487917
340661.128625,3832780.90125,35.24,33.0554572424,-2.18454275758
340662.62325,3832785.15625,33.08,32.9346989783,-0.145301021659
340664.142625,3832789.4725,35.02,33.039990604,-1.98000939603
340665.680375,3832793.84625,36.76,32.8924710403,-3.8675289597
340616.063625,3832661.39375,31.99,32.8347815432,0.844781543214
340617.624,3832665.83625,20.66,32.9425334941,12.2825334941
340619.142,3832670.15625,29.22,33.0037851051,3.78378510508
340620.484625,3832674.4975,32.14,33.0108104997,0.870810499667
340622.028,3832678.8825,39.57,32.6634772699,-6.9065227301
340623.525625,3832683.13625,30.47,32.8898606976,2.41986069763
340625.046625,3832687.45625,30.73,33.0600617892,2.33006178924
340626.593625,3832691.85,33.31,32.9430515134,-0.366948486623
340628.068,3832696.04,33.2,33.0544744019,-0.145525598065
340629.59,3832700.36,35.2,32.9498020888,-2.25019791121
340631.148375,3832704.7875,31.21,32.9374684456,1.72746844563
340632.675125,3832709.12375,33.07,32.9628410555,-0.107158944458
340634.18875,3832713.4225,38.72,32.9172659089,-5.80273409105
340635.683,3832717.67,30.59,32.941493235,2.35149323502
340637.205625,3832721.99,34.29,32.8902277342,-1.39977226584
340638.688,3832726.2025,37.39,32.926627836,-4.46337216396
340640.189625,3832730.4675,34.32,32.9217647909,-1.39823520914
340641.699,3832734.75625,31.49,33.0846357455,1.59463574547
340643.21625,3832739.0625,34.87,33.2569712067,-1.61302879334
340644.764,3832743.4625,32.5,33.1427050734,0.642705073378
340646.281,3832747.77,39.58,33.0604356273,-6.51956437275
340647.784,3832752.03875,39.96,32.8943609195,-7.06563908052
340649.33275,3832756.4375,34.26,33.1166443176,-1.14335568237
340652.367,3832765.05625,50.15,32.9767643432,-17.1732356568
340653.908875,3832769.43625,31.96,33.5885034558,1.62850345577
340655.43,3832773.75625,36.15,33.042406484,-3.107593516
340656.929,3832778.0125,37.13,32.9543457252,-4.1756542748
340658.457625,3832782.05,31.93,32.8831693157,0.953169315669
340659.977375,3832786.37,33.24,32.889610427,-0.350389573031
340661.493,3832790.6825,31.32,32.9847562084,1.66475620836
340663.024375,3832795.04375,36.78,32.9246005104,-3.85539948961
340613.23575,3832662.39625,36.35,33.0124707,-3.33752930004
340614.796375,3832666.8475,34.69,32.9097107549,-1.78028924513
340616.304125,3832671.15,27.07,32.9649068949,5.89490689486
340617.650875,3832675.42875,30.58,32.9831462935,2.4031462935
340619.187375,3832679.80625,32.73,32.9076002191,0.177600219063
340620.686375,3832684.0725,30.82,32.8652422547,2.04524225473
340622.216,3832688.43,35.13,32.8863718907,-2.24362810931
340623.75,3832692.79875,33.29,32.6928499356,-0.597150064436
340625.220125,3832696.9875,36.42,33.0239720788,-3.39602792121
340626.743125,3832701.32375,39.59,33.0251064466,-6.56489355342
340628.271125,3832705.675,32.9,33.094471948,0.194471947963
340629.78525,3832709.9875,33.16,32.945644855,-0.214355144956
340631.33475,3832714.4,34.3,32.8693960495,-1.43060395048
340632.895,3832718.8475,45.57,32.8829148926,-12.6870851074
340634.4145,3832723.175,35.88,32.8430765906,-3.03692340939
340635.84725,3832727.25375,30.99,32.9200836413,1.93008364131
340637.315125,3832731.43375,35.77,33.0059268731,-2.76407312685
340638.805625,3832735.68,33.66,33.0620775524,-0.597922447578
340640.33175,3832740.02625,31.46,33.0860208805,1.62602088053
340641.882375,3832744.4425,30.03,33.0674860133,3.03748601329
340644.821875,3832752.81125,39.47,33.3440947068,-6.12590529318
340646.4035,3832757.31625,37.08,32.8874958646,-4.19250413536
340647.97725,3832761.80125,33.34,32.9917439561,-0.3482560439
340649.515375,3832766.18375,34.33,33.4854546878,-0.84454531223
340651.044625,3832770.5375,33.44,33.0065352144,-0.433464785577
340652.5265,3832774.7575,37.24,33.0283012816,-4.21169871842
340654.004125,3832778.96625,33.41,33.1026625712,-0.307337428793
340655.521625,3832783.03,30.8,33.0914347861,2.29143478607
340657.052125,3832787.39375,31.44,33.0052221284,1.56522212839
340658.55675,3832791.685,34.74,32.9432616397,-1.79673836031
340660.073125,3832796.0125,36.79,32.936194599,-3.85380540098
340610.547125,3832663.24375,35.66,32.8970836818,-2.76291631824
340612.118125,3832667.71875,31.89,32.7943474238,0.904347423784
340613.646,3832672.0675,34.43,33.001182295,-1.42881770504
340614.965625,3832676.32125,31.29,32.989687332,1.69968733197
340616.48875,3832680.6525,34.53,32.9335063173,-1.59649368269
340617.996625,3832684.9375,39.83,32.4998019913,-7.33019800872
340619.537875,3832689.32125,29.23,33.2851645852,4.05516458523
340621.106625,3832693.77875,36.2,32.864577556,-3.33542244398
340622.555875,3832697.9,34.72,32.89926144,-1.82073855997
340624.027,3832702.07875,31.14,32.7612634953,1.62126349535
340625.605375,3832706.57,34.99,33.284163491,-1.70583650898
340627.147625,3832710.95375,37.02,33.1286797116,-3.89132028843
340628.64725,3832715.21625,33.88,32.969139156,-0.910860844038
340630.185,3832719.59,32.5,32.9667962066,0.46679620664
340631.71875,3832723.94875,29.53,33.1756866498,3.6456866498
340633.173875,3832728.085,33.52,32.6688155071,-0.85118449294
340634.65825,3832732.305,34.92,33.3941807132,-1.52581928675
340636.123875,3832736.47,36.24,32.9592839904,-3.2807160096
340637.669375,3832740.865,35.94,33.0313074525,-2.90869254754
340639.241,3832745.3325,34.16,33.2759565471,-0.884043452915
340640.75175,3832749.62625,40.06,33.2986454216,-6.76135457841
340642.245375,3832753.87,36.16,33.1975072215,-2.96249277848
340643.80725,3832758.3125,31.99,33.060887465,1.07088746497
340645.3425,3832762.67625,31.65,33.0999938722,1.44999387219
340646.855875,3832766.97875,38.1,33.1760816824,-4.92391831764
340648.389875,3832771.34,32.6,33.4888341099,0.888834109857
340649.91325,3832775.67,37.96,32.7585132419,-5.20148675813
340652.928375,3832783.9475,35.77,32.457268831,-3.31273116899
340654.479125,3832788.35875,34.28,33.1341204563,-1.14587954372
340655.99875,3832792.69125,23.78,33.0973685016,9.3173685016
340657.538625,3832797.07375,31.52,33.3887067568,1.86870675685
340607.779,3832664.17125,31.61,33.0290093391,1.4190093391
340609.35375,3832668.65875,36.64,32.9458080011,-3.69419199889
340610.868875,3832672.98125,31.02,32.8989924034,1.87899240339
340612.205625,3832677.325,34.1,32.8998041003,-1.20019589966
340613.753125,3832681.73,33.32,32.8913334236,-0.428666576381
340615.2385,3832685.955,34.2,32.9961634694,-1.20383653063
340616.778375,3832690.3375,34.63,32.8861210444,-1.74387895564
340618.323625,3832694.73375,36.29,32.8887702732,-3.40122972682
340619.778375,3832698.8725,32.88,32.9872399552,0.107239955214
340621.287375,3832703.165,33.13,32.9882659416,-0.141734058422
340622.86475,3832707.6525,32.29,33.0518147766,0.761814776556
340624.396625,3832712.01,34.63,32.8978270681,-1.73217293187
340625.90075,3832716.29,33.04,32.8698866589,-0.170113341092
340627.42075,3832720.615,33.18,32.7478140554,-0.432185944581
340628.9315,3832724.91,29.08,33.0092535912,3.92925359125
340630.395,3832729.075,32.58,32.7522837309,0.172283730937
340631.888375,3832733.32375,34.54,32.8136639548,-1.72633604521
340633.418375,3832737.67875,23.33,33.0845294384,9.75452943837
340634.9465,3832742.025,35.38,32.8702465442,-2.50975345575
340636.462125,3832746.33875,39.24,33.0550170384,-6.18498296156
340637.95825,3832750.59125,33.76,33.2214451803,-0.538554819731
340639.458375,3832754.86125,42.36,32.9407734608,-9.41922653925
340641.01425,3832759.2875,36.56,33.0005994762,-3.55940052382
340642.52075,3832763.575,37.25,33.027007962,-4.22299203798
340644.036125,3832767.88625,34.26,33.086919228,-1.17308077201
340645.585875,3832772.295,34.67,33.2504719215,-1.41952807846
340647.09425,3832776.585,36.1,33.0182466521,-3.0817533479
340648.617,3832780.9175,31.76,32.889854707,1.12985470704
340650.159625,3832784.9875,29.79,33.0267776191,3.23677761911
340651.685875,3832789.33625,34.77,33.1595913677,-1.61040863226
340653.209625,3832793.6825,36.55,33.0507221659,-3.49927783413
340654.72975,3832798.01,29.72,33.0538617436,3.3338617436
340605.045625,3832665.13125,31.8,32.8044480584,1.00444805836
340606.630375,3832669.6475,31.5,32.9218807993,1.42188079935
340608.150375,3832673.9825,30.02,32.9982790277,2.97827902769
340609.4685,3832678.33625,31.67,33.0355827428,1.36558274285
340611.022125,3832682.75625,34.52,32.9124674737,-1.60753252635
340612.509625,3832686.98875,36.06,33.039247639,-3.02075236095
340614.016625,3832691.27875,29.02,32.9033385384,3.88333853844
340616.998875,3832699.765,29.49,33.0635282156,3.5735282156
340618.518,3832704.08625,28.19,33.2739753703,5.08397537031
340620.100375,3832708.585,32.9,33.1104219936,0.210421993643
340621.615375,3832712.8975,35.89,32.9707906755,-2.91920932448
340623.125625,3832717.195,32.88,33.1653591723,0.285359172259
340624.6535,3832721.5425,29.09,32.8489741789,3.7589741789
340626.1835,3832725.8975,36.5,32.833686155,-3.66631384497
340627.64125,3832730.045,29.1,32.8973729648,3.79737296477
340629.127875,3832734.2725,30.26,33.0170469797,2.75704697972
340630.627125,3832738.54,31.27,32.8962336861,1.62623368612
340632.1465,3832742.8625,30.67,33.2331990652,2.56319906519
340633.69625,3832747.27,38.51,32.9535322374,-5.55646776256
340635.190125,3832751.51875,33.93,33.1471960282,-0.782803971822
340636.701375,3832755.81875,32.69,33.3097668923,0.619766892262
340638.263,3832760.26375,29.5,33.3149752151,3.81497521509
340639.77275,3832764.56125,33.95,32.9285597444,-1.02144025565
340641.294625,3832768.88875,37.24,32.9971400832,-4.24285991684
340642.834375,3832773.27,36.48,33.1564534415,-3.32354655846
340644.344,3832777.56625,28.82,32.7184330915,3.89843309149
340645.861375,3832781.88375,31.93,32.1680817895,0.238081789497
340647.391875,3832785.8825,27.86,33.1361505601,5.27615056013
340650.44125,3832794.5775,35.92,32.8995793642,-3.02042063577
340651.993875,3832799.00375,30.6,33.0240121843,2.4240121843
340606.530125,3832679.2425,32.49,33.1415967363,0.651596736343
340608.10625,3832683.705,34.92,33.1863279099,-1.73367209013
340609.595375,3832687.9175,32.57,32.7959342411,0.225934241121
340611.088,3832692.145,25.89,33.0559081919,7.16590819192
340612.628125,3832696.50375,34.79,32.791395346,-1.998604654
340614.112375,3832700.7025,36.14,33.0671726107,-3.07282738925
340615.668875,3832705.10625,34.7,32.9529384585,-1.74706154152
340617.252125,3832709.585,36.07,32.9020170566,-3.16798294339
340618.78075,3832713.91375,33.73,33.0296483043,-0.700351695695
340620.303,3832718.2225,24.06,32.9892837026,8.92928370265
340621.81575,3832722.505,34.6,33.0892929161,-1.51070708388
340623.33925,3832726.81875,38.25,32.9811621143,-5.26883788567
340624.8045,3832730.965,36.18,32.9456446888,-3.23435531116
340627.81625,3832739.4875,35.21,32.9171080785,-2.29289192152
340629.34825,3832743.825,36.35,33.0784331109,-3.27156688906
340632.39275,3832752.44375,34.64,33.7309989807,-0.909001019343
340633.916125,3832756.7525,33.44,33.0305362558,-0.409463744182
340635.48925,3832761.205,34.98,33.4098649139,-1.57013508608
340636.992875,3832765.46125,37.68,33.1756549048,-4.50434509516
340640.081375,3832774.2025,29.42,32.5346333284,3.11463332842
340643.126125,3832782.82,36.58,32.9464571665,-3.63354283353
340603.900875,3832680.13625,36.67,32.8627683118,-3.80723168819
340605.456875,3832684.5825,36.69,32.9783313308,-3.71166866916
340606.934875,3832688.8025,35.59,33.2660146356,-2.32398536438
340608.442375,3832693.11125,29.25,32.9086272115,3.65862721154
340611.386375,3832701.52,38.79,33.2553049736,-5.53469502643
340612.9255,3832705.915,38.33,33.1370816974,-5.19291830261
340614.522625,3832710.47875,36.98,32.8229518926,-4.15704810743
340616.036375,3832714.8025,29.22,33.3233642153,4.10336421532
340617.548,3832719.1225,36.02,32.9420688403,-3.07793115966
340622.01825,3832731.89,36.17,32.8899557523,-3.28004424772
340623.51475,3832736.1675,21.55,32.9604174624,11.4104174624
340625.029875,3832740.49625,36.1,32.8738447684,-3.22615523164
340626.547375,3832744.83,39.74,32.9561688488,-6.78383115115
340628.077875,3832749.2025,32.27,33.0712876624,0.801287662393
340629.545,3832753.395,37.26,33.1115478176,-4.1484521824
340631.045875,3832757.68125,36.36,33.3812004738,-2.9787995262
340632.6275,3832762.2,31.74,33.2077553013,1.46775530125
340634.108,3832766.42875,35.09,32.7500020686,-2.33999793136
340635.585875,3832770.64875,29.65,32.7880630852,3.13806308516
340638.673,3832779.4675,29.24,32.5107536198,3.27075361976
340640.1695,3832783.7425,36.65,32.9433268466,-3.7066731534
340600.827875,3832681.2025,37.39,32.9048076859,-4.48519231407
340602.39125,3832685.6525,31.75,33.0252482679,1.27524826786
340603.884875,3832689.905,37.44,33.0857665896,-4.35423341036
340605.398375,3832694.2125,36.94,33.0238950358,-3.91610496418
340606.91175,3832698.52125,35.59,33.1556430013,-2.43435699873
340608.364625,3832702.655,35.37,33.2017595302,-2.16824046977
340609.915625,3832707.07125,22.84,32.9642743478,10.1242743478
340611.495875,3832711.5675,29.52,33.0776545794,3.55765457936
340613.004875,3832715.8625,29.32,32.8451738381,3.52517383808
340616.065,3832724.57,36.02,32.9993527682,-3.02064723185
340619.016625,3832732.97375,32.72,32.8338423979,0.113842397928
340620.501375,3832737.19875,34.69,32.9043473339,-1.78565266615
340622.017875,3832741.515,34.6,32.9450789435,-1.65492105653
340625.0645,3832750.1875,34.48,33.3543527596,-1.12564724039
340626.571125,3832754.47375,32.41,33.4953779151,1.08537791509
340628.077625,3832758.75875,36.72,33.3187233436,-3.40127665642
340631.117,3832767.4125,34.98,32.9453260112,-2.03467398885
340635.702875,3832780.4625,30.27,33.0686036161,2.79860361609
340637.219875,3832784.78125,37.27,32.7858190353,-4.4841809647
340598.253625,3832681.97625,31.05,32.672920828,1.622920828
340599.815125,3832686.42625,30.21,33.1265276962,2.91652769624
340601.292,3832690.63375,39.8,32.9625239859,-6.83747601411
340604.326375,3832699.28125,33.52,33.1800903248,-0.339909675241
340607.30625,3832707.77,30.76,32.9678181726,2.20781817262
340608.901875,3832712.3175,30.17,32.8455224726,2.67552247259
340610.409375,3832716.61375,25.91,32.7772705555,6.86727055555
340613.475,3832725.35,28.86,32.680603893,3.82060389304
340614.98225,3832729.64875,30.09,32.8982330959,2.80823309594
340617.895625,3832737.95,26.14,32.8126308483,6.67263084831
340619.404625,3832742.2475,31.07,32.5451678118,1.47516781182
340620.92975,3832746.59625,24.66,32.7433403623,8.08334036232
340622.463625,3832750.9675,30.72,32.7425145389,2.02251453888
340625.440875,3832759.45,35.13,32.888161708,-2.24183829199
340627.013375,3832763.9325,32.63,32.9528825822,0.322882582171
340628.515,3832768.21125,31.19,32.8486355778,1.65863557784
340630.021375,3832772.50375,33.96,32.9151994843,-1.04480051573
340633.093,3832781.2575,31.74,33.5792878636,1.83928786361
340634.603625,3832785.5575,36.94,32.9435962633,-3.99640373669
340618.14425,3832747.5375,27.6,32.3999832237,4.79998322367
340619.676,3832751.90375,29.67,32.4348026769,2.76480267686
340625.723,3832769.14375,27.66,33.0033607835,5.34336078354
340627.228375,3832773.43375,34.1,32.71946144,-1.38053856
340628.788875,3832777.8825,33.0,32.9320659399,-0.0679340600758
340630.301,3832782.19375,33.31,32.943643031,-0.366356969004
