gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,59.9414466658,-55.2285533342
340655.017375,3832763.75125,96.67,60.604009151,-36.065990849
340656.56675,3832768.1525,51.24,59.3078897211,8.06788972108
340658.10225,3832772.5125,68.67,59.0450870706,-9.62491292937
340659.613625,3832776.8025,92.19,58.9411478304,-33.2488521696
340661.128625,3832780.90125,59.41,59.5785197776,0.168519777623
340662.62325,3832785.15625,68.41,58.6506140869,-9.7593859131
340664.142625,3832789.4725,51.91,60.8202990532,8.91029905322
340665.680375,3832793.84625,81.66,58.5989921913,-23.0610078087
340616.063625,3832661.39375,112.49,58.9692210858,-53.5207789142
340617.624,3832665.83625,-35.63,58.9299219726,94.5599219726
340619.142,3832670.15625,65.73,59.1411796765,-6.5888203235
340620.484625,3832674.4975,59.31,59.9775633409,0.667563340854
340622.028,3832678.8825,134.98,58.9905970564,-75.9894029436
340623.525625,3832683.13625,68.63,58.5890657358,-10.0409342642
340625.046625,3832687.45625,57.67,59.5329791665,1.8629791665
340626.593625,3832691.85,84.69,58.9262462823,-25.7637537177
340628.068,3832696.04,88.34,59.5251380683,-28.8148619317
340629.59,3832700.36,36.0,58.9492008694,22.9492008694
340631.148375,3832704.7875,36.92,59.0523389212,22.1323389212
340632.675125,3832709.12375,80.75,59.0457112041,-21.7042887959
340634.18875,3832713.4225,153.63,60.8047364515,-92.8252635485
340635.683,3832717.67,76.73,58.9856770127,-17.7443229873
340637.205625,3832721.99,65.96,58.6146050083,-7.34539499172
340638.688,3832726.2025,80.9,58.9565993657,-21.9434006343
340640.189625,3832730.4675,58.92,59.0009255283,0.0809255282683
340641.699,3832734.75625,32.0,59.592861048,27.592861048
340643.21625,3832739.0625,94.09,59.8598943373,-34.2301056627
340644.764,3832743.4625,92.61,59.4121189505,-33.1978810495
340646.281,3832747.77,81.96,59.127335415,-22.832664585
340647.784,3832752.03875,127.6,58.589441455,-69.010558545
340649.33275,3832756.4375,77.46,59.4213067803,-18.0386932197
340652.367,3832765.05625,171.58,58.9608587251,-112.619141275
340653.908875,3832769.43625,92.59,59.4569137794,-33.1330862206
340655.43,3832773.75625,62.71,59.0996614191,-3.61033858092
340656.929,3832778.0125,89.35,59.1475030053,-30.2024969947
340658.457625,3832782.05,86.74,58.9763450711,-27.7636549289
340659.977375,3832786.37,78.85,58.5970879338,-20.2529120662
340661.493,3832790.6825,45.68,59.0650154174,13.3850154174
340663.024375,3832795.04375,90.59,58.6342435527,-31.9557564473
340613.23575,3832662.39625,102.36,59.5529777083,-42.8070222917
340614.796375,3832666.8475,92.53,59.022331344,-33.507668656
340616.304125,3832671.15,43.99,59.9300927816,15.9400927816
340617.650875,3832675.42875,54.62,59.0631149426,4.44311494263
340619.187375,3832679.80625,73.99,59.1279866128,-14.8620133872
340620.686375,3832684.0725,51.72,59.1020151081,7.3820151081
340622.216,3832688.43,56.07,59.0702925033,3.00029250331
340623.75,3832692.79875,66.28,58.7937245068,-7.48627549321
340625.220125,3832696.9875,83.79,59.5658457136,-24.2241542864
340626.743125,3832701.32375,114.09,59.7554296399,-54.3345703601
340628.271125,3832705.675,83.62,59.1830478135,-24.4369521865
340629.78525,3832709.9875,58.3,60.7392263626,2.43922636258
340631.33475,3832714.4,64.3,59.0939991463,-5.20600085369
340632.895,3832718.8475,152.16,59.0126778018,-93.1473221982
340634.4145,3832723.175,108.64,58.5214908955,-50.1185091045
340635.84725,3832727.25375,67.33,59.0205819797,-8.30941802031
340637.315125,3832731.43375,63.77,59.0838383901,-4.68616160987
340638.805625,3832735.68,74.37,59.535543949,-14.834456051
340640.33175,3832740.02625,54.62,61.0290767951,6.40907679514
340641.882375,3832744.4425,49.31,59.1149776254,9.80497762537
340644.821875,3832752.81125,107.62,59.9077133346,-47.7122866654
340646.4035,3832757.31625,88.95,59.0707358606,-29.8792641394
340647.97725,3832761.80125,50.95,59.0735438268,8.12354382677
340649.515375,3832766.18375,109.93,59.6686945762,-50.2613054238
340651.044625,3832770.5375,25.36,59.958545359,34.598545359
340652.5265,3832774.7575,74.97,58.9277156478,-16.0422843522
340654.004125,3832778.96625,61.78,58.6452865691,-3.13471343091
340655.521625,3832783.03,53.57,59.5901275015,6.02012750151
340657.052125,3832787.39375,66.52,59.5972245374,-6.92277546264
340658.55675,3832791.685,83.72,59.0582676793,-24.6617323207
340660.073125,3832796.0125,94.93,59.0685142942,-35.8614857058
340610.547125,3832663.24375,83.53,59.1490732416,-24.3809267584
340612.118125,3832667.71875,58.03,59.1488384346,1.11883843457
340613.646,3832672.0675,67.28,60.1829576563,-7.09704234372
340614.965625,3832676.32125,105.26,59.9552676089,-45.3047323911
340616.48875,3832680.6525,76.14,59.1360839246,-17.0039160754
340617.996625,3832684.9375,81.65,58.6040149131,-23.0459850869
340619.537875,3832689.32125,65.0,59.2975098214,-5.70249017857
340621.106625,3832693.77875,65.57,58.9859747496,-6.58402525042
340622.555875,3832697.9,47.16,59.1158075683,11.9558075683
340624.027,3832702.07875,80.73,58.6436354615,-22.0863645385
340625.605375,3832706.57,45.7,59.0054051111,13.3054051111
340627.147625,3832710.95375,74.41,59.9956569543,-14.4143430457
340628.64725,3832715.21625,51.82,60.6603258167,8.84032581674
340630.185,3832719.59,76.02,59.9298503846,-16.0901496154
340631.71875,3832723.94875,36.93,59.150472673,22.220472673
340633.173875,3832728.085,57.06,59.0959589959,2.03595899586
340634.65825,3832732.305,76.79,58.5712170519,-18.2187829481
340636.123875,3832736.47,31.33,59.0900142498,27.7600142498
340637.669375,3832740.865,125.17,58.938759489,-66.231240511
340639.241,3832745.3325,82.28,60.0106754742,-22.2693245258
340640.75175,3832749.62625,81.79,59.7804421961,-22.0095578039
340642.245375,3832753.87,72.73,60.9166296764,-11.8133703236
340643.80725,3832758.3125,28.03,58.7827198988,30.7527198988
340645.3425,3832762.67625,63.94,59.1891776805,-4.75082231947
340646.855875,3832766.97875,89.75,59.1216825334,-30.6283174666
340648.389875,3832771.34,63.18,59.8084155126,-3.37158448737
340649.91325,3832775.67,114.85,58.7126671512,-56.1373328488
340652.928375,3832783.9475,61.83,60.1667279048,-1.6632720952
340654.479125,3832788.35875,71.92,59.2508824817,-12.6691175183
340655.99875,3832792.69125,-22.63,59.0581711013,81.6881711013
340657.538625,3832797.07375,69.01,59.5785488784,-9.4314511216
340607.779,3832664.17125,100.31,59.5359715788,-40.7740284212
340609.35375,3832668.65875,108.9,58.939077653,-49.960922347
340610.868875,3832672.98125,95.84,58.609892385,-37.230107615
340612.205625,3832677.325,59.07,58.6012749328,-0.468725067187
340613.753125,3832681.73,92.6,58.6041859876,-33.9958140124
340615.2385,3832685.955,96.66,59.9602370507,-36.6997629493
340616.778375,3832690.3375,38.28,59.0699732045,20.7899732045
340618.323625,3832694.73375,65.43,58.6292527526,-6.80074724742
340619.778375,3832698.8725,59.8,59.0592885863,-0.740711413655
340621.287375,3832703.165,88.14,60.8042997635,-27.3357002365
340622.86475,3832707.6525,66.4,59.5790713742,-6.8209286258
340624.396625,3832712.01,97.95,59.0577085299,-38.8922914701
340625.90075,3832716.29,75.2,59.0330852034,-16.1669147966
340627.42075,3832720.615,68.29,58.4958648902,-9.79413510977
340628.9315,3832724.91,10.59,60.0984197514,49.5084197514
340630.395,3832729.075,61.05,59.0985873061,-1.9514126939
340631.888375,3832733.32375,86.66,58.8961111121,-27.7638888879
340633.418375,3832737.67875,-7.64,59.5191664811,67.1591664811
340634.9465,3832742.025,75.66,58.9329252116,-16.7270747884
340636.462125,3832746.33875,90.43,61.0684035813,-29.3615964187
340637.95825,3832750.59125,42.99,60.2469671794,17.2569671794
340639.458375,3832754.86125,48.85,59.0086823295,10.1586823295
340641.01425,3832759.2875,120.4,59.959527692,-60.440472308
340642.52075,3832763.575,99.84,59.0685810997,-40.7714189003
340644.036125,3832767.88625,68.2,60.8510634693,-7.34893653071
340645.585875,3832772.295,51.58,59.5753788317,7.99537883165
340647.09425,3832776.585,73.86,58.9987159885,-14.8612840115
340648.617,3832780.9175,70.75,59.0068190207,-11.7431809793
340650.159625,3832784.9875,58.86,59.5224455203,0.662445520284
340651.685875,3832789.33625,94.5,59.6726236111,-34.8273763889
340653.209625,3832793.6825,141.21,59.6962882109,-81.5137117891
340654.72975,3832798.01,68.33,59.5672315275,-8.7627684725
340605.045625,3832665.13125,64.68,58.9670340246,-5.71296597543
340606.630375,3832669.6475,54.31,58.96394198,4.65394197997
340608.150375,3832673.9825,60.77,60.8549687983,0.0849687983238
340609.4685,3832678.33625,83.28,59.431446465,-23.848553535
340611.022125,3832682.75625,50.62,59.0750700447,8.45507004466
340612.509625,3832686.98875,122.76,59.1009710189,-63.6590289811
340614.016625,3832691.27875,59.91,58.8731439733,-1.03685602672
340616.998875,3832699.765,67.59,59.0636561571,-8.52634384286
340618.518,3832704.08625,42.95,59.1326942999,16.1826942999
340620.100375,3832708.585,65.32,58.8000149276,-6.5199850724
340621.615375,3832712.8975,56.05,59.0165710063,2.96657100626
340623.125625,3832717.195,49.0,58.912641657,9.91264165701
340624.6535,3832721.5425,94.53,58.9650737757,-35.5649262243
340626.1835,3832725.8975,153.94,60.6530953398,-93.2869046602
340627.64125,3832730.045,27.94,59.5071525917,31.5671525917
340629.127875,3832734.2725,23.01,59.5263321065,36.5163321065
340630.627125,3832738.54,90.08,59.0270083844,-31.0529916156
340632.1465,3832742.8625,70.24,60.8278597004,-9.41214029955
340633.69625,3832747.27,100.37,58.865085411,-41.504914589
340635.190125,3832751.51875,90.0,59.0358221619,-30.9641778381
340636.701375,3832755.81875,84.92,58.8020610508,-26.1179389492
340638.263,3832760.26375,75.9,60.9953644222,-14.9046355778
340639.77275,3832764.56125,98.68,58.9625908707,-39.7174091293
340641.294625,3832768.88875,63.02,59.1082872615,-3.91171273851
340642.834375,3832773.27,60.19,59.1113793647,-1.07862063527
340644.344,3832777.56625,31.24,58.6668197673,27.4268197673
340645.861375,3832781.88375,30.47,58.2654252384,27.7954252384
340647.391875,3832785.8825,-0.36,58.8423955376,59.2023955376
340650.44125,3832794.5775,61.25,60.7046478526,-0.545352147373
340651.993875,3832799.00375,29.62,59.9856652446,30.3656652446
340606.530125,3832679.2425,89.72,59.0682326005,-30.6517673995
340608.10625,3832683.705,44.18,59.2630247479,15.0830247479
340609.595375,3832687.9175,-3.9,59.3414506096,63.2414506096
340611.088,3832692.145,19.84,59.5015912551,39.6615912551
340612.628125,3832696.50375,49.41,58.972249487,9.56224948695
340614.112375,3832700.7025,56.53,58.8393335604,2.30933356039
340615.668875,3832705.10625,2.74,60.5396907586,57.7996907586
340617.252125,3832709.585,3.08,58.7699866389,55.6899866389
340618.78075,3832713.91375,-4.24,58.593771843,62.833771843
340620.303,3832718.2225,-7.53,58.9261217401,66.4561217401
340621.81575,3832722.505,39.84,59.4721688436,19.6321688436
340623.33925,3832726.81875,34.2,58.9520660124,24.7520660124
340624.8045,3832730.965,44.5,58.9755121739,14.4755121739
340627.81625,3832739.4875,-6.84,58.7805977227,65.6205977227
340629.34825,3832743.825,4.48,60.6215709145,56.1415709145
340632.39275,3832752.44375,36.45,59.4259270673,22.9759270673
340633.916125,3832756.7525,63.17,59.9189985828,-3.25100141718
340635.48925,3832761.205,26.41,58.7000125406,32.2900125406
340636.992875,3832765.46125,58.9,59.7171719226,0.817171922556
340640.081375,3832774.2025,26.41,58.543197519,32.133197519
340643.126125,3832782.82,19.44,58.8994155123,39.4594155123
340603.900875,3832680.13625,68.81,59.2255772151,-9.58442278495
340605.456875,3832684.5825,56.11,58.9476974648,2.83769746484
340606.934875,3832688.8025,9.22,58.8261450184,49.6061450184
340608.442375,3832693.11125,0.33,58.7266327389,58.3966327389
340611.386375,3832701.52,16.85,59.9563373578,43.1063373578
340612.9255,3832705.915,93.02,60.365328242,-32.654671758
340614.522625,3832710.47875,60.4,58.9345714335,-1.46542856646
340616.036375,3832714.8025,46.75,59.6792261636,12.9292261636
340617.548,3832719.1225,15.64,58.3624602671,42.7224602671
340622.01825,3832731.89,53.15,58.9392354565,5.78923545653
340623.51475,3832736.1675,-24.51,60.66292807,85.17292807
340625.029875,3832740.49625,73.69,59.0331076972,-14.6568923028
340626.547375,3832744.83,45.42,60.7387268364,15.3187268364
340628.077875,3832749.2025,39.47,59.9233946627,20.4533946627
340629.545,3832753.395,58.46,58.2476777414,-0.212322258595
340631.045875,3832757.68125,36.52,60.5321076818,24.0121076818
340632.6275,3832762.2,33.69,60.1227840031,26.4327840031
340634.108,3832766.42875,19.68,58.0701174858,38.3901174858
340635.585875,3832770.64875,25.94,59.3346925919,33.3946925919
340638.673,3832779.4675,51.26,58.3826176316,7.12261763164
340640.1695,3832783.7425,37.18,58.922640352,21.742640352
340600.827875,3832681.2025,28.99,58.9674037488,29.9774037488
340602.39125,3832685.6525,85.05,59.5299735663,-25.5200264337
340603.884875,3832689.905,32.42,60.5715945723,28.1515945723
340605.398375,3832694.2125,25.59,59.9243689874,34.3343689874
340606.91175,3832698.52125,18.37,58.9211518038,40.5511518038
340608.364625,3832702.655,27.03,59.0270581098,31.9970581098
340609.915625,3832707.07125,-4.34,59.8959208559,64.2359208559
340611.495875,3832711.5675,38.77,60.7165607503,21.9465607503
340613.004875,3832715.8625,22.19,58.5350230657,36.3450230657
340616.065,3832724.57,20.44,58.8350452287,38.3950452287
340619.016625,3832732.97375,-1.92,58.4820870352,60.4020870352
340620.501375,3832737.19875,15.28,58.4519600604,43.1719600604
340622.017875,3832741.515,39.27,58.5823205211,19.3123205211
340625.0645,3832750.1875,51.86,59.1709585603,7.31095856031
340626.571125,3832754.47375,-1.04,60.4505986366,61.4905986366
340628.077625,3832758.75875,44.04,58.6287879998,14.5887879998
340631.117,3832767.4125,31.37,57.9796070697,26.6096070697
340635.702875,3832780.4625,47.12,58.9156417474,11.7956417474
340637.219875,3832784.78125,38.32,58.9529327789,20.6329327789
340598.253625,3832681.97625,88.64,58.7644160789,-29.8755839211
340599.815125,3832686.42625,25.48,59.8565639699,34.3765639699
340601.292,3832690.63375,47.67,58.8268444839,11.1568444839
340604.326375,3832699.28125,64.78,60.5688424073,-4.21115759272
340607.30625,3832707.77,36.74,59.9298837714,23.1898837714
340608.901875,3832712.3175,47.26,58.9408709702,11.6808709702
340610.409375,3832716.61375,-39.19,59.8845988992,99.0745988992
340613.475,3832725.35,63.15,58.3657580154,-4.78424198463
340614.98225,3832729.64875,14.17,58.8291839721,44.6591839721
340617.895625,3832737.95,-5.47,58.8757416809,64.3457416809
340619.404625,3832742.2475,4.87,58.5576926655,53.6876926655
340620.92975,3832746.59625,0.61,58.4829799359,57.8729799359
340622.463625,3832750.9675,18.45,58.6573850976,40.2073850976
340625.440875,3832759.45,24.5,58.7879279817,34.2879279817
340627.013375,3832763.9325,80.35,58.601766523,-21.748233477
340628.515,3832768.21125,53.26,59.5054801955,6.24548019552
340630.021375,3832772.50375,6.89,58.7207373698,51.8307373698
340633.093,3832781.2575,34.91,57.9112637967,23.0012637967
340634.603625,3832785.5575,-3.43,58.507804122,61.937804122
340618.14425,3832747.5375,-11.36,58.2423283748,69.6023283748
340619.676,3832751.90375,28.73,58.0410808319,29.3110808319
340625.723,3832769.14375,5.7,59.9292079969,54.2292079969
340627.228375,3832773.43375,43.87,58.3936393317,14.5236393317
340628.788875,3832777.8825,24.17,58.8701597736,34.7001597736
340630.301,3832782.19375,31.22,60.7278931497,29.5078931497
