gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340652.0315,3832755.275,15.21,10.8981204048,-4.31187959519
340653.53,3832759.53,13.62,10.9592610133,-2.66073898674
340655.017375,3832763.75125,14.93,10.5076471789,-4.42235282111
340656.56675,3832768.1525,11.55,9.95264182771,-1.59735817229
340658.10225,3832772.5125,11.64,9.98912034029,-1.65087965971
340659.613625,3832776.8025,11.86,9.69862039686,-2.16137960314
340661.128625,3832780.90125,12.38,9.70025410888,-2.67974589112
340662.62325,3832785.15625,12.06,9.65738991632,-2.40261008368
340664.142625,3832789.4725,7.5,9.85789418299,2.35789418299
340665.680375,3832793.84625,13.75,9.61443107476,-4.13556892524
340616.063625,3832661.39375,9.9,9.6194694098,-0.280530590201
340617.624,3832665.83625,6.98,9.63118946949,2.65118946949
340619.142,3832670.15625,11.16,9.64881145451,-1.51118854549
340620.484625,3832674.4975,8.31,9.62049429918,1.31049429918
340622.028,3832678.8825,14.76,9.62099710008,-5.13900289992
340623.525625,3832683.13625,9.88,9.60178129129,-0.278218708714
340625.046625,3832687.45625,7.48,9.67985830203,2.19985830203
340626.593625,3832691.85,13.08,9.64582199981,-3.43417800019
340628.068,3832696.04,11.03,9.70713957048,-1.32286042952
340629.59,3832700.36,5.95,9.65356837259,3.70356837259
340631.148375,3832704.7875,10.25,9.65319510484,-0.596804895164
340632.675125,3832709.12375,11.26,9.70788308801,-1.55211691199
340634.18875,3832713.4225,14.8,9.74640228402,-5.05359771598
340635.683,3832717.67,8.65,9.66115875199,1.01115875199
340637.205625,3832721.99,12.11,9.62818797346,-2.48181202654
340638.688,3832726.2025,11.86,9.66459801578,-2.19540198422
340640.189625,3832730.4675,7.58,9.62011969483,2.04011969483
340641.699,3832734.75625,8.18,9.67114886643,1.49114886643
340643.21625,3832739.0625,14.24,10.0655836622,-4.1744163378
340644.764,3832743.4625,11.74,10.0465204808,-1.69347951916
340646.281,3832747.77,14.96,9.78768154862,-5.17231845138
340647.784,3832752.03875,15.86,9.59909484939,-6.26090515061
340649.33275,3832756.4375,12.31,9.87737997741,-2.43262002259
340652.367,3832765.05625,21.08,9.68102409502,-11.398975905
340653.908875,3832769.43625,12.4,10.3740390255,-2.0259609745
340655.43,3832773.75625,15.02,9.7531323047,-5.2668676953
340656.929,3832778.0125,13.89,9.73827357749,-4.15172642251
340658.457625,3832782.05,10.19,9.64773550954,-0.54226449046
340659.977375,3832786.37,12.79,9.60975976834,-3.18024023166
340661.493,3832790.6825,7.68,9.62578456711,1.94578456711
340663.024375,3832795.04375,13.94,9.68523981933,-4.25476018067
340613.23575,3832662.39625,9.73,9.62640695293,-0.103593047074
340614.796375,3832666.8475,15.03,9.62831505097,-5.40168494903
340616.304125,3832671.15,13.43,9.61630090295,-3.81369909705
340617.650875,3832675.42875,8.86,9.61275443089,0.752754430895
340619.187375,3832679.80625,10.95,9.70429723444,-1.24570276556
340620.686375,3832684.0725,8.46,9.63920794106,1.17920794106
340622.216,3832688.43,6.12,9.64670031587,3.52670031587
340623.75,3832692.79875,13.33,9.47821590211,-3.85178409789
340625.220125,3832696.9875,13.25,9.62588670152,-3.62411329848
340626.743125,3832701.32375,14.38,9.72691110139,-4.65308889861
340628.271125,3832705.675,12.03,9.88900404248,-2.14099595752
340629.78525,3832709.9875,10.53,9.71634076822,-0.813659231782
340631.33475,3832714.4,9.42,9.6621709083,0.242170908299
340632.895,3832718.8475,18.94,9.63984550477,-9.30015449523
340634.4145,3832723.175,13.82,9.53227681077,-4.28772318923
340635.84725,3832727.25375,10.71,9.63765934628,-1.07234065372
340637.315125,3832731.43375,11.51,9.67540695769,-1.83459304231
340638.805625,3832735.68,12.68,9.62009989519,-3.05990010481
340640.33175,3832740.02625,7.99,10.4150797504,2.42507975043
340641.882375,3832744.4425,11.11,9.8149766285,-1.2950233715
340644.821875,3832752.81125,14.76,10.0389567673,-4.72104323269
340646.4035,3832757.31625,13.4,9.64770294475,-3.75229705525
340647.97725,3832761.80125,7.95,9.64461615964,1.69461615964
340649.515375,3832766.18375,12.68,10.2255117071,-2.45448829291
340651.044625,3832770.5375,14.35,9.62607860581,-4.72392139419
340652.5265,3832774.7575,13.35,9.74783003667,-3.60216996333
340654.004125,3832778.96625,10.1,9.81931811094,-0.280681889063
340655.521625,3832783.03,8.22,9.76201558564,1.54201558564
340657.052125,3832787.39375,7.73,9.6439290591,1.9139290591
340658.55675,3832791.685,13.07,9.62942731386,-3.44057268614
340660.073125,3832796.0125,15.82,9.67815966944,-6.14184033056
340610.547125,3832663.24375,12.38,9.71152319433,-2.66847680567
340612.118125,3832667.71875,12.7,9.8914189059,-2.8085810941
340613.646,3832672.0675,13.62,9.63893680062,-3.98106319938
340614.965625,3832676.32125,11.28,9.7455904753,-1.5344095247
340616.48875,3832680.6525,11.41,9.65453964533,-1.75546035467
340617.996625,3832684.9375,15.81,9.61569374542,-6.19430625458
340619.537875,3832689.32125,9.19,10.0402195336,0.850219533592
340621.106625,3832693.77875,5.23,9.66683714556,4.43683714556
340622.555875,3832697.9,11.98,9.72803008497,-2.25196991503
340624.027,3832702.07875,10.75,9.57699990606,-1.17300009394
340625.605375,3832706.57,8.27,10.0183133214,1.74831332139
340627.147625,3832710.95375,13.32,9.76763839339,-3.55236160661
340628.64725,3832715.21625,13.15,9.69528223381,-3.45471776619
340630.185,3832719.59,11.88,9.63769172629,-2.24230827371
340631.71875,3832723.94875,6.84,10.3036611063,3.46366110633
340633.173875,3832728.085,13.49,9.39735929735,-4.09264070265
340634.65825,3832732.305,12.0,10.1833376795,-1.81666232051
340636.123875,3832736.47,16.42,9.75512020431,-6.66487979569
340637.669375,3832740.865,13.82,9.97018642092,-3.84981357908
340639.241,3832745.3325,12.93,9.92564822334,-3.00435177666
340640.75175,3832749.62625,16.23,9.94353254042,-6.28646745958
340642.245375,3832753.87,12.93,9.9811577177,-2.9488422823
340643.80725,3832758.3125,7.46,9.6856802768,2.2256802768
340645.3425,3832762.67625,9.27,9.82749144042,0.557491440424
340646.855875,3832766.97875,13.32,10.3307126581,-2.9892873419
340648.389875,3832771.34,8.48,10.2721633443,1.79216334426
340649.91325,3832775.67,14.56,9.64659060198,-4.91340939802
340652.928375,3832783.9475,11.42,9.59849488803,-1.82150511197
340654.479125,3832788.35875,11.03,9.35662723131,-1.67337276869
340655.99875,3832792.69125,6.62,9.65957575049,3.03957575049
340657.538625,3832797.07375,10.77,10.2182545902,-0.551745409784
340607.779,3832664.17125,13.37,9.61749195909,-3.75250804091
340609.35375,3832668.65875,13.82,9.64909195492,-4.17090804508
340610.868875,3832672.98125,11.15,9.60402378182,-1.54597621818
340612.205625,3832677.325,8.12,9.61252892084,1.49252892084
340613.753125,3832681.73,10.3,9.61062864613,-0.689371353874
340615.2385,3832685.955,11.88,9.61709530865,-2.26290469135
340616.778375,3832690.3375,4.06,9.64662880717,5.58662880717
340618.323625,3832694.73375,6.29,9.60202139005,3.31202139005
340619.778375,3832698.8725,8.44,9.61769253367,1.17769253367
340621.287375,3832703.165,10.56,9.67249687449,-0.887503125509
340622.86475,3832707.6525,9.93,9.59140094568,-0.33859905432
340624.396625,3832712.01,11.83,9.59617510933,-2.23382489067
340625.90075,3832716.29,8.51,9.62828222776,1.11828222776
340627.42075,3832720.615,7.83,9.46805548159,1.63805548159
340628.9315,3832724.91,6.52,9.6312863714,3.1112863714
340630.395,3832729.075,7.85,9.512555634,1.662555634
340631.888375,3832733.32375,9.36,9.51450339828,0.154503398283
340633.418375,3832737.67875,6.63,9.71999299802,3.08999299802
340634.9465,3832742.025,10.33,9.58233652909,-0.747663470913
340636.462125,3832746.33875,13.6,10.2225095555,-3.37749044447
340637.95825,3832750.59125,12.92,9.84351011001,-3.07648988999
340639.458375,3832754.86125,5.97,9.63226905156,3.66226905156
340641.01425,3832759.2875,15.12,9.61571577228,-5.50428422772
340642.52075,3832763.575,13.72,9.67411084671,-4.04588915329
340644.036125,3832767.88625,10.6,9.86515684444,-0.734843155562
340645.585875,3832772.295,11.91,9.90273516025,-2.00726483975
340647.09425,3832776.585,13.67,9.78699787127,-3.88300212873
340648.617,3832780.9175,8.94,9.61516490101,0.675164901015
340650.159625,3832784.9875,7.34,9.63750542361,2.29750542361
340651.685875,3832789.33625,11.85,9.75443868521,-2.09556131479
340653.209625,3832793.6825,13.83,9.72380656225,-4.10619343775
340654.72975,3832798.01,10.49,9.75401611685,-0.735983883148
340605.045625,3832665.13125,12.45,9.93731647781,-2.51268352219
340606.630375,3832669.6475,8.94,9.83030942976,0.890309429761
340608.150375,3832673.9825,11.35,9.99161436754,-1.35838563246
340609.4685,3832678.33625,10.67,9.56563315956,-1.10436684044
340611.022125,3832682.75625,10.18,9.60299237758,-0.577007622423
340612.509625,3832686.98875,10.34,9.57956218847,-0.760437811526
340614.016625,3832691.27875,8.41,9.50876666801,1.09876666801
340616.998875,3832699.765,7.69,9.58909620628,1.89909620628
340618.518,3832704.08625,8.25,9.47231085964,1.22231085964
340620.100375,3832708.585,10.4,9.59444698805,-0.805553011954
340621.615375,3832712.8975,12.36,9.76423860601,-2.59576139399
340623.125625,3832717.195,11.05,9.7459537269,-1.3040462731
340624.6535,3832721.5425,11.99,9.53860916501,-2.45139083499
340626.1835,3832725.8975,14.9,9.69210517518,-5.20789482482
340627.64125,3832730.045,6.32,9.54719689104,3.22719689104
340629.127875,3832734.2725,5.03,9.84787806403,4.81787806403
340630.627125,3832738.54,11.9,9.68744033201,-2.21255966799
340632.1465,3832742.8625,9.39,10.005788624,0.615788624026
340633.69625,3832747.27,14.83,9.62168955529,-5.20831044471
340635.190125,3832751.51875,11.1,10.1023148829,-0.997685117055
340636.701375,3832755.81875,11.34,9.87275485299,-1.46724514701
340638.263,3832760.26375,7.31,10.055148054,2.74514805397
340639.77275,3832764.56125,12.83,9.61367272647,-3.21632727353
340641.294625,3832768.88875,13.01,9.87158372989,-3.13841627011
340642.834375,3832773.27,14.82,9.87816661098,-4.94183338902
340644.344,3832777.56625,8.22,9.59205963843,1.37205963843
340645.861375,3832781.88375,9.36,9.60432925602,0.244329256024
340647.391875,3832785.8825,7.74,9.5823961349,1.8423961349
340650.44125,3832794.5775,5.13,9.69633040199,4.56633040199
340651.993875,3832799.00375,10.1,9.64790043432,-0.452099565678
340606.530125,3832679.2425,7.87,9.49734744116,1.62734744116
340608.10625,3832683.705,6.82,9.57824775811,2.75824775811
340609.595375,3832687.9175,3.99,9.6872694753,5.6972694753
340611.088,3832692.145,6.9,9.69263003965,2.79263003965
340612.628125,3832696.50375,7.97,9.5517323482,1.5817323482
340614.112375,3832700.7025,6.8,9.41077042245,2.61077042245
340615.668875,3832705.10625,5.4,9.56949754522,4.16949754522
340617.252125,3832709.585,6.22,9.38472956262,3.16472956262
340618.78075,3832713.91375,6.81,9.31342110788,2.50342110788
340620.303,3832718.2225,8.06,9.52515800803,1.46515800803
340621.81575,3832722.505,5.37,9.63785297085,4.26785297085
340623.33925,3832726.81875,4.46,9.52576265069,5.06576265069
340624.8045,3832730.965,5.18,9.59228725038,4.41228725038
340627.81625,3832739.4875,5.9,9.44791862812,3.54791862812
340629.34825,3832743.825,5.14,9.5239381695,4.3839381695
340632.39275,3832752.44375,6.93,8.73258125362,1.80258125362
340633.916125,3832756.7525,6.82,9.5848144371,2.7648144371
340635.48925,3832761.205,5.96,9.3856178996,3.4256178996
340636.992875,3832765.46125,7.7,9.48160292768,1.78160292768
340640.081375,3832774.2025,7.8,9.52015549689,1.72015549689
340643.126125,3832782.82,6.72,9.63852916374,2.91852916374
340603.900875,3832680.13625,8.36,9.40758863958,1.04758863958
340605.456875,3832684.5825,8.16,9.52245137971,1.36245137971
340606.934875,3832688.8025,5.46,9.35314235357,3.89314235357
340608.442375,3832693.11125,9.27,9.45073383356,0.180733833558
340611.386375,3832701.52,4.96,9.18776910697,4.22776910697
340612.9255,3832705.915,5.17,9.27261809796,4.10261809796
340614.522625,3832710.47875,6.51,9.50326487619,2.99326487619
340616.036375,3832714.8025,6.21,9.21833633432,3.00833633432
340617.548,3832719.1225,5.56,9.183117878,3.623117878
340622.01825,3832731.89,5.78,9.59579084828,3.81579084828
340623.51475,3832736.1675,5.71,9.62762656658,3.91762656658
340625.029875,3832740.49625,13.06,9.56882968321,-3.49117031679
340626.547375,3832744.83,5.0,9.72549521902,4.72549521902
340628.077875,3832749.2025,6.39,9.55084311572,3.16084311572
340629.545,3832753.395,5.27,9.13400222955,3.86400222955
340631.045875,3832757.68125,6.95,9.35272021685,2.40272021685
340632.6275,3832762.2,7.47,9.43242567924,1.96242567924
340634.108,3832766.42875,7.5,9.62534424989,2.12534424989
340635.585875,3832770.64875,8.49,9.5354488316,1.0454488316
340638.673,3832779.4675,6.74,9.67237386616,2.93237386616
340640.1695,3832783.7425,6.89,9.64441299354,2.75441299354
340600.827875,3832681.2025,5.79,9.58105091815,3.79105091815
340602.39125,3832685.6525,6.79,9.61416045504,2.82416045504
340603.884875,3832689.905,5.51,9.55431725371,4.04431725371
340605.398375,3832694.2125,6.35,9.57527237497,3.22527237497
340606.91175,3832698.52125,2.99,9.34227860453,6.35227860453
340608.364625,3832702.655,5.72,9.26343970765,3.54343970765
340609.915625,3832707.07125,7.51,9.57649495726,2.06649495726
340611.495875,3832711.5675,4.56,9.56682096515,5.00682096515
340613.004875,3832715.8625,7.26,9.58101460026,2.32101460026
340616.065,3832724.57,4.1,9.3178907806,5.2178907806
340619.016625,3832732.97375,5.63,9.50719372705,3.87719372705
340620.501375,3832737.19875,6.36,9.47838303477,3.11838303477
340622.017875,3832741.515,9.23,9.4811045193,0.2511045193
340625.0645,3832750.1875,6.3,9.19819385199,2.89819385199
340626.571125,3832754.47375,5.73,9.10093052643,3.37093052643
340628.077625,3832758.75875,6.94,8.93537250892,1.99537250892
340631.117,3832767.4125,9.3,9.61424349121,0.314243491212
340635.702875,3832780.4625,7.5,9.51206328277,2.01206328277
340637.219875,3832784.78125,5.97,9.61325786736,3.64325786736
340598.253625,3832681.97625,10.8,9.55800770969,-1.24199229031
340599.815125,3832686.42625,11.39,9.51775560093,-1.87224439907
340601.292,3832690.63375,4.3,9.53896633086,5.23896633086
340604.326375,3832699.28125,10.51,9.40149197716,-1.10850802284
340607.30625,3832707.77,9.11,9.59175525365,0.48175525365
340608.901875,3832712.3175,9.65,9.55141527628,-0.0985847237245
340610.409375,3832716.61375,9.08,9.54574585377,0.465745853772
340613.475,3832725.35,8.07,9.58344734409,1.51344734409
340614.98225,3832729.64875,12.24,9.58501349622,-2.65498650378
340617.895625,3832737.95,8.53,9.45106574349,0.921065743492
340619.404625,3832742.2475,11.99,9.60875011017,-2.38124988983
340620.92975,3832746.59625,6.2,9.44221366139,3.24221366139
340622.463625,3832750.9675,9.25,9.2988753749,0.0488753749009
340625.440875,3832759.45,6.91,9.50290458861,2.59290458861
340627.013375,3832763.9325,10.2,9.25835907005,-0.941640929947
340628.515,3832768.21125,9.87,9.1491174346,-0.720882565398
340630.021375,3832772.50375,6.89,9.5358071115,2.6458071115
340633.093,3832781.2575,10.12,8.86883248136,-1.25116751864
340634.603625,3832785.5575,6.17,9.54644278289,3.37644278289
340618.14425,3832747.5375,9.01,9.49247226851,0.482472268515
340619.676,3832751.90375,11.12,9.51133255442,-1.60866744558
340625.723,3832769.14375,8.18,9.60573559795,1.42573559795
340627.228375,3832773.43375,9.34,9.62161456949,0.281614569492
340628.788875,3832777.8825,7.68,9.64970696113,1.96970696113
340630.301,3832782.19375,8.24,9.70895141217,1.46895141217
