gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,82.5773021389,-32.5926978611
340655.017375,3832763.75125,96.67,81.0905729603,-15.5794270397
340656.56675,3832768.1525,51.24,75.9029222941,24.6629222941
340658.10225,3832772.5125,68.67,87.3258412622,18.6558412622
340659.613625,3832776.8025,92.19,78.1957023309,-13.9942976691
340661.128625,3832780.90125,59.41,88.0652617985,28.6552617985
340662.62325,3832785.15625,68.41,80.6536664884,12.2436664884
340664.142625,3832789.4725,51.91,60.2417214719,8.3317214719
340665.680375,3832793.84625,81.66,103.254530144,21.5945301441
340616.063625,3832661.39375,112.49,56.5835810231,-55.9064189769
340617.624,3832665.83625,-35.63,-9.48686402147,26.1431359785
340619.142,3832670.15625,65.73,79.1148662278,13.3848662278
340620.484625,3832674.4975,59.31,50.8746200146,-8.43537998544
340622.028,3832678.8825,134.98,103.204327905,-31.7756720951
340623.525625,3832683.13625,68.63,66.7134530192,-1.9165469808
340625.046625,3832687.45625,57.67,64.8590325912,7.18903259118
340626.593625,3832691.85,84.69,87.6352107245,2.94521072446
340628.068,3832696.04,88.34,60.4824238749,-27.8575761251
340629.59,3832700.36,36.0,51.2750051461,15.2750051461
340631.148375,3832704.7875,36.92,62.9617104594,26.0417104594
340632.675125,3832709.12375,80.75,54.4176932035,-26.3323067965
340634.18875,3832713.4225,153.63,90.0534612027,-63.5765387973
340635.683,3832717.67,76.73,61.2910491856,-15.4389508144
340637.205625,3832721.99,65.96,84.4879048885,18.5279048885
340638.688,3832726.2025,80.9,85.2318223002,4.33182230016
340640.189625,3832730.4675,58.92,71.9109100002,12.9909100002
340641.699,3832734.75625,32.0,61.5992993772,29.5992993772
340643.21625,3832739.0625,94.09,76.6225734964,-17.4674265036
340644.764,3832743.4625,92.61,90.9702318073,-1.63976819269
340646.281,3832747.77,81.96,93.7174674605,11.7574674605
340647.784,3832752.03875,127.6,104.271208046,-23.3287919537
340649.33275,3832756.4375,77.46,80.7649663844,3.30496638436
340652.367,3832765.05625,171.58,93.0680021492,-78.5119978508
340653.908875,3832769.43625,92.59,79.4930900865,-13.0969099135
340655.43,3832773.75625,62.71,78.7958574916,16.0858574916
340656.929,3832778.0125,89.35,94.0031450391,4.65314503908
340658.457625,3832782.05,86.74,79.9635369915,-6.77646300854
340659.977375,3832786.37,78.85,102.748691917,23.8986919171
340661.493,3832790.6825,45.68,56.173910641,10.493910641
340663.024375,3832795.04375,90.59,86.6400467183,-3.94995328167
340613.23575,3832662.39625,102.36,42.3849911474,-59.9750088526
340614.796375,3832666.8475,92.53,102.701330034,10.1713300335
340616.304125,3832671.15,43.99,58.5181386693,14.5281386693
340617.650875,3832675.42875,54.62,67.0295991049,12.4095991049
340619.187375,3832679.80625,73.99,80.6123615784,6.62236157842
340620.686375,3832684.0725,51.72,54.0221931565,2.30219315655
340622.216,3832688.43,56.07,43.6921396069,-12.3778603931
340623.75,3832692.79875,66.28,72.2215915664,5.9415915664
340625.220125,3832696.9875,83.79,77.2375946608,-6.55240533916
340626.743125,3832701.32375,114.09,81.6529303398,-32.4370696602
340628.271125,3832705.675,83.62,78.5920240411,-5.0279759589
340629.78525,3832709.9875,58.3,88.6912708065,30.3912708065
340631.33475,3832714.4,64.3,65.5963175626,1.29631756262
340632.895,3832718.8475,152.16,94.4661481874,-57.6938518126
340634.4145,3832723.175,108.64,77.1331833661,-31.5068166339
340635.84725,3832727.25375,67.33,65.3415289799,-1.98847102011
340637.315125,3832731.43375,63.77,69.8454446312,6.0754446312
340638.805625,3832735.68,74.37,98.3790462642,24.0090462642
340640.33175,3832740.02625,54.62,72.9871719141,18.3671719141
340641.882375,3832744.4425,49.31,92.8667573862,43.5567573862
340644.821875,3832752.81125,107.62,93.2477982695,-14.3722017305
340646.4035,3832757.31625,88.95,100.44854147,11.4985414704
340647.97725,3832761.80125,50.95,67.4690952784,16.5190952784
340649.515375,3832766.18375,109.93,79.97824546,-29.95175454
340651.044625,3832770.5375,25.36,11.8696412415,-13.4903587585
340652.5265,3832774.7575,74.97,95.7324374851,20.7624374851
340654.004125,3832778.96625,61.78,68.5362315958,6.7562315958
340655.521625,3832783.03,53.57,60.1822470501,6.61224705006
340657.052125,3832787.39375,66.52,79.0522772248,12.5322772248
340658.55675,3832791.685,83.72,83.2456677244,-0.474332275591
340660.073125,3832796.0125,94.93,85.1636908041,-9.76630919587
340610.547125,3832663.24375,83.53,93.7096627723,10.1796627723
340612.118125,3832667.71875,58.03,78.5618769022,20.5318769022
340613.646,3832672.0675,67.28,87.6030931534,20.3230931534
340614.965625,3832676.32125,105.26,57.5739106502,-47.6860893498
340616.48875,3832680.6525,76.14,76.9991751266,0.859175126637
340617.996625,3832684.9375,81.65,78.1127183281,-3.53728167189
340619.537875,3832689.32125,65.0,57.1542462555,-7.84575374445
340621.106625,3832693.77875,65.57,53.0563584505,-12.5136415495
340622.555875,3832697.9,47.16,78.2431628711,31.0831628711
340624.027,3832702.07875,80.73,72.7827930271,-7.94720697289
340625.605375,3832706.57,45.7,61.9691446447,16.2691446447
340627.147625,3832710.95375,74.41,84.6094473091,10.1994473091
340628.64725,3832715.21625,51.82,70.2379489172,18.4179489172
340630.185,3832719.59,76.02,83.4017128278,7.3817128278
340631.71875,3832723.94875,36.93,62.1545371246,25.2245371246
340633.173875,3832728.085,57.06,67.9470973713,10.8870973713
340634.65825,3832732.305,76.79,85.817173752,9.02717375196
340636.123875,3832736.47,31.33,84.9241140849,53.5941140849
340637.669375,3832740.865,125.17,81.2266153153,-43.9433846847
340639.241,3832745.3325,82.28,70.6481989669,-11.6318010331
340640.75175,3832749.62625,81.79,95.294963753,13.504963753
340642.245375,3832753.87,72.73,90.5425488417,17.8125488417
340643.80725,3832758.3125,28.03,59.2398241028,31.2098241028
340645.3425,3832762.67625,63.94,69.7277600324,5.78776003238
340646.855875,3832766.97875,89.75,80.4424223073,-9.30757769275
340648.389875,3832771.34,63.18,62.7901277901,-0.38987220988
340649.91325,3832775.67,114.85,79.548800769,-35.301199231
340652.928375,3832783.9475,61.83,89.0087613988,27.1787613988
340654.479125,3832788.35875,71.92,64.2678136716,-7.65218632845
340655.99875,3832792.69125,-22.63,-5.72363171896,16.906368281
340657.538625,3832797.07375,69.01,90.7445252083,21.7345252083
340607.779,3832664.17125,100.31,76.7068719162,-23.6031280838
340609.35375,3832668.65875,108.9,89.6548099023,-19.2451900977
340610.868875,3832672.98125,95.84,85.0374293354,-10.8025706646
340612.205625,3832677.325,59.07,58.930196025,-0.139803975022
340613.753125,3832681.73,92.6,70.3147384106,-22.2852615894
340615.2385,3832685.955,96.66,83.6135752547,-13.0464247453
340616.778375,3832690.3375,38.28,38.2825846365,0.00258463652183
340618.323625,3832694.73375,65.43,49.2350226911,-16.1949773089
340619.778375,3832698.8725,59.8,63.6424427166,3.84244271659
340621.287375,3832703.165,88.14,82.2378918868,-5.9021081132
340622.86475,3832707.6525,66.4,73.2735137591,6.87351375913
340624.396625,3832712.01,97.95,89.4409980281,-8.5090019719
340625.90075,3832716.29,75.2,58.8072853034,-16.3927146966
340627.42075,3832720.615,68.29,52.7493181554,-15.5406818446
340628.9315,3832724.91,10.59,34.2803974389,23.6903974389
340630.395,3832729.075,61.05,53.9640108623,-7.08598913769
340631.888375,3832733.32375,86.66,81.7754708291,-4.88452917087
340633.418375,3832737.67875,-7.64,-8.82113175519,-1.18113175519
340634.9465,3832742.025,75.66,72.4762920578,-3.18370794221
340636.462125,3832746.33875,90.43,86.496627519,-3.93337248103
340637.95825,3832750.59125,42.99,83.0409748644,40.0509748644
340639.458375,3832754.86125,48.85,54.2233086003,5.37330860028
340641.01425,3832759.2875,120.4,91.6030374314,-28.7969625686
340642.52075,3832763.575,99.84,95.5409770058,-4.29902299418
340644.036125,3832767.88625,68.2,81.5271245001,13.3271245001
340645.585875,3832772.295,51.58,78.6436217494,27.0636217494
340647.09425,3832776.585,73.86,87.2635771783,13.4035771783
340648.617,3832780.9175,70.75,84.4373033351,13.6873033351
340650.159625,3832784.9875,58.86,37.665551286,-21.194448714
340651.685875,3832789.33625,94.5,92.514800058,-1.985199942
340653.209625,3832793.6825,141.21,89.8594416329,-51.3505583671
340654.72975,3832798.01,68.33,82.6796958098,14.3496958098
340605.045625,3832665.13125,64.68,71.0095356985,6.32953569846
340606.630375,3832669.6475,54.31,73.0244014979,18.7144014979
340608.150375,3832673.9825,60.77,79.3694395409,18.5994395409
340609.4685,3832678.33625,83.28,73.5086635065,-9.77133649353
340611.022125,3832682.75625,50.62,76.1691406803,25.5491406803
340612.509625,3832686.98875,122.76,68.4537063369,-54.3062936631
340614.016625,3832691.27875,59.91,76.079014207,16.169014207
340616.998875,3832699.765,67.59,75.2783742767,7.68837427668
340618.518,3832704.08625,42.95,63.1140110541,20.1640110541
340620.100375,3832708.585,65.32,70.7657642554,5.44576425545
340621.615375,3832712.8975,56.05,82.1572471268,26.1072471268
340623.125625,3832717.195,49.0,86.0368958787,37.0368958787
340624.6535,3832721.5425,94.53,73.2006851274,-21.3293148726
340626.1835,3832725.8975,153.94,82.3729324117,-71.5670675883
340627.64125,3832730.045,27.94,38.2520954805,10.3120954805
340629.127875,3832734.2725,23.01,56.9512512259,33.9412512259
340630.627125,3832738.54,90.08,80.039802245,-10.040197755
340632.1465,3832742.8625,70.24,57.9323120248,-12.3076879752
340633.69625,3832747.27,100.37,77.6498081876,-22.7201918124
340635.190125,3832751.51875,90.0,65.0494431786,-24.9505568214
340636.701375,3832755.81875,84.92,76.5400559196,-8.37994408036
340638.263,3832760.26375,75.9,58.2061835935,-17.6938164065
340639.77275,3832764.56125,98.68,89.7803202785,-8.89967972147
340641.294625,3832768.88875,63.02,96.5305875571,33.5105875571
340642.834375,3832773.27,60.19,94.8699182955,34.6799182955
340644.344,3832777.56625,31.24,19.1639535839,-12.0760464161
340645.861375,3832781.88375,30.47,23.6086884096,-6.86131159041
340647.391875,3832785.8825,-0.36,15.5524874761,15.9124874761
340650.44125,3832794.5775,61.25,57.4814588913,-3.76854110871
340651.993875,3832799.00375,29.62,29.8544973769,0.234497376876
340606.530125,3832679.2425,89.72,70.1376358177,-19.5823641823
340608.10625,3832683.705,44.18,31.3110697238,-12.8689302762
340609.595375,3832687.9175,-3.9,26.1352991123,30.0352991123
340611.088,3832692.145,19.84,19.4195624356,-0.420437564366
340612.628125,3832696.50375,49.41,20.5787758957,-28.8312241043
340614.112375,3832700.7025,56.53,49.2396719616,-7.29032803842
340615.668875,3832705.10625,2.74,20.4058788628,17.6658788628
340617.252125,3832709.585,3.08,30.3334592765,27.2534592765
340618.78075,3832713.91375,-4.24,23.5644601091,27.8044601091
340620.303,3832718.2225,-7.53,23.085786335,30.615786335
340621.81575,3832722.505,39.84,33.0180564211,-6.82194357893
340623.33925,3832726.81875,34.2,36.2544674297,2.05446742974
340624.8045,3832730.965,44.5,36.5744504644,-7.92554953564
340627.81625,3832739.4875,-6.84,22.228226543,29.068226543
340629.34825,3832743.825,4.48,30.4085068852,25.9285068852
340632.39275,3832752.44375,36.45,29.8050428397,-6.64495716029
340633.916125,3832756.7525,63.17,47.5949988967,-15.5750011033
340635.48925,3832761.205,26.41,54.0939856241,27.6839856241
340636.992875,3832765.46125,58.9,52.2918259711,-6.60817402895
340640.081375,3832774.2025,26.41,23.9320671295,-2.47793287045
340643.126125,3832782.82,19.44,38.8394875616,19.3994875616
340603.900875,3832680.13625,68.81,71.6664217938,2.85642179376
340605.456875,3832684.5825,56.11,31.5781381719,-24.5318618281
340606.934875,3832688.8025,9.22,38.2022288833,28.9822288833
340608.442375,3832693.11125,0.33,8.41748566932,8.08748566932
340611.386375,3832701.52,16.85,36.6815866436,19.8315866436
340612.9255,3832705.915,93.02,40.6305066115,-52.3894933885
340614.522625,3832710.47875,60.4,29.391436475,-31.008563525
340616.036375,3832714.8025,46.75,27.9154876335,-18.8345123665
340617.548,3832719.1225,15.64,26.2682707675,10.6282707675
340622.01825,3832731.89,53.15,24.8588177695,-28.2911822305
340623.51475,3832736.1675,-24.51,-3.35222079383,21.1577792062
340625.029875,3832740.49625,73.69,72.4265942872,-1.26340571281
340626.547375,3832744.83,45.42,34.2869229818,-11.1330770182
340628.077875,3832749.2025,39.47,51.8589425939,12.3889425939
340629.545,3832753.395,58.46,25.2920999224,-33.1679000776
340631.045875,3832757.68125,36.52,28.8288025575,-7.69119744247
340632.6275,3832762.2,33.69,28.1146205583,-5.57537944168
340634.108,3832766.42875,19.68,25.1787355756,5.49873557557
340635.585875,3832770.64875,25.94,70.6499104567,44.7099104567
340638.673,3832779.4675,51.26,23.5500949385,-27.7099050615
340640.1695,3832783.7425,37.18,39.4363841879,2.25638418789
340600.827875,3832681.2025,28.99,22.4848297286,-6.50517027138
340602.39125,3832685.6525,85.05,51.3276528242,-33.7223471758
340603.884875,3832689.905,32.42,36.7158120439,4.29581204395
340605.398375,3832694.2125,25.59,27.335360335,1.745360335
340606.91175,3832698.52125,18.37,32.4638737774,14.0938737774
340608.364625,3832702.655,27.03,51.6067933621,24.5767933621
340609.915625,3832707.07125,-4.34,14.427551349,18.767551349
340611.495875,3832711.5675,38.77,38.6017936925,-0.168206307542
340613.004875,3832715.8625,22.19,17.6252107431,-4.56478925685
340616.065,3832724.57,20.44,28.1442921244,7.70429212441
340619.016625,3832732.97375,-1.92,16.0284557512,17.9484557512
340620.501375,3832737.19875,15.28,13.4089349745,-1.87106502553
340622.017875,3832741.515,39.27,60.0775559986,20.8075559986
340625.0645,3832750.1875,51.86,46.886033984,-4.973966016
340626.571125,3832754.47375,-1.04,28.2863232375,29.3263232375
340628.077625,3832758.75875,44.04,25.3561392044,-18.6838607956
340631.117,3832767.4125,31.37,18.9173266606,-12.4526733394
340635.702875,3832780.4625,47.12,37.1276888707,-9.99231112931
340637.219875,3832784.78125,38.32,33.6128510677,-4.70714893229
340598.253625,3832681.97625,88.64,13.8334043674,-74.8065956326
340599.815125,3832686.42625,25.48,22.6179509595,-2.86204904054
340601.292,3832690.63375,47.67,28.9263942453,-18.7436057547
340604.326375,3832699.28125,64.78,28.9640276767,-35.8159723233
340607.30625,3832707.77,36.74,23.5368256839,-13.2031743161
340608.901875,3832712.3175,47.26,37.9460341188,-9.31396588116
340610.409375,3832716.61375,-39.19,15.7834477816,54.9734477816
340613.475,3832725.35,63.15,10.6586724176,-52.4913275824
340614.98225,3832729.64875,14.17,23.3197418157,9.14974181573
340617.895625,3832737.95,-5.47,23.7239670019,29.1939670019
340619.404625,3832742.2475,4.87,18.5326737458,13.6626737458
340620.92975,3832746.59625,0.61,-7.78730123756,-8.39730123756
340622.463625,3832750.9675,18.45,37.9092414587,19.4592414587
340625.440875,3832759.45,24.5,20.6260805863,-3.87391941374
340627.013375,3832763.9325,80.35,30.8407910014,-49.5092089986
340628.515,3832768.21125,53.26,27.538579883,-25.721420117
340630.021375,3832772.50375,6.89,27.6324121327,20.7424121327
340633.093,3832781.2575,34.91,25.8531076247,-9.0568923753
340634.603625,3832785.5575,-3.43,30.0777153212,33.5077153212
340618.14425,3832747.5375,-11.36,13.2531619264,24.6131619264
340619.676,3832751.90375,28.73,11.9727408729,-16.7572591271
340625.723,3832769.14375,5.7,27.0756273636,21.3756273636
340627.228375,3832773.43375,43.87,25.570085687,-18.299914313
340628.788875,3832777.8825,24.17,35.2220794933,11.0520794933
340630.301,3832782.19375,31.22,30.7314596742,-0.488540325817
